Plan: 49 datasets × 5 seeds × (12) configs. exp=2.0 density=2.0 max_proj=1000
  fetching OpenML id=3 (kr-vs-kp) ...

=== Dataset kr-vs-kp (openml:3) shape=(3196, 37) regime=cc18-categorical ===
  [2151/2940] OVA_Lung_s4_AxisAligned_d5: acc=0.983819 train=6.3s best=0.151µs (10.4s, ETA 1.7h)
  [2152/2940] OVA_Lung_s4_AxisAligned_d6: acc=0.980583 train=10.1s best=0.202µs (14.3s, ETA 1.7h)
  [2153/2940] OVA_Lung_s4_AxisAligned_d7: acc=0.980583 train=14.8s best=0.209µs (19.0s, ETA 1.7h)
  [2154/2940] OVA_Lung_s4_AxisAligned_d8: acc=0.980583 train=17.0s best=0.239µs (21.1s, ETA 1.7h)
  [2155/2940] OVA_Lung_s4_AxisAligned_d10: acc=0.980583 train=23.4s best=0.329µs (27.6s, ETA 1.7h)
  [2156/2940] OVA_Lung_s4_Oblique_d3: acc=0.980583 train=7.1s best=0.737µs (11.3s, ETA 1.7h)
  [2157/2940] OVA_Lung_s4_Oblique_d4: acc=0.977346 train=9.8s best=0.592µs (13.9s, ETA 1.7h)
  [2158/2940] OVA_Lung_s4_Oblique_d5: acc=0.977346 train=13.8s best=0.777µs (17.9s, ETA 1.7h)
  [2159/2940] OVA_Lung_s4_Oblique_d6: acc=0.980583 train=23.3s best=1.089µs (27.5s, ETA 1.7h)
  [2160/2940] OVA_Lung_s4_Oblique_d8: acc=0.980583 train=36.1s best=1.224µs (40.2s, ETA 1.7h)
  fetching OpenML id=1161 (OVA_Colon) ...

=== Dataset OVA_Colon (openml:1161) shape=(1545, 10936) regime=p>>n-microarray ===
  [2161/2940] OVA_Colon_s0_AxisAligned_d3: acc=0.980583 train=2.7s best=0.405µs (6.9s, ETA 1.7h)
  [2162/2940] OVA_Colon_s0_AxisAligned_d4: acc=0.983819 train=4.6s best=0.384µs (8.8s, ETA 1.7h)
  [2163/2940] OVA_Colon_s0_AxisAligned_d5: acc=0.983819 train=7.7s best=0.365µs (11.9s, ETA 1.7h)
  [2164/2940] OVA_Colon_s0_AxisAligned_d6: acc=0.987055 train=12.5s best=0.315µs (16.6s, ETA 1.7h)
  [2165/2940] OVA_Colon_s0_AxisAligned_d7: acc=0.980583 train=18.9s best=0.420µs (23.0s, ETA 1.7h)
  [2166/2940] OVA_Colon_s0_AxisAligned_d8: acc=0.987055 train=23.1s best=0.441µs (27.2s, ETA 1.7h)
  [2167/2940] OVA_Colon_s0_AxisAligned_d10: acc=0.980583 train=33.1s best=0.526µs (37.3s, ETA 1.7h)
  [2168/2940] OVA_Colon_s0_Oblique_d3: acc=0.97411 train=7.8s best=1.317µs (12.0s, ETA 1.7h)
  [2169/2940] OVA_Colon_s0_Oblique_d4: acc=0.980583 train=13.8s best=2.035µs (18.0s, ETA 1.7h)
  [2170/2940] OVA_Colon_s0_Oblique_d5: acc=0.980583 train=19.1s best=1.211µs (23.3s, ETA 1.7h)
  [2171/2940] OVA_Colon_s0_Oblique_d6: acc=0.980583 train=30.4s best=1.884µs (34.6s, ETA 1.7h)
  [2172/2940] OVA_Colon_s0_Oblique_d8: acc=0.983819 train=43.4s best=1.273µs (47.5s, ETA 1.7h)
  [2173/2940] OVA_Colon_s1_AxisAligned_d3: acc=0.964401 train=2.9s best=0.303µs (7.1s, ETA 1.7h)
  [2174/2940] OVA_Colon_s1_AxisAligned_d4: acc=0.967638 train=4.0s best=0.176µs (8.1s, ETA 1.6h)
  [2175/2940] OVA_Colon_s1_AxisAligned_d5: acc=0.964401 train=6.8s best=0.159µs (10.9s, ETA 1.6h)
  [2176/2940] OVA_Colon_s1_AxisAligned_d6: acc=0.961165 train=11.6s best=0.246µs (15.8s, ETA 1.6h)
  [2177/2940] OVA_Colon_s1_AxisAligned_d7: acc=0.967638 train=17.0s best=0.245µs (21.1s, ETA 1.6h)
  [2178/2940] OVA_Colon_s1_AxisAligned_d8: acc=0.961165 train=21.0s best=0.355µs (25.2s, ETA 1.6h)
  [2179/2940] OVA_Colon_s1_AxisAligned_d10: acc=0.964401 train=27.7s best=0.522µs (31.9s, ETA 1.6h)
  [2180/2940] OVA_Colon_s1_Oblique_d3: acc=0.961165 train=6.9s best=0.824µs (11.0s, ETA 1.6h)
  [2181/2940] OVA_Colon_s1_Oblique_d4: acc=0.961165 train=15.0s best=1.554µs (19.2s, ETA 1.6h)
  [2182/2940] OVA_Colon_s1_Oblique_d5: acc=0.961165 train=15.3s best=0.675µs (19.4s, ETA 1.6h)
  [2183/2940] OVA_Colon_s1_Oblique_d6: acc=0.967638 train=23.8s best=1.247µs (27.8s, ETA 1.6h)
  [2184/2940] OVA_Colon_s1_Oblique_d8: acc=0.961165 train=42.6s best=1.399µs (46.7s, ETA 1.6h)
  [2185/2940] OVA_Colon_s2_AxisAligned_d3: acc=0.967638 train=2.9s best=0.293µs (7.1s, ETA 1.6h)
  [2186/2940] OVA_Colon_s2_AxisAligned_d4: acc=0.967638 train=4.3s best=0.232µs (8.5s, ETA 1.6h)
  [2187/2940] OVA_Colon_s2_AxisAligned_d5: acc=0.964401 train=7.7s best=0.306µs (11.8s, ETA 1.6h)
  [2188/2940] OVA_Colon_s2_AxisAligned_d6: acc=0.967638 train=12.6s best=0.342µs (16.8s, ETA 1.6h)
  [2189/2940] OVA_Colon_s2_AxisAligned_d7: acc=0.967638 train=17.8s best=0.412µs (22.0s, ETA 1.6h)
  [2190/2940] OVA_Colon_s2_AxisAligned_d8: acc=0.964401 train=25.3s best=0.521µs (29.5s, ETA 1.6h)
  [2191/2940] OVA_Colon_s2_AxisAligned_d10: acc=0.967638 train=35.8s best=0.759µs (40.0s, ETA 1.6h)
  [2192/2940] OVA_Colon_s2_Oblique_d3: acc=0.961165 train=7.0s best=1.307µs (11.2s, ETA 1.6h)
  [2193/2940] OVA_Colon_s2_Oblique_d4: acc=0.961165 train=13.3s best=1.401µs (17.4s, ETA 1.6h)
  [2194/2940] OVA_Colon_s2_Oblique_d5: acc=0.964401 train=18.8s best=1.323µs (22.9s, ETA 1.6h)
  [2195/2940] OVA_Colon_s2_Oblique_d6: acc=0.964401 train=33.1s best=1.679µs (37.2s, ETA 1.6h)
  [2196/2940] OVA_Colon_s2_Oblique_d8: acc=0.964401 train=53.0s best=2.299µs (57.1s, ETA 1.6h)
  [2197/2940] OVA_Colon_s3_AxisAligned_d3: acc=0.97411 train=2.3s best=0.147µs (6.4s, ETA 1.6h)
  [2198/2940] OVA_Colon_s3_AxisAligned_d4: acc=0.970874 train=3.5s best=0.140µs (7.6s, ETA 1.6h)
  [2199/2940] OVA_Colon_s3_AxisAligned_d5: acc=0.967638 train=6.9s best=0.184µs (11.1s, ETA 1.6h)
  [2200/2940] OVA_Colon_s3_AxisAligned_d6: acc=0.970874 train=12.2s best=0.265µs (16.4s, ETA 1.6h)
  [2201/2940] OVA_Colon_s3_AxisAligned_d7: acc=0.97411 train=17.6s best=0.302µs (21.8s, ETA 1.6h)
  [2202/2940] OVA_Colon_s3_AxisAligned_d8: acc=0.964401 train=20.1s best=0.338µs (24.3s, ETA 1.6h)
  [2203/2940] OVA_Colon_s3_AxisAligned_d10: acc=0.970874 train=32.3s best=0.568µs (36.5s, ETA 1.6h)
  [2204/2940] OVA_Colon_s3_Oblique_d3: acc=0.967638 train=5.3s best=0.487µs (9.4s, ETA 1.6h)
  [2205/2940] OVA_Colon_s3_Oblique_d4: acc=0.97411 train=11.3s best=0.835µs (15.4s, ETA 1.6h)
  [2206/2940] OVA_Colon_s3_Oblique_d5: acc=0.977346 train=20.9s best=1.239µs (25.1s, ETA 1.6h)
  [2207/2940] OVA_Colon_s3_Oblique_d6: acc=0.967638 train=27.3s best=1.268µs (31.4s, ETA 1.6h)
  [2208/2940] OVA_Colon_s3_Oblique_d8: acc=0.97411 train=52.3s best=1.622µs (56.5s, ETA 1.6h)
  [2209/2940] OVA_Colon_s4_AxisAligned_d3: acc=0.967638 train=2.9s best=0.406µs (7.1s, ETA 1.6h)
  [2210/2940] OVA_Colon_s4_AxisAligned_d4: acc=0.964401 train=5.4s best=0.668µs (9.6s, ETA 1.6h)
  [2211/2940] OVA_Colon_s4_AxisAligned_d5: acc=0.964401 train=8.7s best=0.404µs (12.9s, ETA 1.6h)
  [2212/2940] OVA_Colon_s4_AxisAligned_d6: acc=0.961165 train=15.0s best=0.575µs (19.2s, ETA 1.6h)
  [2213/2940] OVA_Colon_s4_AxisAligned_d7: acc=0.97411 train=17.3s best=0.456µs (21.5s, ETA 1.6h)
  [2214/2940] OVA_Colon_s4_AxisAligned_d8: acc=0.967638 train=26.9s best=0.792µs (31.2s, ETA 1.6h)
  [2215/2940] OVA_Colon_s4_AxisAligned_d10: acc=0.967638 train=31.2s best=0.860µs (35.4s, ETA 1.6h)
  [2216/2940] OVA_Colon_s4_Oblique_d3: acc=0.964401 train=7.7s best=1.352µs (11.9s, ETA 1.6h)
  [2217/2940] OVA_Colon_s4_Oblique_d4: acc=0.957929 train=14.5s best=2.129µs (18.7s, ETA 1.6h)
  [2218/2940] OVA_Colon_s4_Oblique_d5: acc=0.967638 train=23.0s best=1.600µs (27.2s, ETA 1.6h)
  [2219/2940] OVA_Colon_s4_Oblique_d6: acc=0.964401 train=32.2s best=1.973µs (36.4s, ETA 1.6h)
  [2220/2940] OVA_Colon_s4_Oblique_d8: acc=0.967638 train=48.2s best=1.930µs (52.3s, ETA 1.6h)
  fetching OpenML id=1038 (gina_agnostic) ...

=== Dataset gina_agnostic (openml:1038) shape=(3468, 971) regime=high-dim ===
  [2221/2940] gina_agnostic_s0_AxisAligned_d3: acc=0.900576 train=1.2s best=0.844µs (1.7s, ETA 1.6h)
  [2222/2940] gina_agnostic_s0_AxisAligned_d4: acc=0.940922 train=2.3s best=1.337µs (2.8s, ETA 1.6h)
  [2223/2940] gina_agnostic_s0_AxisAligned_d5: acc=0.932277 train=3.8s best=1.625µs (4.4s, ETA 1.6h)
  [2224/2940] gina_agnostic_s0_AxisAligned_d6: acc=0.942363 train=6.4s best=2.072µs (7.1s, ETA 1.6h)
  [2225/2940] gina_agnostic_s0_AxisAligned_d7: acc=0.95245 train=10.3s best=2.751µs (11.0s, ETA 1.6h)
  [2226/2940] gina_agnostic_s0_AxisAligned_d8: acc=0.948127 train=17.6s best=2.602µs (18.2s, ETA 1.6h)
  [2227/2940] gina_agnostic_s0_AxisAligned_d10: acc=0.945245 train=32.9s best=2.882µs (33.6s, ETA 1.6h)
  [2228/2940] gina_agnostic_s0_Oblique_d3: acc=0.916427 train=1.3s best=2.135µs (1.8s, ETA 1.6h)
  [2229/2940] gina_agnostic_s0_Oblique_d4: acc=0.927954 train=2.2s best=3.582µs (2.8s, ETA 1.6h)
  [2230/2940] gina_agnostic_s0_Oblique_d5: acc=0.942363 train=3.7s best=5.561µs (4.3s, ETA 1.6h)
  [2231/2940] gina_agnostic_s0_Oblique_d6: acc=0.943804 train=6.5s best=7.577µs (7.1s, ETA 1.6h)
  [2232/2940] gina_agnostic_s0_Oblique_d8: acc=0.943804 train=16.6s best=11.826µs (17.4s, ETA 1.6h)
  [2233/2940] gina_agnostic_s1_AxisAligned_d3: acc=0.899135 train=1.2s best=0.930µs (1.7s, ETA 1.6h)
  [2234/2940] gina_agnostic_s1_AxisAligned_d4: acc=0.929395 train=2.2s best=1.223µs (2.8s, ETA 1.6h)
  [2235/2940] gina_agnostic_s1_AxisAligned_d5: acc=0.951009 train=3.8s best=1.599µs (4.4s, ETA 1.6h)
  [2236/2940] gina_agnostic_s1_AxisAligned_d6: acc=0.95245 train=6.7s best=2.114µs (7.3s, ETA 1.6h)
  [2237/2940] gina_agnostic_s1_AxisAligned_d7: acc=0.958213 train=11.1s best=2.599µs (11.8s, ETA 1.6h)
  [2238/2940] gina_agnostic_s1_AxisAligned_d8: acc=0.959654 train=17.4s best=3.050µs (18.0s, ETA 1.6h)
  [2239/2940] gina_agnostic_s1_AxisAligned_d10: acc=0.946686 train=32.2s best=3.261µs (32.8s, ETA 1.6h)
  [2240/2940] gina_agnostic_s1_Oblique_d3: acc=0.919308 train=1.3s best=2.277µs (1.8s, ETA 1.6h)
  [2241/2940] gina_agnostic_s1_Oblique_d4: acc=0.939481 train=2.3s best=3.549µs (2.8s, ETA 1.6h)
  [2242/2940] gina_agnostic_s1_Oblique_d5: acc=0.943804 train=4.0s best=5.372µs (4.6s, ETA 1.6h)
  [2243/2940] gina_agnostic_s1_Oblique_d6: acc=0.95245 train=6.9s best=7.345µs (7.5s, ETA 1.6h)
  [2244/2940] gina_agnostic_s1_Oblique_d8: acc=0.948127 train=16.2s best=11.328µs (16.9s, ETA 1.6h)
  [2245/2940] gina_agnostic_s2_AxisAligned_d3: acc=0.883285 train=1.2s best=0.854µs (1.7s, ETA 1.6h)
  [2246/2940] gina_agnostic_s2_AxisAligned_d4: acc=0.92219 train=2.3s best=1.341µs (2.9s, ETA 1.6h)
  [2247/2940] gina_agnostic_s2_AxisAligned_d5: acc=0.929395 train=4.1s best=1.687µs (4.7s, ETA 1.6h)
  [2248/2940] gina_agnostic_s2_AxisAligned_d6: acc=0.942363 train=6.8s best=2.084µs (7.5s, ETA 1.6h)
  [2249/2940] gina_agnostic_s2_AxisAligned_d7: acc=0.93804 train=11.4s best=2.692µs (12.1s, ETA 1.6h)
  [2250/2940] gina_agnostic_s2_AxisAligned_d8: acc=0.945245 train=18.8s best=2.827µs (19.4s, ETA 1.6h)
  [2251/2940] gina_agnostic_s2_AxisAligned_d10: acc=0.940922 train=35.6s best=3.223µs (36.2s, ETA 1.6h)
  [2252/2940] gina_agnostic_s2_Oblique_d3: acc=0.903458 train=1.3s best=2.274µs (1.8s, ETA 1.5h)
  [2253/2940] gina_agnostic_s2_Oblique_d4: acc=0.914986 train=2.4s best=3.571µs (3.0s, ETA 1.5h)
  [2254/2940] gina_agnostic_s2_Oblique_d5: acc=0.92219 train=4.1s best=5.676µs (4.7s, ETA 1.5h)
  [2255/2940] gina_agnostic_s2_Oblique_d6: acc=0.939481 train=6.6s best=7.824µs (7.2s, ETA 1.5h)
  [2256/2940] gina_agnostic_s2_Oblique_d8: acc=0.95245 train=17.3s best=11.749µs (18.0s, ETA 1.5h)
  [2257/2940] gina_agnostic_s3_AxisAligned_d3: acc=0.903458 train=1.2s best=0.869µs (1.7s, ETA 1.5h)
  [2258/2940] gina_agnostic_s3_AxisAligned_d4: acc=0.939481 train=2.3s best=1.385µs (2.8s, ETA 1.5h)
  [2259/2940] gina_agnostic_s3_AxisAligned_d5: acc=0.949568 train=4.0s best=1.811µs (4.6s, ETA 1.5h)
  [2260/2940] gina_agnostic_s3_AxisAligned_d6: acc=0.953891 train=7.1s best=2.238µs (7.8s, ETA 1.5h)
  [2261/2940] gina_agnostic_s3_AxisAligned_d7: acc=0.953891 train=11.3s best=2.865µs (12.0s, ETA 1.5h)
  [2262/2940] gina_agnostic_s3_AxisAligned_d8: acc=0.95245 train=18.2s best=3.160µs (18.8s, ETA 1.5h)
  [2263/2940] gina_agnostic_s3_AxisAligned_d10: acc=0.948127 train=27.7s best=2.049µs (28.3s, ETA 1.5h)
  [2264/2940] gina_agnostic_s3_Oblique_d3: acc=0.910663 train=1.3s best=2.210µs (1.8s, ETA 1.5h)
  [2265/2940] gina_agnostic_s3_Oblique_d4: acc=0.935158 train=2.3s best=3.635µs (2.8s, ETA 1.5h)
  [2266/2940] gina_agnostic_s3_Oblique_d5: acc=0.948127 train=4.1s best=5.591µs (4.7s, ETA 1.5h)
  [2267/2940] gina_agnostic_s3_Oblique_d6: acc=0.962536 train=6.6s best=7.532µs (7.2s, ETA 1.5h)
  [2268/2940] gina_agnostic_s3_Oblique_d8: acc=0.951009 train=16.9s best=11.824µs (17.6s, ETA 1.5h)
  [2269/2940] gina_agnostic_s4_AxisAligned_d3: acc=0.900576 train=1.2s best=0.879µs (1.7s, ETA 1.5h)
  [2270/2940] gina_agnostic_s4_AxisAligned_d4: acc=0.932277 train=2.2s best=1.326µs (2.8s, ETA 1.5h)
  [2271/2940] gina_agnostic_s4_AxisAligned_d5: acc=0.942363 train=3.9s best=1.669µs (4.5s, ETA 1.5h)
  [2272/2940] gina_agnostic_s4_AxisAligned_d6: acc=0.95245 train=7.0s best=2.183µs (7.6s, ETA 1.5h)
  [2273/2940] gina_agnostic_s4_AxisAligned_d7: acc=0.951009 train=10.9s best=2.798µs (11.6s, ETA 1.5h)
  [2274/2940] gina_agnostic_s4_AxisAligned_d8: acc=0.948127 train=17.7s best=2.943µs (18.4s, ETA 1.5h)
  [2275/2940] gina_agnostic_s4_AxisAligned_d10: acc=0.93804 train=24.8s best=1.761µs (25.4s, ETA 1.5h)
  [2276/2940] gina_agnostic_s4_Oblique_d3: acc=0.927954 train=1.3s best=2.294µs (1.8s, ETA 1.5h)
  [2277/2940] gina_agnostic_s4_Oblique_d4: acc=0.942363 train=2.2s best=3.671µs (2.8s, ETA 1.5h)
  [2278/2940] gina_agnostic_s4_Oblique_d5: acc=0.951009 train=3.9s best=5.391µs (4.4s, ETA 1.5h)
  [2279/2940] gina_agnostic_s4_Oblique_d6: acc=0.959654 train=6.7s best=6.920µs (7.3s, ETA 1.5h)
  [2280/2940] gina_agnostic_s4_Oblique_d8: acc=0.948127 train=18.2s best=8.749µs (18.9s, ETA 1.5h)
  fetching OpenML id=1039 (hiva_agnostic) ...

=== Dataset hiva_agnostic (openml:1039) shape=(4229, 1618) regime=high-dim-sparse ===
  [2281/2940] hiva_agnostic_s0_AxisAligned_d3: acc=0.969267 train=0.3s best=0.669µs (0.9s, ETA 1.5h)
  [2282/2940] hiva_agnostic_s0_AxisAligned_d4: acc=0.969267 train=0.4s best=1.506µs (1.0s, ETA 1.5h)
  [2283/2940] hiva_agnostic_s0_AxisAligned_d5: acc=0.968085 train=0.8s best=1.198µs (1.4s, ETA 1.5h)
  [2284/2940] hiva_agnostic_s0_AxisAligned_d6: acc=0.969267 train=1.5s best=1.463µs (2.2s, ETA 1.5h)
  [2285/2940] hiva_agnostic_s0_AxisAligned_d7: acc=0.969267 train=1.7s best=0.632µs (2.3s, ETA 1.5h)
  [2286/2940] hiva_agnostic_s0_AxisAligned_d8: acc=0.969267 train=4.9s best=1.961µs (5.6s, ETA 1.5h)
  [2287/2940] hiva_agnostic_s0_AxisAligned_d10: acc=0.972813 train=9.0s best=2.040µs (9.6s, ETA 1.5h)
  [2288/2940] hiva_agnostic_s0_Oblique_d3: acc=0.970449 train=0.7s best=0.048µs (1.2s, ETA 1.5h)
  [2289/2940] hiva_agnostic_s0_Oblique_d4: acc=0.969267 train=1.3s best=0.090µs (1.8s, ETA 1.5h)
  [2290/2940] hiva_agnostic_s0_Oblique_d5: acc=0.970449 train=2.0s best=0.171µs (2.5s, ETA 1.5h)
  [2291/2940] hiva_agnostic_s0_Oblique_d6: acc=0.972813 train=2.9s best=0.208µs (3.5s, ETA 1.5h)
  [2292/2940] hiva_agnostic_s0_Oblique_d8: acc=0.973995 train=5.7s best=0.314µs (6.3s, ETA 1.5h)
  [2293/2940] hiva_agnostic_s1_AxisAligned_d3: acc=0.971631 train=0.3s best=0.783µs (0.9s, ETA 1.5h)
  [2294/2940] hiva_agnostic_s1_AxisAligned_d4: acc=0.969267 train=0.4s best=1.494µs (1.1s, ETA 1.5h)
  [2295/2940] hiva_agnostic_s1_AxisAligned_d5: acc=0.968085 train=0.9s best=2.097µs (1.5s, ETA 1.4h)
  [2296/2940] hiva_agnostic_s1_AxisAligned_d6: acc=0.968085 train=1.8s best=2.135µs (2.5s, ETA 1.4h)
  [2297/2940] hiva_agnostic_s1_AxisAligned_d7: acc=0.970449 train=3.4s best=2.458µs (4.1s, ETA 1.4h)
  [2298/2940] hiva_agnostic_s1_AxisAligned_d8: acc=0.968085 train=4.7s best=1.868µs (5.4s, ETA 1.4h)
  [2299/2940] hiva_agnostic_s1_AxisAligned_d10: acc=0.970449 train=10.9s best=2.928µs (11.6s, ETA 1.4h)
  [2300/2940] hiva_agnostic_s1_Oblique_d3: acc=0.970449 train=1.2s best=0.159µs (1.7s, ETA 1.4h)
  [2301/2940] hiva_agnostic_s1_Oblique_d4: acc=0.970449 train=1.7s best=0.239µs (2.2s, ETA 1.4h)
  [2302/2940] hiva_agnostic_s1_Oblique_d5: acc=0.973995 train=2.2s best=0.287µs (2.8s, ETA 1.4h)
  [2303/2940] hiva_agnostic_s1_Oblique_d6: acc=0.971631 train=3.2s best=0.204µs (3.7s, ETA 1.4h)
  [2304/2940] hiva_agnostic_s1_Oblique_d8: acc=0.971631 train=6.1s best=0.281µs (6.7s, ETA 1.4h)
  [2305/2940] hiva_agnostic_s2_AxisAligned_d3: acc=0.973995 train=0.3s best=0.763µs (0.9s, ETA 1.4h)
  [2306/2940] hiva_agnostic_s2_AxisAligned_d4: acc=0.975177 train=0.4s best=1.529µs (1.1s, ETA 1.4h)
  [2307/2940] hiva_agnostic_s2_AxisAligned_d5: acc=0.976359 train=0.9s best=2.059µs (1.5s, ETA 1.4h)
  [2308/2940] hiva_agnostic_s2_AxisAligned_d6: acc=0.976359 train=1.8s best=2.574µs (2.5s, ETA 1.4h)
  [2309/2940] hiva_agnostic_s2_AxisAligned_d7: acc=0.975177 train=3.5s best=2.107µs (4.2s, ETA 1.4h)
  [2310/2940] hiva_agnostic_s2_AxisAligned_d8: acc=0.973995 train=6.0s best=3.173µs (6.7s, ETA 1.4h)
  [2311/2940] hiva_agnostic_s2_AxisAligned_d10: acc=0.975177 train=13.0s best=3.072µs (13.6s, ETA 1.4h)
  [2312/2940] hiva_agnostic_s2_Oblique_d3: acc=0.973995 train=1.3s best=0.246µs (1.9s, ETA 1.4h)
  [2313/2940] hiva_agnostic_s2_Oblique_d4: acc=0.975177 train=2.5s best=0.533µs (3.1s, ETA 1.4h)
  [2314/2940] hiva_agnostic_s2_Oblique_d5: acc=0.972813 train=3.0s best=0.555µs (3.5s, ETA 1.4h)
  [2315/2940] hiva_agnostic_s2_Oblique_d6: acc=0.972813 train=3.9s best=0.533µs (4.5s, ETA 1.4h)
  [2316/2940] hiva_agnostic_s2_Oblique_d8: acc=0.971631 train=7.4s best=0.727µs (8.0s, ETA 1.4h)
  [2317/2940] hiva_agnostic_s3_AxisAligned_d3: acc=0.956265 train=0.3s best=0.748µs (0.9s, ETA 1.4h)
  [2318/2940] hiva_agnostic_s3_AxisAligned_d4: acc=0.956265 train=0.4s best=1.506µs (1.1s, ETA 1.4h)
  [2319/2940] hiva_agnostic_s3_AxisAligned_d5: acc=0.960993 train=0.9s best=1.995µs (1.6s, ETA 1.4h)
  [2320/2940] hiva_agnostic_s3_AxisAligned_d6: acc=0.962175 train=1.8s best=2.020µs (2.5s, ETA 1.4h)
  [2321/2940] hiva_agnostic_s3_AxisAligned_d7: acc=0.960993 train=3.4s best=2.360µs (4.1s, ETA 1.4h)
  [2322/2940] hiva_agnostic_s3_AxisAligned_d8: acc=0.958629 train=5.0s best=1.907µs (5.6s, ETA 1.4h)
  [2323/2940] hiva_agnostic_s3_AxisAligned_d10: acc=0.960993 train=8.3s best=1.863µs (9.0s, ETA 1.4h)
  [2324/2940] hiva_agnostic_s3_Oblique_d3: acc=0.962175 train=1.4s best=0.427µs (2.0s, ETA 1.4h)
  [2325/2940] hiva_agnostic_s3_Oblique_d4: acc=0.964539 train=2.7s best=0.851µs (3.3s, ETA 1.4h)
  [2326/2940] hiva_agnostic_s3_Oblique_d5: acc=0.963357 train=3.9s best=0.912µs (4.5s, ETA 1.4h)
  [2327/2940] hiva_agnostic_s3_Oblique_d6: acc=0.963357 train=3.6s best=0.427µs (4.2s, ETA 1.4h)
  [2328/2940] hiva_agnostic_s3_Oblique_d8: acc=0.965721 train=6.0s best=0.366µs (6.5s, ETA 1.4h)
  [2329/2940] hiva_agnostic_s4_AxisAligned_d3: acc=0.959811 train=0.3s best=0.832µs (0.9s, ETA 1.4h)
  [2330/2940] hiva_agnostic_s4_AxisAligned_d4: acc=0.958629 train=0.4s best=1.193µs (1.0s, ETA 1.4h)
  [2331/2940] hiva_agnostic_s4_AxisAligned_d5: acc=0.963357 train=0.9s best=1.877µs (1.5s, ETA 1.4h)
  [2332/2940] hiva_agnostic_s4_AxisAligned_d6: acc=0.960993 train=1.8s best=2.248µs (2.5s, ETA 1.4h)
  [2333/2940] hiva_agnostic_s4_AxisAligned_d7: acc=0.959811 train=2.0s best=0.923µs (2.7s, ETA 1.4h)
  [2334/2940] hiva_agnostic_s4_AxisAligned_d8: acc=0.964539 train=5.7s best=3.740µs (6.4s, ETA 1.3h)
  [2335/2940] hiva_agnostic_s4_AxisAligned_d10: acc=0.964539 train=9.2s best=2.402µs (9.9s, ETA 1.3h)
  [2336/2940] hiva_agnostic_s4_Oblique_d3: acc=0.962175 train=1.4s best=0.210µs (1.9s, ETA 1.3h)
  [2337/2940] hiva_agnostic_s4_Oblique_d4: acc=0.964539 train=1.6s best=0.250µs (2.1s, ETA 1.3h)
  [2338/2940] hiva_agnostic_s4_Oblique_d5: acc=0.964539 train=2.5s best=0.294µs (3.0s, ETA 1.3h)
  [2339/2940] hiva_agnostic_s4_Oblique_d6: acc=0.964539 train=3.1s best=0.211µs (3.7s, ETA 1.3h)
  [2340/2940] hiva_agnostic_s4_Oblique_d8: acc=0.965721 train=5.3s best=0.294µs (5.8s, ETA 1.3h)
  fetching OpenML id=1036 (sylva_agnostic) ...

=== Dataset sylva_agnostic (openml:1036) shape=(14395, 217) regime=mid-dim-sparse ===
  [2341/2940] sylva_agnostic_s0_AxisAligned_d3: acc=0.996527 train=0.5s best=0.205µs (0.9s, ETA 1.3h)
  [2342/2940] sylva_agnostic_s0_AxisAligned_d4: acc=0.997569 train=0.7s best=0.527µs (1.2s, ETA 1.3h)
  [2343/2940] sylva_agnostic_s0_AxisAligned_d5: acc=0.997221 train=1.1s best=0.921µs (1.6s, ETA 1.3h)
  [2344/2940] sylva_agnostic_s0_AxisAligned_d6: acc=0.997569 train=1.6s best=1.284µs (2.2s, ETA 1.3h)
  [2345/2940] sylva_agnostic_s0_AxisAligned_d7: acc=0.998263 train=2.3s best=1.559µs (2.9s, ETA 1.3h)
  [2346/2940] sylva_agnostic_s0_AxisAligned_d8: acc=0.997221 train=3.3s best=2.091µs (4.0s, ETA 1.3h)
  [2347/2940] sylva_agnostic_s0_AxisAligned_d10: acc=0.996179 train=4.6s best=1.687µs (5.1s, ETA 1.3h)
  [2348/2940] sylva_agnostic_s0_Oblique_d3: acc=0.995137 train=2.9s best=1.093µs (3.4s, ETA 1.3h)
  [2349/2940] sylva_agnostic_s0_Oblique_d4: acc=0.995137 train=4.5s best=1.726µs (5.0s, ETA 1.3h)
  [2350/2940] sylva_agnostic_s0_Oblique_d5: acc=0.995832 train=6.2s best=1.971µs (6.8s, ETA 1.3h)
  [2351/2940] sylva_agnostic_s0_Oblique_d6: acc=0.996874 train=8.1s best=1.954µs (8.7s, ETA 1.3h)
  [2352/2940] sylva_agnostic_s0_Oblique_d8: acc=0.995832 train=11.6s best=2.636µs (12.2s, ETA 1.3h)
  [2353/2940] sylva_agnostic_s1_AxisAligned_d3: acc=0.993748 train=0.5s best=0.206µs (0.9s, ETA 1.3h)
  [2354/2940] sylva_agnostic_s1_AxisAligned_d4: acc=0.994095 train=0.7s best=0.486µs (1.2s, ETA 1.3h)
  [2355/2940] sylva_agnostic_s1_AxisAligned_d5: acc=0.994443 train=1.1s best=0.861µs (1.6s, ETA 1.3h)
  [2356/2940] sylva_agnostic_s1_AxisAligned_d6: acc=0.994443 train=1.7s best=1.501µs (2.3s, ETA 1.3h)
  [2357/2940] sylva_agnostic_s1_AxisAligned_d7: acc=0.99479 train=1.8s best=0.938µs (2.3s, ETA 1.3h)
