Thread 133576293064704,,,,,,,,,,,,,,,Thread 133576301457408,,,,,,,,,,,,,,Thread 133576309850112,,,,,,,,,,,,,,Thread 133576318242816,,,,,,,,,,,,,,Thread 133576326635520,,,,,,,,,,,,,,Thread 133576335028224,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,SampleProjection,GpuSampleBatch,GpuInit,GpuMutex,GpuCsrFlatten,ApplyColumnADD,ApplyColumnADDMultiNode,RandomHistogram,SplitHistogram,GpuOther,,tree,depth,nodes,Active Samples,SampleProjection,GpuSampleBatch,GpuMutex,GpuCsrFlatten,ApplyColumnADD,ApplyColumnADDMultiNode,RandomHistogram,SplitHistogram,GpuOther,,tree,depth,nodes,Active Samples,SampleProjection,GpuSampleBatch,GpuMutex,GpuCsrFlatten,ApplyColumnADD,ApplyColumnADDMultiNode,RandomHistogram,SplitHistogram,GpuOther,,tree,depth,nodes,Active Samples,SampleProjection,GpuSampleBatch,GpuMutex,GpuCsrFlatten,ApplyColumnADD,ApplyColumnADDMultiNode,RandomHistogram,SplitHistogram,GpuOther,,tree,depth,nodes,Active Samples,SampleProjection,GpuSampleBatch,GpuMutex,GpuCsrFlatten,ApplyColumnADD,ApplyColumnADDMultiNode,RandomHistogram,SplitHistogram,GpuOther,,tree,depth,nodes,Active Samples,SampleProjection,GpuSampleBatch,GpuMutex,GpuCsrFlatten,ApplyColumnADD,ApplyColumnADDMultiNode,RandomHistogram,SplitHistogram,GpuOther,,,,,Helper invocation,python3 benchmarks/src/parallel_chrono.py --input_mode trunk --rows=20000 --num_trees=30 --num_threads=-1 --numerical_split_type=Random --histogram_num_bins=64 --tree_depth=-1 --use_gpu=true --gpu_mode=per_depth --disable_ecores
22,21,32,545,0.000926109,0.000299436,0.0,0.00664884,2.1116e-05,0.0,4.7104e-05,0.0027607,0.000729376,0.000492895,,19,22,10,107,0.000357132,0.000124249,0.0716229,9.029e-06,0.0,5.7344e-05,0.00102195,0.000255552,0.0002448,,21,20,36,386,0.00107559,0.000359798,0.0187804,2.4177e-05,0.0,5.1199e-05,0.00306467,0.000832863,0.000504863,,18,24,2,7,6.2007e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20,22,12,165,0.000566613,0.000263002,0.0294637,1.8057e-05,0.0,4.7104e-05,0.00202035,0.000582751,0.000398272,,23,19,80,1131,0.00237546,0.000991892,0.0105355,5.7335e-05,0.0,7.2704e-05,0.00760934,0.00196256,0.00110582,,,,,,
22,22,14,311,0.000499424,0.000214695,0.0,0.0298388,1.6179e-05,0.0,3.7856e-05,0.00116531,0.000187552,0.000236127,,19,23,4,45,0.000214194,0.000120415,0.0275736,3.6635e-05,0.0,4.1983e-05,0.000794624,0.000137471,0.000224032,,21,21,16,188,0.000625516,0.000235887,0.0410711,1.7588e-05,0.0,4.3007e-05,0.00165581,0.000443647,0.000344576,,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20,23,10,111,0.000455612,0.000233255,0.00789444,1.4131e-05,0.0,4.0959e-05,0.00133622,0.000299199,0.000278431,,23,20,48,612,0.00142861,0.000552615,0.0106748,3.4778e-05,0.0,5.3247e-05,0.00372198,0.000876159,0.000589024,,,,,,
22,23,8,34,0.000185582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,19,24,4,19,0.00011747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,21,22,8,96,0.000357527,0.000175036,0.0329984,1.5833e-05,0.0,3.9935e-05,0.000910112,0.000225855,0.000226975,,25,1,1,20000,9.2374e-05,7.4429e-05,0.0776485,1.8536e-05,0.000268896,0.000107519,0.00089587,0.00051504,0.00110531,,20,24,8,69,0.000305215,0.0001225,0.0198444,8.09e-06,0.0,3.8911e-05,0.000662528,9.8208e-05,0.000191647,,23,21,26,326,0.000702426,0.000220128,0.0149508,1.5148e-05,0.0,3.9935e-05,0.00143142,0.000288735,0.000282048,,,,,,
26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,21,23,6,46,0.000234633,0.000106587,0.0212768,7.936e-06,0.0,3.9903e-05,0.000749472,0.000178496,0.000214656,,25,2,2,20000,0.000177752,0.000117615,0.0199284,1.5456e-05,0.0,0.000148479,0.000950271,0.000370047,0.000694464,,20,25,4,46,0.000103169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,23,22,8,73,0.000222754,5.9035e-05,0.0266678,4.177e-06,0.0,3.584e-05,0.000508928,9.6576e-05,0.000163263,,,,,,
26,1,1,20000,8.5706e-05,6.6306e-05,0.0,0.0343728,1.4411e-05,0.000287488,9.216e-05,0.000846624,0.000454719,0.00123616,,24,1,1,20000,9.2429e-05,7.3014e-05,0.076052,1.8165e-05,0.000279615,0.000104447,0.000913886,0.000528063,0.00129002,,21,24,4,25,0.000149225,5.5488e-05,0.0158084,5.2e-06,0.0,3.8911e-05,0.000563199,5.4848e-05,0.000142623,,25,3,4,20000,0.000294526,0.000218725,0.00734816,0.000116987,0.0,0.000172031,0.0016599,0.000569311,0.000439039,,27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,23,23,2,6,5.0981e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
26,2,2,20000,0.000150471,0.000106517,0.0,0.0167782,1.5807e-05,0.0,0.000126975,0.00100045,0.000434143,0.000782943,,24,2,2,20000,0.00021635,0.000136053,0.00746882,1.5577e-05,0.0,0.000145408,0.00106291,0.00049472,0.000888415,,21,25,2,4,5.2631e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,25,4,8,20000,0.000720305,0.000559705,0.0152934,3.0816e-05,0.0,0.000222207,0.00310256,0.00109626,0.000626047,,27,1,1,20000,8.1609e-05,6.1071e-05,0.0341059,1.7222e-05,0.000250912,9.9359e-05,0.000817439,0.000419934,0.000606592,,29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
26,3,4,20000,0.000281177,0.000204034,0.0,0.0255195,2.2012e-05,0.0,0.000182272,0.00172227,0.000589599,0.000507391,,24,3,4,20000,0.000351323,0.000266764,0.0175183,2.7692e-05,0.0,0.000201728,0.00165875,0.000581951,0.000702975,,28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,25,5,16,20000,0.00112802,0.000790973,0.0170253,4.5651e-05,0.0,0.000240639,0.00572992,0.00217427,0.00098432,,27,2,2,20000,0.000155406,0.000110191,0.0275,1.6979e-05,0.0,0.000122879,0.000939904,0.000360671,0.000415103,,29,1,1,20000,8.3364e-05,6.5902e-05,0.0543896,1.9003e-05,0.000315072,0.000105471,0.000895231,0.000491294,0.000663775,,,,,,
26,4,8,20000,0.00054544,0.000363272,0.0,0.0411394,3.3878e-05,0.0,0.000210943,0.00279949,0.000998687,0.0006472,,24,4,8,20000,0.000634698,0.00044822,0.0125603,3.8327e-05,0.0,0.000240639,0.00321942,0.00122781,0.000992063,,28,1,1,20000,9.2209e-05,7.3547e-05,0.043028,1.6686e-05,0.000274623,0.000103423,0.00085891,0.000492959,0.00124522,,25,6,30,19995,0.0018984,0.00133914,0.0249114,9.5741e-05,0.0,0.000285695,0.0109494,0.00380445,0.00184458,,27,3,4,20000,0.000309164,0.000223681,0.0445905,2.2283e-05,0.0,0.000163839,0.00160256,0.000567872,0.000447103,,29,2,2,20000,0.000183623,0.000130832,0.0781948,2.1745e-05,0.0,0.000140128,0.000914336,0.000364448,0.000446111,,,,,,
26,5,14,19978,0.00099973,0.000708611,0.0,0.0663653,4.8272e-05,0.0,0.000247807,0.00522234,0.00197213,0.000975551,,24,5,16,20000,0.00115567,0.000819753,0.0126012,4.6911e-05,0.0,0.000263168,0.00599514,0.00215389,0.000969503,,28,2,2,20000,0.000191621,0.000140495,0.0428429,1.7429e-05,0.0,0.000144383,0.00113869,0.000349087,0.000380511,,25,7,58,19982,0.00305352,0.00205332,0.042183,0.000134446,0.0,0.000316415,0.0173436,0.00611306,0.00256701,,27,4,8,20000,0.000644119,0.000468562,0.0730042,3.92e-05,0.0,0.000201728,0.00342205,0.00129165,0.000717535,,29,3,4,20000,0.000316371,0.000219001,0.121004,2.8704e-05,0.0,0.000179039,0.00169882,0.000642431,0.000485311,,,,,,
26,6,28,19978,0.00193966,0.00138739,0.0,0.100411,8.3331e-05,0.0,0.000294912,0.00969536,0.00345357,0.00155171,,24,6,32,20000,0.00189379,0.00127685,0.0160609,7.9452e-05,0.0,0.000281599,0.0105309,0.00394422,0.00160592,,28,3,4,20000,0.000375142,0.000267649,0.0415709,2.2136e-05,0.0,0.000192512,0.00173974,0.000657536,0.000490751,,25,8,98,19867,0.00474046,0.00310336,0.060365,0.000206505,0.0,0.000421887,0.0269724,0.00928656,0.00390765,,27,5,16,20000,0.00116173,0.000833179,0.111524,5.8759e-05,0.0,0.000227328,0.00606774,0.00212637,0.00103437,,29,4,8,20000,0.000646436,0.00043915,0.174072,4.4003e-05,0.0,0.000223232,0.00311354,0.00120227,0.000676735,,,,,,
26,7,54,19968,0.00298309,0.00193451,0.0,0.1408,0.000145361,0.0,0.000352256,0.0161101,0.0055439,0.00236198,,24,7,58,19928,0.00333289,0.00224012,0.0256045,0.000160252,0.0,0.000338943,0.019482,0.00694458,0.00286611,,28,4,8,20000,0.000598725,0.000430665,0.0450646,3.4273e-05,0.0,0.000218112,0.00315184,0.00117424,0.000656607,,25,9,152,19462,0.00672771,0.00457464,0.0890941,0.000297925,0.0,0.000487423,0.0374138,0.0128464,0.00535373,,27,6,32,20000,0.00221021,0.00147818,0.158264,9.3924e-05,0.0,0.000275456,0.00998013,0.0036015,0.00157779,,29,5,16,20000,0.00121677,0.000861733,0.237924,9.6356e-05,0.0,0.000254976,0.00625664,0.00246243,0.00119363,,,,,,
26,8,90,19818,0.00442926,0.00289734,0.0,0.182056,0.00020768,0.0,0.000428032,0.0264748,0.00982509,0.00399597,,24,8,108,19898,0.00504151,0.00344106,0.0444734,0.000210925,0.0,0.000398335,0.0300501,0.0102452,0.00429968,,28,5,16,20000,0.00129127,0.00091333,0.116991,8.3336e-05,0.0,0.000245759,0.0055529,0.00213481,0.00105658,,25,10,216,18633,0.00901571,0.00593096,0.11733,0.000449507,0.0,0.000571264,0.0512976,0.0167724,0.00722854,,27,7,56,19956,0.00315427,0.00196056,0.2115,0.000210919,0.0,0.000331775,0.0169339,0.00668445,0.00276579,,29,6,32,20000,0.00242514,0.00158699,0.294138,9.4594e-05,0.0,0.000313344,0.0096993,0.00349277,0.00151462,,,,,,
26,9,142,19502,0.0062263,0.00421006,0.0,0.226784,0.000293435,0.0,0.000520192,0.036918,0.0130652,0.0053457,,24,9,172,19648,0.00727414,0.00481029,0.0647932,0.000287814,0.0,0.000444415,0.0423427,0.0139269,0.00598448,,28,6,30,19974,0.00195352,0.0013323,0.167542,0.00015204,0.0,0.000262111,0.0098072,0.00371155,0.00161635,,25,11,302,17710,0.0116465,0.00717127,0.159995,0.000473156,0.0,0.000604384,0.0622846,0.019585,0.00873398,,27,8,92,19676,0.00446305,0.00277869,0.261925,0.000193148,0.0,0.00039936,0.0239449,0.00829651,0.00351808,,29,7,54,19907,0.00309176,0.00197357,0.355095,0.000147926,0.0,0.000362495,0.0168729,0.00592662,0.00245786,,,,,,
26,10,214,19010,0.00906494,0.00600617,0.0,0.260603,0.000435228,0.0,0.000583392,0.0529821,0.0171944,0.00734336,,24,10,242,18834,0.0093749,0.00582251,0.0988134,0.000371217,0.0,0.000489984,0.0493991,0.0154924,0.00687443,,28,7,54,19927,0.00312586,0.00192146,0.228085,0.00019976,0.0,0.000313344,0.016493,0.00613475,0.00257136,,25,12,366,16026,0.0134321,0.00799444,0.205478,0.000659071,0.0,0.000613056,0.0667324,0.0202426,0.00937683,,27,9,136,19074,0.00592324,0.00395492,0.311546,0.000285003,0.0,0.000454656,0.0337925,0.0110382,0.00481078,,29,8,94,19708,0.00468416,0.0030995,0.393101,0.000321788,0.0,0.000431104,0.0266466,0.00922794,0.00384922,,,,,,
26,11,308,17999,0.0117993,0.00727196,0.0,0.289733,0.000521473,0.0,0.000628895,0.06507,0.0205861,0.00905053,,24,11,296,17228,0.0106354,0.00621248,0.158773,0.000381421,0.0,0.000498944,0.0541713,0.0172686,0.00754403,,28,8,90,19792,0.00457845,0.00294671,0.277491,0.000204788,0.0,0.000375808,0.0254462,0.00898378,0.00368599,,25,13,404,13525,0.0138372,0.00781706,0.270364,0.000488733,0.0,0.000545279,0.0621308,0.0188545,0.00865315,,27,10,198,18486,0.00782212,0.00495706,0.346575,0.00036131,0.0,0.000495615,0.0418808,0.0133888,0.00601907,,29,9,154,19500,0.00687558,0.00469722,0.400355,0.000341075,0.0,0.000515071,0.0400343,0.013319,0.00562218,,,,,,
26,12,374,16466,0.0140472,0.00851796,0.0,0.300446,0.000686417,0.0,0.000645088,0.0747496,0.0221162,0.0101875,,24,12,318,15458,0.0118937,0.007237,0.215235,0.000845718,0.0,0.000519231,0.0589484,0.0175437,0.00822435,,28,9,144,19474,0.00642176,0.00433238,0.33299,0.000301027,0.0,0.000459776,0.0404585,0.0148157,0.00609632,,25,14,384,10799,0.0130004,0.00715006,0.31174,0.000738674,0.0,0.000487904,0.0597715,0.0164308,0.0083336,,27,11,250,17467,0.00940688,0.00570518,0.360592,0.000402869,0.0,0.000532447,0.0492587,0.0151615,0.00689437,,29,10,226,18791,0.00918864,0.00586054,0.37368,0.0005722,0.0,0.000558495,0.0507852,0.016494,0.00703341,,,,,,
26,13,434,14157,0.0147375,0.00810014,0.0,0.310623,0.00056904,0.0,0.000592191,0.0697611,0.0204117,0.00958263,,24,13,356,13626,0.0120785,0.00651555,0.290019,0.000612001,0.0,0.00048416,0.0552637,0.0174183,0.00824598,,28,10,216,19005,0.00880818,0.00568319,0.359529,0.000374334,0.0,0.000526784,0.0483358,0.0159643,0.00674224,,25,15,362,8502,0.0111453,0.00545382,0.366285,0.000345582,0.0,0.00037088,0.0438294,0.0120075,0.00613357,,27,12,288,15798,0.0103597,0.00604443,0.353204,0.00041724,0.0,0.000531871,0.0523666,0.0158163,0.00726714,,29,11,296,17360,0.0116186,0.0071975,0.333492,0.000492678,0.0,0.000607616,0.0640772,0.0196916,0.00883734,,,,,,
26,14,416,11465,0.0137974,0.00743689,0.0,0.311572,0.000485914,0.0,0.000495712,0.0618844,0.0175024,0.00844573,,24,14,330,10456,0.0110772,0.00587016,0.340674,0.000408037,0.0,0.000433824,0.0465988,0.0134183,0.00658989,,28,11,286,18019,0.0110586,0.0069466,0.376353,0.000679943,0.0,0.000612832,0.0622211,0.0195748,0.00856733,,25,16,270,6043,0.00839119,0.0040417,0.382658,0.000261926,0.0,0.000243711,0.032211,0.00889136,0.0043249,,27,13,304,13842,0.0105569,0.00605175,0.335028,0.000551472,0.0,0.000481344,0.0526333,0.0151676,0.0073312,,29,12,370,15655,0.0134843,0.00801869,0.265836,0.000717166,0.0,0.0005888,0.0667301,0.0201369,0.00924967,,,,,,
26,15,374,8438,0.0119104,0.00603226,0.0,0.306125,0.00038254,0.0,0.000370079,0.0490557,0.0133302,0.00677392,,24,15,296,8505,0.0096119,0.00474605,0.401516,0.00042551,0.0,0.00032256,0.038343,0.0106254,0.00541655,,28,12,356,16354,0.0135357,0.00801213,0.344779,0.000557883,0.0,0.000628928,0.0714277,0.0208889,0.00976198,,25,17,198,4022,0.00632845,0.00324789,0.377008,0.000224359,0.0,0.000183295,0.0253747,0.00668525,0.0034319,,27,14,306,11197,0.0101144,0.00538529,0.305778,0.000367982,0.0,0.000417055,0.0435912,0.0121578,0.00611987,,29,13,396,13284,0.0135969,0.00754637,0.203458,0.000553465,0.0,0.000551872,0.0641703,0.0184977,0.00881017,,,,,,
26,16,304,5552,0.00905289,0.00415849,0.0,0.278698,0.000276323,0.0,0.000227328,0.0338521,0.00948966,0.00464592,,24,16,236,5997,0.00735148,0.00359576,0.408926,0.00025136,0.0,0.000243711,0.0283396,0.00795805,0.00382013,,28,13,410,13995,0.0139078,0.00755759,0.315235,0.000521947,0.0,0.000575807,0.0644056,0.0193115,0.00883226,,25,18,156,2684,0.00465916,0.00212847,0.341216,0.000154759,0.0,0.00014336,0.0156524,0.00421898,0.00236835,,27,15,270,8993,0.00822516,0.00400033,0.267106,0.00028123,0.0,0.000303104,0.0339788,0.0101556,0.0047897,,29,14,388,10874,0.0124501,0.00644725,0.16859,0.000428878,0.0,0.00045072,0.0539891,0.0157305,0.00749856,,,,,,
26,17,206,3246,0.00643935,0.00312354,0.0,0.242648,0.00024318,0.0,0.000166912,0.0240573,0.00632189,0.00327641,,24,17,174,4151,0.00559204,0.00283515,0.393526,0.000209823,0.0,0.000183295,0.0226593,0.00600701,0.00305869,,28,14,384,11713,0.0132514,0.00744826,0.270274,0.000712575,0.0,0.000547168,0.0631867,0.0187964,0.00878182,,25,19,104,1606,0.00329243,0.00129808,0.286394,0.000101654,0.0,0.000108543,0.0101872,0.00274771,0.00144221,,27,16,198,6827,0.00717219,0.0039966,0.225191,0.000266526,0.0,0.000256,0.0324252,0.00890573,0.00439754,,29,15,326,8433,0.0106992,0.00547282,0.110478,0.000345479,0.0,0.000356384,0.0448118,0.0122959,0.00628282,,,,,,
26,18,152,1970,0.00439439,0.00188505,0.0,0.194679,0.000130785,0.0,0.000115712,0.0143709,0.00356378,0.00198672,,24,18,138,3030,0.00445758,0.00222776,0.355532,0.000148313,0.0,0.000125952,0.0161731,0.00439334,0.00225315,,28,15,376,9239,0.0127235,0.00700655,0.222299,0.000469919,0.0,0.000434399,0.0580292,0.0155578,0.00794016,,25,20,62,1089,0.00269325,0.00114986,0.164657,0.000105043,0.0,8.3967e-05,0.00794189,0.00197379,0.00120006,,27,17,196,5515,0.0060718,0.00299096,0.169613,0.000192117,0.0,0.000205824,0.0251698,0.00703475,0.00339834,,29,16,272,6078,0.00804706,0.00380154,0.0660462,0.000286533,0.0,0.000239616,0.0326502,0.00966013,0.0047929,,,,,,
26,19,90,913,0.00290408,0.000937564,0.0,0.15459,0.000101526,0.0,7.4752e-05,0.00744858,0.00201347,0.00124381,,24,19,96,1885,0.00350239,0.0014061,0.210072,0.000171916,0.0,0.000103423,0.0101421,0.00253962,0.00148803,,28,16,352,6779,0.0107994,0.00530877,0.166284,0.000321137,0.0,0.000289792,0.0411864,0.0114684,0.00566077,,25,21,46,641,0.00186367,0.000715643,0.1192,4.4756e-05,0.0,6.1439e-05,0.00460682,0.00120902,0.000711839,,27,18,146,3809,0.00470354,0.00237662,0.122748,0.000214567,0.0,0.000146431,0.0186081,0.0053705,0.00280189,,29,17,188,4255,0.00567664,0.00264392,0.0354494,0.000139198,0.0,0.000181247,0.0210235,0.00600941,0.00284682,,,,,,
26,20,44,377,0.00167876,0.000525164,0.0,0.109045,3.868e-05,0.0,5.0175e-05,0.00253747,0.000549855,0.000479616,,24,20,66,1227,0.00234605,0.000689588,0.175903,7.7388e-05,0.0,7.4752e-05,0.00543216,0.00143229,0.000850048,,28,17,248,4414,0.00743658,0.00347666,0.114531,0.000219766,0.0,0.000197631,0.0286149,0.00807226,0.0041431,,25,22,26,309,0.00118571,0.000541292,0.121661,4.143e-05,0.0,4.9152e-05,0.00316208,0.000688672,0.000711136,,27,19,112,2614,0.00347354,0.00136038,0.0752882,0.000100436,0.0,0.000111616,0.0112668,0.00285194,0.00162208,,29,18,128,2732,0.00420562,0.00212632,0.0133723,0.000108396,0.0,0.000149504,0.0168827,0.00467136,0.00228442,,,,,,
26,21,18,95,0.000595657,9.2909e-05,0.0,0.04682,5.359e-06,0.0,3.9935e-05,0.000628735,8.5184e-05,0.000163456,,24,21,32,689,0.00138652,0.000646834,0.169957,3.7709e-05,0.0,5.9328e-05,0.00359107,0.00108947,0.000625567,,28,18,170,2815,0.00524847,0.00235092,0.083978,0.000181403,0.0,0.000154624,0.0194089,0.00561686,0.00294979,,25,23,18,121,0.000608325,9.422e-05,0.110714,6.624e-06,0.0,4.5056e-05,0.000393216,5.5808e-05,0.000181663,,27,20,66,1753,0.00204948,0.000739723,0.0426256,5.4776e-05,0.0,7.0656e-05,0.00539072,0.00132288,0.000792895,,29,19,104,1933,0.00347948,0.00154873,0.00398018,9.8734e-05,0.0,0.000114688,0.0125413,0.00346717,0.00175286,,,,,,
26,22,2,7,5.3419e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,24,22,22,325,0.000887719,0.000368923,0.150165,4.4396e-05,0.0,8.2943e-05,0.00284365,0.000786368,0.000584831,,28,19,114,1808,0.0036044,0.00153683,0.0431286,8.8842e-05,0.0,0.000107519,0.0111898,0.00278656,0.00161219,,25,24,2,10,8.3456e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,27,21,34,813,0.00104975,0.000395906,0.0308655,2.7074e-05,0.0,5.5296e-05,0.00377037,0.00085184,0.000588096,,29,20,76,1341,0.0025205,0.00117661,0.00242479,7.228e-05,0.0,8.8064e-05,0.00857981,0.00222502,0.00119658,,,,,,
,,,,,,,,,,,,,,,24,23,14,139,0.000755801,0.000328678,0.0913528,2.7324e-05,0.0,5.1199e-05,0.00162611,0.000332063,0.000374176,,28,20,70,1026,0.00212621,0.000798126,0.0266667,6.0744e-05,0.0,7.68e-05,0.00608819,0.00144691,0.00093888,,,,,,,,,,,,,,,,27,22,18,312,0.000677557,0.000263515,0.0207477,1.6135e-05,0.0,5.4303e-05,0.00156656,0.000312319,0.000306143,,29,21,56,886,0.00173193,0.000727859,8.6e-08,3.4549e-05,0.0,5.8368e-05,0.00552115,0.00145005,0.000815839,,,,,,
,,,,,,,,,,,,,,,24,24,10,33,0.00030994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,28,21,38,534,0.00108434,0.000379233,0.0208995,3.6213e-05,0.0,4.8128e-05,0.00255165,0.000530272,0.00041712,,,,,,,,,,,,,,,,27,23,10,94,0.000258026,5.3467e-05,0.00100927,5.502e-06,0.0,3.9935e-05,0.000721919,0.000171071,0.000188927,,29,22,34,407,0.00101851,0.000379834,1.15e-07,1.8456e-05,0.0,4.4032e-05,0.00308531,0.000788287,0.000493983,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,22,18,179,0.000475228,0.000118872,0.00109317,7.46e-06,0.0,3.6864e-05,0.00103219,0.000211424,0.000213087,,,,,,,,,,,,,,,,27,24,2,41,9.5259e-05,4.9706e-05,0.0137057,4.989e-06,0.0,4.608e-05,0.000358399,5.0239e-05,0.000195135,,29,23,18,165,0.000554063,0.000214953,1.1e-07,1.5166e-05,0.0,3.584e-05,0.00140902,0.000256064,0.0002624,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,23,4,44,0.00014327,5.5589e-05,0.0137532,4.89e-06,0.0,3.7888e-05,0.000639999,9.4303e-05,0.000176192,,,,,,,,,,,,,,,,27,25,2,39,5.0621e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,29,24,10,50,0.000209947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,24,2,6,5.2465e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
