sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Self AI","FP Mask Utilization","Self GINTOPS","Self INT AI","Int Mask Utilization","Self Giga OPS","Self Overall AI","Mask Utilization","Self GFLOP","Self GINTOP","Self Giga OP","Self Memory GB","Self GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"","yggdrasil_decision_forests::dataset::VerticalDataset::Resize","-1","","0.0621601","0.480s","0","0s","0.480s","0s","Function","","6","30","32","","","","","","","0","","","0.020","","","0.020","","0","< 0.001","< 0.001","< 0.001","","","","","1","","0.480s","","","","","","","","","","vertical_dataset.cc:1052","tof_may2025_g","32","0","0","0","0","74","60","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","74","0","0","0","0","0","21","19","156","136","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::dataset::VerticalDataset::NumericalColumn::Resize","-1","","0.0621601","0.480s","0","0s","0.480s","0s","Function","","8","31","35","","","","","","","0","","","0","","","0","","0","0","0","< 0.001","","","","","4096","","< 0.001s","","Int32","256","AVX","","","","","","vertical_dataset.h:312","tof_may2025_g","35","40960","40960","0","0","98304","192512","0","0","0","0","0","0","0","0","0","40960","0","0","0","0","0","0","0","0","0","0","0","86016","0","0","0","0","0","40960","49152","327680","393216","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4096","0","24576","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::__do_uninit_fill_n<float*, unsigned long, float>","-1","","0.0621601","0.480s","0","0s","0.480s","0s","Inlined Function","","13","37","36","","","","","","","","","","","","","","","0","< 0.001","< 0.001","0","","","","","4096","","< 0.001s","","Int32","256","AVX","","","","","","stl_uninitialized.h:455","tof_may2025_g","36","0","0","0","0","86016","106496","0","86016","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","86016","0","0","0","0","0","0","0","0","0","16384","0","65536","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::uninitialized_fill_n<float*, unsigned long, float>","-1","","0.0621601","0.480s","0","0s","0.480s","0s","Inlined Function","","12","38","37","","","","","","","","","","","","","","","","","","","","","","","4096","","< 0.001s","","Int32","256","AVX","","","","","","stl_uninitialized.h:526","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::__uninitialized_fill_n_a<float*, unsigned long, float, float>","-1","","0.0621601","0.480s","0","0s","0.480s","0s","Inlined Function","","11","39","38","","","","","","","","","","","","","","","","","","","","","","","4096","","< 0.001s","","Int32","256","AVX","","","","","","stl_uninitialized.h:720","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::vector<float, std::allocator<float>>::_M_fill_append","-1","","0.0621601","0.480s","0","0s","0.480s","0s","Inlined Function","","10","40","39","","","","","","","0","","","0.139","","","0.139","","0","< 0.001","< 0.001","< 0.001","","","","","4096","","< 0.001s","","Int32","256","AVX","","","","","","vector.tcc:759","tof_may2025_g","39","675840","675840","0","0","2166784","512000","0","0","0","0","0","0","0","0","0","675840","0","0","0","0","0","0","0","0","0","0","0","1994752","0","0","0","0","0","36864","69632","294912","557056","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","16384","0","24576","0","0","0","0","0","0","0","0","0","0","0","0","0","16384"
"","std::vector<float, std::allocator<float>>::resize","-1","","0.0621601","0.480s","0","0s","0.480s","0s","Inlined Function","","9","35","40","","","","","","","0","","","0.188","","","0.188","","0","< 0.001","< 0.001","< 0.001","","","","","4096","","< 0.001s","","Int32","256","AVX","","","","","","stl_vector.h:1164","tof_may2025_g","40","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::__detail::_Adaptor<std::linear_congruential_engine<unsigned long, (unsigned long)48271, (unsigned long)0, (unsigned long)2147483647>, float>::operator()","-1","","0.0751101","0.580s","0","0s","0.580s","0s","Inlined Function","","11","42","43","","","","","","","","","","","","","","","","","","","","","","","204800000","","< 0.001s","","","","","","","","","","random.h:291","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::normal_distribution<float>::operator()<std::linear_congruential_engine<unsigned long, (unsigned long)48271, (unsigned long)0, (unsigned long)2147483647>>","-1","","0.33929","2.620s","0","0s","2.620s","0s","Inlined Function","","8","46","45","","","","","","","","","","","","","","","","","","","","","","","409600000","","< 0.001s","","","","","","","","","","random.h:2238","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"5","[loop in MakeTrunkDataset at train_oblique_forest.cc:123]","1","","0.37555","2.900s","0","0s","2.900s","0s","Scalar","2","6","30","47","","","","","","","0","","","0.343","","","0.343","","0","< 0.001","< 0.001","0.001","","","","","","","","","Int32; UInt16","128","AVX","","","","","","train_oblique_forest.cc:123","tof_may2025_g","47","37404672","37404672","0","0","886841344","4403200","0","21168128","0","0","0","0","0","0","0","37404672","0","0","0","0","0","0","0","21168128","0","0","0","865447936","0","0","0","0","0","892928","528384","4653056","2998272","8085504","8085504","0","0","0","0","0","0","0","0","0","8085504","0","0","0","0","0","0","479232","172032","20480","0","0","0","0","0","0","0","0","0","0","0","0","0","106496"
"","std::__detail::_Adaptor<std::linear_congruential_engine<unsigned long, (unsigned long)48271, (unsigned long)0, (unsigned long)2147483647>, float>::operator()","-1","","0.03885","0.300s","0","0s","0.300s","0s","Inlined Function","","11","42","52","","","","","","","","","","","","","","","","","","","","","","","260748369","","< 0.001s","","","","","","","","","","random.h:291","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","yggdrasil_decision_forests::model::AbstractLearner::TrainWithStatus","-1","","0.00259","0.020s","0","0s","0.020s","0s","Function","","5","29","54","","","","","","","0","","","0.044","","","0.044","","0","< 0.001","< 0.001","< 0.001","","","","","1","","0.020s","","","","","","","","","","abstract_learner.cc:352","tof_may2025_g","54","55","55","0","0","573","140","0","0","0","0","0","0","0","0","0","55","0","0","0","0","0","0","0","0","0","0","0","552","0","0","0","0","0","8","53","41","404","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","15"
"","yggdrasil_decision_forests::model::random_forest::RandomForestLearner::TrainWithStatusImpl","-1","","0.00259","0.020s","0","0s","0.020s","0s","Function","","6","54","55","","","","","","","0","","","0.102","","","0.102","","0","< 0.001","< 0.001","< 0.001","","","","","1","","0.020s","","Int32; Int64; UInt16; ; ","128/256","AVX; AVX2; AVX512F_128","","","","","","random_forest.cc:363","tof_may2025_g","55","-4270621625875859976","-4270621625875859976","0","0","8033107299686823301","3241407","0","-5420802164887628212","0","0","0","0","0","0","0","-4270621625875859976","0","0","0","0","0","0","0","-5420802164887628212","0","0","0","6837118844572165542","0","0","2584","0","0","325142","376497","2569961","3031563","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","48743","34312","252","0","0","0","0","0","0","0","0","0","0","0","0","0","314432"
"","std::thread::thread<void (void) yggdrasil_decision_forests::utils::concurrency::ThreadPool::*, yggdrasil_decision_forests::utils::concurrency::ThreadPool*, void>","-1","","0.00259","0.020s","0","0s","0.020s","0s","Inlined Function","","13","64","61","","","","","","","0","","","0.016","","","0.016","","0","< 0.001","< 0.001","< 0.001","","","","","7","","0.003s","","","","","","","","","","std_thread.h:165","tof_may2025_g","61","0","0","0","0","7","21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","7","0","56","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6","[loop in yggdrasil_decision_forests::utils::concurrency::ThreadPool::ThreadPool at concurrency_default.cc:29]","1","","0.00259","0.020s","0","0s","0.020s","0s","Scalar","0","8","63","62","","","","","","","0","","","0.188","","","0.188","","0","< 0.001","< 0.001","< 0.001","","","","","","","","","UInt16","","","","","","","","concurrency_default.cc:29","tof_may2025_g","62","552","552","0","0","2414","2184","0","0","0","0","0","0","0","0","0","552","0","0","0","0","0","0","0","0","0","0","0","2244","0","0","0","0","0","636","178","4512","1424","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","164","0","144","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::utils::concurrency::ThreadPool::ThreadPool","-1","","0.00259","0.020s","0","0s","0.020s","0s","Function","","7","55","63","","","","","","","0","","","0.030","","","0.030","","0","< 0.001","< 0.001","< 0.001","","","","","1","","0.020s","","Int32","128/256","AVX","","","","","","concurrency_default.cc:29","tof_may2025_g","63","1991","1991","0","0","9242","375","0","173","0","0","0","0","0","0","0","1991","0","0","0","0","0","0","0","173","0","0","0","9069","0","0","0","0","0","32","166","256","1636","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","15","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","16"
"","std::__new_allocator<std::thread>::construct<std::thread, void (void) yggdrasil_decision_forests::utils::concurrency::ThreadPool::*, yggdrasil_decision_forests::utils::concurrency::ThreadPool*>","-1","","0.00259","0.020s","0","0s","0.020s","0s","Inlined Function","","12","65","64","","","","","","","","","","","","","","","","","","","","","","","7","","0.003s","","","","","","","","","","new_allocator.h:189","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::allocator_traits<std::allocator<std::thread>>::construct<std::allocator<std::thread>, void (void) yggdrasil_decision_forests::utils::concurrency::ThreadPool::*, void (void)*>","-1","","0.00259","0.020s","0","0s","0.020s","0s","Inlined Function","","11","66","65","","","","","","","","","","","","","","","","","","","","","","","7","","0.003s","","","","","","","","","","alloc_traits.h:665","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::vector<std::thread, std::allocator<std::thread>>::_M_realloc_append<void (void) yggdrasil_decision_forests::utils::concurrency::ThreadPool::*, yggdrasil_decision_forests::utils::concurrency::ThreadPool*>","-1","","0.00259","0.020s","0","0s","0.020s","0s","Inlined Function","","10","67","66","","","","","","","0","","","0.171","","","0.171","","0","< 0.001","< 0.001","< 0.001","","","","","7","","0.003s","","Int32","256","AVX","","","","","","vector.tcc:558","tof_may2025_g","66","197311158","197311158","0","0","5588704913","6708","0","1662","0","0","0","0","0","0","0","197311158","0","0","0","0","0","0","0","1662","0","0","0","4558821925","0","0","0","0","0","440","1195","3716","10424","68094","68094","0","0","0","0","0","0","0","0","0","68094","0","0","0","0","0","0","346","0","168","0","0","0","0","0","0","0","0","0","0","0","0","0","544"
"","std::vector<std::thread, std::allocator<std::thread>>::emplace_back<void (void) yggdrasil_decision_forests::utils::concurrency::ThreadPool::*, yggdrasil_decision_forests::utils::concurrency::ThreadPool*>","-1","","0.00259","0.020s","0","0s","0.020s","0s","Inlined Function","","9","62","67","","","","","","","0","","","0.086","","","0.086","","0","< 0.001","< 0.001","< 0.001","","","","","48","","< 0.001s","","Int32","256","AVX","","","","","","vector.tcc:112","tof_may2025_g","67","0","0","0","0","0","96","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","48","0","384","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::function<void (void)>::operator()","-1","","82.4579","636.740s","0","0s","16.620s","0s","Inlined Function","","8","77","76","","","","","","","0","","","0.062","","","0.062","","0","< 0.001","< 0.001","< 0.001","","","","","48","","13.27s","","","","","","","","","","std_function.h:589","tof_may2025_g","76","0","0","0","0","48","288","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","48","0","0","0","0","0","144","0","1152","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","48"
"11","[loop in yggdrasil_decision_forests::utils::concurrency::ThreadPool::ThreadLoop at concurrency_default.cc:60]","1","","82.4579","636.740s","0","0s","16.620s","0s","Scalar","11","7","78","77","","","","","","","0","","","0.053","","","0.053","","0","< 0.001","< 0.001","< 0.001","","","","","","","","","Int32; UInt16","128","AVX","","","","","","concurrency_default.cc:60","tof_may2025_g","77","237452784","237452784","0","0","114391214076","49599","0","621891027","0","0","0","0","0","0","0","237452784","0","0","0","0","0","0","0","621891027","0","0","0","113769323049","0","0","0","0","0","16509","6090","114696","66000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2166","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3825"
"","yggdrasil_decision_forests::utils::concurrency::ThreadPool::ThreadLoop","-1","","82.4579","636.740s","0","0s","16.620s","0s","Function","","6","6","78","","","","","","","0","","","0.031","","","0.031","","0","< 0.001","< 0.001","< 0.001","","","","","48","","13.27s","","Int32","128","AVX","","","","","","concurrency_default.cc:57","tof_may2025_g","78","192","192","0","0","288","1632","0","0","0","0","0","0","0","0","0","192","0","0","0","0","0","0","0","0","0","0","0","288","0","0","0","0","0","384","576","2496","4608","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","48","0","96","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::random_forest::RandomForestLearner::TrainWithStatusImpl(yggdrasil_decision_forests::dataset::VerticalDataset const&, std::optional<std::reference_wrapper<yggdrasil_decision_forests::dataset::VerticalDataset const>>) const::$_0::operator()","-1","","82.4579","636.740s","0","0s","16.620s","0s","Inlined Function","","12","81","79","","","","","","","< 0.001","","","0.467","","","0.467","","< 0.001","< 0.001","< 0.001","< 0.001","","","","","48","","13.27s","","Int32; Int64; UInt16; ; ","128","AVX; AVX2; AVX512F_128","","","","","","random_forest.cc:599","tof_may2025_g","79","2898051088295015561","2898051088295015561","0","0","-7915541001197572328","7591894","0","1331880377772403","0","0","0","0","0","0","0","2897907317769223971","0","0","143770525791590","0","0","0","0","1331880377772403","0","0","0","-7926424079581946100","0","0","143770790618026","0","0","83734","1064504","561180","8505664","492721362960427","492721362960427","0","0","0","0","0","0","0","0","0","492721362960427","0","0","0","0","0","0","145248","1020864","1296","0","0","0","0","0","0","0","0","0","0","0","0","0","12993"
"","std::_Function_handler<void (void), yggdrasil_decision_forests::model::random_forest::RandomForestLearner::TrainWithStatusImpl(yggdrasil_decision_forests::dataset::VerticalDataset const&, std::optional<std::reference_wrapper<yggdrasil_decision_forests::dataset::VerticalDataset const>>) const::$_0>::_M_invoke","-1","","82.4579","636.740s","0","0s","16.620s","0s","Function","","9","76","80","","","","","","","0","","","0.007","","","0.007","","0","< 0.001","< 0.001","< 0.001","","","","","48","","13.27s","","Int32; Int64; UInt16; ; ","128","AVX; AVX2; AVX512F_128","","","","","","std_function.h:290","tof_may2025_g","80","432","432","0","0","2448","2832","0","0","0","0","0","0","0","0","0","432","0","0","0","0","0","0","0","0","0","0","0","2448","0","0","0","0","0","1056","1008","8448","8064","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","48","0","144","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::__invoke_impl<void, yggdrasil_decision_forests::model::random_forest::RandomForestLearner::TrainWithStatusImpl(yggdrasil_decision_forests::dataset::VerticalDataset const&, std::optional<std::reference_wrapper<yggdrasil_decision_forests::dataset::VerticalDataset const>>) const::$_0&>","-1","","82.4579","636.740s","0","0s","16.620s","0s","Inlined Function","","11","82","81","","","","","","","","","","","","","","","","","","","","","","","48","","13.27s","","Int32; Int64; UInt16; ; ","128","AVX; AVX2; AVX512F_128","","","","","","invoke.h:62","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","_ZSt10__invoke_rIvRZNK26yggdrasil_decision_forests5model13random_forest19RandomForestLearner19TrainWithStatusImplERKNS0_7dataset15VerticalDatasetESt8optionalISt17reference_wrapperIS6_EEE3$_0JEENSt9enable_ifIX16is_invocable_r_vIT_T0_DpT1_EESF_E4typeEOSG_DpOSH_","-1","","82.4579","636.740s","0","0s","16.620s","0s","Inlined Function","","10","80","82","","","","","","","","","","","","","","","","","","","","","","","48","","13.27s","","Int32; Int64; UInt16; ; ","128","AVX; AVX2; AVX512F_128","","","","","","invoke.h:106","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","yggdrasil_decision_forests::model::decision_tree::DecisionTreeTrain","-1","","82.4579","636.740s","0","0s","16.620s","0s","Function","","13","79","83","","","","","","","0","","","0.124","","","0.124","","0","< 0.001","< 0.001","0.003","","","","","48","","13.27s","","Int32","128","AVX","","","","","","training.cc","tof_may2025_g","83","509327017524720","509327017524720","0","0","6542974477511424","40616496","0","27648","0","0","0","0","0","0","0","509327017524720","0","0","0","0","0","0","0","27648","0","0","0","6021006140282256","0","0","0","0","0","14773920","21888","78815568","170400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1440","0","2016","0","0","0","0","0","0","0","0","0","0","0","0","0","1392"
"","yggdrasil_decision_forests::model::decision_tree::DecisionTreeCoreTrain","-1","","82.4579","636.740s","0","0s","16.620s","0s","Function","","14","83","84","","","","","","","0","","","0.014","","","0.014","","0","< 0.001","< 0.001","< 0.001","","","","","48","","13.27s","","Int32","256","AVX","","","","","","training.cc","tof_may2025_g","84","126720","126720","0","0","1556016","25248","0","240912","0","0","0","0","0","0","0","126720","0","0","0","0","0","0","0","240912","0","0","0","1315104","0","0","0","0","0","5760","10992","51984","139008","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","48","0","672","0","0","0","0","0","0","0","0","0","0","0","0","0","1104"
"","yggdrasil_decision_forests::model::decision_tree::FindBestConditionOblique","-1","","81.3908","628.500s","0","0s","16.540s","0s","Function","","46","87","88","","","","","","","0","","","0.008","","","0.008","","0","0.001","0.001","0.158","","","","","627568","","0.001s","","","","","","","","","","training.cc","tof_may2025_g","88","15689200","15689200","0","0","917504416","116727648","0","0","0","0","0","0","0","0","0","15689200","0","0","0","0","0","0","0","0","0","0","0","917504416","0","0","0","0","0","38909216","48950304","296212096","391602432","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1882704","0","2510272","0","0","0","0","0","0","0","0","0","0","0","0","0","2510272"
"","yggdrasil_decision_forests::model::decision_tree::NodeWithChildren::CreateChildren","-1","","0.00777001","0.060s","0","0s","0.020s","0s","Function","","27","85","119","","","","","","","0","","","0","","","0","","0","0","0","0.028","","","","","313760","","< 0.001s","","Int32","128/256","AVX","","","","","","decision_tree.cc:640","tof_may2025_g","119","313760","313760","0","0","2823840","7530240","0","0","0","0","0","0","0","0","0","313760","0","0","0","0","0","0","0","0","0","0","0","2823840","0","0","0","0","0","1255040","3137600","10040320","25100800","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","313760","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","627520"
"","std::__uniq_ptr_impl<yggdrasil_decision_forests::model::decision_tree::NodeWithChildren, std::default_delete<yggdrasil_decision_forests::model::decision_tree::NodeWithChildren>>::operator=","-1","","0.00259","0.020s","0","0s","0.020s","0s","Inlined Function","","5","121","120","","","","","","","","","","","","","","","","","","","","","","","313760","","< 0.001s","","","","","","","","","","unique_ptr.h:182","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::__uniq_ptr_data<yggdrasil_decision_forests::model::decision_tree::NodeWithChildren, std::default_delete<yggdrasil_decision_forests::model::decision_tree::NodeWithChildren>, (bool)1, (bool)1>::operator=","-1","","0.00259","0.020s","0","0s","0.020s","0s","Inlined Function","","4","122","121","","","","","","","","","","","","","","","","","","","","","","","313760","","< 0.001s","","","","","","","","","","unique_ptr.h:236","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::unique_ptr<yggdrasil_decision_forests::model::decision_tree::NodeWithChildren, std::default_delete<yggdrasil_decision_forests::model::decision_tree::NodeWithChildren>>::operator=","-1","","0.00259","0.020s","0","0s","0.020s","0s","Inlined Function","","3","119","122","","","","","","","","","","","","","","","","","","","","","","","313760","","< 0.001s","","","","","","","","","","unique_ptr.h:408","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::ProjectionEvaluator","-1","","1.77674","13.720s","0","0s","0.500s","0s","Function","","44","91","127","","","","","","","0","","","0.031","","","0.031","","0","0.006","0.006","0.181","","","","","627568","","< 0.001s","","Int32","128/256","AVX","","","","","","oblique.cc:1010","tof_may2025_g","127","1627283824","1627283824","0","0","22123654704","251654768","0","3243271424","0","0","0","0","0","0","0","1627283824","0","0","0","0","0","0","0","3243271424","0","0","0","18630611216","0","0","0","0","0","24475152","87231952","175719040","968964992","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2510272","0","5648112","0","0","0","0","0","0","0","0","0","0","0","0","0","2510272"
"","yggdrasil_decision_forests::dataset::proto::Column::numerical","-1","","0.23569","1.820s","0","0s","0.120s","0s","Inlined Function","","43","126","128","","","","","","","","","","","","","","","","","","","","","","","2570518528","","< 0.001s","","","","","","","","","","data_spec.pb.h:6201","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"30","[loop in yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::ProjectionEvaluator at stl_algo.h:1010]","1","","0.11137","0.860s","0","0s","0.060s","0s","Scalar","0","43","127","141","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","stl_algo.h:1010","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::max_element<google::protobuf::internal::RepeatedIterator<int const>>","-1","","0.11137","0.860s","0","0s","0.060s","0s","Inlined Function","","44","141","142","","","","","","","","","","","","","","","","","","","","","","","627568","","< 0.001s","","","","","","","","","","stl_algo.h:5719","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","yggdrasil_decision_forests::model::decision_tree::internal::SplitExamplesInPlace","-1","","0.0958301","0.740s","0","0s","0.080s","0s","Function","","35","85","146","","","","","","","0","","","0.019","","","0.019","","0","0.003","0.003","0.136","","","","","313760","","< 0.001s","","Int32","256","AVX","","","","","","training.cc","tof_may2025_g","146","316583840","316583840","0","0","4070094720","93186720","0","1248764800","0","0","0","0","0","0","0","316583840","0","0","0","0","0","0","0","1248764800","0","0","0","2821329920","0","0","0","0","0","17884320","27924640","248497920","449304320","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","313760","0","3765120","0","0","0","0","0","0","0","0","0","0","0","0","0","2510080"
"","std::__new_allocator<float>::allocate","-1","","0.01554","0.120s","0","0s","0.020s","0s","Inlined Function","","44","161","160","","","","","","","","","","","","","","","0","< 0.001","< 0.001","0","","","","","627568","","< 0.001s","","","","","","","","","","new_allocator.h:126","tof_may2025_g","160","0","0","0","0","1255136","3137840","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1255136","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","627568"
