sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"Function Call Sites and Loops","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Loop Function ID","Why No Vectorization","Vector ISA","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Self Loaded GB","Self Stored GB","Total Loaded GB","Total Stored GB","Self L2 GB","Total L2 GB","Self L2 Loaded GB","Self L2 Stored GB","Total L2 Loaded GB","Total L2 Stored GB","Self L3 GB","Total L3 GB","Self L3 Loaded GB","Self L3 Stored GB","Total L3 Loaded GB","Total L3 Stored GB","Self DRAM GB","Total DRAM GB","Self DRAM Loaded GB","Self DRAM Stored GB","Total DRAM Loaded GB","Total DRAM Stored GB","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>*, std::vector<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>, std::allocator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>::SortFeature>> at stl_algo.h:1839]","0.00259014","0.020s","0.00258998","0.020s","0.020s","0.020s","Scalar","0","41","72","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","Int32","","","","","","","","stl_algo.h:1839","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__introsort_loop<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>*, std::vector<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>, std::allocator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>::SortFeature>>","0.00777041","0.060s","0","0s","0.020s","0s","Function","","40","70","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","","","","","","","","","stl_algo.h","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>*, std::vector<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>, std::allocator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>::SortFeature>> at stl_algo.h:1841]","0.00777041","0.060s","0.00259031","0.020s","0.020s","0.020s","Scalar","1","41","71","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","Int32","","","","","","","","stl_algo.h:1841","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__introsort_loop<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>*, std::vector<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>, std::allocator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>::SortFeature>>","0.00259014","0.020s","0","0s","0.020s","0s","Function","","42","70","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","","","","","","","","","stl_algo.h","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>*, std::vector<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>, std::allocator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>::SortFeature>> at stl_algo.h:1841]","0.00259014","0.020s","0.00259019","0.020s","0.020s","0.020s","Scalar","0","43","71","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","Int32","","","","","","","","stl_algo.h:1841","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>*, std::vector<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>, std::allocator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>::SortFeature>> at stl_algo.h:1834]","0.00259014","0.020s","0.00259018","0.020s","0.020s","0.020s","Scalar","0","42","69","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","Int32","","","","","","","","stl_algo.h:1834","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>*, std::vector<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>, std::allocator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>::SortFeature>> at stl_algo.h:1834]","0.0906548","0.700s","0.0310785","0.240s","0.060s","0.040s","Scalar","1","36","69","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","Int32","","","","","","","","stl_algo.h:1834","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>*, std::vector<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>, std::allocator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>::SortFeature>> at stl_algo.h:1836]","0.0310816","0.240s","0.0310816","0.240s","0.040s","0.040s","Scalar","0","37","73","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","Int32","","","","","","","","stl_algo.h:1836","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>*, std::vector<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>, std::allocator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>::SortFeature>> at stl_algo.h:1839]","0.0284915","0.220s","0.0284915","0.220s","0.040s","0.040s","Scalar","0","37","72","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","Int32","","","","","","","","stl_algo.h:1839","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>*, std::vector<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>, std::allocator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>::SortFeature>> at stl_algo.h:1834]","0.202031","1.560s","0.0777057","0.600s","0.120s","0.060s","Scalar","1","32","69","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","Int32","","","","","","","","stl_algo.h:1834","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>*, std::vector<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>, std::allocator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>::SortFeature>> at stl_algo.h:1839]","0.0699337","0.540s","0.0699331","0.540s","0.060s","0.060s","Scalar","0","33","72","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","Int32","","","","","","","","stl_algo.h:1839","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>*, std::vector<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>, std::allocator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>::SortFeature>> at stl_algo.h:1836]","0.0543929","0.420s","0.0543947","0.420s","0.060s","0.060s","Scalar","0","33","73","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","Int32","","","","","","","","stl_algo.h:1836","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>*, std::vector<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>, std::allocator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>::SortFeature>> at stl_algo.h:1834]","0.170949","1.320s","0.0725218","0.560s","0.100s","0.080s","Scalar","1","30","69","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","Int32","","","","","","","","stl_algo.h:1834","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>*, std::vector<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>, std::allocator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>::SortFeature>> at stl_algo.h:1839]","0.056983","0.440s","0.0569791","0.440s","0.060s","0.060s","Scalar","0","31","72","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","Int32","","","","","","","","stl_algo.h:1839","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>*, std::vector<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>, std::allocator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>::SortFeature>> at stl_algo.h:1836]","0.0414422","0.320s","0.0414431","0.320s","0.040s","0.040s","Scalar","0","31","73","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","Int32","","","","","","","","stl_algo.h:1836","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0> at splitter_accumulator.h:191]","0.305636","2.360s","0.209797","1.620s","0.140s","0.120s","Scalar","1","28","93","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","Int32; UInt16","","","","","","","","splitter_accumulator.h:191","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0> at stl_algo.h:1758]","0.0958351","0.740s","0.0958356","0.740s","0.060s","0.060s","Scalar","0","29","96","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","Int32","","","","","","","","stl_algo.h:1758","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0> at splitter_scanner.h:624]","0.0466225","0.360s","0","0s","0.040s","0s","Scalar Versions","0","28","215","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","0","","","0","0","","0","","","0","0","","0","","","0","0","","Int32","","","","","","","","splitter_scanner.h:624","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
