sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Self Loaded GB","Self Stored GB","Total Loaded GB","Total Stored GB","Self L2 GB","Total L2 GB","Self L2 Loaded GB","Self L2 Stored GB","Total L2 Loaded GB","Total L2 Stored GB","Self L3 GB","Total L3 GB","Self L3 Loaded GB","Self L3 Stored GB","Total L3 Loaded GB","Total L3 Stored GB","Self DRAM GB","Total DRAM GB","Self DRAM Loaded GB","Self DRAM Stored GB","Total DRAM Loaded GB","Total DRAM Stored GB","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"","__gnu_cxx::operator!=<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight const*, std::vector<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>>","-1","","1.2942","1.640s","1.29423","1.640s","0.120s","0.120s","Inlined Function","","26","117","143","","","","","","0","0","","","","5.700","5.700","","","","5.700","5.700","","","","0","0","0.684","0.684","0.684","0.684","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","321590541","","< 0.001s","","","","","","","","","","stl_iterator.h:1244","tof_fork_g","143","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"18","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at splitter_accumulator.h:66]","1","","3.19998","4.055s","0.958494","1.215s","0.200s","0.080s","Vectorized (Body)","0","25","98","120","","AVX512","","4","","45.007","360.075","0.125","0.175","","67.511","67.514","0.187","0.033","","112.518","427.589","0.312","0.208","","3.601","72.015","5.401","13.503","9.002","85.518","28.806","410.487","360.059","2052.428","0","28.806","381.681","28.806","25.644","33.405","12.954","12.689","19.745","13.660","0","0.035","0","0","0.033","0.002","0","0.002","0","0","0.002","< 0.001","","","","","","","Type Conversions","Int64; UInt256; ","256","AVX; AVX2; AVX512DQ_256; AVX512F_256","","","","","","splitter_accumulator.h:66","tof_fork_g","120","4500953600","4500953600","0","0","6301335040","13502860800","3600762880","3600762880","0","900190720","2700572160","0","0","0","0","900190720","0","0","0","0","0","0","0","900190720","0","2700572160","0","0","0","0","2700572160","0","0","0","900190720","0","28806103040","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2700572160","900190720","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1800381440"
"53","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h:1787]","1","","0.915406","1.160s","0.915391","1.160s","0.100s","0.100s","Scalar Versions","0","25","107","289","","","","","","0","0","0","0","","74.306","74.306","0.290","0.290","","74.306","74.306","0.290","0.290","","0","0","7.430","7.430","7.430","7.430","25.610","25.610","256.119","256.119","15.366","10.244","15.366","10.244","1.440","1.440","1.220","0.219","1.220","0.219","0.001","0.001","0.001","< 0.001","0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","","","","","","","","Int32; UInt16","","","","","","","","splitter_scanner.h:1787","tof_fork_g","365","306691520","306691520","0","0","8963377024","19314669184","0","0","0","0","0","0","0","0","0","306691520","0","0","0","0","0","0","0","0","0","0","0","5121929728","0","0","2560964864","0","1280482432","5121929728","2560964864","20487718912","10243859456","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","306691520","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"27","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h:1787]","1","","0.852275","1.080s","0.852259","1.080s","0.080s","0.080s","Scalar","0","25","107","168","","","","","","0","0","0","0","","88.187","88.187","0.287","0.287","","88.187","88.187","0.287","0.287","","0","0","7.054","7.054","7.054","7.054","24.535","24.535","306.736","306.736","14.721","9.814","14.721","9.814","1.427","1.427","1.209","0.218","1.209","0.218","0.001","0.001","0.001","< 0.001","0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","","","","","","","","Int32; UInt16","","","","","","","","splitter_scanner.h:1787","tof_fork_g","168","306691520","306691520","0","0","8587362560","18401491200","0","0","0","0","0","0","0","0","0","306691520","0","0","0","0","0","0","0","0","0","0","0","4907064320","0","0","2453532160","0","1226766080","4907064320","2453532160","19628257280","9814128640","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","306691520","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"35","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_scanner.h:1787]","1","","0.0631315","0.080s","0.0631282","0.080s","0.040s","0.040s","Scalar","0","25","107","197","","","","","","0","0","0","0","","9.401","9.401","0.350","0.350","","9.401","9.401","0.350","0.350","","0","0","0.376","0.376","0.376","0.376","1.074","1.074","26.860","26.860","0.645","0.430","0.645","0.430","0.013","0.013","0.011","0.001","0.011","0.001","< 0.001","< 0.001","< 0.001","0","< 0.001","0","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","","","","","","","","Int32; UInt16","","","","","","","","splitter_scanner.h:1787","tof_fork_g","197","0","0","0","0","376014464","913177984","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","214865408","0","0","107432704","0","53716352","214865408","107432704","859461632","429730816","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::normal_distribution<float>::operator()<std::linear_congruential_engine<unsigned long, (unsigned long)48271, (unsigned long)0, (unsigned long)2147483647>>","-1","","2.02336","2.564s","0.839696","1.064s","0.084s","0.084s","Inlined Function","","15","52","51","","","","","","9.746","26.800","0.077","0.145","","2.436","29.237","0.019","0.158","","12.182","56.037","0.096","0.303","","0.819","2.253","0.205","2.458","1.024","4.710","10.650","15.565","126.692","185.165","9.011","1.638","15.565","0","3.276","0.050","1.639","1.637","0.025","0.025","0.005","< 0.001","0.005","< 0.001","< 0.001","0","0","< 0.001","0","0","< 0.001","0","","","","409600000","","< 0.001s","","","","","","","","","","random.tcc:1813","tof_fork_g","51","614400000","614400000","0","0","6348800000","7168000000","0","0","0","0","0","0","0","0","0","0","0","0","614400000","0","0","0","0","0","0","0","0","3686400000","0","0","2662400000","0","0","5324800000","0","29491200000","0","2457600000","2457600000","0","0","0","0","0","0","0","0","0","0","0","0","2457600000","0","0","0","0","1228800000","0","409600000","0","0","0","0","0","0","409600000","0","0","0","0","0","0"
"","__libm_log_z0","-1","","0.836492","1.060s","0.836476","1.060s","0.060s","0.060s","Function","","27","104","106","","","","","","59.614","59.614","0.216","0.216","","35.768","35.768","0.129","0.129","100","95.382","95.382","0.345","0.345","100","3.577","3.577","2.146","2.146","5.723","5.723","16.597","16.597","276.608","276.608","16.597","0","16.597","0","7.502","7.502","7.036","0.465","7.036","0.465","0.064","0.064","0.062","0.001","0.062","0.001","0.002","0.002","0.002","< 0.001","0.002","< 0.001","","","","143080777","","< 0.001s","Shifts","UInt256; ; ","128","AVX; AVX2; AVX512F_128","","","","","","","tof_fork_g","106","2718534763","2718534763","0","0","4149342533","8727927397","143080777","429242331","0","143080777","0","0","0","0","0","1144646216","0","0","1001565439","0","0","429242331","0","0","429242331","0","0","1144646216","0","0","2575453986","0","0","2432373209","0","18886662564","0","1001565439","1001565439","0","0","143080777","0","0","0","143080777","0","0","0","0","0","0","0","0","858484662","1144646216","143080777","286161554","0","0","0","0","0","0","0","0","1287726993","143080777","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::AttributeValue","-1","","1.13716","1.441s","0.821554","1.041s","0.080s","0.080s","Inlined Function","","25","99","125","","","","","","0","0","0","0","","108.807","108.807","0.127","0.081","","108.807","108.807","0.127","0.081","","0","0","8.705","8.705","8.705","8.705","68.454","107.587","855.672","1344.838","67.800","0.654","106.933","0.654","0.085","0.085","0.062","0.023","0.062","0.023","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","","","","4891657536","","< 0.001s","Gathers","Int32; ","128/256","AVX512F_256","","","","","","oblique.h:222","tof_fork_g","125","67039501695","67039501695","0","0","134079003390","59051986596","0","0","0","0","0","0","0","0","0","67039501695","0","0","0","0","0","0","0","0","0","0","0","134079003390","0","0","0","0","0","204403840","0","1635230720","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","204403840","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"23","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalHistogram at decision_tree.pb.h:2496]","1","","0.820709","1.040s","0.820725","1.040s","0.080s","0.080s","Vectorized (Body)","0","25","98","142","","AVX","","2","","16.688","16.688","0.040","0.040","","22.076","22.076","0.053","0.053","","38.764","38.764","0.092","0.092","","1.335","1.335","1.766","1.766","3.102","3.102","33.641","33.641","420.428","420.428","30.736","2.906","30.736","2.906","3.043","3.043","1.640","1.403","1.640","1.403","0.004","0.004","0.004","< 0.001","0.004","< 0.001","0.002","0.002","0.002","< 0.001","0.002","< 0.001","","","","","","","Divisions; FMA; Type Conversions","Int32; Int64; ","128","AVX","","","","","","decision_tree.pb.h:2496","tof_fork_g","142","4796901557305613","4796901557305613","0","0","58818797099354957","175897956001","0","6257723990487914","0","0","0","0","0","0","0","1634866816723779","0","0","3162034740581834","0","0","0","0","6257723990487914","0","0","0","36883376871444012","0","0","15677696237423031","0","0","65695111811","7670783895","467320578665","61026086589","217967369796","217967369796","0","0","0","0","0","0","0","0","0","0","0","0","215868021801","0","0","2099347995","10441509160","0","19392354676","0","0","0","0","0","0","0","0","1785159650","0","0","0","0","514032"
"","yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart","-1","","12.3233","15.616s","0.710233","0.900s","0.540s","0.060s","Function","","24","96","107","","","","","","4.412","68.474","0.010","0.080","48","35.105","146.271","0.077","0.170","","39.517","214.744","0.086","0.249","48","0.265","36.976","2.107","78.987","2.371","115.963","27.476","464.810","457.878","860.749","15.935","11.540","340.475","124.335","0.926","13.115","0.837","0.089","11.404","1.712","0.020","0.416","0.020","< 0.001","0.414","0.003","0.013","0.159","0.013","< 0.001","0.158","0.002","","","","38091456","","< 0.001s","2-Source Permutes; Blends; Divisions; Extracts; FMA; Gathers; Inserts; Shifts; Shuffles; Type Conversions; Unpacks","Int32; Int64; UInt16; UInt256; ; ","128/256","AVX; AVX2; AVX512DQ_128; AVX512DQ_256; AVX512F_128; AVX512F_256","","","","","","training.cc","tof_fork_g","107","1532179464464320564","1532179464464320564","0","0","4359864820684616705","228272902905","-777609935961174553","2855437556141585291","0","-3548259990392747988","2770650054431573435","0","0","0","0","-3018794172196576699","0","0","5328583572622071816","0","0","0","0","4942183757958884314","1034367357409888657","-3121113559227187680","0","3259602463899520575","0","0","5332523153490711612","0","0","54676463744","44695086856","386270046560","373373858624","2770650054431573435","2770650054431573435","0","0","2770650054431573435","0","0","2770650054431573435","0","0","0","0","0","0","0","0","0","0","4502933184","1388004800","4811791688","1872640896","0","0","0","272799744","0","0","0","0","0","0","0","0","5909310920"
"","__intel_avx_rep_memset","-1","","0.80177","1.016s","0.691313","0.876s","0.060s","0.040s","Function","","34","241","47","","","","","","0","0","0","0","","42.454","27.404","0.061","0.064","","42.454","27.404","0.061","0.064","","0","0","1.701","1.644","1.701","1.644","27.702","25.573","691.435","426.188","2.271","25.430","2.194","23.379","30.527","26.252","19.374","11.153","16.888","9.364","7.808","4.721","5.624","2.184","4.101","0.620","6.508","2.313","4.738","1.770","2.029","0.284","","","","227806730","","< 0.001s","Unpacks","Int32; UInt16; UInt256; ","128/256","AVX; AVX2; SSE2","","","","","","","tof_fork_g","47","18160103097569","18160103097569","0","0","64532901993619","46236217954","0","14439277558","0","0","0","0","0","0","0","18160103097569","0","0","0","0","0","0","0","0","14439277558","0","0","52977271764598","0","0","11541190951463","0","0","2748891867","354876","21824903496","354876","5051777126422","5051777126422","0","0","0","0","0","0","0","0","0","5051777126422","0","0","0","0","0","0","2885158522","2961487490","2873197527","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"24","[loop in yggdrasil_decision_forests::model::decision_tree::(anonymous namespace)::GetProjectionEvaluator at stl_algobase.h:1190]","1","","0.678663","0.860s","0.678634","0.860s","0.060s","0.060s","Scalar","0","23","155","154","","","","","","0","0","0","0","","174.414","174.414","0.500","0.500","","174.414","174.414","0.500","0.500","","0","0","10.465","10.465","10.465","10.465","20.929","20.929","348.827","348.827","20.929","0","20.929","0","25.615","25.615","21.683","3.932","21.683","3.932","0.761","0.761","0.757","0.004","0.757","0.004","0.289","0.289","0.286","0.003","0.286","0.003","","","","","","","","","","","","","","","","stl_algobase.h:1190","tof_fork_g","154","5232345088","5232345088","0","0","7848517632","26161725440","0","0","0","0","0","0","0","0","0","5232345088","0","0","0","0","0","0","0","0","0","0","0","7848517632","0","0","0","0","0","10464690176","0","41858760704","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5232345088","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","hwy::N_AVX3_SPR::detail::Sort16Rows<(unsigned long)4, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscending<unsigned long>>>, unsigned long>","-1","","0.583966","0.740s","0.583944","0.740s","0.040s","0.040s","Function","","28","109","122","","","","","","0","0","0","0","","205.654","34.918","1.433","1.225","93","205.654","34.918","1.433","1.225","93","0","0","8.227","1.397","8.227","1.397","5.739","1.140","143.470","28.501","3.275","2.464","0.669","0.472","0.020","0.005","0.018","0.001","0.005","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","0","","","","6323968","","< 0.001s","2-Source Permutes; Blends; Permutes; Shuffles","UInt16; UInt256; ; ","128/256","AVX; AVX2; AVX512F_128; AVX512F_256","","","","","","vqsort-inl.h:432","tof_fork_g","122","2175444992","2175444992","0","0","1131990272","3585689856","2175444992","1125666304","0","0","0","2175444992","0","0","0","0","0","0","0","0","0","0","0","101183488","809467904","215014912","0","6323968","0","0","0","0","0","170747136","113831424","4945342976","3301111296","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1087722496","0","1087722496","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::internal::SampleProjection","-1","","4.85402","6.151s","0.552404","0.700s","0.360s","0.080s","Function","","23","94","102","","","","","","1.022","13.628","0.004","0.036","","10.932","36.042","0.041","0.095","","11.954","49.670","0.045","0.131","","0.082","4.906","0.875","12.974","0.956","17.880","21.098","136.040","263.726","377.920","11.390","9.708","93.445","42.595","2.673","38.000","2.533","0.140","35.935","2.066","0.041","6.796","0.041","< 0.001","6.743","0.053","< 0.001","0.125","< 0.001","< 0.001","0.122","0.003","","","","40880768","","< 0.001s","Divisions; Shuffles; Square Roots; Unpacks","Int32; Int64; ; ","128","AVX; AVX2; AVX512DQ_128; AVX512F_128","","","","","","oblique.cc","tof_fork_g","102","6135793663974691676","6135793663974691676","0","0","-7218290440086383682","128624175814","0","2501291036645086364","0","0","0","0","0","0","0","4831501650784337966","0","0","1304292013190353710","0","0","0","0","2501291036645086364","0","0","0","-1549241657748402940","0","0","4395694493359637974","0","5880708216622055724","28832483900","38365841724","199822670992","280535046496","1097698125455185388","1097698125455185388","0","0","0","0","0","0","0","0","0","225350249008","0","0","1097697900104936380","0","0","0","735045600","2330203776","6650526622","0","0","0","0","0","0","0","0","0","0","0","0","0","2554678646"
"","yggdrasil_decision_forests::model::decision_tree::FindBestConditionClassification","-1","","0.868058","1.100s","0.552395","0.700s","0.080s","0.080s","Function","","19","91","198","","","","","","0","0","0","0","","5.709","5.190","0.035","0.039","","5.709","5.190","0.035","0.039","","0","0","0.457","0.415","0.457","0.415","13.203","10.754","165.048","134.426","8.719","4.484","5.771","4.982","8.248","7.650","7.721","0.527","7.152","0.498","4.222","2.333","4.190","0.032","2.315","0.017","0.095","0.012","0.093","0.001","0.012","< 0.001","","","","41519530","","< 0.001s","","","","","","","","","","training.cc","tof_fork_g","198","735393915360","735393915360","0","0","9148330201140","18559229910","0","0","0","0","0","0","0","0","0","735393915360","0","0","0","0","0","0","0","0","0","0","0","8412977805310","0","0","0","0","0","6560085740","5314499840","42557518250","42017764360","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","41519530","0","456714830","0","0","0","0","0","0","0","0","0","0","0","0","0","290636710"
"","__libm_logf_l9","-1","","0.489269","0.620s","0.48926","0.620s","0.040s","0.040s","Function","","17","78","38","","","","","","56.305","56.305","0.145","0.145","","61.424","61.424","0.158","0.158","","117.729","117.729","0.303","0.303","","2.253","2.253","2.458","2.458","4.710","4.710","15.565","15.565","389.016","389.016","15.565","0","15.565","0","0.050","0.050","0.025","0.025","0.025","0.025","< 0.001","< 0.001","< 0.001","0","< 0.001","0","< 0.001","< 0.001","< 0.001","0","< 0.001","0","","","","204800000","","< 0.001s","Shifts","Int32; UInt16; ; ","128","AVX; AVX2","","","","","","","tof_fork_g","38","3276800000","3276800000","0","0","1638400000","9625600000","614400000","614400000","0","614400000","0","0","0","0","0","1638400000","0","0","819200000","0","0","204800000","0","0","614400000","0","0","204800000","0","0","819200000","0","0","2252800000","0","22937600000","0","819200000","819200000","0","0","0","0","0","0","0","0","0","0","0","0","204800000","0","0","614400000","1228800000","204800000","0","0","0","0","0","0","0","0","0","819200000","409600000","0","0","0","0"
"2","[loop in MakeTrunkDataset(yggdrasil_decision_forests::dataset::proto::DataSpecification const&, long, int, unsigned int)::$_0::operator() at train_oblique_forest.cc:375]","1","","2.49685","3.164s","0.473514","0.600s","0.084s","0.060s","Scalar","1","13","42","39","","","","","","6.827","26.800","0.023","0.145","","40.963","29.237","0.136","0.158","","47.790","56.037","0.159","0.303","","0.410","2.253","2.458","2.458","2.867","4.710","18.022","15.565","300.395","185.165","13.107","4.915","15.565","0","0.002","0.050","0.001","0.001","0.025","0.025","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","0","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","0","","","","","","","Divisions; Square Roots","Int32; UInt16","","","","","","","","train_oblique_forest.cc:375","tof_fork_g","39","3686400000","3686400000","0","0","39116800000","20889600000","0","0","0","0","0","0","0","0","0","1024000000","0","0","2662400000","0","0","0","0","0","0","0","0","9420800000","0","0","28672000000","0","0","2252800000","4710400000","12697600000","22118400000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2048000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","819200000"
"","std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::operator()","-1","","0.662881","0.840s","0.47348","0.600s","0.060s","0.040s","Function","","27","158","124","","","","","","0","0","0","0","","125.353","98.494","0.500","0.255","","125.353","98.494","0.500","0.255","","0","0","5.014","5.910","5.014","5.910","10.025","23.202","250.605","386.705","6.681","3.343","16.589","6.614","3.321","6.072","3.039","0.281","5.598","0.474","0.035","0.066","0.033","0.002","0.062","0.004","0.011","0.023","0.010","< 0.001","0.022","0.001","","","","417917675","","< 0.001s","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:455","tof_fork_g","124","0","0","0","0","21731719100","14218573306","0","8361031316","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8361031316","0","0","13370687784","0","0","0","0","0","2514200590","417917675","20113604720","3343341400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"12","[loop in std::binomial_distribution<unsigned long>::_M_waiting<std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>> at random.tcc:1532]","1","","1.56566","1.984s","0.460515","0.584s","0.100s","0.064s","Scalar","2","26","105","104","","","","","","9.646","35.769","0.054","0.093","","40.186","52.550","0.223","0.136","","49.832","88.319","0.277","0.229","","0.613","3.577","2.555","5.255","3.168","8.832","11.446","38.526","180.058","385.249","9.811","1.635","31.166","7.360","0.105","6.583","0.091","0.014","6.248","0.335","< 0.001","0.058","< 0.001","< 0.001","0.058","< 0.001","< 0.001","0.002","< 0.001","< 0.001","0.002","< 0.001","","","","","","","Divisions; Type Conversions","Int64; ","256","AVX2","","","","","","random.tcc:1532","tof_fork_g","104","8278200729","8278200729","0","0","23608202079","21870801926","0","408800036","0","0","0","0","0","0","0","6540800576","0","0","613200054","0","0","1124200099","0","0","408800036","0","0","15841001395","0","0","7358400648","0","0","3474800306","1635200144","25345602232","13081601152","1124200099","1124200099","0","0","0","0","0","0","0","0","0","0","1124200099","0","0","0","0","0","0","613200054","817600072","102200009","0","0","0","0","0","0","0","613200054","0","0","0","0","204400018"
"8","[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at status.h]","1","","59.7224","75.680s","0.44191","0.560s","2.540s","0.060s","Scalar","3","22","95","94","","","","","","0","58.444","0","0.065","","6.858","76.710","0.033","0.085","","6.858","135.153","0.033","0.149","","0","148.447","0.412","194.843","0.412","343.290","12.528","2299.995","208.796","905.509","7.944","4.584","1868.127","431.868","0.770","528.586","0.673","0.097","458.415","70.171","0.006","279.639","0.006","< 0.001","273.553","6.086","0.004","249.581","0.004","< 0.001","245.434","4.146","","","","","","","","Int32","128","AVX","","","","","","status.h","tof_fork_g","94","1618446454","1618446454","0","0","918983799682","23074247034","0","3236892908","0","0","0","0","0","0","0","1618446454","0","0","0","0","0","0","0","3236892908","0","0","0","886787896524","0","0","28948149850","0","0","8643490198","4375599726","64016104784","34999367608","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","286165376","0","0","0","0","0","0","0","0","0","0","0","0","0","1068330168"
"","yggdrasil_decision_forests::model::decision_tree::(anonymous namespace)::FailIfMonotonic","-1","","0.426137","0.540s","0.426146","0.540s","0.040s","0.040s","Function","","20","198","199","","","","","","0","0","0","0","","4.151","4.151","0.043","0.043","","4.151","4.151","0.043","0.043","","0","0","0.166","0.166","0.166","0.166","3.861","3.861","96.520","96.520","2.533","1.329","2.533","1.329","5.148","5.148","4.814","0.334","4.814","0.334","1.967","1.967","1.953","0.015","1.953","0.015","0.011","0.011","0.010","< 0.001","0.010","< 0.001","","","","41519530","","< 0.001s","","","","","","","","","","training.cc","tof_fork_g","199","8303906000","8303906000","0","0","27527448390","4857785010","0","0","0","0","0","0","0","0","0","8303906000","0","0","0","0","0","0","0","0","0","0","0","22960300090","0","0","0","0","0","1370144490","871910130","8511503650","6975281040","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","249117180","0","249117180","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
