sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Self Loaded GB","Self Stored GB","Total Loaded GB","Total Stored GB","Self L2 GB","Total L2 GB","Self L2 Loaded GB","Self L2 Stored GB","Total L2 Loaded GB","Total L2 Stored GB","Self L3 GB","Total L3 GB","Self L3 Loaded GB","Self L3 Stored GB","Total L3 Loaded GB","Total L3 Stored GB","Self DRAM GB","Total DRAM GB","Self DRAM Loaded GB","Self DRAM Stored GB","Total DRAM Loaded GB","Total DRAM Stored GB","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"11","[loop in yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart at splitter_accumulator.h:66]","1","","3.90774","5.785s","1.21893","1.805s","0.280s","0.120s","Vectorized (Body)","0","25","92","99","","AVX512","","4","","39.379","337.527","0.125","0.175","","59.069","63.286","0.188","0.033","","98.448","400.813","0.313","0.208","","4.726","94.511","7.088","17.721","11.814","112.232","37.804","538.714","315.034","1923.905","0","37.804","500.909","37.804","25.494","42.162","12.879","12.615","26.593","15.568","0","0.081","0","0","0.063","0.018","0","0.018","0","0","0.016","0.002","","","","","","","Type Conversions","Int64; UInt256; ","256","AVX; AVX2; AVX512DQ_256; AVX512F_256","","","","","","splitter_accumulator.h:66","tof_fork_g","99","5906951360","5906951360","0","0","8269731904","17720854080","4725561088","4725561088","0","1181390272","3544170816","0","0","0","0","1181390272","0","0","0","0","0","0","0","1181390272","0","3544170816","0","0","0","0","3544170816","0","0","0","1181390272","0","37804488704","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3544170816","1181390272","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2362780544"
"","hwy::N_AVX3_SPR::detail::Sort16Rows<(unsigned long)4, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscending<unsigned long>>>, unsigned long>","-1","","1.14834","1.700s","1.14829","1.700s","0.100s","0.100s","Function","","34","96","111","","","","","","0","0","0","0","","169.534","169.534","1.309","1.309","94","169.534","169.534","1.309","1.309","94","0","0","16.955","16.955","16.955","16.955","12.957","12.957","129.559","129.559","7.516","5.441","7.516","5.441","0.040","0.040","0.035","0.005","0.035","0.005","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","","","","12816381","","< 0.001s","2-Source Permutes; Blends; Permutes; Shuffles","UInt16; UInt256; ; ","128/256","AVX; AVX2; AVX512F_128; AVX512F_256","","","","","","vqsort-inl.h:432","tof_fork_g","111","4408835064","4408835064","0","0","2294132199","7266888027","4408835064","2281315818","0","0","0","4408835064","0","0","0","0","0","0","0","0","0","0","0","205062096","1640496768","435756954","0","12816381","0","0","0","0","0","346042287","230694858","10022409942","6690150882","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2204417532","0","2204417532","0","0","0","0","0","0","0","0","0"
"","hwy::N_AVX3_SPR::detail::Sort8Rows<(unsigned long)2, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscending<unsigned long>>>, unsigned long>","-1","","1.10511","1.636s","1.10504","1.636s","0.096s","0.096s","Function","","36","96","90","","","","","","0","0","0","0","","73.928","75.216","0.466","0.446","94","73.928","75.216","0.466","0.446","94","0","0","7.087","7.211","7.087","7.211","15.194","16.182","158.491","168.794","9.006","6.188","9.665","6.517","0.006","0.006","0.005","< 0.001","0.005","< 0.001","0","0","0","0","0","0","0","0","0","0","0","0","","","","46787019","","< 0.001s","Blends; Shuffles","UInt16; ; ","128","AVX; AVX2; AVX512F_128","","","","","","vqsort-inl.h:337","tof_fork_g","90","3649387482","3649387482","0","0","2152202874","6175886508","3649387482","2105415855","0","0","0","3649387482","0","0","0","0","0","0","0","0","0","0","0","1310036532","374296152","421083171","0","46787019","0","0","0","0","0","608231247","421083171","9357403800","6363034584","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1824693741","0","1824693741","0","0","0","0","0","0","0","0","0"
"10","[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h]","1","","9.88925","14.640s","0.905184","1.340s","0.500s","0.100s","Scalar","5","35","95","96","","","","","","0","0","0","0","","88.652","385.578","0.079","0.224","100","88.652","385.578","0.079","0.224","100","0","0","8.865","192.789","8.865","192.789","111.973","860.488","1119.721","1720.978","57.532","54.441","713.843","925.081","10.797","235.963","8.066","2.731","141.656","94.307","0.093","1.206","0.085","0.008","1.028","0.178","0.015","0.128","0.012","0.002","0.108","0.021","","","","","","","Mask Manipulations; Permutes; Shifts","UInt16; UInt256; ","128/512","AVX; AVX512F_512","","","","","","vqsort-inl.h","tof_fork_g","96","4790502441686083393","4790502441686083393","0","0","-9131452152876970689","232494001907","-3415148866727495082","-3982478017304347290","0","0","0","-3415148866727495082","0","0","0","8205651308413578475","0","0","0","0","0","0","0","0","0","-3982478017304347290","0","-4014870965024382996","0","0","0","0","0","31091653049","16599263262","915499777192","614919222168","-1138382955575831694","-1138382955575831694","0","0","-1138382955575831694","0","0","0","-1138382955575831694","0","0","0","0","0","0","0","0","0","15844866393","8148625650","10069569294","0","0","5432417100","0","5432417100","0","0","0","0","0","0","0","0","2140043100"
"","__libm_log_z0","-1","","0.864634","1.280s","0.864634","1.280s","0.080s","0.080s","Function","","27","110","154","","","","","","43.870","43.870","0.216","0.216","","26.322","26.322","0.129","0.129","100","70.192","70.192","0.345","0.345","100","3.510","3.510","2.106","2.106","5.616","5.616","16.286","16.286","203.556","203.556","16.286","0","16.286","0","6.165","6.165","5.833","0.332","5.833","0.332","0.061","0.061","0.060","< 0.001","0.060","< 0.001","0.001","0.001","0.001","< 0.001","0.001","< 0.001","","","","140397585","","< 0.001s","Shifts","UInt256; ; ","128","AVX; AVX2; AVX512F_128","","","","","","","tof_fork_g","154","2667554115","2667554115","0","0","4071529965","8564252685","140397585","421192755","0","140397585","0","0","0","0","0","1123180680","0","0","982783095","0","0","421192755","0","0","421192755","0","0","1123180680","0","0","2527156530","0","0","2386758945","0","18532481220","0","982783095","982783095","0","0","140397585","0","0","0","140397585","0","0","0","0","0","0","0","0","842385510","1123180680","140397585","280795170","0","0","0","0","0","0","0","0","1263578265","140397585","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::AttributeValue","-1","","1.02675","1.520s","0.837627","1.240s","0.100s","0.100s","Inlined Function","","26","87","103","","","","","","0","0","0","0","","85.651","85.651","0.127","0.081","","85.651","85.651","0.127","0.081","","0","0","8.565","8.565","8.565","8.565","67.338","105.906","673.376","1059.059","66.696","0.642","105.264","0.642","0.092","0.092","0.084","0.009","0.084","0.009","0.002","0.002","0.001","< 0.001","0.001","< 0.001","0.001","0.001","0.001","< 0.001","0.001","< 0.001","","","","4821042560","","< 0.001s","Gathers","Int32; ","128/256","AVX512F_256","","","","","","oblique.h:222","tof_fork_g","103","65883007065","65883007065","0","0","131766014130","58123676340","0","0","0","0","0","0","0","0","0","65883007065","0","0","0","0","0","0","0","0","0","0","0","131766014130","0","0","0","0","0","200568320","0","1604546560","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","200568320","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","__gnu_cxx::operator!=<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight const*, std::vector<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>>","-1","","0.783574","1.160s","0.783608","1.160s","0.080s","0.080s","Inlined Function","","26","87","86","","","","","","0","0","","","","8.385","8.385","","","","8.385","8.385","","","","0","0","0.671","0.671","0.671","0.671","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","315368161","","< 0.001s","","","","","","","","","","stl_iterator.h:1244","tof_fork_g","86","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","__intel_avx_rep_memset","-1","","0.891654","1.320s","0.756636","1.120s","0.060s","0.060s","Function","","25","92","53","","","","","","0","0","0","0","","8.614","8.514","0.027","0.028","","8.614","8.514","0.027","0.028","","0","0","0.517","0.511","0.517","0.511","19.369","17.944","322.842","299.089","0.696","18.673","0.683","17.261","28.859","25.716","17.544","11.315","16.050","9.667","6.617","3.487","4.206","2.411","2.651","0.836","6.979","2.754","4.915","2.064","2.188","0.566","","","","42895274","","< 0.001s","Unpacks","Int32; UInt16; UInt256; ","128/256","AVX; AVX2; SSE2","","","","","","","tof_fork_g","53","4357508954714","4357508954714","0","0","15484887880162","10171222393","0","3469108606","0","0","0","0","0","0","0","4357508954714","0","0","0","0","0","0","0","0","3469108606","0","0","12712066137262","0","0","2769352634294","0","0","521672673","358572","4060704012","358572","1212057058969","1212057058969","0","0","0","0","0","0","0","0","0","1212057058969","0","0","0","0","0","0","604155313","557638562","610850721","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","__intel_avx_rep_memcpy","-1","","0.716025","1.060s","0.716011","1.060s","0.080s","0.080s","Function","","32","96","93","","","","","","0","0","0","0","","5.795","5.616","0.019","0.018","","5.795","5.616","0.019","0.018","","0","0","0.464","0.449","0.464","0.449","24.714","24.526","308.897","306.548","12.714","12.000","12.609","11.917","4.196","3.524","3.091","1.105","2.486","1.038","0.176","0.086","0.129","0.047","0.079","0.007","0.143","0.005","0.082","0.061","0.004","< 0.001","","","","85797831","","< 0.001s","NT-stores","Int32; UInt16","128/256","AVX","","","","","","","tof_fork_g","93","2862203049476","2862203049476","0","0","24078893887101","13517250634","0","76787256752","0","0","0","0","0","0","0","2862203049476","0","0","0","0","0","0","0","76787256752","0","0","0","24002106630349","0","0","0","0","0","1218323878","1201479960","9713662954","9619282854","4641351815407","4641351815407","0","0","0","0","0","0","0","0","0","4641351815407","0","0","0","0","0","0","76202328","0","1143476005","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::normal_distribution<float>::operator()<std::linear_congruential_engine<unsigned long, (unsigned long)48271, (unsigned long)0, (unsigned long)2147483647>>","-1","","1.67523","2.480s","0.580939","0.860s","0.080s","0.060s","Inlined Function","","15","51","50","","","","","","13.653","28.160","0.071","0.145","","3.413","30.720","0.018","0.158","","17.066","58.880","0.089","0.303","","0.819","2.253","0.205","2.458","1.024","4.710","11.469","15.565","191.143","194.560","9.830","1.638","15.565","0","3.276","0.050","1.639","1.637","0.025","0.025","0.005","< 0.001","0.005","< 0.001","< 0.001","0","0","< 0.001","0","0","< 0.001","0","","","","409600000","","< 0.001s","","","","","","","","","","random.tcc:1813","tof_fork_g","50","614400000","614400000","0","0","6348800000","7168000000","0","0","0","0","0","0","0","0","0","0","0","0","614400000","0","0","0","0","0","0","0","0","3686400000","0","0","2662400000","0","0","5324800000","0","29491200000","0","2457600000","2457600000","0","0","0","0","0","0","0","0","0","0","0","0","2457600000","0","0","0","0","1228800000","0","409600000","0","0","0","0","0","0","409600000","0","0","0","0","0","0"
"23","[loop in yggdrasil_decision_forests::model::decision_tree::(anonymous namespace)::GetProjectionEvaluator at stl_algobase.h:1190]","1","","0.540396","0.800s","0.540399","0.800s","0.060s","0.060s","Scalar","0","23","153","152","","","","","","0","0","0","0","","171.129","171.129","0.500","0.500","","171.129","171.129","0.500","0.500","","0","0","10.268","10.268","10.268","10.268","20.537","20.537","342.258","342.258","20.537","0","20.537","0","22.080","22.080","18.658","3.423","18.658","3.423","0.668","0.668","0.664","0.005","0.664","0.005","0.276","0.276","0.271","0.004","0.271","0.004","","","","","","","","","","","","","","","","stl_algobase.h:1190","tof_fork_g","152","5134155776","5134155776","0","0","7701233664","25670778880","0","0","0","0","0","0","0","0","0","5134155776","0","0","0","0","0","0","0","0","0","0","0","7701233664","0","0","0","0","0","10268311552","0","41073246208","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5134155776","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::FindBestConditionClassification","-1","","0.702515","1.040s","0.526868","0.780s","0.060s","0.060s","Function","","19","131","114","","","","","","0","0","0","0","","7.470","6.789","0.035","0.039","","7.470","6.789","0.035","0.039","","0","0","0.448","0.407","0.448","0.407","12.955","10.552","215.938","175.844","8.555","4.400","5.663","4.889","8.324","7.978","7.822","0.502","7.500","0.478","4.145","2.448","4.113","0.032","2.430","0.018","0.107","0.016","0.105","0.003","0.016","< 0.001","","","","40740440","","< 0.001s","","","","","","","","","","training.cc","tof_fork_g","114","721594673280","721594673280","0","0","8976667068720","18210976680","0","0","0","0","0","0","0","0","0","721594673280","0","0","0","0","0","0","0","0","0","0","0","8255113135880","0","0","0","0","0","6436989520","5214776320","41758951000","41229325280","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","40740440","0","448144840","0","0","0","0","0","0","0","0","0","0","0","0","0","285183080"
"","yggdrasil_decision_forests::model::decision_tree::FindSplitLabelClassificationFeatureNumericalCart","-1","","43.9808","65.109s","0.486389","0.720s","1.880s","0.060s","Function","","24","113","92","","","","","","4.804","73.184","0.010","0.060","48","37.173","183.918","0.077","0.151","","41.977","257.102","0.087","0.212","48","0.288","137.585","2.230","345.764","2.519","483.349","29.060","2282.682","484.346","1214.200","16.871","12.189","1497.731","784.951","5.141","366.891","4.394","0.747","260.806","106.085","0.035","20.235","0.031","0.004","14.935","5.300","0.020","12.319","0.018","0.001","9.703","2.616","","","","40113664","","< 0.001s","2-Source Permutes; Blends; Divisions; Extracts; FMA; Gathers; Inserts; Shifts; Shuffles; Type Conversions; Unpacks","Int32; Int64; UInt16; UInt256; ; ","128/256","AVX; AVX2; AVX512DQ_128; AVX512DQ_256; AVX512F_128; AVX512F_256","","","","","","training.cc","tof_fork_g","92","8627533967454478064","8627533967454478064","0","0","390983204257420713","241611665985","6261175113308066395","1891397616714999983","0","3338874288618594044","2922300824689472351","0","0","0","0","6953724002070130285","0","0","-4587365147923718616","0","0","0","0","-3712508943683457390","8158725486802011837","-2554818926403554464","0","6241321265570060575","0","0","-7000012385736305156","0","0","57919004448","47116936084","408710272048","393672744480","2922300824689472351","2922300824689472351","0","0","2922300824689472351","0","0","2922300824689472351","0","0","0","0","0","0","0","0","0","0","4749904640","1519794432","5182746292","1974487552","0","0","0","289713664","0","0","0","0","0","0","0","0","6290534036"
"15","[loop in std::binomial_distribution<unsigned long>::_M_waiting<std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>> at random.tcc:1532]","1","","1.05377","1.560s","0.378273","0.560s","0.120s","0.060s","Scalar","2","26","108","110","","","","","","6.685","29.246","0.045","0.093","","5.014","42.964","0.034","0.136","","11.698","72.210","0.080","0.229","","0.401","3.510","0.301","5.156","0.702","8.666","8.825","37.798","147.064","314.952","7.220","1.605","30.577","7.221","0.207","6.687","0.196","0.011","6.368","0.318","< 0.001","0.106","< 0.001","< 0.001","0.105","< 0.001","< 0.001","0.017","< 0.001","< 0.001","0.017","< 0.001","","","","","","","Divisions; Type Conversions","Int64; ","256","AVX2","","","","","","random.tcc:1532","tof_fork_g","110","2707665867","2707665867","0","0","5214763892","4913912129","0","401135684","0","0","0","0","0","0","0","2105962341","0","0","601703526","0","0","0","0","0","401135684","0","0","3008517630","0","0","1805110578","0","0","1403974894","300851763","11231799152","2406814104","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","701987447","100283921","0","0","0","0","0","0","0","0","0","0","0","0","200567842"
"","yggdrasil_decision_forests::model::decision_tree::internal::SampleProjection","-1","","3.76926","5.580s","0.351255","0.520s","0.300s","0.060s","Function","","23","116","102","","","","","","1.337","16.045","0.004","0.036","","14.302","42.437","0.041","0.095","","15.639","58.482","0.045","0.131","","0.080","4.814","0.858","12.731","0.938","17.545","20.702","133.478","345.023","444.916","11.176","9.526","91.680","41.798","2.457","34.728","2.353","0.105","33.061","1.666","0.034","6.958","0.034","< 0.001","6.904","0.054","0.002","0.178","0.002","< 0.001","0.173","0.006","","","","40113664","","< 0.001s","Divisions; Shuffles; Square Roots; Unpacks","Int32; Int64; ; ","128","AVX; AVX2; AVX512DQ_128; AVX512F_128","","","","","","oblique.cc","tof_fork_g","102","5021148952270392558","5021148952270392558","0","0","-2026547290324580358","126210661000","0","1762200487594326412","0","0","0","0","0","0","0","-3630801074581186949","0","0","8651950026851579507","0","0","0","0","1762200487594326412","0","0","0","7650409796669510583","0","0","3659777759475416766","0","3347807223882086687","28291443075","37645916280","196072971560","275270933180","1077104068906623791","1077104068906623791","0","0","0","0","0","0","0","0","0","221122426376","0","0","1077103847784197415","0","0","0","721264245","2286478848","6525742412","0","0","0","0","0","0","0","0","0","0","0","0","0","2506737793"
"","std::generate_canonical<float, (unsigned long)24, std::linear_congruential_engine<unsigned long, (unsigned long)48271, (unsigned long)0, (unsigned long)2147483647>>","-1","","0.351257","0.520s","0.351178","0.520s","0.040s","0.040s","Inlined Function","","18","56","54","","","","","","6.518","","905376.281","","","65.185","","9053762.812","","","71.703","","9959139.094","","","0.261","","2.607","","2.868","","< 0.001","","< 0.001","","< 0.001","< 0.001","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","260748369","","< 0.001s","","","","","","","","","","random.tcc:3349","tof_fork_g","54","3911225835","3911225835","0","0","132","4693470822","0","0","0","0","0","0","0","0","0","782245167","0","0","1564490334","0","0","1564490334","0","0","0","0","0","0","0","0","132","0","0","60","24","240","96","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","782245107","782245107","0","0","0","0","0","0","0","0","0","1564490214","0","0","0","0","24"
"","__libm_logf_l9","-1","","0.337748","0.500s","0.337688","0.500s","0.060s","0.060s","Function","","17","80","52","","","","","","37.551","37.551","0.145","0.145","","40.965","40.965","0.158","0.158","","78.516","78.516","0.303","0.303","","2.253","2.253","2.458","2.458","4.710","4.710","15.565","15.565","259.446","259.446","15.565","0","15.565","0","0.050","0.050","0.025","0.025","0.025","0.025","< 0.001","< 0.001","< 0.001","0","< 0.001","0","< 0.001","< 0.001","< 0.001","0","< 0.001","0","","","","204800000","","< 0.001s","Shifts","Int32; UInt16; ; ","128","AVX; AVX2","","","","","","","tof_fork_g","52","3276800000","3276800000","0","0","1638400000","9625600000","614400000","614400000","0","614400000","0","0","0","0","0","1638400000","0","0","819200000","0","0","204800000","0","0","614400000","0","0","204800000","0","0","819200000","0","0","2252800000","0","22937600000","0","819200000","819200000","0","0","0","0","0","0","0","0","0","0","0","0","204800000","0","0","614400000","1228800000","204800000","0","0","0","0","0","0","0","0","0","819200000","409600000","0","0","0","0"
"19","[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h:666]","1","","0.310728","0.460s","0.310743","0.460s","0.040s","0.040s","Inside vectorized","0","36","96","135","","","","","","0","0","0","0","","20.646","20.646","0.038","0.038","","20.646","20.646","0.038","0.038","","0","0","0.826","0.826","0.826","0.826","21.478","21.478","536.786","536.786","8.261","13.217","8.261","13.217","2.859","2.859","2.229","0.630","2.229","0.630","0.028","0.028","0.025","0.003","0.025","0.003","0.003","0.003","0.002","< 0.001","0.002","< 0.001","","","","","","","Mask Manipulations; Permutes; Shifts","UInt256; ","512","AVX512F_512","","","","","","vqsort-inl.h:666","tof_fork_g","135","516303460","516303460","0","0","929346228","2478256608","0","722824844","0","0","0","0","0","0","0","516303460","0","0","0","0","0","0","0","0","0","722824844","0","206521384","0","0","0","0","0","309782076","206521384","8260855360","13217368576","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","413042768","0","103260692","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::generate_canonical<float, (unsigned long)24, std::linear_congruential_engine<unsigned long, (unsigned long)48271, (unsigned long)0, (unsigned long)2147483647>>","-1","","0.310728","0.460s","0.310739","0.460s","0.060s","0.060s","Inlined Function","","18","67","66","","","","","","4.346","","","","","17.384","","","","","21.729","","","","","0.261","","1.043","","1.304","","0","","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","204800000","","< 0.001s","","","","","","","","","","random.tcc:3349","tof_fork_g","66","7822451070","7822451070","0","0","3128980428","13037418450","0","0","0","0","0","0","0","0","0","4432722273","0","0","2085986952","0","0","260748369","0","0","0","0","0","3128980428","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1042993476","2346735321","1564490214","0","0","0","0","0","0","0","0","260748369","0","0","0","0","0"
"","std::isnan","-1","","0.310728","0.460s","0.31072","0.460s","0.040s","0.040s","Inlined Function","","22","197","148","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","67089970","","< 0.001s","","","","","","","","","","cmath:1182","tof_fork_g","148","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"16","[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at status.h]","1","","58.4303","86.500s","0.310717","0.460s","3.020s","0.060s","Scalar","6","22","117","116","","","","","","0","52.646","0","0.059","","6.730","125.307","0.033","0.139","","6.730","177.953","0.033","0.198","","0","158.992","0.404","378.429","0.404","537.421","12.293","2717.233","204.894","899.742","7.795","4.498","1846.133","871.100","0.720","724.293","0.665","0.055","584.652","139.641","0.002","288.196","0.002","< 0.001","277.669","10.527","0.002","257.976","0.001","< 0.001","249.505","8.471","","","","","","","","Int32","128","AVX","","","","","","status.h","tof_fork_g","116","1588800244","1588800244","0","0","902151688348","22641361196","0","3177600488","0","0","0","0","0","0","0","1588800244","0","0","0","0","0","0","0","3177600488","0","0","0","870545477160","0","0","28417937516","0","0","8481327028","4293496196","62815061856","34342632976","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","280795648","0","0","0","0","0","0","0","0","0","0","0","0","0","1048291856"
"","yggdrasil_decision_forests::model::decision_tree::EvalConditionOblique::operator()","-1","","0.634965","0.940s","0.310716","0.460s","0.080s","0.040s","Function","","20","146","98","","","","","","5.181","3.073","0.018","0.019","","12.463","7.235","0.044","0.045","","17.644","10.308","0.062","0.064","","0.207","0.246","0.499","0.579","0.706","0.825","11.303","12.894","282.573","161.205","8.411","2.892","10.003","2.892","3.930","4.425","3.309","0.620","3.745","0.680","1.433","1.623","1.402","0.031","1.584","0.039","0.977","1.110","0.949","0.028","1.076","0.033","","","","70528790","","< 0.001s","","","","","","","","","","decision_tree.cc:882","tof_fork_g","98","524235261202","524235261202","0","0","3184481529652","23937625750","0","0","0","0","0","0","0","0","0","512801793854","0","0","11433467348","0","0","0","0","0","0","0","0","3183682771862","0","0","798757790","0","0","7172339331","3385381920","53714072796","27083055360","28947627329","28947627329","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","28947627329","0","0","846345480","0","0","0","0","0","0","0","0","722769649","0","0","0","0","0"
