sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"Function Call Sites and Loops","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Loop Function ID","Why No Vectorization","Vector ISA","Vector Length","Compiler Estimated Gain","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"std::__introsort_loop<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>*, std::vector<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>, std::allocator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>::SortFeature>>","1.35457","10.460s","0","0s","0.360s","0s","Function","","29","72","","","","","","","","","","","","","","stl_algo.h","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>*, std::vector<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>, std::allocator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>::SortFeature>> at stl_algo.h:1841]","1.35457","10.460s","0.0025899","0.020s","0.360s","0.020s","Scalar","6","30","74","","","","","","Int32","","","","","","","","stl_algo.h:1841","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__introsort_loop<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>*, std::vector<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>, std::allocator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>::SortFeature>>","1.14219","8.820s","0","0s","0.340s","0s","Function","","31","72","","","","","","","","","","","","","","stl_algo.h","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>*, std::vector<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>, std::allocator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>::SortFeature>> at stl_algo.h:1841]","1.14219","8.820s","0.00777084","0.060s","0.340s","0.020s","Scalar","5","32","74","","","","","","Int32","","","","","","","","stl_algo.h:1841","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__introsort_loop<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>*, std::vector<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>, std::allocator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>::SortFeature>>","0.932401","7.200s","0.0129496","0.100s","0.320s","0.020s","Function","","33","72","","","","","","","","","","","","","","stl_algo.h","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>*, std::vector<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>, std::allocator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>::SortFeature>> at stl_algo.h:1841]","0.919451","7.100s","0.0492076","0.380s","0.320s","0.040s","Scalar","4","34","74","","","","","","Int32","","","","","","","","stl_algo.h:1841","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>*, std::vector<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>, std::allocator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>::SortFeature>> at stl_algo.h:1834]","0.766641","5.920s","0.26159","2.020s","0.260s","0.120s","Scalar","1","35","73","","","","","","Int32","","","","","","","","stl_algo.h:1834","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>*, std::vector<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>, std::allocator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>::SortFeature>> at stl_algo.h:1839]","0.29008","2.240s","0.290079","2.240s","0.100s","0.100s","Scalar","0","36","75","","","","","","Int32","","","","","","","","stl_algo.h:1839","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>*, std::vector<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>, std::allocator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>::SortFeature>> at stl_algo.h:1836]","0.21497","1.660s","0.214974","1.660s","0.100s","0.100s","Scalar","0","36","71","","","","","","Int32","","","","","","","","stl_algo.h:1836","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__introsort_loop<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>*, std::vector<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>, std::allocator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>::SortFeature>>","0.1036","0.800s","0.00258964","0.020s","0.060s","0.020s","Function","","35","72","","","","","","","","","","","","","","stl_algo.h","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>*, std::vector<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>, std::allocator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>::SortFeature>> at stl_algo.h:1841]","0.10101","0.780s","0.00258987","0.020s","0.060s","0.020s","Scalar","3","36","74","","","","","","Int32","","","","","","","","stl_algo.h:1841","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__introsort_loop<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>*, std::vector<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>, std::allocator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>::SortFeature>>","0.0518001","0.400s","0.00517968","0.040s","0.060s","0.020s","Function","","37","72","","","","","","","","","","","","","","stl_algo.h","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>*, std::vector<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>, std::allocator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>::SortFeature>> at stl_algo.h:1841]","0.0466201","0.360s","0.00776991","0.060s","0.060s","0.040s","Scalar","2","38","74","","","","","","Int32","","","","","","","","stl_algo.h:1841","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>*, std::vector<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>, std::allocator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>::SortFeature>> at stl_algo.h:1834]","0.03885","0.300s","0.0129503","0.100s","0.040s","0.020s","Scalar","1","39","73","","","","","","Int32","","","","","","","","stl_algo.h:1834","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>*, std::vector<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>, std::allocator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>::SortFeature>> at stl_algo.h:1839]","0.01554","0.120s","0.0155407","0.120s","0.020s","0.020s","Scalar","0","40","75","","","","","","Int32","","","","","","","","stl_algo.h:1839","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>*, std::vector<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>, std::allocator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>::SortFeature>> at stl_algo.h:1836]","0.01036","0.080s","0.0103602","0.080s","0.020s","0.020s","Scalar","0","40","71","","","","","","Int32","","","","","","","","stl_algo.h:1836","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>*, std::vector<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>, std::allocator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>::SortFeature>> at stl_algo.h:1834]","0.0466201","0.360s","0.0207192","0.160s","0.040s","0.020s","Scalar","1","37","73","","","","","","Int32","","","","","","","","stl_algo.h:1834","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>*, std::vector<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>, std::allocator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>::SortFeature>> at stl_algo.h:1839]","0.02072","0.160s","0.0207187","0.160s","0.040s","0.040s","Scalar","0","38","75","","","","","","Int32","","","","","","","","stl_algo.h:1839","tof_may2025_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
