sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Self Loaded GB","Self Stored GB","Total Loaded GB","Total Stored GB","Self L2 GB","Total L2 GB","Self L2 Loaded GB","Self L2 Stored GB","Total L2 Loaded GB","Total L2 Stored GB","Self L3 GB","Total L3 GB","Self L3 Loaded GB","Self L3 Stored GB","Total L3 Loaded GB","Total L3 Stored GB","Self DRAM GB","Total DRAM GB","Self DRAM Loaded GB","Self DRAM Stored GB","Total DRAM Loaded GB","Total DRAM Stored GB","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"23","[loop in std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand at random.tcc:404]","1","","2.02316","15.622s","2.02321","15.622s","0.500s","0.500s","Vectorized (Body)","0","48","107","112","","AVX512","","16","","0","0","0","0","","282.839","0.103","0.074","0.074","","282.839","0.103","0.074","0.074","","0","0","141.418","0.051","141.418","0.051","1905.416","0.691","3810.887","1.382","1429.062","476.354","0.518","0.173","5.028","0.002","4.500","0.528","0.001","< 0.001","0.011","< 0.001","0.011","< 0.001","< 0.001","< 0.001","0.004","< 0.001","0.003","< 0.001","< 0.001","0","","","","","","","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:404","tof_may2025_g","112","7443032744","7443032744","0","0","29772130976","163746720368","0","29772130976","0","0","0","0","0","0","0","7443032744","0","0","0","0","0","0","0","29772130976","0","0","0","0","0","0","0","0","0","44658196464","14886065488","1429062286848","476354095616","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7443032744","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"15","[loop in yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0> at stl_algo.h:1758]","1","","1.8908","14.600s","1.8908","14.600s","0.440s","0.440s","Scalar","0","45","93","96","","","","","","0","0","0","0","","3.427","3.427","0.014","0.014","","3.427","3.427","0.014","0.014","","0","0","1.508","1.508","1.508","1.508","108.115","108.115","245.714","245.714","54.058","54.058","54.058","54.058","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","Int32","","","","","","","","stl_algo.h:1758","tof_may2025_g","96","64203010806","64203010806","0","0","250779797164","114403501235","0","0","0","0","0","0","0","0","0","1508061515","0","0","62694949291","0","0","0","0","0","0","0","0","125389898582","0","0","125389898582","0","0","37631813240","37631813240","94079533100","94079533100","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1508061515","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"18","[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at oblique.cc:1044]","1","","1.08268","8.360s","1.08271","8.360s","0.420s","0.420s","Scalar","0","42","98","99","","","","","","6.024","6.024","0.071","0.071","","1.506","1.506","0.018","0.018","","7.530","7.530","0.089","0.089","","2.530","2.530","0.633","0.633","3.163","3.163","35.422","35.422","84.337","84.337","35.422","0","35.422","0","33.115","33.115","30.608","2.507","30.608","2.507","29.939","29.939","29.319","0.619","29.319","0.619","27.329","27.329","26.922","0.408","26.922","0.408","","","","","","","FMA","Int32","","","","","","","","oblique.cc:1044","tof_may2025_g","99","27831934240","27831934240","0","0","110378921020","29097022160","0","0","0","0","0","0","0","0","0","316271980","0","0","27515662260","0","0","0","0","0","0","0","0","55031324520","0","0","27831934240","0","0","18976318800","0","111327736960","0","1265087920","1265087920","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1265087920","316271980","0","0","0","0","0","0","0","0","0","0","1265087920","0","0","0","0","0"
"8","[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>*, std::vector<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>, std::allocator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>::SortFeature>> at stl_algo.h:1841]","1","","18.3383","141.601s","0.95836","7.400s","3.540s","0.240s","Scalar","10","49","70","71","","","","","","0","0","0","0","","9.614","25.749","0.139","0.290","","9.614","25.749","0.139","0.290","","0","0","2.307","91.152","2.307","91.152","16.613","313.988","69.221","88.696","11.999","4.615","662.941","245.795","1.385","266.702","1.138","0.246","146.874","119.827","0.028","0.480","0.028","< 0.001","0.337","0.143","0.011","0.020","0.011","< 0.001","0.018","0.002","","","","","","","","Int32","","","","","","","","stl_algo.h:1841","tof_may2025_g","71","7665101860694","7665101860694","0","0","100441851605522","118111928798","0","0","0","0","0","0","0","0","0","4812165589047","0","0","2852936271647","0","0","0","0","0","0","0","0","94908161246824","0","0","5533690358698","0","0","30615026837","6166288784","125219125272","15415721960","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5076318159","0","0","0","0","0","0","0","0","0","0","0","0","0","5999284291"
"","std::__introsort_loop<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>*, std::vector<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>, std::allocator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>::SortFeature>>","-1","","18.416","142.201s","0.585378","4.520s","3.560s","0.180s","Function","","48","71","70","","","","","","0","0","0","0","","10.874","26.154","0.036","0.253","","10.874","26.154","0.036","0.253","","0","0","1.957","93.109","1.957","93.109","53.981","367.968","299.891","103.361","24.079","29.901","687.020","275.697","1.259","267.961","1.108","0.151","147.982","119.978","0.026","0.506","0.026","< 0.001","0.363","0.143","0.010","0.031","0.010","< 0.001","0.028","0.002","","","","501647759","","< 0.001s","","","","","","","","","","stl_algo.h","tof_may2025_g","70","4737418839525814796","4737418839525814796","0","0","7270745346764901272","229353701427","0","0","0","0","0","0","0","0","0","4734497095465247065","0","0","2921744060567731","0","0","0","0","0","0","0","0","7267823590664775010","0","0","2921756100126262","0","0","3010134635","104428800200","24079982416","835429356853","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","501673345","0","20151812320","0","0","0","0","0","0","0","0","0","0","0","0","0","1612"
"41","[loop in yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0> at splitter_scanner.h:624]","1","","0.406652","3.140s","0.40665","3.140s","0.140s","0.140s","Scalar Versions","0","44","92","215","","","","","","0","0","0","0","","60.837","60.837","0.104","0.104","","60.837","60.837","0.104","0.104","","0","0","8.517","8.517","8.517","8.517","82.009","82.009","585.759","585.759","57.889","24.120","57.889","24.120","84.217","84.217","68.366","15.850","68.366","15.850","8.486","8.486","6.456","2.029","6.456","2.029","3.597","3.597","2.922","0.675","2.922","0.675","","","","","","","","Int32","","","","","","","","splitter_scanner.h:624","tof_may2025_g","250","1158582208","1158582208","0","0","18778635264","37677930496","0","0","0","0","0","0","0","0","0","1158582208","0","0","0","0","0","0","0","0","0","0","0","4694658816","0","0","9389317632","0","4694658816","18778635264","9389317632","75114541056","23473294080","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1158582208","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"16","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0> at splitter_scanner.h:624]","1","","0.398881","3.080s","0.39888","3.080s","0.140s","0.140s","Scalar","0","44","92","97","","","","","","0","0","0","0","","59.545","59.545","0.103","0.103","","59.545","59.545","0.103","0.103","","0","0","8.337","8.337","8.337","8.337","80.983","80.983","578.433","578.433","57.165","23.819","57.165","23.819","83.775","83.775","67.937","15.837","67.937","15.837","8.486","8.486","6.456","2.029","6.456","2.029","3.597","3.597","2.922","0.675","2.922","0.675","","","","","","","","Int32","","","","","","","","splitter_scanner.h:624","tof_may2025_g","97","1158582208","1158582208","0","0","18537315328","37074630656","0","0","0","0","0","0","0","0","0","1158582208","0","0","0","0","0","0","0","0","0","0","0","4634328832","0","0","9268657664","0","4634328832","18537315328","9268657664","74149261312","23171644160","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1158582208","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"33","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0> at splitter_scanner.h:624]","1","","0.00777041","0.060s","0.00777032","0.060s","0.020s","0.020s","Scalar","0","44","92","153","","","","","","0","0","0","0","","9.049","9.049","0.176","0.176","","9.049","9.049","0.176","0.176","","0","0","0.181","0.181","0.181","0.181","1.026","1.026","51.279","51.279","0.724","0.302","0.724","0.302","0.442","0.442","0.429","0.013","0.429","0.013","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","0","< 0.001","0","","","","","","","","Int32","","","","","","","","splitter_scanner.h:624","tof_may2025_g","153","0","0","0","0","241319936","603299840","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","60329984","0","0","120659968","0","60329984","241319936","120659968","965279744","301649920","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"29","[loop in yggdrasil_decision_forests::model::decision_tree::GetCandidateAttributes at stl_algo.h:3691]","1","","0.717468","5.540s","0.341901","2.640s","0.240s","0.140s","Scalar","1","41","126","125","","","","","","0","0","0","0","","119.289","103.374","0.232","0.151","","119.289","103.374","0.232","0.151","","0","0","16.700","24.810","16.700","24.810","71.939","164.695","513.860","686.222","30.831","41.108","72.176","92.519","1.575","2.888","1.064","0.512","2.015","0.873","0","0.002","0","0","0.001","< 0.001","0","< 0.001","0","0","< 0.001","< 0.001","","","","","","","Divisions","","","","","","","","","stl_algo.h:3691","tof_may2025_g","125","75793270064","75793270064","0","0","271057287856","122040011120","0","0","0","0","0","0","0","0","0","75793270064","0","0","0","0","0","0","0","0","0","0","0","271057287856","0","0","0","0","0","24408002224","28261897312","113047589248","143878749952","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","14130948656","3853895088","0","1284631696","0","0","0","0","0","0","0","0","0","0","0","0","3853895088"
"","yggdrasil_decision_forests::dataset::proto::Column::_internal_numerical","-1","","0.303046","2.340s","0.303054","2.340s","0.240s","0.240s","Inlined Function","","45","111","108","","","","","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","20.564","20.564","85.680","85.680","20.564","0","20.564","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","2570518528","","< 0.001s","","","","","","","","","","data_spec.pb.h:6196","tof_may2025_g","108","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"40","[loop in yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0> at stl_algo.h:1758]","1","","0.398881","3.080s","0.240879","1.860s","0.140s","0.120s","Scalar Versions","0; 1","46","92","214","","","","","","0","","0","","","9.893","","0.163","","","9.893","","0.163","","","0","","1.187","","1.187","","7.303","","60.874","","4.718","2.585","0","0","0.013","0","0.009","0.004","0","0","< 0.001","0","< 0.001","0","0","0","0","0","0","0","0","0","","","","","","","","Int32","","","","","","","","stl_algo.h:1758","tof_may2025_g","255","5198763662650","5198763662650","0","0","4331152649754","38161869626","0","0","0","0","0","0","0","0","0","4959046882815","0","0","239716779835","0","0","0","0","0","0","0","0","3137046303413","0","0","1194106346341","0","0","12390328016","2804799686","37684569621","7632072845","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2194615625","0","413382420","0","0","0","0","0","0","0","0","0","0","0","0","0","220582512"
"26","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0> at stl_algo.h:1758]","1","","0.37298","2.880s","0.214978","1.660s","0.140s","0.100s","Scalar","1","46","92","117","","","","","","0","","0","","","11.649","","0.205","","","11.649","","0.205","","","0","","1.165","","1.165","","5.671","","56.720","","3.902","1.769","0","0","0.013","0","0.009","0.004","0","0","< 0.001","0","< 0.001","0","0","0","0","0","0","0","0","0","","","","","","","","Int32","","","","","","","","stl_algo.h:1758","tof_may2025_g","117","5197798555044","5197798555044","0","0","4327380972658","36435955164","0","0","0","0","0","0","0","0","0","4959024694483","0","0","238773860561","0","0","0","0","0","0","0","0","3135160464865","0","0","1192220507793","0","0","11822419306","2236890976","36264797846","6212301070","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2172427293","0","413382420","0","0","0","0","0","0","0","0","0","0","0","0","0","220582512"
"31","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0> at stl_algo.h:1758]","1","","0.0259014","0.200s","0.0259005","0.200s","0.040s","0.040s","Scalar","0","45","92","138","","","","","","0","","0","","","0.555","","0.014","","","0.555","","0.014","","","0","","0.022","","0.022","","1.632","","40.814","","0.816","0.816","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","Int32","","","","","","","","stl_algo.h:1758","tof_may2025_g","138","965107606","965107606","0","0","3771677096","1725914462","0","0","0","0","0","0","0","0","0","22188332","0","0","942919274","0","0","0","0","0","0","0","0","1885838548","0","0","1885838548","0","0","567908710","567908710","1419771775","1419771775","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","22188332","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::vector<float, std::allocator<float>>::operator[]","-1","","0.19685","1.520s","0.196853","1.520s","0.140s","0.140s","Inlined Function","","44","109","113","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","20.564","","146.884","","20.564","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","2570518528","","< 0.001s","","","","","","","","","","stl_vector.h:1261","tof_may2025_g","113","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::uniform_int_distribution<unsigned long>::operator()<std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>>","-1","","0.437733","3.380s","0.194264","1.500s","0.180s","0.100s","Function","","41","125","123","","","","","","0","0","0","0","","51.410","137.832","0.029","0.151","","51.410","137.832","0.029","0.151","","0","0","5.141","24.810","5.141","24.810","174.795","164.695","1747.929","914.964","102.821","71.975","72.176","92.519","0.013","2.888","0.008","0.006","2.015","0.873","0","0.002","0","0","0.001","< 0.001","0","< 0.001","0","0","< 0.001","< 0.001","","","","1285259264","","< 0.001s","","","","","","","","","","uniform_int_dist.h:288","tof_may2025_g","123","11567333376","11567333376","0","0","56551407616","78400815104","0","0","0","0","0","0","0","0","0","11567333376","0","0","0","0","0","0","0","0","0","0","0","56551407616","0","0","0","0","0","17993629696","26990444544","143949037568","215923556352","11567333376","11567333376","0","0","0","0","0","0","0","0","0","11567333376","0","0","0","0","0","0","2570518528","0","7711555584","0","0","0","0","0","0","0","0","0","0","0","0","0","2570518528"
"25","[loop in yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0> at stl_algo.h:1758]","1","","0.134687","1.040s","0.134685","1.040s","0.060s","0.060s","Scalar","0","47","117","116","","","","","","0","","0","","","1.313","","0.013","","","1.313","","0.013","","","0","","0.079","","0.079","","6.129","","102.154","","3.065","3.065","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","Int32","","","","","","","","stl_algo.h:1758","tof_may2025_g","116","3457120432","3457120432","0","0","13513462528","6179660202","0","0","0","0","0","0","0","0","0","78754800","0","0","3378365632","0","0","0","0","0","0","0","0","6756731264","0","0","6756731264","0","0","2033635134","2033635134","5084087835","5084087835","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","78754800","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::normal_distribution<float>::operator()<std::linear_congruential_engine<unsigned long, (unsigned long)48271, (unsigned long)0, (unsigned long)2147483647>>","-1","","0.334128","2.580s","0.126916","0.980s","2.580s","0.980s","Inlined Function","","9","46","44","","","","","","0.836","0.873","0.100","0.145","","0.209","0.953","0.025","0.158","","1.045","1.826","0.125","0.303","","0.819","2.253","0.205","2.458","1.024","4.710","8.192","15.565","8.359","6.033","5.734","2.458","15.565","0","3.272","< 0.001","1.638","1.634","< 0.001","< 0.001","3.275","< 0.001","1.638","1.637","< 0.001","< 0.001","3.275","< 0.001","1.638","1.638","< 0.001","< 0.001","","","","409600000","","< 0.001s","","","","","","","","","","random.tcc:1813","tof_may2025_g","44","1638400000","1638400000","0","0","5734400000","6553600000","0","0","0","0","0","0","0","0","0","0","0","0","1638400000","0","0","0","0","0","0","0","0","3276800000","0","0","2457600000","0","0","3891200000","204800000","18022400000","819200000","6553600000","6553600000","0","0","0","0","0","0","0","0","0","0","0","0","6553600000","0","0","0","0","1843200000","0","614400000","0","0","0","0","0","0","614400000","0","0","0","0","0","0"
"","yggdrasil_decision_forests::dataset::VerticalDataset::ColumnWithCastWithStatus<yggdrasil_decision_forests::dataset::VerticalDataset::NumericalColumn>","-1","","0.834024","6.440s","0.121738","0.940s","0.240s","0.080s","Inlined Function","","46","109","114","","","","","","0","","0","","","32.131","","0.125","","","32.131","","0.125","","","0","","2.571","","2.571","","20.564","","257.049","","20.564","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","2570518528","","< 0.001s","","Int32","128","AVX","","","","","","vertical_dataset.h:1093","tof_may2025_g","114","0","0","0","0","23134666752","35987259392","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","23134666752","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5141037056"
"22","[loop in yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::ProjectionEvaluator at oblique.cc:1020]","1","","1.6033","12.380s","0.103608","0.800s","0.420s","0.060s","Scalar","0","45","110","109","","","","","","0","0","0","0","","42.840","6.120","0.016","0.014","","42.840","6.120","0.016","0.014","","0","0","2.571","2.571","2.571","2.571","164.513","185.077","2741.773","440.651","92.539","71.975","113.103","71.975","317.486","317.486","264.108","53.378","264.108","53.378","10.914","10.914","10.863","0.051","10.863","0.051","0.041","0.041","0.038","0.003","0.038","0.003","","","","","","","Type Conversions","Int32; Int64","128","AVX","","","","","","oblique.cc:1020","tof_may2025_g","109","15423111168","15423111168","0","0","156801630208","146519556096","0","0","0","0","0","0","0","0","0","15423111168","0","0","0","0","0","0","0","0","0","0","0","123384889344","0","0","15423111168","0","0","53980889088","25705185280","421565038592","185077334016","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10282074112","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::vector<std::vector<float, std::allocator<float>> const*, std::allocator<std::vector<float, std::allocator<float>> const*>>::operator[]","-1","","0.103605","0.800s","0.103604","0.800s","0.080s","0.080s","Inlined Function","","46","109","128","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","20.564","","257.082","","20.564","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","2570518528","","< 0.001s","","","","","","","","","","stl_vector.h:1261","tof_may2025_g","128","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
