WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1790100821.393407   61441 train_oblique_forest.cc:1101] Loading CSV in a single pass: benchmarks/data/criteo/criteo_train_24480247_dequant.csv
I0000 00:00:1790100962.040797   61441 random_forest.cc:944] thread 131402606163648 tree 0 depth 71 nodes 32 samples 457 ProjEval 1.9121e-05s kGetCandidateAttributes 4.34e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.000153561s FindBestCondition 0.000146535s ObliqueSplitSearch 0.000138709s FindObliqueSetup 3.53e-06s EvaluateProj 5.4774e-05s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 3.5712e-05s SplitExamplesInPlace 2.417e-06s SetLeafValue 1.536e-06s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790100962.040811   61441 random_forest.cc:944] thread 131402606163648 tree 0 depth 72 nodes 16 samples 71 ProjEval 6.181e-06s kGetCandidateAttributes 2.301e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 5.6746e-05s FindBestCondition 5.4624e-05s ObliqueSplitSearch 5.0092e-05s FindObliqueSetup 1.27e-06s EvaluateProj 1.2621e-05s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 1.7579e-05s SplitExamplesInPlace 3.97e-07s SetLeafValue 1.9e-07s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790100962.040825   61441 random_forest.cc:944] thread 131402606163648 tree 0 depth 73 nodes 2 samples 20 ProjEval 7.01e-07s kGetCandidateAttributes 2.54e-07s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 9.251e-06s FindBestCondition 8.273e-06s ObliqueSplitSearch 7.821e-06s FindObliqueSetup 2.42e-07s EvaluateProj 3.109e-06s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 1.887e-06s SplitExamplesInPlace 3.27e-07s SetLeafValue 2.02e-07s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790100962.040838   61441 random_forest.cc:944] thread 131402606163648 tree 0 depth 74 nodes 2 samples 15 ProjEval 6.46e-07s kGetCandidateAttributes 2.7e-07s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 8.716e-06s FindBestCondition 8.043e-06s ObliqueSplitSearch 7.59e-06s FindObliqueSetup 2.9e-07s EvaluateProj 2.719e-06s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 2.123e-06s SplitExamplesInPlace 2.19e-07s SetLeafValue 1.95e-07s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790100962.040852   61441 random_forest.cc:944] thread 131402606163648 tree 0 depth 75 nodes 2 samples 6 ProjEval 5.62e-07s kGetCandidateAttributes 2.69e-07s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 6.543e-06s FindBestCondition 6.41e-06s ObliqueSplitSearch 5.96e-06s FindObliqueSetup 1.53e-07s EvaluateProj 1.192e-06s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 2.517e-06s SplitExamplesInPlace 0s SetLeafValue 0s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790100962.040865   61441 random_forest.cc:1178] session GpuInit 0s
I0000 00:00:1790100962.040866   61441 random_forest.cc:1210] 
==========================================


W0000 00:00:1790100962.040869   61441 random_forest.cc:1220] EXITING EARLY TO SPEED UP EXPERIMENTS!
