Thread 136346224322240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------EntropyTableSetup,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
22,5,16,1500000,0.0,1.42361,0.00790038,1.39503,1.39494,0.00541108,0.000668551,0.746147,0.642265,0.0,0.0,0.0,0.0,0.0,0.0,0.642093,0.172265,0.152926,0.315758,0.000502531,8.482e-05,0.0206502,,,,,,
22,6,32,1500000,0.0,1.68697,0.00923154,1.65175,1.65157,0.00634406,0.00116998,0.955681,0.687591,0.0,0.0,0.0,0.0,0.0,0.0,0.687346,0.170266,0.154367,0.360688,0.000903012,0.000160804,0.0259457,,,,,,
22,7,64,1500000,0.0,1.82695,0.0102772,1.78127,1.78097,0.00666753,0.00203021,1.10542,0.665721,0.0,0.0,0.0,0.0,0.0,0.0,0.665328,0.165012,0.156188,0.340694,0.0016246,0.000275718,0.0353317,,,,,,
22,8,128,1500000,0.0,1.90908,0.0117909,1.85923,1.85867,0.00624143,0.00327762,1.18805,0.659588,0.0,0.0,0.0,0.0,0.0,0.0,0.659023,0.159368,0.158967,0.335162,0.0027662,0.000499533,0.0379408,,,,,,
22,9,256,1500000,0.0,1.97292,0.0130246,1.92045,1.91942,0.0059297,0.00552698,1.23464,0.670827,0.000748992,0.00011615,6.107e-06,4.8274e-05,0.000162564,0.000371611,0.669118,0.158029,0.164103,0.337697,0.00460662,0.000945654,0.0392503,,,,,,
22,10,510,1499986,0.0,2.04973,0.0135397,1.99804,1.99609,0.00590214,0.00967936,1.27865,0.697576,0.00312713,0.000434577,3.2596e-05,0.000196406,0.000613934,0.00161725,0.692706,0.160671,0.174359,0.341503,0.00806002,0.0017999,0.0377866,,,,,,
22,11,1012,1499885,0.0,2.14302,0.0137443,2.0916,2.08792,0.00629326,0.0168307,1.31981,0.737347,0.0149568,0.00217065,0.000189143,0.0010157,0.00293475,0.00733063,0.71911,0.164661,0.189228,0.338053,0.0136542,0.00341155,0.0370111,,,,,,
22,12,1968,1499347,0.0,2.27259,0.0135046,2.22428,2.21757,0.00733227,0.0295504,1.35824,0.809096,0.0576357,0.00840982,0.000774855,0.00391142,0.0113604,0.02778,0.74556,0.165856,0.203761,0.336228,0.0203012,0.00619929,0.0336926,,,,,,
22,13,3676,1496569,0.0,2.47022,0.0127894,2.42446,2.41278,0.00919762,0.0507618,1.42245,0.907794,0.148553,0.0219211,0.00217882,0.0101746,0.0284559,0.0705813,0.748875,0.160337,0.21194,0.32524,0.0263617,0.010807,0.0312036,,,,,,
22,14,6362,1486114,0.0,2.67732,0.0120604,2.63496,2.61598,0.0124474,0.0828815,1.47435,1.00981,0.306729,0.0451433,0.00488069,0.0210513,0.0576635,0.14365,0.686026,0.144028,0.201464,0.2851,0.0286307,0.0175606,0.0277309,,,,,,
22,15,10208,1461123,0.0,2.9177,0.0110342,2.87843,2.84962,0.0170534,0.127587,1.53477,1.11516,0.500407,0.0741531,0.0089644,0.0348098,0.0904003,0.228975,0.587997,0.12032,0.175837,0.239499,0.0270843,0.0267825,0.0248205,,,,,,
22,16,14678,1404569,0.0,3.11493,0.0102251,3.07943,3.03982,0.0221646,0.178061,1.56848,1.19409,0.685495,0.102453,0.0135978,0.0479796,0.119985,0.303463,0.466411,0.0933285,0.142464,0.18601,0.023235,0.0370554,0.0211125,,,,,,
22,17,18890,1301523,0.0,3.19001,0.00902783,3.15817,3.10857,0.0268684,0.225837,1.54783,1.2127,0.810035,0.122732,0.018035,0.0572192,0.136791,0.347399,0.354923,0.0698158,0.109002,0.140633,0.0184114,0.0464983,0.0182208,,,,,,
22,18,21936,1159687,0.0,3.11639,0.00790573,3.0885,3.03214,0.0300312,0.258965,1.46209,1.17253,0.867632,0.132855,0.0211734,0.0618103,0.142547,0.359712,0.250017,0.0484095,0.0778671,0.0978699,0.0134487,0.0529133,0.0151905,,,,,,
22,19,23366,983977,0.0,2.88282,0.00643893,2.85993,2.80093,0.0311636,0.273428,1.31396,1.06926,0.843039,0.130778,0.0224629,0.0604998,0.133881,0.336366,0.168006,0.0323156,0.0531763,0.0646593,0.00921798,0.0554716,0.0118026,,,,,,
22,20,22166,788411,0.0,2.47735,0.00503235,2.45903,2.40344,0.0289545,0.257356,1.10234,0.908666,0.742449,0.116742,0.0211354,0.0536038,0.114153,0.286312,0.111298,0.0214576,0.0355343,0.0424731,0.00612428,0.0521563,0.00909068,,,,,,
22,21,19402,591815,0.0,1.99654,0.00375398,1.98298,1.93492,0.0250208,0.224019,0.869216,0.724639,0.607861,0.0964069,0.0184242,0.0440983,0.0910215,0.226437,0.0689322,0.0131428,0.0221663,0.0260915,0.003896,0.0451228,0.00639983,,,,,,
22,22,15808,429223,0.0,1.53148,0.00265751,1.52174,1.48282,0.0201863,0.181832,0.654595,0.551297,0.46955,0.0753168,0.014938,0.0342364,0.0688131,0.169209,0.0427355,0.00808126,0.0136627,0.0164432,0.00233885,0.0365821,0.00450473,,,,,,
22,23,11796,290557,0.0,1.08794,0.001718,1.08145,1.05251,0.0149819,0.1352,0.457681,0.389127,0.331572,0.053566,0.0109988,0.0242371,0.0471589,0.115362,0.0285229,0.00539066,0.00921586,0.0107945,0.00159841,0.0271618,0.00292968,,,,,,
22,24,8268,186674,0.0,0.730183,0.0010717,0.726029,0.705924,0.0104006,0.0945354,0.303087,0.259226,0.222792,0.0363076,0.00772423,0.0163969,0.0313269,0.0754364,0.0161674,0.00303039,0.00519769,0.00623215,0.000870424,0.0189545,0.00178428,,,,,,
22,25,5436,111411,0.0,0.458061,0.000586773,0.455745,0.442576,0.00682681,0.0620885,0.187834,0.160338,0.140294,0.023154,0.00495921,0.0103189,0.0194446,0.0466014,0.00672289,0.00125619,0.00220955,0.00254861,0.000360953,0.0124236,0.000971121,,,,,,
22,26,3204,60286,0.0,0.260998,0.000330797,0.259688,0.251951,0.00401273,0.0364961,0.105474,0.091013,0.0799996,0.0133619,0.00292618,0.00591037,0.0107765,0.0258338,0.00317915,0.000607511,0.00101269,0.00120419,0.000181436,0.00730312,0.000526314,,,,,,
22,27,1880,31209,0.0,0.144871,0.000161258,0.1442,0.139667,0.00233377,0.0212989,0.0573181,0.0500254,0.0434739,0.00734049,0.00169179,0.00322394,0.00574867,0.0131712,0.00194944,0.000372137,0.000625759,0.000737242,0.000107757,0.00427305,0.000256433,,,,,,
22,28,900,15037,0.0,0.0694665,8.0809e-05,0.0691089,0.0669266,0.00111527,0.0102292,0.0276012,0.0237925,0.0208834,0.0035362,0.00078922,0.00154362,0.00276525,0.00643506,0.00071153,0.000125744,0.00023631,0.00027158,4.0516e-05,0.00204316,0.000125794,,,,,,
22,29,434,6980,0.0,0.0328782,3.6733e-05,0.0327231,0.0316651,0.000537342,0.0049379,0.0130212,0.0111549,0.00984669,0.00165769,0.000385213,0.000733359,0.00126231,0.00300132,0.00025153,4.6523e-05,8.3327e-05,9.457e-05,1.4177e-05,0.000990262,5.1683e-05,,,,,,
22,30,200,3057,0.0,0.014986,1.7373e-05,0.0149154,0.0144252,0.000245891,0.00227852,0.00589679,0.00506815,0.0043389,0.000745931,0.000177378,0.000323603,0.000548828,0.00124374,0.000241781,4.2458e-05,8.1167e-05,9.1457e-05,1.3839e-05,0.000457285,2.7618e-05,,,,,,
22,31,94,1824,0.0,0.0076573,7.081e-06,0.00762838,0.00739428,0.000116943,0.00108465,0.00312902,0.00262254,0.00216474,0.000371197,8.3358e-05,0.000159743,0.000287213,0.000668442,0.000226932,4.2071e-05,7.7608e-05,8.502e-05,1.0996e-05,0.000218014,9.686e-06,,,,,,
22,32,44,596,0.0,0.00321238,4.196e-06,0.00319427,0.00308799,5.4158e-05,0.000495379,0.00122799,0.00109713,0.000990042,0.000173154,4.1824e-05,7.4891e-05,0.000122223,0.000281292,0.0,0.0,0.0,0.0,0.0,0.000100322,6.432e-06,,,,,,
22,33,24,386,0.0,0.00181624,1.436e-06,0.00181039,0.00175322,2.934e-05,0.000277794,0.000705193,0.000628375,0.000570101,9.957e-05,2.0265e-05,4.1686e-05,8.0938e-05,0.000172043,0.0,0.0,0.0,0.0,0.0,5.4279e-05,1.6e-06,,,,,,
22,34,8,75,0.0,0.000523018,5.51e-07,0.000520723,0.000502222,9.776e-06,8.9737e-05,0.000193616,0.000171773,0.000152333,2.6948e-05,7.499e-06,1.1628e-05,1.5668e-05,3.6782e-05,0.0,0.0,0.0,0.0,0.0,1.7662e-05,8.54e-07,,,,,,
22,35,4,46,0.0,0.000270542,2.51e-07,0.000269,0.000260218,4.861e-06,4.4927e-05,0.000104576,8.7395e-05,7.7632e-05,1.44e-05,3.19e-06,5.62e-06,8.96e-06,2.0949e-05,0.0,0.0,0.0,0.0,0.0,8.319e-06,3.38e-07,,,,,,
22,36,2,22,0.0,0.000137146,2.15e-07,0.000136327,0.000131813,2.365e-06,2.4093e-05,4.7923e-05,4.8076e-05,4.3227e-05,6.944e-06,2.205e-06,3.33e-06,5.7e-06,1.0556e-05,0.0,0.0,0.0,0.0,0.0,4.242e-06,3.12e-07,,,,,,
22,37,2,5,0.0,0.00010467,0.0,0.000104504,0.000100029,2.442e-06,2.147e-05,3.2102e-05,3.5043e-05,3.0202e-05,5.539e-06,2.14e-06,2.512e-06,2.589e-06,3.121e-06,0.0,0.0,0.0,0.0,0.0,4.208e-06,0.0,,,,,,
23,0,0,0,48.2538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
23,1,1,1500000,0.0,0.776108,0.00640401,0.757192,0.75718,0.00394457,5.2159e-05,0.114196,0.638958,0.0,0.0,0.0,0.0,0.0,0.0,0.638942,0.172712,0.151456,0.314599,9.8728e-05,9.264e-06,0.012508,,,,,,
23,2,2,1500000,0.0,0.806887,0.00375695,0.789621,0.789605,0.00346476,0.00010248,0.147498,0.638472,0.0,0.0,0.0,0.0,0.0,0.0,0.638453,0.170912,0.151755,0.315508,0.000142693,1.5455e-05,0.0135047,,,,,,
23,3,4,1500000,0.0,0.932114,0.00477435,0.914577,0.914548,0.00414478,0.000201505,0.270972,0.639097,0.0,0.0,0.0,0.0,0.0,0.0,0.639059,0.171406,0.151925,0.3153,0.00020542,2.6353e-05,0.0127559,,,,,,
23,4,8,1500000,0.0,1.15135,0.00641866,1.12997,1.12991,0.00426229,0.000392747,0.484996,0.639992,0.0,0.0,0.0,0.0,0.0,0.0,0.639908,0.171245,0.152218,0.315778,0.000297246,4.8688e-05,0.0149461,,,,,,
23,5,16,1500000,0.0,1.44643,0.00811992,1.4195,1.4194,0.00523899,0.000671877,0.7713,0.641724,0.0,0.0,0.0,0.0,0.0,0.0,0.641529,0.17073,0.153042,0.31663,0.00050622,8.7724e-05,0.0187888,,,,,,
23,6,32,1500000,0.0,1.67028,0.00898441,1.63127,1.63109,0.0062654,0.0011761,0.964704,0.6581,0.0,0.0,0.0,0.0,0.0,0.0,0.657747,0.169576,0.154419,0.331724,0.000920797,0.000162471,0.0299804,,,,,,
23,7,64,1500000,0.0,1.83202,0.0103614,1.78422,1.7839,0.00668496,0.00203555,1.11926,0.65481,0.0,0.0,0.0,0.0,0.0,0.0,0.654343,0.164863,0.156173,0.329766,0.00163346,0.000284729,0.0373648,,,,,,
23,8,128,1500000,0.0,1.91918,0.0120376,1.86827,1.86769,0.00632375,0.00330471,1.19496,0.661591,0.0,0.0,0.0,0.0,0.0,0.0,0.661025,0.159141,0.158778,0.337502,0.00278889,0.000517505,0.0387575,,,,,,
23,9,256,1500000,0.0,1.95685,0.013045,1.90529,1.90425,0.00608403,0.00553607,1.22402,0.666175,0.000122892,1.6669e-05,1.246e-06,8.184e-06,3.0041e-05,5.7886e-05,0.665105,0.157737,0.164386,0.333594,0.00469586,0.00095524,0.0383175,,,,,,
23,10,512,1500000,0.0,2.04765,0.0136775,1.99574,1.99371,0.0060706,0.00976391,1.28174,0.691714,0.00111286,0.000175018,1.4673e-05,7.5925e-05,0.000209126,0.000536228,0.68886,0.160816,0.175484,0.33588,0.00833839,0.00185673,0.0378662,,,,,,
23,11,1020,1499967,0.0,2.14414,0.0138106,2.09367,2.08992,0.00655399,0.0171378,1.31795,0.740403,0.0124787,0.00190922,0.000150702,0.000832162,0.00251439,0.00605311,0.72472,0.165557,0.191665,0.339188,0.0142818,0.00347412,0.0359901,,,,,,
23,12,2004,1499377,0.0,2.29328,0.0135397,2.24549,2.23861,0.00734157,0.0302163,1.36366,0.823456,0.0583068,0.00863058,0.000741877,0.0039483,0.0115391,0.0283125,0.759263,0.167074,0.20672,0.34388,0.021219,0.00637574,0.0330957,,,,,,
23,13,3762,1496380,0.0,2.47688,0.012847,2.43172,2.41973,0.00936624,0.0520234,1.42097,0.914073,0.161278,0.0237987,0.00225556,0.0110471,0.0310325,0.0774172,0.742169,0.159463,0.212109,0.318078,0.0269418,0.0111362,0.0304571,,,,,,
23,14,6626,1487288,0.0,2.71644,0.0122029,2.67456,2.65479,0.0128738,0.0862843,1.48708,1.0307,0.326847,0.048365,0.00510203,0.0225247,0.0611132,0.153448,0.68577,0.142858,0.202405,0.283153,0.0296415,0.0183227,0.027007,,,,,,
23,15,10652,1459620,0.0,2.96105,0.0111981,2.92198,2.89182,0.0176176,0.133188,1.54548,1.13804,0.538725,0.080223,0.00942459,0.0375094,0.0975833,0.24695,0.571489,0.116234,0.172735,0.229451,0.027405,0.0280511,0.0242798,,,,,,
23,16,15516,1403145,0.0,3.17514,0.0102052,3.13966,3.09767,0.0232356,0.188674,1.58435,1.22084,0.738877,0.111177,0.0146283,0.0521435,0.12958,0.327932,0.442066,0.0878189,0.134974,0.176034,0.022482,0.0391171,0.0209347,,,,,,
23,17,20068,1299290,0.0,3.26332,0.00920734,3.23149,3.17862,0.0283509,0.23957,1.56632,1.2435,0.87362,0.132784,0.0193751,0.0620919,0.147429,0.374671,0.319397,0.0621211,0.0986842,0.125996,0.0169464,0.0492788,0.0177808,,,,,,
23,18,23302,1151240,0.0,3.17927,0.00778685,3.15199,3.09238,0.0316411,0.274252,1.47784,1.19419,0.913266,0.140666,0.0224708,0.0655422,0.148196,0.377194,0.222739,0.0430226,0.0694065,0.0869595,0.0121282,0.0559981,0.0144909,,,,,,
23,19,24298,965209,0.0,2.90548,0.00638863,2.88279,2.82164,0.0321968,0.283649,1.31127,1.07694,0.872559,0.136265,0.0235868,0.0632626,0.136324,0.346695,0.144126,0.0275755,0.0451573,0.0561411,0.00790551,0.0575228,0.0115468,,,,,,
23,20,23292,763830,0.0,2.49583,0.00483096,2.47819,2.4203,0.0302841,0.269648,1.09664,0.912467,0.760761,0.120583,0.0223398,0.0554716,0.114941,0.288923,0.0942029,0.0181014,0.0298694,0.0361748,0.00519124,0.0544821,0.00867924,,,,,,
23,21,20030,568192,0.0,1.98368,0.00355373,1.97056,1.92119,0.0257292,0.230734,0.85339,0.716418,0.60549,0.0970671,0.0189369,0.0444166,0.0884405,0.221494,0.0615511,0.0116726,0.0196994,0.0234421,0.00345748,0.046487,0.00619182,,,,,,
23,22,15596,397952,0.0,1.46393,0.00239407,1.4549,1.4166,0.0198724,0.17907,0.618468,0.525314,0.449842,0.0727148,0.014658,0.0330477,0.0645501,0.159637,0.0369725,0.00686823,0.011776,0.0143233,0.00206542,0.0359918,0.0040586,,,,,,
23,23,11246,261157,0.0,1.00973,0.00153635,1.00385,0.976356,0.0142349,0.129017,0.41988,0.360318,0.312331,0.0508399,0.01057,0.0229713,0.0440622,0.10733,0.0202916,0.00379065,0.00656134,0.00772717,0.0011318,0.0258179,0.00255383,,,,,,
23,24,7584,162330,0.0,0.655786,0.000949036,0.652133,0.633571,0.00956514,0.0868106,0.27034,0.231407,0.204357,0.0336389,0.0070398,0.0151665,0.0285649,0.0693434,0.00844375,0.00162086,0.00279757,0.00307222,0.00048705,0.017404,0.00152415,,,,,,
23,25,4876,95482,0.0,0.404236,0.000547702,0.402095,0.390232,0.00612803,0.0557357,0.164245,0.14142,0.125621,0.020833,0.00446306,0.00934034,0.0173311,0.0414599,0.00386823,0.000718618,0.00129849,0.00141835,0.000223022,0.0111293,0.000892653,,,,,,
23,26,2886,54535,0.0,0.235083,0.000290637,0.233926,0.226922,0.0036077,0.0329832,0.0948537,0.0820058,0.0722097,0.0120997,0.00264374,0.00537656,0.00985604,0.0232249,0.00272601,0.000514062,0.000910337,0.00102374,0.000139674,0.00660702,0.000465752,,,,,,
23,27,1608,27534,0.0,0.125678,0.000147825,0.125069,0.121184,0.00199412,0.0183034,0.0499998,0.0434167,0.0380905,0.00645527,0.00145922,0.00285261,0.00502074,0.0117436,0.00137859,0.000269545,0.000443331,0.000532163,6.6775e-05,0.00366637,0.000245866,,,,,,
23,28,794,13816,0.0,0.0619818,6.9787e-05,0.0616981,0.0597777,0.000991091,0.00905291,0.0246988,0.0213338,0.0184441,0.00315274,0.000709679,0.00137747,0.00237208,0.00565992,0.000952089,0.000201855,0.00029442,0.000378713,3.8234e-05,0.00181567,0.000108647,,,,,,
23,29,396,6095,0.0,0.0295125,3.3704e-05,0.0293686,0.0284216,0.000487092,0.00448311,0.0115332,0.0100923,0.00912866,0.00157306,0.000346021,0.000680498,0.00117774,0.00280008,0.0,0.0,0.0,0.0,0.0,0.000894114,5.2358e-05,,,,,,
23,30,174,3043,0.0,0.0137894,1.904e-05,0.0137123,0.0132883,0.000215424,0.00199104,0.00543432,0.00483886,0.0044129,0.000741858,0.000169128,0.000332371,0.00056665,0.00141224,0.0,0.0,0.0,0.0,0.0,0.000394158,2.8596e-05,,,,,,
23,31,106,1618,0.0,0.00790245,6.871e-06,0.0078692,0.00761033,0.000134166,0.00120731,0.00303344,0.00273796,0.00247911,0.000435395,9.9443e-05,0.000185831,0.000319391,0.000737614,0.0,0.0,0.0,0.0,0.0,0.000241545,9.553e-06,,,,,,
23,32,46,395,0.0,0.00291807,2.561e-06,0.00290497,0.00279448,5.5939e-05,0.000517017,0.00103784,0.000966889,0.000855506,0.000151342,4.3028e-05,6.5487e-05,9.4568e-05,0.000191908,0.0,0.0,0.0,0.0,0.0,0.000102894,3.279e-06,,,,,,
23,33,16,120,0.0,0.000940427,3.42e-07,0.000937656,0.000899421,1.9249e-05,0.000176149,0.000335619,0.000295374,0.000256616,4.886e-05,1.1896e-05,1.8736e-05,2.9116e-05,5.5812e-05,0.0,0.0,0.0,0.0,0.0,3.5445e-05,6.18e-07,,,,,,
23,34,2,46,0.0,0.000189384,7.62e-07,0.000186731,0.000181633,2.592e-06,2.3624e-05,7.0409e-05,7.487e-05,7.0003e-05,1.0268e-05,2.241e-06,4.544e-06,1.0614e-05,2.4529e-05,0.0,0.0,0.0,0.0,0.0,4.837e-06,8.18e-07,,,,,,
23,35,4,46,0.0,0.000269685,0.0,0.000269209,0.000259391,4.937e-06,4.3555e-05,9.3556e-05,9.9223e-05,8.951e-05,1.5107e-05,4.302e-06,6.801e-06,1.2582e-05,2.1675e-05,0.0,0.0,0.0,0.0,0.0,9.22e-06,0.0,,,,,,
24,0,0,0,48.4726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
24,1,1,1500000,0.0,0.960501,0.00640241,0.941292,0.94128,0.00399256,6.6521e-05,0.114059,0.823125,0.0,0.0,0.0,0.0,0.0,0.0,0.823107,0.339428,0.151519,0.315699,9.5331e-05,8.808e-06,0.012802,,,,,,
24,2,2,1500000,0.0,0.813339,0.00373074,0.796572,0.796554,0.00380395,0.000109124,0.153009,0.639568,0.0,0.0,0.0,0.0,0.0,0.0,0.63955,0.173272,0.151697,0.314284,0.000149507,1.638e-05,0.0130312,,,,,,
24,3,4,1500000,0.0,0.924446,0.00470725,0.908079,0.90805,0.0040971,0.000195209,0.265964,0.637669,0.0,0.0,0.0,0.0,0.0,0.0,0.637626,0.171325,0.15182,0.314055,0.000207517,2.6813e-05,0.0116533,,,,,,
24,4,8,1500000,0.0,1.18304,0.00650878,1.16105,1.161,0.0045845,0.000385757,0.49268,0.66311,0.0,0.0,0.0,0.0,0.0,0.0,0.663019,0.171447,0.152318,0.338593,0.00028964,4.7865e-05,0.0154675,,,,,,
24,5,16,1500000,0.0,1.47881,0.00785072,1.45021,1.45011,0.00542284,0.000690297,0.763455,0.680107,0.0,0.0,0.0,0.0,0.0,0.0,0.679933,0.182826,0.152979,0.341596,0.000500193,8.808e-05,0.0207272,,,,,,
24,6,32,1500000,0.0,1.66761,0.00910519,1.63081,1.63064,0.00636547,0.0012179,0.972351,0.649905,0.0,0.0,0.0,0.0,0.0,0.0,0.649658,0.169424,0.154381,0.323789,0.000912298,0.000155028,0.0276497,,,,,,
24,7,64,1500000,0.0,1.81001,0.0105855,1.76368,1.76337,0.00687032,0.00201957,1.10986,0.643495,0.0,0.0,0.0,0.0,0.0,0.0,0.643117,0.165079,0.156177,0.31839,0.00164203,0.00027995,0.0356755,,,,,,
24,8,128,1500000,0.0,1.93068,0.0118516,1.88105,1.88049,0.00672095,0.0032602,1.20243,0.666571,0.0,0.0,0.0,0.0,0.0,0.0,0.666013,0.159486,0.158781,0.342168,0.00278263,0.000507259,0.0376604,,,,,,
24,9,256,1500000,0.0,1.97288,0.0130134,1.92064,1.9196,0.00600739,0.00551171,1.23415,0.671568,0.000208597,3.0079e-05,2.156e-06,1.3863e-05,4.1712e-05,0.000104428,0.67036,0.157809,0.164379,0.338733,0.00466674,0.000950091,0.039034,,,,,,
24,10,512,1500000,0.0,2.04812,0.0137012,1.99585,1.99389,0.00604439,0.00967806,1.28484,0.689083,0.00234849,0.000343652,2.7134e-05,0.000155562,0.000493343,0.00113637,0.684938,0.160565,0.174622,0.333285,0.00816747,0.00181063,0.0382001,,,,,,
24,11,1018,1499963,0.0,2.13949,0.0141214,2.08754,2.08381,0.00638682,0.0171255,1.31127,0.741423,0.0136905,0.00202304,0.000173336,0.00092426,0.00274008,0.00662114,0.724443,0.165006,0.190389,0.341267,0.013941,0.00345267,0.0371422,,,,,,
24,12,1978,1499452,0.0,2.29172,0.0137909,2.24253,2.23571,0.00732863,0.0297841,1.37034,0.814701,0.0544728,0.00804515,0.000719135,0.00369338,0.0106873,0.0262289,0.754374,0.16673,0.206843,0.339314,0.0211179,0.00628139,0.0342226,,,,,,
24,13,3712,1496024,0.0,2.46457,0.012932,2.41925,2.40744,0.0092618,0.0512854,1.4158,0.908025,0.151952,0.0223816,0.0021988,0.0104198,0.0290853,0.0722994,0.745768,0.160306,0.212584,0.320646,0.0267926,0.0109428,0.0304994,,,,,,
24,14,6482,1485406,0.0,2.69956,0.0120761,2.65725,2.63797,0.0126456,0.0844119,1.48415,1.01943,0.319199,0.0472822,0.0050437,0.0220572,0.0597602,0.149862,0.682917,0.14227,0.200496,0.284235,0.0288808,0.0179403,0.0275287,,,,,,
24,15,10392,1457310,0.0,2.93357,0.0110582,2.89477,2.86552,0.0172855,0.130028,1.54012,1.12198,0.516423,0.0770616,0.00914195,0.0360941,0.0934069,0.236429,0.57857,0.117996,0.174077,0.233765,0.0272456,0.0273221,0.0241634,,,,,,
24,16,15144,1400816,0.0,3.13678,0.0102642,3.10123,3.06038,0.022809,0.183895,1.57441,1.20079,0.708576,0.106729,0.0141779,0.0500441,0.123701,0.314285,0.453637,0.0906968,0.138756,0.180074,0.0228752,0.0382538,0.0208528,,,,,,
24,17,19578,1300906,0.0,3.22979,0.00914247,3.19777,3.14651,0.0276709,0.233881,1.56008,1.22657,0.845554,0.128762,0.0188348,0.0603081,0.142378,0.362408,0.331649,0.0650413,0.102293,0.130822,0.0173262,0.0480979,0.0179569,,,,,,
24,18,22616,1156261,0.0,3.14488,0.00782764,3.11733,3.05912,0.0307892,0.266585,1.4682,1.182,0.896944,0.138011,0.0218125,0.064454,0.145809,0.371092,0.228332,0.0443578,0.071141,0.0894413,0.0121449,0.0545365,0.0147047,,,,,,
24,19,23590,973767,0.0,2.87997,0.0063828,2.85689,2.79711,0.031369,0.275683,1.30618,1.06975,0.852091,0.132739,0.0227246,0.061642,0.133488,0.338455,0.159012,0.0305345,0.0500044,0.061743,0.00867512,0.0560727,0.0117891,,,,,,
24,20,22500,773540,0.0,2.47202,0.00497765,2.45395,2.39765,0.0293641,0.260802,1.09436,0.905753,0.743711,0.117659,0.0215646,0.0542109,0.112901,0.284525,0.106291,0.020157,0.0332884,0.0416997,0.00578163,0.0527896,0.00886975,,,,,,
24,21,19696,583938,0.0,1.99408,0.00365837,1.98045,1.93145,0.0253783,0.226911,0.862875,0.72309,0.607053,0.0972328,0.0187449,0.0445139,0.0896866,0.223759,0.0675402,0.0128624,0.0212174,0.0264285,0.00363535,0.0459121,0.00651356,,,,,,
24,22,15780,418858,0.0,1.50488,0.0024566,1.49555,1.45682,0.0201567,0.181471,0.641201,0.539679,0.452739,0.0733488,0.0147767,0.0334007,0.0651536,0.160719,0.0481799,0.00928668,0.0153047,0.0185152,0.00260811,0.0365051,0.00418511,,,,,,
24,23,11402,272436,0.0,1.03451,0.00165043,1.02831,1.00052,0.0144566,0.130857,0.433094,0.36869,0.316588,0.0516825,0.0106637,0.0233835,0.0449744,0.109631,0.0241443,0.0047099,0.00767981,0.00918602,0.0013094,0.0262031,0.00273275,,,,,,
24,24,7868,174927,0.0,0.687098,0.00100276,0.683151,0.66402,0.00992291,0.0899066,0.284291,0.243204,0.20911,0.034389,0.00722383,0.0154814,0.0293437,0.070653,0.0148179,0.00285445,0.00471658,0.00570571,0.000779001,0.0180443,0.00168045,,,,,,
24,25,4964,104323,0.0,0.421877,0.000593523,0.419551,0.407519,0.00623278,0.0568119,0.172864,0.148538,0.126529,0.0209929,0.00455421,0.00942251,0.017241,0.0416077,0.00981584,0.00185331,0.00302925,0.00398076,0.00047957,0.0113401,0.00098155,,,,,,
24,26,3036,59114,0.0,0.249333,0.000342775,0.247994,0.240634,0.0037894,0.0346544,0.10095,0.0870939,0.0750547,0.0126027,0.00276228,0.00558689,0.0100205,0.0240949,0.00459474,0.000837249,0.00142851,0.00189746,0.000223438,0.00690709,0.000561942,,,,,,
24,27,1798,33363,0.0,0.144579,0.000166778,0.143864,0.139506,0.0022471,0.0204213,0.0582364,0.0501128,0.0435412,0.00730559,0.00162218,0.00326074,0.00582628,0.0137005,0.0021736,0.000409199,0.000622104,0.000983553,7.9087e-05,0.00407783,0.000281443,,,,,,
24,28,934,16340,0.0,0.0734802,8.711e-05,0.0731172,0.0708465,0.00116474,0.0105872,0.0294838,0.0252,0.021973,0.0037132,0.000820122,0.00162716,0.00291358,0.00687043,0.000946494,0.000177667,0.000279996,0.000417183,3.4724e-05,0.00211583,0.000147401,,,,,,
24,29,500,8693,0.0,0.0394583,4.4633e-05,0.039274,0.0380565,0.000618387,0.00568029,0.0157077,0.0137161,0.0121342,0.0020469,0.000462127,0.000915986,0.00163562,0.00375621,0.000364386,5.7543e-05,9.8309e-05,0.000186023,1.1173e-05,0.00113564,7.0261e-05,,,,,,
24,30,270,3829,0.0,0.0195862,1.6611e-05,0.0194982,0.0188495,0.000332202,0.00304808,0.00763296,0.0065743,0.00591563,0.000995176,0.0002342,0.000443936,0.000772188,0.00175162,0.0,0.0,0.0,0.0,0.0,0.000608061,2.7409e-05,,,,,,
