source,dataset,fold,rep,seed,method,status_recorded,status_new,cmd_match,test_acc_recorded,test_acc_new,test_acc_delta,test_auc_recorded,test_auc_new,test_auc_delta,test_logloss_recorded,test_logloss_new,test_logloss_delta,train_s_recorded,train_s_new,train_s_rel_delta,engine_version_recorded,engine_version_new,result
suite,jm1,2,0,1,spo_rf_rand256_vec,OK,OK,True,0.822692,0.822692,0.0,0.757124,0.757124,0.0,0.454643,0.454643,0.0,0.283026,0.241678,0.1461,576cc1dd,d4afd245,PASS
suite,jm1,2,0,1,spo_rf_dyn256_vec,OK,OK,True,0.825907,0.825907,0.0,0.762276,0.762276,0.0,0.449817,0.449817,0.0,0.095876,0.095386,0.0051,576cc1dd,d4afd245,PASS
suite,jm1,2,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.815802,0.815802,0.0,0.736914,0.736914,0.0,0.441496,0.441496,0.0,1.28037,1.27995,0.0003,576cc1dd,d4afd245,PASS
suite,jm1,3,0,1,spo_rf_rand256_vec,OK,OK,True,0.823151,0.823151,0.0,0.767853,0.767853,0.0,0.474574,0.474574,0.0,0.25154,0.232359,0.0763,576cc1dd,d4afd245,PASS
suite,jm1,3,0,1,spo_rf_dyn256_vec,OK,OK,True,0.819017,0.819017,0.0,0.764926,0.764926,0.0,0.460745,0.460745,0.0,0.097374,0.09469,0.0276,576cc1dd,d4afd245,PASS
suite,jm1,3,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.815342,0.815342,0.0,0.746363,0.746363,0.0,0.429863,0.429863,0.0,1.27888,1.28392,0.0039,576cc1dd,d4afd245,PASS
suite,jm1,4,0,1,spo_rf_rand256_vec,OK,OK,True,0.825907,0.825907,0.0,0.758035,0.758035,0.0,0.432885,0.432885,0.0,0.262408,0.229235,0.1264,576cc1dd,d4afd245,PASS
suite,jm1,4,0,1,spo_rf_dyn256_vec,OK,OK,True,0.82407,0.82407,0.0,0.756499,0.756499,0.0,0.420186,0.420186,0.0,0.099362,0.094712,0.0468,576cc1dd,d4afd245,PASS
suite,jm1,4,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.808452,0.808452,0.0,0.734801,0.734801,0.0,0.441467,0.441467,0.0,1.28284,1.2836,0.0006,576cc1dd,d4afd245,PASS
suite,kddcup09_appetency,0,0,1,spo_rf_rand256_vec,OK,OK,True,0.9822,0.9822,0.0,0.78989,0.78989,0.0,0.085418,0.085418,0.0,0.799826,0.771385,0.0356,576cc1dd,d4afd245,PASS
suite,kddcup09_appetency,0,0,1,spo_rf_dyn256_vec,OK,OK,True,0.9822,0.9822,0.0,0.787923,0.787923,0.0,0.085119,0.085119,0.0,0.605499,0.607065,0.0026,576cc1dd,d4afd245,PASS
suite,kddcup09_appetency,0,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.9818,0.9818,0.0,0.825455,0.825455,0.0,0.078992,0.078992,0.0,5.85509,5.9023,0.0081,576cc1dd,d4afd245,PASS
suite,kddcup09_appetency,1,0,1,spo_rf_rand256_vec,OK,OK,True,0.9822,0.9822,0.0,0.794623,0.794623,0.0,0.08398,0.08398,0.0,0.761706,0.736534,0.033,576cc1dd,d4afd245,PASS
suite,kddcup09_appetency,1,0,1,spo_rf_dyn256_vec,OK,OK,True,0.9822,0.9822,0.0,0.808249,0.808249,0.0,0.086585,0.086585,0.0,0.610653,0.609063,0.0026,576cc1dd,d4afd245,PASS
suite,kddcup09_appetency,1,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.9819,0.9819,0.0,0.818615,0.818615,0.0,0.077997,0.077997,0.0,5.91507,5.89137,0.004,576cc1dd,d4afd245,PASS
suite,kddcup09_appetency,2,0,1,spo_rf_rand256_vec,OK,OK,True,0.9822,0.9822,0.0,0.775633,0.775633,0.0,0.095171,0.095171,0.0,0.764019,0.739419,0.0322,576cc1dd,d4afd245,PASS
suite,kddcup09_appetency,2,0,1,spo_rf_dyn256_vec,OK,OK,True,0.9822,0.9822,0.0,0.779985,0.779985,0.0,0.091384,0.091384,0.0,0.597512,0.598448,0.0016,576cc1dd,d4afd245,PASS
suite,kddcup09_appetency,2,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.9817,0.9817,0.0,0.803934,0.803934,0.0,0.079849,0.079849,0.0,5.87888,5.8155,0.0108,576cc1dd,d4afd245,PASS
suite,kddcup09_appetency,3,0,1,spo_rf_rand256_vec,OK,OK,True,0.9822,0.9822,0.0,0.771507,0.771507,0.0,0.103913,0.103913,0.0,0.768432,0.748378,0.0261,576cc1dd,d4afd245,PASS
suite,kddcup09_appetency,3,0,1,spo_rf_dyn256_vec,OK,OK,True,0.9822,0.9822,0.0,0.76409,0.76409,0.0,0.09849,0.09849,0.0,0.622525,0.605929,0.0267,576cc1dd,d4afd245,PASS
suite,kddcup09_appetency,3,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.9818,0.9818,0.0,0.798395,0.798395,0.0,0.080369,0.080369,0.0,5.90872,5.83396,0.0127,576cc1dd,d4afd245,PASS
suite,kddcup09_appetency,4,0,1,spo_rf_rand256_vec,OK,OK,True,0.9822,0.9822,0.0,0.776919,0.776919,0.0,0.085822,0.085822,0.0,0.77934,0.744708,0.0444,576cc1dd,d4afd245,PASS
suite,kddcup09_appetency,4,0,1,spo_rf_dyn256_vec,OK,OK,True,0.9822,0.9822,0.0,0.759856,0.759856,0.0,0.108047,0.108047,0.0,0.603545,0.600831,0.0045,576cc1dd,d4afd245,PASS
suite,kddcup09_appetency,4,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.9815,0.9815,0.0,0.80654,0.80654,0.0,0.080986,0.080986,0.0,5.9162,5.78476,0.0222,576cc1dd,d4afd245,PASS
suite,online_shoppers_intention,0,0,1,spo_rf_rand256_vec,OK,OK,True,0.911192,0.911192,0.0,0.934271,0.934271,0.0,0.231594,0.231594,0.0,0.203968,0.172108,0.1562,576cc1dd,d4afd245,PASS
suite,online_shoppers_intention,0,0,1,spo_rf_dyn256_vec,OK,OK,True,0.911598,0.911598,0.0,0.933792,0.933792,0.0,0.232044,0.232044,0.0,0.07835,0.076326,0.0258,576cc1dd,d4afd245,PASS
suite,online_shoppers_intention,0,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.902271,0.902271,0.0,0.932387,0.932387,0.0,0.227565,0.227565,0.0,1.43029,1.44726,0.0119,576cc1dd,d4afd245,PASS
suite,online_shoppers_intention,1,0,1,spo_rf_rand256_vec,OK,OK,True,0.892944,0.892944,0.0,0.919265,0.919265,0.0,0.252558,0.252558,0.0,0.182889,0.169496,0.0732,576cc1dd,d4afd245,PASS
suite,online_shoppers_intention,1,0,1,spo_rf_dyn256_vec,OK,OK,True,0.894161,0.894161,0.0,0.920156,0.920156,0.0,0.251731,0.251731,0.0,0.076981,0.075593,0.018,576cc1dd,d4afd245,PASS
suite,online_shoppers_intention,1,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.891322,0.891322,0.0,0.91506,0.91506,0.0,0.259284,0.259284,0.0,1.4367,1.45109,0.01,576cc1dd,d4afd245,PASS
suite,online_shoppers_intention,2,0,1,spo_rf_rand256_vec,OK,OK,True,0.894972,0.894972,0.0,0.924408,0.924408,0.0,0.235793,0.235793,0.0,0.183654,0.168541,0.0823,576cc1dd,d4afd245,PASS
suite,online_shoppers_intention,2,0,1,spo_rf_dyn256_vec,OK,OK,True,0.896188,0.896188,0.0,0.923901,0.923901,0.0,0.235686,0.235686,0.0,0.079505,0.079426,0.001,576cc1dd,d4afd245,PASS
suite,online_shoppers_intention,2,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.896188,0.896188,0.0,0.923071,0.923071,0.0,0.247234,0.247234,0.0,1.42947,1.44663,0.012,576cc1dd,d4afd245,PASS
suite,online_shoppers_intention,3,0,1,spo_rf_rand256_vec,OK,OK,True,0.906732,0.906732,0.0,0.924183,0.924183,0.0,0.248382,0.248382,0.0,0.184117,0.174578,0.0518,576cc1dd,d4afd245,PASS
suite,online_shoppers_intention,3,0,1,spo_rf_dyn256_vec,OK,OK,True,0.905109,0.905109,0.0,0.924713,0.924713,0.0,0.235657,0.235657,0.0,0.077364,0.076179,0.0153,576cc1dd,d4afd245,PASS
suite,online_shoppers_intention,3,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.900649,0.900649,0.0,0.928929,0.928929,0.0,0.238013,0.238013,0.0,1.42605,1.4373,0.0079,576cc1dd,d4afd245,PASS
suite,online_shoppers_intention,4,0,1,spo_rf_rand256_vec,OK,OK,True,0.909976,0.909976,0.0,0.933428,0.933428,0.0,0.243901,0.243901,0.0,0.186248,0.171239,0.0806,576cc1dd,d4afd245,PASS
suite,online_shoppers_intention,4,0,1,spo_rf_dyn256_vec,OK,OK,True,0.910787,0.910787,0.0,0.933084,0.933084,0.0,0.232102,0.232102,0.0,0.077214,0.074794,0.0313,576cc1dd,d4afd245,PASS
suite,online_shoppers_intention,4,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.904704,0.904704,0.0,0.932536,0.932536,0.0,0.22903,0.22903,0.0,1.43502,1.4521,0.0119,576cc1dd,d4afd245,PASS
suite,polish_companies_bankruptcy,0,0,1,spo_rf_rand256_vec,OK,OK,True,0.952623,0.952623,0.0,0.93362,0.93362,0.0,0.164478,0.164478,0.0,0.096509,0.102134,0.0583,576cc1dd,d4afd245,PASS
suite,polish_companies_bankruptcy,0,0,1,spo_rf_dyn256_vec,OK,OK,True,0.950931,0.950931,0.0,0.942544,0.942544,0.0,0.134927,0.134927,0.0,0.047876,0.047234,0.0134,576cc1dd,d4afd245,PASS
suite,polish_companies_bankruptcy,0,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.960237,0.960237,0.0,0.941785,0.941785,0.0,0.126792,0.126792,0.0,0.887455,0.873201,0.0161,576cc1dd,d4afd245,PASS
suite,polish_companies_bankruptcy,1,0,1,spo_rf_rand256_vec,OK,OK,True,0.94247,0.94247,0.0,0.924324,0.924324,0.0,0.172078,0.172078,0.0,0.10725,0.093886,0.1246,576cc1dd,d4afd245,PASS
suite,polish_companies_bankruptcy,1,0,1,spo_rf_dyn256_vec,OK,OK,True,0.943316,0.943316,0.0,0.931707,0.931707,0.0,0.142214,0.142214,0.0,0.049135,0.048799,0.0068,576cc1dd,d4afd245,PASS
suite,polish_companies_bankruptcy,1,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.960237,0.960237,0.0,0.929911,0.929911,0.0,0.151899,0.151899,0.0,0.890165,0.877363,0.0144,576cc1dd,d4afd245,PASS
suite,polish_companies_bankruptcy,2,0,1,spo_rf_rand256_vec,OK,OK,True,0.940778,0.940778,0.0,0.911014,0.911014,0.0,0.154629,0.154629,0.0,0.100458,0.092173,0.0825,576cc1dd,d4afd245,PASS
suite,polish_companies_bankruptcy,2,0,1,spo_rf_dyn256_vec,OK,OK,True,0.939932,0.939932,0.0,0.919091,0.919091,0.0,0.150539,0.150539,0.0,0.047043,0.050585,0.0753,576cc1dd,d4afd245,PASS
suite,polish_companies_bankruptcy,2,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.959391,0.959391,0.0,0.927439,0.927439,0.0,0.155288,0.155288,0.0,0.892531,0.8809,0.013,576cc1dd,d4afd245,PASS
suite,polish_companies_bankruptcy,3,0,1,spo_rf_rand256_vec,OK,OK,True,0.948393,0.948393,0.0,0.937528,0.937528,0.0,0.163083,0.163083,0.0,0.097758,0.103745,0.0612,576cc1dd,d4afd245,PASS
suite,polish_companies_bankruptcy,3,0,1,spo_rf_dyn256_vec,OK,OK,True,0.948393,0.948393,0.0,0.931691,0.931691,0.0,0.140631,0.140631,0.0,0.045387,0.048743,0.0739,576cc1dd,d4afd245,PASS
suite,polish_companies_bankruptcy,3,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.961083,0.961083,0.0,0.95204,0.95204,0.0,0.139368,0.139368,0.0,0.89724,0.876911,0.0227,576cc1dd,d4afd245,PASS
suite,polish_companies_bankruptcy,4,0,1,spo_rf_rand256_vec,OK,OK,True,0.939932,0.939932,0.0,0.935377,0.935377,0.0,0.143534,0.143534,0.0,0.100252,0.093943,0.0629,576cc1dd,d4afd245,PASS
suite,polish_companies_bankruptcy,4,0,1,spo_rf_dyn256_vec,OK,OK,True,0.939932,0.939932,0.0,0.925831,0.925831,0.0,0.146631,0.146631,0.0,0.048375,0.046798,0.0326,576cc1dd,d4afd245,PASS
suite,polish_companies_bankruptcy,4,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.953469,0.953469,0.0,0.939568,0.939568,0.0,0.144405,0.144405,0.0,0.889138,0.885436,0.0042,576cc1dd,d4afd245,PASS
suite,qsar-biodeg,0,0,1,spo_rf_rand256_vec,OK,OK,True,0.881517,0.881517,0.0,0.930584,0.930584,0.0,0.463562,0.463562,0.0,0.027838,0.027944,0.0038,576cc1dd,d4afd245,PASS
suite,qsar-biodeg,0,0,1,spo_rf_dyn256_vec,OK,OK,True,0.895735,0.895735,0.0,0.934306,0.934306,0.0,0.310162,0.310162,0.0,0.01096,0.012799,0.1678,576cc1dd,d4afd245,PASS
suite,qsar-biodeg,0,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.867299,0.867299,0.0,0.93672,0.93672,0.0,0.453723,0.453723,0.0,0.376847,0.358816,0.0478,576cc1dd,d4afd245,PASS
suite,qsar-biodeg,1,0,1,spo_rf_rand256_vec,OK,OK,True,0.843602,0.843602,0.0,0.92827,0.92827,0.0,0.318264,0.318264,0.0,0.02982,0.031232,0.0474,576cc1dd,d4afd245,PASS
suite,qsar-biodeg,1,0,1,spo_rf_dyn256_vec,OK,OK,True,0.853081,0.853081,0.0,0.925201,0.925201,0.0,0.320672,0.320672,0.0,0.011652,0.012781,0.0969,576cc1dd,d4afd245,PASS
suite,qsar-biodeg,1,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.834123,0.834123,0.0,0.926258,0.926258,0.0,0.487748,0.487748,0.0,0.372523,0.365746,0.0182,576cc1dd,d4afd245,PASS
suite,qsar-biodeg,2,0,1,spo_rf_rand256_vec,OK,OK,True,0.848341,0.848341,0.0,0.947535,0.947535,0.0,0.293723,0.293723,0.0,0.031772,0.03069,0.0341,576cc1dd,d4afd245,PASS
suite,qsar-biodeg,2,0,1,spo_rf_dyn256_vec,OK,OK,True,0.862559,0.862559,0.0,0.945523,0.945523,0.0,0.293733,0.293733,0.0,0.01176,0.012913,0.098,576cc1dd,d4afd245,PASS
suite,qsar-biodeg,2,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.85782,0.85782,0.0,0.949296,0.949296,0.0,0.396184,0.396184,0.0,0.379125,0.378168,0.0025,576cc1dd,d4afd245,PASS
suite,qsar-biodeg,3,0,1,spo_rf_rand256_vec,OK,OK,True,0.881517,0.881517,0.0,0.917656,0.917656,0.0,0.332522,0.332522,0.0,0.026346,0.033066,0.2551,576cc1dd,d4afd245,PASS
suite,qsar-biodeg,3,0,1,spo_rf_dyn256_vec,OK,OK,True,0.881517,0.881517,0.0,0.921328,0.921328,0.0,0.325579,0.325579,0.0,0.011075,0.012943,0.1687,576cc1dd,d4afd245,PASS
suite,qsar-biodeg,3,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.876777,0.876777,0.0,0.922334,0.922334,0.0,0.5761,0.5761,0.0,0.378442,0.376357,0.0055,576cc1dd,d4afd245,PASS
suite,qsar-biodeg,4,0,1,spo_rf_rand256_vec,OK,OK,True,0.880952,0.880952,0.0,0.95192,0.95192,0.0,0.277651,0.277651,0.0,0.029216,0.030774,0.0533,576cc1dd,d4afd245,PASS
suite,qsar-biodeg,4,0,1,spo_rf_dyn256_vec,OK,OK,True,0.87619,0.87619,0.0,0.948779,0.948779,0.0,0.283205,0.283205,0.0,0.011155,0.015514,0.3908,576cc1dd,d4afd245,PASS
suite,qsar-biodeg,4,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.880952,0.880952,0.0,0.949032,0.949032,0.0,0.406645,0.406645,0.0,0.376326,0.371473,0.0129,576cc1dd,d4afd245,PASS
suite,seismic-bumps,0,0,1,spo_rf_rand256_vec,OK,OK,True,0.934236,0.934236,0.0,0.782152,0.782152,0.0,0.212084,0.212084,0.0,0.034447,0.034428,0.0006,576cc1dd,d4afd245,PASS
suite,seismic-bumps,0,0,1,spo_rf_dyn256_vec,OK,OK,True,0.93617,0.93617,0.0,0.779107,0.779107,0.0,0.215539,0.215539,0.0,0.016177,0.015346,0.0514,576cc1dd,d4afd245,PASS
suite,seismic-bumps,0,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.930368,0.930368,0.0,0.75746,0.75746,0.0,0.271117,0.271117,0.0,0.442712,0.446179,0.0078,576cc1dd,d4afd245,PASS
suite,seismic-bumps,1,0,1,spo_rf_rand256_vec,OK,OK,True,0.930368,0.930368,0.0,0.727226,0.727226,0.0,0.230933,0.230933,0.0,0.035053,0.02882,0.1778,576cc1dd,d4afd245,PASS
suite,seismic-bumps,1,0,1,spo_rf_dyn256_vec,OK,OK,True,0.932302,0.932302,0.0,0.722232,0.722232,0.0,0.239135,0.239135,0.0,0.015143,0.016731,0.1049,576cc1dd,d4afd245,PASS
suite,seismic-bumps,1,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.93617,0.93617,0.0,0.666728,0.666728,0.0,0.32139,0.32139,0.0,0.451447,0.449341,0.0047,576cc1dd,d4afd245,PASS
suite,seismic-bumps,2,0,1,spo_rf_rand256_vec,OK,OK,True,0.930368,0.930368,0.0,0.834886,0.834886,0.0,0.193308,0.193308,0.0,0.035066,0.030079,0.1422,576cc1dd,d4afd245,PASS
suite,seismic-bumps,2,0,1,spo_rf_dyn256_vec,OK,OK,True,0.928433,0.928433,0.0,0.837992,0.837992,0.0,0.192257,0.192257,0.0,0.016461,0.017831,0.0832,576cc1dd,d4afd245,PASS
suite,seismic-bumps,2,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.930368,0.930368,0.0,0.789063,0.789063,0.0,0.248795,0.248795,0.0,0.4535,0.445699,0.0172,576cc1dd,d4afd245,PASS
suite,seismic-bumps,3,0,1,spo_rf_rand256_vec,OK,OK,True,0.928433,0.928433,0.0,0.665357,0.665357,0.0,0.264777,0.264777,0.0,0.033411,0.03295,0.0138,576cc1dd,d4afd245,PASS
suite,seismic-bumps,3,0,1,spo_rf_dyn256_vec,OK,OK,True,0.930368,0.930368,0.0,0.659207,0.659207,0.0,0.327929,0.327929,0.0,0.014398,0.017387,0.2076,576cc1dd,d4afd245,PASS
suite,seismic-bumps,3,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.918762,0.918762,0.0,0.665753,0.665753,0.0,0.342306,0.342306,0.0,0.44853,0.444392,0.0092,576cc1dd,d4afd245,PASS
suite,seismic-bumps,4,0,1,spo_rf_rand256_vec,OK,OK,True,0.934109,0.934109,0.0,0.735691,0.735691,0.0,0.225898,0.225898,0.0,0.032667,0.031769,0.0275,576cc1dd,d4afd245,PASS
suite,seismic-bumps,4,0,1,spo_rf_dyn256_vec,OK,OK,True,0.934109,0.934109,0.0,0.719124,0.719124,0.0,0.238973,0.238973,0.0,0.01603,0.015121,0.0567,576cc1dd,d4afd245,PASS
suite,seismic-bumps,4,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.934109,0.934109,0.0,0.705211,0.705211,0.0,0.307216,0.307216,0.0,0.453483,0.454383,0.002,576cc1dd,d4afd245,PASS
suite,taiwanese_bankruptcy_prediction,0,0,1,spo_rf_rand256_vec,OK,OK,True,0.970675,0.970675,0.0,0.956302,0.956302,0.0,0.078937,0.078937,0.0,0.081965,0.074131,0.0956,576cc1dd,d4afd245,PASS
suite,taiwanese_bankruptcy_prediction,0,0,1,spo_rf_dyn256_vec,OK,OK,True,0.970675,0.970675,0.0,0.957016,0.957016,0.0,0.078557,0.078557,0.0,0.040632,0.042784,0.053,576cc1dd,d4afd245,PASS
suite,taiwanese_bankruptcy_prediction,0,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.967009,0.967009,0.0,0.951618,0.951618,0.0,0.112495,0.112495,0.0,1.13482,1.15009,0.0135,576cc1dd,d4afd245,PASS
suite,taiwanese_bankruptcy_prediction,1,0,1,spo_rf_rand256_vec,OK,OK,True,0.969941,0.969941,0.0,0.927083,0.927083,0.0,0.1091,0.1091,0.0,0.072362,0.070613,0.0242,576cc1dd,d4afd245,PASS
suite,taiwanese_bankruptcy_prediction,1,0,1,spo_rf_dyn256_vec,OK,OK,True,0.970675,0.970675,0.0,0.93397,0.93397,0.0,0.106207,0.106207,0.0,0.038378,0.039381,0.0261,576cc1dd,d4afd245,PASS
suite,taiwanese_bankruptcy_prediction,1,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.971408,0.971408,0.0,0.925275,0.925275,0.0,0.130562,0.130562,0.0,1.14902,1.16645,0.0152,576cc1dd,d4afd245,PASS
suite,taiwanese_bankruptcy_prediction,2,0,1,spo_rf_rand256_vec,OK,OK,True,0.968475,0.968475,0.0,0.931465,0.931465,0.0,0.105984,0.105984,0.0,0.073474,0.070779,0.0367,576cc1dd,d4afd245,PASS
suite,taiwanese_bankruptcy_prediction,2,0,1,spo_rf_dyn256_vec,OK,OK,True,0.968475,0.968475,0.0,0.941391,0.941391,0.0,0.083587,0.083587,0.0,0.037148,0.042883,0.1544,576cc1dd,d4afd245,PASS
suite,taiwanese_bankruptcy_prediction,2,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.969208,0.969208,0.0,0.934986,0.934986,0.0,0.126882,0.126882,0.0,1.14683,1.14354,0.0029,576cc1dd,d4afd245,PASS
suite,taiwanese_bankruptcy_prediction,3,0,1,spo_rf_rand256_vec,OK,OK,True,0.967009,0.967009,0.0,0.912853,0.912853,0.0,0.137342,0.137342,0.0,0.072329,0.070698,0.0225,576cc1dd,d4afd245,PASS
suite,taiwanese_bankruptcy_prediction,3,0,1,spo_rf_dyn256_vec,OK,OK,True,0.967742,0.967742,0.0,0.910925,0.910925,0.0,0.117851,0.117851,0.0,0.037743,0.039432,0.0448,576cc1dd,d4afd245,PASS
suite,taiwanese_bankruptcy_prediction,3,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.96261,0.96261,0.0,0.906129,0.906129,0.0,0.154601,0.154601,0.0,1.16148,1.1661,0.004,576cc1dd,d4afd245,PASS
suite,taiwanese_bankruptcy_prediction,4,0,1,spo_rf_rand256_vec,OK,OK,True,0.971387,0.971387,0.0,0.964246,0.964246,0.0,0.072722,0.072722,0.0,0.076775,0.079891,0.0406,576cc1dd,d4afd245,PASS
suite,taiwanese_bankruptcy_prediction,4,0,1,spo_rf_dyn256_vec,OK,OK,True,0.971387,0.971387,0.0,0.96659,0.96659,0.0,0.071003,0.071003,0.0,0.039578,0.042756,0.0803,576cc1dd,d4afd245,PASS
suite,taiwanese_bankruptcy_prediction,4,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.97212,0.97212,0.0,0.95203,0.95203,0.0,0.09996,0.09996,0.0,1.15878,1.17648,0.0153,576cc1dd,d4afd245,PASS
large,EPSILON,0,0,1,spo_rf_rand256_vec,OK,OK,True,0.77578,0.77578,0.0,0.858496,0.858496,0.0,0.580842,0.580842,0.0,109.805,104.306,0.0501,576cc1dd,d4afd245,PASS
large,EPSILON,0,0,1,spo_rf_dyn256_vec,OK,OK,True,0.77451,0.77451,0.0,0.857427,0.857427,0.0,0.581255,0.581255,0.0,50.7033,50.4755,0.0045,576cc1dd,d4afd245,PASS
large,EPSILON,0,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.85779,0.85779,0.0,0.934812,0.934812,0.0,0.35963,0.35963,0.0,74.8012,80.0738,0.0705,576cc1dd,d4afd245,PASS
large,HIGGS,0,0,1,spo_rf_rand256_vec,OK,OK,True,0.76224,0.76224,0.0,0.847197,0.847197,0.0,0.492049,0.492049,0.0,560.124,527.314,0.0586,576cc1dd,d4afd245,PASS
large,HIGGS,0,0,1,spo_rf_dyn256_vec,OK,OK,True,0.761788,0.761788,0.0,0.847235,0.847235,0.0,0.491778,0.491778,0.0,287.529,283.3,0.0147,576cc1dd,d4afd245,PASS
large,HIGGS,0,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.731746,0.731746,0.0,0.811982,0.811982,0.0,0.526683,0.526683,0.0,1225.78,1235.45,0.0079,576cc1dd,d4afd245,PASS
large,SUSY,0,0,1,spo_rf_rand256_vec,OK,OK,True,0.802244,0.802244,0.0,0.874726,0.874726,0.0,0.429756,0.429756,0.0,175.634,165.684,0.0567,576cc1dd,d4afd245,PASS
large,SUSY,0,0,1,spo_rf_dyn256_vec,OK,OK,True,0.80178,0.80178,0.0,0.874482,0.874482,0.0,0.429946,0.429946,0.0,90.1505,88.3907,0.0195,576cc1dd,d4afd245,PASS
large,SUSY,0,0,1,spo_gbt_dyn256_vec,OK,OK,True,0.803498,0.803498,0.0,0.876951,0.876951,0.0,0.42578,0.42578,0.0,437.893,438.436,0.0012,576cc1dd,d4afd245,PASS
