sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"","absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::LeafSize","-1","","0.0135856","0.080s","0","0s","0.020s","0s","Inlined Function","","31","218","221","","","","","","","0","","","","","10.385","","","","","10.385","","","","","0","","0.208","","0.208","","0","","0","","","","207695434","","< 0.001s","","","","","","","","","","btree.h:637","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::internal_emplace<unsigned long const&>(absl::lts_20250814::container_internal::btree_iterator<absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>, unsigned long const&, unsigned long const*>, unsigned long const&&&)::{lambda(absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>*absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>*)#1}::operator()","-1","","0.0781171","0.460s","0","0s","0.060s","0s","Inlined Function","","29","198","227","","","","","","","0","","0","","","7.511","","0.043","","","7.511","","0.043","","","0","","0.451","","0.451","","10.518","","175.309","","","","94758047","","< 0.001s","","Int32; UInt16","256","AVX","","","","","","btree.h:2925","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand","-1","","0.0373603","0.220s","0","0s","0.020s","0s","Inlined Function","","26","187","230","","","","","","","0","0","0","","","75.429","0.069","0.072","","","75.429","0.069","0.072","","0","0","0.023","1.509","0.023","1.509","0.339","21.046","","1052.244","","","","1368530","","< 0.001s","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:399","tof_fork_g","230","0","0","0","0","32844720","65689440","0","12316770","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4105590","0","8211180","0","20527950","0","0","0","0","0","26002070","6842650","405084880","120430640","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::__new_allocator<absl::lts_20250814::container_internal::AlignedType<(unsigned long)8>>::allocate","-1","","0.0577387","0.340s","0","0s","0.060s","0s","Inlined Function","","31","234","233","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","112933313","","< 0.001s","","","","","","","","","","new_allocator.h:126","tof_fork_g","233","0","0","0","0","112933313","225866626","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","112933313","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","112933313"
"","std::allocator_traits<std::allocator<absl::lts_20250814::container_internal::AlignedType<(unsigned long)8>>>::allocate","-1","","0.0577387","0.340s","0","0s","0.060s","0s","Inlined Function","","30","235","234","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","112933313","","< 0.001s","","","","","","","","","","alloc_traits.h:613","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::container_internal::Allocate<(unsigned long)8, std::allocator<unsigned long>>","-1","","0.0577387","0.340s","0","0s","0.060s","0s","Inlined Function","","29","236","235","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","112933313","","< 0.001s","","","","","","","","","","container_memory.h:57","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::allocate","-1","","0.0577387","0.340s","0","0s","0.060s","0s","Inlined Function","","28","237","236","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","112933313","","< 0.001s","","","","","","","","","","btree.h:1703","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::new_leaf_root_node","-1","","0.0577387","0.340s","0","0s","0.060s","0s","Inlined Function","","27","200","237","","","","","","","0","0","0","","","0","0","0","","","0","0","0","","0","0","0","0","0","0","1.355","1.355","","22.586","","","","112933313","","< 0.001s","","","","","","","","","","btree.h:1720","tof_fork_g","237","0","0","0","0","451733252","451733252","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","451733252","0","0","0","0","0","0","451733252","0","3162132764","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::make_unique<yggdrasil_decision_forests::model::decision_tree::NodeWithChildren>","-1","","0.0135856","0.080s","0","0s","0.020s","0s","Inlined Function","","18","240","239","","","","","","","","0","","","","","0.008","","","","","0.008","","","0","","0.002","","0.002","","0.194","","","","","","","1615052","","< 0.001s","","Int32","128/256","AVX","","","","","","unique_ptr.h:1083","tof_fork_g","239","0","0","0","0","43606404","50066612","0","16150520","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","16150520","0","0","0","27455884","0","0","0","0","0","1615052","14535468","12920416","361771648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8075260"
"","yggdrasil_decision_forests::model::decision_tree::NodeWithChildren::CreateChildren","-1","","0.0271712","0.160s","0","0s","0.020s","0s","Function","","17","122","240","","","","","","","0","0","0","","","0","0","0","","","0","0","0","","0","0","0","0","0","0","0.168","0.078","","3.875","","","","1615052","","< 0.001s","","Int32","128/256","AVX","","","","","","decision_tree.cc:649","tof_fork_g","240","1615052","1615052","0","0","14535468","38761248","0","0","0","0","0","0","0","0","0","1615052","0","0","0","0","0","0","0","0","0","0","0","14535468","0","0","0","0","0","6460208","16150520","51681664","129204160","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1615052","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3230104"
"","std::make_unique<yggdrasil_decision_forests::model::decision_tree::NodeWithChildren>","-1","","0.0135856","0.080s","0","0s","0.020s","0s","Inlined Function","","18","240","241","","","","","","","","0","","","","","0.008","","","","","0.008","","","0","","0.002","","0.002","","0.194","","","","","","","1615052","","< 0.001s","","Int32","128/256","AVX","","","","","","unique_ptr.h:1083","tof_fork_g","241","0","0","0","0","30685988","40376300","0","16150520","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","16150520","0","0","0","14535468","0","0","0","0","0","1615052","14535468","12920416","361771648","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3230104"
"","yggdrasil_decision_forests::utils::IntegerDistribution<double>::Save<yggdrasil_decision_forests::utils::proto::IntegerDistributionDouble>","-1","","0.00679279","0.040s","0","0s","0.020s","0s","Function","","22","175","244","","","","","","","0","0","0","","","6.271","0.086","0.142","","","6.271","0.086","0.142","","0","0","0.038","0.125","0.038","0.125","0.446","0.885","","44.250","","","","3230152","","< 0.001s","","Int32","256","AVX","","","","","","distribution.h:751","tof_fork_g","244","633924370","633924370","0","0","33164341784","1118442050","0","0","0","0","0","0","0","0","0","633924370","0","0","0","0","0","0","0","0","0","0","0","23557762216","0","0","6287561268","0","0","268102616","206729728","1860567552","1653837824","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","35531672","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::MessageLite::CopyConstruct<yggdrasil_decision_forests::model::decision_tree::proto::Categorical>","-1","","0.0271712","0.160s","0","0s","0.020s","0s","Inlined Function","","23","247","246","","","","","","","0","","0","","","0.646","","0.010","","","0.646","","0.010","","","0","","0.013","","0.013","","1.269","","63.465","","","","3230152","","< 0.001s","","","","","","","","","","message_lite.h:915","tof_fork_g","246","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::proto::DecisionTreeTrainingConfig::DecisionTreeTrainingConfig","-1","","0.0611351","0.360s","0","0s","0.040s","0s","Function","","22","129","247","","","","","","","0","0","0","","","1.534","0.030","0.012","","","1.534","0.030","0.012","","0","0","0.029","0.061","0.029","0.061","0.982","5.087","","127.192","","","","3230155","","< 0.001s","","Int32","128","AVX","","","","","","decision_tree.pb.cc:4230","tof_fork_g","247","0","0","0","0","1143009356080118336","4780628983","0","299551645578","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","299551645578","0","0","0","1143009056528472758","0","0","0","0","0","826919536","1498791887","5129484988","10530305036","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","239031326"
"","google::protobuf::Arena::CopyConstruct<yggdrasil_decision_forests::model::decision_tree::proto::Categorical>","-1","","0.0271712","0.160s","0","0s","0.020s","0s","Function","","24","246","248","","","","","","","0","0","0","","","0.646","0","0.010","","","0.646","0","0.010","","0","0","0","0.013","0","0.013","0.155","1.269","","63.465","","","","3230152","","< 0.001s","","","","","","","","","","arena.h:654","tof_fork_g","248","0","0","0","0","271332768","184118664","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","271332768","0","0","0","0","0","22611064","38761824","904442560","310094592","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","16150760"
"","yggdrasil_decision_forests::model::decision_tree::proto::Categorical::Categorical","-1","","0.00679279","0.040s","0","0s","0.020s","0s","Function","","25","248","249","","","","","","","0","0","0","","","0.646","0.014","0.012","","","0.646","0.014","0.012","","0","0","0.006","0.013","0.006","0.013","0.452","1.089","","54.430","","","","3230152","","< 0.001s","","","","","","","","","","decision_tree.pb.cc:6501","tof_fork_g","249","3230152","3230152","0","0","1779813752","410229304","0","0","0","0","0","0","0","0","0","3230152","0","0","0","0","0","0","0","0","0","0","0","1779813752","0","0","0","0","0","77523648","171198056","465141888","1162854720","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3230152","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9690456"
"","google::protobuf::MessageLite::CopyConstruct<yggdrasil_decision_forests::model::decision_tree::proto::DecisionTreeTrainingConfig_Internal>","-1","","0.0237748","0.140s","0","0s","0.040s","0s","Inlined Function","","23","247","252","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.413","","10.337","","","","3230152","","< 0.001s","","","","","","","","","","message_lite.h:915","tof_fork_g","252","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::__new_allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>::allocate","-1","","0.00679279","0.040s","0","0s","0.020s","0s","Inlined Function","","27","258","256","","","","","","","0","0","0","","","0","0","0","","","0","0","0","","0","0","0","0","0","0","0.021","0.021","","1.052","","","","2629385","","< 0.001s","","","","","","","","","","new_allocator.h:126","tof_fork_g","256","0","0","0","0","26293850","28923235","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","26293850","0","0","0","0","0","2629385","5258770","21035080","42070160","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7888155"
"","std::allocator_traits<std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>::allocate","-1","","0.00679279","0.040s","0","0s","0.020s","0s","Inlined Function","","26","259","258","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.021","","1.052","","","","2629385","","< 0.001s","","","","","","","","","","alloc_traits.h:613","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::_Vector_base<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>::_M_allocate","-1","","0.00679279","0.040s","0","0s","0.020s","0s","Inlined Function","","25","260","259","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.021","","1.052","","","","2629385","","< 0.001s","","","","","","","","","","stl_vector.h:384","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::vector<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>::_M_allocate_and_copy<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight const*, std::vector<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>>>","-1","","0.0101892","0.060s","0","0s","0.020s","0s","Inlined Function","","24","257","260","","","","","","","0","","0","","","0.772","","0.066","","","0.772","","0.066","","","0","","0.015","","0.015","","0.234","","11.675","","","","2629385","","< 0.001s","","","","","","","","","","stl_vector.h:1907","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::linear_search<unsigned long, absl::lts_20250814::container_internal::key_compare_adapter<std::less<unsigned long>, unsigned long>::checked_compare>","-1","","0.016982","0.100s","0","0s","0.020s","0s","Inlined Function","","30","264","263","","","","","","","0","0","0","","","5.667","0","0.520","","","5.667","0","0.520","","0","0","0","0.113","0","0.113","0.218","0.218","","10.905","","","","218115147","","< 0.001s","","","256","AVX512F_256","","","","","","btree.h:791","tof_fork_g","263","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::lower_bound<unsigned long>","-1","","0.0135856","0.080s","0","0s","0.020s","0s","Inlined Function","","29","214","264","","","","","","","0","","0","","","5.667","","0.520","","","5.667","","0.520","","","0","","0.113","","0.113","","0.218","","10.905","","","","218115147","","< 0.001s","","","256","AVX512F_256","","","","","","btree.h:776","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","yggdrasil_decision_forests::model::decision_tree::proto::DecisionTreeTrainingConfig::clear_split_axis","-1","","0.00679279","0.040s","0","0s","0.020s","0s","Inlined Function","","24","207","265","","","","","","","0","0","0","","","0.323","0.028","0.025","","","0.323","0.028","0.025","","0","0","0.003","0.006","0.003","0.006","0.116","0.262","","13.082","","","","3230153","","< 0.001s","","","","","","","","","","decision_tree.pb.cc:4404","tof_fork_g","265","3230153","3230153","0","0","394078666","171198109","0","0","0","0","0","0","0","0","0","3230153","0","0","0","0","0","0","0","0","0","0","0","394078666","0","0","0","0","0","51682448","3230153","413459584","12920612","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3230153","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6460306"
"","absl::lts_20250814::Status::Status","-1","","0.00679279","0.040s","0","0s","0.040s","0s","Inlined Function","","24","151","273","","","","","","","0","0","0","","","7.268","0","0.125","","","7.268","0","0.125","","0","0","0","0.291","0","0.291","2.326","2.326","","58.146","","","","145356840","","< 0.001s","","","","","","","","","","status.h:776","tof_fork_g","273","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::internal::InternalMetadata::have_unknown_fields","-1","","0.00339639","0.020s","0","0s","0.020s","0s","Inlined Function","","7","280","279","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1615052","","< 0.001s","","Int32","128","AVX","","","","","","metadata_lite.h:74","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::internal::InternalMetadata::arena","-1","","0.00339639","0.020s","0","0s","0.020s","0s","Inlined Function","","6","281","280","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1615052","","< 0.001s","","Int32","128","AVX","","","","","","metadata_lite.h:66","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::MessageLite::GetArena","-1","","0.00339639","0.020s","0","0s","0.020s","0s","Inlined Function","","5","282","281","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1615052","","< 0.001s","","Int32","128","AVX","","","","","","message_lite.h:552","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","yggdrasil_decision_forests::model::decision_tree::proto::NodeCondition::_internal_mutable_condition","-1","","0.016982","0.100s","0","0s","0.020s","0s","Inlined Function","","27","283","282","","","","","","","0","0","0","","","0","0","0","","","0","0","0","","0","0","0","0","0","0","0.097","0.174","","8.708","","","","6428878","","< 0.001s","","Int32","128","AVX","","","","","","decision_tree.pb.h:6462","tof_fork_g","282","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::proto::NodeCondition::mutable_condition","-1","","0.016982","0.100s","0","0s","0.020s","0s","Inlined Function","","26","278","283","","","","","","","0","0","0","","","0.321","0.500","0.034","","","0.321","0.500","0.034","","0","0","0.006","0.006","0.006","0.006","0.013","0.187","","9.351","","","","6428878","","< 0.001s","","Int32","128","AVX","","","","","","decision_tree.pb.h:6470","tof_fork_g","283","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::__copy_move_a1<(bool)0, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight*, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight*>","-1","","0.00339639","0.020s","0","0s","0.020s","0s","Inlined Function","","5","288","287","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","458164","","< 0.001s","","","","","","","","","","stl_algobase.h:491","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::__copy_move_a<(bool)0, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight*, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight*>","-1","","0.00339639","0.020s","0","0s","0.020s","0s","Inlined Function","","4","289","288","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","458164","","< 0.001s","","","","","","","","","","stl_algobase.h:498","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::copy<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight*, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight*>","-1","","0.00339639","0.020s","0","0s","0.020s","0s","Inlined Function","","3","257","289","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","458164","","< 0.001s","","","","","","","","","","stl_algobase.h:633","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::MessageLite::DefaultConstruct<yggdrasil_decision_forests::model::decision_tree::proto::Condition>","-1","","0.0135856","0.080s","0","0s","0.020s","0s","Inlined Function","","28","282","293","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.078","","3.876","","","","1615052","","< 0.001s","","","","","","","","","","message_lite.h:880","tof_fork_g","293","0","0","0","0","6460208","14535468","0","1615052","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1615052","0","0","0","3230104","0","0","1615052","0","0","4845156","1615052","38761248","12920416","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3230104"
"","google::protobuf::Arena::DefaultConstruct<yggdrasil_decision_forests::model::decision_tree::proto::Condition>","-1","","0.0135856","0.080s","0","0s","0.020s","0s","Function","","29","293","294","","","","","","","0","0","0","","","0","0","0","","","0","0","0","","0","0","0","0","0","0","0.065","0.078","","3.876","","","","1615052","","< 0.001s","","","","","","","","","","arena.h:646","tof_fork_g","294","1615052","1615052","0","0","96903120","75907444","0","0","0","0","0","0","0","0","0","1615052","0","0","0","0","0","0","0","0","0","0","0","96903120","0","0","0","0","0","3230104","19380624","25840832","155044992","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1615052","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8075260"
"","std::_Construct<double, double const&>","-1","","0.00339639","0.020s","0","0s","0.020s","0s","Inlined Function","","26","303","302","","","","","","","0","","0","","","0.081","","0.062","","","0.081","","0.062","","0","0","0.003","0.002","0.003","0.002","0","0.026","","1.292","","","","3230152","","< 0.001s","","","","","","","","","","stl_construct.h:123","tof_fork_g","302","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
