sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"60","[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionOnDataset at vector.tcc:114]","1","","0.0158059","0.080s","0","0s","0.020s","0s","Scalar","0","19","147","295","","","","","","","0","0","0","","","1.425","0.092","0.041","","","1.425","0.092","0.041","","0","0","0.020","0.029","0.020","0.029","0.217","0.695","","34.769","","","","","","","","","","","","","","","","vector.tcc:114","tof_fork_g","295","62707590","62707590","0","0","282184155","125415180","0","0","0","0","0","0","0","0","0","62707590","0","0","0","0","0","0","0","0","0","0","0","282184155","0","0","0","0","0","42755175","31353795","307837260","250830360","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","14251725","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8551035"
"","yggdrasil_decision_forests::model::decision_tree::proto::DecisionTreeTrainingConfig_SparseObliqueSplit::SharedDtor","-1","","0.00395148","0.020s","0","0s","0.020s","0s","Inlined Function","","27","299","297","","","","","","","0","0","0","","","0.658","0.200","0.043","","","0.658","0.200","0.043","","0","0","0.003","0.013","0.003","0.013","0.016","0.306","","15.296","","","","3289005","","< 0.001s","","","","","","","","","","decision_tree.pb.cc:2176","tof_fork_g","297","0","0","0","0","3289004","19734028","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3289004","0","0","0","0","0","6578010","0","26312040","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3289004"
"","yggdrasil_decision_forests::model::decision_tree::proto::DecisionTreeTrainingConfig_SparseObliqueSplit::~DecisionTreeTrainingConfig_SparseObliqueSplit","-1","","0.00395148","0.020s","0","0s","0.020s","0s","Function","","25","279","298","","","","","","","0","0","0","","","0.658","0","0.030","","","0.658","0","0.030","","0","0","0","0.013","0","0.013","0.132","0.437","","21.875","","","","3289005","","< 0.001s","","","","","","","","","","decision_tree.pb.cc:2172","tof_fork_g","298","3289005","3289005","0","0","26312040","65780100","0","0","0","0","0","0","0","0","0","3289005","0","0","0","0","0","0","0","0","0","0","0","26312040","0","0","0","0","0","13156020","19734030","59202090","157872240","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3289005","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::proto::DecisionTreeTrainingConfig_SparseObliqueSplit::~DecisionTreeTrainingConfig_SparseObliqueSplit","-1","","0.00395148","0.020s","0","0s","0.020s","0s","Inlined Function","","26","298","299","","","","","","","0","","0","","","0.658","","0.043","","","0.658","","0.043","","","0","","0.013","","0.013","","0.306","","15.296","","","","3289005","","< 0.001s","","","","","","","","","","decision_tree.pb.cc:2172","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","yggdrasil_decision_forests::model::decision_tree::proto::DecisionTreeTrainingConfig_SparseObliqueSplit::clear_weights","-1","","0.00395148","0.020s","0","0s","0.020s","0s","Function","","28","297","301","","","","","","","0","0","0","","","0.493","0.025","0.034","","","0.493","0.025","0.034","","0","0","0.007","0.010","0.007","0.010","0.263","0.289","","14.473","","","","3289005","","< 0.001s","","","","","","","","","","decision_tree.pb.cc:2186","tof_fork_g","301","1137995423","1137995423","0","0","1262977579","246675336","0","0","0","0","0","0","0","0","0","1137995423","0","0","0","0","0","0","0","0","0","0","0","1262977579","0","0","0","0","0","72358095","23023032","486772620","171028224","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","26312039","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6578008"
"","google::protobuf::internal::InternalMetadata::have_unknown_fields","-1","","0.00395148","0.020s","0","0s","0.020s","0s","Inlined Function","","31","303","302","","","","","","","0","","0","","","0.164","","0.125","","","0.164","","0.125","","","0","","0.003","","0.003","","0.026","","1.316","","","","3289004","","< 0.001s","","","","","","","","","","metadata_lite.h:74","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::internal::InternalMetadata::arena","-1","","0.00395148","0.020s","0","0s","0.020s","0s","Inlined Function","","30","304","303","","","","","","","0","","0","","","0.164","","0.125","","","0.164","","0.125","","","0","","0.003","","0.003","","0.026","","1.316","","","","3289004","","< 0.001s","","","","","","","","","","metadata_lite.h:66","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::MessageLite::GetArena","-1","","0.00395148","0.020s","0","0s","0.020s","0s","Inlined Function","","29","301","304","","","","","","","0","","0","","","0.164","","0.125","","","0.164","","0.125","","","0","","0.003","","0.003","","0.026","","1.316","","","","3289004","","< 0.001s","","","","","","","","","","message_lite.h:552","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","yggdrasil_decision_forests::dataset::proto::DataSpecification::~DataSpecification","-1","","0.00395148","0.020s","0","0s","0.020s","0s","Function","","17","123","311","","","","","","","0","0","0","","","0.329","0","0.035","","","0.329","0","0.035","","0","0","0","0.007","0","0.007","0.132","0.187","","9.373","","","","3289005","","< 0.001s","","","","","","","","","","data_spec.pb.cc:1287","tof_fork_g","311","3289005","3289005","0","0","19734030","59202090","0","0","0","0","0","0","0","0","0","3289005","0","0","0","0","0","0","0","0","0","0","0","19734030","0","0","0","0","0","13156020","19734030","59202090","157872240","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3289005","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::dataset::proto::DataSpecification::SharedDtor","-1","","0.00395148","0.020s","0","0s","0.020s","0s","Inlined Function","","18","311","312","","","","","","","0","0","0","","","0.329","0.125","0.118","","","0.329","0.125","0.118","","0","0","0.007","0.007","0.007","0.007","0.053","0.056","","2.795","","","","3289005","","< 0.001s","","","","","","","","","","data_spec.pb.cc:1291","tof_fork_g","312","1","1","0","0","1","32890053","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","16445025","0","131560200","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"","absl::lts_20250814::Status::Status","-1","","0.00790296","0.040s","0","0s","0.020s","0s","Inlined Function","","24","140","316","","","","","","","0","0","0","","","14.799","0","0.125","","","14.799","0","0.125","","0","0","0","0.296","0","0.296","2.368","2.368","","118.395","","","","148005180","","< 0.001s","","","","","","","","","","status.h:776","tof_fork_g","316","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::proto::Categorical::~Categorical","-1","","0.0118544","0.060s","0","0s","0.020s","0s","Function","","24","280","319","","","","","","","0","0","0","","","0.493","0","0.021","","","0.493","0","0.021","","0","0","0","0.010","0","0.010","0.158","0.464","","23.188","","","","3289004","","< 0.001s","","","","","","","","","","decision_tree.pb.cc:6542","tof_fork_g","319","0","0","0","0","6578008","26312032","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6578008","0","0","0","0","0","3289004","9867012","3289004","78936096","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::internal::InternalMetadata::have_unknown_fields","-1","","0.00790296","0.040s","0","0s","0.020s","0s","Inlined Function","","29","321","320","","","","","","","0","","0","","","0.164","","0.125","","","0.164","","0.125","","","0","","0.003","","0.003","","0.026","","1.316","","","","3289004","","< 0.001s","","","","","","","","","","metadata_lite.h:74","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::internal::InternalMetadata::arena","-1","","0.00790296","0.040s","0","0s","0.020s","0s","Inlined Function","","28","322","321","","","","","","","0","","0","","","0.164","","0.125","","","0.164","","0.125","","","0","","0.003","","0.003","","0.026","","1.316","","","","3289004","","< 0.001s","","","","","","","","","","metadata_lite.h:66","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::MessageLite::GetArena","-1","","0.00790296","0.040s","0","0s","0.020s","0s","Inlined Function","","27","323","322","","","","","","","0","","0","","","0.164","","0.125","","","0.164","","0.125","","","0","","0.003","","0.003","","0.026","","1.316","","","","3289004","","< 0.001s","","","","","","","","","","message_lite.h:552","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","yggdrasil_decision_forests::model::decision_tree::proto::Categorical::clear_algorithm","-1","","0.0118544","0.060s","0","0s","0.020s","0s","Inlined Function","","26","324","323","","","","","","","0","0","0","","","0.164","0","0.013","","","0.164","0","0.013","","0","0","0","0.003","0","0.003","0.092","0.250","","12.499","","","","3289004","","< 0.001s","","","","","","","","","","decision_tree.pb.cc:6556","tof_fork_g","323","0","0","0","0","39468048","85514104","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","39468048","0","0","0","0","0","32890040","3289004","263120320","13156016","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6578008"
"","yggdrasil_decision_forests::model::decision_tree::proto::Categorical::SharedDtor","-1","","0.0118544","0.060s","0","0s","0.020s","0s","Inlined Function","","25","319","324","","","","","","","0","0","0","","","0.493","0.154","0.034","","","0.493","0.154","0.034","","0","0","0.007","0.010","0.007","0.010","0.043","0.293","","14.637","","","","3289004","","< 0.001s","","","","","","","","","","decision_tree.pb.cc:6546","tof_fork_g","324","0","0","0","0","9867012","23023028","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9867012","0","0","0","0","0","9867012","0","52624064","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::proto::Condition::clear_type","-1","","0.0118544","0.060s","0","0s","0.040s","0s","Function","","26","175","327","","","","","","","0","0","0","","","0.174","0.062","0.031","","","0.174","0.062","0.031","","0","0","0.008","0.007","0.008","0.007","0.132","0.227","","5.669","","","","3288956","","< 0.001s","","","","","","","","","","decision_tree.pb.cc:4956","tof_fork_g","327","1644478","1644478","0","0","70712554","100313158","0","0","0","0","0","0","0","0","0","1644478","0","0","0","0","0","0","0","0","0","0","0","70712554","0","0","0","0","0","24667170","18089258","197337360","111824504","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1644478","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3288956"
"","std::uninitialized_copy<__gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float>>>, float*>","-1","","0.00395148","0.020s","0","0s","0.020s","0s","Inlined Function","","29","331","330","","","","","","","0","0","0","","","2.063","0","0.009","","","2.063","0","0.009","","0","0","0","0.041","0","0.041","0.066","4.489","","224.465","","","","8251785","","< 0.001s","","","","","","","","","","stl_uninitialized.h:231","tof_fork_g","330","0","0","0","0","8251785","24755355","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8251785","0","0","0","0","0","8251785","0","66014280","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::__uninitialized_copy_a<__gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float>>>, __gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float>>>, float*, float>","-1","","0.00395148","0.020s","0","0s","0.020s","0s","Inlined Function","","28","332","331","","","","","","","0","","0","","","2.063","","0.009","","","2.063","","0.009","","","0","","0.041","","0.041","","4.489","","224.465","","","","8251785","","< 0.001s","","","","","","","","","","stl_uninitialized.h:613","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::vector<float, std::allocator<float>>::_M_allocate_and_copy<__gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float>>>>","-1","","0.0118544","0.060s","0","0s","0.020s","0s","Inlined Function","","27","333","332","","","","","","","0","0","0","","","2.063","0","0.009","","","2.063","0","0.009","","0","0","0","0.041","0","0.041","0.066","4.555","","227.739","","","","8251785","","< 0.001s","","","","","","","","","","stl_vector.h:1907","tof_fork_g","332","0","0","0","0","33007140","41258925","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","33007140","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8251785"
"","std::__fill_a1<float*, float>","-1","","0.00790296","0.040s","0","0s","0.020s","0s","Inlined Function","","32","337","336","","","","","","","0","","0","","","0.737","","0.037","","","0.737","","0.037","","0","0","0.002","0.015","0.002","0.015","0","0.396","","19.779","","","","1074730","","< 0.001s","","","","","","","","","","stl_algobase.h:897","tof_fork_g","336","0","0","0","0","7523110","12896760","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7523110","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2149460"
"","std::__fill_a<float*, float>","-1","","0.00790296","0.040s","0","0s","0.020s","0s","Inlined Function","","31","338","337","","","","","","","0","","0","","","0.737","","0.037","","","0.737","","0.037","","","0","","0.015","","0.015","","0.396","","19.779","","","","1074730","","< 0.001s","","","","","","","","","","stl_algobase.h:978","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::__fill_n_a<float*, unsigned long, float>","-1","","0.00790296","0.040s","0","0s","0.020s","0s","Inlined Function","","30","339","338","","","","","","","0","","0","","","0.847","","0.043","","","0.847","","0.043","","0","0","0.002","0.017","0.002","0.017","0","0.396","","19.779","","","","1128131","","< 0.001s","","","","","","","","","","stl_algobase.h:1137","tof_fork_g","338","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::fill_n<float*, unsigned long, float>","-1","","0.00790296","0.040s","0","0s","0.020s","0s","Inlined Function","","29","340","339","","","","","","","0","","0","","","0.847","","0.043","","","0.847","","0.043","","","0","","0.017","","0.017","","0.396","","19.779","","","","1128131","","< 0.001s","","","","","","","","","","stl_algobase.h:1173","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::__uninitialized_default_n_1<(bool)1>::__uninit_default_n<float*, unsigned long>","-1","","0.00790296","0.040s","0","0s","0.020s","0s","Inlined Function","","28","341","340","","","","","","","0","","0","","","0.847","","0.043","","","0.847","","0.043","","","0","","0.017","","0.017","","0.396","","19.779","","","","1128131","","< 0.001s","","","","","","","","","","stl_uninitialized.h:888","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::__uninitialized_default_n<float*, unsigned long>","-1","","0.00790296","0.040s","0","0s","0.020s","0s","Inlined Function","","27","342","341","","","","","","","0","","0","","","0.847","","0.043","","","0.847","","0.043","","","0","","0.017","","0.017","","0.396","","19.779","","","","1128131","","< 0.001s","","","","","","","","","","stl_uninitialized.h:931","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::__uninitialized_default_n_a<float*, unsigned long, float>","-1","","0.00790296","0.040s","0","0s","0.020s","0s","Inlined Function","","26","85","342","","","","","","","0","","0","","","0.847","","0.043","","","0.847","","0.043","","","0","","0.017","","0.017","","0.396","","19.779","","","","1128131","","< 0.001s","","","","","","","","","","stl_uninitialized.h:1000","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::MessageLite::CopyConstruct<yggdrasil_decision_forests::model::decision_tree::proto::DecisionTreeTrainingConfig_Internal>","-1","","0.0158059","0.080s","0","0s","0.020s","0s","Inlined Function","","23","227","345","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.395","","19.731","","","","3289004","","< 0.001s","","","","","","","","","","message_lite.h:915","tof_fork_g","345","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::Arena::CopyConstruct<yggdrasil_decision_forests::model::decision_tree::proto::DecisionTreeTrainingConfig_Internal>","-1","","0.0158059","0.080s","0","0s","0.020s","0s","Function","","24","345","346","","","","","","","0","0","0","","","0","0","0","","","0","0","0","","0","0","0","0","0","0","0.368","0.395","","19.731","","","","3289004","","< 0.001s","","Int32","128","AVX","","","","","","arena.h:654","tof_fork_g","346","0","0","0","0","302588368","210496256","0","19734024","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19734024","0","0","0","282854344","0","0","0","0","0","42757052","65780080","1105105344","552552672","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9867012"
"","google::protobuf::Arena::DefaultConstruct<yggdrasil_decision_forests::model::decision_tree::proto::NodeCondition>","-1","","0.0237089","0.120s","0","0s","0.020s","0s","Function","","17","123","351","","","","","","","0","0","0","","","0","0","0","","","0","0","0","","0","0","0","0","0","0","0.132","0.105","","5.262","","","","3289004","","< 0.001s","","","","","","","","","","arena.h:646","tof_fork_g","351","3289004","3289004","0","0","197340240","154583188","0","0","0","0","0","0","0","0","0","3289004","0","0","0","0","0","0","0","0","0","0","0","197340240","0","0","0","0","0","6578008","39468048","52624064","315744384","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3289004","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","16445020"
"","std::uninitialized_copy<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight const*, std::vector<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>>, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight*>","-1","","0.00395148","0.020s","0","0s","0.020s","0s","Inlined Function","","26","354","352","","","","","","","0","0","0","","","0.786","0","0.073","","","0.786","0","0.073","","0","0","0","0.016","0","0.016","0.021","0.216","","10.817","","","","2677819","","< 0.001s","","","","","","","","","","stl_uninitialized.h:231","tof_fork_g","352","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::__uninitialized_copy_a<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight const*, std::vector<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>>, __gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight const*, std::vector<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>>, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight*, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>","-1","","0.00395148","0.020s","0","0s","0.020s","0s","Inlined Function","","25","355","354","","","","","","","0","","0","","","0.786","","0.073","","","0.786","","0.073","","","0","","0.016","","0.016","","0.216","","10.817","","","","2677819","","< 0.001s","","","","","","","","","","stl_uninitialized.h:613","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::vector<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>::_M_allocate_and_copy<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight const*, std::vector<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>>>","-1","","0.0158059","0.080s","0","0s","0.040s","0s","Inlined Function","","24","353","355","","","","","","","0","0","0","","","0.393","0","0.066","","","0.393","0","0.066","","0","0","0","0.016","0","0.016","0.021","0.238","","5.944","","","","2677819","","< 0.001s","","","","","","","","","","stl_vector.h:1907","tof_fork_g","355","0","0","0","0","26778190","29456009","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","26778190","0","0","0","0","0","2677819","5355638","21422552","42845104","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8033457"
"","absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::GetField<(unsigned long)3>","-1","","0.00395148","0.020s","0","0s","0.020s","0s","Inlined Function","","33","359","358","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","107099664","","< 0.001s","","","","","","","","","","btree.h:659","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::slot","-1","","0.00395148","0.020s","0","0s","0.020s","0s","Inlined Function","","32","360","359","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","107099664","","< 0.001s","","","","","","","","","","btree.h:669","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::key","-1","","0.00395148","0.020s","0","0s","0.020s","0s","Inlined Function","","31","286","360","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","107099664","","< 0.001s","","","","","","","","","","btree.h:748","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::__new_allocator<float>::allocate","-1","","0.00790296","0.040s","0","0s","0.020s","0s","Inlined Function","","30","362","361","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8251785","","< 0.001s","","","","","","","","","","new_allocator.h:126","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
