sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"Function Call Sites and Loops","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Loop Function ID","Why No Vectorization","Vector ISA","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at status.h]","0.0407567","0.240s","0.0407569","0.240s","0.060s","0.060s","Vectorized (Body)","0","3","128","","AVX","2","","","","","","","","","","","","","","","","","","","","","","","","","Int32","128","AVX","","","","","","status.h","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at oblique.cc:139]","0.016982","0.100s","0","0s","0.040s","0s","Scalar Versions","0","3","386","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","oblique.cc:139","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::FindBestConditionSparseObliqueTemplate<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats> at oblique.cc:139]","0.016982","0.100s","0.0169814","0.100s","0.040s","0.040s","Scalar","0","3","176","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","oblique.cc:139","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"hwy::N_AVX3_SPR::detail::Sort8Rows<(unsigned long)4, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscending<unsigned long>>>, unsigned long>","0.0543423","0.320s","0.0543425","0.320s","0.060s","0.060s","Function","","2","184","","","","","","","","","","","","","","","","","","","","","","","","","","","2-Source Permutes; Blends; Permutes; Shuffles","UInt16; UInt256; ; ","256","AVX; AVX2; AVX512F_256","","","","","","vqsort-inl.h:337","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"func@0xbc410","0.0509459","0.300s","0.0509452","0.300s","0.080s","0.080s","Function","","2","24","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libc.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::SimpleAtof","0.0441531","0.260s","0.0305684","0.180s","0.100s","0.080s","Function","","2","94","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","numbers.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in absl::lts_20250814::SimpleAtof at stl_algobase.h:2095]","0.0135856","0.080s","0","0s","0.020s","0s","Scalar Versions","0","3","383","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","stl_algobase.h:2095","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in absl::lts_20250814::SimpleAtof at stl_algobase.h:2095]","0.0135856","0.080s","0.0135857","0.080s","0.020s","0.020s","Scalar","0","3","100","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","stl_algobase.h:2095","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::EvaluateProjection<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats, std::vector<int, std::allocator<int>>>","0.0373603","0.220s","0.0373609","0.220s","0.060s","0.060s","Function","","2","130","","","","","","","","","","","","","","","","","","","","","","","","","","","","Int32","128/256","AVX","","","","","","oblique.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter>","0.0373603","0.220s","0","0s","0.020s","0s","Function","","2","117","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","stl_algo.h","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1841]","0.0373603","0.220s","0","0s","0.020s","0s","Scalar","2","3","116","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","stl_algo.h:1841","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1834]","0.0373603","0.220s","0.0135856","0.080s","0.020s","0.020s","Scalar","1","4","119","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","stl_algo.h:1834","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1839]","0.0203784","0.120s","0.0203784","0.120s","0.020s","0.020s","Scalar","0","5","118","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","stl_algo.h:1839","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned int*, std::vector<unsigned int, std::allocator<unsigned int>>>, long, __gnu_cxx::__ops::_Iter_less_iter> at stl_algo.h:1836]","0.00339639","0.020s","0.00339639","0.020s","0.020s","0.020s","Scalar","0","5","267","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","stl_algo.h:1836","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::binomial_distribution<unsigned long>::operator()<std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>>","0.0339639","0.200s","0.0339653","0.200s","0.040s","0.040s","Function","","2","165","","","","","","","","","","","","","","","","","","","","","","","","","","","Shifts","Int64; UInt16; ","128/256","AVX; AVX2; AVX512DQ_128; AVX512F_256","","","","","","random.tcc:1567","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__libc_free","0.0339639","0.200s","0.0339646","0.200s","0.060s","0.060s","Function","","2","25","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libc.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::EvalConditionOnDataset","0.0339639","0.200s","0.00339653","0.020s","0.040s","0.020s","Function","","2","156","","","","","","","","","","","","","","","","","","","","","","","","","","","","Int32","128/256","AVX","","","","","","decision_tree.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionOnDataset at decision_tree.cc]","0.0237748","0.140s","0.0237744","0.140s","0.040s","0.040s","Scalar","0","3","155","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","decision_tree.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionOnDataset at vector.tcc:114]","0.00339639","0.020s","0.00339641","0.020s","0.020s","0.020s","Scalar","0","3","208","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","vector.tcc:114","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionOnDataset at stl_algo.h:1044]","0.00339639","0.020s","0","0s","0.020s","0s","Scalar Versions","0","3","385","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","stl_algo.h:1044","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionOnDataset at stl_algo.h:1044]","0.00339639","0.020s","0.00339639","0.020s","0.020s","0.020s","Scalar","0","3","295","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","stl_algo.h:1044","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::FindBestConditionSingleThreadManager","0.0339639","0.200s","0.0339634","0.200s","0.060s","0.060s","Function","","2","125","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","training.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree_set_container<absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>>::insert","0.0339639","0.200s","0.00679276","0.040s","0.040s","0.020s","Function","","2","193","","","","","","","","","","","","","","","","","","","","","","","","","","","","Int32; UInt16; ","256","AVX; AVX512F_256","","","","","","btree_container.h:331","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::insert_unique<unsigned long, unsigned long const&>","0.0271712","0.160s","0","0s","0.040s","0s","Inlined Function","","3","200","","","","","","","","","","","","","","","","","","","","","","","","","","","","Int32; UInt16; ","256","AVX; AVX512F_256","","","","","","btree.h:2373","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::insert_unique<unsigned long, unsigned long const&> at btree.h:2379]","0.016982","0.100s","0.00339633","0.020s","0.020s","0.020s","Scalar","1","4","215","","","","","","","","","","","","","","","","","","","","","","","","","","","Mask Manipulations; Unpacks","","","","","","","","","btree.h:2379","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::internal_locate<unsigned long>","0.0135856","0.080s","0","0s","0.020s","0s","Inlined Function","","5","214","","","","","","","","","","","","","","","","","","","","","","","","","","","","","256","AVX512F_256","","","","","","btree.h:2993","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::lower_bound<unsigned long>","0.0101892","0.060s","0","0s","0.020s","0s","Inlined Function","","6","264","","","","","","","","","","","","","","","","","","","","","","","","","","","","","256","AVX512F_256","","","","","","btree.h:776","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::linear_search<unsigned long, absl::lts_20250814::container_internal::key_compare_adapter<std::less<unsigned long>, unsigned long>::checked_compare>","0.0101892","0.060s","0","0s","0.020s","0s","Inlined Function","","7","263","","","","","","","","","","","","","","","","","","","","","","","","","","","","","256","AVX512F_256","","","","","","btree.h:791","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::linear_search_impl<unsigned long, absl::lts_20250814::container_internal::key_compare_adapter<std::less<unsigned long>, unsigned long>::checked_compare>","0.0101892","0.060s","0.00679265","0.040s","0.020s","0.020s","Inlined Function","","8","262","","","","","","","","","","","","","","","","","","","","","","","","","","","","","256","AVX512F_256","","","","","","btree.h:806","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::linear_search_impl<unsigned long, absl::lts_20250814::container_internal::key_compare_adapter<std::less<unsigned long>, unsigned long>::checked_compare> at btree.h:809]","0.00339639","0.020s","0.00339577","0.020s","0.020s","0.020s","Scalar","0","9","261","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","btree.h:809","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::internal_locate<unsigned long> at btree.h:2993]","0.00339639","0.020s","0","0s","0.020s","0s","Scalar","0","6","213","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","btree.h:2993","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::is_leaf","0.00339639","0.020s","0.00339638","0.020s","0.020s","0.020s","Inlined Function","","7","212","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","btree.h:679","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::internal_emplace<unsigned long const&>","0.00679279","0.040s","0.00339617","0.020s","0.020s","0.020s","Inlined Function","","4","199","","","","","","","","","","","","","","","","","","","","","","","","","","","","Int32; UInt16","256","AVX","","","","","","btree.h:2914","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::internal_emplace<unsigned long const&>(absl::lts_20250814::container_internal::btree_iterator<absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>, unsigned long const&, unsigned long const*>, unsigned long const&&&)::{lambda(unsigned char)#1}::operator()","0.00339639","0.020s","0","0s","0.020s","0s","Inlined Function","","5","198","","","","","","","","","","","","","","","","","","","","","","","","","","","","Int32; UInt16","256","AVX","","","","","","btree.h:2934","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::internal_emplace<unsigned long const&>(absl::lts_20250814::container_internal::btree_iterator<absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>, unsigned long const&, unsigned long const*>, unsigned long const&&&)::{lambda(absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>*absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>*)#1}::operator()","0.00339639","0.020s","0","0s","0.020s","0s","Inlined Function","","6","227","","","","","","","","","","","","","","","","","","","","","","","","","","","","Int32; UInt16","256","AVX","","","","","","btree.h:2925","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::transfer_n","0.00339639","0.020s","0","0s","0.020s","0s","Inlined Function","","7","326","","","","","","","","","","","","","","","","","","","","","","","","","","","","Int32; UInt16","256","AVX","","","","","","btree.h:1014","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::transfer_n at btree.h:1018]","0.00339639","0.020s","0.00339636","0.020s","0.020s","0.020s","Scalar","0","8","325","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","btree.h:1018","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::internal_last<absl::lts_20250814::container_internal::btree_iterator<absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>, unsigned long const&, unsigned long const*>>","0.00339639","0.020s","0","0s","0.020s","0s","Inlined Function","","4","226","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","btree.h:2898","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::internal_last<absl::lts_20250814::container_internal::btree_iterator<absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>, unsigned long const&, unsigned long const*>> at btree.h:2900]","0.00339639","0.020s","0","0s","0.020s","0s","Scalar","0","5","225","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","btree.h:2900","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::is_leaf","0.00339639","0.020s","0.00339646","0.020s","0.020s","0.020s","Inlined Function","","6","224","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","btree.h:679","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"func@0xbab10","0.0237748","0.140s","0.0135857","0.080s","0.040s","0.020s","Function","","2","26","","","","","","","","","","","","","","","","","","","","","","","","","","","Shuffles; Unpacks","UInt16; Variable; ","128/256","AVX; AVX2","","","","","","","libc.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in func@0xbab10]","0.00679279","0.040s","0","0s","0.020s","0s","Scalar","3","3","36","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libc.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in func@0xbab10]","0.00679279","0.040s","0","0s","0.020s","0s","Scalar","2","4","35","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libc.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in func@0xbab10]","0.00679279","0.040s","0.00339634","0.020s","0.020s","0.020s","Scalar","1","5","34","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libc.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in func@0xbab10]","0.00339639","0.020s","0.00339616","0.020s","0.020s","0.020s","Scalar","0","6","37","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libc.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in func@0xbab10]","0.00339639","0.020s","0.0033965","0.020s","0.020s","0.020s","Vectorized (Body)","0","3","29","","AVX2","16","","","","","","","","","","","","","","","","","","","","","","","","Shuffles; Unpacks","UInt16; UInt256; Variable; ","128/256","AVX; AVX2","","","","","","","libc.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::clear_and_delete","0.016982","0.100s","0.0135856","0.080s","0.040s","0.040s","Function","","2","218","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","btree.h:2026","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
