dataset,method,depth,nodes,active_samples,TreeTrain,NodeTrain,SetLeafValue,FindBestCondition,ObliqueSplitSearch,FindObliqueSetup,SampleProjection,ApplyProjection,EvaluateProj,GetCandidateAttributes,SplitExamplesInPlace
trunk1m,"Dynamic Hist. (scalar, thr 1350)",33,4,20,0.0,0.000203497,2.41e-07,0.000202284,0.00019036,4.91e-06,4.743e-05,8.8227e-05,3.1048e-05,1.1431e-05,2.46e-07
trunk1m,"Dynamic Hist. (scalar, thr 1350)",34,2,7,0.0,8.6331e-05,0.0,8.6101e-05,8.0328e-05,2.446e-06,2.3408e-05,3.4681e-05,1.0748e-05,5.489e-06,0.0
trunk1m,Exact (HWY VQSort),0,0,0,34.2425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trunk1m,Exact (HWY VQSort),1,1,1000000,0.0,1.06995,0.00425131,1.05683,1.05681,0.00347587,7.4799e-05,0.0771445,0.976061,1.0906e-05,0.00885708
trunk1m,Exact (HWY VQSort),2,2,1000000,0.0,1.07476,0.00244944,1.06371,1.06369,0.00249481,0.000116876,0.102942,0.95804,1.4125e-05,0.00859398
trunk1m,Exact (HWY VQSort),3,4,1000000,0.0,1.17282,0.00302901,1.16158,1.16155,0.00280791,0.000235455,0.185327,0.972999,2.5138e-05,0.00820798
trunk1m,Exact (HWY VQSort),4,8,1000000,0.0,1.28111,0.00419392,1.26693,1.26688,0.00308592,0.000389586,0.313814,0.949279,4.5021e-05,0.00997109
trunk1m,Exact (HWY VQSort),5,16,1000000,0.0,1.45008,0.00514593,1.43193,1.43184,0.00343302,0.000690134,0.513673,0.913493,8.0705e-05,0.0129819
trunk1m,Exact (HWY VQSort),6,32,1000000,0.0,1.57878,0.00602562,1.55306,1.55289,0.00391394,0.0012097,0.63952,0.907447,0.000147175,0.019662
trunk1m,Exact (HWY VQSort),7,64,1000000,0.0,1.63925,0.00736714,1.60852,1.60822,0.0040531,0.00194332,0.716777,0.884371,0.00026016,0.0233011
trunk1m,Exact (HWY VQSort),8,128,1000000,0.0,1.6559,0.0082875,1.62253,1.62199,0.0036792,0.00307019,0.743703,0.870083,0.000480765,0.0249544
trunk1m,Exact (HWY VQSort),9,256,1000000,0.0,1.67738,0.00886218,1.64396,1.64294,0.00371321,0.00519047,0.770396,0.861175,0.000909782,0.024341
trunk1m,Exact (HWY VQSort),10,506,999871,0.0,1.70022,0.00951103,1.66677,1.66485,0.00377276,0.0088858,0.79321,0.854569,0.00171111,0.0235892
trunk1m,Exact (HWY VQSort),11,994,999713,0.0,1.72247,0.00986396,1.69036,1.68691,0.00432209,0.0153858,0.811755,0.847797,0.00317274,0.0216292
trunk1m,Exact (HWY VQSort),12,1890,997866,0.0,1.76134,0.00961893,1.73035,1.72427,0.00562354,0.026745,0.837175,0.841867,0.00559333,0.0203198
trunk1m,Exact (HWY VQSort),13,3446,993582,0.0,1.81695,0.00888574,1.78874,1.77841,0.00739622,0.0452103,0.870295,0.834509,0.00946413,0.0177895
trunk1m,Exact (HWY VQSort),14,5776,980613,0.0,1.88266,0.00758879,1.85717,1.84077,0.0100628,0.0722266,0.907163,0.818465,0.0149954,0.0159299
trunk1m,Exact (HWY VQSort),15,8694,952396,0.0,1.93434,0.0065539,1.91155,1.88818,0.0134329,0.105282,0.930567,0.792608,0.0217073,0.0137122
trunk1m,Exact (HWY VQSort),16,11944,896274,0.0,1.95152,0.00588403,1.93077,1.89973,0.0171055,0.141599,0.935458,0.744627,0.0288681,0.0118192
trunk1m,Exact (HWY VQSort),17,14534,812995,0.0,1.89398,0.00487672,1.8763,1.83931,0.0199545,0.169548,0.900978,0.676357,0.0343817,0.00959239
trunk1m,Exact (HWY VQSort),18,15944,697387,0.0,1.74226,0.0039028,1.72744,1.68741,0.0212926,0.183821,0.821008,0.582699,0.0371314,0.00781
trunk1m,Exact (HWY VQSort),19,15870,563357,0.0,1.50943,0.00296697,1.49781,1.45881,0.0206368,0.181797,0.705891,0.473784,0.0365378,0.00591357
trunk1m,Exact (HWY VQSort),20,14278,424713,0.0,1.21572,0.00220113,1.20692,1.17212,0.0183264,0.162707,0.562743,0.36019,0.0325593,0.00419264
trunk1m,Exact (HWY VQSort),21,11560,296591,0.0,0.904427,0.00149493,0.898303,0.870226,0.0148128,0.130926,0.414725,0.253996,0.0261705,0.00283137
trunk1m,Exact (HWY VQSort),22,8672,192770,0.0,0.626193,0.000951665,0.622258,0.601293,0.0109442,0.097772,0.284165,0.167092,0.0195632,0.00175499
trunk1m,Exact (HWY VQSort),23,5940,115742,0.0,0.400333,0.000545448,0.397965,0.383777,0.00744613,0.066621,0.179726,0.101595,0.0133056,0.00102256
trunk1m,Exact (HWY VQSort),24,3662,65036,0.0,0.235474,0.000304003,0.234114,0.225437,0.00455936,0.0410426,0.105145,0.0574459,0.00812949,0.000545379
trunk1m,Exact (HWY VQSort),25,2088,34841,0.0,0.130558,0.000164999,0.12981,0.124816,0.00258952,0.0233273,0.0577573,0.0312108,0.00462015,0.000302922
trunk1m,Exact (HWY VQSort),26,1156,18568,0.0,0.0710345,8.2409e-05,0.0706364,0.0678543,0.00143686,0.012934,0.0312387,0.0167744,0.00256189,0.00014917
trunk1m,Exact (HWY VQSort),27,602,8943,0.0,0.0358003,3.5214e-05,0.0356272,0.0341538,0.000750342,0.00676401,0.0156661,0.00812185,0.00137465,6.1597e-05
trunk1m,Exact (HWY VQSort),28,268,3733,0.0,0.0155121,1.7479e-05,0.0154186,0.0147793,0.000329983,0.00298505,0.00676207,0.00342047,0.000591976,3.0041e-05
trunk1m,Exact (HWY VQSort),29,132,1828,0.0,0.00753665,6.868e-06,0.0075013,0.00717782,0.000162259,0.00147327,0.00325866,0.0016627,0.000290566,1.1427e-05
trunk1m,Exact (HWY VQSort),30,54,601,0.0,0.00279975,1.549e-06,0.00279037,0.00266204,6.6329e-05,0.000591534,0.00118604,0.000563432,0.000116912,2.576e-06
trunk1m,Exact (HWY VQSort),31,14,81,0.0,0.000614708,6.36e-07,0.000611665,0.00057879,1.6929e-05,0.000153241,0.000246819,9.6283e-05,3.0197e-05,7.91e-07
trunk1m,Exact (HWY VQSort),32,6,37,0.0,0.000275515,0.0,0.000274358,0.000260425,7.245e-06,6.3161e-05,9.9379e-05,4.0107e-05,1.3171e-05,0.0
trunk1m,Random Hist. (AVX2 64-bin),0,0,0,35.5281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trunk1m,Random Hist. (AVX2 64-bin),1,1,1000000,0.0,0.548826,0.0042887,0.537037,0.537013,0.00351345,6.8607e-05,0.0764285,0.456948,1.2107e-05,0.00749125
trunk1m,Random Hist. (AVX2 64-bin),2,2,1000000,0.0,0.567338,0.00242961,0.557484,0.557468,0.00217862,9.9722e-05,0.100183,0.454912,1.4575e-05,0.00742107
trunk1m,Random Hist. (AVX2 64-bin),3,4,1000000,0.0,0.647329,0.00298584,0.636147,0.636117,0.0022261,0.00017919,0.177317,0.456234,2.793e-05,0.0081884
trunk1m,Random Hist. (AVX2 64-bin),4,8,1000000,0.0,0.815643,0.00401174,0.802133,0.802083,0.00297645,0.000331761,0.319919,0.478562,4.4795e-05,0.00948517
trunk1m,Random Hist. (AVX2 64-bin),5,16,1000000,0.0,0.983731,0.00506324,0.964505,0.964412,0.00345484,0.000570567,0.498254,0.461674,8.2737e-05,0.0141418
trunk1m,Random Hist. (AVX2 64-bin),6,32,1000000,0.0,1.13205,0.00592866,1.10796,1.10779,0.00387547,0.000994718,0.621328,0.480856,0.00014861,0.0181204
trunk1m,Random Hist. (AVX2 64-bin),7,64,1000000,0.0,1.21594,0.00714829,1.18628,1.18599,0.0039807,0.00168219,0.70776,0.4716,0.000262484,0.0224471
trunk1m,Random Hist. (AVX2 64-bin),8,128,1000000,0.0,1.24829,0.00777714,1.21671,1.21617,0.00390801,0.00280729,0.738149,0.469931,0.000480522,0.0236773
trunk1m,Random Hist. (AVX2 64-bin),9,256,1000000,0.0,1.30917,0.0082895,1.27684,1.27582,0.00375419,0.00487518,0.773977,0.490829,0.000912388,0.0238273
trunk1m,Random Hist. (AVX2 64-bin),10,512,1000000,0.0,1.3521,0.0084487,1.32,1.31808,0.00379108,0.0086413,0.794763,0.506606,0.00173569,0.0233187
trunk1m,Random Hist. (AVX2 64-bin),11,1004,999803,0.0,1.42256,0.00820624,1.39193,1.38845,0.004177,0.0152478,0.817724,0.543829,0.00320079,0.0218285
trunk1m,Random Hist. (AVX2 64-bin),12,1910,998233,0.0,1.54089,0.00796898,1.51157,1.50539,0.00507981,0.0266601,0.847508,0.613279,0.00569763,0.0203237
trunk1m,Random Hist. (AVX2 64-bin),13,3438,994494,0.0,1.70366,0.00719771,1.6775,1.66714,0.00684178,0.0453312,0.874251,0.719425,0.00951523,0.0175031
trunk1m,Random Hist. (AVX2 64-bin),14,5736,982068,0.0,1.93873,0.00622446,1.91477,1.89848,0.00955626,0.072765,0.913391,0.869687,0.0150167,0.0158272
trunk1m,Random Hist. (AVX2 64-bin),15,8676,955429,0.0,2.1956,0.00555913,2.17377,2.15037,0.0129972,0.107321,0.939347,1.04278,0.0217892,0.0138352
trunk1m,Random Hist. (AVX2 64-bin),16,11710,901305,0.0,2.41937,0.00508572,2.39968,2.369,0.0164158,0.14224,0.940776,1.20674,0.0285972,0.0115676
trunk1m,Random Hist. (AVX2 64-bin),17,14266,817359,0.0,2.53997,0.00443034,2.52225,2.48559,0.0192492,0.171071,0.906967,1.31266,0.0341115,0.0100675
trunk1m,Random Hist. (AVX2 64-bin),18,15588,709509,0.0,2.49869,0.00368345,2.48396,2.44468,0.0204514,0.185279,0.832697,1.32648,0.0367006,0.00802356
trunk1m,Random Hist. (AVX2 64-bin),19,15746,587062,0.0,2.3294,0.00303538,2.31726,2.27814,0.020313,0.18588,0.729362,1.26283,0.0367212,0.0062748
trunk1m,Random Hist. (AVX2 64-bin),20,14538,458601,0.0,2.01279,0.00234683,2.00311,1.96742,0.0184856,0.17074,0.600274,1.10512,0.0335038,0.00463024
trunk1m,Random Hist. (AVX2 64-bin),21,12264,337946,0.0,1.6185,0.0017035,1.61142,1.58144,0.0154357,0.143261,0.462352,0.89945,0.0280543,0.00335732
trunk1m,Random Hist. (AVX2 64-bin),22,9518,238175,0.0,1.21193,0.00116817,1.20707,1.18389,0.0119447,0.110936,0.336333,0.676405,0.021708,0.00225291
trunk1m,Random Hist. (AVX2 64-bin),23,6976,157477,0.0,0.860371,0.00076712,0.85715,0.840291,0.00868526,0.0811433,0.231562,0.483803,0.0158473,0.00142845
trunk1m,Random Hist. (AVX2 64-bin),24,4796,97541,0.0,0.572925,0.000468649,0.570911,0.559389,0.00593779,0.0557071,0.149331,0.324041,0.0108395,0.000823471
trunk1m,Random Hist. (AVX2 64-bin),25,3056,55704,0.0,0.353235,0.000270266,0.352055,0.344677,0.00375763,0.0352552,0.088958,0.201352,0.00687705,0.000466379
trunk1m,Random Hist. (AVX2 64-bin),26,1808,29405,0.0,0.201286,0.00013992,0.200653,0.196297,0.00221802,0.0208057,0.0496837,0.114526,0.00405742,0.000242643
trunk1m,Random Hist. (AVX2 64-bin),27,954,15835,0.0,0.107091,6.9517e-05,0.106773,0.104462,0.00117271,0.010983,0.0263361,0.0611552,0.00215698,0.00012367
trunk1m,Random Hist. (AVX2 64-bin),28,494,7595,0.0,0.0542058,3.5075e-05,0.0540303,0.0528359,0.000603839,0.0056703,0.0131506,0.0309118,0.00111227,5.5611e-05
trunk1m,Random Hist. (AVX2 64-bin),29,260,3511,0.0,0.0279845,1.6082e-05,0.0279034,0.0272681,0.000319562,0.0029786,0.00641019,0.0162341,0.000582336,2.8997e-05
trunk1m,Random Hist. (AVX2 64-bin),30,124,1547,0.0,0.0128157,6.815e-06,0.0127831,0.0124819,0.000150217,0.00140647,0.00296937,0.00734066,0.000275569,1.0654e-05
trunk1m,Random Hist. (AVX2 64-bin),31,56,461,0.0,0.00552248,2.196e-06,0.00551095,0.0053793,6.7538e-05,0.00062471,0.00111626,0.0032929,0.000122255,3.062e-06
trunk1m,Random Hist. (AVX2 64-bin),32,20,117,0.0,0.0018334,1.129e-06,0.0018277,0.00178139,2.4039e-05,0.000222844,0.000367804,0.00106284,4.2886e-05,1.601e-06
trunk1m,Random Hist. (AVX2 64-bin),33,10,58,0.0,0.000866758,2.06e-07,0.000865237,0.000842757,1.2001e-05,0.000110306,0.000184679,0.000488091,2.05e-05,2.35e-07
trunk1m,Random Hist. (AVX2 64-bin),34,2,9,0.0,0.000145535,0.0,0.000145238,0.000140669,2.346e-06,2.1006e-05,3.6517e-05,7.1387e-05,4.217e-06,0.0
