Thread 137748609337344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
214,5,14,14991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41118,3.6434e-05,0.410977,0.127615,0.00188705,0.00336451,0.0487038,0.0729221,0.000166453,0.00729479,0.0370835,0.0273856,0.283352,0.000154941,,,,,,
214,6,24,14977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.881e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
215,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
215,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119012,2.033e-05,0.118853,0.0936713,0.00671802,0.000269168,0.0113235,0.0752988,2.2327e-05,0.00628707,0.0416459,0.027243,0.0251785,0.000136977,,,,,,
215,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131434,1.914e-05,0.131252,0.0904425,0.000300387,0.00054193,0.015521,0.0739532,3.2671e-05,0.00644537,0.0399617,0.027318,0.0408081,0.000159857,,,,,,
215,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182905,2.3906e-05,0.18277,0.102252,0.000543218,0.00106044,0.026812,0.073584,5.9895e-05,0.0072586,0.0386192,0.027305,0.0805159,0.000106961,,,,,,
215,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.274297,3.0253e-05,0.274121,0.113523,0.00105679,0.00197259,0.037144,0.0729016,0.000101862,0.00725104,0.0375719,0.027371,0.160592,0.000138093,,,,,,
215,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.454671,4.3141e-05,0.454422,0.135229,0.00208536,0.00373462,0.0561646,0.0724053,0.000189453,0.00731742,0.0364042,0.0273904,0.319182,0.000192878,,,,,,
215,6,28,14987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.071e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
216,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
216,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118558,1.7713e-05,0.11843,0.0934674,0.00643885,0.000282131,0.0113962,0.0752877,2.2584e-05,0.00627552,0.0416467,0.0272426,0.02496,0.000107586,,,,,,
216,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132662,1.3026e-05,0.13257,0.0919435,0.000286057,0.000531113,0.0164092,0.0746001,2.7194e-05,0.00637612,0.0407717,0.0272541,0.0406252,7.5896e-05,,,,,,
216,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1774,1.75e-05,0.177212,0.0955427,0.000546407,0.000980442,0.0191024,0.0747037,4.8703e-05,0.00641465,0.0406704,0.0272742,0.0816658,0.000166684,,,,,,
216,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266195,2.2776e-05,0.266041,0.10436,0.00108223,0.00194531,0.0269402,0.0739946,9.5276e-05,0.00675733,0.0392442,0.0273378,0.161676,0.000124416,,,,,,
216,5,14,14995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.397254,3.1646e-05,0.39707,0.116478,0.00184848,0.00331022,0.0371529,0.0734832,0.000157877,0.00684778,0.0381477,0.0273897,0.280583,0.000140221,,,,,,
216,6,22,14972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.794e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
217,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
217,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118174,1.8488e-05,0.118038,0.0932465,0.00668223,0.000277039,0.011434,0.0747914,2.2036e-05,0.00628848,0.0411274,0.0272507,0.0247889,0.000114698,,,,,,
217,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131351,1.4282e-05,0.131275,0.0902817,0.000280291,0.000515357,0.0156463,0.073717,2.9905e-05,0.0065064,0.0397128,0.0272799,0.0409921,5.8898e-05,,,,,,
217,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176065,1.6705e-05,0.175909,0.0952131,0.000541244,0.000980132,0.0197521,0.0737187,4.9702e-05,0.00655674,0.0394994,0.0272996,0.0806928,0.000135294,,,,,,
217,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267558,2.4719e-05,0.267379,0.106993,0.00104913,0.00189818,0.0307981,0.0728128,9.6691e-05,0.00679789,0.0380217,0.0273285,0.160381,0.000146693,,,,,,
217,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.442402,3.2743e-05,0.442203,0.122945,0.00205992,0.00359796,0.0436286,0.0728581,0.000188679,0.00735943,0.0368353,0.027384,0.319247,0.000154478,,,,,,
217,6,26,14980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.382e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
218,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
218,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119644,1.8623e-05,0.11946,0.0937239,0.00639739,0.000271508,0.0115406,0.0754522,2.0546e-05,0.00629368,0.0417839,0.0272517,0.0257331,0.000163476,,,,,,
218,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133102,1.4339e-05,0.133021,0.0900937,0.000289075,0.000547286,0.01531,0.0738178,3.1435e-05,0.00635086,0.0398707,0.0273722,0.0429254,6.4261e-05,,,,,,
218,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176731,1.8258e-05,0.176606,0.0943122,0.000548171,0.00101454,0.0188787,0.0736506,5.3253e-05,0.00638414,0.0395592,0.0273359,0.0822906,0.000103014,,,,,,
218,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26429,2.1717e-05,0.264156,0.103279,0.00105394,0.00191394,0.0261761,0.0737177,9.6133e-05,0.00680136,0.038891,0.0273497,0.160872,0.000106215,,,,,,
218,5,14,14993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392849,2.6829e-05,0.392666,0.112945,0.00181188,0.00325176,0.0333716,0.0738295,0.000158622,0.00689038,0.038472,0.0273582,0.279711,0.000145289,,,,,,
218,6,24,14981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.271e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
219,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
219,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119019,2.0995e-05,0.118898,0.0941131,0.00670061,0.000274898,0.0115615,0.0755146,2.1846e-05,0.00629125,0.041801,0.0272959,0.0247824,9.7421e-05,,,,,,
219,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133257,1.6002e-05,0.133131,0.0916531,0.000289859,0.000535738,0.016224,0.0744771,3.4126e-05,0.00649186,0.0404325,0.0273301,0.0414765,0.000107201,,,,,,
219,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.180987,2.1705e-05,0.180837,0.100555,0.000550343,0.00103523,0.025218,0.0735057,5.6655e-05,0.00671385,0.0390953,0.0273166,0.0802793,0.000123464,,,,,,
219,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.270846,2.9857e-05,0.270665,0.109271,0.00103355,0.0018794,0.0321596,0.0737533,0.000101139,0.00726757,0.0384211,0.0273698,0.161387,0.000143165,,,,,,
219,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.452846,4.0052e-05,0.452611,0.132035,0.00205877,0.00367404,0.0527376,0.0727221,0.000189187,0.00736564,0.036618,0.0274611,0.32056,0.000179898,,,,,,
219,6,28,14984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.485e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
220,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
220,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122349,2.0128e-05,0.122122,0.0938231,0.00659246,0.000287824,0.0113404,0.0755383,2.234e-05,0.00629336,0.0418433,0.027273,0.0282956,0.000204658,,,,,,
220,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132176,1.4168e-05,0.132074,0.0900715,0.000318695,0.00055666,0.0153596,0.0737101,3.2455e-05,0.00632981,0.0398536,0.0272958,0.0420007,8.5575e-05,,,,,,
220,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177737,2.0445e-05,0.177548,0.097011,0.000556949,0.0010462,0.0219611,0.0732067,5.5265e-05,0.00652003,0.0389668,0.0273132,0.0805335,0.000164676,,,,,,
220,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271562,2.9745e-05,0.271375,0.110778,0.00106087,0.00196565,0.034014,0.0732819,0.000105423,0.00740495,0.0378252,0.0273424,0.160591,0.000150495,,,,,,
220,5,14,14992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.415338,4.0593e-05,0.415127,0.134833,0.00180892,0.00342272,0.0567789,0.0720508,0.000170224,0.00739116,0.0361286,0.0273949,0.280285,0.000157629,,,,,,
220,6,26,14986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.869e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
221,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
221,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118966,2.1075e-05,0.11884,0.0938717,0.00661954,0.000276236,0.0116068,0.0753052,2.2782e-05,0.00627178,0.0416498,0.0272579,0.0249661,0.000101887,,,,,,
221,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131766,1.4974e-05,0.131558,0.0909984,0.000296904,0.000529671,0.0159358,0.0741064,3.2727e-05,0.00651898,0.0400945,0.0272737,0.0405584,0.000190017,,,,,,
221,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182591,2.5782e-05,0.182426,0.101634,0.000544368,0.0010549,0.026784,0.0729928,5.6888e-05,0.00687494,0.0384015,0.0273231,0.0807897,0.000134481,,,,,,
221,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.280772,3.3537e-05,0.280613,0.118399,0.00108148,0.00201818,0.0426591,0.0721657,0.000101173,0.00704325,0.0370837,0.0273442,0.162207,0.000117999,,,,,,
221,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.458196,4.2828e-05,0.457949,0.13469,0.0021291,0.00373142,0.0553295,0.0726538,0.000188303,0.00736975,0.0365557,0.0274605,0.323247,0.000189215,,,,,,
221,6,32,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.698e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
222,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
222,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119251,2.2118e-05,0.119092,0.0937777,0.00674801,0.000270511,0.011363,0.0753338,2.3102e-05,0.0062827,0.0416751,0.0272532,0.0253114,0.00013497,,,,,,
222,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132099,1.4745e-05,0.131933,0.0905739,0.000293415,0.000545308,0.0154902,0.0741172,3.0681e-05,0.00662229,0.0400063,0.0272668,0.0413571,0.000149461,,,,,,
222,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181715,2.2021e-05,0.181565,0.101189,0.000564013,0.00104653,0.026648,0.0726763,5.6375e-05,0.00680952,0.0381616,0.0273064,0.0803727,0.000123608,,,,,,
222,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282178,3.3359e-05,0.281986,0.121153,0.00108843,0.00206288,0.0452764,0.0722391,0.000101061,0.00715508,0.0370124,0.0273806,0.160827,0.000151605,,,,,,
222,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45686,4.077e-05,0.456645,0.135,0.00216637,0.00377096,0.05579,0.0724278,0.000187259,0.0072849,0.0364802,0.0273934,0.321634,0.000160975,,,,,,
222,6,32,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
223,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
223,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118976,1.8291e-05,0.11888,0.0938146,0.00646368,0.000282341,0.0116176,0.0753881,2.1708e-05,0.00627227,0.041741,0.0272515,0.0250623,7.573e-05,,,,,,
223,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134009,1.4512e-05,0.133908,0.0920274,0.000294149,0.000535987,0.0165112,0.0745589,2.8499e-05,0.00640672,0.0406728,0.027271,0.0418792,8.3813e-05,,,,,,
223,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181992,2.1145e-05,0.181822,0.100849,0.000561823,0.0010329,0.0250617,0.0739538,5.1615e-05,0.00648295,0.0398397,0.0272753,0.0809706,0.000144964,,,,,,
223,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271985,2.777e-05,0.271775,0.110985,0.00110468,0.00194698,0.0343206,0.0731686,0.000100952,0.00681418,0.0383208,0.0273412,0.160784,0.0001753,,,,,,
223,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.450115,3.8032e-05,0.449884,0.128526,0.00215571,0.00374189,0.0489167,0.072884,0.000187733,0.00730822,0.0368926,0.0273936,0.321346,0.000176906,,,,,,
223,6,32,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.609e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
224,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
224,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119258,2.1647e-05,0.119131,0.0938222,0.0067134,0.00027543,0.011296,0.0754739,2.2029e-05,0.00628938,0.0418071,0.0272526,0.0253059,0.000103706,,,,,,
224,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133837,1.3445e-05,0.133745,0.0918423,0.000280775,0.000548221,0.0163215,0.0745591,3.4872e-05,0.00652194,0.0405001,0.0273177,0.0419006,7.6148e-05,,,,,,
224,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175652,1.6605e-05,0.175502,0.0950452,0.000553228,0.000960787,0.0188668,0.0744465,4.8991e-05,0.00654065,0.0402625,0.0272806,0.0804539,0.000129186,,,,,,
224,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265383,2.5443e-05,0.265186,0.105729,0.00104088,0.00185146,0.0288727,0.0735415,9.6785e-05,0.00682753,0.038702,0.0273358,0.159452,0.000165186,,,,,,
224,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44471,3.5689e-05,0.444483,0.125469,0.00204986,0.00361106,0.0456959,0.0732965,0.000184572,0.00726887,0.0374005,0.0273686,0.319002,0.000180519,,,,,,
224,6,22,14969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.586e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
225,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
225,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118923,2.088e-05,0.118767,0.0931043,0.00639819,0.00027158,0.011504,0.0748679,2.4732e-05,0.00630362,0.0411681,0.02727,0.0256608,0.000132951,,,,,,
225,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133094,1.4785e-05,0.133016,0.090684,0.000293634,0.00054381,0.0159942,0.0737263,3.369e-05,0.00655858,0.0396678,0.02728,0.0423303,6.1034e-05,,,,,,
225,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176562,1.9063e-05,0.17639,0.0958869,0.000566666,0.000992813,0.0206599,0.0734464,5.0246e-05,0.00657562,0.039225,0.0272819,0.0805005,0.000149143,,,,,,
225,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.269494,2.7515e-05,0.269295,0.108407,0.00108329,0.00195689,0.0313901,0.0735386,9.7932e-05,0.00725423,0.0381167,0.0274952,0.160882,0.000164504,,,,,,
225,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.447709,4.013e-05,0.447467,0.127121,0.00212485,0.00370363,0.047991,0.0724803,0.000186084,0.00738585,0.0364116,0.0274098,0.320334,0.000188237,,,,,,
225,6,30,14995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.689e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
226,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
226,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118872,2.0016e-05,0.118779,0.0935725,0.00670519,0.000282236,0.0115066,0.0750158,2.1799e-05,0.00628871,0.0413489,0.0272522,0.0252034,7.1158e-05,,,,,,
226,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131378,1.4594e-05,0.131268,0.0903668,0.000277459,0.000505749,0.0148997,0.0745702,3.2996e-05,0.00632318,0.040795,0.0272513,0.0408999,9.3021e-05,,,,,,
226,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176653,1.7216e-05,0.176458,0.0958659,0.000530624,0.000964501,0.0203154,0.0738331,5.5933e-05,0.00646262,0.0397077,0.0272949,0.0805886,0.000174557,,,,,,
226,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267504,2.408e-05,0.267347,0.107026,0.00103344,0.00185564,0.0304705,0.0732354,9.9444e-05,0.00683337,0.0384005,0.0273213,0.160315,0.00012258,,,,,,
226,5,14,14993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.401528,3.4252e-05,0.401277,0.122306,0.00180481,0.00321444,0.0434754,0.0730927,0.000163855,0.00730777,0.0373178,0.0273587,0.278961,0.00020175,,,,,,
226,6,26,14984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.171e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
227,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
227,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119597,1.7769e-05,0.119512,0.0940241,0.00641655,0.000274617,0.0114877,0.07578,2.1635e-05,0.00636062,0.0420111,0.0272834,0.0254856,6.4232e-05,,,,,,
227,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133473,1.4834e-05,0.133378,0.0922785,0.000284337,0.000522338,0.0159538,0.0753956,2.7815e-05,0.00659281,0.0413252,0.0272775,0.0410977,7.78e-05,,,,,,
227,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182104,1.7055e-05,0.182001,0.0992133,0.000550563,0.00102231,0.0224694,0.0749495,5.7184e-05,0.00660976,0.0406548,0.0273309,0.0827849,8.1707e-05,,,,,,
227,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263755,1.9595e-05,0.263622,0.103399,0.001042,0.00185303,0.0249769,0.0751319,9.2169e-05,0.00665953,0.0404847,0.0273452,0.160218,0.000106434,,,,,,
227,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.431075,2.3783e-05,0.430914,0.111634,0.00207954,0.00355819,0.0296275,0.0756291,0.000175357,0.00673157,0.0403249,0.0273583,0.319264,0.000125901,,,,,,
227,6,28,14989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.125e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
228,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
228,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119304,1.9333e-05,0.119196,0.0939951,0.00667471,0.0002662,0.0111659,0.0758256,2.126e-05,0.00634957,0.0421052,0.0272465,0.025198,8.7171e-05,,,,,,
228,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13335,1.4507e-05,0.133156,0.0923138,0.000289151,0.000530115,0.0164455,0.0749194,2.9564e-05,0.00645603,0.0409864,0.0272619,0.0408402,0.000177138,,,,,,
228,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182736,2.2689e-05,0.182586,0.101438,0.000551958,0.00104241,0.0259829,0.0736145,5.4951e-05,0.00682407,0.0390771,0.0273239,0.0811451,0.000122465,,,,,,
228,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275021,3.1629e-05,0.274798,0.113906,0.00106496,0.00197303,0.037447,0.0729633,0.000103664,0.00692007,0.0380142,0.0273431,0.160886,0.00018232,,,,,,
228,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.458424,4.413e-05,0.458171,0.138239,0.00209363,0.00378373,0.0588754,0.0726352,0.000188868,0.00734168,0.0365795,0.0274507,0.319921,0.000192888,,,,,,
228,6,30,14994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.225e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
229,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.881302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
229,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119407,1.8052e-05,0.119322,0.0939647,0.00646776,0.000270161,0.0112922,0.0758723,2.189e-05,0.00634668,0.0421187,0.0272857,0.0253552,6.4294e-05,,,,,,
229,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132366,1.3828e-05,0.132226,0.0891029,0.000300827,0.000492038,0.0120325,0.0761713,3.2252e-05,0.00651323,0.0421909,0.0272734,0.0431214,0.000122385,,,,,,
229,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176192,1.6974e-05,0.176094,0.0934984,0.000565121,0.000953391,0.0165634,0.075204,5.5131e-05,0.00671525,0.0408279,0.0272918,0.0825924,7.7246e-05,,,,,,
229,4,4,14988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.180523,2.1366e-05,0.180345,0.0994237,0.000550137,0.00107289,0.0231423,0.0744155,5.5123e-05,0.00677219,0.039968,0.0272979,0.0809185,0.000151881,,,,,,
229,5,8,14988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.269755,2.4959e-05,0.269627,0.109883,0.0010796,0.00201094,0.0325001,0.073854,9.8746e-05,0.00695581,0.0388887,0.0273374,0.159738,9.6064e-05,,,,,,
229,6,14,14982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.597e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
