Thread 134756376258560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
246,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.397289,0.000316853,0.395469,0.384549,0.000277735,0.000832044,0.140826,0.242379,6.6268e-05,0.0203598,0.135024,0.0866173,0.010915,0.0014949,,,,,,
246,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.477035,0.000426222,0.474864,0.453191,0.000405443,0.00148298,0.212241,0.238683,8.5443e-05,0.0208853,0.130519,0.0866615,0.021663,0.00172874,,,,,,
246,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.736e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
247,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
247,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300247,0.000170361,0.299205,0.297625,0.000787464,0.00013235,0.0355996,0.261041,0.000302244,0.0210549,0.153335,0.0862517,0.00157829,0.000868882,,,,,,
247,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.311004,0.000133455,0.30938,0.306359,0.00014088,0.000257831,0.050602,0.255262,2.1273e-05,0.0201232,0.148605,0.0863757,0.00301921,0.00148848,,,,,,
247,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.334042,0.000200735,0.332409,0.326701,0.000181505,0.000439173,0.0769919,0.248952,4.1587e-05,0.0202937,0.142063,0.0863632,0.00570461,0.00142764,,,,,,
247,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.388085,0.000282409,0.386535,0.375474,0.000250017,0.000818254,0.130076,0.244102,6.0365e-05,0.0205242,0.136735,0.0864694,0.0110563,0.00125809,,,,,,
247,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.442867,0.000381087,0.440696,0.419201,0.000385354,0.00135825,0.175894,0.241192,8.0724e-05,0.0209776,0.133047,0.0865825,0.0214857,0.00177411,,,,,,
247,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.779e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
248,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
248,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.298652,0.000171551,0.297038,0.295648,0.0006658,0.000127601,0.033878,0.260914,0.000219731,0.0200475,0.154233,0.0863101,0.00138746,0.00143988,,,,,,
248,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.306827,0.00011943,0.305771,0.302966,0.000151943,0.000245155,0.0474117,0.255055,2.9134e-05,0.0202419,0.148309,0.0863522,0.00280433,0.000932765,,,,,,
248,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32466,0.000179414,0.323312,0.31768,0.000170004,0.00041365,0.064138,0.252823,2.8995e-05,0.020186,0.146069,0.0863623,0.00562956,0.00116299,,,,,,
248,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.366881,0.000255951,0.365409,0.354484,0.000253427,0.000748179,0.10566,0.247606,6.2579e-05,0.0204495,0.140432,0.0863807,0.0109204,0.00120792,,,,,,
248,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.432389,0.00034136,0.430178,0.408616,0.000374188,0.001338,0.162308,0.244232,8.8383e-05,0.0206555,0.13644,0.086565,0.021552,0.00185392,,,,,,
248,6,30,149994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.318e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
249,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
249,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300231,0.000168386,0.298967,0.297538,0.00080727,0.000131145,0.034814,0.261723,0.000297125,0.0205121,0.154549,0.086263,0.00142683,0.00109237,,,,,,
249,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.308026,0.000135489,0.306277,0.303393,0.000149421,0.0002464,0.0476694,0.255231,2.1857e-05,0.0202125,0.148471,0.0863992,0.00288206,0.00161041,,,,,,
249,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335608,0.000200075,0.334309,0.328631,0.000185983,0.000459772,0.0792943,0.248543,4.3247e-05,0.0202154,0.141647,0.0864453,0.0056751,0.00109424,,,,,,
249,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.386626,0.000286855,0.384723,0.373711,0.000272165,0.000797218,0.127857,0.24457,5.9546e-05,0.0202359,0.137447,0.0865281,0.0110079,0.00160722,,,,,,
249,5,14,149993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.457212,0.000399143,0.455025,0.43591,0.000368959,0.00129694,0.193974,0.23993,7.1586e-05,0.0205925,0.132245,0.0865337,0.0191064,0.00177337,,,,,,
249,6,28,149993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.65e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
250,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.80796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
250,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300069,0.000170715,0.298406,0.296967,0.000808831,0.000123575,0.0346957,0.26127,0.000308065,0.0203241,0.154238,0.0862969,0.00143668,0.00149034,,,,,,
250,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.306484,0.000144897,0.304854,0.301832,0.000144958,0.00025892,0.0468335,0.254491,2.7352e-05,0.0203356,0.147603,0.0864031,0.00302057,0.00148334,,,,,,
250,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3356,0.000225675,0.33409,0.328498,0.000192557,0.000437141,0.0795556,0.248168,4.4493e-05,0.0202345,0.141143,0.0865617,0.00558928,0.00128031,,,,,,
250,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.397219,0.000313713,0.395627,0.38471,0.000279219,0.000803868,0.140607,0.242792,6.4394e-05,0.020209,0.135612,0.086592,0.0109119,0.00127049,,,,,,
250,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.468116,0.000412264,0.46575,0.444155,0.000392982,0.00143795,0.202177,0.239766,8.3306e-05,0.0204945,0.131982,0.0866809,0.0215851,0.00193831,,,,,,
250,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.51e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
251,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
251,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.302376,0.000183797,0.300841,0.299373,0.0008178,0.00013836,0.036641,0.261708,0.000296716,0.0204495,0.154564,0.0862946,0.00146493,0.00134876,,,,,,
251,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.307443,0.000142749,0.305913,0.303028,0.000159963,0.000265599,0.0481371,0.254368,4.5247e-05,0.0203938,0.14752,0.0862801,0.00288354,0.00138501,,,,,,
251,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336092,0.000208221,0.334827,0.329203,0.000193012,0.000454395,0.0800346,0.248379,4.1343e-05,0.0202294,0.141494,0.0864165,0.00562115,0.00105211,,,,,,
251,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392533,0.000319327,0.390505,0.379489,0.000263484,0.000796844,0.134106,0.244097,4.7929e-05,0.0203516,0.13685,0.0865326,0.0110107,0.00169975,,,,,,
251,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.477541,0.000451455,0.475268,0.45355,0.000418716,0.0014264,0.212052,0.239277,8.3834e-05,0.0206324,0.131452,0.0865782,0.0217081,0.00180548,,,,,,
251,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.108e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
252,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
252,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.303046,0.000168677,0.301635,0.300143,0.00080867,0.000140864,0.0377748,0.261348,0.000298107,0.0203422,0.154341,0.0862608,0.00148902,0.00124002,,,,,,
252,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.306097,0.000136088,0.304427,0.301552,0.000153541,0.000248139,0.0464245,0.254618,3.0131e-05,0.0203349,0.147727,0.086396,0.00287337,0.00153187,,,,,,
252,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.337956,0.000199863,0.336649,0.331091,0.000187195,0.000463564,0.0818669,0.248417,4.2008e-05,0.020527,0.141348,0.0863065,0.00555582,0.00110134,,,,,,
252,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391937,0.000291568,0.390111,0.379169,0.000270673,0.00081427,0.133289,0.244561,5.6179e-05,0.020355,0.137359,0.0864816,0.0109363,0.00152617,,,,,,
252,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.458108,0.000386776,0.455928,0.434346,0.000408772,0.00142775,0.191775,0.240351,8.04e-05,0.0206824,0.132537,0.0865248,0.0215717,0.00177642,,,,,,
252,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
253,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
253,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.301501,0.000182924,0.299899,0.298402,0.000813435,0.000133416,0.0355914,0.261797,0.000300515,0.0205062,0.154486,0.0864066,0.00149422,0.00141629,,,,,,
253,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.307433,0.000147857,0.30621,0.303254,0.000161388,0.000257774,0.0479006,0.254828,4.109e-05,0.0203326,0.147975,0.0863491,0.00295412,0.001072,,,,,,
253,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.338973,0.00020994,0.337343,0.331769,0.000197748,0.000462124,0.0809894,0.249977,5.2325e-05,0.0203873,0.142808,0.086532,0.00557095,0.00141481,,,,,,
253,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.394725,0.000315787,0.392836,0.381852,0.000270877,0.000809691,0.136607,0.243933,5.1721e-05,0.0203682,0.136662,0.0865455,0.010979,0.00156496,,,,,,
253,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4767,0.000425963,0.474419,0.452724,0.000432649,0.0014717,0.210244,0.240187,8.7167e-05,0.0208293,0.13211,0.086623,0.0216846,0.00183936,,,,,,
253,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.411e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
254,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
254,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30008,0.000177529,0.298305,0.296665,0.000794134,0.000132195,0.0349257,0.260751,0.000296625,0.0202978,0.153798,0.0862561,0.00163735,0.0015953,,,,,,
254,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305345,0.000127161,0.303953,0.300962,0.000147488,0.000257909,0.0459723,0.254488,3.3705e-05,0.0203316,0.147723,0.0862817,0.00298953,0.00126151,,,,,,
254,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33711,0.000199944,0.335557,0.329731,0.000182582,0.000453202,0.0792673,0.249681,3.6987e-05,0.0205988,0.142553,0.086315,0.00582367,0.00134739,,,,,,
254,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.379083,0.000260685,0.377453,0.366505,0.000251106,0.000770584,0.11994,0.245306,6.7086e-05,0.0205421,0.138014,0.0863917,0.0109437,0.00136034,,,,,,
254,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.424658,0.000331775,0.422895,0.401368,0.000359162,0.00130873,0.157349,0.241978,8.1431e-05,0.0203306,0.134519,0.0865764,0.021517,0.0014169,,,,,,
254,6,28,149984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.367e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
255,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
255,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297547,0.000179834,0.296026,0.294652,0.000812589,0.000121032,0.0325429,0.261108,0.000298509,0.0204611,0.154032,0.0862143,0.0013713,0.00133903,,,,,,
255,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.306785,0.00012998,0.305301,0.302485,0.00015227,0.000250323,0.0474577,0.254518,4.5153e-05,0.0202974,0.147676,0.0863686,0.00281444,0.00135184,,,,,,
255,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333651,0.000202032,0.332265,0.326747,0.000177832,0.000443991,0.07768,0.248298,3.3091e-05,0.0202545,0.141382,0.0864405,0.00551501,0.00118013,,,,,,
255,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38192,0.000284631,0.380108,0.369135,0.000254807,0.000773751,0.122994,0.244881,6.3583e-05,0.0203262,0.137716,0.0864643,0.0109681,0.00151836,,,,,,
255,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.467688,0.000412352,0.465511,0.443952,0.000376267,0.0014287,0.201121,0.240647,8.5601e-05,0.0206943,0.132777,0.0865644,0.0215482,0.00174976,,,,,,
255,6,30,149995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.849e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
256,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
256,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.301568,0.000176636,0.299922,0.298482,0.00080117,0.000132354,0.0359472,0.261532,0.000296802,0.0204111,0.15444,0.086278,0.00143741,0.0014671,,,,,,
256,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30703,0.000135274,0.305485,0.302576,0.000150287,0.000245253,0.0470791,0.254997,3.9855e-05,0.0204858,0.147988,0.0863566,0.00290787,0.00140641,,,,,,
256,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335973,0.000209501,0.334273,0.328689,0.000177446,0.000431429,0.0789966,0.248937,3.6949e-05,0.0203835,0.141929,0.0864034,0.00558125,0.00148619,,,,,,
256,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.390898,0.000316854,0.389014,0.377979,0.000265476,0.000805935,0.133229,0.243443,5.7791e-05,0.0203033,0.136232,0.0865361,0.0110296,0.00155905,,,,,,
256,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.483566,0.000443275,0.48112,0.459171,0.000409255,0.00143164,0.217805,0.239142,8.6018e-05,0.0205769,0.13124,0.0867098,0.0219383,0.00198792,,,,,,
256,6,30,149995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.918e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
257,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
257,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300529,0.000170644,0.298725,0.297263,0.000820069,0.000128944,0.0347462,0.261498,0.000290993,0.0205112,0.154356,0.0862311,0.00146002,0.00162956,,,,,,
257,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.307564,0.000131336,0.306195,0.303137,0.000150234,0.000268118,0.0481278,0.254483,2.9698e-05,0.0202861,0.14772,0.086317,0.00305611,0.00123519,,,,,,
257,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.337495,0.00020565,0.335848,0.330192,0.000184264,0.000455107,0.0802117,0.249187,3.1467e-05,0.020281,0.142252,0.0864263,0.005653,0.00143633,,,,,,
257,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.393723,0.000307517,0.391648,0.380523,0.000265113,0.000811328,0.135048,0.244165,4.8563e-05,0.0203816,0.136942,0.0864741,0.0111189,0.00176004,,,,,,
257,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.478872,0.000431874,0.476443,0.454531,0.00042207,0.00146008,0.212553,0.23972,8.2307e-05,0.020709,0.131682,0.086714,0.0219009,0.00198197,,,,,,
257,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.314e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
258,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
258,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299979,0.000177661,0.298553,0.297086,0.000822377,0.000132392,0.0346713,0.261394,0.000305608,0.0204836,0.154223,0.0862815,0.00146457,0.00124563,,,,,,
258,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305369,0.000126643,0.304218,0.301413,0.000150353,0.00024633,0.0460761,0.254836,4.0284e-05,0.0202836,0.148049,0.0863351,0.00280321,0.00102209,,,,,,
258,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.323111,0.000164664,0.322227,0.316588,0.000171984,0.000431588,0.0650636,0.250779,3.3581e-05,0.0203514,0.143844,0.0863662,0.00563675,0.000715063,,,,,,
258,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.350555,0.000229634,0.348702,0.337857,0.000267507,0.000706142,0.0874542,0.249215,5.9138e-05,0.0204327,0.142006,0.0864393,0.0108396,0.00161468,,,,,,
258,5,14,149993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.407746,0.000325035,0.405633,0.386777,0.000353294,0.00117876,0.141156,0.243746,6.3279e-05,0.0204953,0.136247,0.0865066,0.0188478,0.00177489,,,,,,
258,6,26,149988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.109e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
259,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
259,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.301005,0.000179299,0.2995,0.29807,0.000809511,0.000138524,0.0355794,0.26148,0.000291293,0.0204594,0.154313,0.0863151,0.00142739,0.00132271,,,,,,
259,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.306804,0.000132626,0.305323,0.302497,0.000148436,0.00026586,0.0474547,0.254522,3.8001e-05,0.0202887,0.147759,0.0863034,0.00282433,0.00134683,,,,,,
259,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335896,0.000217098,0.334228,0.328652,0.00018384,0.000482342,0.0795748,0.248256,3.3265e-05,0.0202415,0.141355,0.0864219,0.00557357,0.0014463,,,,,,
259,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.402628,0.000330956,0.400728,0.389745,0.000262237,0.000843169,0.145289,0.24311,5.8457e-05,0.0202841,0.135776,0.0866754,0.0109781,0.00156009,,,,,,
259,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.484674,0.000443049,0.482383,0.460619,0.000425165,0.00148521,0.219328,0.239001,8.8242e-05,0.0204821,0.130986,0.0869029,0.0217536,0.00183291,,,,,,
259,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.785e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
260,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.80551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
260,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299267,0.000170186,0.298005,0.296537,0.000810116,0.00012458,0.0342136,0.26132,0.000299462,0.0203702,0.154292,0.086252,0.00146539,0.00108927,,,,,,
260,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.308167,0.0001273,0.306792,0.303911,0.000145521,0.000247222,0.0476522,0.255756,2.4083e-05,0.020352,0.148785,0.0864734,0.00287901,0.0012456,,,,,,
260,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.337221,0.000203017,0.335556,0.329998,0.000180246,0.000443293,0.0792889,0.249941,3.8569e-05,0.020466,0.14291,0.0863393,0.00555594,0.00145681,,,,,,
260,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.394518,0.000295475,0.392908,0.381921,0.000258527,0.000817349,0.136354,0.244263,5.7768e-05,0.0203359,0.137014,0.0865379,0.0109817,0.00130586,,,,,,
260,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.465856,0.000401974,0.463735,0.442018,0.000384034,0.00140847,0.199527,0.240328,8.602e-05,0.0206172,0.132474,0.0866388,0.0217071,0.00170362,,,,,,
260,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
261,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
261,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30097,0.000188953,0.299342,0.297619,0.000787461,0.000133944,0.0354974,0.261137,0.000299401,0.020121,0.154357,0.0862581,0.00172065,0.00143566,,,,,,
261,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.307927,0.00015297,0.306608,0.303518,0.000153811,0.000263513,0.0484702,0.254515,4.475e-05,0.0202176,0.147769,0.0863558,0.0030885,0.00116268,,,,,,
261,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335458,0.000216489,0.333843,0.328303,0.000186063,0.000451567,0.0783275,0.249194,5.0625e-05,0.0202297,0.142312,0.0864068,0.00553717,0.00139397,,,,,,
261,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.389994,0.000300689,0.388477,0.377583,0.000251797,0.000808832,0.132596,0.243705,5.3158e-05,0.0203822,0.136411,0.0865538,0.0108887,0.00120771,,,,,,
261,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.453883,0.000394541,0.45185,0.430343,0.00041838,0.00138748,0.187464,0.240703,8.6636e-05,0.0205745,0.132926,0.0866004,0.0214987,0.00162387,,,,,,
261,6,30,149995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
262,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
262,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299482,0.000168616,0.29774,0.296332,0.000789413,0.000125936,0.0342673,0.261085,0.000295444,0.0201588,0.154199,0.0863218,0.00140537,0.00157056,,,,,,
