dataset,suite,_source,method,family,n_categorical_encoded,rows,features,n_folds_total,n_folds_ok,acc_mean,acc_std,auc_mean,auc_std,logloss_mean,logloss_std,train_s_median,time_s_median,median_post_s
heloc,TabArena-v0.1,suite,aa_gbt_exact,gbt,0.0,10459,23,5,5,0.7144076,0.010172034152518399,0.7826839999999999,0.009818967257303588,0.5750823999999999,0.015380169352123526,0.931716,0.931716,0.0012320000000000109
heloc,TabArena-v0.1,suite,xgboost,gbt,0.0,10459,23,5,5,0.7143128,0.006293896106546439,0.7788058,0.008077808409463537,0.5877536,0.015150238192847002,0.204311,0.204311,
heloc,TabArena-v0.1,suite,lightgbm,gbt,0.0,10459,23,5,5,0.7145036,0.00601658664028034,0.7785288,0.009247627706606703,0.5977295999999999,0.015958887783927806,0.512453,0.512453,
heloc,TabArena-v0.1,suite,catboost,gbt,0.0,10459,23,5,5,0.7214828,0.01324428762523678,0.7882391999999999,0.013160301276946495,0.5614834,0.018203536313035416,0.423989,0.423989,
homecredit-default,tabred_chrono,suite,spo_rf_exact_stdsort,rf,0.0,40000,696,1,1,0.967,,0.807195,,0.128421,,2.19457,2.19457,3.3649599999999995
homecredit-default,tabred_chrono,suite,spo_rf_exact_hwy,rf,0.0,40000,696,1,1,0.967,,0.807195,,0.128421,,0.996518,0.996518,3.437832
homecredit-default,tabred_chrono,suite,spo_rf_rand_scalar,rf,0.0,40000,696,1,1,0.967,,0.811569,,0.128208,,1.75559,1.75559,3.83746
homecredit-default,tabred_chrono,suite,spo_rf_rand_vec,rf,0.0,40000,696,1,1,0.967,,0.811569,,0.128208,,1.36871,1.36871,3.79176
homecredit-default,tabred_chrono,suite,spo_rf_dyn_scalar,rf,0.0,40000,696,1,1,0.967,,0.804396,,0.128792,,1.44201,1.44201,3.6090100000000005
homecredit-default,tabred_chrono,suite,spo_rf_dyn_vec,rf,0.0,40000,696,1,1,0.967,,0.804396,,0.128792,,1.12265,1.12265,3.6383399999999995
homecredit-default,tabred_chrono,suite,aa_rf_exact,rf,0.0,40000,696,1,1,0.967,,0.803407,,0.136107,,0.876836,0.876836,2.453904
homecredit-default,tabred_chrono,suite,xgboost_rf,rf,0.0,40000,696,1,1,0.95975,,0.812089,,0.141087,,9.310223,9.310223,
homecredit-default,tabred_chrono,suite,lightgbm_rf,rf,0.0,40000,696,1,1,0.93275,,0.801091,,0.190927,,62.606036,62.606036,
homecredit-default,tabred_chrono,suite,spo_gbt_exact_hwy,gbt,0.0,40000,696,1,1,0.96475,,0.818286,,0.125266,,5.96661,5.96661,0.006579999999999586
homecredit-default,tabred_chrono,suite,spo_gbt_dyn_vec,gbt,0.0,40000,696,1,1,0.965625,,0.817824,,0.122963,,5.76725,5.76725,0.004100000000000215
homecredit-default,tabred_chrono,suite,aa_gbt_exact,gbt,0.0,40000,696,1,1,0.965375,,0.806087,,0.12568,,14.2924,14.2924,0.006000000000000227
homecredit-default,tabred_chrono,suite,xgboost,gbt,0.0,40000,696,1,1,0.967,,0.802831,,0.129598,,2.501587,2.501587,
homecredit-default,tabred_chrono,suite,lightgbm,gbt,0.0,40000,696,1,1,0.96625,,0.790907,,0.134314,,2.205892,2.205892,
homecredit-default,tabred_chrono,suite,catboost,gbt,0.0,40000,696,1,1,0.96625,,0.816909,,0.122745,,2.182632,2.182632,
homesite-insurance,tabred_chrono,suite,spo_rf_exact_stdsort,rf,0.0,40000,299,1,1,0.905,,0.941623,,0.242081,,1.33205,1.33205,3.18855
homesite-insurance,tabred_chrono,suite,spo_rf_exact_hwy,rf,0.0,40000,299,1,1,0.905,,0.941623,,0.242081,,0.627035,0.627035,3.278715
homesite-insurance,tabred_chrono,suite,spo_rf_rand_scalar,rf,0.0,40000,299,1,1,0.902625,,0.942784,,0.241851,,1.43671,1.43671,3.3153300000000003
homesite-insurance,tabred_chrono,suite,spo_rf_rand_vec,rf,0.0,40000,299,1,1,0.902625,,0.942784,,0.241851,,0.997016,0.997016,3.3284439999999997
homesite-insurance,tabred_chrono,suite,spo_rf_dyn_scalar,rf,0.0,40000,299,1,1,0.906375,,0.94324,,0.239873,,1.04924,1.04924,3.2678599999999998
homesite-insurance,tabred_chrono,suite,spo_rf_dyn_vec,rf,0.0,40000,299,1,1,0.906375,,0.94324,,0.239873,,0.740425,0.740425,3.260985
homesite-insurance,tabred_chrono,suite,aa_rf_exact,rf,0.0,40000,299,1,1,0.914,,0.947163,,0.222993,,0.62339,0.62339,2.0743799999999997
homesite-insurance,tabred_chrono,suite,xgboost_rf,rf,0.0,40000,299,1,1,0.908125,,0.943434,,0.246029,,5.605944,5.605944,
homesite-insurance,tabred_chrono,suite,lightgbm_rf,rf,0.0,40000,299,1,1,0.91175,,0.941411,,0.242851,,47.36161,47.36161,
homesite-insurance,tabred_chrono,suite,spo_gbt_exact_hwy,gbt,0.0,40000,299,1,1,0.920375,,0.953323,,0.191629,,5.13632,5.13632,0.006409999999999805
homesite-insurance,tabred_chrono,suite,spo_gbt_dyn_vec,gbt,0.0,40000,299,1,1,0.92375,,0.954569,,0.188803,,5.73225,5.73225,0.002220000000000333
homesite-insurance,tabred_chrono,suite,aa_gbt_exact,gbt,0.0,40000,299,1,1,0.923,,0.955149,,0.186625,,7.28687,7.28687,0.006689999999999863
homesite-insurance,tabred_chrono,suite,xgboost,gbt,0.0,40000,299,1,1,0.923625,,0.953742,,0.189535,,0.609212,0.609212,
homesite-insurance,tabred_chrono,suite,lightgbm,gbt,0.0,40000,299,1,1,0.924125,,0.954181,,0.192278,,1.032943,1.032943,
homesite-insurance,tabred_chrono,suite,catboost,gbt,0.0,40000,299,1,1,0.923,,0.955384,,0.182105,,1.429998,1.429998,
in_vehicle_coupon_recommendation,TabArena-v0.1,suite,spo_rf_exact_stdsort,rf,22.0,12684,24,5,5,0.7529954,0.0052440305395754635,0.8197986,0.004881952252941409,0.5242766,0.0031495120733218344,0.203287,0.203287,0.545638
in_vehicle_coupon_recommendation,TabArena-v0.1,suite,spo_rf_exact_hwy,rf,22.0,12684,24,5,5,0.7529954,0.0052440305395754635,0.8197986,0.004881952252941409,0.5242766,0.0031495120733218344,0.194842,0.194842,0.547992
in_vehicle_coupon_recommendation,TabArena-v0.1,suite,spo_rf_rand_scalar,rf,22.0,12684,24,5,5,0.752365,0.006912656580505069,0.8208502,0.004095439256050578,0.5239998,0.002949719257827768,0.259917,0.259917,0.557821
in_vehicle_coupon_recommendation,TabArena-v0.1,suite,spo_rf_rand_vec,rf,22.0,12684,24,5,5,0.752365,0.006912656580505069,0.8208502,0.004095439256050578,0.5239998,0.002949719257827768,0.237778,0.237778,0.558953
in_vehicle_coupon_recommendation,TabArena-v0.1,suite,spo_rf_dyn_scalar,rf,22.0,12684,24,5,5,0.7519707999999999,0.006162622266535557,0.8208472,0.00330489647341637,0.523924,0.0022668099832142763,0.20086,0.20086,0.543381
in_vehicle_coupon_recommendation,TabArena-v0.1,suite,spo_rf_dyn_vec,rf,22.0,12684,24,5,5,0.7519707999999999,0.006162622266535557,0.8208472,0.00330489647341637,0.523924,0.0022668099832142763,0.204291,0.204291,0.547105
in_vehicle_coupon_recommendation,TabArena-v0.1,suite,aa_rf_exact,rf,22.0,12684,24,5,5,0.7538632000000001,0.006888105741058254,0.8248422,0.0053465865465734475,0.5120834000000001,0.004491669433518027,0.172903,0.172903,0.40205899999999994
in_vehicle_coupon_recommendation,TabArena-v0.1,suite,xgboost_rf,rf,22.0,12684,24,5,5,0.7367551999999999,0.005580753596065658,0.8063604,0.0071606859168657595,0.5551274000000002,0.0038965849535201936,3.174725,3.174725,
in_vehicle_coupon_recommendation,TabArena-v0.1,suite,lightgbm_rf,rf,22.0,12684,24,5,5,0.7480287999999999,0.007577425994359845,0.8198282000000001,0.005416253982227944,0.5315504000000001,0.003788732743279727,35.36426,35.36426,
in_vehicle_coupon_recommendation,TabArena-v0.1,suite,spo_gbt_exact_hwy,gbt,22.0,12684,24,5,5,0.7526018000000001,0.0043470593163654776,0.822059,0.006739377456412405,0.5089766000000001,0.007384025480725284,1.21155,1.21155,0.0012299999999998423
in_vehicle_coupon_recommendation,TabArena-v0.1,suite,spo_gbt_dyn_vec,gbt,22.0,12684,24,5,5,0.7482658,0.00681277749526579,0.8203859999999998,0.008132587257447622,0.5111842,0.008629190993366634,1.52133,1.52133,0.0012199999999999989
in_vehicle_coupon_recommendation,TabArena-v0.1,suite,aa_gbt_exact,gbt,22.0,12684,24,5,5,0.7559134000000001,0.0043832221367391495,0.8276528000000001,0.0035270315705986967,0.5024632,0.005000606483217817,1.03373,1.03373,0.0012699999999998823
in_vehicle_coupon_recommendation,TabArena-v0.1,suite,xgboost,gbt,22.0,12684,24,5,5,0.7601701999999999,0.0036181854153705443,0.8310422000000001,0.004376306342110905,0.502516,0.006362915880317766,0.227783,0.227783,
in_vehicle_coupon_recommendation,TabArena-v0.1,suite,lightgbm,gbt,22.0,12684,24,5,5,0.7641912000000001,0.004670832334819972,0.8325402000000001,0.004229109504375618,0.5049416,0.0067159543104461355,0.590653,0.590653,
in_vehicle_coupon_recommendation,TabArena-v0.1,suite,catboost,gbt,22.0,12684,24,5,5,0.7567015999999999,0.0038119263896355345,0.8278348,0.005237434314623911,0.5023046000000001,0.006435891608782741,0.543475,0.543475,
jm1,TabArena-v0.1,suite,spo_rf_exact_stdsort,rf,0.0,10885,21,5,5,0.8216810000000001,0.0031724738769609868,0.7625356,0.010568323391153376,0.440062,0.011025988731175084,0.158768,0.158768,0.20601100000000003
jm1,TabArena-v0.1,suite,spo_rf_exact_hwy,rf,0.0,10885,21,5,5,0.8216810000000001,0.0031724738769609868,0.7625356,0.010568323391153376,0.440062,0.011025988731175084,0.097301,0.097301,0.20714100000000002
jm1,TabArena-v0.1,suite,spo_rf_rand_scalar,rf,0.0,10885,21,5,5,0.8232427999999998,0.003254539552686384,0.7615662,0.009183874193389176,0.437542,0.01573063131282403,0.179924,0.179924,0.22080299999999997
jm1,TabArena-v0.1,suite,spo_rf_rand_vec,rf,0.0,10885,21,5,5,0.8232427999999998,0.003254539552686384,0.7615662,0.009183874193389176,0.437542,0.01573063131282403,0.141893,0.141893,0.22646400000000003
jm1,TabArena-v0.1,suite,spo_rf_dyn_scalar,rf,0.0,10885,21,5,5,0.8236106,0.0026387996892526574,0.7632548,0.010302190626269763,0.43679860000000004,0.019855688839725497,0.119447,0.119447,0.211225
jm1,TabArena-v0.1,suite,spo_rf_dyn_vec,rf,0.0,10885,21,5,5,0.8236106,0.0026387996892526574,0.7632548,0.010302190626269763,0.43679860000000004,0.019855688839725497,0.098159,0.098159,0.21388000000000001
jm1,TabArena-v0.1,suite,aa_rf_exact,rf,0.0,10885,21,5,5,0.8187412000000001,0.003740094611102746,0.7548476,0.009220940884747045,0.5117830000000001,0.049168991676665504,0.086387,0.086387,0.189205
jm1,TabArena-v0.1,suite,xgboost_rf,rf,0.0,10885,21,5,5,0.8178228000000001,0.005059082298203864,0.7579281999999999,0.0052608627334307075,0.4270227999999999,0.0034327007880093534,1.920798,1.920798,
jm1,TabArena-v0.1,suite,lightgbm_rf,rf,0.0,10885,21,5,5,0.8177308,0.00560151209049839,0.7609294,0.011186203815414743,0.429748,0.003993737848181822,18.527472,18.527472,
jm1,TabArena-v0.1,suite,spo_gbt_exact_hwy,gbt,0.0,10885,21,5,5,0.8191090000000001,0.0033345723863787776,0.7432722,0.005525667851038458,0.4339442,0.0033329954545423604,1.22546,1.22546,0.0011900000000000244
jm1,TabArena-v0.1,suite,spo_gbt_dyn_vec,gbt,0.0,10885,21,5,5,0.8164444,0.004611670066255792,0.7407836,0.007012282460083885,0.4343694,0.005333740366759528,1.23764,1.23764,0.0012700000000001044
jm1,TabArena-v0.1,suite,aa_gbt_exact,gbt,0.0,10885,21,5,5,0.8132292,0.003353883972352044,0.7347203999999999,0.0066137229152724766,0.442481,0.006447391914565147,0.932077,0.932077,0.0012410000000000476
jm1,TabArena-v0.1,suite,xgboost,gbt,0.0,10885,21,5,5,0.815526,0.003625601605251165,0.732953,0.007347166766856462,0.4435308,0.005432077337446507,0.210347,0.210347,
jm1,TabArena-v0.1,suite,lightgbm,gbt,0.0,10885,21,5,5,0.8146072,0.002486334892969954,0.7306116,0.011121616734989574,0.454894,0.007763159955842728,0.483031,0.483031,
jm1,TabArena-v0.1,suite,catboost,gbt,0.0,10885,21,5,5,0.815434,0.003593358804795287,0.7396670000000001,0.007507642939032177,0.4332404,0.00574565420992248,0.452483,0.452483,
kddcup09_appetency,TabArena-v0.1,suite,spo_rf_exact_stdsort,rf,38.0,50000,212,5,5,0.9822,0.0,0.7841634,0.01513527845135333,0.09477260000000001,0.012103442745764527,1.07096,1.07096,0.94832
kddcup09_appetency,TabArena-v0.1,suite,spo_rf_exact_hwy,rf,38.0,50000,212,5,5,0.9822,0.0,0.7841634,0.01513527845135333,0.09477260000000001,0.012103442745764527,0.523323,0.523323,0.98531
kddcup09_appetency,TabArena-v0.1,suite,spo_rf_rand_scalar,rf,38.0,50000,212,5,5,0.9822,0.0,0.7795004000000001,0.01256939693461859,0.0862286,0.00581182267451442,0.838398,0.838398,1.105045
kddcup09_appetency,TabArena-v0.1,suite,spo_rf_rand_vec,rf,38.0,50000,212,5,5,0.9822,0.0,0.7795004000000001,0.01256939693461859,0.0862286,0.00581182267451442,0.654092,0.654092,1.0983910000000001
kddcup09_appetency,TabArena-v0.1,suite,spo_rf_dyn_scalar,rf,38.0,50000,212,5,5,0.9822,0.0,0.7825082,0.017289395932189176,0.089925,0.003382537213394703,0.771616,0.771616,1.05139
kddcup09_appetency,TabArena-v0.1,suite,spo_rf_dyn_vec,rf,38.0,50000,212,5,5,0.9822,0.0,0.7825082,0.017289395932189176,0.089925,0.003382537213394703,0.606263,0.606263,1.050979
kddcup09_appetency,TabArena-v0.1,suite,aa_rf_exact,rf,38.0,50000,212,5,5,0.9822,0.0,0.7794376,0.012717765302913858,0.0942088,0.012886163071294728,0.645092,0.645092,0.5640780000000001
kddcup09_appetency,TabArena-v0.1,suite,xgboost_rf,rf,38.0,50000,212,5,5,0.9812200000000001,0.0005974947698515697,0.8147486,0.011992789429486351,0.0800618,0.0019751901680597735,2.353502,2.353502,
kddcup09_appetency,TabArena-v0.1,suite,lightgbm_rf,rf,38.0,50000,212,5,5,0.95336,0.004172888687707837,0.7701288000000001,0.028624599834757496,0.15959299999999998,0.017330680987774252,29.446821,29.446821,
kddcup09_appetency,TabArena-v0.1,suite,spo_gbt_exact_hwy,gbt,38.0,50000,212,5,5,0.9818200000000001,0.00010954451150102117,0.8035352,0.014062615855522763,0.08058099999999999,0.0014147588133671398,5.77191,5.77191,0.006219999999999892
kddcup09_appetency,TabArena-v0.1,suite,spo_gbt_dyn_vec,gbt,38.0,50000,212,5,5,0.98192,0.0003563705936241183,0.8109258,0.009046415571926798,0.0792694,0.0008515842882533735,5.74997,5.74997,0.003940000000000055
kddcup09_appetency,TabArena-v0.1,suite,aa_gbt_exact,gbt,38.0,50000,212,5,5,0.9814599999999999,0.0002701851217221496,0.8035394,0.011112593657648048,0.0821214,0.0007559919311738762,5.83977,5.83977,0.0022700000000002163
kddcup09_appetency,TabArena-v0.1,suite,xgboost,gbt,38.0,50000,212,5,5,0.9821,0.00012247448713914542,0.8063312,0.018690917518944836,0.0821192,0.0023101343467426282,0.669592,0.669592,
kddcup09_appetency,TabArena-v0.1,suite,lightgbm,gbt,38.0,50000,212,5,5,0.98152,0.0002774887385102436,0.797601,0.0140168581893376,0.0894806,0.0026341370123818546,1.19192,1.19192,
kddcup09_appetency,TabArena-v0.1,suite,catboost,gbt,38.0,50000,212,5,5,0.9822,7.071067811864696e-05,0.8208719999999999,0.010962473055839158,0.07618939999999999,0.0011749643824388871,1.39225,1.39225,
online_shoppers_intention,TabArena-v0.1,suite,spo_rf_exact_stdsort,rf,6.0,12330,17,5,5,0.903001,0.007072568345374968,0.9257155999999999,0.007127259873191093,0.2481974,0.013057476739401067,0.118552,0.118552,0.116977
online_shoppers_intention,TabArena-v0.1,suite,spo_rf_exact_hwy,rf,6.0,12330,17,5,5,0.903001,0.007072568345374968,0.9257155999999999,0.007127259873191093,0.2481974,0.013057476739401067,0.070677,0.070677,0.115897
online_shoppers_intention,TabArena-v0.1,suite,spo_rf_rand_scalar,rf,6.0,12330,17,5,5,0.9031629999999999,0.010106781460979576,0.9266515999999999,0.006643329684728888,0.2380416,0.0073892759320518,0.129452,0.129452,0.12939699999999998
online_shoppers_intention,TabArena-v0.1,suite,spo_rf_rand_vec,rf,6.0,12330,17,5,5,0.9031629999999999,0.010106781460979576,0.9266515999999999,0.006643329684728888,0.2380416,0.0073892759320518,0.110587,0.110587,0.133281
online_shoppers_intention,TabArena-v0.1,suite,spo_rf_dyn_scalar,rf,6.0,12330,17,5,5,0.9017844,0.009872277563966676,0.9260064,0.00640407634245565,0.24367640000000002,0.006978356131640169,0.090533,0.090533,0.119558
online_shoppers_intention,TabArena-v0.1,suite,spo_rf_dyn_vec,rf,6.0,12330,17,5,5,0.9017844,0.009872277563966676,0.9260064,0.00640407634245565,0.24367640000000002,0.006978356131640169,0.075666,0.075666,0.12124000000000001
online_shoppers_intention,TabArena-v0.1,suite,aa_rf_exact,rf,6.0,12330,17,5,5,0.903082,0.0066692875556539025,0.9278449999999999,0.004840380202008926,0.2435616,0.005691988694647936,0.055508,0.055508,0.08685200000000001
online_shoppers_intention,TabArena-v0.1,suite,xgboost_rf,rf,6.0,12330,17,5,5,0.8982966000000001,0.008978431060046047,0.9300936,0.005560948911831475,0.2621364,0.013383480350790674,1.361979,1.361979,
online_shoppers_intention,TabArena-v0.1,suite,lightgbm_rf,rf,6.0,12330,17,5,5,0.896918,0.009119032678963258,0.9159980000000001,0.007725428272917955,0.27003659999999996,0.013083792638222303,16.782645,16.782645,
online_shoppers_intention,TabArena-v0.1,suite,spo_gbt_exact_hwy,gbt,6.0,12330,17,5,5,0.9005677999999999,0.0047930595865271685,0.926694,0.005257248567454269,0.2400408,0.009447416429902938,1.26839,1.26839,0.0011700000000001154
online_shoppers_intention,TabArena-v0.1,suite,spo_gbt_dyn_vec,gbt,6.0,12330,17,5,5,0.9002432,0.005734918848597619,0.9262332000000001,0.007165656683096139,0.2392674,0.012156554561223347,1.39054,1.39054,0.0012099999999999334
online_shoppers_intention,TabArena-v0.1,suite,aa_gbt_exact,gbt,6.0,12330,17,5,5,0.8993512000000001,0.006420579389743584,0.9232244,0.006992832745032581,0.24894180000000005,0.012105783089085982,0.886524,0.886524,0.0012419999999999654
online_shoppers_intention,TabArena-v0.1,suite,xgboost,gbt,6.0,12330,17,5,5,0.8986214,0.006852000094862819,0.924615,0.006599643702503942,0.24860600000000002,0.013707851308647911,0.213115,0.213115,
online_shoppers_intention,TabArena-v0.1,suite,lightgbm,gbt,6.0,12330,17,5,5,0.8951338,0.007845526413186027,0.9209638,0.006849310600345107,0.26779139999999996,0.014915542876476196,0.589805,0.589805,
online_shoppers_intention,TabArena-v0.1,suite,catboost,gbt,6.0,12330,17,5,5,0.8995134,0.007340947541019485,0.9260024,0.005930790191871576,0.23714580000000002,0.010593997979988484,0.458473,0.458473,
polish_companies_bankruptcy,TabArena-v0.1,suite,spo_rf_exact_stdsort,rf,0.0,5910,64,5,5,0.9492385999999999,0.006188400867752529,0.9385078000000002,0.009923156488738849,0.14111920000000003,0.009991353296726119,0.10903,0.10903,0.052094000000000015
polish_companies_bankruptcy,TabArena-v0.1,suite,spo_rf_exact_hwy,rf,0.0,5910,64,5,5,0.9492385999999999,0.006188400867752529,0.9385078000000002,0.009923156488738849,0.14111920000000003,0.009991353296726119,0.045915,0.045915,0.052056000000000005
polish_companies_bankruptcy,TabArena-v0.1,suite,spo_rf_rand_scalar,rf,0.0,5910,64,5,5,0.941455,0.00480099198083063,0.9250898,0.01068107790440644,0.15831440000000002,0.015441403427150013,0.079602,0.079602,0.06939400000000001
polish_companies_bankruptcy,TabArena-v0.1,suite,spo_rf_rand_vec,rf,0.0,5910,64,5,5,0.941455,0.00480099198083063,0.9250898,0.01068107790440644,0.15831440000000002,0.015441403427150013,0.061881,0.061881,0.06934599999999999
polish_companies_bankruptcy,TabArena-v0.1,suite,spo_rf_dyn_scalar,rf,0.0,5910,64,5,5,0.9424702,0.0050052993117295184,0.9243314,0.009884242879452136,0.1529082,0.011113162452695455,0.056843,0.056843,0.06390599999999999
polish_companies_bankruptcy,TabArena-v0.1,suite,spo_rf_dyn_vec,rf,0.0,5910,64,5,5,0.9424702,0.0050052993117295184,0.9243314,0.009884242879452136,0.1529082,0.011113162452695455,0.045271,0.045271,0.062024
polish_companies_bankruptcy,TabArena-v0.1,suite,aa_rf_exact,rf,0.0,5910,64,5,5,0.9494078,0.004911621799365255,0.938124,0.009529602956052239,0.1406266,0.01618564542426406,0.042528,0.042528,0.039124
polish_companies_bankruptcy,TabArena-v0.1,suite,xgboost_rf,rf,0.0,5910,64,5,5,0.9351944,0.005097106120143066,0.9261618,0.010120576080441267,0.19752920000000002,0.018947850608974096,0.629225,0.629225,
polish_companies_bankruptcy,TabArena-v0.1,suite,lightgbm_rf,rf,0.0,5910,64,5,5,0.9326563999999999,0.00480807932546875,0.9288748,0.008553861040489255,0.21613600000000002,0.01935093026187629,5.203195,5.203195,
polish_companies_bankruptcy,TabArena-v0.1,suite,spo_gbt_exact_hwy,gbt,0.0,5910,64,5,5,0.9607446,0.005940100908233783,0.9550732,0.008108280810381467,0.14617620000000003,0.01745781950015523,1.03415,1.03415,0.0012199999999999989
polish_companies_bankruptcy,TabArena-v0.1,suite,spo_gbt_dyn_vec,gbt,0.0,5910,64,5,5,0.9536382,0.003014895222059964,0.9218214,0.01284463579865152,0.1469532,0.012133802936425162,0.802663,0.802663,0.0012680000000000469
polish_companies_bankruptcy,TabArena-v0.1,suite,aa_gbt_exact,gbt,0.0,5910,64,5,5,0.9656513999999999,0.001947638262101081,0.9532518,0.009710742850060444,0.144507,0.012890388803290614,1.26747,1.26747,0.0012100000000001554
polish_companies_bankruptcy,TabArena-v0.1,suite,xgboost,gbt,0.0,5910,64,5,5,0.9673434000000001,0.0032546269832348027,0.957705,0.009414982873059302,0.12427079999999999,0.014206895603896017,0.332447,0.332447,
polish_companies_bankruptcy,TabArena-v0.1,suite,lightgbm,gbt,0.0,5910,64,5,5,0.9666665999999999,0.002437302361218277,0.9555432000000001,0.009867006597747856,0.199573,0.025625980312955834,0.42869,0.42869,
polish_companies_bankruptcy,TabArena-v0.1,suite,catboost,gbt,0.0,5910,64,5,5,0.9673434000000001,0.002967036703514134,0.9593238,0.01028294725261195,0.1057922,0.00664602375108606,0.431657,0.431657,
qsar-biodeg,TabArena-v0.1,suite,spo_rf_exact_stdsort,rf,5.0,1054,41,5,5,0.8700339999999999,0.020167608968343298,0.9346986000000002,0.012806699723191794,0.33613879999999996,0.07293294703150285,0.013847,0.013847,0.023375
qsar-biodeg,TabArena-v0.1,suite,spo_rf_exact_hwy,rf,5.0,1054,41,5,5,0.8700339999999999,0.020167608968343298,0.9346986000000002,0.012806699723191794,0.33613879999999996,0.07293294703150285,0.012117,0.012117,0.023502000000000002
qsar-biodeg,TabArena-v0.1,suite,spo_rf_rand_scalar,rf,5.0,1054,41,5,5,0.8719252000000001,0.021133151993964337,0.9363002,0.013350733227055385,0.3340078,0.07110554263346845,0.018748,0.018748,0.024554
qsar-biodeg,TabArena-v0.1,suite,spo_rf_rand_vec,rf,5.0,1054,41,5,5,0.8719252000000001,0.021133151993964337,0.9363002,0.013350733227055385,0.3340078,0.07110554263346845,0.017217,0.017217,0.024709000000000002
qsar-biodeg,TabArena-v0.1,suite,spo_rf_dyn_scalar,rf,5.0,1054,41,5,5,0.8719252,0.01733806882844802,0.937231,0.014053933968821665,0.33238219999999996,0.07229025684834713,0.01294,0.01294,0.023891999999999997
qsar-biodeg,TabArena-v0.1,suite,spo_rf_dyn_vec,rf,5.0,1054,41,5,5,0.8719252,0.01733806882844802,0.937231,0.014053933968821665,0.33238219999999996,0.07229025684834713,0.012024,0.012024,0.023785
qsar-biodeg,TabArena-v0.1,suite,aa_rf_exact,rf,5.0,1054,41,5,5,0.8700296,0.01547360351695752,0.9329322,0.01571003663904067,0.33813940000000003,0.06968555190855562,0.01012,0.01012,0.015973
qsar-biodeg,TabArena-v0.1,suite,xgboost_rf,rf,5.0,1054,41,5,5,0.8548499999999999,0.026443143137683162,0.9297381999999998,0.013824612569616583,0.3553206,0.011515508143369095,0.367718,0.367718,
qsar-biodeg,TabArena-v0.1,suite,lightgbm_rf,rf,5.0,1054,41,5,5,0.8757256000000002,0.02298803597091321,0.9304656,0.01417394910742943,0.3455648,0.013436681070859713,3.0466,3.0466,
qsar-biodeg,TabArena-v0.1,suite,spo_gbt_exact_hwy,gbt,5.0,1054,41,5,5,0.8643468000000001,0.018682377423657838,0.9390664,0.014567823457881423,0.463328,0.0838609032863348,0.34956,0.34956,0.0012170000000000236
qsar-biodeg,TabArena-v0.1,suite,spo_gbt_dyn_vec,gbt,5.0,1054,41,5,5,0.8709773999999999,0.011678103925723552,0.9403732,0.011240173517343969,0.4316472,0.07219343604649942,0.352705,0.352705,0.0012030000000000096
qsar-biodeg,TabArena-v0.1,suite,aa_gbt_exact,gbt,5.0,1054,41,5,5,0.858655,0.03176322733130244,0.9244476,0.020602689406968206,0.5543102,0.1178680021961007,0.762731,0.762731,0.0012380000000000724
qsar-biodeg,TabArena-v0.1,suite,xgboost,gbt,5.0,1054,41,5,5,0.8643332000000001,0.03505194570491061,0.930387,0.015791919088571874,0.387695,0.06223787855076683,0.173768,0.173768,
qsar-biodeg,TabArena-v0.1,suite,lightgbm,gbt,5.0,1054,41,5,5,0.8558157999999999,0.026360557025601708,0.9317294,0.011482540150158392,0.6177868,0.0784255124637385,0.388902,0.388902,
qsar-biodeg,TabArena-v0.1,suite,catboost,gbt,5.0,1054,41,5,5,0.8633809999999998,0.027695923264986145,0.9308821999999999,0.015192908664900202,0.35592640000000003,0.04832574207707525,0.237579,0.237579,
seismic-bumps,TabArena-v0.1,suite,spo_rf_exact_stdsort,rf,4.0,2584,15,5,5,0.9338246,0.0024937726039075737,0.7426788,0.06298372537568735,0.24132820000000002,0.022754950487751013,0.019563,0.019563,0.024469
seismic-bumps,TabArena-v0.1,suite,spo_rf_exact_hwy,rf,4.0,2584,15,5,5,0.9338246,0.0024937726039075737,0.7426788,0.06298372537568735,0.24132820000000002,0.022754950487751013,0.015492,0.015492,0.024911999999999997
seismic-bumps,TabArena-v0.1,suite,spo_rf_rand_scalar,rf,4.0,2584,15,5,5,0.9345981999999999,0.0025032934706102974,0.7416588,0.07193905908614595,0.230528,0.030192368779213077,0.025685,0.025685,0.024766999999999997
seismic-bumps,TabArena-v0.1,suite,spo_rf_rand_vec,rf,4.0,2584,15,5,5,0.9345981999999999,0.0025032934706102974,0.7416588,0.07193905908614595,0.230528,0.030192368779213077,0.022107,0.022107,0.024936999999999997
seismic-bumps,TabArena-v0.1,suite,spo_rf_dyn_scalar,rf,4.0,2584,15,5,5,0.9326634,0.0015884671227318447,0.7399726,0.06156079122136103,0.24268260000000003,0.03901602976726361,0.017404,0.017404,0.025466
seismic-bumps,TabArena-v0.1,suite,spo_rf_dyn_vec,rf,4.0,2584,15,5,5,0.9326634,0.0015884671227318447,0.7399726,0.06156079122136103,0.24268260000000003,0.03901602976726361,0.016712,0.016712,0.025621000000000005
seismic-bumps,TabArena-v0.1,suite,aa_rf_exact,rf,4.0,2584,15,5,5,0.9326639999999999,0.0028319305252777678,0.7399636,0.055549952131392494,0.286932,0.07736939160288131,0.012972,0.012972,0.018438000000000003
