dataset,suite,rows,features,n_categorical_encoded,nan_cells_imputed,fold,rep,method,family,engine,engine_version,binary,trees,max_depth,min_examples,threads,seed,train_s,pre_train_s,train_post_s,test_acc,test_auc,test_logloss,train_rows,test_rows,status,timestamp_utc,cmd
HR_Analytics_Job_Change_of_Data_Scientists,TabArena-v0.1,19158,12,10,65,3,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.231837,0.014458,0.669654,0.779692,0.790577,0.459209,15327,3831,OK,2026-09-04T17:00:09.520042+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/HR_Analytics_Job_Change_of_Data_Scientists/fold3_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/HR_Analytics_Job_Change_of_Data_Scientists/fold3_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
HR_Analytics_Job_Change_of_Data_Scientists,TabArena-v0.1,19158,12,10,65,4,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.225996,0.01442,0.666389,0.794571,0.807221,0.440628,15327,3831,OK,2026-09-04T17:01:17.146142+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/HR_Analytics_Job_Change_of_Data_Scientists/fold4_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/HR_Analytics_Job_Change_of_Data_Scientists/fold4_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
credit_card_clients_default,TabArena-v0.1,30000,23,3,0,0,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.353677,0.036542,1.08732,0.818667,0.766226,0.4368,24000,6000,OK,2026-09-04T17:02:29.596724+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/credit_card_clients_default/fold0_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/credit_card_clients_default/fold0_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
credit_card_clients_default,TabArena-v0.1,30000,23,3,0,1,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.396488,0.036396,1.12051,0.815667,0.761007,0.441916,24000,6000,OK,2026-09-04T17:03:56.551619+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/credit_card_clients_default/fold1_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/credit_card_clients_default/fold1_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
credit_card_clients_default,TabArena-v0.1,30000,23,3,0,2,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.395382,0.036465,1.1274,0.820333,0.780648,0.434335,24000,6000,OK,2026-09-04T17:05:22.982139+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/credit_card_clients_default/fold2_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/credit_card_clients_default/fold2_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
credit_card_clients_default,TabArena-v0.1,30000,23,3,0,3,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.359422,0.036482,1.09099,0.813333,0.768428,0.439091,24000,6000,OK,2026-09-04T17:06:50.974217+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/credit_card_clients_default/fold3_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/credit_card_clients_default/fold3_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
credit_card_clients_default,TabArena-v0.1,30000,23,3,0,4,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.394936,0.036524,1.12271,0.820333,0.773499,0.432463,24000,6000,OK,2026-09-04T17:08:17.766729+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/credit_card_clients_default/fold4_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/credit_card_clients_default/fold4_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
Amazon_employee_access,TabArena-v0.1,32769,9,9,0,0,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.217214,0.019475,0.460673,0.951175,0.84494,0.19295,26215,6554,OK,2026-09-04T17:09:41.402443+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Amazon_employee_access/fold0_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Amazon_employee_access/fold0_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
Amazon_employee_access,TabArena-v0.1,32769,9,9,0,1,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.211676,0.019504,0.452124,0.948734,0.857307,0.181138,26215,6554,OK,2026-09-04T17:10:33.357515+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Amazon_employee_access/fold1_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Amazon_employee_access/fold1_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
Amazon_employee_access,TabArena-v0.1,32769,9,9,0,2,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.212474,0.019484,0.451263,0.949954,0.858127,0.183367,26215,6554,OK,2026-09-04T17:11:24.757461+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Amazon_employee_access/fold2_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Amazon_employee_access/fold2_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
Amazon_employee_access,TabArena-v0.1,32769,9,9,0,3,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.242921,0.019471,0.48203,0.946445,0.869476,0.165513,26215,6554,OK,2026-09-04T17:12:15.140515+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Amazon_employee_access/fold3_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Amazon_employee_access/fold3_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
Amazon_employee_access,TabArena-v0.1,32769,9,9,0,4,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.239327,0.019467,0.479925,0.952388,0.864722,0.184432,26216,6553,OK,2026-09-04T17:13:05.665075+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Amazon_employee_access/fold4_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Amazon_employee_access/fold4_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
ecom-offers,tabred_chrono,40000,119,0,0,0,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.778982,0.173047,5.03026,0.675375,0.622825,0.626209,32000,8000,OK,2026-09-04T17:14:25.697770+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/ecom-offers/fold0_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/ecom-offers/fold0_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
homecredit-default,tabred_chrono,40000,696,0,7038577,0,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,1.44201,1.40957,5.05102,0.967,0.804396,0.128792,32000,8000,OK,2026-09-04T17:17:32.566356+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/homecredit-default/fold0_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/homecredit-default/fold0_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
homesite-insurance,tabred_chrono,40000,299,0,87139,0,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,1.04924,0.491421,4.3171,0.906375,0.94324,0.239873,32000,8000,OK,2026-09-04T17:20:44.884233+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/homesite-insurance/fold0_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/homesite-insurance/fold0_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
bank-marketing,TabArena-v0.1,45211,13,8,0,0,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.379216,0.02934,1.07618,0.891408,0.745916,0.317411,36168,9043,OK,2026-09-04T17:22:45.711317+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/bank-marketing/fold0_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/bank-marketing/fold0_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
bank-marketing,TabArena-v0.1,45211,13,8,0,1,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.390806,0.029347,1.08777,0.891506,0.740282,0.316875,36169,9042,OK,2026-09-04T17:24:28.059618+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/bank-marketing/fold1_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/bank-marketing/fold1_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
bank-marketing,TabArena-v0.1,45211,13,8,0,2,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.385746,0.029318,1.08448,0.886198,0.728886,0.324386,36169,9042,OK,2026-09-04T17:26:15.476020+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/bank-marketing/fold2_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/bank-marketing/fold2_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
bank-marketing,TabArena-v0.1,45211,13,8,0,3,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.393936,0.029311,1.10312,0.895156,0.741345,0.313171,36169,9042,OK,2026-09-04T17:28:02.374439+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/bank-marketing/fold3_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/bank-marketing/fold3_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
bank-marketing,TabArena-v0.1,45211,13,8,0,4,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.371295,0.02927,1.06583,0.89217,0.737603,0.318713,36169,9042,OK,2026-09-04T17:29:49.696421+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/bank-marketing/fold4_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/bank-marketing/fold4_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
kddcup09_appetency,TabArena-v0.1,50000,212,38,6727959,0,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.77945,0.574429,1.83084,0.9822,0.781296,0.088894,40000,10000,OK,2026-09-04T17:31:37.604492+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/kddcup09_appetency/fold0_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/kddcup09_appetency/fold0_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
kddcup09_appetency,TabArena-v0.1,50000,212,38,6727959,1,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.773646,0.577928,1.82697,0.9822,0.809035,0.086198,40000,10000,OK,2026-09-04T17:33:13.047712+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/kddcup09_appetency/fold1_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/kddcup09_appetency/fold1_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
kddcup09_appetency,TabArena-v0.1,50000,212,38,6727959,2,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.755164,0.574604,1.79022,0.9822,0.787275,0.09423,40000,10000,OK,2026-09-04T17:34:48.531639+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/kddcup09_appetency/fold2_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/kddcup09_appetency/fold2_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
kddcup09_appetency,TabArena-v0.1,50000,212,38,6727959,3,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.762272,0.582632,1.82777,0.9822,0.770241,0.092619,40000,10000,OK,2026-09-04T17:36:24.832262+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/kddcup09_appetency/fold3_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/kddcup09_appetency/fold3_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
kddcup09_appetency,TabArena-v0.1,50000,212,38,6727959,4,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.771616,0.579684,1.80909,0.9822,0.764694,0.087684,40000,10000,OK,2026-09-04T17:37:58.779839+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/kddcup09_appetency/fold4_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/kddcup09_appetency/fold4_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
Diabetes130US,TabArena-v0.1,71518,47,39,137663,0,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.993385,0.138068,3.30397,0.912053,0.641597,0.287859,57214,14304,OK,2026-09-04T17:39:47.703979+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Diabetes130US/fold0_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Diabetes130US/fold0_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
Diabetes130US,TabArena-v0.1,71518,47,39,137663,1,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.999755,0.137232,3.31707,0.911983,0.642145,0.287089,57214,14304,OK,2026-09-04T17:42:50.358939+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Diabetes130US/fold1_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Diabetes130US/fold1_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
Diabetes130US,TabArena-v0.1,71518,47,39,137663,2,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.981933,0.136568,3.31804,0.911983,0.644565,0.286724,57214,14304,OK,2026-09-04T17:45:51.115029+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Diabetes130US/fold2_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Diabetes130US/fold2_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
Diabetes130US,TabArena-v0.1,71518,47,39,137663,3,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.979465,0.136589,3.29439,0.912116,0.649275,0.28628,57215,14303,OK,2026-09-04T17:48:54.613822+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Diabetes130US/fold3_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Diabetes130US/fold3_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
Diabetes130US,TabArena-v0.1,71518,47,39,137663,4,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.970537,0.136544,3.27784,0.912046,0.63579,0.287868,57215,14303,OK,2026-09-04T17:51:57.413332+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/Diabetes130US/fold4_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/Diabetes130US/fold4_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
APSFailure,TabArena-v0.1,76000,170,0,1078695,0,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.930631,0.696607,1.1717,0.994013,0.990867,0.025364,60800,15200,OK,2026-09-04T17:54:40.844255+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/APSFailure/fold0_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/APSFailure/fold0_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
APSFailure,TabArena-v0.1,76000,170,0,1078695,1,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.879679,0.697948,1.12087,0.994145,0.987417,0.028592,60800,15200,OK,2026-09-04T17:56:10.754789+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/APSFailure/fold1_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/APSFailure/fold1_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
APSFailure,TabArena-v0.1,76000,170,0,1078695,2,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.890661,0.698077,1.12504,0.993618,0.984801,0.032367,60800,15200,OK,2026-09-04T17:57:39.506736+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/APSFailure/fold2_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/APSFailure/fold2_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
APSFailure,TabArena-v0.1,76000,170,0,1078695,3,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.940111,0.699219,1.18648,0.993816,0.996809,0.018403,60800,15200,OK,2026-09-04T17:59:08.751071+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/APSFailure/fold3_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/APSFailure/fold3_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
APSFailure,TabArena-v0.1,76000,170,0,1078695,4,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,0.873491,0.697793,1.1169,0.994013,0.984971,0.031656,60800,15200,OK,2026-09-04T18:00:38.964211+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/APSFailure/fold4_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/APSFailure/fold4_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
customer_satisfaction_in_airline,TabArena-v0.1,129880,21,16,393,0,0,spo_rf_dyn_scalar,rf,ydf_fork,3752acb9,scalar,240,-1,1.0,48,1,1.13113,0.112779,2.51398,0.95415,0.992256,0.124966,103904,25976,OK,2026-09-04T18:02:22.898621+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/customer_satisfaction_in_airline/fold0_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/customer_satisfaction_in_airline/fold0_test.csv --num_trees=240 --tree_depth=-1 --min_examples=1 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --compute_oob_performances=false
