Thread 128628000950272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
216,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.86924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
216,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.680102,0.000177678,0.678475,0.676723,0.00081159,0.000125105,0.0378865,0.637849,0.0,0.0,0.0,0.0,0.0,0.0,0.637815,0.0476521,0.590031,6.4422e-05,0.00174937,0.00144664,,,,,,
216,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.702444,0.000151455,0.700686,0.697661,0.000146991,0.000231434,0.0470392,0.650158,0.0,0.0,0.0,0.0,0.0,0.0,0.650105,0.047725,0.602174,0.000126762,0.00302327,0.00160422,,,,,,
216,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.747479,0.000222084,0.745953,0.740372,0.000188499,0.000417009,0.0793707,0.66027,0.0,0.0,0.0,0.0,0.0,0.0,0.660199,0.0479102,0.611901,0.000251457,0.00557829,0.00129868,,,,,,
216,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.824903,0.000329632,0.822831,0.811785,0.000259748,0.000789389,0.13724,0.673286,0.0,0.0,0.0,0.0,0.0,0.0,0.673157,0.0483462,0.624079,0.000498765,0.0110402,0.00173326,,,,,,
216,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.913861,0.000442801,0.911624,0.890068,0.000404854,0.00141994,0.204093,0.68379,0.000312495,8.577e-06,7.213e-06,2.8184e-05,0.000128767,9.5413e-05,0.683261,0.0488613,0.633169,0.000868421,0.0215456,0.00177613,,,,,,
216,6,30,149992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.157e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
217,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.79374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
217,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.678829,0.00017469,0.677407,0.675658,0.000829715,0.000125287,0.0375661,0.637088,0.0,0.0,0.0,0.0,0.0,0.0,0.637061,0.0475987,0.589338,6.4223e-05,0.00174641,0.00124494,,,,,,
217,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.700394,0.00014565,0.698975,0.695988,0.000153079,0.000229552,0.0476562,0.647864,0.0,0.0,0.0,0.0,0.0,0.0,0.64782,0.0478126,0.599788,0.000128695,0.00298536,0.0012704,,,,,,
217,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.748346,0.000204031,0.747181,0.741752,0.000190042,0.000415828,0.0779264,0.663097,0.0,0.0,0.0,0.0,0.0,0.0,0.663034,0.0479319,0.614717,0.00025112,0.00542597,0.00095682,,,,,,
217,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.791737,0.000264926,0.790115,0.779542,0.00026672,0.000719111,0.112411,0.665934,5.3406e-05,4.231e-06,3.414e-06,5.456e-06,8.241e-06,1.0344e-05,0.665781,0.0482404,0.616911,0.000429344,0.0105683,0.00134824,,,,,,
217,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.873963,0.000380223,0.871944,0.85084,0.000379872,0.00132795,0.170327,0.678449,0.000537411,1.7221e-05,1.5023e-05,5.2786e-05,0.000195015,0.000170184,0.677735,0.0486127,0.628055,0.000746329,0.0210939,0.00162369,,,,,,
217,6,28,149986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.405e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
218,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.85645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
218,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.687527,0.000174551,0.685602,0.684085,0.00082575,0.000121663,0.0380639,0.645016,0.0,0.0,0.0,0.0,0.0,0.0,0.644988,0.047572,0.597287,6.553e-05,0.00151398,0.00174731,,,,,,
218,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70247,0.000146563,0.700865,0.697943,0.000155924,0.000221334,0.0464187,0.651064,0.0,0.0,0.0,0.0,0.0,0.0,0.651022,0.0476776,0.603129,0.000127758,0.00292031,0.0014571,,,,,,
218,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.747287,0.00021553,0.745902,0.740458,0.000181061,0.000413339,0.0788036,0.660941,0.0,0.0,0.0,0.0,0.0,0.0,0.660882,0.047929,0.612569,0.000251759,0.00544117,0.00116482,,,,,,
218,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821151,0.000314933,0.819532,0.808848,0.000262345,0.000781855,0.133459,0.674132,0.0,0.0,0.0,0.0,0.0,0.0,0.674028,0.0483277,0.624968,0.000502373,0.0106789,0.00129405,,,,,,
218,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.897558,0.000426279,0.895314,0.874154,0.000407188,0.00136805,0.189344,0.682681,4.52e-05,4.202e-06,3.972e-06,4.504e-06,6.161e-06,4.694e-06,0.682459,0.0490265,0.632128,0.000932378,0.0211494,0.00180247,,,,,,
218,6,30,149994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.608e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
219,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
219,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68052,0.000171634,0.67897,0.677471,0.000837521,0.000119557,0.0374481,0.639016,0.0,0.0,0.0,0.0,0.0,0.0,0.638989,0.0476741,0.591192,6.4957e-05,0.00149659,0.00137516,,,,,,
219,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.704882,0.000144146,0.703202,0.700406,0.000156681,0.000221624,0.04645,0.653494,0.0,0.0,0.0,0.0,0.0,0.0,0.653449,0.0477206,0.605517,0.000127383,0.00279545,0.00153301,,,,,,
219,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.746106,0.000216183,0.744681,0.739178,0.000182865,0.000408567,0.0776451,0.660817,0.0,0.0,0.0,0.0,0.0,0.0,0.660759,0.0479281,0.612444,0.000251619,0.0054999,0.00120473,,,,,,
219,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.827175,0.000320644,0.825374,0.814508,0.000263471,0.000778304,0.14086,0.672383,0.0,0.0,0.0,0.0,0.0,0.0,0.672276,0.048372,0.62316,0.000502875,0.0108606,0.00147123,,,,,,
219,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.926238,0.000434555,0.923958,0.902535,0.000417739,0.00143663,0.212672,0.687624,0.0,0.0,0.0,0.0,0.0,0.0,0.687442,0.0491226,0.636904,0.000999085,0.0214118,0.00182877,,,,,,
219,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.353e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
220,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.79162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
220,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.680176,0.000175198,0.678948,0.677389,0.000848922,0.000112545,0.037234,0.639138,0.0,0.0,0.0,0.0,0.0,0.0,0.63911,0.0476758,0.591311,6.4146e-05,0.00155685,0.00104896,,,,,,
220,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.704532,0.000138497,0.703056,0.700199,0.000142256,0.000216824,0.0497297,0.65003,0.0,0.0,0.0,0.0,0.0,0.0,0.649984,0.0477692,0.602004,0.000127277,0.00285639,0.00133436,,,,,,
220,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.737821,0.000188789,0.736369,0.730929,0.000176204,0.000399573,0.0756199,0.654614,0.0,0.0,0.0,0.0,0.0,0.0,0.654535,0.047931,0.606219,0.000251538,0.00543694,0.00125785,,,,,,
220,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.792047,0.000264116,0.790436,0.779794,0.000261274,0.000712731,0.111604,0.66701,0.00028499,4.392e-06,4.242e-06,2.633e-05,0.000127657,0.000100177,0.666589,0.0482199,0.617717,0.000437427,0.0106373,0.00133946,,,,,,
220,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.876579,0.00037435,0.874481,0.853401,0.000382635,0.00133584,0.171437,0.67989,0.000333652,1.2704e-05,1.0393e-05,3.428e-05,0.000104506,0.000106507,0.679324,0.0487723,0.629405,0.00080447,0.0210699,0.00170713,,,,,,
220,6,30,149994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.721e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
221,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.84656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
221,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.677486,0.000178323,0.675862,0.674355,0.000844482,0.000119016,0.0360742,0.637262,0.0,0.0,0.0,0.0,0.0,0.0,0.637227,0.0475962,0.589502,6.374e-05,0.00150352,0.00144316,,,,,,
221,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70355,0.000142248,0.701642,0.698773,0.000146549,0.000219825,0.0466161,0.651692,0.0,0.0,0.0,0.0,0.0,0.0,0.65163,0.0477104,0.603719,0.000126546,0.00286739,0.00176264,,,,,,
221,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.748332,0.000203747,0.74693,0.741474,0.000189314,0.000418279,0.0793942,0.661345,0.0,0.0,0.0,0.0,0.0,0.0,0.66126,0.0479342,0.612942,0.000250371,0.00545315,0.00119345,,,,,,
221,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.812967,0.000294503,0.810988,0.800243,0.000274213,0.000767352,0.126863,0.672129,0.000106725,4.251e-06,3.96e-06,1.2048e-05,2.6569e-05,3.8129e-05,0.671884,0.0482673,0.622963,0.000441212,0.0107409,0.00167551,,,,,,
221,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.903755,0.00042324,0.901478,0.880191,0.000390751,0.0013711,0.194426,0.683644,0.000208685,1.2705e-05,1.0639e-05,2.2026e-05,4.4721e-05,5.3685e-05,0.683202,0.0488297,0.633215,0.00080636,0.0212761,0.00183837,,,,,,
221,6,30,149994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.735e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
222,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.68514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
222,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.673385,0.000176142,0.672652,0.670914,0.000828794,0.000134346,0.0386495,0.631245,0.0,0.0,0.0,0.0,0.0,0.0,0.631208,0.047578,0.583503,6.4685e-05,0.00173585,0.000554083,,,,,,
222,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.689088,0.000119182,0.68766,0.684909,0.000147596,0.000200668,0.0437897,0.640698,0.0,0.0,0.0,0.0,0.0,0.0,0.640644,0.0476525,0.592786,0.000125501,0.00275011,0.00130638,,,,,,
222,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.714721,0.000166538,0.713267,0.707894,0.000180433,0.000347342,0.0543145,0.65294,0.0,0.0,0.0,0.0,0.0,0.0,0.65287,0.0478432,0.604673,0.000240631,0.00537027,0.00128288,,,,,,
222,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.764084,0.00023649,0.762374,0.751654,0.000251833,0.000657785,0.0872143,0.663323,0.000693862,1.3194e-05,1.0687e-05,6.7362e-05,0.000286059,0.000250256,0.6625,0.0478999,0.614133,0.000311271,0.0107144,0.00146504,,,,,,
222,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.843402,0.00034584,0.84146,0.820245,0.000382108,0.00119653,0.143767,0.674569,0.000865695,2.9871e-05,2.3908e-05,8.4147e-05,0.000315315,0.000260435,0.673491,0.0482858,0.624397,0.000560119,0.021205,0.00158319,,,,,,
222,6,26,149973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.362e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
223,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.86018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
223,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.680426,0.000179876,0.67868,0.677021,0.000800282,0.000123225,0.0374335,0.638612,0.0,0.0,0.0,0.0,0.0,0.0,0.638576,0.0475873,0.590852,6.5274e-05,0.00165671,0.0015629,,,,,,
223,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.697038,0.000135825,0.695675,0.692744,0.000146542,0.000227992,0.0469498,0.645322,0.0,0.0,0.0,0.0,0.0,0.0,0.645257,0.0477569,0.597293,0.00012584,0.00293026,0.00122453,,,,,,
223,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.745986,0.000215954,0.744576,0.739,0.000186307,0.000401984,0.0770513,0.661231,0.0,0.0,0.0,0.0,0.0,0.0,0.661139,0.0479254,0.612836,0.00025113,0.00557272,0.00119058,,,,,,
223,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.815475,0.000313895,0.81367,0.802723,0.000267603,0.000771371,0.131331,0.67015,0.0,0.0,0.0,0.0,0.0,0.0,0.670001,0.0483121,0.620962,0.00049794,0.0109414,0.00148228,,,,,,
223,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.920808,0.000443698,0.918287,0.896963,0.000417437,0.00144343,0.20767,0.687061,0.0,0.0,0.0,0.0,0.0,0.0,0.686806,0.0490475,0.636362,0.000988852,0.0213138,0.00205966,,,,,,
223,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.715e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
224,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.84418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
224,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.686612,0.000171075,0.685174,0.68364,0.000813348,0.000117562,0.0368863,0.645773,0.0,0.0,0.0,0.0,0.0,0.0,0.645739,0.047611,0.59799,6.3933e-05,0.00153096,0.00126403,,,,,,
224,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69993,0.000153924,0.6987,0.695626,0.000143453,0.000223371,0.0473926,0.647783,0.0,0.0,0.0,0.0,0.0,0.0,0.647731,0.0478029,0.599719,0.000127127,0.00307167,0.0010737,,,,,,
224,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.742435,0.000212652,0.740786,0.735296,0.000190281,0.000401623,0.0735178,0.661067,0.0,0.0,0.0,0.0,0.0,0.0,0.660984,0.0478873,0.612718,0.000250925,0.00548671,0.0014318,,,,,,
224,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.810071,0.000306506,0.808196,0.797502,0.000272962,0.000771327,0.126781,0.669468,0.0,0.0,0.0,0.0,0.0,0.0,0.669329,0.0483163,0.620286,0.000499732,0.0106888,0.00156007,,,,,,
224,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.904681,0.000426048,0.902364,0.881072,0.000411539,0.00138982,0.197244,0.68166,0.000247372,8.5e-06,8.066e-06,2.4813e-05,8.3927e-05,7.8219e-05,0.681182,0.0488689,0.631084,0.000866876,0.0212817,0.00187412,,,,,,
224,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.494e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
225,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
225,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.671764,0.000176784,0.670002,0.668432,0.000835471,0.000120901,0.0370227,0.630402,0.0,0.0,0.0,0.0,0.0,0.0,0.630369,0.0475998,0.582639,6.5369e-05,0.00156726,0.00158224,,,,,,
225,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.706379,0.000142055,0.704914,0.702053,0.000144032,0.000221744,0.046968,0.654634,0.0,0.0,0.0,0.0,0.0,0.0,0.654582,0.0478448,0.606529,0.000126377,0.0028592,0.00132018,,,,,,
225,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.747621,0.000224913,0.745984,0.740287,0.000173575,0.000416303,0.0790751,0.660471,0.0,0.0,0.0,0.0,0.0,0.0,0.660377,0.0479325,0.612054,0.000255361,0.00569344,0.00140788,,,,,,
225,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.830717,0.000330774,0.828818,0.817842,0.000253548,0.000791537,0.140175,0.676404,0.0,0.0,0.0,0.0,0.0,0.0,0.676266,0.0483761,0.62715,0.000498759,0.0109711,0.00155908,,,,,,
225,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.928292,0.000459865,0.925713,0.904054,0.000403444,0.00146124,0.215842,0.685936,0.0,0.0,0.0,0.0,0.0,0.0,0.685686,0.0491168,0.635153,0.00100288,0.0216475,0.00210074,,,,,,
225,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.11e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
226,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.86013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
226,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.682133,0.000166234,0.680786,0.679318,0.000839534,0.000111335,0.0357826,0.642532,0.0,0.0,0.0,0.0,0.0,0.0,0.6425,0.047632,0.594739,6.4054e-05,0.00146588,0.00117801,,,,,,
226,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.706966,0.000129309,0.705521,0.702691,0.000140741,0.000235619,0.0500381,0.652187,0.0,0.0,0.0,0.0,0.0,0.0,0.65213,0.0477302,0.604194,0.00012709,0.00282837,0.00131332,,,,,,
226,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.744779,0.000212948,0.743127,0.737445,0.000176823,0.000398321,0.0781778,0.658554,0.0,0.0,0.0,0.0,0.0,0.0,0.65847,0.0479685,0.610117,0.000253912,0.00567927,0.00143441,,,,,,
226,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.815394,0.000312248,0.813602,0.802768,0.000269586,0.000770029,0.130742,0.670776,0.0,0.0,0.0,0.0,0.0,0.0,0.670615,0.0483515,0.621535,0.000498056,0.0108288,0.00147092,,,,,,
226,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.910387,0.000435806,0.908018,0.886477,0.00038266,0.00140087,0.200213,0.684113,5.4354e-05,4.326e-06,3.993e-06,5.669e-06,8.541e-06,1.0151e-05,0.683815,0.0489845,0.633522,0.00092718,0.0215311,0.00191737,,,,,,
226,6,32,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.828e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
227,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.89428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
227,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.678426,0.000175014,0.676497,0.675012,0.000830955,0.000117718,0.036322,0.637689,0.0,0.0,0.0,0.0,0.0,0.0,0.637655,0.0476273,0.589899,6.501e-05,0.00148252,0.00175192,,,,,,
227,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.701034,0.000138485,0.699635,0.696873,0.000149292,0.000222566,0.0452817,0.651125,0.0,0.0,0.0,0.0,0.0,0.0,0.651076,0.047718,0.603151,0.000127623,0.00276015,0.0012574,,,,,,
227,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.749335,0.000215362,0.74782,0.742391,0.000177444,0.000414262,0.0792543,0.66242,0.0,0.0,0.0,0.0,0.0,0.0,0.662331,0.0479356,0.614014,0.00025206,0.00542597,0.00129498,,,,,,
227,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.830074,0.000329662,0.828094,0.817269,0.000261075,0.000772665,0.139532,0.676486,0.0,0.0,0.0,0.0,0.0,0.0,0.676342,0.0483694,0.627238,0.000501922,0.01082,0.00164069,,,,,,
227,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.934954,0.000462063,0.932462,0.911033,0.000413769,0.00144368,0.221415,0.687389,4.6169e-05,4.398e-06,3.997e-06,4.776e-06,6.504e-06,4.856e-06,0.687101,0.0490811,0.636687,0.000931988,0.0214175,0.0020111,,,,,,
227,6,30,149994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.849e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
228,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.85887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
228,1,1,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.675541,0.0001753,0.673909,0.672353,0.000849599,0.00011268,0.0369025,0.63444,0.0,0.0,0.0,0.0,0.0,0.0,0.634404,0.0476112,0.586673,6.4466e-05,0.00155312,0.0014542,,,,,,
228,2,2,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69997,0.000139873,0.698401,0.695528,0.000148484,0.00022404,0.0468104,0.64826,0.0,0.0,0.0,0.0,0.0,0.0,0.648211,0.0477343,0.600267,0.000128646,0.00287222,0.00142603,,,,,,
228,3,4,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.749514,0.00021749,0.747919,0.742405,0.000187655,0.000406153,0.0772581,0.664431,0.0,0.0,0.0,0.0,0.0,0.0,0.664343,0.0479312,0.616028,0.000252409,0.0055107,0.0013733,,,,,,
228,4,8,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.818891,0.000313224,0.817205,0.806484,0.000274201,0.000762172,0.133245,0.671984,0.0,0.0,0.0,0.0,0.0,0.0,0.671839,0.0483198,0.62279,0.000498673,0.0107154,0.00136421,,,,,,
228,5,16,150000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.914491,0.000434714,0.912092,0.89068,0.00041859,0.00139648,0.203655,0.684842,0.000213932,8.477e-06,7.819e-06,1.9185e-05,8.0324e-05,5.4734e-05,0.684392,0.0488707,0.634293,0.00087046,0.0214008,0.00194728,,,,,,
