Thread 139091752552128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,-Dw1PreSize,-Dw1Sweep,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=csv --train_csv=benchmarks/data/HIGGS_with_header.csv --label_col=class --num_trees=5 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --depthwise_1_pass --experiment_name=dw1_5trees_higgs_pcore_2026-06-11
3,74,2,8,0.0,8.732e-06,8.511e-06,8.53e-07,7.633e-06,3.281e-06,5.26e-07,2.622e-06,1.51e-07,2.301e-06,4.976e-06,4.198e-06,9.44e-07,1.88e-07,2.78e-07,4.77e-07,7.23e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
4,0,0,0,103.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
4,1,1,11000000,0.0,1.60887,1.44451,0.0545137,1.4445,3.5426e-05,5.481e-06,0.250015,0.0,0.0,1.13639,0.0,0.0,0.0,0.0,0.0,0.0,1.13638,0.439215,0.215912,0.459669,5.7302e-05,0.11635,0.0479933,,,,,,
4,2,2,11000000,0.0,1.36808,1.26613,0.0454698,1.26611,1.4825e-05,7.231e-06,0.206983,0.13389,0.0730897,1.21933,0.0,0.0,0.0,0.0,0.0,0.0,1.21932,0.434459,0.216529,0.54602,6.9912e-05,0.0714262,0.0305086,,,,,,
4,3,4,11000000,0.0,1.26584,1.15043,0.0394234,1.1504,1.9918e-05,1.0821e-05,0.282028,0.120104,0.16192,1.10959,0.0,0.0,0.0,0.0,0.0,0.0,1.10957,0.372828,0.21735,0.503472,8.7778e-05,0.0767266,0.0386682,,,,,,
4,4,8,11000000,0.0,1.29055,1.12054,0.0404895,1.1205,2.9525e-05,2.1068e-05,0.338901,0.11822,0.220676,1.07865,0.0,0.0,0.0,0.0,0.0,0.0,1.07864,0.361981,0.218325,0.482671,0.000135305,0.128036,0.0419411,,,,,,
4,5,16,11000000,0.0,1.22223,1.04271,0.0392908,1.04264,6.6351e-05,3.6545e-05,0.383165,0.118648,0.264514,1.0021,0.0,0.0,0.0,0.0,0.0,0.0,1.00208,0.322429,0.217582,0.449974,0.000181001,0.13026,0.0492147,,,,,,
4,6,32,11000000,0.0,1.35308,1.14085,0.0418002,1.14074,0.000112179,5.6203e-05,0.431546,0.118983,0.31256,1.09793,0.0,0.0,0.0,0.0,0.0,0.0,1.0979,0.287287,0.219402,0.581819,0.000253623,0.150917,0.0612372,,,,,,
4,7,64,11000000,0.0,1.22687,0.987917,0.04124,0.987765,0.000212942,8.1444e-05,0.466805,0.121501,0.345302,0.946032,0.0,0.0,0.0,0.0,0.0,0.0,0.94599,0.199958,0.219655,0.52564,0.000403036,0.164478,0.0743407,,,,,,
4,8,128,11000000,0.0,1.21625,0.959137,0.044528,0.958915,0.000434409,0.000113027,0.513443,0.0738601,0.43958,0.913585,0.000101735,1.1334e-05,3.645e-06,6.036e-06,4.0076e-05,3.373e-05,0.913409,0.196777,0.221212,0.494272,0.000643424,0.180639,0.0762795,,,,,,
4,9,254,10999914,0.0,1.23031,0.953482,0.0477242,0.953117,0.000806991,0.000185727,0.559275,0.0704223,0.488849,0.904087,0.000464863,5.2229e-05,7.92e-06,2.8544e-05,0.000177784,0.000172902,0.903494,0.188712,0.220588,0.492439,0.000973446,0.200534,0.076005,,,,,,
4,10,500,10999428,0.0,1.21685,0.914436,0.0511412,0.913874,0.001583,0.00026914,0.582836,0.0680054,0.514828,0.860507,0.00216145,0.000249765,2.925e-05,0.000143049,0.000805683,0.00081554,0.858109,0.185269,0.221672,0.448388,0.00157797,0.223518,0.0784076,,,,,,
4,11,974,10998327,0.0,1.31646,1.00553,0.0544288,1.0046,0.00305251,0.000431858,0.645576,0.0671923,0.578381,0.946355,0.00690447,0.000810152,8.0814e-05,0.0004599,0.00250208,0.00264693,0.938999,0.179588,0.223893,0.53128,0.00235396,0.230452,0.0797009,,,,,,
4,12,1852,10997225,0.0,1.29434,0.970741,0.0580334,0.969195,0.00568395,0.000707057,0.57476,0.045507,0.52925,0.904656,0.0156527,0.00186916,0.000198463,0.00108378,0.00545364,0.00597519,0.888202,0.175004,0.224945,0.482182,0.00340401,0.240831,0.0816372,,,,,,
4,13,3384,10993451,0.0,1.32052,0.984383,0.0612824,0.981717,0.0152602,0.00113806,0.630804,0.0456358,0.585165,0.90942,0.0327707,0.00395407,0.00043558,0.00219927,0.0112333,0.0124739,0.875199,0.170761,0.225152,0.471056,0.00459991,0.256635,0.077693,,,,,,
4,14,5826,10983395,0.0,1.39369,1.03242,0.0691552,1.02772,0.0180096,0.00188336,0.598613,0.0462127,0.552397,0.940371,0.0593679,0.00731131,0.000852033,0.00389543,0.0199306,0.0224979,0.878552,0.168667,0.225749,0.473232,0.00610356,0.2754,0.0830697,,,,,,
4,15,9580,10961982,0.0,1.44037,1.08021,0.0723929,1.07228,0.0281323,0.00297203,0.686917,0.0449884,0.641925,0.970443,0.0980567,0.0122836,0.00151583,0.00651979,0.0322086,0.0367068,0.868383,0.166259,0.227629,0.460698,0.0077227,0.281247,0.0746303,,,,,,
4,16,14792,10923849,0.0,1.5437,1.15813,0.0796071,1.14526,0.045411,0.00461885,0.657887,0.0485073,0.609375,1.02097,0.152815,0.0194834,0.00253382,0.0102524,0.0489955,0.0567893,0.861955,0.163177,0.227401,0.454303,0.00952368,0.303185,0.0761231,,,,,,
4,17,21714,10864478,0.0,1.57104,1.20056,0.0818584,1.18188,0.0666877,0.00635388,0.652754,0.0255961,0.627154,1.03863,0.207173,0.0266908,0.00363685,0.0140248,0.0650574,0.0764477,0.822823,0.154642,0.221057,0.427763,0.0109009,0.295934,0.0662045,,,,,,
4,18,30538,10776901,0.0,1.66378,1.30024,0.0888901,1.27368,0.0932518,0.0088889,0.644092,0.0300161,0.614073,1.09535,0.282001,0.036903,0.00521904,0.0194363,0.0865053,0.103038,0.801308,0.148293,0.21673,0.413924,0.012562,0.2909,0.0614802,,,,,,
4,19,41458,10650000,0.0,1.76507,1.39605,0.0963631,1.35892,0.132725,0.0119221,0.646012,0.027224,0.618784,1.14997,0.370458,0.0490941,0.00717139,0.0255013,0.111974,0.134142,0.763395,0.139775,0.20771,0.391822,0.0135645,0.294476,0.0603685,,,,,,
4,20,54194,10486132,0.0,1.87439,1.50839,0.103492,1.45924,0.186293,0.0152478,0.659483,0.02782,0.631659,1.20815,0.467269,0.0627887,0.00950554,0.0325058,0.137763,0.167613,0.719291,0.129851,0.197402,0.366163,0.0144858,0.291498,0.0566372,,,,,,
4,21,68170,10264922,0.0,2.03856,1.67071,0.112603,1.60912,0.247784,0.0198069,0.674492,0.0381051,0.636383,1.31621,0.587695,0.0798646,0.0123751,0.0409397,0.170974,0.2092,0.700571,0.123212,0.19171,0.357853,0.0155307,0.290607,0.0554665,,,,,,
4,22,83302,9982942,0.0,2.10683,1.73522,0.122285,1.66215,0.315364,0.0233877,0.666573,0.0287048,0.637865,1.31561,0.667313,0.0919428,0.0146685,0.047382,0.189479,0.234802,0.615083,0.108489,0.172203,0.307229,0.0151559,0.293222,0.0532158,,,,,,
4,23,98448,9636699,0.0,2.176,1.81601,0.126779,1.73373,0.380828,0.0276054,0.701076,0.0423358,0.658737,1.35825,0.764132,0.106638,0.0174412,0.054576,0.213619,0.266223,0.555066,0.0969885,0.156671,0.274945,0.0148212,0.279214,0.0520682,,,,,,
4,24,113362,9225205,0.0,2.24867,1.89477,0.133315,1.8026,0.454284,0.0316238,0.682709,0.0404422,0.642263,1.38614,0.84705,0.119653,0.0200591,0.0606838,0.232226,0.292363,0.494331,0.0847081,0.140535,0.243966,0.0140577,0.270903,0.0505855,,,,,,
4,25,126670,8748057,0.0,2.30273,1.95492,0.138746,1.85346,0.548337,0.0350922,0.666044,0.0341746,0.631866,1.40229,0.915149,0.13047,0.0223726,0.0664502,0.245938,0.312747,0.437105,0.0738989,0.1249,0.214741,0.0131816,0.262073,0.0499294,,,,,,
4,26,138104,8208590,0.0,2.31417,1.98014,0.14068,1.87151,0.614202,0.0387196,0.658792,0.0416071,0.617182,1.39043,0.959729,0.138416,0.0243497,0.0700984,0.252079,0.3253,0.37617,0.0636335,0.107792,0.183302,0.0120184,0.247813,0.04828,,,,,,
4,27,147156,7624443,0.0,2.30743,1.98348,0.144661,1.87556,0.632106,0.040722,0.687891,0.0420488,0.645838,1.36993,0.987803,0.143848,0.0257696,0.0729485,0.255168,0.330762,0.324114,0.0534299,0.0929486,0.158388,0.0107628,0.236871,0.0470141,,,,,,
4,28,152614,6993463,0.0,2.29362,1.97964,0.147999,1.86819,0.65396,0.0420587,0.615062,0.0427682,0.572291,1.32611,0.993364,0.145541,0.0266535,0.0744032,0.249854,0.326957,0.272457,0.0446872,0.0792863,0.131404,0.00954423,0.227869,0.0448395,,,,,,
4,29,153576,6335811,0.0,2.16864,1.88147,0.14096,1.77031,0.67775,0.0422321,0.567938,0.0304318,0.537503,1.25178,0.96787,0.143278,0.0269123,0.073124,0.24013,0.316074,0.224102,0.0367565,0.0654842,0.107015,0.00829507,0.203725,0.0424565,,,,,,
4,30,151426,5672600,0.0,2.03475,1.77444,0.133473,1.66896,0.702231,0.0416553,0.537666,0.0373142,0.500348,1.16765,0.927777,0.138798,0.0262842,0.0699977,0.228496,0.301755,0.18189,0.0296834,0.0534201,0.0864361,0.00694378,0.18108,0.0392733,,,,,,
4,31,146698,5018570,0.0,1.91221,1.67174,0.128746,1.56744,0.692862,0.0403066,0.496156,0.0283659,0.467788,1.07476,0.875001,0.132069,0.025333,0.0666694,0.212273,0.281638,0.143619,0.0230928,0.0420325,0.0683941,0.00567106,0.165904,0.0359102,,,,,,
4,32,138752,4376904,0.0,1.77,1.55286,0.120431,1.45425,0.645601,0.0380698,0.446038,0.0242882,0.421746,0.975345,0.808943,0.122764,0.0238788,0.0627884,0.193528,0.25779,0.11314,0.0180847,0.0332474,0.0536081,0.00463288,0.147132,0.0324927,,,,,,
4,33,129300,3769951,0.0,1.55817,1.37303,0.106473,1.28842,0.595254,0.0353642,0.400965,0.0254272,0.375535,0.869352,0.729983,0.111624,0.0220287,0.0567098,0.171005,0.230921,0.089889,0.0142381,0.0264729,0.0423885,0.00381527,0.122465,0.028791,,,,,,
4,34,117968,3197977,0.0,1.39162,1.23008,0.0961576,1.15293,0.540076,0.0325867,0.35787,0.0261106,0.331756,0.767747,0.653189,0.100683,0.0201522,0.0511299,0.150478,0.20391,0.0691538,0.0109703,0.020553,0.0321966,0.00306721,0.105188,0.0253816,,,,,,
4,35,105460,2665002,0.0,1.19892,1.06313,0.0842299,0.997032,0.49976,0.0288327,0.316022,0.0258102,0.290209,0.657103,0.566735,0.0879228,0.0178857,0.0450649,0.128596,0.175288,0.0500048,0.00783742,0.0148148,0.0233479,0.00223325,0.0877295,0.0213416,,,,,,
4,36,92506,2192520,0.0,1.02928,0.915316,0.0733308,0.856947,0.454787,0.0252561,0.254932,0.0184901,0.236439,0.555382,0.483149,0.0757618,0.0155871,0.0381636,0.108111,0.148005,0.0369064,0.00570464,0.010992,0.0171782,0.00172103,0.0722708,0.0182146,,,,,,
4,37,79886,1775875,0.0,0.876099,0.781617,0.0633956,0.731254,0.37372,0.0217968,0.213934,0.0133223,0.200609,0.463742,0.40611,0.0640273,0.0133716,0.0325068,0.0890083,0.123137,0.027128,0.00423565,0.00810133,0.0125371,0.00126705,0.0592886,0.0150294,,,,,,
4,38,67238,1415468,0.0,0.711937,0.635889,0.051264,0.59397,0.316022,0.0183049,0.169842,0.0101978,0.159642,0.380361,0.335889,0.0534358,0.0112657,0.0263269,0.0725527,0.101183,0.0187529,0.00288545,0.00570329,0.00854026,0.00092266,0.046614,0.0124349,,,,,,
4,39,56568,1114693,0.0,0.585796,0.524454,0.042445,0.488489,0.262318,0.0154417,0.140982,0.00815352,0.132826,0.309708,0.27449,0.0443965,0.00935315,0.0213111,0.0583063,0.0815051,0.0135214,0.00202977,0.00399202,0.00635054,0.000655539,0.0364457,0.0101825,,,,,,
4,40,46210,862495,0.0,0.4695,0.42124,0.0344434,0.391982,0.211794,0.0125706,0.111604,0.00795359,0.103647,0.244827,0.218574,0.0356886,0.00759558,0.017189,0.0456887,0.0641463,0.00860301,0.00131842,0.00263837,0.0038954,0.000426743,0.0281328,0.00792698,,,,,,
4,41,36354,656912,0.0,0.365007,0.327381,0.0267306,0.303733,0.165097,0.00994178,0.0914591,0.00564488,0.0858114,0.189858,0.17013,0.0280336,0.00596001,0.0131581,0.0353605,0.0497917,0.00586098,0.000869759,0.00171813,0.0027731,0.000282869,0.0213756,0.00617732,,,,,,
4,42,28488,491674,0.0,0.28483,0.255475,0.0207951,0.236797,0.12247,0.00774894,0.060502,0.00425276,0.0562464,0.146096,0.131554,0.0217795,0.00465609,0.0102746,0.0267527,0.0379581,0.00366236,0.000568159,0.00111267,0.00166385,0.000182504,0.0165058,0.00480586,,,,,,
4,43,22324,366590,0.0,0.217569,0.195422,0.0159855,0.180858,0.0881083,0.00608576,0.0448105,0.00338196,0.0414258,0.111096,0.0999216,0.0165844,0.00361106,0.00797561,0.0199679,0.0285282,0.00260418,0.000402659,0.000797358,0.00116877,0.000134229,0.0125115,0.00356695,,,,,,
4,44,16850,271674,0.0,0.162719,0.145902,0.0118596,0.134908,0.0585793,0.00459502,0.0334776,0.00243121,0.0310433,0.0829885,0.0747544,0.0125446,0.0027318,0.00581017,0.0148701,0.0213408,0.00181655,0.00027666,0.000550939,0.000824018,9.475e-05,0.0093735,0.00276353,,,,,,
4,45,12938,199098,0.0,0.125347,0.112364,0.00926298,0.103615,0.04113,0.00355423,0.0326621,0.00175597,0.0309024,0.062186,0.0558465,0.00947045,0.00205198,0.00437314,0.0109076,0.015769,0.00138626,0.000206285,0.000427832,0.000615981,7.706e-05,0.00720274,0.0020388,,,,,,
4,46,9532,143258,0.0,0.0895976,0.0804703,0.00654367,0.0743073,0.0305033,0.00260487,0.0175984,0.00146031,0.0161353,0.0453155,0.0410197,0.00695574,0.00153563,0.00311542,0.00798175,0.011582,0.000641097,9.2578e-05,0.000196912,0.000284049,3.9606e-05,0.00502775,0.00147503,,,,,,
4,47,7098,101880,0.0,0.0658303,0.0592741,0.00481782,0.0546667,0.0230562,0.00195891,0.0127104,0.00107413,0.0116336,0.0331488,0.0298925,0.00513475,0.00113136,0.00225493,0.00572437,0.00829547,0.000411763,6.1444e-05,0.000130568,0.000176088,2.4309e-05,0.00358462,0.00106575,,,,,,
4,48,5180,71594,0.0,0.0470056,0.0423935,0.00345762,0.0390236,0.0165101,0.00141252,0.00907734,0.000751912,0.00832316,0.0236129,0.0213616,0.00366606,0.000819441,0.0015929,0.00405667,0.00591731,0.000265391,3.8966e-05,8.4251e-05,0.000112434,1.6715e-05,0.00251063,0.000748273,,,,,,
4,49,3634,48909,0.0,0.0327687,0.0295226,0.00242556,0.0271648,0.0115232,0.00100827,0.00619668,0.000545715,0.00564934,0.0163956,0.0148979,0.00257587,0.00057163,0.00110375,0.00282108,0.00409781,0.000113126,1.5854e-05,3.418e-05,4.9681e-05,7.372e-06,0.00174643,0.000531238,,,,,,
4,50,2592,33943,0.0,0.0230268,0.0207686,0.00173293,0.0190783,0.00845791,0.000708524,0.00440945,0.000362638,0.00404575,0.0116257,0.0105403,0.0018078,0.000415766,0.000786112,0.00197676,0.00287381,9.3692e-05,1.2577e-05,3.2527e-05,3.6331e-05,6.939e-06,0.00119366,0.000377892,,,,,,
4,51,1842,22742,0.0,0.015795,0.014342,0.00121035,0.0132254,0.00574174,0.000499964,0.00295637,0.000255481,0.00269988,0.00796204,0.00721708,0.00124882,0.000290069,0.000535545,0.00130669,0.00194183,4.3734e-05,7.832e-06,1.4777e-05,1.5298e-05,3.311e-06,0.00076176,0.000251075,,,,,,
4,52,1262,15415,0.0,0.0106533,0.00970597,0.000838953,0.00897027,0.00392233,0.000346936,0.00201322,0.000167632,0.00184485,0.00551912,0.00503678,0.000907416,0.000202235,0.00037586,0.000905599,0.0013503,0.0,0.0,0.0,0.0,0.0,0.000489968,0.00017361,,,,,,
4,53,840,9892,0.0,0.00716977,0.00650831,0.000571237,0.00601487,0.00257089,0.000234101,0.0013043,0.000105605,0.0011979,0.00370428,0.00337537,0.000585831,0.00013742,0.000268022,0.000590407,0.000906719,0.0,0.0,0.0,0.0,0.0,0.000355626,0.000115398,,,,,,
4,54,574,6533,0.0,0.00479181,0.00435752,0.000383859,0.00403771,0.00175763,0.000158854,0.000856353,7.1883e-05,0.000783798,0.00246685,0.00224401,0.000384198,9.2825e-05,0.000185093,0.000389587,0.00060038,0.0,0.0,0.0,0.0,0.0,0.000232162,7.3982e-05,,,,,,
4,55,374,4122,0.0,0.00331943,0.0030065,0.000260528,0.00278173,0.00110956,0.00011638,0.00053922,4.1097e-05,0.000497313,0.00169522,0.00154153,0.000265612,6.5565e-05,0.000126483,0.000257831,0.000410198,0.0,0.0,0.0,0.0,0.0,0.000163924,5.9991e-05,,,,,,
4,56,282,2855,0.0,0.00221831,0.00202822,0.00018048,0.00187383,0.000806989,8.1368e-05,0.000385819,3.3674e-05,0.000351386,0.00115084,0.00104177,0.000185681,4.4968e-05,8.3623e-05,0.000167599,0.000271261,0.0,0.0,0.0,0.0,0.0,9.3947e-05,3.713e-05,,,,,,
4,57,190,1687,0.0,0.00140355,0.00129564,0.000105253,0.00119544,0.000559739,5.181e-05,0.000244529,2.1607e-05,0.000222329,0.000723457,0.000648583,0.000115916,2.8944e-05,5.0526e-05,9.5419e-05,0.000163555,0.0,0.0,0.0,0.0,0.0,4.5997e-05,2.2874e-05,,,,,,
4,58,120,962,0.0,0.000793128,0.000737853,6.3784e-05,0.000673222,0.000352871,3.3066e-05,0.000129915,1.3417e-05,0.000116076,0.000450411,0.000403905,7.3477e-05,1.9185e-05,2.9979e-05,5.8012e-05,9.7025e-05,0.0,0.0,0.0,0.0,0.0,1.8758e-05,1.322e-05,,,,,,
4,59,74,476,0.0,0.000424749,0.000394461,3.4631e-05,0.000355851,0.000218103,2.014e-05,7.1681e-05,7.762e-06,6.3506e-05,0.000246739,0.000217556,4.0251e-05,1.0531e-05,1.5414e-05,2.7896e-05,5.1031e-05,0.0,0.0,0.0,0.0,0.0,9.09e-06,7.984e-06,,,,,,
4,60,42,245,0.0,0.000215264,0.000205204,1.7434e-05,0.000183086,0.000123018,1.1493e-05,3.8254e-05,6.777e-06,3.1192e-05,0.000129429,0.000112882,2.1538e-05,7.091e-06,7.745e-06,1.4801e-05,2.1732e-05,0.0,0.0,0.0,0.0,0.0,2.376e-06,1.986e-06,,,,,,
4,61,14,59,0.0,6.1493e-05,5.816e-05,5.475e-06,5.1484e-05,4.027e-05,3.569e-06,1.3887e-05,7.02e-07,1.2998e-05,3.5617e-05,3.0214e-05,6.033e-06,1.542e-06,2.036e-06,3.442e-06,5.209e-06,0.0,0.0,0.0,0.0,0.0,8.81e-07,7.45e-07,,,,,,
4,62,4,24,0.0,2.8342e-05,2.6426e-05,1.924e-06,2.4045e-05,5.624e-06,1.231e-06,5.533e-06,2.51e-07,5.103e-06,1.8264e-05,1.6669e-05,2.488e-06,8.01e-07,1.008e-06,1.85e-06,5.618e-06,0.0,0.0,0.0,0.0,0.0,4.9e-07,5.33e-07,,,,,,
4,63,4,4,0.0,1.1228e-05,1.0863e-05,1.362e-06,8.893e-06,6.003e-06,1.045e-06,4.575e-06,3.79e-07,4.065e-06,4.328e-06,2.795e-06,1.027e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
