Thread 127644574189248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=csv --train_csv=benchmarks/data/HIGGS_with_header.csv --label_col=class --num_trees=5 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --experiment_name=nodewise_5trees_higgs_pcore_2026-06-11
4,13,3174,10989580,0.0,2.57824,2.26762,0.0655647,2.26517,0.00718724,0.00148016,1.25051,0.934063,0.0313202,0.00391414,0.000421843,0.00199741,0.0108423,0.0117939,0.900908,0.187915,0.225964,0.478233,0.00461911,0.216543,0.0921959,,,,,,
4,14,5414,10978227,0.0,2.57891,2.27887,0.0646962,2.27509,0.0113271,0.0022931,1.23759,0.949741,0.0544802,0.00683555,0.000776395,0.00350582,0.0185617,0.0203947,0.892396,0.181849,0.227722,0.471069,0.00621015,0.210294,0.0869857,,,,,,
4,15,8756,10957163,0.0,2.60884,2.31946,0.0638224,2.31387,0.0173702,0.00342497,1.2347,0.980677,0.0876588,0.0112859,0.00133742,0.00572085,0.0290696,0.0325634,0.888661,0.178494,0.228594,0.46649,0.00805923,0.203612,0.0818632,,,,,,
4,16,13690,10922983,0.0,2.61864,2.34618,0.0612482,2.33806,0.0258218,0.00502472,1.20245,1.0236,0.135661,0.0175349,0.00219102,0.0089334,0.0441692,0.0502303,0.881456,0.171911,0.22884,0.461852,0.0101507,0.190706,0.0762616,,,,,,
4,17,20524,10872085,0.0,2.64527,2.38571,0.0625888,2.37412,0.0375341,0.00718444,1.17898,1.05985,0.204553,0.026705,0.00340583,0.0135147,0.0657297,0.0752237,0.845985,0.165356,0.225323,0.433251,0.0119135,0.179564,0.0725903,,,,,,
4,18,29548,10787334,0.0,2.67081,2.42503,0.0623987,2.40898,0.0528614,0.00999168,1.12364,1.12183,0.28562,0.037841,0.00501378,0.0190255,0.089759,0.104349,0.823188,0.157405,0.220978,0.419252,0.0137625,0.167723,0.0682433,,,,,,
4,19,41104,10671222,0.0,2.73419,2.49856,0.0641471,2.4769,0.0720218,0.0135225,1.09403,1.1822,0.385037,0.0515699,0.00703944,0.0258119,0.118729,0.139656,0.779508,0.147289,0.21316,0.390884,0.0153179,0.157924,0.0648935,,,,,,
4,20,54742,10505206,0.0,2.77204,2.54201,0.066681,2.51388,0.0944226,0.0176139,1.02186,1.24763,0.497601,0.0675949,0.00953385,0.0335306,0.15052,0.179056,0.726993,0.135042,0.201942,0.36037,0.0162344,0.151886,0.0621869,,,,,,
4,21,70362,10279252,0.0,2.8348,2.61406,0.0703834,2.57854,0.120288,0.0223017,0.967837,1.31576,0.612572,0.0842976,0.012306,0.0416779,0.181232,0.218477,0.673977,0.123055,0.1887,0.331651,0.0167973,0.14107,0.0601962,,,,,,
4,22,87528,9990235,0.0,2.89457,2.67797,0.0741325,2.63449,0.148262,0.0273348,0.904568,1.38028,0.734015,0.102191,0.0153975,0.0500279,0.212918,0.258839,0.609524,0.10975,0.172441,0.296732,0.0168068,0.134955,0.0584778,,,,,,
4,23,105172,9637063,0.0,2.9357,2.72363,0.0778158,2.67186,0.176499,0.0325294,0.835105,1.43313,0.852659,0.12024,0.0184932,0.0584649,0.243323,0.298603,0.537752,0.0955923,0.153412,0.259904,0.0158779,0.128877,0.0565495,,,,,,
4,24,122382,9205406,0.0,2.95306,2.74499,0.08219,2.68529,0.204507,0.0375311,0.761582,1.46606,0.950857,0.135766,0.0214663,0.0656177,0.265622,0.330287,0.466122,0.0824652,0.134229,0.222793,0.014734,0.122637,0.0552826,,,,,,
4,25,138502,8699945,0.0,2.94382,2.74176,0.0855276,2.67485,0.230437,0.0421163,0.687721,1.4798,1.02961,0.148967,0.024332,0.0714361,0.28119,0.35367,0.394982,0.0693975,0.114965,0.186967,0.0131121,0.115628,0.0534843,,,,,,
4,26,152362,8119209,0.0,2.899,2.7058,0.0881963,2.63256,0.252775,0.0461389,0.611608,1.47226,1.07793,0.158435,0.0265569,0.0752093,0.28728,0.365453,0.333966,0.0580119,0.0972648,0.157764,0.0116304,0.10689,0.0514115,,,,,,
4,27,161522,7468751,0.0,2.80838,2.62508,0.088995,2.54778,0.267184,0.0487202,0.544151,1.42924,1.09295,0.16277,0.0279773,0.0765781,0.284552,0.366508,0.272613,0.0472047,0.0803583,0.127141,0.00993592,0.0985236,0.0487182,,,,,,
4,28,166138,6771479,0.0,2.68333,2.51095,0.0882298,2.43158,0.274484,0.0499267,0.477482,1.36848,1.08141,0.163112,0.0286394,0.0760856,0.275624,0.358401,0.221773,0.0380231,0.0654103,0.103435,0.008287,0.0902156,0.0457856,,,,,,
4,29,166760,6056339,0.0,2.51418,2.35547,0.0860622,2.27612,0.274648,0.0499086,0.409005,1.28445,1.04486,0.159556,0.0286213,0.0737927,0.260781,0.342382,0.174239,0.0295771,0.0513753,0.0813349,0.00667119,0.0807737,0.0420231,,,,,,
4,30,162944,5329171,0.0,2.31914,2.17555,0.0818156,2.09812,0.268225,0.0486372,0.352019,1.18031,0.978259,0.151568,0.0277337,0.0693255,0.238107,0.316328,0.138354,0.023396,0.0410284,0.0641958,0.00542687,0.0714276,0.0380153,,,,,,
4,31,154436,4611312,0.0,2.09669,1.9687,0.0758498,1.8953,0.254551,0.0460136,0.296438,1.0636,0.895234,0.140406,0.0261646,0.0635885,0.213464,0.285343,0.107586,0.0180645,0.031941,0.0498252,0.00431147,0.0624784,0.0336128,,,,,,
4,32,143186,3927826,0.0,1.85952,1.74758,0.0694758,1.67948,0.235563,0.0425989,0.245272,0.939951,0.801269,0.12724,0.0240464,0.0570408,0.187046,0.252548,0.0826516,0.0139143,0.0246313,0.0380594,0.00336264,0.0532388,0.029383,,,,,,
4,33,128410,3293484,0.0,1.61525,1.51896,0.0615261,1.4581,0.211396,0.0381862,0.203184,0.811813,0.698136,0.11187,0.0214937,0.0497987,0.160317,0.217723,0.063622,0.0105829,0.0190425,0.0292472,0.00265728,0.045348,0.0252401,,,,,,
4,34,113294,2725890,0.0,1.38004,1.29883,0.0535858,1.24507,0.186598,0.0337141,0.165492,0.691497,0.599802,0.0971583,0.018863,0.0429166,0.135345,0.185258,0.0476247,0.00791748,0.0142366,0.0218392,0.0020236,0.0374728,0.0212217,,,,,,
4,35,98292,2214708,0.0,1.16201,1.09434,0.0460539,1.04768,0.162,0.0292301,0.132195,0.579452,0.505849,0.0828307,0.0162158,0.0362039,0.112134,0.154318,0.0353587,0.00583654,0.0107259,0.0159898,0.001584,0.0306795,0.0176387,,,,,,
4,36,83292,1777414,0.0,0.963623,0.907906,0.0387946,0.868363,0.137327,0.0247161,0.105499,0.478347,0.42044,0.0692433,0.013657,0.0300417,0.0915996,0.127909,0.0254903,0.00416808,0.00770567,0.0115762,0.0011407,0.0250202,0.0144326,,,,,,
4,37,69390,1406740,0.0,0.783254,0.738212,0.0321532,0.705274,0.114419,0.0206587,0.081367,0.387271,0.34207,0.0569515,0.0114016,0.0245398,0.0736304,0.102386,0.0182173,0.00304267,0.00555562,0.00811205,0.000849615,0.0198038,0.0116881,,,,,,
4,38,56810,1097218,0.0,0.628946,0.593258,0.0260963,0.566197,0.0941403,0.0168739,0.063448,0.308922,0.273549,0.0460227,0.00923117,0.0196423,0.0580489,0.0809432,0.0132678,0.0021522,0.0040329,0.00596161,0.000627024,0.0155464,0.00922825,,,,,,
4,39,45586,844719,0.0,0.496481,0.4688,0.0208191,0.447146,0.0753893,0.0135391,0.0481158,0.243301,0.216838,0.0365631,0.00737452,0.015551,0.0457132,0.0637575,0.00871416,0.00137596,0.00262982,0.00397253,0.000411184,0.0118527,0.00715359,,,,,,
4,40,35888,638155,0.0,0.384384,0.362933,0.016299,0.345923,0.0593676,0.0106484,0.036097,0.187508,0.16762,0.0284829,0.00580606,0.0120485,0.034762,0.0488507,0.00587002,0.000936916,0.0017972,0.00264319,0.000273315,0.00901241,0.0055244,,,,,,
4,41,27990,477956,0.0,0.295907,0.279621,0.0126432,0.266322,0.0465159,0.00830327,0.026991,0.144058,0.128974,0.0220061,0.00449537,0.00925261,0.0263986,0.0371214,0.00378008,0.000606128,0.00115599,0.00169658,0.000180721,0.00677158,0.00419353,,,,,,
4,42,21518,352320,0.0,0.223613,0.211512,0.00970145,0.20113,0.0356611,0.00648848,0.0199443,0.108052,0.0972093,0.0167579,0.0034132,0.00695439,0.0196593,0.0276805,0.00248599,0.000404304,0.000757533,0.00111979,0.000112351,0.00498732,0.00312403,,,,,,
4,43,16042,254403,0.0,0.163861,0.155095,0.00720253,0.147412,0.026413,0.00475871,0.014152,0.0790117,0.0711895,0.0123415,0.00255382,0.00513684,0.0142765,0.0202216,0.0016092,0.000261665,0.000500872,0.000699055,8.4466e-05,0.00355015,0.00225966,,,,,,
4,44,11766,180148,0.0,0.11893,0.112506,0.00527337,0.106861,0.0195151,0.00349149,0.0101507,0.056814,0.0510547,0.00895761,0.00186859,0.00368716,0.010023,0.0143291,0.00119467,0.000192791,0.000367639,0.000530608,5.7868e-05,0.00256689,0.00164652,,,,,,
4,45,8642,128322,0.0,0.0860702,0.0814704,0.00384206,0.0772741,0.01429,0.00256805,0.00715573,0.0408622,0.0367867,0.00647208,0.00135222,0.00266166,0.00716451,0.0102659,0.000724027,0.00011939,0.000224158,0.000321905,3.2469e-05,0.00185975,0.00116458,,,,,,
4,46,6172,91545,0.0,0.0619604,0.0584299,0.00275939,0.0553798,0.0102526,0.00184665,0.00498772,0.0294244,0.0264883,0.00467113,0.000978646,0.00191891,0.00511664,0.00738989,0.000521461,8.8071e-05,0.000170388,0.000216065,2.6222e-05,0.0013418,0.000890985,,,,,,
4,47,4532,64223,0.0,0.0446279,0.0422267,0.00202587,0.0400439,0.00756156,0.00134524,0.00355054,0.0210574,0.0189588,0.0033834,0.00071042,0.00138389,0.00356983,0.00524301,0.000343706,5.8774e-05,0.000105861,0.000149706,1.6716e-05,0.000929399,0.000612588,,,,,,
4,48,3302,45033,0.0,0.032165,0.0304714,0.00148894,0.0288902,0.00550249,0.000982932,0.00254405,0.0150982,0.0135673,0.0024616,0.000520095,0.000977176,0.00251476,0.00370189,0.000254222,4.6347e-05,8.0527e-05,0.000106794,1.1193e-05,0.000651306,0.00043817,,,,,,
4,49,2350,30855,0.0,0.0227323,0.0215351,0.00105608,0.0203879,0.00393695,0.000698327,0.00181381,0.0105459,0.00943072,0.00169034,0.000373954,0.00067612,0.00172401,0.0025347,0.00020115,3.4615e-05,5.9432e-05,9.3695e-05,7.215e-06,0.000453013,0.00030384,,,,,,
4,50,1662,21144,0.0,0.015792,0.0149795,0.000730878,0.0141612,0.00273087,0.000495158,0.00128025,0.00729989,0.00647794,0.00118218,0.000258706,0.000469207,0.00115187,0.00170876,0.000181203,3.0462e-05,5.6449e-05,7.9397e-05,8.133e-06,0.000308316,0.000202847,,,,,,
4,51,1116,14021,0.0,0.0105334,0.00999349,0.000487622,0.00945493,0.00182746,0.000328506,0.000839746,0.00483611,0.0042908,0.00079845,0.000166969,0.000307832,0.000765442,0.00111672,0.000113934,1.8943e-05,3.6653e-05,4.8603e-05,5.452e-06,0.000208654,0.000132746,,,,,,
4,52,714,9749,0.0,0.007022,0.00664095,0.000317326,0.00628642,0.0012071,0.000209382,0.000575197,0.00327082,0.00287684,0.00052562,0.000113456,0.000206855,0.000511007,0.000770628,0.00011363,1.7525e-05,3.4562e-05,5.0938e-05,6.235e-06,0.00014417,9.4146e-05,,,,,,
4,53,502,6556,0.0,0.00478912,0.00454467,0.000219821,0.00430313,0.00083756,0.000146999,0.000399329,0.00219455,0.00195593,0.000352509,7.4971e-05,0.000141889,0.000361977,0.000523193,4.5026e-05,6.76e-06,1.553e-05,1.8234e-05,2.684e-06,9.1302e-05,6.4838e-05,,,,,,
4,54,338,4600,0.0,0.00323081,0.00307501,0.000148031,0.00291254,0.000544565,0.000100653,0.000267924,0.00151961,0.00134094,0.000241116,5.0402e-05,9.4113e-05,0.000251764,0.000345903,4.8829e-05,7.773e-06,1.5634e-05,2.0811e-05,2.435e-06,5.4097e-05,3.8935e-05,,,,,,
4,55,204,3075,0.0,0.0019987,0.00189063,8.8732e-05,0.00178871,0.000337002,6.1204e-05,0.000169662,0.000938447,0.000810829,0.000143559,3.0483e-05,5.7966e-05,0.000155045,0.000215445,4.8885e-05,8.125e-06,1.5762e-05,2.023e-05,2.604e-06,4.282e-05,2.4871e-05,,,,,,
4,56,130,2263,0.0,0.00134992,0.00127767,6.2652e-05,0.00120818,0.000217997,3.8018e-05,0.000126636,0.000635385,0.00053301,9.5031e-05,1.9298e-05,3.9666e-05,9.8063e-05,0.000149111,5.2131e-05,6.907e-06,2.0108e-05,1.9833e-05,2.792e-06,2.956e-05,1.6093e-05,,,,,,
4,57,82,1501,0.0,0.000870745,0.000824198,3.7411e-05,0.000781823,0.00013006,2.5628e-05,7.5927e-05,0.000433021,0.000401571,6.8285e-05,1.3391e-05,2.8992e-05,8.8236e-05,0.000116695,0.0,0.0,0.0,0.0,0.0,2.0746e-05,1.1734e-05,,,,,,
4,58,60,1015,0.0,0.000647505,0.000616648,2.679e-05,0.000583181,0.000106014,1.7412e-05,6.019e-05,0.000308925,0.000285466,4.7956e-05,8.949e-06,1.9705e-05,6.3231e-05,8.3204e-05,0.0,0.0,0.0,0.0,0.0,1.3337e-05,7.522e-06,,,,,,
4,59,36,774,0.0,0.000423838,0.000397096,1.6277e-05,0.000380598,6.2076e-05,1.0696e-05,3.7982e-05,0.000217653,0.000203765,3.2098e-05,6.215e-06,1.4546e-05,4.4572e-05,6.4553e-05,0.0,0.0,0.0,0.0,0.0,1.1772e-05,7.136e-06,,,,,,
4,60,36,660,0.0,0.000384515,0.000362894,1.5968e-05,0.000346957,5.5954e-05,1.0247e-05,3.507e-05,0.00019292,0.000178583,3.0003e-05,5.748e-06,1.2918e-05,3.8178e-05,5.4484e-05,0.0,0.0,0.0,0.0,0.0,9.695e-06,5.375e-06,,,,,,
4,61,30,519,0.0,0.000326996,0.000308481,1.3706e-05,0.000291084,5.2103e-05,9.496e-06,2.9175e-05,0.000156562,0.000145222,2.4424e-05,5.601e-06,1.1197e-05,2.6132e-05,4.4146e-05,0.0,0.0,0.0,0.0,0.0,8.281e-06,4.307e-06,,,,,,
4,62,26,335,0.0,0.00024308,0.000229063,1.1296e-05,0.000217521,3.9459e-05,7.361e-06,1.7894e-05,0.000115834,0.00010601,1.8485e-05,4.095e-06,8.003e-06,1.9131e-05,2.9596e-05,0.0,0.0,0.0,0.0,0.0,5.316e-06,3.802e-06,,,,,,
4,63,24,180,0.0,0.000212132,0.000198474,1.0089e-05,0.000185021,3.7121e-05,6.825e-06,1.2604e-05,9.2881e-05,8.3708e-05,1.5732e-05,4.436e-06,6.341e-06,1.2181e-05,1.8582e-05,0.0,0.0,0.0,0.0,0.0,4.25e-06,2.64e-06,,,,,,
4,64,18,90,0.0,0.000149032,0.000137587,7.481e-06,0.000129153,2.9692e-05,5.354e-06,7.423e-06,5.7054e-05,5.0288e-05,1.0368e-05,2.596e-06,3.463e-06,6.082e-06,1.036e-05,0.0,0.0,0.0,0.0,0.0,1.77e-06,1.679e-06,,,,,,
4,65,10,35,0.0,6.9616e-05,6.8307e-05,4.064e-06,6.3696e-05,1.6296e-05,2.981e-06,3.97e-06,2.7489e-05,2.3611e-05,5.787e-06,1.292e-06,1.588e-06,2.429e-06,3.341e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
