Thread 133732012951232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,-PmcPreSize,-PmcSweep,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=csv --train_csv=benchmarks/data/HIGGS_with_header.csv --label_col=class --num_trees=5 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --projection_matrix_control --experiment_name=pmc_dw1control_5trees_higgs_pcore_2026-06-11
3,74,2,8,0.0,8.95e-06,8.767e-06,7.62e-07,7.86e-06,3.122e-06,5.66e-07,9.72e-07,1.18e-07,3.12e-07,5.194e-06,4.252e-06,9.49e-07,2.18e-07,3.04e-07,4.76e-07,7.37e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
4,0,0,0,111.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
4,1,1,11000000,0.0,1.61272,1.4482,0.0549268,1.44818,2.4554e-05,4.524e-06,0.236178,0.0,0.0,1.15327,0.0,0.0,0.0,0.0,0.0,0.0,1.15326,0.437626,0.215844,0.478311,5.9246e-05,0.116143,0.0483661,,,,,,
4,2,2,11000000,0.0,1.333,1.23031,0.0354851,1.2303,1.3403e-05,6.694e-06,0.206008,0.132803,0.0731956,1.19476,0.0,0.0,0.0,0.0,0.0,0.0,1.19475,0.396068,0.217249,0.565139,7.0324e-05,0.0714886,0.0311836,,,,,,
4,3,4,11000000,0.0,1.26974,1.15533,0.0256034,1.1553,1.8179e-05,1.1887e-05,0.272572,0.113168,0.159392,1.1296,0.0,0.0,0.0,0.0,0.0,0.0,1.12958,0.374947,0.21719,0.521403,8.7266e-05,0.0763735,0.038021,,,,,,
4,4,8,11000000,0.0,1.2844,1.11369,0.025642,1.11364,3.0477e-05,2.3983e-05,0.32795,0.100887,0.227048,1.08787,0.0,0.0,0.0,0.0,0.0,0.0,1.08785,0.359285,0.216664,0.495963,0.000128423,0.128623,0.0420636,,,,,,
4,5,16,11000000,0.0,1.46586,1.28663,0.0295005,1.28657,6.0118e-05,3.7195e-05,0.389829,0.104087,0.285714,1.25685,0.0,0.0,0.0,0.0,0.0,0.0,1.25683,0.319898,0.217516,0.707278,0.000182623,0.12983,0.0493437,,,,,,
4,6,32,11000000,0.0,1.40446,1.19228,0.0346081,1.19219,0.000106033,5.4353e-05,0.519628,0.104881,0.414695,1.15724,0.0,0.0,0.0,0.0,0.0,0.0,1.15721,0.283941,0.217684,0.645743,0.000246159,0.149142,0.0629503,,,,,,
4,7,64,11000000,0.0,1.21416,0.973505,0.0418002,0.973351,0.000199338,8.5785e-05,0.51163,0.0991863,0.412372,0.931036,0.0,0.0,0.0,0.0,0.0,0.0,0.930987,0.201637,0.219386,0.509233,0.000404127,0.167526,0.0729914,,,,,,
4,8,128,11000000,0.0,1.21927,0.962938,0.0464795,0.962718,0.000403494,0.000115498,0.617432,0.0730996,0.544226,0.915414,0.000101542,1.2047e-05,3.797e-06,6.217e-06,3.7931e-05,3.3699e-05,0.915224,0.196035,0.220397,0.497651,0.000642751,0.17958,0.0765558,,,,,,
4,9,254,10999914,0.0,1.30426,1.01977,0.048724,1.01942,0.00082399,0.000175439,0.69892,0.0745699,0.624189,0.969345,0.000485102,5.305e-05,7.594e-06,2.9072e-05,0.000183716,0.000184078,0.968703,0.192739,0.220973,0.553219,0.000983233,0.20439,0.0797834,,,,,,
4,10,500,10999428,0.0,1.25139,0.946211,0.0512365,0.945651,0.00230504,0.000271353,0.750015,0.0512269,0.698538,0.892139,0.00219006,0.000247734,2.9502e-05,0.000133514,0.000805715,0.000851642,0.889663,0.186166,0.222615,0.478136,0.00153242,0.22586,0.078841,,,,,,
4,11,974,10998327,0.0,1.31948,1.00666,0.0551783,1.00574,0.00301096,0.000424778,0.743095,0.0510303,0.691724,0.946649,0.00703339,0.000806153,8.5551e-05,0.0004452,0.00250457,0.00278248,0.939068,0.180223,0.223049,0.531662,0.0023173,0.230915,0.0811778,,,,,,
4,12,1852,10997225,0.0,1.31087,0.984694,0.0602449,0.983156,0.00584587,0.000693132,0.777118,0.0514655,0.725167,0.91628,0.0159481,0.00189058,0.00020065,0.00104745,0.00547725,0.006274,0.899355,0.174859,0.223231,0.495255,0.003391,0.243224,0.0817757,,,,,,
4,13,3384,10993451,0.0,1.37653,1.03173,0.0643381,1.02885,0.010238,0.00122157,0.82478,0.0324917,0.791534,0.95261,0.0346032,0.00413281,0.000465669,0.00224835,0.0116672,0.0135594,0.916228,0.174808,0.22637,0.506722,0.00473128,0.262539,0.0803953,,,,,,
4,14,5826,10983395,0.0,1.40602,1.04978,0.06826,1.04482,0.0173446,0.00196924,0.804512,0.0301659,0.773306,0.956151,0.0611162,0.0074152,0.000880514,0.0039473,0.0201481,0.0238329,0.892043,0.171136,0.225894,0.48425,0.0061117,0.276435,0.0769099,,,,,,
4,15,9580,10961982,0.0,1.43707,1.08543,0.0709254,1.07746,0.0276492,0.0030542,0.856443,0.0321695,0.82286,0.977921,0.0983071,0.0121529,0.00151866,0.00633668,0.0316955,0.0380232,0.874836,0.166337,0.22544,0.469685,0.00758758,0.273411,0.0739992,,,,,,
4,16,14792,10923849,0.0,1.60113,1.2173,0.0805701,1.2031,0.0445594,0.00507458,0.897045,0.0334876,0.86161,1.0711,0.163008,0.0205059,0.00269428,0.0107764,0.0511034,0.0624365,0.900035,0.168391,0.232978,0.481116,0.00994606,0.304379,0.0726359,,,,,,
4,17,21714,10864478,0.0,1.60879,1.24547,0.081434,1.22549,0.0651059,0.00701487,0.955592,0.039175,0.913759,1.07917,0.224301,0.0285639,0.00393767,0.0147043,0.0689707,0.0854706,0.843458,0.158218,0.222839,0.442634,0.011279,0.289027,0.0654761,,,,,,
4,18,30538,10776901,0.0,1.68381,1.32602,0.0869664,1.29859,0.0943434,0.00952048,0.944788,0.0448974,0.896506,1.12408,0.29695,0.0383485,0.00553543,0.019685,0.0892691,0.112276,0.811487,0.149609,0.215995,0.423524,0.0126825,0.284009,0.0622415,,,,,,
4,19,41458,10650000,0.0,1.77699,1.41171,0.0948821,1.37357,0.137251,0.0123944,0.983945,0.0360919,0.943422,1.16089,0.376862,0.0492744,0.0072703,0.0252647,0.111713,0.141224,0.763861,0.139765,0.205803,0.394705,0.0134577,0.291294,0.059537,,,,,,
4,20,54194,10486132,0.0,1.89185,1.52571,0.103259,1.47551,0.19321,0.0159866,0.969139,0.0378554,0.925874,1.22163,0.474157,0.0629353,0.00959026,0.0320596,0.137522,0.176117,0.72099,0.129825,0.195491,0.370385,0.0144633,0.29126,0.0567861,,,,,,
4,21,68170,10264922,0.0,2.03844,1.65813,0.114502,1.59465,0.251971,0.0200579,0.997281,0.0454266,0.945243,1.29344,0.577589,0.0774043,0.0121255,0.0392863,0.16444,0.212892,0.68277,0.119843,0.183942,0.352819,0.0148985,0.300792,0.057749,,,,,,
4,22,83302,9982942,0.0,2.1192,1.75875,0.118511,1.68549,0.318426,0.0243881,1.05885,0.048297,1.00276,1.34313,0.675728,0.0919476,0.0147808,0.0466039,0.188468,0.246768,0.627038,0.108802,0.170753,0.321042,0.0150325,0.282473,0.0527229,,,,,,
4,23,98448,9636699,0.0,2.22399,1.85769,0.127938,1.774,0.379877,0.0287321,0.926467,0.0490167,0.86863,1.38235,0.775069,0.106557,0.0176035,0.0541239,0.212361,0.280097,0.559577,0.0967276,0.154718,0.282374,0.0146638,0.284563,0.0525257,,,,,,
4,24,113362,9225205,0.0,2.33313,1.96057,0.139255,1.86356,0.448979,0.0330131,0.912784,0.0483382,0.854506,1.409,0.858599,0.119656,0.0202711,0.0608245,0.230365,0.307311,0.495442,0.0851115,0.138926,0.246648,0.0139597,0.287738,0.0517132,,,,,,
4,25,126670,8748057,0.0,2.69312,2.29597,0.158722,2.1771,0.52533,0.0421013,0.909052,0.051574,0.845963,1.63648,1.06585,0.150076,0.0260852,0.0754082,0.280153,0.377977,0.499998,0.0848026,0.140816,0.247857,0.0150405,0.298125,0.0573903,,,,,,
4,26,138104,8208590,0.0,2.39213,2.04363,0.146189,1.9381,0.565068,0.0399037,0.888598,0.0680525,0.808992,1.41906,0.973807,0.138658,0.0245892,0.0703495,0.250876,0.341951,0.378564,0.063808,0.10712,0.18654,0.0119855,0.260884,0.0487662,,,,,,
4,27,147156,7624443,0.0,2.44762,2.09899,0.152077,1.99499,0.61859,0.0432434,0.869596,0.0820239,0.77528,1.43626,1.02582,0.146481,0.0267243,0.0750494,0.259642,0.357317,0.337749,0.0560034,0.0951128,0.167102,0.0110966,0.259167,0.0486125,,,,,,
4,28,152614,6993463,0.0,2.29397,1.99208,0.14203,1.88313,0.676442,0.0438655,0.870099,0.0516323,0.805687,1.34402,0.999375,0.145264,0.0269042,0.0723083,0.247846,0.344237,0.270873,0.0445635,0.0771742,0.132432,0.00949426,0.216819,0.0441497,,,,,,
4,29,153576,6335811,0.0,2.23014,1.94551,0.140151,1.82691,0.719319,0.0440125,0.743198,0.0431138,0.687538,1.2754,0.977178,0.14391,0.0269223,0.0717631,0.238024,0.33312,0.22401,0.0367056,0.0645875,0.108221,0.00825199,0.200522,0.0419185,,,,,,
4,30,151426,5672600,0.0,2.1367,1.86172,0.139092,1.75598,0.669065,0.0433962,0.698992,0.0541066,0.632558,1.19764,0.942974,0.138908,0.0264296,0.0706186,0.226263,0.318282,0.181454,0.029646,0.0526293,0.087053,0.00689462,0.194842,0.039144,,,,,,
4,31,146698,5018570,0.0,1.96397,1.72466,0.127673,1.62305,0.650907,0.0419209,0.632142,0.0487754,0.57149,1.10114,0.888337,0.132117,0.0255816,0.0666656,0.210474,0.297592,0.141869,0.0231494,0.0414835,0.067345,0.00563954,0.164622,0.0353717,,,,,,
4,32,138752,4376904,0.0,1.7995,1.5878,0.118077,1.49131,0.633626,0.0396417,0.580632,0.0439536,0.525474,0.998352,0.818535,0.122648,0.0240344,0.0618639,0.190481,0.271527,0.112604,0.0180999,0.0329558,0.0533809,0.00463041,0.142937,0.0319031,,,,,,
4,33,129300,3769951,0.0,1.6233,1.43904,0.107356,1.35328,0.598637,0.0367998,0.507286,0.0446035,0.452338,0.891165,0.739474,0.111412,0.0223521,0.0572188,0.169038,0.242962,0.0881631,0.0139964,0.0259291,0.0416918,0.00372148,0.122572,0.0280137,,,,,,
4,34,117968,3197977,0.0,1.41749,1.2604,0.0941202,1.18313,0.551963,0.0336146,0.440486,0.0372279,0.393906,0.781777,0.656896,0.0998877,0.0203219,0.0502584,0.147895,0.214086,0.0679258,0.0106943,0.0200716,0.0318883,0.00298399,0.102179,0.0246849,,,,,,
4,35,105460,2665002,0.0,1.2368,1.10346,0.0833148,1.03547,0.48243,0.0300613,0.385241,0.0408591,0.336036,0.67333,0.573273,0.0872154,0.0179682,0.0454228,0.126825,0.184888,0.0491714,0.00778654,0.0145879,0.0229296,0.00218067,0.085659,0.0208594,,,,,,
4,36,92506,2192520,0.0,1.07358,0.960529,0.0736584,0.899041,0.433932,0.0261868,0.311291,0.0204136,0.283601,0.571929,0.490972,0.075991,0.0156993,0.0378992,0.10672,0.156756,0.0362574,0.00569591,0.0108423,0.0167584,0.00167482,0.0714306,0.0179606,,,,,,
4,37,79886,1775875,0.0,0.890978,0.799225,0.0612632,0.747186,0.368975,0.022564,0.266866,0.0263814,0.234206,0.476957,0.411651,0.0643021,0.0135038,0.0322925,0.0878119,0.130187,0.0267615,0.00416612,0.00799689,0.0123764,0.00125506,0.0565367,0.0147517,,,,,,
4,38,67238,1415468,0.0,0.731227,0.657379,0.0505627,0.614709,0.316579,0.0190657,0.220589,0.02355,0.191772,0.390643,0.339554,0.0532217,0.011347,0.026502,0.0717109,0.106405,0.0186636,0.00289482,0.0056087,0.00856619,0.000900546,0.0448608,0.0121421,,,,,,
4,39,56568,1114693,0.0,0.599757,0.541262,0.0420181,0.505208,0.260496,0.0159931,0.178477,0.0203313,0.153727,0.317732,0.277455,0.0438161,0.00950078,0.0216911,0.0575005,0.0860311,0.0130073,0.00198467,0.00386816,0.00602717,0.000638157,0.0346745,0.00981345,,,,,,
4,40,46210,862495,0.0,0.482453,0.436105,0.0340439,0.405748,0.218349,0.013029,0.134645,0.0100015,0.121068,0.25213,0.221297,0.0356414,0.00767571,0.016779,0.045328,0.0679163,0.00853517,0.00132571,0.00260042,0.00386417,0.000423111,0.0264619,0.00782686,,,,,,
4,41,36354,656912,0.0,0.374781,0.339028,0.0267643,0.314836,0.197511,0.0102486,0.105835,0.00928405,0.0937568,0.195991,0.172687,0.0279505,0.00601022,0.0134575,0.0349127,0.0525405,0.00574673,0.000870581,0.00169783,0.00268289,0.000280671,0.0197427,0.00603298,,,,,,
4,42,28488,491674,0.0,0.289009,0.261479,0.0208096,0.242454,0.121479,0.0080116,0.0802852,0.00635357,0.0717357,0.149619,0.132201,0.021627,0.00471055,0.0101273,0.0262969,0.0400748,0.00370534,0.000568569,0.00109948,0.00172156,0.00017879,0.014913,0.00467328,,,,,,
4,43,22324,366590,0.0,0.223034,0.202218,0.0162212,0.187542,0.0847615,0.00628906,0.0628219,0.00663234,0.0544733,0.11465,0.101268,0.0165845,0.00366498,0.00804686,0.0197788,0.0301984,0.00259634,0.000403984,0.000790858,0.00116441,0.000137905,0.011256,0.00355831,,,,,,
4,44,16850,271674,0.0,0.168098,0.152425,0.0122462,0.141143,0.0580486,0.00474101,0.0461237,0.00352353,0.0413127,0.0860213,0.075948,0.0125638,0.00275912,0.00586627,0.0146883,0.0226113,0.00184169,0.000278372,0.000544246,0.000853612,9.3342e-05,0.00830342,0.0027089,,,,,,
4,45,12938,199098,0.0,0.133919,0.121355,0.0104094,0.112129,0.0405456,0.00363841,0.0342219,0.0028946,0.0303399,0.0642356,0.056631,0.00950875,0.00207989,0.00454239,0.0106592,0.0166328,0.00136042,0.00020806,0.000424148,0.00059675,7.5365e-05,0.00668679,0.00198505,,,,,,
4,46,9532,143258,0.0,0.0924727,0.0839742,0.00708039,0.0776431,0.0293332,0.0027067,0.0248649,0.00220956,0.0219372,0.0471604,0.0419161,0.00705926,0.00156849,0.00328946,0.00792031,0.0122721,0.000616296,9.5245e-05,0.000196493,0.000262905,3.4091e-05,0.0044082,0.00146445,,,,,,
4,47,7098,101880,0.0,0.0686237,0.0624986,0.00525351,0.0577072,0.0222184,0.00201527,0.0187878,0.00207519,0.0161713,0.0345,0.0306446,0.0051923,0.00115541,0.00247874,0.00568107,0.00881068,0.000412753,6.35e-05,0.000128416,0.000175301,2.6216e-05,0.00310349,0.00106228,,,,,,
4,48,5180,71594,0.0,0.0483194,0.0440198,0.00375607,0.040565,0.0159091,0.00144798,0.0137038,0.00135157,0.011963,0.0245444,0.0217804,0.00373472,0.000827364,0.00177686,0.00396458,0.00621465,0.000266602,4.2079e-05,8.3805e-05,0.000109848,1.7576e-05,0.00216561,0.000742401,,,,,,
4,49,3634,48909,0.0,0.0337387,0.0306548,0.00260309,0.0282656,0.0113797,0.00101574,0.00892427,0.00101628,0.00763732,0.0170337,0.0151692,0.00258566,0.000583272,0.00123635,0.00276524,0.00431976,0.000111301,1.5903e-05,3.4916e-05,4.781e-05,6.818e-06,0.00150991,0.000524155,,,,,,
4,50,2592,33943,0.0,0.0240005,0.0218529,0.00186411,0.0201097,0.00815176,0.00073849,0.00619315,0.000581923,0.00541602,0.0120792,0.0107239,0.00181115,0.000424551,0.00087685,0.00191522,0.00303029,8.8292e-05,1.2468e-05,2.9715e-05,3.4304e-05,6.483e-06,0.00103572,0.000372241,,,,,,
4,51,1842,22742,0.0,0.0165034,0.0150453,0.00131464,0.0138709,0.00572232,0.000517346,0.00415755,0.000468715,0.00355139,0.00826292,0.00733313,0.00126261,0.000291313,0.000592656,0.00128006,0.00204668,3.9078e-05,5.007e-06,1.4108e-05,1.4433e-05,2.948e-06,0.000691685,0.000250284,,,,,,
4,52,1262,15415,0.0,0.0110865,0.0101798,0.000883809,0.00939755,0.00387775,0.000353054,0.00272701,0.000263495,0.00236675,0.00567335,0.00506339,0.000869985,0.000200783,0.000404232,0.000889909,0.00142324,0.0,0.0,0.0,0.0,0.0,0.000441045,0.000163853,,,,,,
4,53,840,9892,0.0,0.00722788,0.00656784,0.000617322,0.00605101,0.00258111,0.00023936,0.00166499,0.00017961,0.0014224,0.00380011,0.00339071,0.000584748,0.000138722,0.000282361,0.000584301,0.000935041,0.0,0.0,0.0,0.0,0.0,0.000324978,0.000119083,,,,,,
4,54,574,6533,0.0,0.00488797,0.00448549,0.000387202,0.0041424,0.00172577,0.000163393,0.00118975,0.000123584,0.00102279,0.00254559,0.0022637,0.000383346,9.3352e-05,0.000186395,0.000379591,0.000628309,0.0,0.0,0.0,0.0,0.0,0.000195669,7.4418e-05,,,,,,
4,55,374,4122,0.0,0.0031376,0.0028484,0.000255066,0.00263567,0.00103149,0.000106637,0.00070276,7.1744e-05,0.000602686,0.00165121,0.00146929,0.000248772,6.2125e-05,0.000119314,0.00024431,0.000410537,0.0,0.0,0.0,0.0,0.0,0.000141305,5.8044e-05,,,,,,
4,56,282,2855,0.0,0.0022583,0.0020742,0.000178005,0.00190723,0.000833838,7.9343e-05,0.00049064,5.3843e-05,0.000415576,0.00116964,0.00103129,0.000182521,4.4414e-05,8.3481e-05,0.000159406,0.000279946,0.0,0.0,0.0,0.0,0.0,8.4279e-05,3.7434e-05,,,,,,
4,57,190,1687,0.0,0.00141481,0.00130953,0.000115651,0.00120454,0.000562283,5.3405e-05,0.000281035,3.885e-05,0.000227564,0.00074053,0.00064934,0.000116605,2.8982e-05,5.1558e-05,9.2069e-05,0.000172115,0.0,0.0,0.0,0.0,0.0,4.3723e-05,2.1804e-05,,,,,,
4,58,120,962,0.0,0.000809619,0.000753848,6.8513e-05,0.000686587,0.000352744,3.3623e-05,0.000143786,1.9349e-05,0.000115343,0.000462731,0.000405379,7.6675e-05,1.8949e-05,3.0532e-05,5.7208e-05,0.00010007,0.0,0.0,0.0,0.0,0.0,1.7636e-05,1.3642e-05,,,,,,
4,59,74,476,0.0,0.000441429,0.000410255,3.5126e-05,0.000370208,0.000217826,2.1009e-05,7.5844e-05,1.0501e-05,5.9563e-05,0.000256136,0.000217079,4.1357e-05,1.0726e-05,1.5895e-05,2.7473e-05,5.0137e-05,0.0,0.0,0.0,0.0,0.0,9.512e-06,7.834e-06,,,,,,
4,60,42,245,0.0,0.000221143,0.000211011,1.9104e-05,0.000189102,0.000123156,1.1582e-05,3.6893e-05,6.166e-06,2.7261e-05,0.000132992,0.000112761,2.1757e-05,5.518e-06,7.992e-06,1.4609e-05,2.3797e-05,0.0,0.0,0.0,0.0,0.0,2.36e-06,2.046e-06,,,,,,
4,61,14,59,0.0,6.6899e-05,6.3683e-05,7.559e-06,5.698e-05,4.0718e-05,3.726e-06,8.606e-06,9.5e-07,6.302e-06,3.7837e-05,3.1082e-05,6.355e-06,1.558e-06,2.056e-06,3.383e-06,5.682e-06,0.0,0.0,0.0,0.0,0.0,8.02e-07,6.54e-07,,,,,,
4,62,4,24,0.0,2.4968e-05,2.3041e-05,1.73e-06,2.0961e-05,5.634e-06,1.097e-06,2.965e-06,2.37e-07,1.987e-06,1.4951e-05,1.3039e-05,2.428e-06,8.28e-07,1.045e-06,1.627e-06,2.421e-06,0.0,0.0,0.0,0.0,0.0,4.86e-07,5.22e-07,,,,,,
4,63,4,4,0.0,1.1221e-05,1.085e-05,1.552e-06,9.119e-06,5.792e-06,1.004e-06,1.961e-06,1.67e-07,1.147e-06,4.652e-06,2.73e-06,1.034e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
