sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"","std::_Function_handler<absl::lts_20250814::Status (yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20250814::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*), absl::lts_20250814::Status (yggdrasil_decision_forests::dataset::VerticalDataset const&, absl::lts_20250814::Span<unsigned int const>, std::vector<float, std::allocator<float>> const&, yggdrasil_decision_forests::model::proto::TrainingConfig const&, yggdrasil_decision_forests::model::proto::TrainingConfigLinking const&, yggdrasil_decision_forests::model::decision_tree::NodeWithChildren*)*>::_M_invoke","-1","","0.216261","5.680s","0","0s","0.460s","0s","Function","","18","241","140","","","","","","","3.753","0","0.038","","","3.682","0","0.037","","","7.435","0","0.075","","0","1.726","0","1.694","0","3.420","0.423","45.696","","99.337","","","","8818122","","< 0.001s","","","","","","","","","","std_function.h:290","tof_fork_g","140","0","0","0","0","70544976","123453708","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","70544976","0","0","0","0","0","52908732","44090610","423269856","352724880","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8818122"
"","_ZSt10__invoke_rIN4absl12lts_202508146StatusERPFS2_RKN26yggdrasil_decision_forests7dataset15VerticalDatasetENS1_4SpanIKjEERKSt6vectorIfSaIfEERKNS3_5model5proto14TrainingConfigERKNSH_21TrainingConfigLinkingEPNSG_13decision_tree16NodeWithChildrenEEJS7_SA_SF_SK_SN_SQ_EENSt9enable_ifIX16is_invocable_r_vIT_T0_DpT1_EESV_E4typeEOSW_DpOSX_","-1","","0.216261","5.680s","0","0s","0.460s","0s","Inlined Function","","19","140","141","","","","","","","3.753","","0.038","","","3.682","","0.037","","","7.435","","0.076","","","1.726","","1.694","","3.420","","45.273","","98.417","","","","8818122","","< 0.001s","","","","","","","","","","invoke.h:106","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::internal_emplace<unsigned long const&>(absl::lts_20250814::container_internal::btree_iterator<absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>, unsigned long const&, unsigned long const*>, unsigned long const&&&)::{lambda(unsigned char)#1}::operator()","-1","","0.148489","3.900s","0","0s","0.220s","0s","Inlined Function","","28","166","165","","","","","","","0","0","0","","","11.299","0","0.048","","","11.299","0","0.048","","0","0","0","2.486","0","2.486","14.718","52.246","","237.465","","","","367948384","","< 0.001s","","Int32; UInt16","256","AVX","","","","","","btree.h:2934","tof_fork_g","165","0","0","0","0","1471793536","1839741920","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1471793536","0","0","0","0","0","735896768","735896768","5887174144","5887174144","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","absl::lts_20250814::Status::Status","-1","","0.00456889","0.120s","0","0s","0.020s","0s","Inlined Function","","24","130","177","","","","","","","0","0","0","","","56.433","0","0.125","","","56.433","0","0.125","","0","0","0","1.129","0","1.129","9.030","9.030","","451.463","","","","564359808","","< 0.001s","","","","","","","","","","status.h:776","tof_fork_g","177","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::allocator_traits<std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>::allocate","-1","","0.00456889","0.120s","0","0s","0.020s","0s","Inlined Function","","26","182","181","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.059","","2.932","","","","7329948","","< 0.001s","","","","","","","","","","alloc_traits.h:613","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::_Vector_base<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>::_M_allocate","-1","","0.00456889","0.120s","0","0s","0.020s","0s","Inlined Function","","25","183","182","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.059","","2.932","","","","7329948","","< 0.001s","","","","","","","","","","stl_vector.h:384","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::vector<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>::_M_allocate_and_copy<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight const*, std::vector<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>>>","-1","","0.00685333","0.180s","0","0s","0.020s","0s","Inlined Function","","24","180","183","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.117","","5.863","","","","7329948","","< 0.001s","","","","","","","","","","stl_vector.h:1907","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::_Construct<double, double const&>","-1","","0.000761481","0.020s","0","0s","0.020s","0s","Inlined Function","","25","189","187","","","","","","","0","","0","","","2.865","","0.163","","","2.865","","0.163","","0","0","0.009","0.057","0.009","0.057","0","0.353","","17.634","","","","8818122","","< 0.001s","","","","","","","","","","stl_construct.h:123","tof_fork_g","187","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::utils::IntegerDistribution<double>::Save<yggdrasil_decision_forests::utils::proto::IntegerDistributionDouble>","-1","","0.00685333","0.180s","0","0s","0.040s","0s","Function","","22","143","188","","","","","","","0","0","0","","","11.242","0.087","0.119","","","11.242","0.087","0.119","","0","0","0.106","0.450","0.106","0.450","1.217","3.792","","94.787","","","","8818122","","< 0.001s","","Int32","256","AVX","","","","","","distribution.h:751","tof_fork_g","188","1754794959","1754794959","0","0","91813689444","3059885247","0","0","0","0","0","0","0","0","0","1754794959","0","0","0","0","0","0","0","0","0","0","0","65218406364","0","0","17406859638","0","0","731904126","564359808","5079238272","4514878464","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","96999342","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::__do_uninit_fill<double*, double>","-1","","0.000761481","0.020s","0","0s","0.020s","0s","Inlined Function","","24","190","189","","","","","","","0","","0","","","3.747","","0.212","","","3.747","","0.212","","0","0","0.035","0.075","0.035","0.075","0","0.353","","17.634","","","","8818122","","< 0.001s","","","","","","","","","","stl_uninitialized.h:325","tof_fork_g","189","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::uninitialized_fill<double*, double>","-1","","0.000761481","0.020s","0","0s","0.020s","0s","Inlined Function","","23","191","190","","","","","","","0","","0","","","3.747","","0.212","","","3.747","","0.212","","","0","","0.075","","0.075","","0.353","","17.634","","","","8818122","","< 0.001s","","","","","","","","","","stl_uninitialized.h:392","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::RepeatedField<double>::Resize","-1","","0.00609185","0.160s","0","0s","0.040s","0s","Inlined Function","","23","188","191","","","","","","","0","0","0","","","5.952","0.450","0.127","","","5.952","0.450","0.127","","0","0","0.079","0.238","0.079","0.238","0.176","1.869","","46.732","","","","8818122","","< 0.001s","","","","","","","","","","repeated_field.h:785","tof_fork_g","191","26454366","26454366","0","0","2036986182","714267882","0","0","0","0","0","0","0","0","0","26454366","0","0","0","0","0","0","0","0","0","0","0","1966441206","0","0","0","0","0","70544976","26454366","423269856","105817464","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","17636244","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","17636244"
"","std::allocator_traits<std::allocator<absl::lts_20250814::container_internal::AlignedType<(unsigned long)8>>>::allocate","-1","","0.0791941","2.080s","0","0s","0.160s","0s","Inlined Function","","32","194","193","","","","","","","0","","","","","2.299","","","","","2.299","","","","","0","","0.368","","0.368","","0","","0","","","","367948384","","< 0.001s","","","","","","","","","","alloc_traits.h:613","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::container_internal::Allocate<(unsigned long)8, std::allocator<unsigned long>>","-1","","0.0791941","2.080s","0","0s","0.160s","0s","Inlined Function","","31","195","194","","","","","","","0","","","","","2.299","","","","","2.299","","","","","0","","0.368","","0.368","","0","","0","","","","367948384","","< 0.001s","","","","","","","","","","container_memory.h:57","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::allocate","-1","","0.0791941","2.080s","0","0s","0.160s","0s","Inlined Function","","30","196","195","","","","","","","0","","","","","2.299","","","","","2.299","","","","","0","","0.368","","0.368","","0","","0","","","","367948384","","< 0.001s","","","","","","","","","","btree.h:1703","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::new_leaf_root_node","-1","","0.08224","2.160s","0","0s","0.160s","0s","Inlined Function","","29","165","196","","","","","","","0","","","","","4.599","","","","","4.599","","","","","0","","0.736","","0.736","","0","","0","","","","367948384","","< 0.001s","","","","","","","","","","btree.h:1720","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::__detail::_Adaptor<std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>, double>::operator()","-1","","0.311446","8.180s","0","0s","0.300s","0s","Inlined Function","","27","174","203","","","","","","","28.219","","0.036","","","100.750","","0.130","","","128.969","","0.166","","","8.466","","30.225","","38.691","","232.736","","775.777","","","","564359808","","< 0.001s","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.h:291","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::InlinedVector<double, (unsigned long)3, std::allocator<double>>::resize","-1","","0.162196","4.260s","0","0s","0.220s","0s","Inlined Function","","27","208","210","","","","","","","0","","0","","","182.335","","0.187","","","182.335","","0.187","","","0","","40.114","","40.114","","214.740","","976.077","","","","2683092426","","< 0.001s","","","","","","","","","","inlined_vector.h:603","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","yggdrasil_decision_forests::model::decision_tree::NodeWithChildren::CreateChildren","-1","","0.0137067","0.360s","0","0s","0.080s","0s","Function","","17","118","212","","","","","","","0","0","0","","","0","0","0","","","0","0","0","","0","0","0","0","0","0","0.388","0.476","","5.953","","","","4409037","","< 0.001s","","Int32","128/256","AVX","","","","","","decision_tree.cc:649","tof_fork_g","212","4409037","4409037","0","0","39681333","105816888","0","0","0","0","0","0","0","0","0","4409037","0","0","0","0","0","0","0","0","0","0","0","39681333","0","0","0","0","0","17636148","44090370","141089184","352722960","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4409037","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8818074"
"","std::__new_allocator<float>::allocate","-1","","0.00761481","0.200s","0","0s","0.040s","0s","Inlined Function","","30","220","218","","","","","","","0","0","0","","","0","0","0","","","0","0","0","","0","0","0","0","0","0","0.334","0.334","","8.357","","","","41785536","","< 0.001s","","","","","","","","","","new_allocator.h:126","tof_fork_g","218","0","0","0","0","167142144","208927680","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","167142144","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","41785536"
"","std::allocator_traits<std::allocator<float>>::allocate","-1","","0.00761481","0.200s","0","0s","0.040s","0s","Inlined Function","","29","221","220","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.334","","8.357","","","","41785536","","< 0.001s","","","","","","","","","","alloc_traits.h:613","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::_Vector_base<float, std::allocator<float>>::_M_allocate","-1","","0.00761481","0.200s","0","0s","0.040s","0s","Inlined Function","","28","222","221","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.334","","8.357","","","","41785536","","< 0.001s","","","","","","","","","","stl_vector.h:384","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::vector<float, std::allocator<float>>::_M_allocate_and_copy<__gnu_cxx::__normal_iterator<float const*, std::vector<float, std::allocator<float>>>>","-1","","0.00913778","0.240s","0","0s","0.040s","0s","Inlined Function","","27","223","222","","","","","","","0","","0","","","5.223","","0.009","","","5.223","","0.009","","","0","","0.209","","0.209","","23.400","","584.967","","","","41785536","","< 0.001s","","","","","","","","","","stl_vector.h:1907","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::__new_allocator<absl::lts_20250814::container_internal::AlignedType<(unsigned long)8>>::allocate","-1","","0.0266519","0.700s","0","0s","0.060s","0s","Inlined Function","","31","225","224","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","438481469","","< 0.001s","","","","","","","","","","new_allocator.h:126","tof_fork_g","224","0","0","0","0","438481469","876962938","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","438481469","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","438481469"
"","std::allocator_traits<std::allocator<absl::lts_20250814::container_internal::AlignedType<(unsigned long)8>>>::allocate","-1","","0.0266519","0.700s","0","0s","0.060s","0s","Inlined Function","","30","226","225","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","438481469","","< 0.001s","","","","","","","","","","alloc_traits.h:613","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::container_internal::Allocate<(unsigned long)8, std::allocator<unsigned long>>","-1","","0.0266519","0.700s","0","0s","0.060s","0s","Inlined Function","","29","227","226","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","438481469","","< 0.001s","","","","","","","","","","container_memory.h:57","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::allocate","-1","","0.0266519","0.700s","0","0s","0.060s","0s","Inlined Function","","28","228","227","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","438481469","","< 0.001s","","","","","","","","","","btree.h:1703","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::new_leaf_root_node","-1","","0.0274133","0.720s","0","0s","0.060s","0s","Inlined Function","","27","167","228","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","5.262","","87.689","","","","438481469","","< 0.001s","","","","","","","","","","btree.h:1720","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::allocator_traits<std::allocator<double>>::construct<double>","-1","","0.0944237","2.480s","0","0s","0.160s","0s","Inlined Function","","31","236","235","","","","","","","0","","0","","","116.994","","0.145","","","116.994","","0.145","","","0","","18.720","","18.720","","129.163","","807.229","","","","2683092426","","< 0.001s","","","","","","","","","","alloc_traits.h:665","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::inlined_vector_internal::DefaultValueAdapter<std::allocator<double>>::ConstructNext","-1","","0.0944237","2.480s","0","0s","0.160s","0s","Inlined Function","","30","237","236","","","","","","","0","","0","","","116.994","","0.145","","","116.994","","0.145","","","0","","18.720","","18.720","","129.163","","807.229","","","","2683092426","","< 0.001s","","","","","","","","","","inlined_vector.h:196","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::MessageLite::DefaultConstruct<yggdrasil_decision_forests::model::decision_tree::proto::Condition>","-1","","0.00685333","0.180s","0","0s","0.040s","0s","Inlined Function","","28","248","246","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.332","","8.304","","","","3774713","","< 0.001s","","","","","","","","","","message_lite.h:880","tof_fork_g","246","0","0","0","0","15098852","33972417","0","3774713","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3774713","0","0","0","7549426","0","0","3774713","0","0","11324139","3774713","90593112","30197704","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7549426"
"","yggdrasil_decision_forests::model::decision_tree::proto::NodeCondition::_internal_mutable_condition","-1","","0.00913778","0.240s","0","0s","0.040s","0s","Inlined Function","","27","249","248","","","","","","","0","0","0","","","0.094","0.012","0.006","","","0.094","0.012","0.006","","0","0","0.004","0.004","0.004","0.004","0.307","0.670","","16.738","","","","15750091","","< 0.001s","","Int32","128","AVX","","","","","","decision_tree.pb.h:6462","tof_fork_g","248","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","absl::lts_20250814::container_internal::key_compare_adapter<std::less<unsigned long>, unsigned long>::checked_compare::operator()<unsigned long, unsigned long, (int)0>","-1","","0.00152296","0.040s","0","0s","0.020s","0s","Inlined Function","","32","264","263","","","","","","","0","","0","","","27.660","","0.049","","","27.660","","0.049","","","0","","0.553","","0.553","","11.200","","559.980","","","","846744920","","< 0.001s","","","256","AVX512F_256","","","","","","btree.h:237","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::linear_search<unsigned long, absl::lts_20250814::container_internal::key_compare_adapter<std::less<unsigned long>, unsigned long>::checked_compare>","-1","","0.0213215","0.560s","0","0s","0.060s","0s","Inlined Function","","30","266","265","","","","","","","0","0","0","","","21.882","0","0.109","","","21.882","0","0.109","","0","0","0","1.313","0","1.313","0.847","12.046","","200.783","","","","846744920","","< 0.001s","","","256","AVX512F_256","","","","","","btree.h:791","tof_fork_g","265","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::lower_bound<unsigned long>","-1","","0.0175141","0.460s","0","0s","0.040s","0s","Inlined Function","","29","267","266","","","","","","","0","","0","","","32.821","","0.109","","","32.821","","0.109","","","0","","1.313","","1.313","","12.046","","301.154","","","","846744920","","< 0.001s","","","256","AVX512F_256","","","","","","btree.h:776","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::vector<float, std::allocator<float>>::end","-1","","0.000761481","0.020s","0","0s","0.020s","0s","Inlined Function","","4","275","274","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1352080216","","< 0.001s","","","","","","","","","","stl_vector.h:1028","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::vector<float, std::allocator<float>>::empty","-1","","0.000761481","0.020s","0","0s","0.020s","0s","Inlined Function","","3","147","275","","","","","","","","0","","","","","0.125","","","","","0.125","","","0","","1.352","","1.352","","10.817","","","","","","","1352080216","","< 0.001s","","","","","","","","","","stl_vector.h:1223","tof_fork_g","275","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"49","[loop in absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::internal_locate<unsigned long> at btree.h:2993]","1","","0.0258904","0.680s","0","0s","0.060s","0s","Scalar","0","29","267","277","","","","","","","0","","0","","","0.836","","0.059","","","0.836","","0.059","","","0","","0.050","","0.050","","0.847","","14.112","","","","","","","","","","","","","","","","btree.h:2993","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
