sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"","std::__copy_move_a1<(bool)0, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight const*, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight*>","-1","","0.00186944","0.060s","0","0s","0.020s","0s","Inlined Function","","26","339","338","","","","","","","0","","0","","","0.874","","1.043","","","0.874","","1.043","","","0","","0.017","","0.017","","0.017","","0.838","","","","9715575","","< 0.001s","","","","","","","","","","stl_algobase.h:491","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::__copy_move_a<(bool)0, __gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight const*, std::vector<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>>, __gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight*, std::vector<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>>>","-1","","0.00186944","0.060s","0","0s","0.020s","0s","Inlined Function","","25","340","339","","","","","","","0","","0","","","0.874","","1.043","","","0.874","","1.043","","","0","","0.017","","0.017","","0.017","","0.838","","","","9715575","","< 0.001s","","","","","","","","","","stl_algobase.h:498","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::copy<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight const*, std::vector<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>>, __gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight*, std::vector<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>>>","-1","","0.00186944","0.060s","0","0s","0.020s","0s","Inlined Function","","24","313","340","","","","","","","0","","0","","","0.874","","1.043","","","0.874","","1.043","","","0","","0.017","","0.017","","0.017","","0.838","","","","9715575","","< 0.001s","","","","","","","","","","stl_algobase.h:633","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::deque<yggdrasil_decision_forests::model::decision_tree::internal::NodeAndExamples, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::NodeAndExamples>>::size","-1","","0.00186944","0.060s","0","0s","0.020s","0s","Inlined Function","","20","274","343","","","","","","","0","","","","","0.107","","","","","0.107","","","","","0","","0.002","","0.002","","0","","0","","","","2147703","","< 0.001s","","","","","","","","","","stl_deque.h:1330","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::__new_allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>::deallocate","-1","","0.000623147","0.020s","0","0s","0.020s","0s","Inlined Function","","26","345","344","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2842581","","< 0.001s","","","","","","","","","","new_allocator.h:156","tof_fork_g","344","0","0","0","0","5685162","8527743","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5685162","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2842581"
"","std::allocator_traits<std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>::deallocate","-1","","0.000623147","0.020s","0","0s","0.020s","0s","Inlined Function","","25","346","345","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2842581","","< 0.001s","","","","","","","","","","alloc_traits.h:648","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::_Vector_base<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>::_M_deallocate","-1","","0.000623147","0.020s","0","0s","0.020s","0s","Inlined Function","","24","313","346","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7136212","","< 0.001s","","","","","","","","","","stl_vector.h:392","tof_fork_g","346","0","0","0","0","0","14272424","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::RepeatedField<int>::GrowNoAnnotate","-1","","0.000623147","0.020s","0","0s","0.020s","0s","Function","","24","309","349","","","","","","","0","0","0","","","0.787","0.090","0.090","","","0.787","0.090","0.090","","0","0","0.012","0.016","0.012","0.016","0.129","0.176","","8.793","","","","828066","","< 0.001s","","","","","","","","","","repeated_field.h:1193","tof_fork_g","349","86375665","86375665","0","0","14263286996069","527686588","0","0","0","0","0","0","0","0","0","86375665","0","0","0","0","0","0","0","0","0","0","0","14241992533382","0","0","0","0","0","31630991","117557288","226309096","880949888","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5820534","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11600939"
"","absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::is_internal","-1","","0.00186944","0.060s","0","0s","0.020s","0s","Inlined Function","","29","199","353","","","","","","","0","","0","","","41.218","","1.000","","","41.218","","1.000","","","0","","0.824","","0.824","","0.824","","41.218","","","","824394570","","< 0.001s","","","","","","","","","","btree.h:682","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::allocator_traits<std::allocator<absl::lts_20250814::container_internal::AlignedType<(unsigned long)8>>>::deallocate","-1","","0.00436203","0.140s","0","0s","0.020s","0s","Inlined Function","","33","359","358","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","14.332","","716.510","","","","785287985","","< 0.001s","","","","","","","","","","alloc_traits.h:648","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::container_internal::Deallocate<(unsigned long)8, std::allocator<unsigned long>>","-1","","0.00436203","0.140s","0","0s","0.020s","0s","Inlined Function","","32","360","359","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","14.332","","716.510","","","","785287985","","< 0.001s","","","","","","","","","","container_memory.h:88","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::deallocate","-1","","0.00436203","0.140s","0","0s","0.020s","0s","Inlined Function","","31","200","360","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","14.332","","716.510","","","","785287985","","< 0.001s","","","","","","","","","","btree.h:969","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::RepeatedField<double>::elements","-1","","0.000623147","0.020s","0","0s","0.020s","0s","Inlined Function","","25","366","365","","","","","","","0","","","","","0.215","","","","","0.215","","","","","0","","0.004","","0.004","","0","","0","","","","8587310","","< 0.001s","","","","","","","","","","repeated_field.h:582","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::RepeatedField<double>::Mutable","-1","","0.000623147","0.020s","0","0s","0.020s","0s","Inlined Function","","24","367","366","","","","","","","0","","","","","0.644","","","","","0.644","","","","0","0","0.017","0.013","0.017","0.013","0","0","","0","","","","8587310","","< 0.001s","","","","","","","","","","repeated_field.h:834","tof_fork_g","366","0","0","0","0","0","25761327","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::RepeatedField<double>::Set","-1","","0.000623147","0.020s","0","0s","0.020s","0s","Inlined Function","","23","278","367","","","","","","","0","0","0","","","0.644","0","0.062","","","0.644","0","0.062","","0","0","0","0.013","0","0.013","0.412","0.206","","10.304","","","","25761930","","< 0.001s","","Int32","256","AVX","","","","","","repeated_field.h:847","tof_fork_g","367","0","0","0","0","51523860","103047720","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","51523860","0","0","25761930","25761930","206095440","206095440","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::MessageLite::DefaultConstruct<yggdrasil_decision_forests::model::decision_tree::proto::Condition>","-1","","0.00685461","0.220s","0","0s","0.040s","0s","Inlined Function","","28","369","368","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.378","","9.445","","","","4293631","","< 0.001s","","","","","","","","","","message_lite.h:880","tof_fork_g","368","0","0","0","0","17174524","38642679","0","4293631","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4293631","0","0","0","8587262","0","0","4293631","0","0","12880893","4293631","103047144","34349048","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8587262"
"","yggdrasil_decision_forests::model::decision_tree::proto::NodeCondition::_internal_mutable_condition","-1","","0.00747776","0.240s","0","0s","0.040s","0s","Inlined Function","","27","370","369","","","","","","","0","0","0","","","0.107","0.012","0.006","","","0.107","0.012","0.006","","0","0","0.004","0.004","0.004","0.004","0.352","0.730","","18.250","","","","18264813","","< 0.001s","","Int32","128","AVX","","","","","","decision_tree.pb.h:6462","tof_fork_g","369","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::proto::NodeCondition::mutable_condition","-1","","0.00747776","0.240s","0","0s","0.040s","0s","Inlined Function","","26","266","370","","","","","","","0","0","0","","","0.564","0.500","0.029","","","0.564","0.500","0.029","","0","0","0.018","0.023","0.018","0.023","0.037","0.767","","19.163","","","","18264813","","< 0.001s","","Int32","128","AVX","","","","","","decision_tree.pb.h:6470","tof_fork_g","370","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::MessageLite::CopyConstruct<yggdrasil_decision_forests::model::decision_tree::proto::GrowingStrategyLocalBest>","-1","","0.00124629","0.040s","0","0s","0.020s","0s","Inlined Function","","23","196","372","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.927","","46.370","","","","8587310","","< 0.001s","","","","","","","","","","message_lite.h:915","tof_fork_g","372","0","0","0","0","0","8587310","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::internal::InternalMetadata::have_unknown_fields","-1","","0.000623147","0.020s","0","0s","0.020s","0s","Inlined Function","","5","376","375","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8587310","","< 0.001s","","","","","","","","","","metadata_lite.h:74","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::internal::InternalMetadata::MergeFrom<google::protobuf::UnknownFieldSet>","-1","","0.000623147","0.020s","0","0s","0.020s","0s","Inlined Function","","4","377","376","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8587310","","< 0.001s","","","","","","","","","","metadata_lite.h:120","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","yggdrasil_decision_forests::model::decision_tree::proto::GrowingStrategyLocalBest::GrowingStrategyLocalBest","-1","","0.000623147","0.020s","0","0s","0.020s","0s","Inlined Function","","3","373","377","","","","","","","","0","","","","","0","","","","","0","","","0","","0","","0","","0.172","","","","","","","8587310","","< 0.001s","","","","","","","","","","decision_tree.pb.cc:6887","tof_fork_g","377","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::allocator_traits<std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::NodeAndExamples>>::construct<yggdrasil_decision_forests::model::decision_tree::internal::NodeAndExamples, yggdrasil_decision_forests::model::decision_tree::internal::NodeAndExamples>","-1","","0.00311573","0.100s","0","0s","0.040s","0s","Inlined Function","","19","275","381","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","1.339","","33.485","","","","6439607","","< 0.001s","","Int32","256","AVX","","","","","","alloc_traits.h:665","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::MessageLite::DefaultConstruct<yggdrasil_decision_forests::model::decision_tree::proto::Condition_Higher>","-1","","0.00311573","0.100s","0","0s","0.040s","0s","Inlined Function","","28","385","384","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.206","","5.152","","","","4293631","","< 0.001s","","","","","","","","","","message_lite.h:880","tof_fork_g","384","0","0","0","0","0","4293631","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4293631"
"","yggdrasil_decision_forests::model::decision_tree::proto::Condition::mutable_higher_condition","-1","","0.00560832","0.180s","0","0s","0.040s","0s","Inlined Function","","26","266","386","","","","","","","0","","0","","","0.671","","0.041","","","0.671","","0.041","","","0","","0.027","","0.027","","0.649","","16.214","","","","13971182","","< 0.001s","","Int32","128","AVX","","","","","","decision_tree.pb.h:5838","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::Arena::DefaultConstruct<yggdrasil_decision_forests::model::decision_tree::proto::Condition_Higher>","-1","","0.00311573","0.100s","0","0s","0.040s","0s","Function","","29","384","387","","","","","","","0","0","0","","","0","0","0","","","0","0","0","","0","0","0","0","0","0","0.172","0.206","","5.152","","","","4293631","","< 0.001s","","","","","","","","","","arena.h:646","tof_fork_g","387","4293631","4293631","0","0","257617860","201800657","0","0","0","0","0","0","0","0","0","4293631","0","0","0","0","0","0","0","0","0","0","0","257617860","0","0","0","0","0","8587262","51523572","68698096","412188576","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4293631","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","21468155"
"","std::uninitialized_copy<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight const*, std::vector<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>>, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight*>","-1","","0.00186944","0.060s","0","0s","0.020s","0s","Inlined Function","","26","390","389","","","","","","","0","0","0","","","2.137","0","0.073","","","2.137","0","0.073","","0","0","0","0.043","0","0.043","0.057","0.588","","29.400","","","","7136212","","< 0.001s","","","","","","","","","","stl_uninitialized.h:231","tof_fork_g","389","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::__uninitialized_copy_a<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight const*, std::vector<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>>, __gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight const*, std::vector<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>>, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight*, yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>","-1","","0.00186944","0.060s","0","0s","0.020s","0s","Inlined Function","","25","316","390","","","","","","","0","","0","","","2.137","","0.073","","","2.137","","0.073","","","0","","0.043","","0.043","","0.588","","29.400","","","","7136212","","< 0.001s","","","","","","","","","","stl_uninitialized.h:613","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::MessageLite::CopyConstruct<yggdrasil_decision_forests::model::decision_tree::proto::DecisionTreeTrainingConfig_Internal>","-1","","0.00311573","0.100s","0","0s","0.040s","0s","Inlined Function","","23","196","393","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","1.030","","25.762","","","","8587310","","< 0.001s","","","","","","","","","","message_lite.h:915","tof_fork_g","393","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::Arena::CopyConstruct<yggdrasil_decision_forests::model::decision_tree::proto::DecisionTreeTrainingConfig_Internal>","-1","","0.00311573","0.100s","0","0s","0.040s","0s","Function","","24","393","394","","","","","","","0","0","0","","","0","0","0","","","0","0","0","","0","0","0","0","0","0","0.962","1.030","","25.762","","","","8587310","","< 0.001s","","Int32","128","AVX","","","","","","arena.h:654","tof_fork_g","394","0","0","0","0","790032520","549587840","0","51523860","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","51523860","0","0","0","738508660","0","0","0","0","0","111635030","171746200","2885336160","1442668080","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","25761930"
"56","[loop in yggdrasil_decision_forests::model::decision_tree::EvalConditionOnDataset at vector.tcc:114]","1","","0.00311573","0.100s","0","0s","0.020s","0s","Scalar","0","19","168","395","","","","","","","0","0","0","","","3.704","0.092","0.042","","","3.704","0.092","0.042","","0","0","0.052","0.074","0.052","0.074","0.563","1.748","","87.404","","","","","","","","","","","","","","","","vector.tcc:114","tof_fork_g","395","162978486","162978486","0","0","733403187","325956972","0","0","0","0","0","0","0","0","0","162978486","0","0","0","0","0","0","0","0","0","0","0","733403187","0","0","0","0","0","111121695","81489243","800076204","651913944","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","37040565","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","22224339"
"","std::allocator_traits<std::allocator<unsigned long>>::construct<unsigned long, unsigned long const&>","-1","","0.00186944","0.060s","0","0s","0.040s","0s","Inlined Function","","32","399","398","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","13.190","","329.792","","","","824394570","","< 0.001s","","","","","","","","","","alloc_traits.h:665","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::container_internal::set_slot_policy<unsigned long>::construct<std::allocator<unsigned long>, unsigned long const&>","-1","","0.00186944","0.060s","0","0s","0.040s","0s","Inlined Function","","31","400","399","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","13.190","","329.792","","","","824394570","","< 0.001s","","","","","","","","","","btree_set.h:783","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::container_internal::common_policy_traits<absl::lts_20250814::container_internal::set_slot_policy<unsigned long>, void>::construct<std::allocator<unsigned long>, unsigned long const&>","-1","","0.00186944","0.060s","0","0s","0.040s","0s","Inlined Function","","30","401","400","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","13.190","","329.792","","","","824394570","","< 0.001s","","","","","","","","","","common_policy_traits.h:51","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::value_init<unsigned long const&>","-1","","0.00186944","0.060s","0","0s","0.040s","0s","Inlined Function","","29","199","401","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","13.190","","329.792","","","","824394570","","< 0.001s","","","","","","","","","","btree.h:980","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::allocator_traits<std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::NodeAndExamples>>::construct<yggdrasil_decision_forests::model::decision_tree::internal::NodeAndExamples, yggdrasil_decision_forests::model::decision_tree::internal::NodeAndExamples>","-1","","0.000623147","0.020s","0","0s","0.020s","0s","Inlined Function","","5","274","404","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2147703","","< 0.001s","","Int32","256","AVX","","","","","","alloc_traits.h:665","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::internal::InternalMetadata::have_unknown_fields","-1","","0.000623147","0.020s","0","0s","0.020s","0s","Inlined Function","","7","410","409","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4293631","","< 0.001s","","Int32","128","AVX","","","","","","metadata_lite.h:74","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::internal::InternalMetadata::arena","-1","","0.000623147","0.020s","0","0s","0.020s","0s","Inlined Function","","6","411","410","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4293631","","< 0.001s","","Int32","128","AVX","","","","","","metadata_lite.h:66","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
