sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Self AI","FP Mask Utilization","Self GINTOPS","Self INT AI","Int Mask Utilization","Self Giga OPS","Self Overall AI","Mask Utilization","Self GFLOP","Self GINTOP","Self Giga OP","Self Memory GB","Self GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"20","[loop in yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0> at stl_algo.h:1758]","1","","2.0385","268.099s","2.0385","268.099s","7.600s","7.600s","Scalar","0","50","107","108","","","","","","0","0","","3.792","0.014","","3.792","0.014","","0","28.818","28.818","2071.263","272.535","","","","","","","","Int32","","","","","","","","stl_algo.h:1758","tof_may2025_g","108","1228464776112","1228464776112","0","0","4798587621056","2189639380426","0","0","0","0","0","0","0","0","0","28817870848","0","0","1199646905264","0","0","0","0","0","0","0","0","2399293810528","0","0","2399293810528","0","0","720273836526","720273836526","1800684591315","1800684591315","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","28817870848","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"25","[loop in std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>::_M_gen_rand at random.tcc:404]","1","","1.60662","211.299s","1.60662","211.299s","6.501s","6.501s","Vectorized (Body)","0","54","117","120","","AVX512","","16","","0","0","","300.400","0.074","","300.400","0.074","","0","1952.805","1952.805","26311.484","4047.496","","","","","","","Shifts","UInt16; ","256","AVX; AVX2; AVX512F_256","","","","","","random.tcc:404","tof_may2025_g","120","102779232724","102779232724","0","0","411116930896","2261143119928","0","411116930896","0","0","0","0","0","0","0","102779232724","0","0","0","0","0","0","0","411116930896","0","0","0","0","0","0","0","0","0","616675396344","205558465448","19733612683008","6577870894336","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","102779232724","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"13","[loop in std::__introsort_loop<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>*, std::vector<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>, std::allocator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>::SortFeature>> at stl_algo.h:1841]","1","","25.7525","3386.910s","1.02724","135.100s","75.700s","4.300s","Scalar","10","56","99","98","","","","","","0","0","","10.222","0.139","","10.222","0.139","","0","43.953","43.953","316.459","73.595","","","","","","","","Int32","","","","","","","","stl_algo.h:1841","tof_may2025_g","98","145907882465267","145907882465267","0","0","1911946980788013","2249351322560","0","0","0","0","0","0","0","0","0","91601300380445","0","0","54306582084822","0","0","0","0","0","0","0","0","1806611061805904","0","0","105335918982109","0","0","583193854362","117564129732","2385250655877","293910324330","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","96695745872","0","0","0","0","0","0","0","0","0","0","0","0","0","114276772779"
"18","[loop in yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::Evaluate at stl_vector.h:1034]","1","","10.6084","1395.201s","0.815098","107.200s","32.700s","3.400s","Scalar","1","49","106","105","","","","","","77.434","0.054","","72.425","0.050","","149.860","0.104","","263.277","246.247","509.524","4891.558","1438.692","","","","","","","FMA","Int32; UInt16","","","","","","","","stl_vector.h:1034","tof_may2025_g","105","4281447242419533","4281447242419533","0","0","17173316053932132","19751416070548","0","0","0","0","0","0","0","0","0","0","0","0","4281447242419533","0","0","0","0","0","0","0","0","8598982676703385","0","0","4292886134809214","0","0","9672043826731","721463703552","58163436444156","2885854814208","1635169863211258","1635169863211258","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1635169863211258","0","0","0","0","0","0","0","0","0","0","0","1298957084613","0","0","0","0","0"
"","std::__introsort_loop<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>*, std::vector<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>, std::allocator<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>>>, long, __gnu_cxx::__ops::_Iter_comp_iter<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>::SortFeature>>","-1","","25.9365","3411.110s","0.659227","86.700s","75.700s","2.800s","Function","","55","98","99","","","","","","0","0","","13.046","0.036","","13.046","0.036","","0","36.530","36.530","1005.872","359.241","","","","9345140503","","< 0.001s","","","","","","","","","","stl_algo.h","tof_may2025_g","99","-6071213774098974219","-6071213774098974219","0","0","47637603609269725","4279101323724","0","0","0","0","0","0","0","0","0","-6125642633591095296","0","0","54428859492121077","0","0","0","0","0","0","0","0","-6791480166506250","0","0","54429083775775975","0","0","56076700939","1946320735007","448587716483","15570541387962","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9345731885","0","376333268777","0","0","0","0","0","0","0","0","0","0","0","0","0","35594"
"46","[loop in yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0> at splitter_scanner.h:624]","1","","0.534528","70.300s","0.534529","70.300s","2.600s","2.600s","Scalar Versions","0","48","97","263","","","","","","0","0","","61.100","0.104","","61.100","0.104","","0","158.861","158.861","1533.110","589.654","","","","","","","","Int32","","","","","","","","splitter_scanner.h:624","tof_may2025_g","290","21890941376","21890941376","0","0","353587085312","708840182272","0","0","0","0","0","0","0","0","0","21890941376","0","0","0","0","0","0","0","0","0","0","0","88396771328","0","0","176793542656","0","88396771328","353587085312","176793542656","1414348341248","441983856640","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","21890941376","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"21","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0> at splitter_scanner.h:624]","1","","0.522362","68.700s","0.522364","68.700s","2.600s","2.600s","Scalar","0","48","97","111","","","","","","0","0","","60.139","0.103","","60.139","0.103","","0","156.362","156.362","1518.949","584.208","","","","","","","","Int32","","","","","","","","splitter_scanner.h:624","tof_may2025_g","111","21890941376","21890941376","0","0","350255062016","700510124032","0","0","0","0","0","0","0","0","0","21890941376","0","0","0","0","0","0","0","0","0","0","0","87563765504","0","0","175127531008","0","87563765504","350255062016","175127531008","1401020248064","437818827520","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","21890941376","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"39","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0> at splitter_scanner.h:624]","1","","0.0121656","1.600s","0.0121656","1.600s","0.200s","0.200s","Scalar","0","48","97","179","","","","","","0","0","","12.495","0.176","","12.495","0.176","","0","2.499","2.499","14.161","70.806","","","","","","","","Int32","","","","","","","","splitter_scanner.h:624","tof_may2025_g","179","0","0","0","0","3332023296","8330058240","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","833005824","0","0","1666011648","0","833005824","3332023296","1666011648","13328093184","4165029120","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"30","[loop in yggdrasil_decision_forests::model::decision_tree::GetCandidateAttributes at stl_algo.h:3691]","1","","0.519328","68.301s","0.277534","36.501s","2.600s","1.400s","Scalar","1","45","134","133","","","","","","0","0","","164.720","0.232","","164.720","0.232","","0","230.609","230.609","993.393","709.563","","","","","","","Divisions","","","","","","","","","stl_algo.h:3691","tof_may2025_g","133","1046610363890","1046610363890","0","0","3742962487810","1685220077450","0","0","0","0","0","0","0","0","0","1046610363890","0","0","0","0","0","0","0","0","0","0","0","3742962487810","0","0","0","0","0","337044015490","390261491620","1561045966480","1986785775520","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","195130745810","53217476130","0","17739158710","0","0","0","0","0","0","0","0","0","0","0","0","53217476130"
"45","[loop in yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0> at stl_algo.h:1758]","1","","0.358126","47.100s","0.244073","32.100s","1.400s","1.100s","Scalar Versions","0; 1","51","97","262","","","","","","0","0","","14.922","0.163","","14.922","0.163","","0","16.414","16.414","100.746","91.588","","","","","","","","Int32","","","","","","","","stl_algo.h:1758","tof_may2025_g","280","71912620681716","71912620681716","0","0","59910736857592","527520128471","0","0","0","0","0","0","0","0","0","68596863921320","0","0","3315756760396","0","0","0","0","0","0","0","0","43393390532891","0","0","16517346324701","0","0","171285131024","38681603812","521004744731","105283414969","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","30354423214","0","5719603626","0","0","0","0","0","0","0","0","0","0","0","0","0","3053087872"
"28","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0> at stl_algo.h:1758]","1","","0.334555","44.000s","0.220503","29.000s","1.400s","1.000s","Scalar","1","51","97","124","","","","","","0","0","","16.111","0.205","","16.111","0.205","","0","16.111","16.111","78.439","78.438","","","","","","","","Int32","","","","","","","","stl_algo.h:1758","tof_may2025_g","124","71899438706508","71899438706508","0","0","59859220698348","503945087244","0","0","0","0","0","0","0","0","0","68596560985923","0","0","3302877720585","0","0","0","0","0","0","0","0","43367632453269","0","0","16491588245079","0","0","163527762414","30924235202","501611323206","85889993444","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","30051487817","0","5719603626","0","0","0","0","0","0","0","0","0","0","0","0","0","3053087872"
"35","[child]-[loop in yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0> at stl_algo.h:1758]","1","","0.0235709","3.100s","0.0235708","3.100s","0.300s","0.300s","Scalar","0","51","97","156","","","","","","0","0","","1.010","0.014","","1.010","0.014","","0","0.303","0.303","22.307","74.357","","","","","","","","Int32","","","","","","","","stl_algo.h:1758","tof_may2025_g","156","13181975208","13181975208","0","0","51516159244","23575041227","0","0","0","0","0","0","0","0","0","302935397","0","0","12879039811","0","0","0","0","0","0","0","0","25758079622","0","0","25758079622","0","0","7757368610","7757368610","19393421525","19393421525","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","302935397","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::dataset::proto::Column::_internal_numerical","-1","","0.243313","32.000s","0.243314","32.000s","1.200s","1.200s","Inlined Function","","47","140","139","","","","","","0","0","","0","0","","0","0","","0","0","0","283.965","236.637","","","","35495649280","","< 0.001s","","","","","","","","","","data_spec.pb.h:6196","tof_may2025_g","139","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::vector<float, std::allocator<float>>::operator[]","-1","","0.163476","21.500s","0.163477","21.500s","0.900s","0.900s","Inlined Function","","49","126","135","","","","","","0","0","","0","0","","0","0","","0","0","0","283.965","315.517","","","","35495649280","","< 0.001s","","","","","","","","","","stl_vector.h:1261","tof_may2025_g","135","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::uniform_int_distribution<unsigned long>::operator()<std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>>","-1","","0.375614","49.400s","0.160434","21.100s","2.000s","1.000s","Function","","46","133","128","","","","","","0","0","","70.991","0.029","","70.991","0.029","","0","70.991","70.991","2413.704","2413.686","","","","17747824640","","< 0.001s","","","","","","","","","","uniform_int_dist.h:288","tof_may2025_g","128","159730421760","159730421760","0","0","780904284160","1082617303040","0","0","0","0","0","0","0","0","0","159730421760","0","0","0","0","0","0","0","0","0","0","0","780904284160","0","0","0","0","0","248469544960","372704317440","1987756359680","2981634539520","159730421760","159730421760","0","0","0","0","0","0","0","0","0","159730421760","0","0","0","0","0","0","35495649280","0","106486947840","0","0","0","0","0","0","0","0","0","0","0","0","0","35495649280"
"","std::vector<float, std::allocator<float>>::operator[]","-1","","0.119375","15.700s","0.119375","15.700s","0.900s","0.900s","Inlined Function","","44","105","109","","","","","","0","0","","100.202","0.125","","100.202","0.125","","0","90.183","90.183","721.464","801.619","","","","90182962944","","< 0.001s","","","","","","","","","","stl_vector.h:1280","tof_may2025_g","109","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::normal_distribution<float>::operator()<std::linear_congruential_engine<unsigned long, (unsigned long)48271, (unsigned long)0, (unsigned long)2147483647>>","-1","","0.293496","38.600s","0.111772","14.700s","38.600s","14.700s","Inlined Function","","9","52","51","","","","","","0.836","0.100","","0.209","0.025","","1.045","0.125","","12.288","3.072","15.360","122.880","8.359","","","","6144000000","","< 0.001s","","","","","","","","","","random.tcc:1813","tof_may2025_g","51","24576000000","24576000000","0","0","86016000000","98304000000","0","0","0","0","0","0","0","0","0","0","0","0","24576000000","0","0","0","0","0","0","0","0","49152000000","0","0","36864000000","0","0","58368000000","3072000000","270336000000","12288000000","98304000000","98304000000","0","0","0","0","0","0","0","0","0","0","0","0","98304000000","0","0","0","0","27648000000","0","9216000000","0","0","0","0","0","0","9216000000","0","0","0","0","0","0"
"29","[loop in yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::ProjectionEvaluator at oblique.cc:1020]","1","","1.29488","170.300s","0.107209","14.100s","5.500s","0.700s","Scalar","0","48","127","126","","","","","","0","0","","101.415","0.025","","101.415","0.025","","0","70.991","70.991","2839.652","4056.607","","","","","","","Type Conversions","Int32; Int64","128","AVX","","","","","","oblique.cc:1020","tof_may2025_g","126","212973895680","212973895680","0","0","2165234606080","2023252008960","0","0","0","0","0","0","0","0","0","212973895680","0","0","0","0","0","0","0","0","0","0","0","1703791165440","0","0","212973895680","0","0","745408634880","354956492800","5821286481920","2555686748160","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","141982597120","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::vector<float, std::allocator<float>>::operator[]","-1","","0.106449","14.000s","0.10645","14.000s","0.800s","0.800s","Inlined Function","","46","105","119","","","","","","0","0","","0","0","","0","0","","0","0","0","1242.355","1552.937","","","","85909021772","","< 0.001s","","","","","","","","","","stl_vector.h:1280","tof_may2025_g","119","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::dataset::VerticalDataset::column","-1","","0.104168","13.700s","0.104168","13.700s","0.800s","0.800s","Inlined Function","","47","138","137","","","","","","0","0","","44.370","0.062","","44.370","0.062","","0","35.496","35.496","567.930","709.913","","","","35495649280","","< 0.001s","","","","","","","","","","vertical_dataset.h:757","tof_may2025_g","137","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::vector<std::vector<float, std::allocator<float>> const*, std::allocator<std::vector<float, std::allocator<float>> const*>>::operator[]","-1","","0.103408","13.600s","0.103408","13.600s","0.700s","0.700s","Inlined Function","","48","126","141","","","","","","0","0","","0","0","","0","0","","0","0","0","283.965","405.662","","","","35495649280","","< 0.001s","","","","","","","","","","stl_vector.h:1261","tof_may2025_g","141","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::EvalConditionTemplate<yggdrasil_decision_forests::model::decision_tree::EvalConditionOblique, yggdrasil_decision_forests::model::decision_tree::EvalConditionOblique::Data>","-1","","0.161195","21.200s","0.101887","13.400s","1.100s","0.800s","Function","","43","130","131","","","","","","1.712","0.016","","1.948","0.018","","3.661","0.034","","1.370","1.559","2.929","87.091","108.864","","","","4332941","","< 0.001s","","","","","","","","","","decision_tree.cc","tof_may2025_g","131","982204652084339416","982204652084339416","0","0","-8596676188561596044","365146907100","0","0","0","0","0","0","0","0","0","982139267722167977","0","0","65384362171439","0","0","0","0","0","0","0","0","-8596741622203884853","0","0","65384362171439","0","0","170480337052","2546144269","1260186219752","19838369624","24798660129450","24798660129450","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","24798660129450","33811669","0","364694089","0","0","0","0","0","0","0","0","10615222209","0","0","0","0","0"
"","func@0x841850","-1","","0.0935157","12.299s","0.093515","12.299s","0.600s","0.600s","Function","","45","94","136","","","","","","0","0","","0","0","","0","0","","0","0","0","284.164","473.611","","","","35520464765","","< 0.001s","","","","","","","","","","","tof_may2025_g","136","0","0","0","0","0","35520464765","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","35520464765","0","284163718120","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::uniform_int_distribution<unsigned long>::_S_nd<unsigned long, std::mersenne_twister_engine<unsigned long, (unsigned long)32, (unsigned long)624, (unsigned long)397, (unsigned long)31, (unsigned long)2567483615, (unsigned long)11, (unsigned long)4294967295, (unsigned long)7, (unsigned long)2636928640, (unsigned long)15, (unsigned long)4022730752, (unsigned long)18, (unsigned long)1812433253>, unsigned int>","-1","","0.21518","28.300s","0.0882009","11.600s","1.200s","0.500s","Inlined Function","","47","128","148","","","","","","0","","","106.671","","","106.671","","","0","53.336","53.336","0","0","","","","17747824640","","< 0.001s","","","","","","","","","","uniform_int_dist.h:257","tof_may2025_g","148","266448897050","266448897050","0","0","177779127787","249070786244","0","0","0","0","0","0","0","0","0","266448897050","0","0","0","0","0","0","0","0","0","0","0","177779127787","0","0","0","0","0","23204894","0","46409788","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","70991298560","0","69353937","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::FillExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucketSet<yggdrasil_decision_forests::model::decision_tree::ExampleBucket<yggdrasil_decision_forests::model::decision_tree::FeatureNumericalBucket, yggdrasil_decision_forests::model::decision_tree::LabelBinaryCategoricalOneValueBucket<(bool)0>>>, (bool)0>","-1","","26.9781","3548.103s","0.0874405","11.500s","96.100s","0.500s","Function","","50","96","97","","","","","","0","0","","23.589","0.127","","23.589","0.127","","0","11.795","11.795","92.688","185.377","","","","554619520","","< 0.001s","","","","","","","","","","splitter_scanner.h","tof_may2025_g","97","6381533249668098981","6381533249668098981","0","0","6686644621665753128","988677587239","0","0","0","0","0","0","0","0","0","6381533193234056327","0","0","56434042654","0","0","0","0","0","0","0","0","-6666459146445760773","0","0","425405199763","0","0","150757857108","208744623672","982073778588","1588476985342","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20009728420","0","104103274896","0","0","0","0","0","0","0","0","0","0","0","0","0","8873914960"
"22","[loop in yggdrasil_decision_forests::model::decision_tree::internal::ProjectionEvaluator::Evaluate at oblique.cc:1044]","1","","1.52451","200.501s","0.0851602","11.200s","5.900s","0.700s","Scalar","0","50","105","113","","","","","","67.587","0.100","","0","0","","67.587","0.100","","47.312","0","47.312","473.116","675.875","","","","","","","FMA","Int32","","","","","","","","oblique.cc:1044","tof_may2025_g","113","520427468176","520427468176","0","0","2063968027198","544083262184","0","0","0","0","0","0","0","0","0","5913948502","0","0","514513519674","0","0","0","0","0","0","0","0","1029027039348","0","0","520427468176","0","0","354836910120","0","2081709872704","0","23655794008","23655794008","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","23655794008","5913948502","0","0","0","0","0","0","0","0","0","0","23655794008","0","0","0","0","0"
