WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1784252085.749638   37176 train_oblique_forest.cc:396] Inferring DataSpec from CSV: benchmarks/data/HIGGS_with_header.csv
I0000 00:00:1784254862.316154   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 256 depth 5 nodes 16 samples 11000000 ProjEval 0.287104s kGetCandidateAttributes 2.4617e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104572s kMinMaxNumerical 0.104454s kAssignSamplesToHistogram 1.26091s kSelectBestThresholdHistogram 5.1794e-05s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.81403s FindBestCondition 1.67796s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.67793s FindObliqueSetup 0.0250612s EvaluateProj 1.36559s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.36558s AxisAlignedSplitSearch 0s SampleProjection 7.9292e-05s SplitExamplesInPlace 0.0910257s SetLeafValue 0.0450167s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.316169   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 256 depth 6 nodes 32 samples 11000000 ProjEval 0s kGetCandidateAttributes 0s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 7.083e-06s FindBestCondition 0s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0s SetLeafValue 0s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.316183   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 257 depth 0 nodes 0 samples 0 ProjEval 0s kGetCandidateAttributes 0s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0s FindBestCondition 0s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0s SetLeafValue 0s BfsNodeLoop 0s TreeTrain 7.28715s
I0000 00:00:1784254862.316198   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 257 depth 1 nodes 1 samples 11000000 ProjEval 0.0908311s kGetCandidateAttributes 4.28e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104382s kMinMaxNumerical 0.104365s kAssignSamplesToHistogram 0.957274s kSelectBestThresholdHistogram 5.859e-06s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.25477s FindBestCondition 1.19614s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.19613s FindObliqueSetup 0.0405241s EvaluateProj 1.06167s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.06167s AxisAlignedSplitSearch 0s SampleProjection 1.2565e-05s SplitExamplesInPlace 0.037517s SetLeafValue 0.0211032s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.316212   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 257 depth 2 nodes 2 samples 11000000 ProjEval 0.118795s kGetCandidateAttributes 5.04e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104409s kMinMaxNumerical 0.104382s kAssignSamplesToHistogram 1.20232s kSelectBestThresholdHistogram 9.78e-06s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.53199s FindBestCondition 1.46878s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.46877s FindObliqueSetup 0.0401313s EvaluateProj 1.30675s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.30675s AxisAlignedSplitSearch 0s SampleProjection 1.8293e-05s SplitExamplesInPlace 0.0505068s SetLeafValue 0.0127013s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.316227   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 257 depth 3 nodes 4 samples 11000000 ProjEval 0.0910555s kGetCandidateAttributes 8.719e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104417s kMinMaxNumerical 0.104379s kAssignSamplesToHistogram 1.00009s kSelectBestThresholdHistogram 1.5035e-05s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.29727s FindBestCondition 1.2374s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.23739s FindObliqueSetup 0.0387444s EvaluateProj 1.10453s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.10453s AxisAlignedSplitSearch 0s SampleProjection 2.5907e-05s SplitExamplesInPlace 0.045667s SetLeafValue 0.0141973s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.316242   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 257 depth 4 nodes 8 samples 11000000 ProjEval 0.109909s kGetCandidateAttributes 1.175e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104688s kMinMaxNumerical 0.10463s kAssignSamplesToHistogram 1.21289s kSelectBestThresholdHistogram 2.75e-05s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.55302s FindBestCondition 1.47192s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.47191s FindObliqueSetup 0.0410387s EvaluateProj 1.31763s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.31762s AxisAlignedSplitSearch 0s SampleProjection 3.8797e-05s SplitExamplesInPlace 0.0630934s SetLeafValue 0.0179952s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.316256   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 257 depth 5 nodes 16 samples 11000000 ProjEval 0.131012s kGetCandidateAttributes 2.0476e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.10448s kMinMaxNumerical 0.104392s kAssignSamplesToHistogram 1.27295s kSelectBestThresholdHistogram 4.8439e-05s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.62498s FindBestCondition 1.55264s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.55262s FindObliqueSetup 0.040849s EvaluateProj 1.37752s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.37751s AxisAlignedSplitSearch 0s SampleProjection 5.4769e-05s SplitExamplesInPlace 0.0493669s SetLeafValue 0.0229493s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.316271   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 257 depth 6 nodes 32 samples 11000000 ProjEval 0s kGetCandidateAttributes 0s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 5.295e-06s FindBestCondition 0s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0s SetLeafValue 0s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.316286   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 258 depth 0 nodes 0 samples 0 ProjEval 0s kGetCandidateAttributes 0s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0s FindBestCondition 0s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0s SetLeafValue 0s BfsNodeLoop 0s TreeTrain 8.61714s
I0000 00:00:1784254862.316300   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 258 depth 1 nodes 1 samples 11000000 ProjEval 0.0911855s kGetCandidateAttributes 4.49e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104433s kMinMaxNumerical 0.104416s kAssignSamplesToHistogram 1.37856s kSelectBestThresholdHistogram 5.417e-06s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.75238s FindBestCondition 1.61802s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.61802s FindObliqueSetup 0.0405981s EvaluateProj 1.48301s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.48301s AxisAlignedSplitSearch 0s SampleProjection 1.2225e-05s SplitExamplesInPlace 0.109115s SetLeafValue 0.0252379s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.316315   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 258 depth 2 nodes 2 samples 11000000 ProjEval 0.12877s kGetCandidateAttributes 5.497e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104418s kMinMaxNumerical 0.104393s kAssignSamplesToHistogram 1.24468s kSelectBestThresholdHistogram 9.37e-06s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.59144s FindBestCondition 1.50951s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.5095s FindObliqueSetup 0.0315674s EvaluateProj 1.34912s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.34912s AxisAlignedSplitSearch 0s SampleProjection 1.7593e-05s SplitExamplesInPlace 0.0560493s SetLeafValue 0.0258815s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.316330   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 258 depth 3 nodes 4 samples 11000000 ProjEval 0.1662s kGetCandidateAttributes 9.12e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104391s kMinMaxNumerical 0.104354s kAssignSamplesToHistogram 1.12602s kSelectBestThresholdHistogram 1.6442e-05s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.56116s FindBestCondition 1.42047s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.42046s FindObliqueSetup 0.0237526s EvaluateProj 1.23045s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.23044s AxisAlignedSplitSearch 0s SampleProjection 2.8022e-05s SplitExamplesInPlace 0.104934s SetLeafValue 0.03574s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.316344   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 258 depth 4 nodes 8 samples 11000000 ProjEval 0.263565s kGetCandidateAttributes 1.7462e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104425s kMinMaxNumerical 0.104354s kAssignSamplesToHistogram 1.284s kSelectBestThresholdHistogram 2.975e-05s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.81832s FindBestCondition 1.67863s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.67861s FindObliqueSetup 0.0264451s EvaluateProj 1.38849s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.38848s AxisAlignedSplitSearch 0s SampleProjection 4.7695e-05s SplitExamplesInPlace 0.0909119s SetLeafValue 0.0487584s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.316359   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 258 depth 5 nodes 16 samples 11000000 ProjEval 0.359645s kGetCandidateAttributes 3.1668e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104547s kMinMaxNumerical 0.104419s kAssignSamplesToHistogram 1.19359s kSelectBestThresholdHistogram 5.5519e-05s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.86922s FindBestCondition 1.68492s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.68487s FindObliqueSetup 0.0267765s EvaluateProj 1.29825s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.29823s AxisAlignedSplitSearch 0s SampleProjection 9.008e-05s SplitExamplesInPlace 0.122471s SetLeafValue 0.0618096s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.316374   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 258 depth 6 nodes 32 samples 11000000 ProjEval 0s kGetCandidateAttributes 0s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 7.988e-06s FindBestCondition 0s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0s SetLeafValue 0s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.316388   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 259 depth 0 nodes 0 samples 0 ProjEval 0s kGetCandidateAttributes 0s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0s FindBestCondition 0s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0s FindObliqueSetup 0s EvaluateProj 0s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0s SplitExamplesInPlace 0s SetLeafValue 0s BfsNodeLoop 0s TreeTrain 7.47939s
I0000 00:00:1784254862.316403   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 259 depth 1 nodes 1 samples 11000000 ProjEval 0.112996s kGetCandidateAttributes 3.732e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104408s kMinMaxNumerical 0.104391s kAssignSamplesToHistogram 1.13653s kSelectBestThresholdHistogram 6.02e-06s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.4736s FindBestCondition 1.39698s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.39698s FindObliqueSetup 0.0401057s EvaluateProj 1.24096s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.24095s AxisAlignedSplitSearch 0s SampleProjection 1.342e-05s SplitExamplesInPlace 0.0526324s SetLeafValue 0.0239766s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.316417   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 259 depth 2 nodes 2 samples 11000000 ProjEval 0.109883s kGetCandidateAttributes 6.178e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104568s kMinMaxNumerical 0.104543s kAssignSamplesToHistogram 1.01354s kSelectBestThresholdHistogram 8.271e-06s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.33968s FindBestCondition 1.26982s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.26982s FindObliqueSetup 0.0392593s EvaluateProj 1.11813s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.11812s AxisAlignedSplitSearch 0s SampleProjection 1.6499e-05s SplitExamplesInPlace 0.051046s SetLeafValue 0.0188028s BfsNodeLoop 0s TreeTrain 0s
I0000 00:00:1784254862.316432   37176 gradient_boosted_trees.cc:1980] thread 128535827724288 tree 259 depth 3 nodes 4 samples 11000000 ProjEval 0.134818s kGetCandidateAttributes 9.521e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0.104496s kMinMaxNumerical 0.104455s kAssignSamplesToHistogram 0.935563s kSelectBestThresholdHistogram 1.4852e-05s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.31092s FindBestCondition 1.21905s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 1.21904s FindObliqueSetup 0.0413453s EvaluateProj 1.04009s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 1.04009s AxisAlignedSplitSearch 0s SampleProjection 2.4867e-05s SplitExamplesInPlace 0.0659509s SetLeafValue 0.0259097s BfsNodeLoop 0s TreeTrain 0s
