Thread 130516882319040,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 130516890711744,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 130516899104448,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 130516907497152,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 130516915889856,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 130516924282560,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 130516932675264,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 130516941067968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=trunk --num_trees=40 --num_threads=8 --experiment_name=bfs_colmajor_multicore --bfs_only
0,10,512,3000000,0.0,5.93996,5.93985,5.84043,0.0329254,5.83255,0.013328,0.00748578,4.16281,1.61596,0.000713535,0.000116285,1.339e-05,5.2269e-05,0.000133033,0.000324026,1.61201,0.321541,0.427374,0.840886,0.00997322,0.071824,0.0270349,,7,10,512,3000000,0.0,6.08394,6.08382,5.97904,0.0347472,5.97066,0.0137689,0.00795601,4.31436,1.6,4.5431e-05,8.724e-06,2.043e-06,3.269e-06,5.274e-06,1.4677e-05,1.59659,0.327609,0.428263,0.818184,0.0101003,0.0748856,0.0292914,,6,10,512,3000000,0.0,6.00911,6.00897,5.91045,0.0332952,5.9027,0.0133589,0.00734088,4.2342,1.61404,0.00119,0.000193968,1.1526e-05,8.2262e-05,0.000292777,0.000544357,1.60948,0.331613,0.427549,0.827964,0.00990015,0.0707516,0.0271342,,5,10,512,3000000,0.0,5.94399,5.94387,5.84419,0.0338596,5.836,0.0136001,0.00777691,4.17398,1.60696,0.00112273,0.000196503,2.1356e-05,7.9365e-05,0.000234522,0.000470789,1.60265,0.322204,0.427202,0.830917,0.00982816,0.0718013,0.0272821,,4,10,510,2999994,0.0,5.87319,5.87308,5.77268,0.0333278,5.76424,0.0133106,0.00805476,4.12993,1.57978,0.000475651,7.9852e-05,9.878e-06,3.3927e-05,0.000102817,0.000199309,1.57603,0.321707,0.426732,0.805242,0.0100116,0.0728881,0.0269211,,3,10,506,2999952,0.0,5.94228,5.94216,5.84293,0.032616,5.83532,0.0132629,0.00720017,4.14391,1.63805,0.00135875,0.000245545,1.5142e-05,9.1993e-05,0.000310195,0.000611782,1.63353,0.321177,0.426452,0.863665,0.00983126,0.0715301,0.0270797,,2,10,512,3000000,0.0,5.9753,5.97517,5.87651,0.033693,5.86877,0.0136325,0.00734542,4.21233,1.60151,0.000943873,0.000190504,1.5484e-05,6.3507e-05,0.000184491,0.000412043,1.59735,0.323715,0.429606,0.821423,0.00992197,0.0716179,0.0264396,,1,10,510,2999952,0.0,5.88725,5.88712,5.78791,0.0324961,5.78018,0.0131346,0.00733216,4.11362,1.61356,0.00246055,0.000425519,4.2024e-05,0.000171943,0.000538428,0.00103354,1.60778,0.326467,0.426071,0.833539,0.00955783,0.0709477,0.0275562,,,,,,
0,11,1020,2999980,0.0,6.17353,6.17331,6.06972,0.0524017,6.0544,0.0225612,0.0145416,4.27697,1.68903,0.0101108,0.00184208,0.000125473,0.000729854,0.00213033,0.00445264,1.67336,0.324252,0.448723,0.836078,0.0172953,0.0718299,0.030642,,7,11,1024,3000000,0.0,6.24543,6.2452,6.13932,0.0549899,6.12302,0.0234195,0.0155025,4.33417,1.69677,0.00923656,0.00165953,0.000108315,0.000652119,0.00200726,0.00415518,1.68159,0.323352,0.450582,0.869062,0.0179895,0.0727787,0.0318918,,6,11,1024,3000000,0.0,6.22803,6.2278,6.12483,0.0556716,6.10978,0.0228403,0.014274,4.37599,1.64165,0.0131466,0.00224044,0.000154759,0.000978634,0.00283321,0.00592369,1.62261,0.323735,0.448748,0.81307,0.0171776,0.0708857,0.0309944,,5,11,1014,2999907,0.0,6.21256,6.21234,6.10799,0.0536236,6.08918,0.0231681,0.0180272,4.34437,1.65442,0.0100288,0.00182719,0.000127889,0.000705478,0.00212667,0.00442794,1.63875,0.323229,0.448656,0.828729,0.0173906,0.0718241,0.0313972,,4,11,1018,2999978,0.0,6.17362,6.1734,6.07038,0.0518313,6.0541,0.0226905,0.0155137,4.28368,1.68216,0.0100269,0.00167641,0.000121862,0.000714324,0.00218611,0.00454438,1.66644,0.325607,0.447697,0.855543,0.0173514,0.0711887,0.0307595,,3,11,1012,2999952,0.0,6.17189,6.17165,6.06835,0.058213,6.0536,0.0224616,0.0139212,4.2946,1.66502,0.0093776,0.00163243,0.000117618,0.000685823,0.00203491,0.00415542,1.64995,0.323872,0.447381,0.841025,0.017413,0.0709256,0.0313069,,2,11,1022,2999946,0.0,6.11242,6.11219,6.01009,0.053191,5.99501,0.0230294,0.0142709,4.26518,1.64003,0.0119314,0.0021525,0.000155562,0.000851882,0.00253745,0.00523515,1.62243,0.322734,0.447454,0.814552,0.0171966,0.0701145,0.0309307,,1,11,1012,2999901,0.0,6.0631,6.06288,5.96174,0.0516304,5.94692,0.0220882,0.0140567,4.2043,1.6559,0.0144704,0.00252212,0.000195643,0.00103859,0.00302531,0.00643999,1.63595,0.321854,0.444035,0.834067,0.0166599,0.0692766,0.0308291,,,,,,
0,12,2026,2999893,0.0,6.51842,6.51797,6.41082,0.0858398,6.3813,0.0401331,0.0279962,4.46785,1.76343,0.0692324,0.0117355,0.000836034,0.00502798,0.0148382,0.0311547,1.68386,0.322489,0.480213,0.822863,0.0277283,0.0687607,0.0364408,,7,12,2032,2999884,0.0,6.52897,6.52852,6.42136,0.0910217,6.37523,0.0397893,0.0445721,4.44941,1.77039,0.0556209,0.00959571,0.000681504,0.00406018,0.011475,0.0252473,1.70436,0.326595,0.477131,0.837186,0.0294273,0.0681887,0.036866,,6,12,2034,2999928,0.0,6.40752,6.40706,6.30175,0.0852125,6.2728,0.0395175,0.0274304,4.3566,1.76695,0.0653656,0.0112208,0.000813481,0.00480953,0.0137242,0.0292607,1.69104,0.320099,0.472885,0.838954,0.0280116,0.0678905,0.0353616,,5,12,2010,2999692,0.0,6.51881,6.51838,6.40912,0.0873106,6.37868,0.0395373,0.0289215,4.42826,1.79939,0.0604886,0.010439,0.00081314,0.00439458,0.0124689,0.0270121,1.72884,0.328597,0.477611,0.863616,0.0279368,0.0707211,0.036507,,4,12,2022,2999876,0.0,6.39311,6.39265,6.28753,0.0854362,6.25575,0.0393212,0.0302717,4.35405,1.75284,0.0628134,0.0105791,0.000796952,0.00454595,0.0132564,0.0283898,1.67987,0.320449,0.473345,0.827027,0.0282703,0.0682193,0.0348181,,3,12,2004,2999837,0.0,6.45145,6.45099,6.34377,0.0877347,6.31501,0.0396597,0.0272156,4.38991,1.77327,0.0611236,0.0103267,0.000807548,0.00443084,0.0125332,0.0278395,1.70202,0.321279,0.473242,0.847441,0.0280836,0.069134,0.0360838,,2,12,2028,2999813,0.0,6.42424,6.4238,6.31795,0.0868782,6.28901,0.0398979,0.0273778,4.36971,1.76804,0.0643282,0.0106551,0.0008345,0.00472362,0.0135817,0.0289756,1.69343,0.320238,0.471706,0.841255,0.0287176,0.0680166,0.0358506,,1,12,1988,2999382,0.0,6.40532,6.40487,6.3,0.0832844,6.27177,0.0381986,0.0267551,4.37079,1.75594,0.0609873,0.0101778,0.000886699,0.00454828,0.012254,0.0273093,1.68515,0.320323,0.469466,0.838853,0.0266858,0.0678875,0.0351058,,,,,,
0,13,3920,2998270,0.0,6.90569,6.90485,6.79272,0.14982,6.73708,0.0702918,0.0527945,4.55141,1.92233,0.230797,0.0370341,0.00305643,0.0169307,0.0494983,0.103361,1.6731,0.306357,0.483399,0.802723,0.0388851,0.0670146,0.0415779,,7,13,4000,2999025,0.0,6.92106,6.92019,6.8062,0.14436,6.74559,0.0699872,0.0577962,4.51547,1.97206,0.213329,0.0356991,0.00295934,0.0158627,0.0431345,0.0955859,1.73944,0.325287,0.502895,0.821671,0.0452406,0.0660225,0.0442334,,6,13,3928,2998213,0.0,6.9417,6.94086,6.82438,0.141366,6.7702,0.068214,0.051403,4.54301,1.97198,0.222509,0.0362488,0.00298525,0.0165275,0.0460047,0.100078,1.73051,0.313829,0.490686,0.84365,0.0395154,0.0723276,0.0406872,,5,13,3904,2997429,0.0,6.81488,6.81402,6.70191,0.142593,6.64537,0.0682504,0.0537531,4.46422,1.92708,0.220738,0.035968,0.00297988,0.0163301,0.0450071,0.0995415,1.68792,0.306876,0.483152,0.81668,0.0389102,0.065341,0.043306,,4,13,3940,2998900,0.0,6.85369,6.85284,6.74188,0.142643,6.68182,0.0689953,0.0572901,4.49045,1.93698,0.230472,0.0377505,0.00311067,0.0170762,0.0474575,0.103996,1.68784,0.313318,0.491171,0.803213,0.0388051,0.0658294,0.0415656,,3,13,3906,2998527,0.0,6.87298,6.8721,6.76133,0.14633,6.70698,0.0701567,0.0514515,4.52632,1.9208,0.23195,0.0378497,0.00306377,0.0173573,0.0475371,0.104909,1.67037,0.305739,0.481515,0.803072,0.0384201,0.0658921,0.041351,,2,13,3942,2998327,0.0,6.82387,6.82301,6.71418,0.145757,6.65985,0.0697024,0.0514892,4.47101,1.93021,0.218807,0.0353425,0.00307691,0.016408,0.0448526,0.0979443,1.69255,0.306708,0.483902,0.821485,0.0387109,0.0645747,0.040734,,1,13,3848,2998010,0.0,6.71397,6.71314,6.60449,0.137159,6.55137,0.0663256,0.0502905,4.39559,1.91136,0.218252,0.0352533,0.00314,0.0162957,0.0443223,0.0977213,1.675,0.305296,0.477468,0.816982,0.0363226,0.0648769,0.0404795,,,,,,
0,14,7288,2991521,0.0,7.42756,7.42607,7.31032,0.238905,7.21069,0.118835,0.0947395,4.62475,2.15531,0.528823,0.0841303,0.00813872,0.0396639,0.105569,0.234671,1.59361,0.277368,0.469226,0.750154,0.0469612,0.0630293,0.046648,,7,14,7488,2992651,0.0,7.47878,7.47726,7.36242,0.241247,7.256,0.119599,0.10143,4.61052,2.21079,0.577518,0.087456,0.00835417,0.0412693,0.108859,0.250196,1.59931,0.278348,0.477477,0.745072,0.047918,0.0624116,0.046362,,6,14,7274,2991042,0.0,7.48118,7.47962,7.36492,0.242936,7.26677,0.120902,0.0932534,4.65447,2.17607,0.543929,0.0858812,0.00811122,0.0404638,0.10922,0.243677,1.59893,0.277752,0.467139,0.759612,0.0459477,0.0630765,0.0457567,,5,14,7230,2989059,0.0,7.39841,7.39689,7.27999,0.231678,7.17861,0.116168,0.0965504,4.59342,2.16513,0.534247,0.0822239,0.00808937,0.0392978,0.106725,0.239082,1.59849,0.283325,0.46442,0.757629,0.045437,0.0633747,0.047822,,4,14,7354,2993022,0.0,7.49145,7.48994,7.375,0.233713,7.26445,0.117823,0.105573,4.64867,2.16913,0.534404,0.0847295,0.00821733,0.0399426,0.108015,0.236986,1.60191,0.278318,0.46745,0.75989,0.0470316,0.0627017,0.0462656,,3,14,7280,2992002,0.0,7.46494,7.46344,7.34718,0.24031,7.24949,0.118401,0.0927349,4.65112,2.16646,0.547436,0.0873676,0.00822191,0.041033,0.108897,0.245209,1.58661,0.27517,0.461128,0.756905,0.0452277,0.0632795,0.0471318,,2,14,7308,2990567,0.0,7.46704,7.46556,7.3494,0.23608,7.25294,0.12247,0.0916178,4.64703,2.17484,0.545403,0.0837329,0.00814546,0.0400686,0.106713,0.23553,1.59665,0.283893,0.469023,0.749527,0.0461608,0.0647336,0.0456518,,1,14,6986,2989268,0.0,7.25974,7.25826,7.14582,0.22198,7.05252,0.111122,0.0887286,4.51983,2.13091,0.507773,0.0806589,0.00796719,0.0384679,0.100498,0.225317,1.59198,0.278604,0.456484,0.770269,0.0422067,0.0615488,0.0455651,,,,,,
0,15,12634,2966706,0.0,8.20539,8.20286,8.08442,0.37436,7.90583,0.19482,0.170638,4.7927,2.42395,1.01106,0.156999,0.0172837,0.0759619,0.194915,0.446636,1.35872,0.231254,0.409302,0.622798,0.0467352,0.0589235,0.0504922,,7,15,12962,2968440,0.0,8.15802,8.15544,8.03621,0.376868,7.85707,0.193237,0.171106,4.72883,2.44012,1.03212,0.163112,0.0176616,0.0784477,0.198538,0.452417,1.35202,0.227976,0.409826,0.616873,0.0475829,0.0589448,0.0507644,,6,15,12556,2967517,0.0,8.20336,8.20087,8.08262,0.372335,7.91924,0.192843,0.15555,4.78459,2.45432,1.01001,0.157471,0.0220618,0.0741021,0.190618,0.448286,1.38998,0.233523,0.412466,0.646777,0.0468027,0.0595057,0.0496878,,5,15,12576,2964662,0.0,8.14821,8.1457,8.02332,0.366835,7.85312,0.191254,0.162329,4.75287,2.42679,0.980586,0.159391,0.0171189,0.0738497,0.186524,0.421964,1.39204,0.243266,0.414056,0.636183,0.0452003,0.0628699,0.0507493,,4,15,12708,2968706,0.0,8.13019,8.12762,8.00874,0.367457,7.82593,0.189849,0.174875,4.73059,2.42164,0.976586,0.152467,0.0171709,0.0741364,0.188369,0.426244,1.39054,0.233931,0.416378,0.642054,0.0480315,0.0591503,0.0506193,,3,15,12630,2964758,0.0,8.17353,8.17096,8.05066,0.377365,7.88742,0.191401,0.155167,4.79641,2.40478,0.997066,0.156685,0.0172103,0.0754807,0.191279,0.436667,1.35347,0.231327,0.406978,0.621665,0.0452524,0.0598454,0.0514053,,2,15,12502,2962635,0.0,8.09075,8.08835,7.97101,0.371758,7.81128,0.186947,0.151759,4.71062,2.41439,0.984944,0.153804,0.017109,0.0744898,0.191341,0.42933,1.37575,0.233103,0.406788,0.643517,0.044905,0.0587772,0.0499396,,1,15,11822,2957004,0.0,7.84549,7.84316,7.72733,0.342533,7.57399,0.175569,0.145932,4.61505,2.33292,0.897249,0.140593,0.0161604,0.0684899,0.171884,0.389234,1.38515,0.239716,0.411141,0.646177,0.042837,0.0589332,0.048842,,,,,,
0,16,19894,2905730,0.0,8.94282,8.939,8.81798,0.550975,8.56132,0.285429,0.244801,4.86411,2.68898,1.50661,0.23663,0.0295839,0.116199,0.280903,0.637596,1.09916,0.182801,0.332391,0.499282,0.0407843,0.0553669,0.0527039,,7,16,20592,2910040,0.0,8.98537,8.98145,8.86258,0.558078,8.58435,0.290859,0.26609,4.83459,2.72502,1.57787,0.249738,0.0310775,0.120709,0.292054,0.669652,1.06089,0.176357,0.323397,0.478341,0.040717,0.0545651,0.0509025,,6,16,19828,2905742,0.0,9.00765,9.00381,8.88345,0.551532,8.63043,0.284365,0.241275,4.90313,2.71966,1.52034,0.236393,0.0296619,0.114518,0.283497,0.637419,1.11655,0.184745,0.337526,0.507318,0.0400773,0.055897,0.0512977,,5,16,19648,2899107,0.0,8.95184,8.94798,8.82818,0.546356,8.54308,0.282706,0.27348,4.87995,2.66529,1.46259,0.227759,0.0293443,0.111072,0.267871,0.623801,1.11755,0.187573,0.339265,0.509619,0.0396716,0.0552668,0.0517053,,4,16,20088,2911651,0.0,9.07725,9.07346,8.95317,0.555874,8.66983,0.284679,0.271416,4.90506,2.75028,1.53873,0.245436,0.0299139,0.115461,0.28435,0.653118,1.12705,0.183231,0.341034,0.51673,0.0420913,0.0547913,0.0524904,,3,16,19946,2902954,0.0,8.98568,8.98178,8.86034,0.555486,8.60939,0.286133,0.23895,4.92256,2.67199,1.48326,0.235301,0.0297084,0.112913,0.270645,0.627591,1.10473,0.185882,0.335582,0.50065,0.0403223,0.0554977,0.052725,,2,16,19554,2893978,0.0,8.75224,8.74846,8.63172,0.526081,8.38845,0.276983,0.231494,4.7646,2.65103,1.45311,0.229046,0.0290556,0.111385,0.271095,0.61065,1.11507,0.186682,0.335084,0.510445,0.0402198,0.0539053,0.0502267,,1,16,18366,2889140,0.0,8.54315,8.53963,8.42306,0.499957,8.1909,0.259737,0.221269,4.70207,2.57123,1.34219,0.211122,0.0272011,0.10281,0.247167,0.564883,1.15177,0.196444,0.343851,0.531436,0.0390527,0.0543155,0.0506373,,,,,,
0,17,28710,2790580,0.0,9.68366,9.67822,9.56127,0.746394,9.19972,0.398519,0.344915,4.90133,2.91177,1.97404,0.314672,0.0446238,0.154908,0.348974,0.801601,0.820585,0.13529,0.253099,0.363902,0.0336551,0.0497697,0.0506377,,7,17,29414,2788295,0.0,9.85035,9.84492,9.72682,0.764279,9.31129,0.400666,0.398774,4.93129,2.96987,2.07831,0.325479,0.0459892,0.157194,0.381942,0.844036,0.770719,0.126852,0.238578,0.341271,0.0314944,0.0500354,0.0507265,,6,17,28394,2781768,0.0,9.56264,9.55717,9.44057,0.744917,9.08924,0.390124,0.335258,4.83935,2.88023,1.94128,0.307911,0.0440359,0.149509,0.348145,0.783723,0.823123,0.138329,0.252848,0.366826,0.0317776,0.0498976,0.0500097,,5,17,27940,2771091,0.0,9.52589,9.52068,9.4044,0.732084,9.03935,0.384458,0.349021,4.8245,2.86173,1.90866,0.298855,0.0433455,0.151608,0.334874,0.779164,0.835734,0.139457,0.254322,0.377813,0.0314174,0.0498302,0.050301,,4,17,29044,2801097,0.0,9.81542,9.80989,9.69059,0.766867,9.28795,0.398651,0.386106,4.95155,2.93048,2.00921,0.316563,0.0451336,0.153752,0.356536,0.820647,0.803029,0.132626,0.251245,0.353402,0.0323075,0.0508192,0.0515463,,3,17,28390,2776320,0.0,9.65718,9.65186,9.53371,0.754929,9.18406,0.39085,0.333406,4.92064,2.8743,1.93057,0.306357,0.0439697,0.147758,0.341756,0.784107,0.827329,0.1385,0.253646,0.370033,0.031753,0.050039,0.0515516,,2,17,27788,2760718,0.0,9.43344,9.42824,9.31338,0.727247,8.97434,0.380538,0.322775,4.79243,2.84267,1.90461,0.303101,0.0430208,0.146911,0.341631,0.770762,0.824181,0.139349,0.250707,0.37032,0.0312188,0.0497965,0.0489591,,1,17,25774,2758060,0.0,9.10769,9.10288,8.98971,0.666044,8.66836,0.351327,0.306423,4.68532,2.7527,1.76084,0.276696,0.0395482,0.150995,0.309989,0.70724,0.885817,0.150284,0.267709,0.403482,0.031365,0.0493333,0.0491254,,,,,,
0,18,36904,2582470,0.0,10.1037,10.0968,9.98664,0.928288,9.50107,0.49768,0.465175,4.77818,3.00253,2.28939,0.3643,0.0623937,0.177181,0.388668,0.890671,0.564607,0.0950526,0.173172,0.248947,0.0228234,0.0440037,0.0466633,,7,18,38108,2585407,0.0,10.2942,10.2872,10.1727,0.964166,9.66854,0.507963,0.483238,4.82883,3.06287,2.36433,0.380151,0.059891,0.183124,0.400324,0.91943,0.544975,0.0865198,0.165356,0.247017,0.0225677,0.0475393,0.0465786,,6,18,36318,2565912,0.0,9.94928,9.94266,9.83397,0.902897,9.39332,0.481177,0.420305,4.69054,3.02813,2.26844,0.356365,0.0570346,0.171839,0.380141,0.900134,0.61357,0.0978593,0.183865,0.283606,0.0235903,0.0437597,0.045664,,5,18,35506,2564225,0.0,9.77951,9.77307,9.65946,0.898236,9.20696,0.469951,0.432923,4.6218,2.93116,2.16808,0.345059,0.0567108,0.167963,0.366543,0.844531,0.617933,0.100537,0.187621,0.275602,0.0240168,0.0433122,0.0516397,,4,18,37448,2603922,0.0,10.2614,10.2545,10.1416,0.948985,9.62141,0.49986,0.495266,4.81625,3.05562,2.34833,0.373594,0.0592405,0.184666,0.402126,0.918856,0.556606,0.0910094,0.173024,0.244786,0.0233877,0.0451757,0.0476873,,3,18,36210,2572782,0.0,9.99317,9.98638,9.87482,0.916949,9.43707,0.490188,0.417616,4.75778,2.97961,2.22345,0.362458,0.0567972,0.17055,0.370161,0.86809,0.609729,0.0992929,0.185818,0.275446,0.0238607,0.0443814,0.0476877,,2,18,35362,2554639,0.0,9.73179,9.7252,9.61766,0.878583,9.18613,0.485711,0.411867,4.61881,2.9177,2.1781,0.347792,0.0553227,0.168988,0.373572,0.84632,0.596984,0.0992462,0.183702,0.266122,0.0234229,0.0434695,0.0454729,,1,18,32666,2547811,0.0,9.35834,9.35237,9.24666,0.817486,8.84685,0.456009,0.381172,4.49113,2.81346,2.01231,0.317603,0.0509857,0.170542,0.336201,0.781115,0.668183,0.113267,0.204646,0.300078,0.0244135,0.0432653,0.0454543,,,,,,
0,19,42686,2287463,0.0,10.0429,10.0352,9.93759,1.04643,9.38712,0.569181,0.502202,4.43717,2.9998,2.40286,0.379424,0.0668017,0.187312,0.403905,0.898791,0.419115,0.0870888,0.12281,0.174843,0.0164905,0.0373051,0.0394604,,7,19,44228,2287270,0.0,10.0824,10.0743,9.97473,1.08182,9.40225,0.576518,0.548346,4.42596,2.97384,2.4483,0.3968,0.0697778,0.1913,0.393621,0.90899,0.349169,0.0562032,0.108709,0.153501,0.0149712,0.0375194,0.0401857,,6,19,42006,2277909,0.0,9.68416,9.67653,9.57901,1.01331,9.07691,0.542371,0.479335,4.31047,2.8828,2.30215,0.371488,0.0654952,0.17881,0.378408,0.84823,0.412883,0.0684633,0.128457,0.181648,0.0167458,0.0370823,0.0399691,,5,19,40728,2273166,0.0,9.63834,9.63099,9.53551,1.00174,9.01304,0.534847,0.500612,4.28327,2.87485,2.27005,0.364769,0.068616,0.177364,0.361029,0.849128,0.435675,0.0715874,0.135176,0.192899,0.0174585,0.0365391,0.0391164,,4,19,43774,2326381,0.0,10.2174,10.2094,10.1082,1.08479,9.51224,0.570194,0.571948,4.51754,2.99667,2.42981,0.391449,0.0688337,0.188987,0.393757,0.907213,0.392592,0.0619823,0.120613,0.175585,0.0167456,0.0384104,0.0410476,,3,19,41846,2281408,0.0,9.81228,9.80459,9.70473,1.02977,9.20516,0.549192,0.476754,4.39406,2.9035,2.31395,0.381109,0.065701,0.178375,0.370653,0.860047,0.422075,0.0721575,0.129555,0.185786,0.0168184,0.0376744,0.0414853,,2,19,40684,2263199,0.0,9.50479,9.49744,9.40157,0.980454,8.91896,0.526167,0.460183,4.25821,2.83381,2.24107,0.360948,0.0635967,0.174795,0.367168,0.829778,0.429912,0.0708473,0.132067,0.192053,0.0170077,0.036663,0.0393089,,1,19,37948,2261328,0.0,9.18215,9.175,9.08158,0.927151,8.62284,0.492321,0.438087,4.16846,2.73881,2.07396,0.334126,0.0588999,0.162329,0.33564,0.769149,0.511746,0.083417,0.151874,0.238693,0.0184427,0.036226,0.038926,,,,,,
