WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1790265043.828602   17635 train_oblique_forest.cc:1101] Loading CSV in a single pass: benchmarks/data/youtube8m/youtube8m_video_train.csv
I0000 00:00:1790265161.102455   17635 gradient_boosted_trees.cc:1992] thread 130502644496448 tree 0 depth 58 nodes 156 samples 24930 ProjEval 0.0168564s kGetCandidateAttributes 0.00240019s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0288441s FindBestCondition 0.02825s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0.0258226s FindObliqueSetup 0.000149461s EvaluateProj 0.00735562s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000952142s SplitExamplesInPlace 0.000346134s SetLeafValue 0.000209255s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790265161.102471   17635 gradient_boosted_trees.cc:1992] thread 130502644496448 tree 0 depth 59 nodes 148 samples 20090 ProjEval 0.0137962s kGetCandidateAttributes 0.00222326s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0245639s FindBestCondition 0.0240708s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0.0218183s FindObliqueSetup 0.0001259s EvaluateProj 0.00653631s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000894145s SplitExamplesInPlace 0.00027369s SetLeafValue 0.000186382s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790265161.102486   17635 gradient_boosted_trees.cc:1992] thread 130502644496448 tree 0 depth 60 nodes 120 samples 18029 ProjEval 0.0121745s kGetCandidateAttributes 0.00183576s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0213253s FindBestCondition 0.0208563s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0.0189952s FindObliqueSetup 0.000111608s EvaluateProj 0.00559293s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000728997s SplitExamplesInPlace 0.000289361s SetLeafValue 0.000153694s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790265161.102502   17635 gradient_boosted_trees.cc:1992] thread 130502644496448 tree 0 depth 61 nodes 102 samples 15107 ProjEval 0.009912s kGetCandidateAttributes 0.00156346s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0176486s FindBestCondition 0.0172378s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0.0156547s FindObliqueSetup 9.3306e-05s EvaluateProj 0.00469116s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000622004s SplitExamplesInPlace 0.00025754s SetLeafValue 0.000132342s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790265161.102518   17635 gradient_boosted_trees.cc:1992] thread 130502644496448 tree 0 depth 62 nodes 78 samples 12931 ProjEval 0.00849466s kGetCandidateAttributes 0.00120563s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0146334s FindBestCondition 0.014334s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0.0131123s FindObliqueSetup 7.6773e-05s EvaluateProj 0.00381005s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000480687s SplitExamplesInPlace 0.000171333s SetLeafValue 0.000109091s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790265161.102534   17635 gradient_boosted_trees.cc:1992] thread 130502644496448 tree 0 depth 63 nodes 58 samples 11042 ProjEval 0.00682748s kGetCandidateAttributes 0.000912852s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0116859s FindBestCondition 0.0114875s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0.0105596s FindObliqueSetup 6.133e-05s EvaluateProj 0.00312389s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000354797s SplitExamplesInPlace 0.000106672s SetLeafValue 7.6561e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790265161.102549   17635 gradient_boosted_trees.cc:1992] thread 130502644496448 tree 0 depth 64 nodes 56 samples 7401 ProjEval 0.00496914s kGetCandidateAttributes 0.000844936s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.00901399s FindBestCondition 0.00883899s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0.00798083s FindObliqueSetup 4.4136e-05s EvaluateProj 0.00243836s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000342566s SplitExamplesInPlace 9.8132e-05s SetLeafValue 6.5046e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790265161.102564   17635 gradient_boosted_trees.cc:1992] thread 130502644496448 tree 0 depth 65 nodes 30 samples 6198 ProjEval 0.00371229s kGetCandidateAttributes 0.000490368s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.00626756s FindBestCondition 0.00613054s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0.00563361s FindObliqueSetup 3.3094e-05s EvaluateProj 0.00160333s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000183436s SplitExamplesInPlace 7.3493e-05s SetLeafValue 5.579e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790265161.102579   17635 gradient_boosted_trees.cc:1992] thread 130502644496448 tree 0 depth 66 nodes 26 samples 5348 ProjEval 0.00324137s kGetCandidateAttributes 0.000422517s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.00543844s FindBestCondition 0.00533137s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0.0049038s FindObliqueSetup 3.0176e-05s EvaluateProj 0.00138337s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000161612s SplitExamplesInPlace 6.3377e-05s SetLeafValue 3.6673e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790265161.102595   17635 gradient_boosted_trees.cc:1992] thread 130502644496448 tree 0 depth 67 nodes 18 samples 3413 ProjEval 0.00209535s kGetCandidateAttributes 0.000289136s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.00355812s FindBestCondition 0.00349288s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0.00319927s FindObliqueSetup 1.9692e-05s EvaluateProj 0.00091094s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000111367s SplitExamplesInPlace 3.5084e-05s SetLeafValue 2.4984e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790265161.102610   17635 gradient_boosted_trees.cc:1992] thread 130502644496448 tree 0 depth 68 nodes 22 samples 2374 ProjEval 0.00169276s kGetCandidateAttributes 0.000330749s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0033482s FindBestCondition 0.00329937s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0.0029632s FindObliqueSetup 1.6989e-05s EvaluateProj 0.0010437s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000134292s SplitExamplesInPlace 2.4912e-05s SetLeafValue 1.9482e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790265161.102626   17635 gradient_boosted_trees.cc:1992] thread 130502644496448 tree 0 depth 69 nodes 14 samples 1804 ProjEval 0.00116849s kGetCandidateAttributes 0.000219592s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.00231579s FindBestCondition 0.002309s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0.00208616s FindObliqueSetup 1.3796e-05s EvaluateProj 0.000772525s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 8.6602e-05s SplitExamplesInPlace 2.8e-06s SetLeafValue 1.745e-06s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790265161.102642   17635 gradient_boosted_trees.cc:1992] thread 130502644496448 tree 0 depth 70 nodes 4 samples 198 ProjEval 0.000166615s kGetCandidateAttributes 5.4671e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.000378386s FindBestCondition 0.000376111s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0.000320803s FindObliqueSetup 2.423e-06s EvaluateProj 0.00011531s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 2.395e-05s SplitExamplesInPlace 8.1e-07s SetLeafValue 4.83e-07s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790265161.102658   17635 gradient_boosted_trees.cc:1992] thread 130502644496448 tree 0 depth 71 nodes 2 samples 47 ProjEval 4.5946e-05s kGetCandidateAttributes 2.7401e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.00014185s FindBestCondition 0.000141671s SplitManagerSetup 0s SplitManagerSubmit 0s SplitManagerWait 0s SplitManagerProcess 0s ObliqueSplitSearch 0.000114011s FindObliqueSetup 1.016e-06s EvaluateProj 4.9569e-05s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 1.1789e-05s SplitExamplesInPlace 0s SetLeafValue 0s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790265161.102674   17635 gradient_boosted_trees.cc:2142] GBT chrono (ms): startup=20.9965 preprocess=0.000776 update_gradients=11.511 sample_examples=5.91962 train_tree=86421.1 update_predictions=18621.7 validation_eval=8.59648 finalize=4264.74
I0000 00:00:1790265161.102680   17635 gradient_boosted_trees.cc:2160] GBT split-worker chrono (ms, CPU-time over workers): worker_oblique=0 worker_axis_aligned=0 | oblique_setup=0 sample_projection=0 projection_evaluate=0 evaluate_proj=0 histo_path=0 cart_path=0 oblique_split_search=0 axis_aligned_split_search=0
I0000 00:00:1790265161.102907   17635 train_oblique_forest.cc:1501] train_oblique_forest wall-time - Training + Post-Processing: 109.356s
