dataset,suite,rows,features,n_categorical_encoded,nan_cells_imputed,fold,rep,method,family,engine,engine_version,binary,trees,max_depth,min_examples,threads,seed,train_s,pre_train_s,train_post_s,test_acc,test_auc,test_logloss,train_rows,test_rows,status,timestamp_utc,cmd
churn,TabArena-v0.1,5000,19,4,0,3,0,spo_gbt_dyn_vec,gbt,ydf_fork,576cc1dd,default,300,6,5,48,1,0.646542,0.008541,0.647792,0.958,0.903731,0.192343,4000,1000,OK,2026-09-04T18:14:47.612401+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/churn/fold3_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/churn/fold3_test.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --ensemble_method Boosting --compute_oob_performances=false
churn,TabArena-v0.1,5000,19,4,0,3,0,aa_gbt_exact,gbt,ydf_fork,576cc1dd,default,300,6,5,48,1,0.672386,0.008564,0.673577,0.951,0.902328,0.210057,4000,1000,OK,2026-09-04T18:14:48.376818+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/churn/fold3_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/churn/fold3_test.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type 'Axis Aligned' --numerical_split_type Exact --ensemble_method Boosting --num_candidate_attributes -1 --compute_oob_performances=false
churn,TabArena-v0.1,5000,19,4,0,4,0,spo_gbt_exact_hwy,gbt,ydf_fork,576cc1dd,default,300,6,5,48,1,0.731089,0.008593,0.732289,0.959,0.947503,0.137808,4000,1000,OK,2026-09-04T18:14:49.206637+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/churn/fold4_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/churn/fold4_test.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --ensemble_method Boosting --compute_oob_performances=false
churn,TabArena-v0.1,5000,19,4,0,4,0,spo_gbt_dyn_vec,gbt,ydf_fork,576cc1dd,default,300,6,5,48,1,0.647926,0.008562,0.649164,0.96,0.946059,0.136666,4000,1000,OK,2026-09-04T18:14:49.949620+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/churn/fold4_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/churn/fold4_test.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --ensemble_method Boosting --compute_oob_performances=false
churn,TabArena-v0.1,5000,19,4,0,4,0,aa_gbt_exact,gbt,ydf_fork,576cc1dd,default,300,6,5,48,1,0.658173,0.008564,0.659373,0.964,0.93836,0.145789,4000,1000,OK,2026-09-04T18:14:50.698476+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/churn/fold4_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/churn/fold4_test.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type 'Axis Aligned' --numerical_split_type Exact --ensemble_method Boosting --num_candidate_attributes -1 --compute_oob_performances=false
polish_companies_bankruptcy,TabArena-v0.1,5910,64,0,4666,0,0,spo_gbt_exact_hwy,gbt,ydf_fork,576cc1dd,default,300,6,5,48,1,1.03208,0.028484,1.03322,0.966159,0.955388,0.126261,4728,1182,OK,2026-09-04T18:14:51.866525+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/polish_companies_bankruptcy/fold0_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/polish_companies_bankruptcy/fold0_test.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --ensemble_method Boosting --compute_oob_performances=false
polish_companies_bankruptcy,TabArena-v0.1,5910,64,0,4666,0,0,spo_gbt_dyn_vec,gbt,ydf_fork,576cc1dd,default,300,6,5,48,1,0.802663,0.028292,0.803941,0.956007,0.933381,0.133999,4728,1182,OK,2026-09-04T18:14:52.801257+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/polish_companies_bankruptcy/fold0_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/polish_companies_bankruptcy/fold0_test.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --ensemble_method Boosting --compute_oob_performances=false
polish_companies_bankruptcy,TabArena-v0.1,5910,64,0,4666,0,0,aa_gbt_exact,gbt,ydf_fork,576cc1dd,default,300,6,5,48,1,1.29147,0.028438,1.29268,0.968697,0.944335,0.138641,4728,1182,OK,2026-09-04T18:14:54.221206+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/polish_companies_bankruptcy/fold0_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/polish_companies_bankruptcy/fold0_test.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type 'Axis Aligned' --numerical_split_type Exact --ensemble_method Boosting --num_candidate_attributes -1 --compute_oob_performances=false
polish_companies_bankruptcy,TabArena-v0.1,5910,64,0,4666,1,0,spo_gbt_exact_hwy,gbt,ydf_fork,576cc1dd,default,300,6,5,48,1,1.03415,0.028388,1.03537,0.955161,0.955488,0.161535,4728,1182,OK,2026-09-04T18:14:55.391757+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/polish_companies_bankruptcy/fold1_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/polish_companies_bankruptcy/fold1_test.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --ensemble_method Boosting --compute_oob_performances=false
polish_companies_bankruptcy,TabArena-v0.1,5910,64,0,4666,1,0,spo_gbt_dyn_vec,gbt,ydf_fork,576cc1dd,default,300,6,5,48,1,0.80157,0.028231,0.802838,0.954315,0.928226,0.150602,4728,1182,OK,2026-09-04T18:14:56.325176+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/polish_companies_bankruptcy/fold1_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/polish_companies_bankruptcy/fold1_test.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --ensemble_method Boosting --compute_oob_performances=false
polish_companies_bankruptcy,TabArena-v0.1,5910,64,0,4666,1,0,aa_gbt_exact,gbt,ydf_fork,576cc1dd,default,300,6,5,48,1,1.26747,0.028417,1.26872,0.965313,0.961098,0.142917,4728,1182,OK,2026-09-04T18:14:57.720704+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/polish_companies_bankruptcy/fold1_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/polish_companies_bankruptcy/fold1_test.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type 'Axis Aligned' --numerical_split_type Exact --ensemble_method Boosting --num_candidate_attributes -1 --compute_oob_performances=false
polish_companies_bankruptcy,TabArena-v0.1,5910,64,0,4666,2,0,spo_gbt_exact_hwy,gbt,ydf_fork,576cc1dd,default,300,6,5,48,1,1.10065,0.02844,1.10191,0.954315,0.941973,0.166892,4728,1182,OK,2026-09-04T18:14:58.957617+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/polish_companies_bankruptcy/fold2_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/polish_companies_bankruptcy/fold2_test.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --ensemble_method Boosting --compute_oob_performances=false
polish_companies_bankruptcy,TabArena-v0.1,5910,64,0,4666,2,0,spo_gbt_dyn_vec,gbt,ydf_fork,576cc1dd,default,300,6,5,48,1,0.805174,0.028325,0.806308,0.948393,0.901802,0.165924,4728,1182,OK,2026-09-04T18:14:59.893784+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/polish_companies_bankruptcy/fold2_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/polish_companies_bankruptcy/fold2_test.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --ensemble_method Boosting --compute_oob_performances=false
polish_companies_bankruptcy,TabArena-v0.1,5910,64,0,4666,2,0,aa_gbt_exact,gbt,ydf_fork,576cc1dd,default,300,6,5,48,1,1.27359,0.028233,1.27477,0.963621,0.941086,0.162045,4728,1182,OK,2026-09-04T18:15:01.296508+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/polish_companies_bankruptcy/fold2_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/polish_companies_bankruptcy/fold2_test.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type 'Axis Aligned' --numerical_split_type Exact --ensemble_method Boosting --num_candidate_attributes -1 --compute_oob_performances=false
polish_companies_bankruptcy,TabArena-v0.1,5910,64,0,4666,3,0,spo_gbt_exact_hwy,gbt,ydf_fork,576cc1dd,default,300,6,5,48,1,1.03928,0.028407,1.04047,0.967005,0.958559,0.141763,4728,1182,OK,2026-09-04T18:15:02.471313+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/polish_companies_bankruptcy/fold3_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/polish_companies_bankruptcy/fold3_test.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --ensemble_method Boosting --compute_oob_performances=false
polish_companies_bankruptcy,TabArena-v0.1,5910,64,0,4666,3,0,spo_gbt_dyn_vec,gbt,ydf_fork,576cc1dd,default,300,6,5,48,1,0.808389,0.028398,0.809885,0.955161,0.91643,0.142892,4728,1182,OK,2026-09-04T18:15:03.412134+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/polish_companies_bankruptcy/fold3_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/polish_companies_bankruptcy/fold3_test.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --ensemble_method Boosting --compute_oob_performances=false
polish_companies_bankruptcy,TabArena-v0.1,5910,64,0,4666,3,0,aa_gbt_exact,gbt,ydf_fork,576cc1dd,default,300,6,5,48,1,1.19648,0.028276,1.19767,0.966159,0.960377,0.15107,4728,1182,OK,2026-09-04T18:15:04.737497+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/polish_companies_bankruptcy/fold3_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/polish_companies_bankruptcy/fold3_test.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type 'Axis Aligned' --numerical_split_type Exact --ensemble_method Boosting --num_candidate_attributes -1 --compute_oob_performances=false
polish_companies_bankruptcy,TabArena-v0.1,5910,64,0,4666,4,0,spo_gbt_exact_hwy,gbt,ydf_fork,576cc1dd,default,300,6,5,48,1,1.03383,0.028367,1.03508,0.961083,0.963958,0.13443,4728,1182,OK,2026-09-04T18:15:05.907481+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/polish_companies_bankruptcy/fold4_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/polish_companies_bankruptcy/fold4_test.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --ensemble_method Boosting --compute_oob_performances=false
polish_companies_bankruptcy,TabArena-v0.1,5910,64,0,4666,4,0,spo_gbt_dyn_vec,gbt,ydf_fork,576cc1dd,default,300,6,5,48,1,0.797627,0.028381,0.798821,0.954315,0.929268,0.141349,4728,1182,OK,2026-09-04T18:15:06.837408+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/polish_companies_bankruptcy/fold4_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/polish_companies_bankruptcy/fold4_test.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --ensemble_method Boosting --compute_oob_performances=false
polish_companies_bankruptcy,TabArena-v0.1,5910,64,0,4666,4,0,aa_gbt_exact,gbt,ydf_fork,576cc1dd,default,300,6,5,48,1,1.21612,0.028265,1.21735,0.964467,0.959363,0.127862,4728,1182,OK,2026-09-04T18:15:08.183102+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/polish_companies_bankruptcy/fold4_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/polish_companies_bankruptcy/fold4_test.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type 'Axis Aligned' --numerical_split_type Exact --ensemble_method Boosting --num_candidate_attributes -1 --compute_oob_performances=false
taiwanese_bankruptcy_prediction,TabArena-v0.1,6819,94,0,0,0,0,spo_gbt_exact_hwy,gbt,ydf_fork,576cc1dd,default,300,6,5,48,1,1.36455,0.043784,1.36579,0.971408,0.960554,0.114652,5455,1364,OK,2026-09-04T18:15:09.714483+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/taiwanese_bankruptcy_prediction/fold0_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/taiwanese_bankruptcy_prediction/fold0_test.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --ensemble_method Boosting --compute_oob_performances=false
taiwanese_bankruptcy_prediction,TabArena-v0.1,6819,94,0,0,0,0,spo_gbt_dyn_vec,gbt,ydf_fork,576cc1dd,default,300,6,5,48,1,1.07503,0.043861,1.07622,0.970675,0.951997,0.105406,5455,1364,OK,2026-09-04T18:15:10.952054+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/taiwanese_bankruptcy_prediction/fold0_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/taiwanese_bankruptcy_prediction/fold0_test.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --ensemble_method Boosting --compute_oob_performances=false
taiwanese_bankruptcy_prediction,TabArena-v0.1,6819,94,0,0,0,0,aa_gbt_exact,gbt,ydf_fork,576cc1dd,default,300,6,5,48,1,1.61943,0.043773,1.62067,0.969941,0.959883,0.117573,5455,1364,OK,2026-09-04T18:15:12.729434+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/taiwanese_bankruptcy_prediction/fold0_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/taiwanese_bankruptcy_prediction/fold0_test.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type 'Axis Aligned' --numerical_split_type Exact --ensemble_method Boosting --num_candidate_attributes -1 --compute_oob_performances=false
taiwanese_bankruptcy_prediction,TabArena-v0.1,6819,94,0,0,1,0,spo_gbt_exact_hwy,gbt,ydf_fork,576cc1dd,default,300,6,5,48,1,1.37408,0.04397,1.37556,0.967009,0.937345,0.139021,5455,1364,OK,2026-09-04T18:15:14.271602+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/taiwanese_bankruptcy_prediction/fold1_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/taiwanese_bankruptcy_prediction/fold1_test.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --ensemble_method Boosting --compute_oob_performances=false
taiwanese_bankruptcy_prediction,TabArena-v0.1,6819,94,0,0,1,0,spo_gbt_dyn_vec,gbt,ydf_fork,576cc1dd,default,300,6,5,48,1,1.0874,0.043822,1.08873,0.969941,0.922469,0.123141,5455,1364,OK,2026-09-04T18:15:15.523778+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/taiwanese_bankruptcy_prediction/fold1_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/taiwanese_bankruptcy_prediction/fold1_test.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --ensemble_method Boosting --compute_oob_performances=false
taiwanese_bankruptcy_prediction,TabArena-v0.1,6819,94,0,0,1,0,aa_gbt_exact,gbt,ydf_fork,576cc1dd,default,300,6,5,48,1,1.71647,0.043689,1.71774,0.968475,0.936346,0.142094,5455,1364,OK,2026-09-04T18:15:17.397606+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/taiwanese_bankruptcy_prediction/fold1_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/taiwanese_bankruptcy_prediction/fold1_test.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type 'Axis Aligned' --numerical_split_type Exact --ensemble_method Boosting --num_candidate_attributes -1 --compute_oob_performances=false
taiwanese_bankruptcy_prediction,TabArena-v0.1,6819,94,0,0,2,0,spo_gbt_exact_hwy,gbt,ydf_fork,576cc1dd,default,300,6,5,48,1,1.37955,0.043896,1.38093,0.972141,0.947314,0.128375,5455,1364,OK,2026-09-04T18:15:18.945628+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/taiwanese_bankruptcy_prediction/fold2_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/taiwanese_bankruptcy_prediction/fold2_test.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --ensemble_method Boosting --compute_oob_performances=false
taiwanese_bankruptcy_prediction,TabArena-v0.1,6819,94,0,0,2,0,spo_gbt_dyn_vec,gbt,ydf_fork,576cc1dd,default,300,6,5,48,1,1.07464,0.043742,1.0758,0.966276,0.92958,0.125218,5455,1364,OK,2026-09-04T18:15:20.182930+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/taiwanese_bankruptcy_prediction/fold2_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/taiwanese_bankruptcy_prediction/fold2_test.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --ensemble_method Boosting --compute_oob_performances=false
taiwanese_bankruptcy_prediction,TabArena-v0.1,6819,94,0,0,2,0,aa_gbt_exact,gbt,ydf_fork,576cc1dd,default,300,6,5,48,1,1.68346,0.043995,1.68473,0.971408,0.919404,0.152004,5455,1364,OK,2026-09-04T18:15:22.022894+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/taiwanese_bankruptcy_prediction/fold2_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/taiwanese_bankruptcy_prediction/fold2_test.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type 'Axis Aligned' --numerical_split_type Exact --ensemble_method Boosting --num_candidate_attributes -1 --compute_oob_performances=false
taiwanese_bankruptcy_prediction,TabArena-v0.1,6819,94,0,0,3,0,spo_gbt_exact_hwy,gbt,ydf_fork,576cc1dd,default,300,6,5,48,1,1.37155,0.044066,1.37266,0.961877,0.907197,0.171288,5455,1364,OK,2026-09-04T18:15:23.559743+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/taiwanese_bankruptcy_prediction/fold3_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/taiwanese_bankruptcy_prediction/fold3_test.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --ensemble_method Boosting --compute_oob_performances=false
taiwanese_bankruptcy_prediction,TabArena-v0.1,6819,94,0,0,3,0,spo_gbt_dyn_vec,gbt,ydf_fork,576cc1dd,default,300,6,5,48,1,1.09153,0.043821,1.09279,0.964809,0.907868,0.152029,5455,1364,OK,2026-09-04T18:15:24.813488+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/taiwanese_bankruptcy_prediction/fold3_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/taiwanese_bankruptcy_prediction/fold3_test.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --ensemble_method Boosting --compute_oob_performances=false
taiwanese_bankruptcy_prediction,TabArena-v0.1,6819,94,0,0,3,0,aa_gbt_exact,gbt,ydf_fork,576cc1dd,default,300,6,5,48,1,1.77983,0.043668,1.78104,0.964076,0.911915,0.177218,5455,1364,OK,2026-09-04T18:15:26.747070+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/taiwanese_bankruptcy_prediction/fold3_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/taiwanese_bankruptcy_prediction/fold3_test.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type 'Axis Aligned' --numerical_split_type Exact --ensemble_method Boosting --num_candidate_attributes -1 --compute_oob_performances=false
taiwanese_bankruptcy_prediction,TabArena-v0.1,6819,94,0,0,4,0,spo_gbt_exact_hwy,gbt,ydf_fork,576cc1dd,default,300,6,5,48,1,1.37458,0.043932,1.37576,0.977256,0.959887,0.101977,5456,1363,OK,2026-09-04T18:15:28.288679+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/taiwanese_bankruptcy_prediction/fold4_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/taiwanese_bankruptcy_prediction/fold4_test.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --ensemble_method Boosting --compute_oob_performances=false
taiwanese_bankruptcy_prediction,TabArena-v0.1,6819,94,0,0,4,0,spo_gbt_dyn_vec,gbt,ydf_fork,576cc1dd,default,300,6,5,48,1,1.09202,0.044167,1.09334,0.973588,0.948532,0.098406,5456,1363,OK,2026-09-04T18:15:29.544791+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/taiwanese_bankruptcy_prediction/fold4_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/taiwanese_bankruptcy_prediction/fold4_test.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --ensemble_method Boosting --compute_oob_performances=false
taiwanese_bankruptcy_prediction,TabArena-v0.1,6819,94,0,0,4,0,aa_gbt_exact,gbt,ydf_fork,576cc1dd,default,300,6,5,48,1,1.77558,0.043875,1.77686,0.975055,0.953994,0.108773,5456,1363,OK,2026-09-04T18:15:31.476404+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/taiwanese_bankruptcy_prediction/fold4_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/taiwanese_bankruptcy_prediction/fold4_test.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type 'Axis Aligned' --numerical_split_type Exact --ensemble_method Boosting --num_candidate_attributes -1 --compute_oob_performances=false
NATICUSdroid,TabArena-v0.1,7491,86,86,0,0,0,spo_gbt_exact_hwy,gbt,ydf_fork,576cc1dd,default,300,6,5,48,1,1.04999,0.023969,1.05622,0.948632,0.988094,0.131445,5992,1499,OK,2026-09-04T18:15:32.686642+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/NATICUSdroid/fold0_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/NATICUSdroid/fold0_test.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --ensemble_method Boosting --compute_oob_performances=false
NATICUSdroid,TabArena-v0.1,7491,86,86,0,0,0,spo_gbt_dyn_vec,gbt,ydf_fork,576cc1dd,default,300,6,5,48,1,1.23873,0.023792,1.24505,0.947965,0.987271,0.133979,5992,1499,OK,2026-09-04T18:15:34.082788+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/spo_vs_gbt/folds/NATICUSdroid/fold0_train.csv --label_col label --test_csv /home/ubuntu/spo_vs_gbt/folds/NATICUSdroid/fold0_test.csv --num_trees=300 --tree_depth=6 --min_examples=5 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --ensemble_method Boosting --compute_oob_performances=false
