Thread 135797170939584,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 135797179332288,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 135797187724992,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 135797196117696,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 135797470721728,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 135797479114432,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 135797581838016,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 135797590230720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,BfsNodeLoop,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=csv --train_csv=benchmarks/data/HIGGS_with_header.csv --label_col=class --num_trees=40 --num_threads=8 --experiment_name=bfs_colmajor_higgs_multicore --bfs_only
1,10,508,10999419,0.0,2.15087,2.15076,1.86667,0.0591283,1.86598,0.00138121,0.000346294,1.21115,0.592331,0.00124488,0.000201448,2.5802e-05,8.3245e-05,0.000303551,0.000518355,0.590634,0.123115,0.139732,0.325139,0.00111496,0.198257,0.0853668,,0,10,498,10999249,0.0,2.12764,2.12753,1.8442,0.055771,1.84354,0.00131256,0.000328179,1.20036,0.584233,0.0010115,0.000181609,2.2652e-05,6.8133e-05,0.000252663,0.000398241,0.582792,0.122634,0.144505,0.313164,0.0011037,0.193761,0.0891348,,7,10,504,10999988,0.0,1.9749,1.97479,1.71476,0.0547415,1.71412,0.00129218,0.000310905,1.09525,0.560993,0.00148291,0.000283331,2.8285e-05,9.9484e-05,0.000365673,0.000574341,0.559091,0.12702,0.138542,0.291144,0.00102772,0.17602,0.0835707,,6,10,494,10999196,0.0,1.87648,1.87638,1.62206,0.0521327,1.62145,0.00116476,0.000293189,1.01804,0.548531,0.00175798,0.000337569,3.4007e-05,0.000119352,0.000405019,0.000703376,0.54642,0.122023,0.138365,0.283921,0.000954953,0.173066,0.0808648,,5,10,502,10999655,0.0,2.1064,2.1063,1.81819,0.0546543,1.81757,0.00125323,0.000300504,1.17759,0.58237,0.00156885,0.000291479,2.9305e-05,0.000109185,0.000368184,0.00063944,0.580392,0.121444,0.138667,0.317985,0.00101042,0.202464,0.0852173,,4,10,502,10999822,0.0,2.01904,2.01893,1.75155,0.0553597,1.75089,0.00129232,0.00032188,1.12567,0.566715,0.00142916,0.000254082,2.8258e-05,9.4245e-05,0.000369286,0.000569929,0.56488,0.123532,0.139205,0.299651,0.00105977,0.180074,0.0868703,,3,10,498,10999792,0.0,2.08345,2.08334,1.80732,0.057863,1.80668,0.00129403,0.000320391,1.1946,0.551113,0.00131282,0.000239903,2.6552e-05,9.1594e-05,0.000313629,0.000521114,0.549398,0.125666,0.13875,0.282572,0.00105064,0.188862,0.0867189,,2,10,494,10999661,0.0,2.11324,2.11314,1.8379,0.055922,1.83719,0.00129054,0.000366525,1.20242,0.575721,0.00136991,0.000269051,2.5671e-05,0.000103569,0.000327137,0.000538709,0.573956,0.122863,0.138749,0.309936,0.00106879,0.189092,0.0856955,,,,,,
1,11,986,10998786,0.0,2.14763,2.14743,1.86466,0.0611116,1.86353,0.00216671,0.000541896,1.2307,0.566536,0.00397501,0.000568093,6.4477e-05,0.000226048,0.00152718,0.00129366,0.561884,0.121435,0.140681,0.295803,0.00178698,0.19394,0.0880865,,0,11,966,10998935,0.0,2.15192,2.15172,1.8835,0.0593987,1.88238,0.0021162,0.000537756,1.24084,0.577035,0.00330976,0.000625039,6.2944e-05,0.000227843,0.0007343,0.00135537,0.573072,0.120673,0.140988,0.30766,0.00169005,0.180485,0.0870139,,7,11,970,10999485,0.0,2.09012,2.08993,1.81676,0.0586266,1.81563,0.00209618,0.000522735,1.17756,0.574493,0.00390553,0.000716787,7.6815e-05,0.00027555,0.000848472,0.00159835,0.569911,0.122002,0.140146,0.304276,0.00158713,0.185864,0.0865921,,6,11,938,10998182,0.0,2.00727,2.00709,1.73445,0.0557066,1.73346,0.00187556,0.000452264,1.11727,0.556091,0.00386761,0.000711596,7.5067e-05,0.000270667,0.00083238,0.00155852,0.551617,0.121712,0.139801,0.287027,0.00141009,0.189782,0.0822008,,5,11,974,10999330,0.0,2.06225,2.06204,1.7873,0.0589286,1.78623,0.00202564,0.000500682,1.16147,0.561078,0.00352745,0.000638033,6.8341e-05,0.000251825,0.000791055,0.00142552,0.556905,0.119839,0.139456,0.294146,0.00156344,0.187032,0.0870048,,4,11,980,10999455,0.0,2.13755,2.13737,1.85532,0.0591634,1.85416,0.00211792,0.000558884,1.22787,0.562143,0.00364705,0.000679694,7.3131e-05,0.000258439,0.000791549,0.00149834,0.557826,0.121948,0.140549,0.291688,0.00165101,0.193578,0.0877318,,3,11,958,10999475,0.0,2.12752,2.12732,1.84496,0.0609981,1.84386,0.00212749,0.000531646,1.20172,0.576128,0.00351746,0.000648147,6.993e-05,0.000253631,0.000766515,0.0014337,0.571971,0.121524,0.163649,0.283255,0.00159567,0.192889,0.0887398,,2,11,954,10998855,0.0,2.07219,2.072,1.79913,0.059409,1.79804,0.00205735,0.000521143,1.17333,0.560409,0.00327109,0.000597354,6.7104e-05,0.000236816,0.000699124,0.00135467,0.5565,0.120404,0.14073,0.291822,0.00161258,0.184733,0.0874187,,,,,,
1,12,1884,10997047,0.0,2.1571,2.15673,1.89034,0.0641701,1.88842,0.00354214,0.000841424,1.24509,0.570933,0.00854032,0.00153492,0.000157684,0.000616662,0.00179574,0.00360847,0.561276,0.11895,0.142673,0.293905,0.00272235,0.176864,0.0882499,,0,12,1822,10996867,0.0,2.1876,2.18723,1.91564,0.0631709,1.9138,0.00335437,0.00082305,1.24657,0.596184,0.0081915,0.00151476,0.000149996,0.000592913,0.00170966,0.00337966,0.586931,0.118344,0.142409,0.320688,0.00255881,0.183469,0.0869598,,7,12,1830,10998122,0.0,2.05667,2.05632,1.78848,0.0628633,1.78668,0.0033479,0.000795771,1.14649,0.569579,0.00822353,0.00152244,0.00017352,0.000620941,0.00168281,0.00330875,0.560334,0.119602,0.142104,0.293682,0.00229362,0.17916,0.0875111,,6,12,1732,10996330,0.0,2.02819,2.02787,1.76289,0.059825,1.7612,0.00310019,0.000737557,1.12924,0.565144,0.00826336,0.00155379,0.000168458,0.000596911,0.00163087,0.00335148,0.555927,0.119824,0.140383,0.291326,0.00203689,0.179615,0.0843015,,5,12,1836,10997330,0.0,2.16839,2.16804,1.89692,0.063105,1.89507,0.00336402,0.000846586,1.24968,0.574563,0.00909109,0.00164523,0.000171984,0.000662588,0.00189884,0.00376525,0.564359,0.117624,0.141816,0.300005,0.00229836,0.183239,0.086733,,4,12,1854,10997323,0.0,2.18263,2.18226,1.90314,0.0636844,1.9013,0.00341542,0.000813985,1.25612,0.573524,0.00860833,0.00162075,0.00016738,0.000617973,0.00175948,0.00350545,0.56387,0.120024,0.141698,0.296946,0.00245163,0.190789,0.0871461,,3,12,1814,10997829,0.0,2.26833,2.26794,1.98127,0.0646984,1.9794,0.00342156,0.000838932,1.25866,0.648126,0.008711,0.00157153,0.000170446,0.000638473,0.00176524,0.00366313,0.638396,0.119236,0.142088,0.372009,0.00236863,0.196583,0.0888819,,2,12,1792,10996051,0.0,2.19516,2.19481,1.91341,0.0635326,1.9116,0.0034208,0.000823138,1.24866,0.591584,0.00815573,0.00148651,0.000161069,0.000592246,0.00171985,0.00335461,0.582395,0.120266,0.142193,0.314731,0.0024519,0.192237,0.0879962,,,,,,
1,13,3480,10993124,0.0,2.17578,2.17514,1.9149,0.0673549,1.91171,0.00583852,0.00134143,1.24504,0.586138,0.0178532,0.00319921,0.000350808,0.00135769,0.00355937,0.00746485,0.566481,0.116171,0.145813,0.296477,0.00390009,0.171813,0.0864136,,0,13,3340,10991113,0.0,2.21387,2.21323,1.93705,0.0657811,1.93402,0.0054219,0.00126282,1.26345,0.592416,0.0172986,0.00316834,0.00033021,0.0013006,0.0034448,0.00715079,0.573393,0.115259,0.157348,0.293209,0.00362121,0.188502,0.0857935,,7,13,3230,10992441,0.0,2.19656,2.19596,1.93256,0.0656216,1.9296,0.00545756,0.00122665,1.2422,0.609578,0.0166609,0.00296912,0.000349318,0.00127103,0.00331875,0.00679541,0.591239,0.116841,0.155709,0.311707,0.00331701,0.174289,0.0872708,,6,13,3030,10991234,0.0,2.108,2.10744,1.84282,0.0630142,1.84018,0.00479611,0.0010963,1.18943,0.576941,0.0159839,0.00284326,0.000330945,0.00118556,0.00307284,0.00657894,0.559458,0.118022,0.142828,0.292552,0.00294435,0.177867,0.0851184,,5,13,3288,10990915,0.0,2.16581,2.16519,1.90021,0.0654818,1.89729,0.00537629,0.00124662,1.22687,0.592904,0.0180462,0.00325323,0.000352072,0.00135479,0.00357673,0.00748403,0.573167,0.116051,0.14306,0.307219,0.00325874,0.176723,0.0864273,,4,13,3342,10993346,0.0,2.17718,2.17656,1.91124,0.0657769,1.90827,0.00547833,0.00126091,1.24809,0.582116,0.017553,0.00323487,0.00035541,0.00131754,0.00337907,0.00729681,0.562901,0.116497,0.144419,0.294895,0.00343532,0.176825,0.0865583,,3,13,3300,10994443,0.0,2.15389,2.15325,1.89019,0.0671619,1.8872,0.00553766,0.00127098,1.23415,0.573414,0.0183977,0.00393234,0.000356384,0.00131138,0.00344581,0.00734526,0.553293,0.115427,0.143559,0.287305,0.0033795,0.173171,0.0880255,,2,13,3262,10991572,0.0,2.16245,2.16183,1.89758,0.0665252,1.89454,0.00542368,0.0012982,1.23155,0.584264,0.0173163,0.00309538,0.000342004,0.00130712,0.00345464,0.00719531,0.565246,0.116646,0.144057,0.297293,0.00351492,0.175911,0.0864482,,,,,,
1,14,6232,10984472,0.0,2.24099,2.23984,1.98695,0.0697363,1.9817,0.00941373,0.00211325,1.27485,0.61638,0.0356212,0.00628437,0.000738779,0.00269595,0.00683913,0.0148438,0.57775,0.113325,0.146987,0.306786,0.00527339,0.161063,0.0885455,,0,14,5934,10982423,0.0,2.18223,2.18113,1.93195,0.0682267,1.92702,0.00884502,0.00196594,1.2429,0.596243,0.0339065,0.00604686,0.000685961,0.00254604,0.00660181,0.0140166,0.559554,0.11247,0.145361,0.291568,0.00496002,0.162732,0.0834223,,7,14,5548,10984131,0.0,2.19351,2.19249,1.9379,0.0744318,1.93325,0.00837927,0.00182399,1.24801,0.592225,0.0318894,0.00569925,0.000688844,0.00241072,0.00617506,0.0130579,0.55773,0.113296,0.144817,0.290488,0.00446584,0.163573,0.0881779,,6,14,5126,10980520,0.0,2.11785,2.11692,1.86566,0.0655695,1.86148,0.00761563,0.00167836,1.19205,0.587299,0.0288964,0.00517261,0.000632432,0.00219493,0.00534396,0.0118807,0.555963,0.114448,0.142877,0.290653,0.00386618,0.16434,0.0843971,,5,14,5716,10981084,0.0,2.19428,2.19323,1.93482,0.0680299,1.9301,0.00862646,0.00188833,1.24765,0.595493,0.0325777,0.00584569,0.000684156,0.00246512,0.00613718,0.013285,0.560204,0.111304,0.147642,0.292222,0.00442768,0.167857,0.087702,,4,14,5790,10982630,0.0,2.17899,2.17792,1.92557,0.0683839,1.9208,0.00872562,0.00190479,1.23694,0.596346,0.0336508,0.00607068,0.000713176,0.00251235,0.00634069,0.0139866,0.560036,0.113235,0.145299,0.292092,0.00459859,0.164518,0.0848988,,3,14,5726,10985457,0.0,2.21131,2.21026,1.9551,0.0696324,1.95015,0.00860119,0.00195541,1.26926,0.59216,0.033615,0.0061397,0.000709607,0.00252197,0.00635089,0.0137749,0.55584,0.11297,0.144922,0.288696,0.00447207,0.166245,0.0860273,,2,14,5720,10982113,0.0,2.18887,2.18784,1.93448,0.0687639,1.92964,0.00858511,0.00194765,1.24111,0.600808,0.0330803,0.00588231,0.00068034,0.00253734,0.00632748,0.0137872,0.565091,0.112919,0.14555,0.297039,0.00475006,0.165808,0.0846418,,,,,,
1,15,10678,10968740,0.0,2.23861,2.23665,1.99571,0.0730791,1.98737,0.0150527,0.00321908,1.25946,0.622488,0.0651826,0.0115514,0.00140819,0.00494408,0.0120914,0.0268899,0.552614,0.109204,0.14686,0.282253,0.00754496,0.154634,0.0812704,,0,15,10072,10965561,0.0,2.2004,2.19859,1.96473,0.07162,1.957,0.0139091,0.00292187,1.23859,0.616674,0.0605298,0.0108172,0.001312,0.004568,0.011339,0.0247455,0.551718,0.110217,0.146562,0.282017,0.00640634,0.148255,0.0808916,,7,15,9174,10967884,0.0,2.24987,2.24824,2.00603,0.0715434,1.99882,0.0129352,0.00276769,1.27193,0.627166,0.0560285,0.00993788,0.00122186,0.0042126,0.0105791,0.0228664,0.567085,0.111191,0.145489,0.298903,0.00571591,0.154822,0.0830714,,6,15,8344,10964349,0.0,2.19398,2.19251,1.94811,0.0688468,1.94169,0.0115262,0.00247651,1.24489,0.603179,0.0483204,0.00849361,0.00112961,0.00368213,0.00878202,0.0196114,0.551149,0.111266,0.144709,0.284845,0.00510928,0.158041,0.0825449,,5,15,9392,10962344,0.0,2.3038,2.30211,2.04704,0.0712532,2.03977,0.01311,0.00281241,1.29144,0.648699,0.0563018,0.0100286,0.00124015,0.00428127,0.0104253,0.0229539,0.5882,0.129233,0.150697,0.296627,0.00577019,0.168157,0.0825738,,4,15,9606,10965452,0.0,2.22649,2.22478,1.98244,0.0716909,1.97504,0.0134859,0.00283474,1.25432,0.619931,0.0579201,0.0102632,0.00125981,0.00437952,0.010663,0.0238808,0.557763,0.109995,0.14552,0.290136,0.00605324,0.154053,0.0838484,,3,15,9560,10968202,0.0,2.26228,2.26056,2.01294,0.0725927,2.0054,0.0135069,0.00295231,1.27428,0.629443,0.0569725,0.010217,0.00126969,0.0043344,0.0105415,0.0230883,0.568284,0.109156,0.146762,0.300487,0.00587216,0.159349,0.0837639,,2,15,9602,10965612,0.0,2.22011,2.21837,1.97984,0.0717101,1.97233,0.0135329,0.00287647,1.24726,0.623952,0.0584593,0.0102561,0.00127823,0.0044403,0.0109934,0.0240283,0.56127,0.109247,0.145833,0.293958,0.00607697,0.151851,0.0821233,,,,,,
1,16,17258,10934795,0.0,2.31039,2.30727,2.08349,0.0772296,2.07076,0.0228617,0.00463026,1.27832,0.667039,0.107445,0.0190587,0.00240944,0.00825472,0.0194204,0.0437773,0.552397,0.104977,0.146394,0.284583,0.00840201,0.138501,0.0778133,,0,16,16304,10934710,0.0,2.2995,2.29662,2.06859,0.0753933,2.05648,0.021643,0.00437524,1.2798,0.655456,0.10299,0.0178172,0.00230379,0.00773419,0.0183294,0.0430536,0.545613,0.104711,0.145712,0.279396,0.00780173,0.141772,0.0792438,,7,16,14702,10939179,0.0,2.27674,2.27413,2.04012,0.0757769,2.02919,0.0195523,0.0040359,1.26784,0.643892,0.0885529,0.0155208,0.00208922,0.00684165,0.0160081,0.0356797,0.549094,0.107809,0.145679,0.281236,0.00722107,0.147296,0.0802943,,6,16,13030,10928919,0.0,2.21739,2.21508,1.98077,0.0724573,1.97119,0.0171445,0.0035423,1.23907,0.623275,0.0775562,0.0136745,0.00182142,0.00593529,0.0138332,0.0313755,0.540269,0.106614,0.14414,0.276913,0.00629223,0.148352,0.0803459,,5,16,14916,10927960,0.0,2.25353,2.25089,2.01953,0.0752177,2.00836,0.0198566,0.0041204,1.2528,0.638257,0.0904561,0.0159565,0.00209405,0.00699854,0.016456,0.0363206,0.541598,0.104641,0.145449,0.277231,0.00713007,0.144371,0.0805234,,4,16,15436,10934342,0.0,2.26354,2.26081,2.03486,0.0750443,2.02342,0.0204787,0.00422684,1.25497,0.650006,0.0934648,0.016585,0.00218595,0.00706472,0.0167441,0.0380146,0.549969,0.106245,0.145731,0.283126,0.0074944,0.140945,0.0783516,,3,16,15082,10934301,0.0,2.29234,2.28966,2.05737,0.0763493,2.04613,0.0201416,0.00413179,1.2904,0.636659,0.0901092,0.0159866,0.00210898,0.00692818,0.0161342,0.0363107,0.540208,0.105289,0.145897,0.274332,0.00734705,0.145393,0.0803216,,2,16,15652,10935295,0.0,2.3261,2.32334,2.09424,0.075693,2.08259,0.0208369,0.00429818,1.29278,0.670149,0.095543,0.0166669,0.0021993,0.00732749,0.0173816,0.038624,0.568058,0.121275,0.147636,0.284209,0.00757507,0.141384,0.0808952,,,,,,
1,17,26578,10873739,0.0,2.37565,2.37092,2.15431,0.0819696,2.13552,0.0338854,0.00666024,1.2809,0.702266,0.163588,0.0283527,0.00394886,0.0126904,0.0287695,0.0659726,0.527923,0.099297,0.142997,0.266901,0.00959101,0.132387,0.073571,,0,17,24972,10878465,0.0,2.39602,2.39167,2.16619,0.0799923,2.14523,0.0318255,0.00632654,1.27884,0.719776,0.172451,0.0269402,0.00369074,0.0119781,0.0275674,0.0717634,0.537208,0.0995833,0.142866,0.276621,0.00916472,0.140912,0.0744653,,7,17,22412,10888711,0.0,2.3159,2.31193,2.09337,0.0795443,2.0772,0.0286671,0.00578379,1.25823,0.679133,0.136348,0.0238069,0.00333974,0.0105185,0.0243154,0.0542403,0.533683,0.102195,0.14337,0.271565,0.00835028,0.133212,0.0760439,,6,17,19464,10878945,0.0,2.27654,2.27316,2.04988,0.0760294,2.03607,0.02476,0.0049739,1.25495,0.653141,0.115523,0.0201274,0.00296993,0.0089826,0.02016,0.0461599,0.529642,0.102128,0.142821,0.26974,0.0075915,0.138231,0.0771117,,5,17,22656,10874199,0.0,2.31515,2.31117,2.09008,0.0793598,2.07379,0.0291723,0.00584433,1.26093,0.672835,0.137468,0.0238659,0.0033126,0.0106323,0.0251168,0.0544392,0.526101,0.100774,0.143747,0.264814,0.00844922,0.135564,0.0762179,,4,17,23504,10877076,0.0,2.37447,2.37038,2.14477,0.0811646,2.12799,0.0299155,0.00596165,1.30017,0.684201,0.142068,0.0248628,0.00343321,0.0110587,0.0248186,0.0571213,0.532485,0.101396,0.14385,0.26982,0.00885847,0.141369,0.0746843,,3,17,22870,10876043,0.0,2.34344,2.33926,2.11943,0.0801779,2.10296,0.0293422,0.00588131,1.28435,0.676832,0.136468,0.0241401,0.00333192,0.0105138,0.0239587,0.0542796,0.531007,0.101044,0.144166,0.268222,0.00882314,0.13344,0.0769104,,2,17,23926,10883159,0.0,2.33354,2.32936,2.11494,0.0800127,2.0979,0.0304681,0.00604232,1.26206,0.692168,0.145196,0.025197,0.00353222,0.0112721,0.0256439,0.0583051,0.537175,0.100794,0.143495,0.275355,0.00901664,0.129577,0.0750426,,,,,,
1,18,38956,10773904,0.0,2.50715,2.49882,2.29087,0.0882982,2.2638,0.0485862,0.00937488,1.31934,0.754969,0.233998,0.0404744,0.00599192,0.0182063,0.0400014,0.0930059,0.505528,0.0960594,0.138308,0.250685,0.0105613,0.124159,0.0685372,,0,18,36568,10785923,0.0,2.45972,2.45328,2.2428,0.0854925,2.21744,0.0451983,0.00875054,1.28779,0.750663,0.22344,0.0380633,0.0055713,0.0171882,0.0380942,0.0902993,0.512859,0.094663,0.14114,0.257155,0.0100658,0.126731,0.0692678,,7,18,32860,10804482,0.0,2.41709,2.41127,2.19802,0.0846624,2.175,0.040888,0.00805256,1.28201,0.723638,0.19539,0.0340186,0.00502579,0.0150861,0.0337616,0.0766549,0.515146,0.096974,0.139481,0.260129,0.00945017,0.127202,0.0732793,,6,18,28280,10801720,0.0,2.33819,2.33326,2.11813,0.0799874,2.09828,0.0353364,0.00695439,1.25658,0.688886,0.166583,0.028949,0.00424788,0.0129944,0.0284212,0.0659784,0.511059,0.0976988,0.139278,0.257079,0.00868154,0.130671,0.0734456,,5,18,32994,10787061,0.0,2.39201,2.38623,2.17606,0.084951,2.15289,0.0419965,0.00808413,1.2666,0.715293,0.194812,0.0339817,0.00496064,0.0151392,0.0337353,0.0764406,0.507369,0.0979367,0.140182,0.250095,0.0096665,0.124918,0.0720933,,4,18,34210,10790658,0.0,2.42874,2.42286,2.20858,0.0848094,2.18506,0.0428757,0.00824903,1.26841,0.743797,0.202835,0.0348806,0.00516665,0.0155923,0.0346321,0.0808792,0.527215,0.0979661,0.142948,0.266737,0.0099787,0.12747,0.0734761,,3,18,33220,10790144,0.0,2.42438,2.41857,2.21037,0.0853105,2.18716,0.0418763,0.00816804,1.2946,0.720756,0.195864,0.0344198,0.00505017,0.0152332,0.0333877,0.0771218,0.511667,0.0957425,0.140716,0.255788,0.00999516,0.123273,0.071866,,2,18,34998,10798143,0.0,2.42917,2.42313,2.21847,0.0855842,2.19423,0.0435276,0.00843875,1.27473,0.744127,0.208222,0.035968,0.00532096,0.0161714,0.0355617,0.0827015,0.521945,0.0972679,0.139588,0.265508,0.010078,0.119777,0.071126,,,,,,
1,19,54488,10622890,0.0,2.62832,2.61897,2.42135,0.0957874,2.38377,0.066627,0.0126006,1.31299,0.839615,0.322545,0.0555574,0.00861646,0.0289759,0.0532232,0.123496,0.495898,0.0929365,0.140437,0.240965,0.0110454,0.112089,0.0645699,,0,19,51372,10641637,0.0,2.56786,2.5589,2.35926,0.09278,2.32424,0.0629607,0.0118322,1.29287,0.805527,0.305942,0.0524895,0.00804353,0.0233513,0.0499491,0.119623,0.479612,0.090989,0.136089,0.23145,0.0107413,0.114843,0.0652332,,7,19,45570,10676189,0.0,2.51801,2.51011,2.30671,0.0911369,2.27509,0.0559854,0.0107072,1.29173,0.777711,0.26511,0.0463875,0.00717198,0.0205423,0.0447726,0.102696,0.494738,0.0934612,0.134395,0.246983,0.0102078,0.11727,0.0682857,,6,19,39440,10690202,0.0,2.42489,2.41811,2.21242,0.0860271,2.1854,0.048622,0.009293,1.25991,0.739987,0.228152,0.0396195,0.006056,0.0178802,0.0379916,0.0889957,0.496347,0.0939335,0.135596,0.248095,0.00959426,0.121225,0.0692148,,5,19,45974,10661090,0.0,2.49328,2.48523,2.28516,0.0907862,2.25334,0.0566355,0.0107811,1.27615,0.77117,0.266276,0.0466429,0.00717636,0.020591,0.0449844,0.103287,0.486817,0.0926669,0.134696,0.238754,0.0105843,0.115853,0.0667274,,4,19,48026,10661912,0.0,2.49952,2.49126,2.29408,0.0911782,2.26107,0.0586213,0.0112486,1.2653,0.785286,0.277064,0.0479429,0.0074291,0.0215284,0.0460898,0.108575,0.489268,0.0927234,0.134714,0.240848,0.0108348,0.113385,0.065711,,3,19,46556,10667258,0.0,2.52569,2.51753,2.31512,0.0924314,2.28285,0.0571373,0.0109609,1.30251,0.771061,0.269325,0.0473069,0.00724403,0.0208763,0.0449894,0.104643,0.483606,0.0929777,0.134823,0.234774,0.0108572,0.116626,0.0677379,,2,19,48918,10663733,0.0,2.56108,2.55263,2.35141,0.0920065,2.31791,0.0598695,0.0113629,1.29082,0.812919,0.284405,0.0493263,0.00767517,0.022239,0.047203,0.110994,0.50932,0.0928049,0.133736,0.26154,0.010899,0.116096,0.0664688,,,,,,
