sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"Function Call Sites and Loops","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Loop Function ID","Why No Vectorization","Vector ISA","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"absl::lts_20250814::container_internal::btree_set_container<absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>>::insert","0.111482","3.859s","0.0184882","0.640s","0.300s","0.060s","Function","","2","260","","","","","","","","","","","","","","","","","","","","","","","","","","","","Int32; UInt16; ","256","AVX; AVX512F_256","","","","","","btree_container.h:331","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::insert_unique<unsigned long, unsigned long const&>","0.0929928","3.219s","0.0138369","0.479s","0.260s","0.100s","Inlined Function","","3","263","","","","","","","","","","","","","","","","","","","","","","","","","","","","Int32; UInt16; ","256","AVX; AVX512F_256","","","","","","btree.h:2373","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::internal_emplace<unsigned long const&>","0.0335109","1.160s","0.00982162","0.340s","0.180s","0.080s","Inlined Function","","4","262","","","","","","","","","","","","","","","","","","","","","","","","","","","","Int32; UInt16","256","AVX","","","","","","btree.h:2914","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::emplace_value<unsigned long const&>","0.017911","0.620s","0.00808818","0.280s","0.120s","0.040s","Inlined Function","","5","421","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","btree.h:1823","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::transfer_n_backward","0.00404442","0.140s","0.000577795","0.020s","0.040s","0.020s","Inlined Function","","6","492","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","btree.h:1027","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::transfer_n_backward at btree.h:1031]","0.00346665","0.120s","0.00115522","0.040s","0.040s","0.040s","Scalar","0","7","488","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","btree.h:1031","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::transfer","0.0023111","0.080s","0","0s","0.020s","0s","Inlined Function","","8","491","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","btree.h:999","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::common_policy_traits<absl::lts_20250814::container_internal::set_slot_policy<unsigned long>, void>::transfer<std::allocator<unsigned long>>","0.0023111","0.080s","0","0s","0.020s","0s","Inlined Function","","9","490","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","common_policy_traits.h:75","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::common_policy_traits<absl::lts_20250814::container_internal::set_slot_policy<unsigned long>, void>::transfer_impl<std::allocator<unsigned long>, void>","0.0023111","0.080s","0","0s","0.020s","0s","Inlined Function","","10","489","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","common_policy_traits.h:128","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"memcpy","0.0023111","0.080s","0.00231092","0.080s","0.020s","0.020s","Inlined Function","","11","487","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","string_fortified.h:26","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::value_init<unsigned long const&>","0.00346665","0.120s","0","0s","0.040s","0s","Inlined Function","","6","450","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","btree.h:980","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::common_policy_traits<absl::lts_20250814::container_internal::set_slot_policy<unsigned long>, void>::construct<std::allocator<unsigned long>, unsigned long const&>","0.00346665","0.120s","0","0s","0.040s","0s","Inlined Function","","7","449","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","common_policy_traits.h:51","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::set_slot_policy<unsigned long>::construct<std::allocator<unsigned long>, unsigned long const&>","0.00346665","0.120s","0","0s","0.040s","0s","Inlined Function","","8","448","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","btree_set.h:783","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::allocator_traits<std::allocator<unsigned long>>::construct<unsigned long, unsigned long const&>","0.00346665","0.120s","0","0s","0.040s","0s","Inlined Function","","9","447","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","alloc_traits.h:665","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__new_allocator<unsigned long>::construct<unsigned long, unsigned long const&>","0.00346665","0.120s","0.00346644","0.120s","0.040s","0.040s","Inlined Function","","10","446","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","new_allocator.h:189","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::finish","0.00173332","0.060s","0.00173319","0.060s","0.020s","0.020s","Inlined Function","","6","420","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","btree.h:695","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::is_internal","0.000577774","0.020s","0","0s","0.020s","0s","Inlined Function","","6","655","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","btree.h:682","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::is_leaf","0.000577774","0.020s","0.000577786","0.020s","0.020s","0.020s","Inlined Function","","7","654","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","btree.h:679","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::internal_emplace<unsigned long const&>(absl::lts_20250814::container_internal::btree_iterator<absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>, unsigned long const&, unsigned long const*>, unsigned long const&&&)::{lambda(unsigned char)#1}::operator()","0.00577774","0.200s","0","0s","0.040s","0s","Inlined Function","","5","261","","","","","","","","","","","","","","","","","","","","","","","","","","","","Int32; UInt16","256","AVX","","","","","","btree.h:2934","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::new_leaf_root_node","0.00288887","0.100s","0","0s","0.040s","0s","Inlined Function","","6","293","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","btree.h:1720","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::allocate","0.0023111","0.080s","0","0s","0.040s","0s","Inlined Function","","7","292","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","btree.h:1703","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::Allocate<(unsigned long)8, std::allocator<unsigned long>>","0.0023111","0.080s","0","0s","0.040s","0s","Inlined Function","","8","291","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","container_memory.h:57","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::allocator_traits<std::allocator<absl::lts_20250814::container_internal::AlignedType<(unsigned long)8>>>::allocate","0.0023111","0.080s","0","0s","0.040s","0s","Inlined Function","","9","290","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","alloc_traits.h:613","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__new_allocator<absl::lts_20250814::container_internal::AlignedType<(unsigned long)8>>::allocate","0.0023111","0.080s","0.00231118","0.080s","0.040s","0.040s","Inlined Function","","10","289","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","new_allocator.h:126","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::init_leaf","0.000577774","0.020s","0","0s","0.020s","0s","Inlined Function","","7","464","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","btree.h:949","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::set_position","0.000577774","0.020s","0.000577734","0.020s","0.020s","0.020s","Inlined Function","","8","463","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","btree.h:670","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::internal_emplace<unsigned long const&>(absl::lts_20250814::container_internal::btree_iterator<absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>, unsigned long const&, unsigned long const*>, unsigned long const&&&)::{lambda(absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>*absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>*)#1}::operator()","0.00288887","0.100s","0.000577667","0.020s","0.020s","0.020s","Inlined Function","","6","259","","","","","","","","","","","","","","","","","","","","","","","","","","","","Int32; UInt16","256","AVX","","","","","","btree.h:2925","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::transfer_n","0.0023111","0.080s","0","0s","0.020s","0s","Inlined Function","","7","348","","","","","","","","","","","","","","","","","","","","","","","","","","","","Int32; UInt16","256","AVX","","","","","","btree.h:1014","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::transfer_n at btree.h:1018]","0.0023111","0.080s","0.00173313","0.060s","0.020s","0.020s","Scalar","0","8","347","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","btree.h:1018","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::transfer","0.000577774","0.020s","0","0s","0.020s","0s","Inlined Function","","9","616","","","","","","","","","","","","","","","","","","","","","","","","","","","","Int32; UInt16","256","AVX","","","","","","btree.h:999","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::common_policy_traits<absl::lts_20250814::container_internal::set_slot_policy<unsigned long>, void>::transfer<std::allocator<unsigned long>>","0.000577774","0.020s","0","0s","0.020s","0s","Inlined Function","","10","615","","","","","","","","","","","","","","","","","","","","","","","","","","","","Int32; UInt16","256","AVX","","","","","","common_policy_traits.h:75","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::common_policy_traits<absl::lts_20250814::container_internal::set_slot_policy<unsigned long>, void>::transfer_impl<std::allocator<unsigned long>, void>","0.000577774","0.020s","0","0s","0.020s","0s","Inlined Function","","11","614","","","","","","","","","","","","","","","","","","","","","","","","","","","","Int32; UInt16","256","AVX","","","","","","common_policy_traits.h:128","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"memcpy","0.000577774","0.020s","0.000577774","0.020s","0.020s","0.020s","Inlined Function","","12","613","","","","","","","","","","","","","","","","","","","","","","","","","","","","Int32; UInt16","256","AVX","","","","","","string_fortified.h:26","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::insert_unique<unsigned long, unsigned long const&> at btree.h:2379]","0.0225332","0.780s","0.0046217","0.160s","0.100s","0.040s","Scalar","1","4","277","","","","","","","","","","","","","","","","","","","","","","","","","","","Mask Manipulations; Unpacks","","","","","","","","","btree.h:2379","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::internal_locate<unsigned long>","0.017911","0.620s","0","0s","0.100s","0s","Inlined Function","","5","276","","","","","","","","","","","","","","","","","","","","","","","","","","","","","256","AVX512F_256","","","","","","btree.h:2993","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::lower_bound<unsigned long>","0.00808884","0.280s","0","0s","0.080s","0s","Inlined Function","","6","444","","","","","","","","","","","","","","","","","","","","","","","","","","","","","256","AVX512F_256","","","","","","btree.h:776","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::linear_search<unsigned long, absl::lts_20250814::container_internal::key_compare_adapter<std::less<unsigned long>, unsigned long>::checked_compare>","0.00808884","0.280s","0","0s","0.080s","0s","Inlined Function","","7","443","","","","","","","","","","","","","","","","","","","","","","","","","","","","","256","AVX512F_256","","","","","","btree.h:791","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::linear_search_impl<unsigned long, absl::lts_20250814::container_internal::key_compare_adapter<std::less<unsigned long>, unsigned long>::checked_compare>","0.00693329","0.240s","0.00288876","0.100s","0.080s","0.060s","Inlined Function","","8","442","","","","","","","","","","","","","","","","","","","","","","","","","","","","","256","AVX512F_256","","","","","","btree.h:806","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::linear_search_impl<unsigned long, absl::lts_20250814::container_internal::key_compare_adapter<std::less<unsigned long>, unsigned long>::checked_compare> at btree.h:809]","0.00404442","0.140s","0.00173325","0.060s","0.040s","0.020s","Scalar","0","9","440","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","btree.h:809","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::less<unsigned long>::operator()","0.00173332","0.060s","0.00173312","0.060s","0.040s","0.040s","Inlined Function","","10","439","","","","","","","","","","","","","","","","","","","","","","","","","","","","","256","AVX512F_256","","","","","","stl_function.h:407","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::key_compare_adapter<std::less<unsigned long>, unsigned long>::checked_compare::operator()<unsigned long, unsigned long, (int)0>","0.000577774","0.020s","0","0s","0.020s","0s","Inlined Function","","10","441","","","","","","","","","","","","","","","","","","","","","","","","","","","","","256","AVX512F_256","","","","","","btree.h:237","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::less<unsigned long>::operator()","0.000577774","0.020s","0.00057778","0.020s","0.020s","0.020s","Inlined Function","","11","439","","","","","","","","","","","","","","","","","","","","","","","","","","","","","256","AVX512F_256","","","","","","stl_function.h:407","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::key_compare_adapter<std::less<unsigned long>, unsigned long>::checked_compare::operator()<unsigned long, unsigned long, (int)0>","0.00115555","0.040s","0","0s","0.020s","0s","Inlined Function","","8","441","","","","","","","","","","","","","","","","","","","","","","","","","","","","","256","AVX512F_256","","","","","","btree.h:237","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::less<unsigned long>::operator()","0.00115555","0.040s","0.00115556","0.040s","0.020s","0.020s","Inlined Function","","9","439","","","","","","","","","","","","","","","","","","","","","","","","","","","","","256","AVX512F_256","","","","","","stl_function.h:407","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::internal_locate<unsigned long> at btree.h:2993]","0.00693329","0.240s","0.000577757","0.020s","0.040s","0.020s","Scalar","0","6","275","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","btree.h:2993","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::is_leaf","0.00635552","0.220s","0.00635508","0.220s","0.040s","0.040s","Inlined Function","","7","274","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","btree.h:679","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::is_leaf","0.00288887","0.100s","0.00288872","0.100s","0.020s","0.020s","Inlined Function","","6","274","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","btree.h:679","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
