sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"1","[child]-[loop in fast_csv::ParseNumericCsv(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const&, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>> const&, yggdrasil_decision_forests::dataset::proto::DataSpecification const&, yggdrasil_decision_forests::dataset::VerticalDataset*)::$_1::operator() at train_oblique_forest.cc:740]","1","","0.0456442","1.580s","0.000577679","0.020s","0.060s","0.020s","Scalar","0","9","61","60","","","","","","0","","0","","","4.951","","9.000","","","4.951","","9.000","","","0","","0.099","","0.099","","0.011","","0.550","","","","","","","","","","","","","","","","","train_oblique_forest.cc:740","tof_fork_g","60","319000000","319000000","0","0","572000000","715000000","0","0","0","0","0","0","0","0","0","319000000","0","0","0","0","0","0","0","0","0","0","0","297000000","0","0","0","0","0","11000000","0","11000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","44000000","0","33000000","0","0","0","0","0","0","0","0","0","0","0","0","0","33000000"
"3","[child]-[loop in fast_csv::ParseNumericCsv(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const&, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>> const&, yggdrasil_decision_forests::dataset::proto::DataSpecification const&, yggdrasil_decision_forests::dataset::VerticalDataset*)::$_1::operator() at train_oblique_forest.cc:740]","1","","0.0155999","0.540s","0","0s","0.040s","0s","Scalar","0","9","61","64","","","","","","","","","","","","","","","","","","","","","0","","< 0.001","","< 0.001","","0","","","","","","","","","","","","","","","","","","","train_oblique_forest.cc:740","tof_fork_g","64","1152","1152","0","0","4608","5376","0","0","0","0","0","0","0","0","0","1152","0","0","0","0","0","0","0","0","0","0","0","4608","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","768","0","0","0","0","0","0","0","0","0","0","0","0","0","768"
"2","[loop in fast_csv::ParallelFor<fast_csv::ParseNumericCsv(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const&, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>> const&, yggdrasil_decision_forests::dataset::proto::DataSpecification const&, yggdrasil_decision_forests::dataset::VerticalDataset*)::$_1>(unsigned long, int, fast_csv::ParseNumericCsv(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const&, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>> const&, yggdrasil_decision_forests::dataset::proto::DataSpecification const&, yggdrasil_decision_forests::dataset::VerticalDataset*)::$_1&&)::{lambda()#1}::operator() at train_oblique_forest.cc:575]","1","","0.0987994","3.420s","0","0s","0.100s","0s","Scalar","1","7","62","63","","","","","","","","0","","","","","0.021","","","","","0.021","","","0","","< 0.001","","< 0.001","","< 0.001","","","","","","","","","","","","","","","","","","","train_oblique_forest.cc:575","tof_fork_g","63","0","0","0","0","4608","6528","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4608","0","0","0","0","0","4224","0","31104","0","1152","1152","0","0","0","0","0","0","0","0","0","1152","0","0","0","0","0","0","768","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7","[loop in single_pass_csv::Load at status.h]","1","","0.00519997","0.180s","0","0s","0.180s","0s","Vectorized (Body)","1","6","57","89","","AVX512","","64","","","","0.191","","100","","","0.256","","100","","","0.446","","100","< 0.001","","< 0.001","","< 0.001","","< 0.001","","","","","","","","","","Divisions; Extracts; FMA; Shuffles; Square Roots; Type Conversions","Int32; Int64; UInt16; UInt256; UInt; ; ","128/256","AVX; AVX2; AVX512F_128; AVX512F_256","","","","","","status.h","tof_fork_g","89","35661556","35661556","0","0","31584549184","59590","7376824","10263288","0","3905468","1487724","1983632","0","0","0","21196420","0","0","7088088","0","0","224","0","10118584","144704","0","0","28280057997","0","0","2887136","0","7934528","7440","1540","51292","15680","448","448","0","0","0","0","0","0","0","0","0","0","0","0","448","0","0","0","6468","168","392","84","0","2464","0","2548","0","0","84","84","0","0","0","0","644"
"8","[loop in yggdrasil_decision_forests::utils::concurrency::ThreadPool::ThreadPool at concurrency_default.cc:29]","1","","0","0s","0","0s","0s","0s","Scalar","0","8","94","93","","","","","","","","0","","","","","0.184","","","","","0.184","","","0","","< 0.001","","< 0.001","","< 0.001","","","","","","","","","","","UInt16","","","","","","","","concurrency_default.cc:29","tof_fork_g","93","530","530","0","0","2316","2178","0","0","0","0","0","0","0","0","0","530","0","0","0","0","0","0","0","0","0","0","0","2152","0","0","0","0","0","636","178","4512","1424","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","164","0","144","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"9","[loop in fast_csv::ParallelFor<fast_csv::ParseNumericCsv(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const&, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>> const&, yggdrasil_decision_forests::dataset::proto::DataSpecification const&, yggdrasil_decision_forests::dataset::VerticalDataset*)::$_2>(unsigned long, int, fast_csv::ParseNumericCsv(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const&, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>> const&, yggdrasil_decision_forests::dataset::proto::DataSpecification const&, yggdrasil_decision_forests::dataset::VerticalDataset*)::$_2&&)::{lambda()#1}::operator() at train_oblique_forest.cc:578]","1","","0.0138377","0.479s","0","0s","0.020s","0s","Scalar","0","12","105","103","","","","","","","0","0","0","","","< 0.001","0.021","0.125","","","< 0.001","0.021","0.125","","0","0","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","","< 0.001","","","","","","","","","","","","","","","","train_oblique_forest.cc:578","tof_fork_g","103","0","0","0","0","116","145","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","116","0","0","0","0","0","87","0","696","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","29"
"11","[loop in fast_csv::ParseNumericCsv(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const&, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>> const&, yggdrasil_decision_forests::dataset::proto::DataSpecification const&, yggdrasil_decision_forests::dataset::VerticalDataset*)::$_3::operator() at train_oblique_forest.cc:806]","1","","0.353685","12.243s","0","0s","0.360s","0s","Scalar","2","9","124","123","","","","","","","0","0","0","","","246.732","0.123","0.425","","","246.732","0.123","0.425","","0","0","0.110","88.824","0.110","88.824","0.891","208.905","","580.292","","","","","","","","","","","","","","","","train_oblique_forest.cc:806","tof_fork_g","123","30008000000","30008000000","0","0","189277000000","2398000000","0","0","0","0","0","0","0","0","0","30008000000","0","0","0","0","0","0","0","0","0","0","0","163416000000","0","0","0","0","0","308000000","55000000","1727000000","440000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","165000000","0","0","0","0","0","0","0","0","0","0","0","0","0","143000000"
"12","[loop in fast_csv::ParallelFor<fast_csv::ParseNumericCsv(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const&, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>> const&, yggdrasil_decision_forests::dataset::proto::DataSpecification const&, yggdrasil_decision_forests::dataset::VerticalDataset*)::$_3>(unsigned long, int, fast_csv::ParseNumericCsv(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const&, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>> const&, yggdrasil_decision_forests::dataset::proto::DataSpecification const&, yggdrasil_decision_forests::dataset::VerticalDataset*)::$_3&&)::{lambda()#1}::operator() at train_oblique_forest.cc:578]","1","","0.353685","12.243s","0","0s","0.360s","0s","Scalar","3","7","122","125","","","","","","","0","0","0","","","246.732","0.021","0.425","","","246.732","0.021","0.425","","0","0","< 0.001","88.824","< 0.001","88.824","< 0.001","208.905","","580.292","","","","","","","","Int32","128","AVX","","","","","","train_oblique_forest.cc:578","tof_fork_g","125","0","0","0","0","4608","6528","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4608","0","0","0","0","0","4224","0","31104","0","1152","1152","0","0","0","0","0","0","0","0","0","1152","0","0","0","0","0","0","768","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"23","[loop in yggdrasil_decision_forests::utils::concurrency::ThreadPool::ThreadLoop at concurrency_default.cc:60]","1","","57.4117","1987.340s","0","0s","73.040s","0s","Scalar","13","7","146","145","","","","","","","41.294","0","0.049","","","100.868","0.052","0.120","","","142.162","0.052","0.168","","0","3016.098","< 0.001","7367.433","< 0.001","10383.531","< 0.001","61626.630","","843.738","","","","","","","","Int32; UInt16","128","AVX","","","","","","concurrency_default.cc:60","tof_fork_g","145","237452784","237452784","0","0","114391208181","49008","0","621891027","0","0","0","0","0","0","0","237452784","0","0","0","0","0","0","0","621891027","0","0","0","113769317154","0","0","0","0","0","16323","6090","113628","66000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2166","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3768"
"65","[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc]","1","","0.00173332","0.060s","0","0s","0.020s","0s","Scalar","1","22","174","335","","","","","","","0","0","0","","","6.036","0","0.042","","","6.036","0","0.042","","0","0","0","0.121","0","0.121","0.966","2.897","","144.853","","","","","","","","","","","","","","","","label.cc","tof_fork_g","335","0","0","0","0","120714036","120714036","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","120714036","0","0","0","0","0","0","120714036","0","965712288","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"80","[loop in std::_Destroy<yggdrasil_decision_forests::model::decision_tree::SplitterPerThreadCache*> at stl_construct.h:225]","1","","0.00346665","0.120s","0","0s","0.020s","0s","Scalar","0","19","562","560","","","","","","","0","","0","","","< 0.001","","0.018","","","< 0.001","","0.018","","0","0","< 0.001","< 0.001","< 0.001","< 0.001","0","< 0.001","","0.002","","","","","","","","","","","","","","","","stl_construct.h:225","tof_fork_g","560","48","48","0","0","144","336","0","0","0","0","0","0","0","0","0","48","0","0","0","0","0","0","0","0","0","0","0","144","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","48","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","96"

