sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"","yggdrasil_decision_forests::model::decision_tree::proto::Categorical::has_algorithm","-1","","0.00216154","0.060s","0","0s","0.020s","0s","Inlined Function","","26","329","453","","","","","","","0","","0","","","6.177","","0.250","","","6.177","","0.250","","","0","","0.124","","0.124","","0.494","","24.707","","","","123532600","","< 0.001s","","","","","","","","","","decision_tree.pb.h:9135","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::uninitialized_fill<double*, double>","-1","","0.00720513","0.200s","0","0s","0.040s","0s","Inlined Function","","24","358","457","","","","","","","0","","0","","","33.975","","0.250","","","33.975","","0.250","","","0","","1.359","","1.359","","5.435","","135.899","","","","123532600","","< 0.001s","","","","","","","","","","stl_uninitialized.h:392","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::container_internal::common_policy_traits<absl::lts_20250814::container_internal::set_slot_policy<unsigned long>, void>::transfer_impl<std::allocator<unsigned long>, void>","-1","","0.00648462","0.180s","0","0s","0.020s","0s","Inlined Function","","33","463","462","","","","","","","0","","0","","","13.705","","0.048","","","13.705","","0.048","","","0","","0.274","","0.274","","5.749","","287.394","","","","274150362","","< 0.001s","","","","","","","","","","common_policy_traits.h:128","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::container_internal::common_policy_traits<absl::lts_20250814::container_internal::set_slot_policy<unsigned long>, void>::transfer<std::allocator<unsigned long>>","-1","","0.00648462","0.180s","0","0s","0.020s","0s","Inlined Function","","32","464","463","","","","","","","0","","0","","","13.705","","0.048","","","13.705","","0.048","","","0","","0.274","","0.274","","5.749","","287.394","","","","274150362","","< 0.001s","","","","","","","","","","common_policy_traits.h:75","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::transfer","-1","","0.00648462","0.180s","0","0s","0.020s","0s","Inlined Function","","31","461","464","","","","","","","0","","0","","","13.705","","0.048","","","13.705","","0.048","","","0","","0.274","","0.274","","5.749","","287.394","","","","274150362","","< 0.001s","","","","","","","","","","btree.h:999","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::internal::InternalMetadata::have_unknown_fields","-1","","0.00288205","0.080s","0","0s","0.020s","0s","Inlined Function","","27","469","468","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.988","","49.410","","","","123532603","","< 0.001s","","","","","","","","","","metadata_lite.h:74","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::internal::InternalMetadata::MergeFrom<google::protobuf::UnknownFieldSet>","-1","","0.00288205","0.080s","0","0s","0.020s","0s","Inlined Function","","26","470","469","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.988","","49.410","","","","123532603","","< 0.001s","","","","","","","","","","metadata_lite.h:120","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::RepeatedField<double>::size","-1","","0.00216154","0.060s","0","0s","0.040s","0s","Inlined Function","","24","358","472","","","","","","","0","","0","","","6.176","","0.500","","","6.176","","0.500","","","0","","0.247","","0.247","","0.494","","12.352","","","","123532600","","< 0.001s","","","","","","","","","","repeated_field.h:478","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::vector<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>::end","-1","","0.00216154","0.060s","0","0s","0.020s","0s","Inlined Function","","24","189","477","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","5.930","","296.468","","","","741195600","","< 0.001s","","","","","","","","","","stl_vector.h:1028","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::vector<float, std::allocator<float>>::begin","-1","","0.00360257","0.100s","0","0s","0.020s","0s","Inlined Function","","22","480","479","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","120.163","","6007.823","","","","15020324538","","< 0.001s","","","","","","","","","","stl_vector.h:1008","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::vector<float, std::allocator<float>>::empty","-1","","0.00360257","0.100s","0","0s","0.020s","0s","Inlined Function","","21","206","480","","","","","","","0","0","0","","","750.978","0.125","0.062","","","750.978","0.125","0.062","","0","0","15.020","15.020","15.020","15.020","120.163","240.325","","12015.645","","","","15020324538","","< 0.001s","","","","","","","","","","stl_vector.h:1223","tof_fork_g","480","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::__new_allocator<unsigned int>::deallocate","-1","","0.00360257","0.100s","0","0s","0.020s","0s","Inlined Function","","17","485","484","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","48","","0.002s","","","","","","","","","","new_allocator.h:156","tof_fork_g","484","0","0","0","0","0","48","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::allocator_traits<std::allocator<unsigned int>>::deallocate","-1","","0.00360257","0.100s","0","0s","0.020s","0s","Inlined Function","","16","486","485","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","48","","0.002s","","","","","","","","","","alloc_traits.h:648","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::_Vector_base<unsigned int, std::allocator<unsigned int>>::_M_deallocate","-1","","0.00360257","0.100s","0","0s","0.020s","0s","Inlined Function","","15","487","486","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","48","","0.002s","","","","","","","","","","stl_vector.h:392","tof_fork_g","486","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::_Vector_base<unsigned int, std::allocator<unsigned int>>::~_Vector_base","-1","","0.00360257","0.100s","0","0s","0.020s","0s","Inlined Function","","14","488","487","","","","","","","","0","","","","","0.062","","","","","0.062","","","0","","< 0.001","","< 0.001","","< 0.001","","","","","","","48","","0.002s","","","","","","","","","","stl_vector.h:373","tof_fork_g","487","48","48","0","0","192","432","0","0","0","0","0","0","0","0","0","48","0","0","0","0","0","0","0","0","0","0","0","192","0","0","0","0","0","144","0","1152","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","48","0","0","0","0","0","0","0","0","0","0","0","0","0","48"
"","std::vector<unsigned int, std::allocator<unsigned int>>::~vector","-1","","0.00360257","0.100s","0","0s","0.020s","0s","Inlined Function","","13","146","488","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","48","","0.002s","","","","","","","","","","stl_vector.h:800","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::container_internal::internal_layout::LayoutImpl<std::tuple<absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>*, unsigned int, unsigned char, unsigned long, absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>*>, std::integer_sequence<unsigned long, (unsigned long)1, (unsigned long)0, (unsigned long)4>, std::integer_sequence<unsigned long, (unsigned long)0, (unsigned long)1>, std::integer_sequence<unsigned long, (unsigned long)0, (unsigned long)1, (unsigned long)2, (unsigned long)3, (unsigned long)4>, std::integer_sequence<unsigned long, (unsigned long)0, (unsigned long)1, (unsigned long)2, (unsigned long)3, (unsigned long)4>>::Offset<(unsigned long)4>","-1","","0.00936667","0.260s","0","0s","0.040s","0s","Inlined Function","","33","495","494","","","","","","","0","","","","","26.606","","","","","26.606","","","","","0","","1.064","","1.064","","0","","0","","","","1064174352","","< 0.001s","","","","","","","","","","layout.h:418","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::container_internal::internal_layout::LayoutImpl<std::tuple<absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>*, unsigned int, unsigned char, unsigned long, absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>*>, std::integer_sequence<unsigned long, (unsigned long)1, (unsigned long)0, (unsigned long)4>, std::integer_sequence<unsigned long, (unsigned long)0, (unsigned long)1>, std::integer_sequence<unsigned long, (unsigned long)0, (unsigned long)1, (unsigned long)2, (unsigned long)3, (unsigned long)4>, std::integer_sequence<unsigned long, (unsigned long)0, (unsigned long)1, (unsigned long)2, (unsigned long)3, (unsigned long)4>>::AllocSize","-1","","0.00936667","0.260s","0","0s","0.040s","0s","Inlined Function","","32","496","495","","","","","","","0","","","","","26.606","","","","","26.606","","","","","0","","1.064","","1.064","","0","","0","","","","1064174352","","< 0.001s","","","","","","","","","","layout.h:608","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::LeafSize","-1","","0.00936667","0.260s","0","0s","0.040s","0s","Inlined Function","","31","342","496","","","","","","","0","","","","","26.606","","","","","26.606","","","","","0","","1.064","","1.064","","0","","0","","","","1064174352","","< 0.001s","","","","","","","","","","btree.h:637","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","yggdrasil_decision_forests::utils::proto::IntegerDistributionDouble::mutable_counts","-1","","0.00216154","0.060s","0","0s","0.020s","0s","Inlined Function","","3","359","500","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","123532600","","< 0.001s","","","","","","","","","","distribution.pb.h:1232","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::MessageLite::MessageLite","-1","","0.000720513","0.020s","0","0s","0.020s","0s","Inlined Function","","5","503","502","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","123532603","","< 0.001s","","","","","","","","","","message_lite.h:948","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","_ZN6google8protobuf7MessageCI2NS0_11MessageLiteEEPNS0_5ArenaE","-1","","0.000720513","0.020s","0","0s","0.020s","0s","Inlined Function","","4","470","503","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","123532603","","< 0.001s","","","","","","","","","","message.h:381","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::Status::Status","-1","","0.00216154","0.060s","0","0s","0.020s","0s","Inlined Function","","26","508","507","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","5.930","","296.461","","","","741195600","","< 0.001s","","","","","","","","","","status.h:774","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::Status::Status","-1","","0.00216154","0.060s","0","0s","0.020s","0s","Inlined Function","","25","509","508","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","5.930","","296.461","","","","741195600","","< 0.001s","","","","","","","","","","status.h:772","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::OkStatus","-1","","0.00216154","0.060s","0","0s","0.020s","0s","Inlined Function","","24","189","509","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","5.930","","296.461","","","","741195600","","< 0.001s","","","","","","","","","","status.h:924","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","yggdrasil_decision_forests::model::decision_tree::proto::Condition_Higher::set_threshold","-1","","0.00576411","0.160s","0","0s","0.040s","0s","Inlined Function","","26","338","515","","","","","","","0","0","0","","","3.199","0.500","0.167","","","3.199","0.500","0.167","","0","0","0.128","0.128","0.128","0.128","0.256","0.768","","19.196","","","","127966172","","< 0.001s","","","","","","","","","","decision_tree.pb.h:4855","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::__fill_a<hwy::K32V32*, hwy::K32V32>","-1","","0.00864616","0.240s","0","0s","0.060s","0s","Inlined Function","","32","518","517","","","","","","","0","","0","","","7.923","","0.117","","","7.923","","0.117","","","0","","0.475","","0.475","","4.057","","67.621","","","","31630427","","< 0.001s","","","","","","","","","","stl_algobase.h:978","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::__fill_n_a<hwy::K32V32*, unsigned long, hwy::K32V32>","-1","","0.00864616","0.240s","0","0s","0.060s","0s","Inlined Function","","31","519","518","","","","","","","0","","0","","","9.013","","0.133","","","9.013","","0.133","","0","0","0.065","0.541","0.065","0.541","0","4.057","","67.621","","","","33752297","","< 0.001s","","","","","","","","","","stl_algobase.h:1137","tof_fork_g","518","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::fill_n<hwy::K32V32*, unsigned long, hwy::K32V32>","-1","","0.00864616","0.240s","0","0s","0.060s","0s","Inlined Function","","30","520","519","","","","","","","0","","0","","","9.013","","0.133","","","9.013","","0.133","","","0","","0.541","","0.541","","4.057","","67.621","","","","33752297","","< 0.001s","","","","","","","","","","stl_algobase.h:1173","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::__uninitialized_default_n<hwy::K32V32*, unsigned long>","-1","","0.0122487","0.340s","0","0s","0.060s","0s","Inlined Function","","28","522","521","","","","","","","0","","0","","","9.576","","0.133","","","9.576","","0.133","","","0","","0.575","","0.575","","4.327","","72.122","","","","33752297","","< 0.001s","","","","","","","","","","stl_uninitialized.h:931","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::__uninitialized_default_n_a<hwy::K32V32*, unsigned long, hwy::K32V32>","-1","","0.0122487","0.340s","0","0s","0.060s","0s","Inlined Function","","27","523","522","","","","","","","0","","0","","","9.576","","0.133","","","9.576","","0.133","","","0","","0.575","","0.575","","4.327","","72.122","","","","33752297","","< 0.001s","","","","","","","","","","stl_uninitialized.h:1000","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::allocator_traits<std::allocator<unsigned long>>::construct<unsigned long, unsigned long const&>","-1","","0.00504359","0.140s","0","0s","0.020s","0s","Inlined Function","","32","527","526","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","17.789","","889.212","","","","1111792677","","< 0.001s","","","","","","","","","","alloc_traits.h:665","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::container_internal::set_slot_policy<unsigned long>::construct<std::allocator<unsigned long>, unsigned long const&>","-1","","0.00504359","0.140s","0","0s","0.020s","0s","Inlined Function","","31","528","527","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","17.789","","889.212","","","","1111792677","","< 0.001s","","","","","","","","","","btree_set.h:783","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::container_internal::common_policy_traits<absl::lts_20250814::container_internal::set_slot_policy<unsigned long>, void>::construct<std::allocator<unsigned long>, unsigned long const&>","-1","","0.00504359","0.140s","0","0s","0.020s","0s","Inlined Function","","30","529","528","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","17.789","","889.212","","","","1111792677","","< 0.001s","","","","","","","","","","common_policy_traits.h:51","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::value_init<unsigned long const&>","-1","","0.00504359","0.140s","0","0s","0.020s","0s","Inlined Function","","29","459","529","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","17.789","","889.212","","","","1111792677","","< 0.001s","","","","","","","","","","btree.h:980","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::deque<yggdrasil_decision_forests::model::decision_tree::internal::NodeAndExamples, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::NodeAndExamples>>::size","-1","","0.00864616","0.240s","0","0s","0.020s","0s","Inlined Function","","20","297","533","","","","","","","0","","0","","","6.174","","0.125","","","6.174","","0.125","","","0","","0.124","","0.124","","0.988","","49.391","","","","30881766","","< 0.001s","","","","","","","","","","stl_deque.h:1330","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::InlinedVector<double, (unsigned long)3, std::allocator<double>>::size","-1","","0.00216154","0.060s","0","0s","0.020s","0s","Inlined Function","","23","359","535","","","","","","","0","","0","","","3.088","","0.125","","","3.088","","0.125","","","0","","0.062","","0.062","","0.494","","24.701","","","","123532600","","< 0.001s","","","","","","","","","","inlined_vector.h:313","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::internal::InternalMetadata::have_unknown_fields","-1","","0.00360257","0.100s","0","0s","0.020s","0s","Inlined Function","","31","539","538","","","","","","","0","","0","","","6.176","","0.125","","","6.176","","0.125","","","0","","0.124","","0.124","","0.988","","49.405","","","","123532600","","< 0.001s","","","","","","","","","","metadata_lite.h:74","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::internal::InternalMetadata::arena","-1","","0.00360257","0.100s","0","0s","0.020s","0s","Inlined Function","","30","540","539","","","","","","","0","","0","","","6.176","","0.125","","","6.176","","0.125","","","0","","0.124","","0.124","","0.988","","49.405","","","","123532600","","< 0.001s","","","","","","","","","","metadata_lite.h:66","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::MessageLite::GetArena","-1","","0.00360257","0.100s","0","0s","0.020s","0s","Inlined Function","","29","436","540","","","","","","","0","","0","","","6.176","","0.125","","","6.176","","0.125","","","0","","0.124","","0.124","","0.988","","49.405","","","","123532600","","< 0.001s","","","","","","","","","","message_lite.h:552","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::internal::InternalMetadata::have_unknown_fields","-1","","0.00288205","0.080s","0","0s","0.020s","0s","Inlined Function","","27","543","542","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.988","","49.412","","","","123532600","","< 0.001s","","","","","","","","","","metadata_lite.h:74","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::internal::InternalMetadata::MergeFrom<google::protobuf::UnknownFieldSet>","-1","","0.00288205","0.080s","0","0s","0.020s","0s","Inlined Function","","26","290","543","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.988","","49.412","","","","123532600","","< 0.001s","","","","","","","","","","metadata_lite.h:120","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","yggdrasil_decision_forests::model::decision_tree::proto::DecisionTreeTrainingConfig_Internal::SharedDtor","-1","","0.00144103","0.040s","0","0s","0.020s","0s","Inlined Function","","25","546","545","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.124","","6.177","","","","123532600","","< 0.001s","","","","","","","","","","decision_tree.pb.cc:3856","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","yggdrasil_decision_forests::model::decision_tree::proto::DecisionTreeTrainingConfig_Internal::~DecisionTreeTrainingConfig_Internal","-1","","0.00144103","0.040s","0","0s","0.020s","0s","Inlined Function","","24","309","546","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.124","","6.177","","","","123532600","","< 0.001s","","","","","","","","","","decision_tree.pb.cc:3852","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
