sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"23","[loop in absl::lts_20250814::strings_internal::ParseFloat<(int)10> at charconv_parse.cc:368]","1","","0.000720513","0.020s","0.00072056","0.020s","0.020s","0.020s","Scalar","0","15","129","141","","","","","","0","0","0","0","","17.423","17.423","1.000","1.000","","17.423","17.423","1.000","1.000","","0","0","0.348","0.348","0.348","0.348","0.348","0.348","17.423","17.423","","","","","","","","","","","","","","","","charconv_parse.cc:368","tof_fork_g","141","0","0","0","0","0","1334970514","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","667485257","0","667485257","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"90","[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h:1466]","1","","0.000720513","0.020s","0.000720513","0.020s","0.020s","0.020s","Vectorized (Body)","0","28","300","700","","AVX512","","2","","0","0","0","0","","0","0","0","0","","0","0","0","0","","0","0","0","0","0","0","0.059","0.057","2.936","2.856","","","","","","","Mask Manipulations; Shifts","UInt256; ","512","AVX512F_512","","","","","","vqsort-inl.h:1466","tof_fork_g","700","917571","917571","0","0","0","4587855","0","0","0","0","0","0","0","0","0","917571","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","917571","0","58724544","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","917571","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7","[loop in std::_Rb_tree<float, std::pair<float const, int>, std::_Select1st<std::pair<float const, int>>, std::less<float>, std::allocator<std::pair<float const, int>>>::_M_lower_bound at stl_tree.h:2603]","1","","0.000720513","0.020s","0.000720499","0.020s","0.020s","0.020s","Scalar","0","11","86","85","","","","","","0","0","0","0","","1.100","1.100","0.083","0.083","","1.100","1.100","0.083","0.083","","0","0","0.022","0.022","0.022","0.022","0.264","0.264","13.200","13.200","","","","","","","","Int32","","","","","","","","stl_tree.h:2603","tof_fork_g","85","22000001","22000001","0","0","44000002","154000007","0","0","0","0","0","0","0","0","0","0","0","0","22000001","0","0","0","0","0","0","0","0","22000001","0","0","0","0","0","44000002","0","264000012","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"91","[loop in single_pass_csv::Load at train_oblique_forest.cc]","1","","0.00288205","0.080s","0.000720427","0.020s","0.080s","0.020s","Scalar Versions","0; 1","6","67","706","","","","","","0","0","0","0","","2.750","0.688","0.083","0.037","","2.750","0.688","0.083","0.037","","0","0","0.055","0.055","0.055","0.055","0.660","1.496","33.004","18.701","","","","","","","","Int32","","","","","","","","train_oblique_forest.cc","tof_fork_g","164","704000000","704000000","0","0","2761000000","814000000","0","0","0","0","0","0","0","0","0","11000000","0","0","693000000","0","0","0","0","0","0","0","0","1375000000","0","0","1386000000","0","0","231000000","88000000","1364000000","352000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","88000000"
"5","[child]-[loop in single_pass_csv::Load at train_oblique_forest.cc]","1","","0.00144103","0.040s","0.000720427","0.020s","0.040s","0.020s","Scalar","0","6","67","81","","","","","","0","","0","","","1.650","","0.094","","","1.650","","0.094","","","0","","0.033","","0.033","","0.352","","17.602","","","","","","","","","Int32","","","","","","","","train_oblique_forest.cc","tof_fork_g","81","99000000","99000000","0","0","330000000","275000000","0","0","0","0","0","0","0","0","0","11000000","0","0","88000000","0","0","0","0","0","0","0","0","154000000","0","0","176000000","0","0","77000000","33000000","484000000","132000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","22000000"
"6","[child]-[loop in single_pass_csv::Load at train_oblique_forest.cc]","1","","0.00144103","0.040s","0","0s","0.040s","0s","Scalar","1","6","67","83","","","","","","","0","0","0","","","1.375","0.071","0.037","","","1.375","0.071","0.037","","0","0","0.022","0.055","0.022","0.055","0.308","1.496","","37.400","","","","","","","","Int32","","","","","","","","train_oblique_forest.cc","tof_fork_g","83","605000000","605000000","0","0","2431000000","539000000","0","0","0","0","0","0","0","0","0","0","0","0","605000000","0","0","0","0","0","0","0","0","1221000000","0","0","1210000000","0","0","154000000","55000000","880000000","220000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","66000000"
"2","[loop in fast_csv::ParallelFor<fast_csv::ParseNumericCsv(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const&, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>> const&, yggdrasil_decision_forests::dataset::proto::DataSpecification const&, yggdrasil_decision_forests::dataset::VerticalDataset*)::$_1>(unsigned long, int, fast_csv::ParseNumericCsv(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const&, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>> const&, yggdrasil_decision_forests::dataset::proto::DataSpecification const&, yggdrasil_decision_forests::dataset::VerticalDataset*)::$_1&&)::{lambda()#1}::operator() at train_oblique_forest.cc:575]","1","","0.129692","3.600s","0","0s","0.100s","0s","Scalar","1","7","72","73","","","","","","","","0","","","","","0.021","","","","","0.021","","","0","","< 0.001","","< 0.001","","< 0.001","","","","","","","","","","","","","","","","","","","train_oblique_forest.cc:575","tof_fork_g","73","0","0","0","0","4608","6528","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4608","0","0","0","0","0","4224","0","31104","0","1152","1152","0","0","0","0","0","0","0","0","0","1152","0","0","0","0","0","0","768","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"4","[loop in fast_csv::ParallelFor<fast_csv::ParseNumericCsv(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const&, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>> const&, yggdrasil_decision_forests::dataset::proto::DataSpecification const&, yggdrasil_decision_forests::dataset::VerticalDataset*)::$_2> at train_oblique_forest.cc:589]","1","","0.000720513","0.020s","0","0s","0.020s","0s","Scalar","0","8","76","77","","","","","","","","","","","","","","","","","","","","","0","","< 0.001","","< 0.001","","0","","","","","","","","","","","","","","","","","","","train_oblique_forest.cc:589","tof_fork_g","77","29","29","0","0","87","261","0","0","0","0","0","0","0","0","0","29","0","0","0","0","0","0","0","0","0","0","0","87","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","29","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","58"
"9","[loop in single_pass_csv::Load at status.h]","1","","0.00648462","0.180s","0","0s","0.180s","0s","Vectorized (Body)","1","6","67","90","","AVX512","","64","","","","0.191","","100","","","0.256","","100","","","0.446","","100","< 0.001","","< 0.001","","< 0.001","","< 0.001","","","","","","","","","","Divisions; Extracts; FMA; Shuffles; Square Roots; Type Conversions","Int32; Int64; UInt16; UInt256; UInt; ; ","128/256","AVX; AVX2; AVX512F_128; AVX512F_256","","","","","","status.h","tof_fork_g","90","35661556","35661556","0","0","31584549184","59590","7376824","10263288","0","3905468","1487724","1983632","0","0","0","21196420","0","0","7088088","0","0","224","0","10118584","144704","0","0","28280057997","0","0","2887136","0","7934528","7440","1540","51292","15680","448","448","0","0","0","0","0","0","0","0","0","0","0","0","448","0","0","0","6468","168","392","84","0","2464","0","2548","0","0","84","84","0","0","0","0","644"
"10","[loop in yggdrasil_decision_forests::utils::concurrency::ThreadPool::ThreadPool at concurrency_default.cc:29]","1","","0","0s","0","0s","0s","0s","Scalar","0","8","95","94","","","","","","","","0","","","","","0.184","","","","","0.184","","","0","","< 0.001","","< 0.001","","< 0.001","","","","","","","","","","","UInt16","","","","","","","","concurrency_default.cc:29","tof_fork_g","94","530","530","0","0","2316","2178","0","0","0","0","0","0","0","0","0","530","0","0","0","0","0","0","0","0","0","0","0","2152","0","0","0","0","0","636","178","4512","1424","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","164","0","144","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"11","[loop in fast_csv::ParallelFor<fast_csv::ParseNumericCsv(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const&, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>> const&, yggdrasil_decision_forests::dataset::proto::DataSpecification const&, yggdrasil_decision_forests::dataset::VerticalDataset*)::$_2>(unsigned long, int, fast_csv::ParseNumericCsv(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const&, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>> const&, yggdrasil_decision_forests::dataset::proto::DataSpecification const&, yggdrasil_decision_forests::dataset::VerticalDataset*)::$_2&&)::{lambda()#1}::operator() at train_oblique_forest.cc:578]","1","","0.0187333","0.520s","0","0s","0.020s","0s","Scalar","0","12","106","104","","","","","","","0","0","0","","","< 0.001","0.021","0.125","","","< 0.001","0.021","0.125","","0","0","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","< 0.001","","< 0.001","","","","","","","","","","","","","","","","train_oblique_forest.cc:578","tof_fork_g","104","0","0","0","0","116","145","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","116","0","0","0","0","0","87","0","696","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","29"
"14","[loop in fast_csv::ParallelFor<fast_csv::ParseNumericCsv(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const&, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>> const&, yggdrasil_decision_forests::dataset::proto::DataSpecification const&, yggdrasil_decision_forests::dataset::VerticalDataset*)::$_3>(unsigned long, int, fast_csv::ParseNumericCsv(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const&, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>> const&, yggdrasil_decision_forests::dataset::proto::DataSpecification const&, yggdrasil_decision_forests::dataset::VerticalDataset*)::$_3&&)::{lambda()#1}::operator() at train_oblique_forest.cc:578]","1","","0.486346","13.500s","0","0s","0.360s","0s","Scalar","3","7","123","126","","","","","","","0","0","0","","","246.732","0.021","0.425","","","246.732","0.021","0.425","","0","0","< 0.001","88.824","< 0.001","88.824","< 0.001","208.905","","580.292","","","","","","","","Int32","128","AVX","","","","","","train_oblique_forest.cc:578","tof_fork_g","126","0","0","0","0","4608","6528","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4608","0","0","0","0","0","4224","0","31104","0","1152","1152","0","0","0","0","0","0","0","0","0","1152","0","0","0","0","0","0","768","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"24","[loop in yggdrasil_decision_forests::utils::concurrency::ThreadPool::ThreadLoop at concurrency_default.cc:60]","1","","63.5003","1762.640s","0","0s","58.140s","0s","Scalar","15","7","145","144","","","","","","","47.885","0","0.058","","","61.955","0.053","0.075","","","109.841","0.053","0.134","","0","2784.051","< 0.001","3602.081","< 0.001","6386.132","< 0.001","47828.976","","822.652","","","","","","","","Int32; UInt16","128","AVX","","","","","","concurrency_default.cc:60","tof_fork_g","144","237452784","237452784","0","0","114391214076","49599","0","621891027","0","0","0","0","0","0","0","237452784","0","0","0","0","0","0","0","621891027","0","0","0","113769323049","0","0","0","0","0","16509","6090","114696","66000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2166","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3825"
"62","[loop in absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::internal_locate<unsigned long> at btree.h:2993]","1","","0.0309821","0.860s","0","0s","0.060s","0s","Scalar","0","29","325","324","","","","","","","0","","0","","","1.046","","0.055","","","1.046","","0.055","","","0","","0.063","","0.063","","1.141","","19.017","","","","","","","","","","","","","","","","btree.h:2993","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"72","[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc]","1","","0.00144103","0.040s","0","0s","0.020s","0s","Scalar","1","22","180","390","","","","","","","0","0","0","","","3.088","0","0.042","","","3.088","0","0.042","","0","0","0","0.062","0","0.062","0.988","1.482","","74.107","","","","","","","","","","","","","","","","label.cc","tof_fork_g","390","0","0","0","0","123532600","123532600","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","123532600","0","0","0","0","0","0","123532600","0","988260800","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"92","[loop in fast_csv::ParseNumericCsv(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const&, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>> const&, yggdrasil_decision_forests::dataset::proto::DataSpecification const&, yggdrasil_decision_forests::dataset::VerticalDataset*)::$_1::operator() at train_oblique_forest.cc:740]","1","","0.081418","2.260s","0","0s","0.080s","0s","Scalar Versions","0","9","71","707","","","","","","","","0","","","","","9.000","","","","","9.000","","","0","","0.099","","0.099","","0.011","","","","","","","","","","","","","","","","","","","train_oblique_forest.cc:740","tof_fork_g","144","319001152","319001152","0","0","572004608","715005376","0","0","0","0","0","0","0","0","0","319001152","0","0","0","0","0","0","0","0","0","0","0","297004608","0","0","0","0","0","11000000","0","11000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","44000000","0","33000768","0","0","0","0","0","0","0","0","0","0","0","0","0","33000768"
"1","[child]-[loop in fast_csv::ParseNumericCsv(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const&, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>> const&, yggdrasil_decision_forests::dataset::proto::DataSpecification const&, yggdrasil_decision_forests::dataset::VerticalDataset*)::$_1::operator() at train_oblique_forest.cc:740]","1","","0.0612436","1.700s","0","0s","0.060s","0s","Scalar","0","9","71","70","","","","","","","","0","","","","","9.000","","","","","9.000","","","0","","0.099","","0.099","","0.011","","","","","","","","","","","","","","","","","","","train_oblique_forest.cc:740","tof_fork_g","70","319000000","319000000","0","0","572000000","715000000","0","0","0","0","0","0","0","0","0","319000000","0","0","0","0","0","0","0","0","0","0","0","297000000","0","0","0","0","0","11000000","0","11000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","44000000","0","33000000","0","0","0","0","0","0","0","0","0","0","0","0","0","33000000"
"3","[child]-[loop in fast_csv::ParseNumericCsv(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const&, std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>> const&, yggdrasil_decision_forests::dataset::proto::DataSpecification const&, yggdrasil_decision_forests::dataset::VerticalDataset*)::$_1::operator() at train_oblique_forest.cc:740]","1","","0.0201744","0.560s","0","0s","0.040s","0s","Scalar","0","9","71","74","","","","","","","","","","","","","","","","","","","","","0","","< 0.001","","< 0.001","","0","","","","","","","","","","","","","","","","","","","train_oblique_forest.cc:740","tof_fork_g","74","1152","1152","0","0","4608","5376","0","0","0","0","0","0","0","0","0","1152","0","0","0","0","0","0","0","0","0","0","0","4608","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","768","0","0","0","0","0","0","0","0","0","0","0","0","0","768"

