sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"ID","Function Call Sites and Loops","Loop Annotation","Performance Issues","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Parent ID","Loop Function ID","Why No Vectorization","Vector ISA","Gain Estimate","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","FP Mask Utilization","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Int Mask Utilization","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Mask Utilization","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Average Trip Count","Min Trip Count","Max Trip Count","Call Count","Iteration Duration","Loop Instance Total Time","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"","absl::lts_20250814::container_internal::internal_layout::LayoutImpl<std::tuple<absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>*, unsigned int, unsigned char, unsigned long, absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>*>, std::integer_sequence<unsigned long, (unsigned long)1, (unsigned long)0, (unsigned long)4>, std::integer_sequence<unsigned long, (unsigned long)0, (unsigned long)1>, std::integer_sequence<unsigned long, (unsigned long)0, (unsigned long)1, (unsigned long)2, (unsigned long)3, (unsigned long)4>, std::integer_sequence<unsigned long, (unsigned long)0, (unsigned long)1, (unsigned long)2, (unsigned long)3, (unsigned long)4>>::AllocSize","-1","","0.0121333","0.420s","0","0s","0.040s","0s","Inlined Function","","32","332","331","","","","","","","0","","","","","25.999","","","","","25.999","","","","","0","","1.040","","1.040","","0","","0","","","","1039898910","","< 0.001s","","","","","","","","","","layout.h:608","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::LeafSize","-1","","0.0121333","0.420s","0","0s","0.040s","0s","Inlined Function","","31","248","332","","","","","","","0","","","","","25.999","","","","","25.999","","","","","0","","1.040","","1.040","","0","","0","","","","1039898910","","< 0.001s","","","","","","","","","","btree.h:637","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"65","[loop in yggdrasil_decision_forests::model::decision_tree::SetLabelDistribution at label.cc]","1","","0.00173332","0.060s","0","0s","0.020s","0s","Scalar","1","22","174","335","","","","","","","0","0","0","","","6.036","0","0.042","","","6.036","0","0.042","","0","0","0","0.121","0","0.121","0.966","2.897","","144.853","","","","","","","","","","","","","","","","label.cc","tof_fork_g","335","0","0","0","0","120714036","120714036","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","120714036","0","0","0","0","0","0","120714036","0","965712288","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::__fill_a<float*, float>","-1","","0.0404442","1.400s","0","0s","0.140s","0s","Inlined Function","","31","339","338","","","","","","","0","","","","","0.533","","","","","0.533","","","","","0","","0.075","","0.075","","0","","0","","","","37319710","","< 0.001s","","","","","","","","","","stl_algobase.h:978","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::__fill_n_a<float*, unsigned long, float>","-1","","0.0404442","1.400s","0","0s","0.140s","0s","Inlined Function","","30","340","339","","","","","","","0","","","","","1.089","","","","","1.089","","","","0","0","0.078","0.153","0.078","0.153","0","0","","0","","","","40548946","","< 0.001s","","","","","","","","","","stl_algobase.h:1137","tof_fork_g","339","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::fill_n<float*, unsigned long, float>","-1","","0.0404442","1.400s","0","0s","0.140s","0s","Inlined Function","","29","341","340","","","","","","","0","","","","","1.089","","","","","1.089","","","","","0","","0.153","","0.153","","0","","0","","","","40548946","","< 0.001s","","","","","","","","","","stl_algobase.h:1173","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::__uninitialized_default_n<float*, unsigned long>","-1","","0.0439109","1.520s","0","0s","0.140s","0s","Inlined Function","","27","343","342","","","","","","","0","","","","","1.379","","","","","1.379","","","","","0","","0.193","","0.193","","0","","0","","","","40548946","","< 0.001s","","","","","","","","","","stl_uninitialized.h:931","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::__uninitialized_default_n_a<float*, unsigned long, float>","-1","","0.0439109","1.520s","0","0s","0.140s","0s","Inlined Function","","26","118","343","","","","","","","0","","","","","1.379","","","","","1.379","","","","","0","","0.193","","0.193","","0","","0","","","","40548946","","< 0.001s","","","","","","","","","","stl_uninitialized.h:1000","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::transfer_n","-1","","0.00982216","0.340s","0","0s","0.040s","0s","Inlined Function","","30","259","348","","","","","","","0","","0","","","32.001","","0.125","","","32.001","","0.125","","","0","","1.280","","1.280","","10.240","","256.007","","","","470628064","","< 0.001s","","Int32; UInt16","256","AVX","","","","","","btree.h:1014","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::Status::Status","-1","","0.00808884","0.280s","0","0s","0.020s","0s","Inlined Function","","24","184","356","","","","","","","0","0","0","","","72.406","0","0.125","","","72.406","0","0.125","","0","0","0","1.449","0","1.449","5.794","11.589","","579.246","","","","724284216","","< 0.001s","","","","","","","","","","status.h:776","tof_fork_g","356","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::allocator_traits<std::allocator<absl::lts_20250814::container_internal::AlignedType<(unsigned long)8>>>::deallocate","-1","","0.0115555","0.400s","0","0s","0.060s","0s","Inlined Function","","33","361","360","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","41.596","","693.283","","","","1039898910","","< 0.001s","","","","","","","","","","alloc_traits.h:648","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::container_internal::Deallocate<(unsigned long)8, std::allocator<unsigned long>>","-1","","0.0115555","0.400s","0","0s","0.060s","0s","Inlined Function","","32","362","361","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","41.596","","693.283","","","","1039898910","","< 0.001s","","","","","","","","","","container_memory.h:88","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::deallocate","-1","","0.0115555","0.400s","0","0s","0.060s","0s","Inlined Function","","31","248","362","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","41.596","","693.283","","","","1039898910","","< 0.001s","","","","","","","","","","btree.h:969","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::uninitialized_fill<double*, double>","-1","","0.00288887","0.100s","0","0s","0.020s","0s","Inlined Function","","24","352","365","","","","","","","0","","0","","","66.372","","0.275","","","66.372","","0.275","","","0","","1.328","","1.328","","4.829","","241.354","","","","120714036","","< 0.001s","","","","","","","","","","stl_uninitialized.h:392","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::internal::InternalMetadata::have_unknown_fields","-1","","0.0103999","0.360s","0","0s","0.040s","0s","Inlined Function","","26","369","368","","","","","","","0","","0","","","1.509","","0.125","","","1.509","","0.125","","","0","","0.060","","0.060","","0.483","","12.071","","","","60356994","","< 0.001s","","","","","","","","","","metadata_lite.h:74","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::internal::InternalMetadata::arena","-1","","0.0103999","0.360s","0","0s","0.040s","0s","Inlined Function","","25","370","369","","","","","","","0","","0","","","1.509","","0.125","","","1.509","","0.125","","","0","","0.060","","0.060","","0.483","","12.071","","","","60356994","","< 0.001s","","","","","","","","","","metadata_lite.h:66","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::MessageLite::GetArena","-1","","0.0103999","0.360s","0","0s","0.040s","0s","Inlined Function","","24","254","370","","","","","","","0","","0","","","1.509","","0.125","","","1.509","","0.125","","","0","","0.060","","0.060","","0.483","","12.071","","","","60356994","","< 0.001s","","","","","","","","","","message_lite.h:552","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::allocator_traits<std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>::allocate","-1","","0.030622","1.060s","0","0s","0.080s","0s","Inlined Function","","26","377","376","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.653","","8.161","","","","81624184","","< 0.001s","","","","","","","","","","alloc_traits.h:613","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::_Vector_base<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>::_M_allocate","-1","","0.030622","1.060s","0","0s","0.080s","0s","Inlined Function","","25","378","377","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.653","","8.161","","","","81624184","","< 0.001s","","","","","","","","","","stl_vector.h:384","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::vector<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>::_M_allocate_and_copy<__gnu_cxx::__normal_iterator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight const*, std::vector<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>>>","-1","","0.0381331","1.320s","0","0s","0.100s","0s","Inlined Function","","24","375","378","","","","","","","0","","0","","","4.249","","0.066","","","4.249","","0.066","","","0","","0.425","","0.425","","6.413","","64.115","","","","81624184","","< 0.001s","","","","","","","","","","stl_vector.h:1907","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::RepeatedField<double>::set_size","-1","","0.00115555","0.040s","0","0s","0.020s","0s","Inlined Function","","24","388","387","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.241","","12.073","","","","120714036","","< 0.001s","","","","","","","","","","repeated_field.h:489","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::RepeatedField<double>::ExchangeCurrentSize","-1","","0.00115555","0.040s","0","0s","0.020s","0s","Inlined Function","","23","352","388","","","","","","","0","0","0","","","0","0","0","","","0","0","0","","0","0","0","0","0","0","0.483","0.483","","24.145","","","","120714036","","< 0.001s","","","","","","","","","","repeated_field.h:573","tof_fork_g","388","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","std::vector<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight, std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>::end","-1","","0.00173332","0.060s","0","0s","0.020s","0s","Inlined Function","","24","184","397","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","5.794","","289.721","","","","724284216","","< 0.001s","","","","","","","","","","stl_vector.h:1028","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::MessageLite::CopyConstruct<yggdrasil_decision_forests::model::decision_tree::proto::DecisionTreeTrainingConfig_Internal>","-1","","0.0404442","1.400s","0","0s","0.140s","0s","Inlined Function","","23","326","399","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","14.486","","103.479","","","","120714036","","< 0.001s","","","","","","","","","","message_lite.h:915","tof_fork_g","399","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","google::protobuf::internal::InternalMetadata::have_unknown_fields","-1","","0.00173332","0.060s","0","0s","0.020s","0s","Inlined Function","","27","407","406","","","","","","","0","","0","","","6.034","","0.125","","","6.034","","0.125","","","0","","0.121","","0.121","","0.966","","48.270","","","","120714036","","< 0.001s","","","","","","","","","","metadata_lite.h:74","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::internal::InternalMetadata::arena","-1","","0.00173332","0.060s","0","0s","0.020s","0s","Inlined Function","","26","408","407","","","","","","","0","","0","","","6.034","","0.125","","","6.034","","0.125","","","0","","0.121","","0.121","","0.966","","48.270","","","","120714036","","< 0.001s","","","","","","","","","","metadata_lite.h:66","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::MessageLite::GetArena","-1","","0.00173332","0.060s","0","0s","0.020s","0s","Inlined Function","","25","401","408","","","","","","","0","","0","","","6.034","","0.125","","","6.034","","0.125","","","0","","0.121","","0.121","","0.966","","48.270","","","","120714036","","< 0.001s","","","","","","","","","","message_lite.h:552","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","yggdrasil_decision_forests::model::decision_tree::proto::Condition::mutable_higher_condition","-1","","0.0485619","1.681s","0","0s","0.160s","0s","Inlined Function","","26","234","410","","","","","","","0","","0","","","2.850","","0.027","","","2.850","","0.027","","","0","","0.456","","0.456","","16.619","","103.851","","","","77180018","","< 0.001s","","Int32","128","AVX","","","","","","decision_tree.pb.h:5838","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","yggdrasil_decision_forests::model::decision_tree::proto::DecisionTreeTrainingConfig_SparseObliqueSplit::~DecisionTreeTrainingConfig_SparseObliqueSplit","-1","","0.017911","0.620s","0","0s","0.100s","0s","Inlined Function","","26","412","413","","","","","","","0","","0","","","4.829","","0.030","","","4.829","","0.030","","","0","","0.483","","0.483","","16.055","","160.558","","","","120714037","","< 0.001s","","","","","","","","","","decision_tree.pb.cc:2172","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","yggdrasil_decision_forests::model::decision_tree::proto::Categorical::SharedDtor","-1","","0.023111","0.800s","0","0s","0.080s","0s","Inlined Function","","25","416","417","","","","","","","0","0","0","","","4.527","0.167","0.021","","","4.527","0.167","0.021","","0","0","0.241","0.362","0.241","0.362","1.449","17.504","","218.784","","","","120714036","","< 0.001s","","","","","","","","","","decision_tree.pb.cc:6546","tof_fork_g","417","0","0","0","0","362142108","844998252","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","362142108","0","0","0","0","0","362142108","0","1931424576","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","yggdrasil_decision_forests::model::decision_tree::proto::NumericalSplit::SharedDtor","-1","","0.00346665","0.120s","0","0s","0.040s","0s","Inlined Function","","25","429","428","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","120714037","","< 0.001s","","","","","","","","","","decision_tree.pb.cc:5291","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","yggdrasil_decision_forests::model::decision_tree::proto::NumericalSplit::~NumericalSplit","-1","","0.00346665","0.120s","0","0s","0.040s","0s","Inlined Function","","24","281","429","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","120714037","","< 0.001s","","","","","","","","","","decision_tree.pb.cc:5287","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::allocator_traits<std::allocator<yggdrasil_decision_forests::model::decision_tree::internal::AttributeAndWeight>>::deallocate","-1","","0.00635552","0.220s","0","0s","0.020s","0s","Inlined Function","","25","438","437","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.170","","8.507","","","","21267190","","< 0.001s","","","","","","","","","","alloc_traits.h:648","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::container_internal::key_compare_adapter<std::less<unsigned long>, unsigned long>::checked_compare::operator()<unsigned long, unsigned long, (int)0>","-1","","0.00462219","0.160s","0","0s","0.020s","0s","Inlined Function","","33","440","441","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1114993477","","< 0.001s","","","256","AVX512F_256","","","","","","btree.h:237","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::linear_search<unsigned long, absl::lts_20250814::container_internal::key_compare_adapter<std::less<unsigned long>, unsigned long>::checked_compare>","-1","","0.0161777","0.560s","0","0s","0.080s","0s","Inlined Function","","30","444","443","","","","","","","0","0","0","","","14.276","0","0.080","","","14.276","0","0.080","","0","0","0","1.142","0","1.142","1.115","14.230","","177.878","","","","1114993477","","< 0.001s","","","256","AVX512F_256","","","","","","btree.h:791","tof_fork_g","443","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::lower_bound<unsigned long>","-1","","0.0167555","0.580s","0","0s","0.080s","0s","Inlined Function","","29","276","444","","","","","","","0","","0","","","14.276","","0.080","","","14.276","","0.080","","","0","","1.142","","1.142","","14.230","","177.878","","","","1114993477","","< 0.001s","","","256","AVX512F_256","","","","","","btree.h:776","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","std::allocator_traits<std::allocator<unsigned long>>::construct<unsigned long, unsigned long const&>","-1","","0.00519997","0.180s","0","0s","0.040s","0s","Inlined Function","","32","448","447","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","17.383","","434.635","","","","1086435510","","< 0.001s","","","","","","","","","","alloc_traits.h:665","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::container_internal::set_slot_policy<unsigned long>::construct<std::allocator<unsigned long>, unsigned long const&>","-1","","0.00519997","0.180s","0","0s","0.040s","0s","Inlined Function","","31","449","448","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","17.383","","434.635","","","","1086435510","","< 0.001s","","","","","","","","","","btree_set.h:783","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::container_internal::common_policy_traits<absl::lts_20250814::container_internal::set_slot_policy<unsigned long>, void>::construct<std::allocator<unsigned long>, unsigned long const&>","-1","","0.00519997","0.180s","0","0s","0.040s","0s","Inlined Function","","30","450","449","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","17.383","","434.635","","","","1086435510","","< 0.001s","","","","","","","","","","common_policy_traits.h:51","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::value_init<unsigned long const&>","-1","","0.00519997","0.180s","0","0s","0.040s","0s","Inlined Function","","29","421","450","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","17.383","","434.635","","","","1086435510","","< 0.001s","","","","","","","","","","btree.h:980","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::internal::InternalMetadata::have_unknown_fields","-1","","0.0023111","0.080s","0","0s","0.020s","0s","Inlined Function","","29","455","454","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.966","","48.272","","","","120714036","","< 0.001s","","","","","","","","","","metadata_lite.h:74","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::internal::InternalMetadata::arena","-1","","0.0023111","0.080s","0","0s","0.020s","0s","Inlined Function","","28","456","455","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.966","","48.272","","","","120714036","","< 0.001s","","","","","","","","","","metadata_lite.h:66","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","google::protobuf::MessageLite::GetArena","-1","","0.0023111","0.080s","0","0s","0.020s","0s","Inlined Function","","27","415","456","","","","","","","0","","0","","","0","","0","","","0","","0","","","0","","0","","0","","0.966","","48.272","","","","120714036","","< 0.001s","","","","","","","","","","message_lite.h:552","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
