sep=,

"Intel(R) Advisor Command Line Tool
Copyright (C) 2009-2025 Intel Corporation. All rights reserved."
"Survey Data version=1.1.0","delimiter=,"

"Function Call Sites and Loops","Total Time Percent","Total Time","Self Time Percent","Self Time","Total Elapsed Time","Self Elapsed Time","Type","Loop Height","Max Depth","Loop Function ID","Why No Vectorization","Vector ISA","Vector Length","Compiler Estimated Gain","Self GFLOPS","Total GFLOPS","Self AI","Total Arithmetic Intensity","Self GINTOPS","Total GINTOPS","Self INT AI","Total INT AI","Self Giga OPS","Total Giga OPS","Self Overall AI","Total Overall AI","Self GFLOP","Total GFLOP","Self GINTOP","Total GINTOP","Self Giga OP","Total Giga OP","Self Memory GB","Total Memory GB","Self GB/s","Total GB/s","Traits","Data Types","Vector Widths","Instruction Sets","Transformations","Unroll Factor","Multi-Pumping Factor","Vectorization Details","Optimization Details","Source Location","Module","Dynamic func_inst","Dynamic compute","Dynamic int_compute","Dynamic sp_compute","Dynamic dp_compute","Dynamic memory","Dynamic all_instructions","Dynamic vector_compute","Dynamic vector_memory","Dynamic sse_vector_compute","Dynamic avx_vector_compute","Dynamic avx2_vector_compute","Dynamic avx512_vector_compute","Dynamic avx512phi_vector_compute","Dynamic fma_vector_compute","Dynamic amx_vector_compute","Dynamic x86_scalar_compute","Dynamic x87_scalar_compute","Dynamic sse_scalar_compute","Dynamic avx_scalar_compute","Dynamic avx2_scalar_compute","Dynamic avx512_scalar_compute","Dynamic fma_scalar_compute","Dynamic sse_vector_memory","Dynamic avx_vector_memory","Dynamic avx2_vector_memory","Dynamic avx512_vector_memory","Dynamic avx512phi_vector_memory","Dynamic x86_scalar_memory","Dynamic x87_scalar_memory","Dynamic sse_scalar_memory","Dynamic avx_scalar_memory","Dynamic avx2_scalar_memory","Dynamic avx512_scalar_memory","Dynamic loads","Dynamic stores","Dynamic loaded_bytes","Dynamic stored_bytes","Dynamic compute_with_memory","Dynamic int_compute_with_memory","Dynamic sp_compute_with_memory","Dynamic dp_compute_with_memory","Dynamic vector_compute_with_memory","Dynamic sse_vector_compute_with_memory","Dynamic avx_vector_compute_with_memory","Dynamic avx2_vector_compute_with_memory","Dynamic avx512_vector_compute_with_memory","Dynamic avx512phi_vector_compute_with_memory","Dynamic fma_vector_compute_with_memory","Dynamic x86_scalar_compute_with_memory","Dynamic x87_scalar_compute_with_memory","Dynamic sse_scalar_compute_with_memory","Dynamic avx_scalar_compute_with_memory","Dynamic avx2_scalar_compute_with_memory","Dynamic avx512_scalar_compute_with_memory","Dynamic fma_scalar_compute_with_memory","Dynamic add","Dynamic mul","Dynamic sub","Dynamic div","Dynamic sad","Dynamic min","Dynamic avg","Dynamic max","Dynamic abs","Dynamic sign","Dynamic sqrt","Dynamic fma","Dynamic reccp","Dynamic scale","Dynamic vpconflict","Dynamic vplzcnt","Dynamic call"
"[loop in absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::insert_unique<unsigned long, unsigned long const&> at btree.h:2379]","0.029505","0.819s","0.00572675","0.159s","0.100s","0.039s","Scalar","1","4","230","","","","","","","","","","","","","","","","","","","","","","","","","","","Mask Manipulations; Unpacks","","","","","","","","","btree.h:2379","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::internal_locate<unsigned long>","0.0237769","0.660s","0","0s","0.080s","0s","Inlined Function","","5","325","","","","","","","","","","","","","","","","","","","","","","","","","","","","","256","AVX512F_256","","","","","","btree.h:2993","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::internal_locate<unsigned long> at btree.h:2993]","0.0115282","0.320s","0","0s","0.060s","0s","Scalar","0","6","324","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","btree.h:2993","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::is_leaf","0.0115282","0.320s","0.0115282","0.320s","0.060s","0.060s","Inlined Function","","7","323","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","btree.h:679","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::lower_bound<unsigned long>","0.00936667","0.260s","0","0s","0.040s","0s","Inlined Function","","6","376","","","","","","","","","","","","","","","","","","","","","","","","","","","","","256","AVX512F_256","","","","","","btree.h:776","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::linear_search<unsigned long, absl::lts_20250814::container_internal::key_compare_adapter<std::less<unsigned long>, unsigned long>::checked_compare>","0.00936667","0.260s","0","0s","0.040s","0s","Inlined Function","","7","375","","","","","","","","","","","","","","","","","","","","","","","","","","","","","256","AVX512F_256","","","","","","btree.h:791","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::linear_search_impl<unsigned long, absl::lts_20250814::container_internal::key_compare_adapter<std::less<unsigned long>, unsigned long>::checked_compare>","0.00648462","0.180s","0.00288099","0.080s","0.040s","0.020s","Inlined Function","","8","374","","","","","","","","","","","","","","","","","","","","","","","","","","","","","256","AVX512F_256","","","","","","btree.h:806","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::linear_search_impl<unsigned long, absl::lts_20250814::container_internal::key_compare_adapter<std::less<unsigned long>, unsigned long>::checked_compare> at btree.h:809]","0.00360257","0.100s","0","0s","0.020s","0s","Scalar Versions","0","9","713","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","btree.h:809","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::linear_search_impl<unsigned long, absl::lts_20250814::container_internal::key_compare_adapter<std::less<unsigned long>, unsigned long>::checked_compare> at btree.h:809]","0.00360257","0.100s","0.00288185","0.080s","0.020s","0.020s","Scalar","0","9","441","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","btree.h:809","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::key_compare_adapter<std::less<unsigned long>, unsigned long>::checked_compare::operator()<unsigned long, unsigned long, (int)0>","0.000720513","0.020s","0","0s","0.020s","0s","Inlined Function","","10","442","","","","","","","","","","","","","","","","","","","","","","","","","","","","","256","AVX512F_256","","","","","","btree.h:237","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::less<unsigned long>::operator()","0.000720513","0.020s","0.000720758","0.020s","0.020s","0.020s","Inlined Function","","11","440","","","","","","","","","","","","","","","","","","","","","","","","","","","","","256","AVX512F_256","","","","","","stl_function.h:407","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::key_compare_adapter<std::less<unsigned long>, unsigned long>::checked_compare::operator()<unsigned long, unsigned long, (int)0>","0.00288205","0.080s","0","0s","0.020s","0s","Inlined Function","","8","442","","","","","","","","","","","","","","","","","","","","","","","","","","","","","256","AVX512F_256","","","","","","btree.h:237","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::less<unsigned long>::operator()","0.00288205","0.080s","0.00288203","0.080s","0.020s","0.020s","Inlined Function","","9","440","","","","","","","","","","","","","","","","","","","","","","","","","","","","","256","AVX512F_256","","","","","","stl_function.h:407","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::is_leaf","0.00216154","0.060s","0.00216145","0.060s","0.020s","0.020s","Inlined Function","","6","323","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","btree.h:679","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::linear_search<unsigned long, absl::lts_20250814::container_internal::key_compare_adapter<std::less<unsigned long>, unsigned long>::checked_compare>","0.000720513","0.020s","0","0s","0.020s","0s","Inlined Function","","6","375","","","","","","","","","","","","","","","","","","","","","","","","","","","","","256","AVX512F_256","","","","","","btree.h:791","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::finish","0.000720513","0.020s","0.000720495","0.020s","0.020s","0.020s","Inlined Function","","7","653","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","btree.h:695","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::internal_last<absl::lts_20250814::container_internal::btree_iterator<absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>, unsigned long const&, unsigned long const*>>","0.0136897","0.380s","0.00864565","0.240s","0.080s","0.040s","Inlined Function","","4","340","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","btree.h:2898","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::internal_last<absl::lts_20250814::container_internal::btree_iterator<absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>, unsigned long const&, unsigned long const*>> at btree.h:2900]","0.00432308","0.120s","0.00288171","0.080s","0.060s","0.040s","Scalar","0","5","393","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","btree.h:2900","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::is_leaf","0.00144103","0.040s","0.00144122","0.040s","0.020s","0.020s","Inlined Function","","6","569","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","btree.h:679","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree_node<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::parent","0.000720513","0.020s","0.000720574","0.020s","0.020s","0.020s","Inlined Function","","5","483","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","btree.h:714","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::container_internal::btree<absl::lts_20250814::container_internal::set_params<unsigned long, std::less<unsigned long>, std::allocator<unsigned long>, (int)256, (bool)0>>::internal_locate<unsigned long>","0.00576411","0.160s","0.00576349","0.160s","0.040s","0.040s","Inlined Function","","4","325","","","","","","","","","","","","","","","","","","","","","","","","","","","","","256","AVX512F_256","","","","","","btree.h:2993","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::FindBestConditionSingleThreadManager","0.100151","2.780s","0.10015","2.780s","0.240s","0.240s","Function","","2","182","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","training.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::random_forest::internal::SampleTrainingExamples","0.0886231","2.460s","0","0s","0.180s","0s","Function","","2","151","","","","","","","","","","","","","","","","","","","","","","","","","","","","UInt16; ","128","AVX; AVX512F_128","","","","","","random_forest.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::random_forest::internal::SampleTrainingExamples at predefined_ops.h:98]","0.0698898","1.940s","0.0446664","1.240s","0.120s","0.100s","Scalar","1","3","162","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","predefined_ops.h:98","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::random_forest::internal::SampleTrainingExamples at stl_algo.h:1758]","0.025218","0.700s","0.0252182","0.700s","0.100s","0.100s","Scalar","0","4","161","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","stl_algo.h:1758","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::random_forest::internal::SampleTrainingExamples at vector.tcc:204]","0.0187333","0.520s","0.0187383","0.520s","0.060s","0.060s","Scalar","0","3","150","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","vector.tcc:204","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::utils::IntegerDistribution<double>::SetNumClasses","0.0720513","2.000s","0.0425092","1.180s","0.200s","0.160s","Function","","2","247","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","distribution.h:796","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::InlinedVector<double, (unsigned long)3, std::allocator<double>>::resize","0.029541","0.820s","0","0s","0.100s","0s","Inlined Function","","3","252","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","inlined_vector.h:603","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::inlined_vector_internal::Storage<double, (unsigned long)3, std::allocator<double>>::Resize<absl::lts_20250814::inlined_vector_internal::DefaultValueAdapter<std::allocator<double>>>","0.029541","0.820s","0.013689","0.380s","0.100s","0.060s","Inlined Function","","4","251","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","inlined_vector.h:689","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::inlined_vector_internal::Storage<double, (unsigned long)3, std::allocator<double>>::MakeStorageView","0.0108077","0.300s","0.0108076","0.300s","0.040s","0.040s","Inlined Function","","5","428","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","inlined_vector.h:413","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::inlined_vector_internal::ConstructElements<std::allocator<double>, absl::lts_20250814::inlined_vector_internal::DefaultValueAdapter<std::allocator<double>>>","0.00288205","0.080s","0","0s","0.020s","0s","Inlined Function","","5","250","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","inlined_vector.h:130","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::inlined_vector_internal::DefaultValueAdapter<std::allocator<double>>::ConstructNext","0.00288205","0.080s","0","0s","0.020s","0s","Inlined Function","","6","249","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","inlined_vector.h:196","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::allocator_traits<std::allocator<double>>::construct<double>","0.00288205","0.080s","0","0s","0.020s","0s","Inlined Function","","7","248","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","alloc_traits.h:665","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"std::__new_allocator<double>::construct<double>","0.00288205","0.080s","0.00288183","0.080s","0.020s","0.020s","Inlined Function","","8","246","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","new_allocator.h:189","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"absl::lts_20250814::inlined_vector_internal::Storage<double, (unsigned long)3, std::allocator<double>>::SetSize","0.00216154","0.060s","0.00216191","0.060s","0.020s","0.020s","Inlined Function","","5","365","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","inlined_vector.h:462","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__intel_avx_rep_memcpy","0.0670077","1.860s","0.0670056","1.860s","0.240s","0.240s","Function","","2","80","","","","","","","","","","","","","","","","","","","","","","","","","","","NT-stores","Int32; UInt16","128/256","AVX","","","","","","","tof_fork_g","432","88769166","88769166","0","0","266307498","710153328","0","0","0","0","0","0","0","0","0","0","0","0","88769166","0","0","0","0","0","0","0","0","88769166","0","0","88769166","0","0","266307498","88769166","1420306656","710153328","88769166","88769166","0","0","0","0","0","0","0","0","0","0","0","0","88769166","0","0","0","177538332","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hwy::N_AVX3_SPR::detail::Sort8Rows<(unsigned long)2, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscending<unsigned long>>>, unsigned long>","0.0655667","1.820s","0.0655678","1.820s","0.280s","0.280s","Function","","2","254","","","","","","","","","","","","","","","","","","","","","","","","","","","Blends; Shuffles","UInt16; ; ","128","AVX; AVX2; AVX512F_128","","","","","","vqsort-inl.h:337","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"hwy::N_AVX3_SPR::detail::Sort8Rows<(unsigned long)4, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscending<unsigned long>>>, unsigned long>","0.0605231","1.680s","0.0605191","1.680s","0.220s","0.220s","Function","","2","402","","","","","","","","","","","","","","","","","","","","","","","","","","","2-Source Permutes; Blends; Permutes; Shuffles","UInt16; UInt256; ; ","256","AVX; AVX2; AVX512F_256","","","","","","vqsort-inl.h:337","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::FindBestConditionClassification","0.0598026","1.660s","0.0597983","1.660s","0.180s","0.180s","Function","","2","257","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","training.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__mprotect","0.0597666","1.659s","0.0597705","1.659s","0.160s","0.160s","Function","","2","44","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libc.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::EvaluateProjection<yggdrasil_decision_forests::model::decision_tree::ClassificationLabelStats, std::vector<int, std::allocator<int>>>","0.0590821","1.640s","0.0590817","1.640s","0.160s","0.160s","Function","","2","192","","","","","","","","","","","","","","","","","","","","","","","","","","","","Int32","128/256","AVX","","","","","","oblique.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"yggdrasil_decision_forests::model::decision_tree::GrowTreeLocal","0.0569205","1.580s","0","0s","0.180s","0s","Function","","2","175","","","","","","","","","","","","","","","","","","","","","","","","","","","","Int32; UInt16; ","128/256","AVX; AVX512F_128","","","","","","training.cc","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in yggdrasil_decision_forests::model::decision_tree::GrowTreeLocal at training.cc:5560]","0.0569205","1.580s","0.0569184","1.580s","0.180s","0.180s","Vectorized (Body)","0","3","174","","AVX","4; 8","","","","","","","","","","","","","","","","","","","","","","","","","Int32; UInt16","128/256","AVX","","","","","","training.cc:5560","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"__munmap","0.0568125","1.577s","0.056815","1.577s","0.170s","0.170s","Function","","2","32","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","libc.so.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long>","0.053318","1.480s","0.00504309","0.140s","0.200s","0.040s","Function","","2","301","","","","","","","","","","","","","","","","","","","","","","","","","","","Permutes; Shifts","UInt16; UInt256; ","128/512","AVX; AVX512F_512","","","","","","vqsort-inl.h","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h]","0.0482744","1.340s","0.0237755","0.660s","0.200s","0.100s","Vectorized (Body)","1","3","300","","AVX512","2; 32","","","","","","","","","","","","","","","","","","","","","","","","Mask Manipulations; Permutes; Shifts","UInt16; UInt256; ","128/512","AVX; AVX512F_512","","","","","","vqsort-inl.h","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"[loop in hwy::N_AVX3_SPR::detail::Recurse<(hwy::N_AVX3_SPR::detail::RecurseMode)0, hwy::N_AVX3_SPR::Simd<unsigned long, (unsigned long)8, (int)0>, hwy::N_AVX3_SPR::detail::SharedTraits<hwy::N_AVX3_SPR::detail::TraitsLane<hwy::N_AVX3_SPR::detail::OrderAscendingKV64>>, unsigned long> at vqsort-inl.h:881]","0.0208949","0.580s","0.0208952","0.580s","0.120s","0.120s","Inside vectorized","0","4","345","","","","","","","","","","","","","","","","","","","","","","","","","","","Mask Manipulations; Permutes; Shifts","UInt256; ","512","AVX512F_512","","","","","","vqsort-inl.h:881","tof_fork_g","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
