Thread 134146120894464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
231,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
231,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11025,0.00251317,2.0959,2.09565,0.00341989,4.9876e-05,0.119813,1.97234,0.0,0.0,0.0,0.0,0.0,0.0,1.97233,0.151901,1.82037,2.2843e-05,0.000239637,0.0118365,,,,,,
231,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1216,0.00242121,2.10654,2.10611,0.00165577,0.000103265,0.15196,1.95233,0.0,0.0,0.0,0.0,0.0,0.0,1.95231,0.15193,1.80027,4.4966e-05,0.000430386,0.0126334,,,,,,
231,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25907,0.00334238,2.24561,2.24481,0.00181837,0.000198411,0.250946,1.99172,0.0,0.0,0.0,0.0,0.0,0.0,1.99168,0.151999,1.83948,8.7029e-05,0.000797441,0.0101058,,,,,,
231,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.47185,0.00473864,2.45255,2.45101,0.00217578,0.000371889,0.429216,2.01903,0.0,0.0,0.0,0.0,0.0,0.0,2.01894,0.152232,1.86638,0.000170946,0.00153909,0.0145486,,,,,,
231,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74798,0.0060546,2.72411,2.72119,0.00277766,0.000666272,0.660994,2.05636,0.0,0.0,0.0,0.0,0.0,0.0,2.0562,0.152745,1.90288,0.000334822,0.00291397,0.0177915,,,,,,
231,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.927e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
232,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
232,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08904,0.00238401,2.076,2.07575,0.0036619,5.1932e-05,0.120642,1.95136,0.0,0.0,0.0,0.0,0.0,0.0,1.95135,0.151872,1.79942,2.2626e-05,0.000242155,0.0106491,,,,,,
232,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.156,0.002467,2.13957,2.13909,0.0018932,0.000103866,0.156627,1.9804,0.0,0.0,0.0,0.0,0.0,0.0,1.98037,0.151969,1.8283,4.5003e-05,0.000484295,0.0139555,,,,,,
232,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28265,0.00309472,2.26927,2.26844,0.00193966,0.000197131,0.257017,2.00916,0.0,0.0,0.0,0.0,0.0,0.0,2.00912,0.152035,1.85689,8.6247e-05,0.000830052,0.0102753,,,,,,
232,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46033,0.00421119,2.44223,2.44069,0.00222006,0.000371413,0.414008,2.02386,0.0,0.0,0.0,0.0,0.0,0.0,2.02378,0.152554,1.8709,0.000169406,0.00153744,0.0138749,,,,,,
232,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67385,0.00516993,2.65195,2.64908,0.00255299,0.000668141,0.604938,2.04052,0.0,0.0,0.0,0.0,0.0,0.0,2.04038,0.152801,1.88701,0.000335081,0.0028568,0.0167129,,,,,,
232,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.988e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
233,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
233,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1095,0.00247108,2.09408,2.09383,0.003313,4.7996e-05,0.122668,1.96776,0.0,0.0,0.0,0.0,0.0,0.0,1.96776,0.151963,1.81573,2.2794e-05,0.000250309,0.0129394,,,,,,
233,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14509,0.00246325,2.12828,2.12781,0.00191505,0.000104221,0.154981,1.97074,0.0,0.0,0.0,0.0,0.0,0.0,1.97072,0.151923,1.81869,4.6619e-05,0.000469136,0.0143481,,,,,,
233,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28035,0.00327187,2.26536,2.26452,0.00178366,0.000205492,0.253407,2.00899,0.0,0.0,0.0,0.0,0.0,0.0,2.00895,0.152026,1.85673,8.79e-05,0.000838583,0.0117128,,,,,,
233,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4414,0.00425418,2.42466,2.42312,0.00218935,0.000350582,0.392843,2.02752,0.0,0.0,0.0,0.0,0.0,0.0,2.02745,0.152298,1.87482,0.000171175,0.00152715,0.0124793,,,,,,
233,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.70425,0.00545365,2.68315,2.68031,0.00261719,0.000663717,0.618732,2.05789,0.0,0.0,0.0,0.0,0.0,0.0,2.05774,0.152817,1.90436,0.00033664,0.00283252,0.0156211,,,,,,
233,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.12e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
234,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
234,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07503,0.00245407,2.0591,2.05886,0.00350172,5.2508e-05,0.117558,1.93772,0.0,0.0,0.0,0.0,0.0,0.0,1.93771,0.151794,1.78585,2.2906e-05,0.000237733,0.0134639,,,,,,
234,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.13908,0.00253433,2.12168,2.12122,0.00166564,0.00010345,0.152162,1.96722,0.0,0.0,0.0,0.0,0.0,0.0,1.9672,0.152154,1.81493,4.4242e-05,0.000457081,0.0148666,,,,,,
234,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29056,0.00346601,2.27792,2.27707,0.00184358,0.000209483,0.265488,2.0094,0.0,0.0,0.0,0.0,0.0,0.0,2.00936,0.152133,1.85703,8.7314e-05,0.000849226,0.00916936,,,,,,
234,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.47534,0.00473406,2.45452,2.45294,0.00219608,0.000377422,0.435039,2.01507,0.0,0.0,0.0,0.0,0.0,0.0,2.01499,0.152484,1.86218,0.000171642,0.00157483,0.0160813,,,,,,
234,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75282,0.00585789,2.73046,2.72755,0.00274118,0.00068952,0.661982,2.06169,0.0,0.0,0.0,0.0,0.0,0.0,2.06155,0.152983,1.90797,0.000337282,0.00289719,0.0164826,,,,,,
234,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.022e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
235,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
235,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11293,0.00256663,2.09862,2.09837,0.00352835,5.4756e-05,0.122452,1.9723,0.0,0.0,0.0,0.0,0.0,0.0,1.97229,0.151817,1.82041,2.2586e-05,0.000249281,0.0117409,,,,,,
235,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.10582,0.00233905,2.08998,2.08951,0.00162835,0.000102097,0.146917,1.94079,0.0,0.0,0.0,0.0,0.0,0.0,1.94077,0.152121,1.78854,4.4146e-05,0.00046579,0.013495,,,,,,
235,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2879,0.00344483,2.27071,2.26983,0.00182685,0.000208094,0.266822,2.00084,0.0,0.0,0.0,0.0,0.0,0.0,2.0008,0.152036,1.84856,8.8285e-05,0.000878169,0.0137361,,,,,,
235,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.47038,0.00463478,2.45081,2.44916,0.00215462,0.000378105,0.422502,2.02388,0.0,0.0,0.0,0.0,0.0,0.0,2.0238,0.152269,1.87119,0.000173266,0.00163886,0.0149218,,,,,,
235,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.73341,0.0058386,2.71014,2.70705,0.00273945,0.000656873,0.647,2.05621,0.0,0.0,0.0,0.0,0.0,0.0,2.05607,0.152798,1.9027,0.000337875,0.0030797,0.0174145,,,,,,
235,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.242e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
236,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
236,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11013,0.00242228,2.09782,2.09757,0.00352566,5.1646e-05,0.122235,1.97172,0.0,0.0,0.0,0.0,0.0,0.0,1.97171,0.15187,1.81978,2.3794e-05,0.00023933,0.00988474,,,,,,
236,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12419,0.00238323,2.11109,2.1106,0.00196649,9.7643e-05,0.151453,1.95702,0.0,0.0,0.0,0.0,0.0,0.0,1.957,0.151917,1.80497,4.458e-05,0.000486642,0.0107146,,,,,,
236,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28204,0.00328021,2.26397,2.26305,0.00203852,0.000199078,0.259574,2.00113,0.0,0.0,0.0,0.0,0.0,0.0,2.00108,0.15207,1.84883,8.6445e-05,0.000910244,0.0147806,,,,,,
236,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43258,0.00431497,2.41497,2.41326,0.0022062,0.000357889,0.410196,2.00027,0.0,0.0,0.0,0.0,0.0,0.0,2.00019,0.15228,1.84758,0.000171952,0.00170601,0.013285,,,,,,
236,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67056,0.00518746,2.64991,2.64661,0.00252671,0.000693622,0.588603,2.0544,0.0,0.0,0.0,0.0,0.0,0.0,2.05424,0.152745,1.90091,0.00033497,0.00329039,0.0154412,,,,,,
236,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.54e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
237,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
237,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12753,0.00244942,2.10598,2.10572,0.00332865,5.5813e-05,0.129719,1.97258,0.0,0.0,0.0,0.0,0.0,0.0,1.97257,0.151827,1.82068,2.2551e-05,0.000253406,0.0190981,,,,,,
237,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14197,0.00238307,2.12605,2.12558,0.00174128,0.000104169,0.144978,1.97869,0.0,0.0,0.0,0.0,0.0,0.0,1.97867,0.151928,1.82662,4.5715e-05,0.000467046,0.0135335,,,,,,
237,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28667,0.00357752,2.26985,2.269,0.00187525,0.000204029,0.25563,2.01117,0.0,0.0,0.0,0.0,0.0,0.0,2.01112,0.15215,1.85876,8.8132e-05,0.000849024,0.0132362,,,,,,
237,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49874,0.00476693,2.48081,2.47917,0.0023059,0.000379663,0.450889,2.02537,0.0,0.0,0.0,0.0,0.0,0.0,2.02529,0.152492,1.87246,0.000176352,0.00163975,0.0131415,,,,,,
237,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.76608,0.00594649,2.74271,2.73953,0.0028191,0.000682802,0.669307,2.06633,0.0,0.0,0.0,0.0,0.0,0.0,2.06617,0.153006,1.91259,0.000337396,0.00316713,0.0174041,,,,,,
237,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.723e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
238,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
238,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14221,0.00243664,2.12793,2.12769,0.00336078,4.8984e-05,0.121752,2.00249,0.0,0.0,0.0,0.0,0.0,0.0,2.00248,0.152112,1.85031,2.2408e-05,0.000233693,0.0118479,,,,,,
238,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11087,0.00233478,2.09456,2.09412,0.00163997,0.000102272,0.154707,1.9376,0.0,0.0,0.0,0.0,0.0,0.0,1.93759,0.151957,1.78552,4.6427e-05,0.000436655,0.0139725,,,,,,
238,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27679,0.00369489,2.2584,2.25757,0.00179446,0.000202284,0.253174,2.00228,0.0,0.0,0.0,0.0,0.0,0.0,2.00225,0.152156,1.8499,8.8443e-05,0.000820333,0.0146927,,,,,,
238,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.50601,0.00489584,2.48655,2.48504,0.00225949,0.000364975,0.454764,2.02742,0.0,0.0,0.0,0.0,0.0,0.0,2.02736,0.152394,1.87463,0.000174224,0.00150613,0.0145453,,,,,,
238,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79554,0.00615178,2.77122,2.76833,0.00291034,0.000675733,0.705806,2.05852,0.0,0.0,0.0,0.0,0.0,0.0,2.05838,0.152872,1.90493,0.000341213,0.00287155,0.0181477,,,,,,
238,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.427e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
239,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
239,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12902,0.00253078,2.11207,2.11181,0.00364912,5.9208e-05,0.126737,1.98133,0.0,0.0,0.0,0.0,0.0,0.0,1.98132,0.151806,1.82945,2.2809e-05,0.000254089,0.0144157,,,,,,
239,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15934,0.00255756,2.14068,2.14022,0.00173174,9.5732e-05,0.147809,1.99052,0.0,0.0,0.0,0.0,0.0,0.0,1.99049,0.152001,1.83838,4.5033e-05,0.000466155,0.0160991,,,,,,
239,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26287,0.00340259,2.24705,2.24617,0.00178594,0.000205324,0.257281,1.98676,0.0,0.0,0.0,0.0,0.0,0.0,1.98671,0.151992,1.83451,8.7639e-05,0.000871951,0.0124146,,,,,,
239,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48763,0.00488716,2.46914,2.46747,0.00229474,0.000375376,0.448534,2.01603,0.0,0.0,0.0,0.0,0.0,0.0,2.01595,0.152391,1.86321,0.000174494,0.00167402,0.0135859,,,,,,
239,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.76806,0.00611031,2.74383,2.74062,0.00283389,0.000672849,0.681391,2.05527,0.0,0.0,0.0,0.0,0.0,0.0,2.05511,0.152846,1.90169,0.000338072,0.00320264,0.0180896,,,,,,
239,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.206e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
240,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
240,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09678,0.00244963,2.08408,2.08384,0.00350356,5.3936e-05,0.119049,1.9612,0.0,0.0,0.0,0.0,0.0,0.0,1.96119,0.151835,1.80929,2.2845e-05,0.000235359,0.0102487,,,,,,
240,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.17983,0.00243502,2.16252,2.16206,0.00153731,0.000112811,0.160748,1.99959,0.0,0.0,0.0,0.0,0.0,0.0,1.99957,0.152097,1.84736,4.5149e-05,0.000456479,0.0148688,,,,,,
240,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28226,0.00334654,2.26666,2.26583,0.00187228,0.000199757,0.266016,1.99762,0.0,0.0,0.0,0.0,0.0,0.0,1.99758,0.152003,1.84539,8.6828e-05,0.000825446,0.0122529,,,,,,
240,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48146,0.00462135,2.46316,2.46153,0.00227214,0.000371274,0.444813,2.01382,0.0,0.0,0.0,0.0,0.0,0.0,2.01374,0.15222,1.8612,0.000171947,0.0016234,0.0136624,,,,,,
240,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.73141,0.00571535,2.70852,2.70543,0.0027146,0.000682483,0.656929,2.04466,0.0,0.0,0.0,0.0,0.0,0.0,2.04452,0.152797,1.89113,0.000336955,0.00308469,0.017149,,,,,,
240,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.542e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
241,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
241,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12412,0.00250194,2.10838,2.10814,0.0034372,5.6625e-05,0.12944,1.97517,0.0,0.0,0.0,0.0,0.0,0.0,1.97516,0.151843,1.82326,2.2085e-05,0.000233708,0.0132369,,,,,,
241,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.13154,0.00238,2.1181,2.11766,0.00168478,9.6222e-05,0.150183,1.96563,0.0,0.0,0.0,0.0,0.0,0.0,1.96561,0.151937,1.81356,4.4596e-05,0.000438696,0.0110555,,,,,,
241,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25149,0.00345056,2.23461,2.2338,0.00174858,0.00019457,0.24834,1.98339,0.0,0.0,0.0,0.0,0.0,0.0,1.98334,0.152304,1.83084,8.7492e-05,0.000806587,0.0134246,,,,,,
241,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48346,0.00455615,2.46428,2.46272,0.00216862,0.000371778,0.446973,2.01297,0.0,0.0,0.0,0.0,0.0,0.0,2.01289,0.152395,1.86016,0.000169726,0.00155444,0.0146056,,,,,,
241,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.72337,0.00584476,2.69732,2.69442,0.00268471,0.000652901,0.637371,2.0533,0.0,0.0,0.0,0.0,0.0,0.0,2.05317,0.152956,1.89964,0.000336833,0.0028912,0.0201793,,,,,,
241,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.247e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
242,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
242,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12557,0.00251917,2.11012,2.10987,0.00339869,4.7886e-05,0.114649,1.99175,0.0,0.0,0.0,0.0,0.0,0.0,1.99174,0.151874,1.8398,2.236e-05,0.000238507,0.0129327,,,,,,
242,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14982,0.00256452,2.1328,2.13232,0.00162473,0.000102486,0.152993,1.97753,0.0,0.0,0.0,0.0,0.0,0.0,1.97752,0.152004,1.8254,4.4822e-05,0.00047495,0.0144537,,,,,,
242,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28592,0.00358712,2.26918,2.26833,0.00183497,0.00020427,0.255636,2.01053,0.0,0.0,0.0,0.0,0.0,0.0,2.01049,0.15202,1.85827,8.9957e-05,0.000850136,0.013152,,,,,,
242,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.51001,0.00501404,2.49013,2.4885,0.00226872,0.000378752,0.454858,2.03074,0.0,0.0,0.0,0.0,0.0,0.0,2.03066,0.152428,1.8779,0.000170575,0.00162454,0.0148488,,,,,,
242,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.81703,0.0062789,2.79191,2.78881,0.00293329,0.000703167,0.721295,2.06344,0.0,0.0,0.0,0.0,0.0,0.0,2.0633,0.15286,1.90984,0.000337199,0.00308817,0.0188181,,,,,,
242,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.217e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
243,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
243,1,1,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.10482,0.00236913,2.09163,2.0914,0.00363923,4.8207e-05,0.11242,1.97526,0.0,0.0,0.0,0.0,0.0,0.0,1.97525,0.151796,1.8234,2.2722e-05,0.000228185,0.0108136,,,,,,
243,2,2,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.13347,0.00256509,2.11518,2.11469,0.00200022,0.00010951,0.169899,1.94262,0.0,0.0,0.0,0.0,0.0,0.0,1.9426,0.151868,1.79063,4.5543e-05,0.000480043,0.0157261,,,,,,
243,3,4,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28085,0.00365973,2.26423,2.26334,0.00184741,0.000201063,0.254634,2.00655,0.0,0.0,0.0,0.0,0.0,0.0,2.00651,0.152066,1.85426,8.7937e-05,0.000888509,0.0129477,,,,,,
243,4,8,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.47392,0.00460136,2.45495,2.4533,0.00224699,0.000372875,0.432688,2.01778,0.0,0.0,0.0,0.0,0.0,0.0,2.0177,0.152324,1.86506,0.000171201,0.00164405,0.0143555,,,,,,
243,5,16,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75613,0.0057137,2.73257,2.72944,0.00276452,0.000701645,0.664628,2.06096,0.0,0.0,0.0,0.0,0.0,0.0,2.06079,0.152784,1.90742,0.000339011,0.00312559,0.0178252,,,,,,
243,6,32,1500000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.574e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
244,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.7868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
