WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1790096596.991842   49419 train_oblique_forest.cc:1101] Loading CSV in a single pass: benchmarks/data/criteo/criteo_train_24480247.csv
I0000 00:00:1790096710.424910   49419 random_forest.cc:1051] thread 139298993067712 tree 0 depth 62 nodes 82 samples 1013 ProjEval 4.4075e-05s kGetCandidateAttributes 1.1288e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.000666116s FindBestCondition 0.000638918s ObliqueSplitSearch 0.00061533s FindObliqueSetup 7.416e-06s EvaluateProj 0.000410071s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 8.598e-05s SplitExamplesInPlace 9.458e-06s SetLeafValue 5.911e-06s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096710.424925   49419 random_forest.cc:1051] thread 139298993067712 tree 0 depth 63 nodes 54 samples 588 ProjEval 2.7274e-05s kGetCandidateAttributes 7.293e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.000415481s FindBestCondition 0.000401491s ObliqueSplitSearch 0.00038737s FindObliqueSetup 4.731e-06s EvaluateProj 0.000251569s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 5.938e-05s SplitExamplesInPlace 5.761e-06s SetLeafValue 3.064e-06s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096710.424940   49419 random_forest.cc:1051] thread 139298993067712 tree 0 depth 64 nodes 28 samples 384 ProjEval 1.5448e-05s kGetCandidateAttributes 3.978e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.000233976s FindBestCondition 0.000223672s ObliqueSplitSearch 0.000215661s FindObliqueSetup 2.587e-06s EvaluateProj 0.000133286s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 3.0313e-05s SplitExamplesInPlace 3.49e-06s SetLeafValue 2.21e-06s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096710.424955   49419 random_forest.cc:1051] thread 139298993067712 tree 0 depth 65 nodes 20 samples 214 ProjEval 8.815e-06s kGetCandidateAttributes 2.961e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.000176652s FindBestCondition 0.000168166s ObliqueSplitSearch 0.000162046s FindObliqueSetup 1.932e-06s EvaluateProj 0.000110415s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 2.2942e-05s SplitExamplesInPlace 3.225e-06s SetLeafValue 2.097e-06s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096710.424970   49419 random_forest.cc:1051] thread 139298993067712 tree 0 depth 66 nodes 22 samples 134 ProjEval 7.791e-06s kGetCandidateAttributes 3.179e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.000171102s FindBestCondition 0.000164849s ObliqueSplitSearch 0.000158818s FindObliqueSetup 1.776e-06s EvaluateProj 0.000108038s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 2.2838e-05s SplitExamplesInPlace 2.056e-06s SetLeafValue 1.682e-06s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096710.424985   49419 random_forest.cc:1051] thread 139298993067712 tree 0 depth 67 nodes 18 samples 61 ProjEval 5.277e-06s kGetCandidateAttributes 2.376e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.000116221s FindBestCondition 0.000111956s ObliqueSplitSearch 0.000107499s FindObliqueSetup 1.224e-06s EvaluateProj 6.7094e-05s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 1.8864e-05s SplitExamplesInPlace 1.104e-06s SetLeafValue 1.075e-06s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096710.425000   49419 random_forest.cc:1051] thread 139298993067712 tree 0 depth 68 nodes 12 samples 21 ProjEval 3.163e-06s kGetCandidateAttributes 1.572e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 5.2161e-05s FindBestCondition 5.0924e-05s ObliqueSplitSearch 4.7909e-05s FindObliqueSetup 7.48e-07s EvaluateProj 2.0097e-05s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 1.4651e-05s SplitExamplesInPlace 1.97e-07s SetLeafValue 1.59e-07s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096710.425015   49419 random_forest.cc:1051] thread 139298993067712 tree 0 depth 69 nodes 2 samples 5 ProjEval 5.08e-07s kGetCandidateAttributes 2.65e-07s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.1188e-05s FindBestCondition 1.0751e-05s ObliqueSplitSearch 1.024e-05s FindObliqueSetup 1.33e-07s EvaluateProj 5.8e-06s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 1.861e-06s SplitExamplesInPlace 0s SetLeafValue 0s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096710.425031   49419 random_forest.cc:1178] session GpuInit 0s
I0000 00:00:1790096710.425032   49419 random_forest.cc:1210] 
==========================================


W0000 00:00:1790096710.425035   49419 random_forest.cc:1220] EXITING EARLY TO SPEED UP EXPERIMENTS!
