dataset,rows,features,arm,family,binary,trees,max_depth,min_examples,threads,seed,train_s,pre_train_s,status,timestamp_utc,cmd
trunk_150000_x_160000,150000,160000,spo_rf_exact_stdsort,rf,exact_std_sort,240,24,1,48,1,415.286,5.23127,OK,2026-09-22T17:37:50.386377+00:00,/home/ubuntu/spo_vs_gbt/bin/exact_std_sort --input_mode trunk --rows=150000 --cols=160000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_1500000_x_16384,1500000,16384,spo_rf_rand_scalar,rf,scalar,240,24,1,48,1,1010.67,5.37112,OK,2026-09-22T17:54:49.161182+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=1500000 --cols=16384 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_1500000_x_16384,1500000,16384,spo_rf_rand256_scalar,rf,scalar,240,24,1,48,1,1470.94,5.40037,OK,2026-09-22T18:19:28.242131+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=1500000 --cols=16384 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_1500000_x_16384,1500000,16384,spo_rf_exact_stdsort,rf,exact_std_sort,240,24,1,48,1,1486.49,5.4174,OK,2026-09-22T18:44:22.900225+00:00,/home/ubuntu/spo_vs_gbt/bin/exact_std_sort --input_mode trunk --rows=1500000 --cols=16384 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_4500000_x_4096,4500000,4096,spo_rf_rand_scalar,rf,scalar,240,24,1,48,1,1542.42,4.26653,OK,2026-09-22T19:10:12.545684+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=4500000 --cols=4096 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_4500000_x_4096,4500000,4096,spo_rf_rand256_scalar,rf,scalar,240,24,1,48,1,2189.24,4.15353,OK,2026-09-22T19:46:48.898269+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=4500000 --cols=4096 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_4500000_x_4096,4500000,4096,spo_rf_exact_stdsort,rf,exact_std_sort,240,24,1,48,1,2397.41,4.18722,OK,2026-09-22T20:26:53.454919+00:00,/home/ubuntu/spo_vs_gbt/bin/exact_std_sort --input_mode trunk --rows=4500000 --cols=4096 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_150000_x_400000,150000,400000,spo_rf_rand_scalar,rf,scalar,240,24,1,48,1,466.225,12.9392,OK,2026-09-22T20:34:58.202865+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=150000 --cols=400000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_150000_x_400000,150000,400000,spo_rf_rand256_scalar,rf,scalar,240,24,1,48,1,684.743,13.0343,OK,2026-09-22T20:46:41.594128+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=150000 --cols=400000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_150000_x_400000,150000,400000,spo_rf_exact_stdsort,rf,exact_std_sort,240,24,1,48,1,686.473,13.0982,OK,2026-09-22T20:58:26.765974+00:00,/home/ubuntu/spo_vs_gbt/bin/exact_std_sort --input_mode trunk --rows=150000 --cols=400000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_1500000_x_40000,1500000,40000,spo_rf_rand_scalar,rf,scalar,240,24,1,48,1,1606.63,13.0965,OK,2026-09-22T21:25:32.414334+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=1500000 --cols=40000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_1500000_x_40000,1500000,40000,spo_rf_rand256_scalar,rf,scalar,240,24,1,48,1,2279.8,13.0514,OK,2026-09-22T22:03:51.189757+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=1500000 --cols=40000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=24 --min_examples=1 --compute_oob_performances=false
trunk_1500000_x_40000,1500000,40000,spo_rf_exact_stdsort,rf,exact_std_sort,240,24,1,48,1,2449.95,13.2586,OK,2026-09-22T22:45:00.323982+00:00,/home/ubuntu/spo_vs_gbt/bin/exact_std_sort --input_mode trunk --rows=1500000 --cols=40000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=24 --min_examples=1 --compute_oob_performances=false
higgs_10500000,10500000,28,spo_rf_rand_scalar,rf,scalar,240,-1,1,48,1,499.617,0.809687,OK,2026-09-22T22:53:27.340090+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/HIGGS_train_10500k.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
higgs_10500000,10500000,28,spo_rf_rand256_scalar,rf,scalar,240,-1,1,48,1,768.877,0.814866,OK,2026-09-22T23:06:23.289805+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/HIGGS_train_10500k.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
higgs_10500000,10500000,28,spo_rf_exact_stdsort,rf,exact_std_sort,240,-1,1,48,1,695.368,0.826248,OK,2026-09-22T23:18:05.435172+00:00,/home/ubuntu/spo_vs_gbt/bin/exact_std_sort --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/HIGGS_train_10500k.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
SUSY,4500000,18,spo_rf_rand_scalar,rf,scalar,240,-1,1,48,1,163.878,0.313834,OK,2026-09-22T23:20:52.235548+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/SUSY_train_4500k.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
SUSY,4500000,18,spo_rf_rand256_scalar,rf,scalar,240,-1,1,48,1,255.086,0.314595,OK,2026-09-22T23:25:10.119989+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/SUSY_train_4500k.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
SUSY,4500000,18,spo_rf_exact_stdsort,rf,exact_std_sort,240,-1,1,48,1,246.935,0.312522,OK,2026-09-22T23:29:19.731259+00:00,/home/ubuntu/spo_vs_gbt/bin/exact_std_sort --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/SUSY_train_4500k.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
EPSILON,400000,2000,spo_rf_rand_scalar,rf,scalar,240,-1,1,48,1,94.9244,1.73618,OK,2026-09-22T23:30:56.690286+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/epsilon_normalized_train.csv --label_col label --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
EPSILON,400000,2000,spo_rf_rand256_scalar,rf,scalar,240,-1,1,48,1,152.937,1.76197,OK,2026-09-22T23:33:31.682974+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/epsilon_normalized_train.csv --label_col label --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
EPSILON,400000,2000,spo_rf_exact_stdsort,rf,exact_std_sort,240,-1,1,48,1,118.477,1.7267,OK,2026-09-22T23:35:32.174613+00:00,/home/ubuntu/spo_vs_gbt/bin/exact_std_sort --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/epsilon_normalized_train.csv --label_col label --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
GiveMeSomeCredit,150000,10,spo_rf_rand_scalar,rf,scalar,240,-1,1,48,1,1.92416,0.0276745,OK,2026-09-22T23:35:34.206452+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/tabarena_binary_csv/GiveMeSomeCredit/train.csv --label_col label --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
GiveMeSomeCredit,150000,10,spo_rf_rand256_scalar,rf,scalar,240,-1,1,48,1,2.81406,0.0279135,OK,2026-09-22T23:35:37.127518+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/tabarena_binary_csv/GiveMeSomeCredit/train.csv --label_col label --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
GiveMeSomeCredit,150000,10,spo_rf_exact_stdsort,rf,exact_std_sort,240,-1,1,48,1,2.59685,0.025681,OK,2026-09-22T23:35:39.826557+00:00,/home/ubuntu/spo_vs_gbt/bin/exact_std_sort --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/tabarena_binary_csv/GiveMeSomeCredit/train.csv --label_col label --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_1000000_x_32,1000000,32,spo_rf_rand_scalar,rf,scalar,240,-1,1,48,1,19.5728,0.012996,OK,2026-09-22T23:35:59.635936+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=1000000 --cols=32 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_1000000_x_32,1000000,32,spo_rf_rand256_scalar,rf,scalar,240,-1,1,48,1,28.6315,0.0134291,OK,2026-09-22T23:36:28.488592+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=1000000 --cols=32 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_1000000_x_32,1000000,32,spo_rf_exact_stdsort,rf,exact_std_sort,240,-1,1,48,1,34.0451,0.0130737,OK,2026-09-22T23:37:02.755884+00:00,/home/ubuntu/spo_vs_gbt/bin/exact_std_sort --input_mode trunk --rows=1000000 --cols=32 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_1000000_x_512,1000000,512,spo_rf_rand_scalar,rf,scalar,240,-1,1,48,1,97.8795,0.120168,OK,2026-09-22T23:38:41.127933+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=1000000 --cols=512 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_1000000_x_512,1000000,512,spo_rf_rand256_scalar,rf,scalar,240,-1,1,48,1,148.536,0.121496,OK,2026-09-22T23:41:10.144520+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=1000000 --cols=512 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_1000000_x_512,1000000,512,spo_rf_exact_stdsort,rf,exact_std_sort,240,-1,1,48,1,145.241,0.120913,OK,2026-09-22T23:43:35.862219+00:00,/home/ubuntu/spo_vs_gbt/bin/exact_std_sort --input_mode trunk --rows=1000000 --cols=512 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_1000000_x_2048,1000000,2048,spo_rf_rand_scalar,rf,scalar,240,-1,1,48,1,215.312,0.496652,OK,2026-09-22T23:47:12.229172+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=1000000 --cols=2048 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_1000000_x_2048,1000000,2048,spo_rf_rand256_scalar,rf,scalar,240,-1,1,48,1,327.986,0.502323,OK,2026-09-22T23:52:41.266006+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=1000000 --cols=2048 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_1000000_x_2048,1000000,2048,spo_rf_exact_stdsort,rf,exact_std_sort,240,-1,1,48,1,306.162,0.453645,OK,2026-09-22T23:57:48.427211+00:00,/home/ubuntu/spo_vs_gbt/bin/exact_std_sort --input_mode trunk --rows=1000000 --cols=2048 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_15000_x_4096,15000,4096,spo_rf_rand_scalar,rf,scalar,240,-1,1,48,1,3.35193,0.0227136,OK,2026-09-22T23:57:51.825710+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=15000 --cols=4096 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_15000_x_4096,15000,4096,spo_rf_rand256_scalar,rf,scalar,240,-1,1,48,1,5.89321,0.0179269,OK,2026-09-22T23:57:57.762232+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=15000 --cols=4096 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_15000_x_4096,15000,4096,spo_rf_exact_stdsort,rf,exact_std_sort,240,-1,1,48,1,3.62281,0.0214551,OK,2026-09-22T23:58:01.431976+00:00,/home/ubuntu/spo_vs_gbt/bin/exact_std_sort --input_mode trunk --rows=15000 --cols=4096 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_150000_x_4096,150000,4096,spo_rf_rand_scalar,rf,scalar,240,-1,1,48,1,41.0504,0.135018,OK,2026-09-22T23:58:42.762069+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=150000 --cols=4096 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_150000_x_4096,150000,4096,spo_rf_rand256_scalar,rf,scalar,240,-1,1,48,1,66.0106,0.137787,OK,2026-09-22T23:59:49.055187+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=150000 --cols=4096 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_150000_x_4096,150000,4096,spo_rf_exact_stdsort,rf,exact_std_sort,240,-1,1,48,1,51.4478,0.137245,OK,2026-09-23T00:00:40.786839+00:00,/home/ubuntu/spo_vs_gbt/bin/exact_std_sort --input_mode trunk --rows=150000 --cols=4096 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_1500000_x_4096,1500000,4096,spo_rf_rand_scalar,rf,scalar,240,-1,1,48,1,482.295,1.35014,OK,2026-09-23T00:08:45.546042+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=1500000 --cols=4096 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_1500000_x_4096,1500000,4096,spo_rf_rand256_scalar,rf,scalar,240,-1,1,48,1,737.531,1.40015,OK,2026-09-23T00:21:05.576543+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=1500000 --cols=4096 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_1500000_x_4096,1500000,4096,spo_rf_exact_stdsort,rf,exact_std_sort,240,-1,1,48,1,694.25,1.39109,OK,2026-09-23T00:32:42.337448+00:00,/home/ubuntu/spo_vs_gbt/bin/exact_std_sort --input_mode trunk --rows=1500000 --cols=4096 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_15000_x_40000,15000,40000,spo_rf_rand_scalar,rf,scalar,240,-1,1,48,1,12.0132,0.15356,OK,2026-09-23T00:32:54.600214+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=15000 --cols=40000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_15000_x_40000,15000,40000,spo_rf_rand256_scalar,rf,scalar,240,-1,1,48,1,20.1846,0.149995,OK,2026-09-23T00:33:15.030742+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=15000 --cols=40000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_15000_x_40000,15000,40000,spo_rf_exact_stdsort,rf,exact_std_sort,240,-1,1,48,1,13.4609,0.15018,OK,2026-09-23T00:33:28.738257+00:00,/home/ubuntu/spo_vs_gbt/bin/exact_std_sort --input_mode trunk --rows=15000 --cols=40000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_15000_x_400000,15000,400000,spo_rf_rand_scalar,rf,scalar,240,-1,1,48,1,43.0164,1.46346,OK,2026-09-23T00:34:13.854855+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=15000 --cols=400000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_15000_x_400000,15000,400000,spo_rf_rand256_scalar,rf,scalar,240,-1,1,48,1,69.2476,1.4409,OK,2026-09-23T00:35:25.177586+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=15000 --cols=400000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_15000_x_400000,15000,400000,spo_rf_exact_stdsort,rf,exact_std_sort,240,-1,1,48,1,52.903,1.46177,OK,2026-09-23T00:36:20.180341+00:00,/home/ubuntu/spo_vs_gbt/bin/exact_std_sort --input_mode trunk --rows=15000 --cols=400000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_15000_x_1600000,15000,1600000,spo_rf_rand_scalar,rf,scalar,240,-1,1,48,1,78.4664,5.77568,OK,2026-09-23T00:37:46.841510+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=15000 --cols=1600000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_15000_x_1600000,15000,1600000,spo_rf_rand256_scalar,rf,scalar,240,-1,1,48,1,116.877,5.75838,OK,2026-09-23T00:39:51.876146+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=15000 --cols=1600000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_15000_x_1600000,15000,1600000,spo_rf_exact_stdsort,rf,exact_std_sort,240,-1,1,48,1,93.1869,5.72094,OK,2026-09-23T00:41:33.184402+00:00,/home/ubuntu/spo_vs_gbt/bin/exact_std_sort --input_mode trunk --rows=15000 --cols=1600000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_150000_x_40000,150000,40000,spo_rf_rand_scalar,rf,scalar,240,-1,1,48,1,146.259,1.33703,OK,2026-09-23T00:44:01.445046+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=150000 --cols=40000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_150000_x_40000,150000,40000,spo_rf_rand256_scalar,rf,scalar,240,-1,1,48,1,228.116,1.33516,OK,2026-09-23T00:47:51.560936+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=150000 --cols=40000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_150000_x_40000,150000,40000,spo_rf_exact_stdsort,rf,exact_std_sort,240,-1,1,48,1,191.519,1.3414,OK,2026-09-23T00:51:05.078390+00:00,/home/ubuntu/spo_vs_gbt/bin/exact_std_sort --input_mode trunk --rows=150000 --cols=40000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_150000_x_160000,150000,160000,spo_rf_rand_scalar,rf,scalar,240,-1,1,48,1,330.48,5.25868,OK,2026-09-23T00:56:43.121859+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=150000 --cols=160000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_150000_x_160000,150000,160000,spo_rf_rand256_scalar,rf,scalar,240,-1,1,48,1,498.258,5.24801,OK,2026-09-23T01:05:08.932145+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=150000 --cols=160000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_150000_x_160000,150000,160000,spo_rf_exact_stdsort,rf,exact_std_sort,240,-1,1,48,1,438.747,5.26161,OK,2026-09-23T01:12:35.244025+00:00,/home/ubuntu/spo_vs_gbt/bin/exact_std_sort --input_mode trunk --rows=150000 --cols=160000 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_1500000_x_16384,1500000,16384,spo_rf_rand_scalar,rf,scalar,240,-1,1,48,1,1100.26,5.41608,OK,2026-09-23T01:31:03.737591+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=1500000 --cols=16384 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_1500000_x_16384,1500000,16384,spo_rf_rand256_scalar,rf,scalar,240,-1,1,48,1,1635.58,5.44025,OK,2026-09-23T01:58:27.568393+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=1500000 --cols=16384 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_1500000_x_16384,1500000,16384,spo_rf_exact_stdsort,rf,exact_std_sort,240,-1,1,48,1,1545.38,5.36023,OK,2026-09-23T02:24:21.115178+00:00,/home/ubuntu/spo_vs_gbt/bin/exact_std_sort --input_mode trunk --rows=1500000 --cols=16384 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
trunk_4500000_x_4096,4500000,4096,spo_rf_rand_scalar,rf,scalar,240,-1,1,48,1,1674.67,4.31879,OK,2026-09-23T02:52:23.283939+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode trunk --rows=4500000 --cols=4096 --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
