dataset,rows,features,arm,family,binary,trees,max_depth,min_examples,threads,seed,train_s,pre_train_s,status,timestamp_utc,cmd
trunk_1000000_x_32,1000000,32,spo_gbt_exact_hwy,gbt,default,300,6,5,48,1,145.604,0.0134419,OK,2026-09-24T22:57:31.759122+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1000000 --cols=32 --num_trees=300 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --ensemble_method Boosting --tree_depth=6 --min_examples=5 --compute_oob_performances=false
trunk_1000000_x_32,1000000,32,spo_gbt_rand_vec,gbt,default,300,6,5,48,1,105.072,0.0136749,OK,2026-09-24T22:59:16.894163+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1000000 --cols=32 --num_trees=300 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --ensemble_method Boosting --tree_depth=6 --min_examples=5 --compute_oob_performances=false
trunk_1000000_x_32,1000000,32,spo_gbt_rand256_vec,gbt,default,300,6,5,48,1,105.5,0.0136067,OK,2026-09-24T23:01:02.458242+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1000000 --cols=32 --num_trees=300 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --ensemble_method Boosting --tree_depth=6 --min_examples=5 --compute_oob_performances=false
trunk_1000000_x_512,1000000,512,spo_gbt_exact_hwy,gbt,default,300,6,5,48,1,206.855,0.121665,OK,2026-09-24T23:04:29.570602+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1000000 --cols=512 --num_trees=300 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --ensemble_method Boosting --tree_depth=6 --min_examples=5 --compute_oob_performances=false
trunk_1000000_x_512,1000000,512,spo_gbt_rand_vec,gbt,default,300,6,5,48,1,156.784,0.121434,OK,2026-09-24T23:07:06.593319+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1000000 --cols=512 --num_trees=300 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --ensemble_method Boosting --tree_depth=6 --min_examples=5 --compute_oob_performances=false
trunk_1000000_x_512,1000000,512,spo_gbt_rand256_vec,gbt,default,300,6,5,48,1,160.353,0.121186,OK,2026-09-24T23:09:47.181799+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1000000 --cols=512 --num_trees=300 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --ensemble_method Boosting --tree_depth=6 --min_examples=5 --compute_oob_performances=false
trunk_1000000_x_2048,1000000,2048,spo_gbt_exact_hwy,gbt,default,300,6,5,48,1,249.306,0.518349,OK,2026-09-24T23:13:57.302405+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1000000 --cols=2048 --num_trees=300 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --ensemble_method Boosting --tree_depth=6 --min_examples=5 --compute_oob_performances=false
trunk_1000000_x_2048,1000000,2048,spo_gbt_rand_vec,gbt,default,300,6,5,48,1,191.287,0.509761,OK,2026-09-24T23:17:09.394213+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1000000 --cols=2048 --num_trees=300 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --ensemble_method Boosting --tree_depth=6 --min_examples=5 --compute_oob_performances=false
trunk_1000000_x_2048,1000000,2048,spo_gbt_rand256_vec,gbt,default,300,6,5,48,1,201.328,0.491012,OK,2026-09-24T23:20:31.499906+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1000000 --cols=2048 --num_trees=300 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --ensemble_method Boosting --tree_depth=6 --min_examples=5 --compute_oob_performances=false
trunk_15000_x_4096,15000,4096,spo_gbt_exact_hwy,gbt,default,300,6,5,48,1,4.34009,0.0182689,OK,2026-09-24T23:20:35.889126+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=15000 --cols=4096 --num_trees=300 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --ensemble_method Boosting --tree_depth=6 --min_examples=5 --compute_oob_performances=false
trunk_15000_x_4096,15000,4096,spo_gbt_rand_vec,gbt,default,300,6,5,48,1,3.90273,0.0208945,OK,2026-09-24T23:20:39.842981+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=15000 --cols=4096 --num_trees=300 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --ensemble_method Boosting --tree_depth=6 --min_examples=5 --compute_oob_performances=false
trunk_15000_x_4096,15000,4096,spo_gbt_rand256_vec,gbt,default,300,6,5,48,1,4.18051,0.0196275,OK,2026-09-24T23:20:44.075957+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=15000 --cols=4096 --num_trees=300 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --ensemble_method Boosting --tree_depth=6 --min_examples=5 --compute_oob_performances=false
trunk_150000_x_4096,150000,4096,spo_gbt_exact_hwy,gbt,default,300,6,5,48,1,41.0164,0.134443,OK,2026-09-24T23:21:25.349793+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=150000 --cols=4096 --num_trees=300 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --ensemble_method Boosting --tree_depth=6 --min_examples=5 --compute_oob_performances=false
trunk_150000_x_4096,150000,4096,spo_gbt_rand_vec,gbt,default,300,6,5,48,1,34.2356,0.136925,OK,2026-09-24T23:21:59.842240+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=150000 --cols=4096 --num_trees=300 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --ensemble_method Boosting --tree_depth=6 --min_examples=5 --compute_oob_performances=false
trunk_150000_x_4096,150000,4096,spo_gbt_rand256_vec,gbt,default,300,6,5,48,1,35.3869,0.135387,OK,2026-09-24T23:22:35.484441+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=150000 --cols=4096 --num_trees=300 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --ensemble_method Boosting --tree_depth=6 --min_examples=5 --compute_oob_performances=false
trunk_1500000_x_4096,1500000,4096,spo_gbt_exact_hwy,gbt,default,300,6,5,48,1,393.245,1.39669,OK,2026-09-24T23:29:10.829599+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1500000 --cols=4096 --num_trees=300 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --ensemble_method Boosting --tree_depth=6 --min_examples=5 --compute_oob_performances=false
trunk_1500000_x_4096,1500000,4096,spo_gbt_rand_vec,gbt,default,300,6,5,48,1,297.442,1.38429,OK,2026-09-24T23:34:10.363171+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1500000 --cols=4096 --num_trees=300 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --ensemble_method Boosting --tree_depth=6 --min_examples=5 --compute_oob_performances=false
trunk_1500000_x_4096,1500000,4096,spo_gbt_rand256_vec,gbt,default,300,6,5,48,1,323.962,1.41684,OK,2026-09-24T23:39:36.433400+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1500000 --cols=4096 --num_trees=300 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --ensemble_method Boosting --tree_depth=6 --min_examples=5 --compute_oob_performances=false
trunk_15000_x_40000,15000,40000,spo_gbt_exact_hwy,gbt,default,300,6,5,48,1,8.99795,0.149849,OK,2026-09-24T23:39:45.716033+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=15000 --cols=40000 --num_trees=300 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --ensemble_method Boosting --tree_depth=6 --min_examples=5 --compute_oob_performances=false
trunk_15000_x_40000,15000,40000,spo_gbt_rand_vec,gbt,default,300,6,5,48,1,8.81657,0.150145,OK,2026-09-24T23:39:54.822517+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=15000 --cols=40000 --num_trees=300 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --ensemble_method Boosting --tree_depth=6 --min_examples=5 --compute_oob_performances=false
trunk_15000_x_40000,15000,40000,spo_gbt_rand256_vec,gbt,default,300,6,5,48,1,8.96614,0.147942,OK,2026-09-24T23:40:04.069988+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=15000 --cols=40000 --num_trees=300 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --ensemble_method Boosting --tree_depth=6 --min_examples=5 --compute_oob_performances=false
trunk_15000_x_400000,15000,400000,spo_gbt_exact_hwy,gbt,default,300,6,5,48,1,57.7662,1.44772,OK,2026-09-24T23:41:04.167650+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=15000 --cols=400000 --num_trees=300 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --ensemble_method Boosting --tree_depth=6 --min_examples=5 --compute_oob_performances=false
trunk_15000_x_400000,15000,400000,spo_gbt_rand_vec,gbt,default,300,6,5,48,1,55.7692,1.45975,OK,2026-09-24T23:42:02.280405+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=15000 --cols=400000 --num_trees=300 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --ensemble_method Boosting --tree_depth=6 --min_examples=5 --compute_oob_performances=false
trunk_15000_x_400000,15000,400000,spo_gbt_rand256_vec,gbt,default,300,6,5,48,1,55.8239,1.42817,OK,2026-09-24T23:43:00.414509+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=15000 --cols=400000 --num_trees=300 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --ensemble_method Boosting --tree_depth=6 --min_examples=5 --compute_oob_performances=false
trunk_15000_x_1600000,15000,1600000,spo_gbt_exact_hwy,gbt,default,300,6,5,48,1,252.975,5.69147,OK,2026-09-24T23:47:22.423222+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=15000 --cols=1600000 --num_trees=300 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --ensemble_method Boosting --tree_depth=6 --min_examples=5 --compute_oob_performances=false
trunk_15000_x_1600000,15000,1600000,spo_gbt_rand_vec,gbt,default,300,6,5,48,1,249.832,5.78873,OK,2026-09-24T23:51:41.393788+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=15000 --cols=1600000 --num_trees=300 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --ensemble_method Boosting --tree_depth=6 --min_examples=5 --compute_oob_performances=false
trunk_15000_x_1600000,15000,1600000,spo_gbt_rand256_vec,gbt,default,300,6,5,48,1,251.246,5.82421,OK,2026-09-24T23:56:01.821916+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=15000 --cols=1600000 --num_trees=300 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --ensemble_method Boosting --tree_depth=6 --min_examples=5 --compute_oob_performances=false
trunk_150000_x_40000,150000,40000,spo_gbt_exact_hwy,gbt,default,300,6,5,48,1,55.8352,1.4745,OK,2026-09-24T23:56:59.826909+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=150000 --cols=40000 --num_trees=300 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --ensemble_method Boosting --tree_depth=6 --min_examples=5 --compute_oob_performances=false
trunk_150000_x_40000,150000,40000,spo_gbt_rand_vec,gbt,default,300,6,5,48,1,47.6707,1.46642,OK,2026-09-24T23:57:49.644416+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=150000 --cols=40000 --num_trees=300 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --ensemble_method Boosting --tree_depth=6 --min_examples=5 --compute_oob_performances=false
trunk_150000_x_40000,150000,40000,spo_gbt_rand256_vec,gbt,default,300,6,5,48,1,49.3169,1.36451,OK,2026-09-24T23:58:41.011362+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=150000 --cols=40000 --num_trees=300 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --ensemble_method Boosting --tree_depth=6 --min_examples=5 --compute_oob_performances=false
trunk_150000_x_160000,150000,160000,spo_gbt_exact_hwy,gbt,default,300,6,5,48,1,84.3395,5.25456,OK,2026-09-25T00:00:13.071105+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=150000 --cols=160000 --num_trees=300 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --ensemble_method Boosting --tree_depth=6 --min_examples=5 --compute_oob_performances=false
trunk_150000_x_160000,150000,160000,spo_gbt_rand_vec,gbt,default,300,6,5,48,1,62.5601,5.30303,OK,2026-09-25T00:01:23.409116+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=150000 --cols=160000 --num_trees=300 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --ensemble_method Boosting --tree_depth=6 --min_examples=5 --compute_oob_performances=false
trunk_150000_x_160000,150000,160000,spo_gbt_rand256_vec,gbt,default,300,6,5,48,1,66.572,5.2146,OK,2026-09-25T00:02:37.678004+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=150000 --cols=160000 --num_trees=300 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --ensemble_method Boosting --tree_depth=6 --min_examples=5 --compute_oob_performances=false
trunk_1500000_x_16384,1500000,16384,spo_gbt_exact_hwy,gbt,default,300,6,5,48,1,432.069,5.42108,OK,2026-09-25T00:09:57.646947+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1500000 --cols=16384 --num_trees=300 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --ensemble_method Boosting --tree_depth=6 --min_examples=5 --compute_oob_performances=false
trunk_1500000_x_16384,1500000,16384,spo_gbt_rand_vec,gbt,default,300,6,5,48,1,354.447,5.52337,OK,2026-09-25T00:16:00.098538+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1500000 --cols=16384 --num_trees=300 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --ensemble_method Boosting --tree_depth=6 --min_examples=5 --compute_oob_performances=false
trunk_1500000_x_16384,1500000,16384,spo_gbt_rand256_vec,gbt,default,300,6,5,48,1,377.025,5.40078,OK,2026-09-25T00:22:24.999589+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1500000 --cols=16384 --num_trees=300 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --ensemble_method Boosting --tree_depth=6 --min_examples=5 --compute_oob_performances=false
trunk_4500000_x_4096,4500000,4096,spo_gbt_exact_hwy,gbt,default,300,6,5,48,1,1277.73,4.1863,OK,2026-09-25T00:43:48.848915+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=4500000 --cols=4096 --num_trees=300 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --ensemble_method Boosting --tree_depth=6 --min_examples=5 --compute_oob_performances=false
trunk_4500000_x_4096,4500000,4096,spo_gbt_rand_vec,gbt,default,300,6,5,48,1,902.291,4.32947,OK,2026-09-25T00:58:57.400651+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=4500000 --cols=4096 --num_trees=300 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --ensemble_method Boosting --tree_depth=6 --min_examples=5 --compute_oob_performances=false
trunk_4500000_x_4096,4500000,4096,spo_gbt_rand256_vec,gbt,default,300,6,5,48,1,936.49,4.32327,OK,2026-09-25T01:14:40.203931+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=4500000 --cols=4096 --num_trees=300 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --ensemble_method Boosting --tree_depth=6 --min_examples=5 --compute_oob_performances=false
trunk_150000_x_400000,150000,400000,spo_gbt_exact_hwy,gbt,default,300,6,5,48,1,126.035,13.0399,OK,2026-09-25T01:17:05.365912+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=150000 --cols=400000 --num_trees=300 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --ensemble_method Boosting --tree_depth=6 --min_examples=5 --compute_oob_performances=false
trunk_150000_x_400000,150000,400000,spo_gbt_rand_vec,gbt,default,300,6,5,48,1,104.995,13.0516,OK,2026-09-25T01:19:09.496823+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=150000 --cols=400000 --num_trees=300 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --ensemble_method Boosting --tree_depth=6 --min_examples=5 --compute_oob_performances=false
trunk_150000_x_400000,150000,400000,spo_gbt_rand256_vec,gbt,default,300,6,5,48,1,113.767,13.1251,OK,2026-09-25T01:21:22.478205+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=150000 --cols=400000 --num_trees=300 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --ensemble_method Boosting --tree_depth=6 --min_examples=5 --compute_oob_performances=false
trunk_1500000_x_40000,1500000,40000,spo_gbt_exact_hwy,gbt,default,300,6,5,48,1,463.59,13.1698,OK,2026-09-25T01:29:25.190601+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1500000 --cols=40000 --num_trees=300 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --ensemble_method Boosting --tree_depth=6 --min_examples=5 --compute_oob_performances=false
trunk_1500000_x_40000,1500000,40000,spo_gbt_rand_vec,gbt,default,300,6,5,48,1,351.55,13.0518,OK,2026-09-25T01:35:35.696685+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1500000 --cols=40000 --num_trees=300 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --ensemble_method Boosting --tree_depth=6 --min_examples=5 --compute_oob_performances=false
trunk_1500000_x_40000,1500000,40000,spo_gbt_rand256_vec,gbt,default,300,6,5,48,1,383.996,13.1091,OK,2026-09-25T01:42:18.696387+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode trunk --rows=1500000 --cols=40000 --num_trees=300 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --ensemble_method Boosting --tree_depth=6 --min_examples=5 --compute_oob_performances=false
SHIFTS_WEATHER,3129592,127,spo_rf_rand256_scalar,rf,scalar,240,16,1,48,1,103.474,0.68356,OK,2026-09-25T02:00:18.086610+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/shifts_weather/shifts_weather_train.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=16 --min_examples=1 --compute_oob_performances=false
SHIFTS_WEATHER,3129592,127,spo_rf_rand_scalar,rf,scalar,240,24,1,48,1,104.702,0.669362,OK,2026-09-25T02:02:03.881567+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/shifts_weather/shifts_weather_train.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=24 --min_examples=1 --compute_oob_performances=false
SHIFTS_WEATHER,3129592,127,spo_rf_rand256_scalar,rf,scalar,240,24,1,48,1,138.055,0.672094,OK,2026-09-25T02:04:23.014786+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/shifts_weather/shifts_weather_train.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=24 --min_examples=1 --compute_oob_performances=false
SHIFTS_WEATHER,3129592,127,spo_rf_rand_scalar,rf,scalar,240,-1,1,48,1,109.221,0.672254,OK,2026-09-25T02:06:13.393921+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/shifts_weather/shifts_weather_train.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
SHIFTS_WEATHER,3129592,127,spo_rf_rand256_scalar,rf,scalar,240,-1,1,48,1,146.083,0.667237,OK,2026-09-25T02:08:40.616937+00:00,/home/ubuntu/spo_vs_gbt/bin/scalar --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/shifts_weather/shifts_weather_train.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=-1 --min_examples=1 --compute_oob_performances=false
CLIMSIM,10091520,124,spo_rf_exact_hwy,rf,default,240,6,1,48,1,146.026,2.15906,OK,2026-09-25T02:11:12.368190+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/climsim/climsim_train.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=6 --min_examples=1 --compute_oob_performances=false
CLIMSIM,10091520,124,spo_rf_rand_vec,rf,default,240,6,1,48,1,72.7367,2.10097,OK,2026-09-25T02:12:27.426821+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/climsim/climsim_train.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=6 --min_examples=1 --compute_oob_performances=false
CLIMSIM,10091520,124,spo_rf_rand256_vec,rf,default,240,6,1,48,1,72.899,2.103,OK,2026-09-25T02:13:42.647905+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/climsim/climsim_train.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=6 --min_examples=1 --compute_oob_performances=false
CLIMSIM,10091520,124,spo_rf_dyn_vec,rf,default,240,6,1,48,1,73.1781,2.09371,OK,2026-09-25T02:14:58.135433+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/climsim/climsim_train.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --tree_depth=6 --min_examples=1 --compute_oob_performances=false
CLIMSIM,10091520,124,spo_rf_exact_hwy,rf,default,240,10,1,48,1,227.81,2.10604,OK,2026-09-25T02:18:48.269403+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/climsim/climsim_train.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=10 --min_examples=1 --compute_oob_performances=false
CLIMSIM,10091520,124,spo_rf_rand_vec,rf,default,240,10,1,48,1,129.292,2.09922,OK,2026-09-25T02:20:59.895067+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/climsim/climsim_train.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=10 --min_examples=1 --compute_oob_performances=false
CLIMSIM,10091520,124,spo_rf_rand256_vec,rf,default,240,10,1,48,1,127.053,2.10108,OK,2026-09-25T02:23:09.274134+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/climsim/climsim_train.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=10 --min_examples=1 --compute_oob_performances=false
CLIMSIM,10091520,124,spo_rf_dyn_vec,rf,default,240,10,1,48,1,128.31,2.10933,OK,2026-09-25T02:25:19.927471+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/climsim/climsim_train.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type 'Dynamic Random Histogram' --histogram_num_bins 64 --dynamic_split_threshold 250 --tree_depth=10 --min_examples=1 --compute_oob_performances=false
CLIMSIM,10091520,124,spo_rf_exact_hwy,rf,default,240,16,1,48,1,270.76,2.10079,OK,2026-09-25T02:29:53.113901+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/climsim/climsim_train.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Exact --tree_depth=16 --min_examples=1 --compute_oob_performances=false
CLIMSIM,10091520,124,spo_rf_rand_vec,rf,default,240,16,1,48,1,168.111,2.102,OK,2026-09-25T02:32:43.627649+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/climsim/climsim_train.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 64 --tree_depth=16 --min_examples=1 --compute_oob_performances=false
CLIMSIM,10091520,124,spo_rf_rand256_vec,rf,default,240,16,1,48,1,166.824,2.09814,OK,2026-09-25T02:35:32.856193+00:00,/home/ubuntu/spo_vs_gbt/bin/default --input_mode csv --train_csv /home/ubuntu/yggdrasil-oblique-forests/benchmarks/data/climsim/climsim_train.csv --label_col class --num_trees=240 --num_threads=48 --seed=1 --feature_split_type Oblique --numerical_split_type Random --histogram_num_bins 256 --tree_depth=16 --min_examples=1 --compute_oob_performances=false
