Thread 123715845072576,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 123715853465280,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 123715861857984,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 123715870250688,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 123715878643392,,,,,,,,,,,,,,,,,,,,,,,,,,,Thread 123715887036096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,---FindObliqueSetup,--ObliqueSplitSearch,SampleProjection,--AxisAlignedSplitSearch,ApplyProjection,---EvaluateProj,----CartPath,-----CartSetup,--SortInitBuckets,--SortFillBuckets,--SortFeatures,-SortScanSplits,----HistoPath,----EntropyTableSetup,--HistogramSetup,--AssignSamplesToHist,--SelectBestThresholdHistogram,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --input_mode=csv --train_csv=benchmarks/data/epsilon_normalized_train.csv --label_col=label --num_trees=30 --num_threads=-1 --experiment_name=multicore
1,10,476,399513,0.0,0.624266,0.608126,0.0136325,0.603148,0.00739321,0.0047741,0.310969,0.267093,0.0208613,0.00235478,0.000237882,0.00137275,0.00728556,0.00798659,0.244561,0.0477148,0.0725982,0.113335,0.00589871,0.0119324,0.00383186,,4,10,482,399821,0.0,0.627529,0.611087,0.0139055,0.606024,0.00751403,0.00485563,0.311632,0.268805,0.0205959,0.00232097,0.000234088,0.00132868,0.00726434,0.00787056,0.246519,0.0475715,0.0732099,0.114386,0.00612491,0.0120485,0.0039996,,5,10,498,399902,0.0,0.626939,0.610829,0.014032,0.605661,0.00764529,0.00496929,0.307396,0.272433,0.0216884,0.00246791,0.000243607,0.00139848,0.00767254,0.00825288,0.249002,0.0473276,0.0733656,0.116973,0.00610875,0.0117064,0.00400856,,0,10,484,399805,0.0,0.634023,0.617834,0.0139008,0.612831,0.00760231,0.00479915,0.312804,0.274375,0.0223324,0.00249506,0.000241514,0.00142457,0.00800996,0.00855857,0.250363,0.0473979,0.072914,0.118893,0.00603845,0.0118126,0.00399603,,3,10,474,399618,0.0,0.677448,0.661174,0.0140187,0.65599,0.00755383,0.00497607,0.317748,0.312626,0.0210034,0.00241326,0.000239816,0.00136166,0.00735683,0.00800729,0.289914,0.0486679,0.110649,0.119545,0.00598749,0.0119247,0.00397742,,2,10,486,399753,0.0,0.632698,0.616625,0.014119,0.611297,0.00764678,0.00512357,0.308856,0.276445,0.0197881,0.00224991,0.00023471,0.00127738,0.00690101,0.00751411,0.254941,0.0480684,0.0744897,0.120824,0.00623679,0.0117055,0.00398765,,,,,,
1,11,868,398665,0.0,0.677455,0.661404,0.0228819,0.652564,0.012612,0.00849304,0.314698,0.295569,0.0482653,0.00555408,0.000617565,0.00314283,0.016447,0.0182992,0.244323,0.0453975,0.0749438,0.109319,0.00796058,0.0113351,0.0040853,,4,11,896,399199,0.0,0.68277,0.667004,0.0234996,0.657811,0.0130172,0.00884454,0.316657,0.297474,0.049596,0.00577031,0.000661986,0.00322253,0.0168,0.0187322,0.244907,0.0451545,0.0743676,0.110927,0.00779744,0.0109741,0.00416136,,5,11,904,399075,0.0,0.68899,0.673303,0.0236127,0.664174,0.0130878,0.00877524,0.315699,0.304744,0.0560759,0.00641798,0.000664706,0.00362519,0.0195344,0.021275,0.24564,0.0443361,0.0743112,0.112635,0.00778476,0.0109103,0.00413055,,0,11,920,399295,0.0,0.697168,0.681188,0.0240551,0.671918,0.0133809,0.00890839,0.318478,0.308817,0.0595659,0.00677617,0.000712258,0.0038447,0.0208883,0.0224834,0.246156,0.0444965,0.0725313,0.115375,0.00743862,0.0112063,0.00414635,,3,11,872,399067,0.0,0.701216,0.685154,0.0233376,0.675873,0.0130291,0.00892815,0.326567,0.305867,0.0519084,0.00599893,0.000650785,0.00340901,0.0179134,0.0195237,0.250995,0.0462782,0.0762115,0.11402,0.00789007,0.011221,0.00425153,,2,11,882,398969,0.0,0.689306,0.673454,0.0235626,0.663989,0.0130273,0.0090946,0.314729,0.305637,0.0531653,0.00610256,0.00062624,0.00342759,0.018537,0.0201466,0.249436,0.0455489,0.0755738,0.113415,0.00809547,0.0110686,0.00416628,,,,,,
1,12,1526,396752,0.0,0.759607,0.744092,0.0373582,0.728857,0.0211327,0.0146612,0.322615,0.336442,0.0990793,0.0116058,0.00139336,0.00646649,0.0328832,0.0372156,0.232423,0.0412072,0.0725791,0.101862,0.00909138,0.0103119,0.00426721,,4,12,1524,396886,0.0,0.760435,0.745093,0.0375859,0.729838,0.0210642,0.0146908,0.324596,0.335238,0.0996348,0.0117183,0.0013789,0.00652802,0.0331663,0.0373532,0.230622,0.0412322,0.0724247,0.100769,0.00875496,0.0100794,0.00431514,,5,12,1574,397023,0.0,0.764139,0.74869,0.038252,0.733146,0.0216049,0.0149901,0.322092,0.339772,0.108078,0.01272,0.00145868,0.0071027,0.0361494,0.0406509,0.226586,0.0403479,0.0705427,0.0996467,0.00875074,0.0102892,0.00417604,,0,12,1570,397672,0.0,0.767542,0.752554,0.0383639,0.737027,0.0216302,0.0149612,0.325194,0.340387,0.104608,0.0123154,0.00142817,0.00682626,0.0349916,0.0392798,0.230724,0.0408394,0.0708944,0.102879,0.00874843,0.00985602,0.00419529,,3,12,1498,397210,0.0,0.765823,0.750742,0.0375175,0.735065,0.0213048,0.0150998,0.320407,0.344632,0.102065,0.0120491,0.00136814,0.00671801,0.0341695,0.0383646,0.237577,0.0425341,0.0738854,0.104555,0.00906352,0.0100294,0.00417105,,2,12,1546,397143,0.0,0.77324,0.757492,0.0382512,0.741372,0.0215128,0.0155373,0.322238,0.347761,0.107279,0.0125587,0.00139043,0.00698401,0.0363452,0.0402816,0.235431,0.0410231,0.0728435,0.104339,0.00936289,0.0104833,0.00432153,,,,,,
1,13,2412,391986,0.0,0.850683,0.835694,0.0563256,0.812169,0.0322214,0.0226863,0.328627,0.378145,0.161208,0.019308,0.00247902,0.0107476,0.0520962,0.0597463,0.209227,0.0356494,0.0666248,0.0894031,0.00952141,0.00932671,0.00435529,,4,13,2412,391857,0.0,0.849689,0.834866,0.0559618,0.811284,0.0324099,0.0227557,0.331475,0.374103,0.159215,0.0192129,0.00247853,0.0105367,0.0510642,0.0588774,0.207331,0.035675,0.0651586,0.0899787,0.0089177,0.00920887,0.00429564,,5,13,2508,392047,0.0,0.857542,0.842681,0.0575948,0.818301,0.033416,0.0235365,0.328405,0.381497,0.167185,0.0202908,0.00260393,0.0111378,0.0538697,0.0616751,0.206445,0.0350808,0.065239,0.0892026,0.00921724,0.00921016,0.00429654,,0,13,2506,392603,0.0,0.862362,0.847503,0.0577265,0.823109,0.0333592,0.0235316,0.333182,0.381527,0.163244,0.0197664,0.00256537,0.0108281,0.0524392,0.0601529,0.210425,0.0356224,0.0653831,0.0925821,0.00913336,0.00926363,0.00427743,,3,13,2356,392024,0.0,0.86153,0.846759,0.0561544,0.822608,0.0322924,0.0232961,0.329763,0.387488,0.167807,0.0199979,0.00248133,0.0111172,0.0551376,0.0621135,0.211964,0.0364187,0.0674632,0.0906868,0.00945577,0.00915903,0.00434061,,2,13,2492,392468,0.0,0.870716,0.855945,0.0583947,0.830432,0.0335715,0.0246197,0.329567,0.391221,0.178302,0.0212923,0.00257974,0.0117695,0.0584986,0.0662578,0.204905,0.0347548,0.0650681,0.0878652,0.00936483,0.00906035,0.00437225,,,,,,
1,14,3544,382208,0.0,0.954983,0.940619,0.0794674,0.906382,0.0461515,0.0330666,0.334744,0.422032,0.235524,0.0288154,0.00390113,0.015661,0.0741958,0.0858768,0.175437,0.0286801,0.056292,0.0744001,0.00871876,0.00838238,0.00426422,,4,14,3488,381750,0.0,0.941128,0.926518,0.0778041,0.892746,0.0455452,0.0326064,0.336085,0.40918,0.221838,0.0273435,0.00382108,0.0148454,0.0690422,0.0805713,0.176505,0.029634,0.0566679,0.0744826,0.00848782,0.0085213,0.00439156,,5,14,3616,380606,0.0,0.95253,0.938119,0.0801586,0.902648,0.0470295,0.0342958,0.332176,0.418869,0.232919,0.0286894,0.00393957,0.0155484,0.0727639,0.0843059,0.174783,0.0286639,0.0558612,0.074523,0.00854849,0.00842845,0.00422968,,0,14,3558,382089,0.0,0.952318,0.937827,0.0789583,0.903543,0.0462297,0.0331246,0.337095,0.417373,0.233916,0.0287298,0.00391002,0.0155961,0.0736844,0.0851237,0.172379,0.0286455,0.0546652,0.0740437,0.00813687,0.00857575,0.00422402,,3,14,3508,382973,0.0,0.970254,0.954913,0.0801874,0.919427,0.0469116,0.0342804,0.336038,0.432159,0.244509,0.0299169,0.00396023,0.0164217,0.0778773,0.0891296,0.17654,0.0291242,0.0564829,0.0751188,0.00852575,0.00885269,0.00475487,,2,14,3684,382725,0.0,0.975003,0.960594,0.082942,0.923507,0.0485087,0.0358545,0.33443,0.432216,0.253481,0.0309373,0.00411124,0.0169132,0.0797847,0.0927222,0.167173,0.0276238,0.0537018,0.0705933,0.00824162,0.00834512,0.00430257,,,,,,
1,15,4696,365310,0.0,1.0338,1.01982,0.101842,0.974862,0.0601006,0.0434167,0.333077,0.448856,0.296618,0.0370989,0.00539971,0.0199713,0.0909257,0.106321,0.13773,0.0218517,0.0448425,0.0572762,0.00745445,0.00769316,0.00417511,,4,15,4640,364593,0.0,1.02216,1.00833,0.100115,0.963908,0.0595709,0.0429402,0.334057,0.438772,0.283207,0.0356664,0.00522189,0.0190739,0.0860387,0.100956,0.141404,0.023094,0.0457747,0.0588894,0.00738439,0.0076465,0.00417386,,5,15,4788,363423,0.0,1.04119,1.02662,0.102772,0.980663,0.0614952,0.0444582,0.335433,0.449599,0.295905,0.0374718,0.00542655,0.0198509,0.0888279,0.106889,0.139118,0.0233121,0.0451478,0.0568166,0.00712263,0.00763844,0.00478519,,0,15,4684,364841,0.0,1.0278,1.01368,0.101,0.968988,0.06006,0.0431925,0.336048,0.441426,0.288826,0.0362976,0.00530478,0.0194683,0.087844,0.103408,0.138363,0.02241,0.0443897,0.0585127,0.00706211,0.00799689,0.00408034,,3,15,4722,366071,0.0,1.05286,1.03879,0.104225,0.991517,0.0621265,0.0457149,0.33509,0.458372,0.299128,0.037737,0.00547696,0.0203015,0.0906724,0.107173,0.14454,0.023135,0.046714,0.0606689,0.00762172,0.00780625,0.00421301,,2,15,4974,365926,0.0,1.0629,1.04903,0.107765,0.999403,0.0640996,0.0480059,0.334718,0.459724,0.313145,0.0395777,0.00573731,0.0212287,0.0946904,0.111974,0.131188,0.0213116,0.0426965,0.0543778,0.00694865,0.00758549,0.00418226,,,,,,
1,16,5800,341122,0.0,1.08916,1.07581,0.122658,1.02057,0.0733744,0.0534366,0.326341,0.460566,0.342915,0.0438912,0.00676656,0.0232062,0.101115,0.120813,0.100008,0.0157361,0.0327624,0.0410099,0.00568403,0.00700882,0.00395168,,4,16,5614,339122,0.0,1.06804,1.05491,0.118757,1.0014,0.0714229,0.0517694,0.326271,0.447709,0.326429,0.0419162,0.00644414,0.0221749,0.0962962,0.114878,0.104219,0.0167209,0.0342986,0.0424088,0.00582288,0.00689291,0.00396604,,5,16,5822,338345,0.0,1.08144,1.0682,0.123868,1.01317,0.0735419,0.0532771,0.323737,0.455017,0.333336,0.0430116,0.00665102,0.0226334,0.0970169,0.117721,0.104063,0.016243,0.0337677,0.0434554,0.00573901,0.00702403,0.00384295,,0,16,5706,340600,0.0,1.07694,1.06354,0.120339,1.00916,0.0724328,0.0526259,0.327754,0.452039,0.329775,0.0423909,0.00657241,0.0223883,0.0967038,0.115896,0.105072,0.0168222,0.0336905,0.044296,0.00555917,0.00712716,0.00388745,,3,16,5924,341710,0.0,1.1196,1.10614,0.127429,1.04727,0.0764926,0.0569954,0.33179,0.472009,0.347588,0.0449074,0.00703999,0.0239144,0.101295,0.12172,0.106093,0.016851,0.0350639,0.0430006,0.00608483,0.00709257,0.00395633,,2,16,6122,338365,0.0,1.11537,1.10212,0.12972,1.04137,0.0781204,0.0588426,0.326397,0.467387,0.354153,0.0457964,0.00719489,0.024194,0.103052,0.123628,0.0945419,0.0151646,0.0310422,0.0387466,0.00517784,0.00700892,0.00388508,,,,,,
1,17,6710,308515,0.0,1.1068,1.09462,0.13877,1.0311,0.0839659,0.0614983,0.310919,0.454756,0.364356,0.0477481,0.00783881,0.0248648,0.10276,0.124994,0.0699899,0.0109907,0.0230504,0.0283723,0.00411671,0.0060392,0.00357753,,4,17,6380,307128,0.0,1.0774,1.06529,0.132562,1.00477,0.080443,0.058609,0.3075,0.44239,0.349221,0.0456104,0.00735636,0.023889,0.100059,0.120482,0.0739815,0.0115503,0.0241989,0.0303457,0.00424639,0.00610668,0.00357357,,5,17,6614,304897,0.0,1.08344,1.07163,0.136417,1.00957,0.0835824,0.0600786,0.304211,0.443977,0.350467,0.0463087,0.00760194,0.0243675,0.0984783,0.120372,0.0736464,0.0112144,0.0242172,0.0302552,0.00430527,0.00587414,0.00348487,,0,17,6544,308361,0.0,1.08764,1.0754,0.135549,1.01343,0.0821691,0.0599819,0.311088,0.443763,0.347388,0.0458266,0.00761197,0.0240086,0.0981716,0.119034,0.0768139,0.0120481,0.0246986,0.0323476,0.00417525,0.00622328,0.00356871,,3,17,6776,308263,0.0,1.12986,1.1178,0.143222,1.05073,0.0870509,0.0649703,0.311454,0.46518,0.369844,0.0487757,0.00805011,0.0256052,0.104777,0.12648,0.0744391,0.01141,0.0245877,0.0302921,0.00442188,0.00599521,0.00359871,,2,17,6886,302858,0.0,1.11465,1.10262,0.143173,1.03439,0.0870195,0.0661446,0.306464,0.453655,0.364433,0.0484035,0.00808348,0.0251265,0.102152,0.124082,0.0682363,0.0106386,0.0221929,0.0283051,0.00383566,0.00601533,0.00352579,,,,,,
1,18,7196,268336,0.0,1.0652,1.05433,0.146611,0.9866,0.0892276,0.0656452,0.282214,0.422595,0.355881,0.0480873,0.00845964,0.0245898,0.0965709,0.119562,0.0451137,0.00682709,0.0149241,0.0183725,0.00270232,0.00525618,0.00312556,,4,18,6854,269059,0.0,1.04355,1.0327,0.14001,0.968083,0.0857029,0.0626107,0.283394,0.414718,0.345589,0.0464112,0.00790939,0.02381,0.0952238,0.11686,0.0486548,0.00756218,0.0161915,0.0194978,0.00292616,0.00514786,0.00320366,,5,18,6858,264939,0.0,1.02867,1.01813,0.139548,0.953877,0.0854879,0.0622613,0.275356,0.410718,0.338937,0.0458741,0.00790234,0.0234686,0.0920306,0.114079,0.051214,0.00772899,0.016867,0.0209993,0.00303779,0.00509552,0.00303087,,0,18,6930,269869,0.0,1.04377,1.03313,0.141279,0.967973,0.0864484,0.0631434,0.283523,0.413902,0.338984,0.045818,0.00790986,0.0234475,0.0927012,0.1135,0.0542414,0.00840854,0.0175076,0.0226869,0.00305907,0.00516252,0.00304725,,3,18,7000,266837,0.0,1.0726,1.06157,0.146213,0.992714,0.0896801,0.0667362,0.281564,0.430791,0.360537,0.0485137,0.00836822,0.0251476,0.0986333,0.121597,0.0488224,0.00729283,0.0159067,0.0202231,0.00292222,0.00528993,0.00317327,,2,18,7118,262104,0.0,1.05904,1.04857,0.146427,0.978347,0.0893519,0.0680835,0.276904,0.420512,0.354904,0.0479892,0.00834297,0.0245618,0.0968273,0.118399,0.0434642,0.00676822,0.014394,0.0175681,0.00255383,0.00499883,0.00299293,,,,,,
1,19,7018,225000,0.0,0.970034,0.960801,0.141541,0.894572,0.0867214,0.0641977,0.247237,0.37561,0.326183,0.0449008,0.00817221,0.0226552,0.0858514,0.107593,0.0284221,0.00425304,0.00936911,0.0116041,0.00173471,0.00423137,0.00266211,,4,19,6816,226456,0.0,0.958709,0.949476,0.137713,0.885455,0.0846403,0.062051,0.248773,0.370702,0.318358,0.0437912,0.00787618,0.0221069,0.0841845,0.105152,0.0320029,0.00490631,0.0106743,0.0128243,0.00194863,0.00425438,0.00270805,,5,19,6826,222978,0.0,0.946021,0.936908,0.137421,0.873253,0.0845939,0.0616938,0.242568,0.366711,0.313223,0.043469,0.0078808,0.0218708,0.0820176,0.103025,0.033164,0.00495466,0.0109857,0.0133956,0.00208514,0.00420878,0.00261249,,0,19,6712,223716,0.0,0.940482,0.931415,0.135282,0.868314,0.0833541,0.0611598,0.245405,0.363173,0.303798,0.0420018,0.00770813,0.0212178,0.0799677,0.0990941,0.0394063,0.00602355,0.0128857,0.016065,0.00239848,0.00423191,0.00263709,,3,19,7046,225155,0.0,0.995425,0.98612,0.145393,0.916499,0.0895063,0.0675265,0.248585,0.388585,0.340763,0.0466555,0.00845772,0.0239092,0.0906548,0.112112,0.0263403,0.00393412,0.00883192,0.0104807,0.00166671,0.00425744,0.00268067,,2,19,6870,217114,0.0,0.95085,0.942018,0.139403,0.874421,0.0858428,0.06558,0.239006,0.366809,0.316611,0.0438454,0.00800775,0.0221541,0.0828818,0.103164,0.0294491,0.0045322,0.00966603,0.0120109,0.00175666,0.00406763,0.00252452,,,,,,
1,20,6596,181177,0.0,0.850163,0.842768,0.131934,0.781225,0.0809383,0.059692,0.208308,0.319507,0.282889,0.0399362,0.00763813,0.0198054,0.0714629,0.0901799,0.0169828,0.00250661,0.00560553,0.00694975,0.00103721,0.00327704,0.00209597,,4,20,6448,183855,0.0,0.848016,0.840311,0.12894,0.779737,0.0797696,0.058727,0.211209,0.318911,0.280576,0.0393982,0.00742498,0.0196881,0.0717479,0.090185,0.0191399,0.00294824,0.00649051,0.00744813,0.00121908,0.0034128,0.00217921,,5,20,6398,180460,0.0,0.831639,0.824296,0.127293,0.764791,0.0789754,0.0577165,0.204714,0.314734,0.277466,0.0391087,0.00730722,0.0194848,0.0708342,0.0893103,0.0182799,0.00270728,0.00611953,0.00729376,0.00116278,0.00322742,0.00207562,,0,20,6088,181939,0.0,0.813315,0.805879,0.121976,0.748844,0.0753432,0.055313,0.205012,0.309154,0.266179,0.0373101,0.00686301,0.0185325,0.0688653,0.0856333,0.0242463,0.00366277,0.00790204,0.0100371,0.00141854,0.00335937,0.00211236,,3,20,6602,180553,0.0,0.869362,0.861864,0.134649,0.79742,0.0832176,0.0624718,0.208463,0.329789,0.296383,0.041621,0.007778,0.0210147,0.0760653,0.0952935,0.0134137,0.00198986,0.0043688,0.00552114,0.000830816,0.00331332,0.002117,,2,20,6282,174241,0.0,0.821748,0.814617,0.126509,0.753059,0.0783048,0.0597396,0.199387,0.309543,0.2726,0.0384842,0.00730039,0.019208,0.0693638,0.0867764,0.0180719,0.00271133,0.00586109,0.00750998,0.00107562,0.00316402,0.00199209,,,,,,
1,21,5644,137856,0.0,0.693907,0.688146,0.111858,0.635599,0.0692679,0.0509609,0.164778,0.254975,0.227421,0.0326062,0.00649413,0.0159578,0.0561821,0.0703913,0.0107806,0.00159666,0.0035786,0.00435644,0.00067443,0.00248612,0.00159998,,4,21,5560,141262,0.0,0.696238,0.690434,0.110452,0.638514,0.0685679,0.050382,0.168125,0.256218,0.22839,0.0326706,0.00631809,0.0160655,0.0567753,0.0717882,0.0113854,0.00172896,0.00383498,0.00444259,0.00074087,0.00249587,0.00165317,,5,21,5522,138403,0.0,0.683368,0.677595,0.109414,0.626274,0.0679972,0.049787,0.162984,0.252306,0.226141,0.0325234,0.00627936,0.0160069,0.0557256,0.0713649,0.00988134,0.00146387,0.00333727,0.00386655,0.000648422,0.00247398,0.00161588,,0,21,5200,142910,0.0,0.67211,0.666168,0.103867,0.617565,0.0642872,0.0471247,0.165772,0.252019,0.221786,0.0313379,0.00596724,0.0155946,0.0562993,0.0706412,0.0148134,0.00220242,0.00474896,0.00624635,0.00086738,0.00263066,0.00167172,,3,21,5664,139698,0.0,0.715774,0.709758,0.114652,0.654617,0.0714307,0.0535253,0.166945,0.266186,0.241162,0.0343234,0.00668934,0.0171585,0.059568,0.075724,0.00784282,0.00117064,0.00265478,0.00306222,0.000514383,0.00258528,0.00168585,,2,21,5326,133099,0.0,0.667677,0.662171,0.106875,0.610279,0.0661093,0.0503782,0.157334,0.245678,0.21959,0.0315045,0.00615558,0.0155395,0.0541593,0.0688628,0.0101499,0.00152619,0.00324793,0.00429944,0.000583387,0.00239696,0.00152614,,,,,,
1,22,4578,101640,0.0,0.539985,0.535583,0.0902593,0.49299,0.0560036,0.0413338,0.125501,0.193284,0.172237,0.0254166,0.00518483,0.012253,0.0401483,0.0524754,0.00744869,0.00107681,0.00252309,0.00290082,0.000511727,0.00178807,0.00116737,,4,22,4584,104499,0.0,0.548551,0.54421,0.0904159,0.501463,0.0564929,0.0414636,0.129055,0.19642,0.175273,0.0257212,0.00514165,0.0124319,0.0417189,0.0537427,0.00752655,0.0011299,0.00257165,0.00287739,0.000511525,0.00181954,0.00120112,,5,22,4658,103491,0.0,0.549875,0.545466,0.0916664,0.502364,0.05709,0.0418373,0.126623,0.19875,0.180029,0.0263636,0.00524597,0.0127837,0.0430446,0.0553242,0.00481135,0.000746641,0.00165975,0.00181604,0.000318241,0.00182238,0.00121886,,0,22,4502,108964,0.0,0.550684,0.546188,0.0891072,0.504209,0.0553844,0.0407431,0.131399,0.201179,0.178296,0.0257762,0.00509723,0.0125908,0.0439022,0.0550382,0.00958125,0.00141868,0.00314298,0.00388772,0.00060728,0.00193398,0.00125189,,3,22,4812,103813,0.0,0.585356,0.580866,0.0970234,0.525257,0.0602873,0.0542374,0.129911,0.208245,0.189844,0.027724,0.00563286,0.0136656,0.0449483,0.057641,0.00387202,0.000582764,0.00136185,0.00145313,0.000256988,0.00185136,0.00123982,,2,22,4358,97489,0.0,0.519951,0.515894,0.0865352,0.473583,0.0538096,0.0410728,0.119093,0.187185,0.167324,0.0247,0.00494889,0.0118948,0.0395051,0.0509809,0.00688507,0.00101348,0.00226712,0.00279546,0.000429398,0.00171923,0.00109999,,,,,,
1,23,3530,71683,0.0,0.403178,0.40016,0.0698111,0.367284,0.043029,0.0318913,0.0915358,0.141221,0.127386,0.0190615,0.00401821,0.00907933,0.0290462,0.0380658,0.00338747,0.000487455,0.00118201,0.00127656,0.000235217,0.00123596,0.000814629,,4,23,3528,74214,0.0,0.409629,0.406481,0.0693235,0.373591,0.0433134,0.0319335,0.0943787,0.144553,0.129921,0.0193358,0.00394034,0.00924229,0.030256,0.0390916,0.00416451,0.000605388,0.00141257,0.00162509,0.000283865,0.00129098,0.000869604,,5,23,3662,73225,0.0,0.414841,0.411737,0.0717499,0.377886,0.044709,0.0328512,0.0932582,0.146127,0.132328,0.0197986,0.0040945,0.00947868,0.0306455,0.0393097,0.00296457,0.00045626,0.00101035,0.00114566,0.000191826,0.00125536,0.000836452,,0,23,3446,78083,0.0,0.41066,0.407361,0.06791,0.375256,0.0423019,0.0311449,0.0961639,0.148109,0.132361,0.0193049,0.00385769,0.0093865,0.032113,0.0403798,0.00558972,0.000803095,0.00182777,0.00229291,0.000357316,0.00139782,0.000904973,,3,23,3696,73170,0.0,0.428431,0.425243,0.0748316,0.389248,0.046406,0.034953,0.0945105,0.150797,0.137048,0.0204078,0.00423057,0.00989087,0.0315213,0.0407396,0.00259615,0.000385502,0.000904862,0.000976759,0.00017917,0.00129619,0.000856901,,2,23,3378,68114,0.0,0.387792,0.384961,0.0667196,0.352339,0.0415702,0.0316883,0.0865855,0.136657,0.122333,0.0183075,0.00379649,0.00873285,0.0281145,0.0360786,0.00391541,0.000579697,0.00134223,0.00150267,0.000263918,0.00115858,0.000753316,,,,,,
1,24,2572,47820,0.0,0.284228,0.282136,0.0504426,0.258361,0.0312573,0.0230841,0.0633023,0.0977235,0.0887741,0.01353,0.00284582,0.00637728,0.0197436,0.0260037,0.00133388,0.000193317,0.000464973,0.000505238,9.0586e-05,0.000809841,0.000531869,,4,24,2644,50913,0.0,0.297495,0.295239,0.0518562,0.270657,0.0324384,0.0238633,0.0669331,0.102939,0.0927699,0.0140194,0.00295647,0.00662498,0.0209175,0.0272518,0.0023431,0.000345316,0.00078279,0.000937274,0.000150099,0.000906833,0.000619231,,5,24,2636,49435,0.0,0.292217,0.290042,0.0516406,0.265671,0.032193,0.0236565,0.0645539,0.101397,0.0923946,0.0140311,0.00294894,0.00660672,0.0208804,0.0270161,0.00121855,0.000189477,0.000415845,0.000470972,7.7215e-05,0.000843904,0.000567813,,0,24,2596,56245,0.0,0.30464,0.302218,0.0511324,0.278128,0.0318288,0.0233891,0.0703206,0.109096,0.0985084,0.0145379,0.00294392,0.00702309,0.0233436,0.0298389,0.00291321,0.000422479,0.000971842,0.00116782,0.0001869,0.000969048,0.00064099,,3,24,2702,48307,0.0,0.300982,0.298842,0.0537607,0.27269,0.0337876,0.0253903,0.0645354,0.104112,0.0944585,0.0143202,0.00308825,0.00685679,0.0210073,0.027226,0.001436,0.000213566,0.000504282,0.000533132,0.000100126,0.000826272,0.000548932,,2,24,2330,44799,0.0,0.263984,0.262048,0.045983,0.239506,0.0285855,0.021897,0.0587953,0.0918015,0.0825831,0.0124422,0.00263155,0.00586822,0.0188222,0.0240199,0.00228694,0.00034722,0.000795801,0.000859758,0.000151176,0.00078151,0.000521915,,,,,,
