WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1790096485.723873   49170 train_oblique_forest.cc:1101] Loading CSV in a single pass: benchmarks/data/criteo/criteo_train_24480247.csv
I0000 00:00:1790096596.557456   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 71 nodes 70 samples 2863 ProjEval 0.000136913s kGetCandidateAttributes 1.0426e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.000582689s FindBestCondition 0.000535095s ObliqueSplitSearch 0.000516329s FindObliqueSetup 1.0229e-05s EvaluateProj 0.000235445s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 7.5707e-05s SplitExamplesInPlace 2.9089e-05s SetLeafValue 9.444e-06s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096596.557480   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 72 nodes 58 samples 2151 ProjEval 9.1719e-05s kGetCandidateAttributes 7.866e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.000436841s FindBestCondition 0.000402161s ObliqueSplitSearch 0.000386927s FindObliqueSetup 9.121e-06s EvaluateProj 0.000178396s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 5.9619e-05s SplitExamplesInPlace 1.8338e-05s SetLeafValue 8.263e-06s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096596.557493   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 73 nodes 54 samples 1736 ProjEval 6.2899e-05s kGetCandidateAttributes 7.32e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.000366467s FindBestCondition 0.000338482s ObliqueSplitSearch 0.000324321s FindObliqueSetup 7.051e-06s EvaluateProj 0.000152612s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 5.6997e-05s SplitExamplesInPlace 1.4432e-05s SetLeafValue 6.745e-06s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096596.557507   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 74 nodes 52 samples 1213 ProjEval 4.8907e-05s kGetCandidateAttributes 7.009e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.000294127s FindBestCondition 0.000270673s ObliqueSplitSearch 0.000258154s FindObliqueSetup 6.594e-06s EvaluateProj 0.000109305s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 5.1515e-05s SplitExamplesInPlace 1.1319e-05s SetLeafValue 5.226e-06s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096596.557520   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 75 nodes 40 samples 946 ProjEval 4.2018e-05s kGetCandidateAttributes 5.534e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.000239456s FindBestCondition 0.000220874s ObliqueSplitSearch 0.000210756s FindObliqueSetup 4.581e-06s EvaluateProj 8.9442e-05s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 4.24e-05s SplitExamplesInPlace 8.457e-06s SetLeafValue 4.898e-06s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096596.557533   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 76 nodes 40 samples 707 ProjEval 2.544e-05s kGetCandidateAttributes 5.372e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.000192354s FindBestCondition 0.000179019s ObliqueSplitSearch 0.000169103s FindObliqueSetup 4.202e-06s EvaluateProj 6.8416e-05s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 4.0561e-05s SplitExamplesInPlace 5.659e-06s SetLeafValue 3.286e-06s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096596.557546   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 77 nodes 26 samples 537 ProjEval 1.914e-05s kGetCandidateAttributes 3.636e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.000135964s FindBestCondition 0.0001262s ObliqueSplitSearch 0.000119718s FindObliqueSetup 2.994e-06s EvaluateProj 5.126e-05s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 2.595e-05s SplitExamplesInPlace 4.52e-06s SetLeafValue 2.455e-06s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096596.557560   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 78 nodes 20 samples 392 ProjEval 1.6941e-05s kGetCandidateAttributes 2.908e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.000106862s FindBestCondition 9.9961e-05s ObliqueSplitSearch 9.4946e-05s FindObliqueSetup 2.251e-06s EvaluateProj 3.8454e-05s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 2.1752e-05s SplitExamplesInPlace 3.205e-06s SetLeafValue 1.616e-06s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096596.557574   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 79 nodes 14 samples 221 ProjEval 7.691e-06s kGetCandidateAttributes 1.864e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 6.3065e-05s FindBestCondition 5.952e-05s ObliqueSplitSearch 5.6253e-05s FindObliqueSetup 1.343e-06s EvaluateProj 2.2771e-05s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 1.3752e-05s SplitExamplesInPlace 1.294e-06s SetLeafValue 7.97e-07s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096596.557587   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 80 nodes 8 samples 97 ProjEval 3.535e-06s kGetCandidateAttributes 1.055e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.3154e-05s FindBestCondition 3.1246e-05s ObliqueSplitSearch 2.942e-05s FindObliqueSetup 7.85e-07s EvaluateProj 1.117e-05s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 7.992e-06s SplitExamplesInPlace 5.64e-07s SetLeafValue 5.33e-07s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096596.557601   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 81 nodes 4 samples 58 ProjEval 1.97e-06s kGetCandidateAttributes 7.25e-07s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.7562e-05s FindBestCondition 1.6734e-05s ObliqueSplitSearch 1.5621e-05s FindObliqueSetup 3.82e-07s EvaluateProj 6.012e-06s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 4.198e-06s SplitExamplesInPlace 2.53e-07s SetLeafValue 1.71e-07s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096596.557615   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 82 nodes 2 samples 14 ProjEval 7.04e-07s kGetCandidateAttributes 2.64e-07s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 8.435e-06s FindBestCondition 7.643e-06s ObliqueSplitSearch 7.16e-06s FindObliqueSetup 1.9e-07s EvaluateProj 2.185e-06s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 2.213e-06s SplitExamplesInPlace 2.6e-07s SetLeafValue 1.44e-07s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096596.557629   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 83 nodes 2 samples 3 ProjEval 4.9e-07s kGetCandidateAttributes 2.44e-07s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 5.526e-06s FindBestCondition 5.38e-06s ObliqueSplitSearch 4.96e-06s FindObliqueSetup 1.37e-07s EvaluateProj 7.86e-07s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 2.089e-06s SplitExamplesInPlace 0s SetLeafValue 0s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096596.557643   49170 random_forest.cc:1178] session GpuInit 0s
I0000 00:00:1790096596.557644   49170 random_forest.cc:1210] 
==========================================


W0000 00:00:1790096596.557646   49170 random_forest.cc:1220] EXITING EARLY TO SPEED UP EXPERIMENTS!
