Thread 128535827724288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
243,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.43588,0.0331323,1.31177,1.31175,0.0391232,2.4943e-05,0.174399,1.09582,0.0,0.0,0.0,0.0,0.0,0.0,1.09581,0.104452,0.991324,1.5683e-05,9.765e-06,0.090968,,,,,,
243,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73975,0.0465772,1.57316,1.57314,0.0366964,4.6707e-05,0.248706,1.28763,0.0,0.0,0.0,0.0,0.0,0.0,1.28762,0.104401,1.18316,2.9033e-05,1.5704e-05,0.119997,,,,,,
243,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76197,0.0599531,1.58498,1.58494,0.0264088,8.7031e-05,0.327762,1.23058,0.0,0.0,0.0,0.0,0.0,0.0,1.23056,0.10448,1.12599,5.3178e-05,2.6991e-05,0.117016,,,,,,
243,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.653e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
244,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.27018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
244,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71376,0.0250665,1.59188,1.59187,0.0406411,1.2443e-05,0.0904243,1.45784,0.0,0.0,0.0,0.0,0.0,0.0,1.45784,0.104503,1.35332,5.916e-06,4.04e-06,0.0968092,,,,,,
244,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53104,0.0274026,1.41725,1.41724,0.0352544,1.8788e-05,0.134244,1.2477,0.0,0.0,0.0,0.0,0.0,0.0,1.2477,0.104366,1.14331,9.524e-06,4.466e-06,0.086384,,,,,,
244,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54163,0.0366175,1.43953,1.43952,0.0222848,2.5887e-05,0.181777,1.2354,0.0,0.0,0.0,0.0,0.0,0.0,1.23539,0.104392,1.13097,1.5565e-05,8.716e-06,0.0654782,,,,,,
244,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6492,0.05117,1.49755,1.49752,0.0250112,4.4262e-05,0.260824,1.21158,0.0,0.0,0.0,0.0,0.0,0.0,1.21157,0.104379,1.10714,2.8319e-05,1.7216e-05,0.100469,,,,,,
244,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81852,0.0603571,1.65946,1.65942,0.0274769,8.1387e-05,0.361451,1.2703,0.0,0.0,0.0,0.0,0.0,0.0,1.27029,0.104527,1.16566,5.3844e-05,2.991e-05,0.0986782,,,,,,
244,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.836e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
245,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.26457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
245,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.40949,0.0203455,1.34747,1.34746,0.0403608,1.3622e-05,0.100295,1.20387,0.0,0.0,0.0,0.0,0.0,0.0,1.20386,0.10443,1.09942,6.633e-06,4.012e-06,0.0416681,,,,,,
245,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45673,0.0106635,1.4027,1.40269,0.0422248,1.7762e-05,0.109802,1.24777,0.0,0.0,0.0,0.0,0.0,0.0,1.24776,0.104407,1.14334,8.872e-06,6.178e-06,0.0433639,,,,,,
245,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32483,0.0134348,1.26675,1.26673,0.0391521,2.1446e-05,0.0911276,1.13352,0.0,0.0,0.0,0.0,0.0,0.0,1.13352,0.104406,1.02908,1.4711e-05,8.762e-06,0.0446419,,,,,,
245,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53195,0.0183706,1.44778,1.44776,0.0413703,4.0872e-05,0.12995,1.27333,0.0,0.0,0.0,0.0,0.0,0.0,1.27333,0.104489,1.1688,2.6105e-05,1.4776e-05,0.0657875,,,,,,
245,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51644,0.0260032,1.41444,1.41441,0.0396054,5.7139e-05,0.151446,1.2205,5.352e-06,2.22e-07,1.021e-06,3.15e-07,1.726e-06,1.156e-06,1.22048,0.104571,1.11584,4.6754e-05,2.1849e-05,0.0759875,,,,,,
245,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.37e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
246,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
246,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29661,0.0248257,1.15403,1.15402,0.04033,1.4087e-05,0.0890351,1.02141,0.0,0.0,0.0,0.0,0.0,0.0,1.02141,0.104386,0.917012,6.118e-06,4.356e-06,0.117751,,,,,,
246,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41832,0.0277092,1.31828,1.31827,0.0329302,1.522e-05,0.112491,1.17281,0.0,0.0,0.0,0.0,0.0,0.0,1.17281,0.104383,1.06841,7.799e-06,4.896e-06,0.0723324,,,,,,
246,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47853,0.0366536,1.37273,1.37271,0.0234893,2.7216e-05,0.194415,1.15475,0.0,0.0,0.0,0.0,0.0,0.0,1.15474,0.104446,1.05026,1.5549e-05,9.598e-06,0.0691466,,,,,,
246,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75633,0.0533873,1.61223,1.6122,0.0252241,4.558e-05,0.258966,1.32791,0.0,0.0,0.0,0.0,0.0,0.0,1.3279,0.104406,1.22344,2.871e-05,1.8407e-05,0.0906986,,,,,,
246,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89268,0.0656858,1.69945,1.69942,0.0295928,8.0093e-05,0.389221,1.28042,0.0,0.0,0.0,0.0,0.0,0.0,1.2804,0.104616,1.17568,5.4716e-05,2.9353e-05,0.127513,,,,,,
246,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.324e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
247,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.51274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
247,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.52757,0.0235731,1.45018,1.45017,0.0400282,1.3054e-05,0.0906527,1.3166,0.0,0.0,0.0,0.0,0.0,0.0,1.3166,0.104498,1.21208,5.85e-06,4.274e-06,0.0538109,,,,,,
247,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26213,0.0180846,1.19754,1.19753,0.0412302,1.5319e-05,0.108169,1.04523,0.0,0.0,0.0,0.0,0.0,0.0,1.04523,0.104444,0.940769,8.452e-06,6.225e-06,0.0465052,,,,,,
247,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45051,0.0251597,1.30579,1.30578,0.0389414,2.674e-05,0.140447,1.12353,0.0,0.0,0.0,0.0,0.0,0.0,1.12352,0.104726,1.01876,1.6842e-05,1.0634e-05,0.119553,,,,,,
247,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53348,0.0361632,1.40102,1.401,0.0319731,4.3578e-05,0.184174,1.18476,0.0,0.0,0.0,0.0,0.0,0.0,1.18475,0.104422,1.08028,2.6093e-05,1.3685e-05,0.096286,,,,,,
247,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72356,0.0467165,1.59309,1.59305,0.0249313,7.6923e-05,0.280896,1.28706,0.0,0.0,0.0,0.0,0.0,0.0,1.28705,0.104522,1.18244,5.0019e-05,2.4917e-05,0.0837369,,,,,,
247,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.294e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
248,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
248,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17442,0.0176702,1.11352,1.11351,0.0406413,1.2837e-05,0.0873281,0.982399,0.0,0.0,0.0,0.0,0.0,0.0,0.982397,0.104402,0.877981,5.806e-06,3.715e-06,0.0432264,,,,,,
248,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.40543,0.0153668,1.33804,1.33803,0.040048,1.5149e-05,0.0940856,1.20076,0.0,0.0,0.0,0.0,0.0,0.0,1.20075,0.104511,1.09623,9.948e-06,6.589e-06,0.0520231,,,,,,
248,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63236,0.0208209,1.54691,1.5469,0.0409433,2.1012e-05,0.108522,1.39439,0.0,0.0,0.0,0.0,0.0,0.0,1.39439,0.104537,1.28982,1.538e-05,9.401e-06,0.0646234,,,,,,
248,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.50001,0.0268774,1.39714,1.39712,0.0398089,4.2601e-05,0.171283,1.18297,0.0,0.0,0.0,0.0,0.0,0.0,1.18296,0.104454,1.07846,2.6935e-05,1.328e-05,0.0759791,,,,,,
248,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51417,0.0354812,1.37499,1.37496,0.0401526,6.1518e-05,0.201482,1.13053,0.0,0.0,0.0,0.0,0.0,0.0,1.13051,0.104438,1.026,4.9e-05,2.305e-05,0.103682,,,,,,
248,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.782e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
249,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.56809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
249,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23944,0.0219891,1.17469,1.17468,0.0403929,1.2541e-05,0.0876141,1.04348,0.0,0.0,0.0,0.0,0.0,0.0,1.04348,0.104403,0.93906,5.718e-06,4.158e-06,0.0427562,,,,,,
249,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33215,0.0194385,1.22812,1.22811,0.0398294,1.6841e-05,0.0965978,1.08857,0.0,0.0,0.0,0.0,0.0,0.0,1.08856,0.104456,0.984086,8.741e-06,5.734e-06,0.0845892,,,,,,
249,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58353,0.0295701,1.49046,1.49045,0.0367233,2.4546e-05,0.124331,1.32934,0.0,0.0,0.0,0.0,0.0,0.0,1.32933,0.104537,1.22476,1.4794e-05,8.054e-06,0.0634978,,,,,,
249,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7763,0.0386762,1.6527,1.65268,0.0236565,4.8489e-05,0.242564,1.38635,0.0,0.0,0.0,0.0,0.0,0.0,1.38634,0.10447,1.28181,2.869e-05,1.4514e-05,0.0849095,,,,,,
249,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61248,0.0502687,1.47798,1.47794,0.025039,7.883e-05,0.276076,1.17665,0.0,0.0,0.0,0.0,0.0,0.0,1.17664,0.104469,1.07208,5.2934e-05,2.8916e-05,0.084204,,,,,,
249,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.955e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
250,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.90524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
250,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2751,0.0218389,1.21491,1.2149,0.040548,1.0606e-05,0.0901235,1.08138,0.0,0.0,0.0,0.0,0.0,0.0,1.08138,0.104405,0.976958,5.402e-06,4.317e-06,0.0383421,,,,,,
250,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36453,0.0126952,1.30002,1.30001,0.0394292,1.8285e-05,0.110215,1.14752,0.0,0.0,0.0,0.0,0.0,0.0,1.14752,0.104572,1.04292,8.668e-06,5.453e-06,0.0518083,,,,,,
250,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56948,0.0190902,1.45107,1.45106,0.0389269,2.3301e-05,0.0959829,1.3129,0.0,0.0,0.0,0.0,0.0,0.0,1.3129,0.104431,1.20844,1.4403e-05,8.93e-06,0.0993129,,,,,,
250,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13996,0.0286767,1.03825,1.03823,0.0297185,3.518e-05,0.121375,0.887054,0.0,0.0,0.0,0.0,0.0,0.0,0.887046,0.104424,0.782578,2.6535e-05,1.2804e-05,0.0730209,,,,,,
250,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54026,0.0386448,1.41996,1.41993,0.0233721,6.5162e-05,0.199343,1.19708,6.519e-06,1.41e-07,7.65e-07,4.96e-07,2.094e-06,2.01e-06,1.19705,0.10444,1.09254,4.9122e-05,2.3063e-05,0.0816311,,,,,,
250,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.576e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
251,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
251,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.21457,0.0251697,1.11301,1.113,0.0408521,1.29e-05,0.0870585,0.982044,0.0,0.0,0.0,0.0,0.0,0.0,0.982042,0.1045,0.877527,5.821e-06,4.13e-06,0.0763825,,,,,,
251,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69605,0.024944,1.56901,1.569,0.0377837,1.6492e-05,0.116169,1.41264,0.0,0.0,0.0,0.0,0.0,0.0,1.41264,0.104437,1.30818,9.686e-06,5.626e-06,0.102091,,,,,,
251,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47503,0.0326319,1.3893,1.38929,0.0322035,2.5093e-05,0.163416,1.19361,0.0,0.0,0.0,0.0,0.0,0.0,1.1936,0.104416,1.08915,1.5999e-05,8.508e-06,0.0530867,,,,,,
251,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62686,0.0437591,1.4844,1.48439,0.0246549,4.1297e-05,0.212959,1.24667,0.0,0.0,0.0,0.0,0.0,0.0,1.24666,0.104373,1.14224,2.8418e-05,1.3929e-05,0.0986852,,,,,,
251,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69897,0.0526958,1.5579,1.55787,0.0263477,7.7524e-05,0.325203,1.20614,1.6307e-05,1.43e-07,1.042e-06,1.078e-06,9.044e-06,4.004e-06,1.2061,0.104548,1.10147,5.1238e-05,2.6844e-05,0.0883537,,,,,,
251,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.073e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
252,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.78725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
252,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73436,0.0251456,1.60248,1.60247,0.0406859,1.2546e-05,0.0899114,1.46883,0.0,0.0,0.0,0.0,0.0,0.0,1.46882,0.104471,1.36434,5.515e-06,4.479e-06,0.106725,,,,,,
252,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28515,0.0225386,1.18038,1.18037,0.0218792,1.7158e-05,0.0995441,1.05891,0.0,0.0,0.0,0.0,0.0,0.0,1.05891,0.104334,0.954555,7.983e-06,5.492e-06,0.0822243,,,,,,
252,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.49395,0.0264348,1.42003,1.42002,0.0219356,2.3297e-05,0.157278,1.24075,0.0,0.0,0.0,0.0,0.0,0.0,1.24075,0.104352,1.13637,1.4342e-05,9.451e-06,0.0474777,,,,,,
252,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54269,0.0366057,1.42937,1.42934,0.0208289,4.1915e-05,0.17331,1.23511,0.0,0.0,0.0,0.0,0.0,0.0,1.2351,0.104407,1.13064,2.7416e-05,1.8549e-05,0.0767053,,,,,,
252,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7063,0.0512369,1.54955,1.54952,0.0252074,7.1773e-05,0.273277,1.25088,0.0,0.0,0.0,0.0,0.0,0.0,1.25086,0.104549,1.14623,5.194e-05,2.6173e-05,0.105489,,,,,,
252,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.492e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
253,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.24914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
253,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.43271,0.0199222,1.37163,1.37162,0.0406682,1.3698e-05,0.10377,1.22403,0.0,0.0,0.0,0.0,0.0,0.0,1.22403,0.104428,1.11958,5.875e-06,3.894e-06,0.0411539,,,,,,
253,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14051,0.0108263,1.08024,1.08024,0.0414283,1.3844e-05,0.0861522,0.949387,0.0,0.0,0.0,0.0,0.0,0.0,0.949383,0.10445,0.844916,8.518e-06,6.354e-06,0.0494334,,,,,,
253,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67615,0.0171845,1.5966,1.59659,0.0404524,2.2426e-05,0.0899877,1.46281,0.0,0.0,0.0,0.0,0.0,0.0,1.46281,0.104507,1.35827,1.4566e-05,7.47e-06,0.062362,,,,,,
253,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.43036,0.0196035,1.36374,1.36372,0.0405798,3.4616e-05,0.12604,1.19401,0.0,0.0,0.0,0.0,0.0,0.0,1.194,0.104523,1.08943,2.6884e-05,1.2556e-05,0.0470036,,,,,,
253,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55787,0.0269812,1.40939,1.40936,0.038264,6.0688e-05,0.159778,1.20833,0.0,0.0,0.0,0.0,0.0,0.0,1.20832,0.104517,1.10373,4.8887e-05,2.1893e-05,0.121485,,,,,,
253,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.155e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
254,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.55447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
254,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35053,0.0243266,1.26493,1.26492,0.0405756,1.0634e-05,0.0895552,1.13154,0.0,0.0,0.0,0.0,0.0,0.0,1.13154,0.104413,1.02711,5.857e-06,4.303e-06,0.0612687,,,,,,
254,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42724,0.0239626,1.33256,1.33255,0.0392111,2.1085e-05,0.145445,1.14487,0.0,0.0,0.0,0.0,0.0,0.0,1.14487,0.104506,1.04034,9.662e-06,5.104e-06,0.0707149,,,,,,
254,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57776,0.031918,1.47806,1.47804,0.0394605,2.7854e-05,0.18436,1.2516,0.0,0.0,0.0,0.0,0.0,0.0,1.25159,0.104448,1.14711,1.6306e-05,8.334e-06,0.0677834,,,,,,
254,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56956,0.0366444,1.45755,1.45753,0.0377779,4.5037e-05,0.214429,1.20522,0.0,0.0,0.0,0.0,0.0,0.0,1.20521,0.104572,1.10058,2.9159e-05,1.5498e-05,0.0753528,,,,,,
254,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61301,0.0429293,1.46067,1.46064,0.0245477,8.6045e-05,0.274838,1.16106,0.0,0.0,0.0,0.0,0.0,0.0,1.16105,0.104574,1.05638,5.2818e-05,2.5155e-05,0.109383,,,,,,
254,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.014e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
255,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.82453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
255,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54168,0.0229279,1.47356,1.47355,0.0403475,1.2019e-05,0.0871901,1.34284,0.0,0.0,0.0,0.0,0.0,0.0,1.34284,0.104391,1.23844,5.554e-06,4.037e-06,0.0451891,,,,,,
255,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46034,0.0131777,1.40293,1.40292,0.0397077,1.8087e-05,0.0972238,1.263,0.0,0.0,0.0,0.0,0.0,0.0,1.263,0.104466,1.15851,9.237e-06,5.365e-06,0.0442371,,,,,,
255,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.49003,0.0220139,1.38528,1.38527,0.0397596,2.3698e-05,0.107533,1.2349,0.0,0.0,0.0,0.0,0.0,0.0,1.2349,0.104396,1.13047,1.5303e-05,9.898e-06,0.0827226,,,,,,
255,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56505,0.0300301,1.446,1.44598,0.0376774,4.3048e-05,0.147288,1.26092,0.0,0.0,0.0,0.0,0.0,0.0,1.26091,0.104426,1.15644,2.6356e-05,1.1347e-05,0.0890091,,,,,,
255,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74261,0.0392524,1.61821,1.61819,0.023478,6.7226e-05,0.222779,1.37178,1.0884e-05,1.8e-07,6.54e-07,7.45e-07,5.393e-06,2.893e-06,1.37176,0.104509,1.26717,4.9415e-05,2.0495e-05,0.085123,,,,,,
255,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.451e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
256,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.37411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
256,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61184,0.0244083,1.53948,1.53947,0.0401449,1.2379e-05,0.117295,1.37907,0.0,0.0,0.0,0.0,0.0,0.0,1.37907,0.104383,1.27467,5.384e-06,4.289e-06,0.0479518,,,,,,
