dataset,algorithm,fold,value,seed,metric,source,family,method
task_15_breast-w,SPORF_Exact,6,0.10689,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_167120_numerai28.6,SPORF_Exact,6,0.697218,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_167125_Internet-Advertisements,SPORF_Exact,6,0.140987,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_167141_churn,SPORF_Exact,6,0.182639,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_219_electricity,SPORF_Exact,6,0.221782,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_29_credit-approval,SPORF_Exact,6,0.253476,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_31_credit-g,SPORF_Exact,6,0.493054,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_37_diabetes,SPORF_Exact,6,0.430548,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_3902_pc4,SPORF_Exact,6,0.191399,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_3903_pc3,SPORF_Exact,6,0.240878,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_3904_jm1,SPORF_Exact,6,0.408666,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_3913_kc2,SPORF_Exact,6,0.408257,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_3917_kc1,SPORF_Exact,6,0.348457,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_3918_pc1,SPORF_Exact,6,0.131159,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_3_kr-vs-kp,SPORF_Exact,6,0.0123474,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_43_spambase,SPORF_Exact,6,0.123445,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_49_tic-tac-toe,SPORF_Exact,6,0.122238,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_7592_adult,SPORF_Exact,6,0.344837,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_9910_Bioresponse,SPORF_Exact,6,0.467589,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_9946_wdbc,SPORF_Exact,6,0.0946063,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_9952_phoneme,SPORF_Exact,6,0.200896,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_9957_qsar-biodeg,SPORF_Exact,6,0.304087,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_9971_ilpd,SPORF_Exact,6,0.556152,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_9976_madelon,SPORF_Exact,6,0.569464,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_9977_nomao,SPORF_Exact,6,0.0868389,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_9978_ozone-level-8hr,SPORF_Exact,6,0.141758,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_10093_banknote-authentication,SPORF_Exact,7,0.0111509,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_10101_blood-transfusion-service-center,SPORF_Exact,7,0.643374,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_125920_dresses-sales,SPORF_Exact,7,0.658904,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_146819_climate-model-simulation-crashes,SPORF_Exact,7,0.185839,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_146820_wilt,SPORF_Exact,7,0.0407259,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_14952_PhishingWebsites,SPORF_Exact,7,0.0815315,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_14954_cylinder-bands,SPORF_Exact,7,0.639151,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_14965_bank-marketing,SPORF_Exact,7,0.246052,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_15_breast-w,SPORF_Exact,7,0.0758948,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_167120_numerai28.6,SPORF_Exact,7,0.696034,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_167125_Internet-Advertisements,SPORF_Exact,7,0.138583,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_167141_churn,SPORF_Exact,7,0.188555,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_219_electricity,SPORF_Exact,7,0.227385,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_29_credit-approval,SPORF_Exact,7,0.301838,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_31_credit-g,SPORF_Exact,7,0.50232,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_37_diabetes,SPORF_Exact,7,0.477017,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_3902_pc4,SPORF_Exact,7,0.213624,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_3903_pc3,SPORF_Exact,7,0.242833,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_3904_jm1,SPORF_Exact,7,0.456282,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_3913_kc2,SPORF_Exact,7,1.06682,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_3917_kc1,SPORF_Exact,7,0.450966,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_3918_pc1,SPORF_Exact,7,0.212471,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_3_kr-vs-kp,SPORF_Exact,7,0.0252494,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_43_spambase,SPORF_Exact,7,0.186373,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_49_tic-tac-toe,SPORF_Exact,7,0.120945,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_7592_adult,SPORF_Exact,7,0.318583,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_9910_Bioresponse,SPORF_Exact,7,0.453603,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_9946_wdbc,SPORF_Exact,7,0.705677,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_9952_phoneme,SPORF_Exact,7,0.240548,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_9957_qsar-biodeg,SPORF_Exact,7,0.239525,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_9971_ilpd,SPORF_Exact,7,0.426663,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_9976_madelon,SPORF_Exact,7,0.590965,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_9977_nomao,SPORF_Exact,7,0.0955714,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_9978_ozone-level-8hr,SPORF_Exact,7,0.147002,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_10093_banknote-authentication,SPORF_Exact,8,0.0106073,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_10101_blood-transfusion-service-center,SPORF_Exact,8,0.552774,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_125920_dresses-sales,SPORF_Exact,8,0.594289,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_146819_climate-model-simulation-crashes,SPORF_Exact,8,0.119869,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_146820_wilt,SPORF_Exact,8,0.0398026,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_14952_PhishingWebsites,SPORF_Exact,8,0.0725896,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_14954_cylinder-bands,SPORF_Exact,8,0.66935,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_14965_bank-marketing,SPORF_Exact,8,0.189522,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_15_breast-w,SPORF_Exact,8,0.15501,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_167120_numerai28.6,SPORF_Exact,8,0.694867,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_167125_Internet-Advertisements,SPORF_Exact,8,0.285888,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_167141_churn,SPORF_Exact,8,0.188527,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_219_electricity,SPORF_Exact,8,0.224362,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_29_credit-approval,SPORF_Exact,8,0.453946,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_31_credit-g,SPORF_Exact,8,0.486028,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_37_diabetes,SPORF_Exact,8,0.422395,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_3902_pc4,SPORF_Exact,8,0.18468,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_3903_pc3,SPORF_Exact,8,0.480262,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_3904_jm1,SPORF_Exact,8,0.464074,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_3913_kc2,SPORF_Exact,8,1.35172,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_3917_kc1,SPORF_Exact,8,0.324616,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_3918_pc1,SPORF_Exact,8,0.178128,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_3_kr-vs-kp,SPORF_Exact,8,0.0448147,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_43_spambase,SPORF_Exact,8,0.143409,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_49_tic-tac-toe,SPORF_Exact,8,0.122813,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_7592_adult,SPORF_Exact,8,0.329488,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_9910_Bioresponse,SPORF_Exact,8,0.453443,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_9946_wdbc,SPORF_Exact,8,0.123377,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_9952_phoneme,SPORF_Exact,8,0.217113,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_9957_qsar-biodeg,SPORF_Exact,8,0.356743,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_9971_ilpd,SPORF_Exact,8,0.514356,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_9976_madelon,SPORF_Exact,8,0.594422,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_9977_nomao,SPORF_Exact,8,0.0866293,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_9978_ozone-level-8hr,SPORF_Exact,8,0.280367,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_10093_banknote-authentication,SPORF_Exact,9,0.0151713,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_10101_blood-transfusion-service-center,SPORF_Exact,9,0.57156,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_125920_dresses-sales,SPORF_Exact,9,0.721327,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_146819_climate-model-simulation-crashes,SPORF_Exact,9,0.18052,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_146820_wilt,SPORF_Exact,9,0.0338074,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_14952_PhishingWebsites,SPORF_Exact,9,0.080458,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_14954_cylinder-bands,SPORF_Exact,9,0.647995,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_14965_bank-marketing,SPORF_Exact,9,0.209418,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_15_breast-w,SPORF_Exact,9,0.104928,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_167120_numerai28.6,SPORF_Exact,9,0.69696,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_167125_Internet-Advertisements,SPORF_Exact,9,0.161504,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_167141_churn,SPORF_Exact,9,0.176263,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_219_electricity,SPORF_Exact,9,0.234288,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_29_credit-approval,SPORF_Exact,9,0.255893,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_31_credit-g,SPORF_Exact,9,0.537222,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_37_diabetes,SPORF_Exact,9,0.901568,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_3902_pc4,SPORF_Exact,9,0.205854,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_3903_pc3,SPORF_Exact,9,0.245409,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_3904_jm1,SPORF_Exact,9,0.399684,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_3913_kc2,SPORF_Exact,9,1.76077,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_3917_kc1,SPORF_Exact,9,0.273352,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_3918_pc1,SPORF_Exact,9,0.216542,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_3_kr-vs-kp,SPORF_Exact,9,0.0223413,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_43_spambase,SPORF_Exact,9,0.127598,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_49_tic-tac-toe,SPORF_Exact,9,0.137494,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_7592_adult,SPORF_Exact,9,0.303252,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_9910_Bioresponse,SPORF_Exact,9,0.440734,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_9946_wdbc,SPORF_Exact,9,0.141874,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_9952_phoneme,SPORF_Exact,9,0.237277,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_9957_qsar-biodeg,SPORF_Exact,9,0.236809,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_9971_ilpd,SPORF_Exact,9,0.439197,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_9976_madelon,SPORF_Exact,9,0.599827,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_9977_nomao,SPORF_Exact,9,0.0869629,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_9978_ozone-level-8hr,SPORF_Exact,9,0.142229,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_10093_banknote-authentication,SPORF_Exact,10,0.0214869,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_10101_blood-transfusion-service-center,SPORF_Exact,10,0.648063,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_125920_dresses-sales,SPORF_Exact,10,0.686011,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_146819_climate-model-simulation-crashes,SPORF_Exact,10,0.150693,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_146820_wilt,SPORF_Exact,10,0.0321482,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_14952_PhishingWebsites,SPORF_Exact,10,0.0747896,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_14954_cylinder-bands,SPORF_Exact,10,0.650948,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_14965_bank-marketing,SPORF_Exact,10,0.202999,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_15_breast-w,SPORF_Exact,10,0.105573,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_167120_numerai28.6,SPORF_Exact,10,0.697946,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_167125_Internet-Advertisements,SPORF_Exact,10,0.109095,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_167141_churn,SPORF_Exact,10,0.189249,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_219_electricity,SPORF_Exact,10,0.22906,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_29_credit-approval,SPORF_Exact,10,0.259559,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_31_credit-g,SPORF_Exact,10,0.529939,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_37_diabetes,SPORF_Exact,10,0.578255,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_3902_pc4,SPORF_Exact,10,0.161787,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_3903_pc3,SPORF_Exact,10,0.265303,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_3904_jm1,SPORF_Exact,10,0.42745,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_3913_kc2,SPORF_Exact,10,0.324482,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_3917_kc1,SPORF_Exact,10,0.381776,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_3918_pc1,SPORF_Exact,10,0.221045,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_3_kr-vs-kp,SPORF_Exact,10,0.0144225,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_43_spambase,SPORF_Exact,10,0.159153,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_49_tic-tac-toe,SPORF_Exact,10,0.131636,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_7592_adult,SPORF_Exact,10,0.309604,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_9910_Bioresponse,SPORF_Exact,10,0.484536,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_9946_wdbc,SPORF_Exact,10,0.0896666,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_9952_phoneme,SPORF_Exact,10,0.212214,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_9957_qsar-biodeg,SPORF_Exact,10,0.267038,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_9971_ilpd,SPORF_Exact,10,0.457395,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_9976_madelon,SPORF_Exact,10,0.563436,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_9977_nomao,SPORF_Exact,10,0.10618,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_9978_ozone-level-8hr,SPORF_Exact,10,0.166127,3,logloss,accuracy_hve_rf_exact_s3_logloss.csv,SPO-RF,Exact
task_10093_banknote-authentication,SPORF_Random_bins128,1,0.992754,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_10101_blood-transfusion-service-center,SPORF_Random_bins128,1,0.773333,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_125920_dresses-sales,SPORF_Random_bins128,1,0.58,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_146819_climate-model-simulation-crashes,SPORF_Random_bins128,1,0.944444,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_146820_wilt,SPORF_Random_bins128,1,0.977273,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_14952_PhishingWebsites,SPORF_Random_bins128,1,0.966546,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_14954_cylinder-bands,SPORF_Random_bins128,1,0.833333,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_14965_bank-marketing,SPORF_Random_bins128,1,0.904909,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_15_breast-w,SPORF_Random_bins128,1,0.971429,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_167120_numerai28.6,SPORF_Random_bins128,1,0.502803,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_167125_Internet-Advertisements,SPORF_Random_bins128,1,0.972561,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_167141_churn,SPORF_Random_bins128,1,0.94,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_219_electricity,SPORF_Random_bins128,1,0.907105,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_29_credit-approval,SPORF_Random_bins128,1,0.913043,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_31_credit-g,SPORF_Random_bins128,1,0.78,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_37_diabetes,SPORF_Random_bins128,1,0.805195,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_3902_pc4,SPORF_Random_bins128,1,0.924658,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_3903_pc3,SPORF_Random_bins128,1,0.878981,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_3904_jm1,SPORF_Random_bins128,1,0.82461,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_3913_kc2,SPORF_Random_bins128,1,0.792453,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_3917_kc1,SPORF_Random_bins128,1,0.876777,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_3918_pc1,SPORF_Random_bins128,1,0.954955,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_3_kr-vs-kp,SPORF_Random_bins128,1,0.99375,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_43_spambase,SPORF_Random_bins128,1,0.926247,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_49_tic-tac-toe,SPORF_Random_bins128,1,0.979167,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_7592_adult,SPORF_Random_bins128,1,0.865302,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_9910_Bioresponse,SPORF_Random_bins128,1,0.805851,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_9946_wdbc,SPORF_Random_bins128,1,0.982456,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_9952_phoneme,SPORF_Random_bins128,1,0.902033,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_9957_qsar-biodeg,SPORF_Random_bins128,1,0.867925,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_9971_ilpd,SPORF_Random_bins128,1,0.677966,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_9976_madelon,SPORF_Random_bins128,1,0.730769,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_9977_nomao,SPORF_Random_bins128,1,0.968958,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_9978_ozone-level-8hr,SPORF_Random_bins128,1,0.948819,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_10093_banknote-authentication,SPORF_Random_bins128,2,1.0,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_10101_blood-transfusion-service-center,SPORF_Random_bins128,2,0.746667,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_125920_dresses-sales,SPORF_Random_bins128,2,0.68,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_146819_climate-model-simulation-crashes,SPORF_Random_bins128,2,0.944444,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
task_146820_wilt,SPORF_Random_bins128,2,0.981405,1,accuracy,accuracy_hve_rf_rand_b128_s1.csv,SPO-RF,Random_bins128
