Thread 131140568639488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
262,6,28,14994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.892e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
263,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.70113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
263,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259307,1.8646e-05,0.259229,0.236335,0.00710521,0.000263831,0.0127985,0.216109,0.0,0.0,0.0,0.0,0.0,0.0,0.216077,0.0152621,0.200547,0.000191455,0.0228911,5.7229e-05,,,,,,
263,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.269291,1.2408e-05,0.269142,0.22934,0.000279337,0.000463606,0.0138117,0.214679,0.000283417,1.3297e-05,1.0719e-05,2.837e-05,8.0313e-05,8.2342e-05,0.214338,0.0152401,0.198829,0.000191949,0.0398002,0.000134798,,,,,,
263,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32221,1.3948e-05,0.322095,0.240635,0.000568749,0.00093738,0.0188736,0.220053,0.00040647,2.6507e-05,2.0788e-05,3.946e-05,9.7565e-05,8.5659e-05,0.219534,0.0155188,0.203481,0.000385514,0.0814571,9.8111e-05,,,,,,
263,4,6,14994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.374814,2.221e-05,0.374638,0.25501,0.000884829,0.00147353,0.0273092,0.225025,0.000353932,2.6451e-05,2.1036e-05,3.9787e-05,5.5905e-05,7.4319e-05,0.224495,0.0159919,0.207506,0.000735382,0.119625,0.00014762,,,,,,
263,5,10,14986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47216,2.9276e-05,0.471968,0.273082,0.00147755,0.00242048,0.0389878,0.229682,0.000828789,5.3083e-05,4.2742e-05,8.5794e-05,0.00017374,0.000196427,0.228572,0.01647,0.210587,0.0011368,0.198878,0.000154006,,,,,,
263,6,18,14981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.693e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
264,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
264,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258954,1.8633e-05,0.258881,0.235702,0.00707612,0.000267018,0.0127957,0.215505,0.0,0.0,0.0,0.0,0.0,0.0,0.215472,0.0152456,0.19996,0.000190929,0.0231752,5.2556e-05,,,,,,
264,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.269741,1.1545e-05,0.269549,0.229769,0.000304062,0.000482688,0.013875,0.215003,0.000283533,1.3281e-05,1.0487e-05,2.7407e-05,8.3474e-05,8.0236e-05,0.214662,0.0152486,0.199142,0.000192916,0.0397783,0.00017868,,,,,,
264,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.318804,1.3622e-05,0.31871,0.239012,0.00054626,0.000934035,0.0182808,0.21905,0.000405311,2.6753e-05,2.0969e-05,3.9888e-05,9.7141e-05,8.403e-05,0.218527,0.0155151,0.20248,0.000384063,0.0796956,7.6135e-05,,,,,,
264,4,6,14994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.360803,1.6789e-05,0.360697,0.241324,0.000843454,0.00136515,0.0193621,0.219464,0.000701367,5.2937e-05,4.1643e-05,7.1698e-05,0.000120812,0.000141426,0.218601,0.0154836,0.202582,0.000385313,0.119369,8.3468e-05,,,,,,
264,5,10,14986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.448542,2.0481e-05,0.448383,0.251437,0.00135538,0.00224479,0.0253577,0.222013,0.00136646,9.2585e-05,7.3175e-05,0.000129181,0.000316935,0.000263024,0.220383,0.0156422,0.203956,0.00057574,0.196939,0.000131108,,,,,,
264,6,12,14963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.289e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
265,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
265,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258497,1.9118e-05,0.258401,0.235009,0.00703767,0.000264097,0.0127633,0.214886,0.0,0.0,0.0,0.0,0.0,0.0,0.214847,0.0153003,0.199277,0.000193764,0.023389,7.5156e-05,,,,,,
265,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.276986,1.5106e-05,0.276837,0.236364,0.000294229,0.000517474,0.0178153,0.217621,0.0,0.0,0.0,0.0,0.0,0.0,0.217552,0.0155558,0.201475,0.00038305,0.0404712,0.000132206,,,,,,
265,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.332583,1.9939e-05,0.332414,0.252435,0.000559701,0.00102648,0.0265271,0.224099,0.0,0.0,0.0,0.0,0.0,0.0,0.223974,0.0160967,0.206844,0.00076346,0.0799759,0.000145022,,,,,,
265,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.423809,2.9097e-05,0.423641,0.265015,0.00108773,0.00191306,0.0349888,0.226615,0.0013803,4.0066e-05,3.3364e-05,0.000134309,0.000510533,0.000456478,0.225002,0.0160815,0.207668,0.000922879,0.158619,0.000132098,,,,,,
265,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.609402,3.7687e-05,0.609166,0.292766,0.00215103,0.00367962,0.051571,0.23457,0.00182937,9.2886e-05,7.3965e-05,0.00018722,0.00049466,0.000502236,0.232302,0.0171119,0.213002,0.0016139,0.316389,0.000185825,,,,,,
265,6,28,14985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.919e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
266,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.84304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
266,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25773,1.8905e-05,0.257615,0.234626,0.00706098,0.000263356,0.0128015,0.214438,0.0,0.0,0.0,0.0,0.0,0.0,0.214405,0.0152577,0.198878,0.000191465,0.0229871,9.3405e-05,,,,,,
266,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277479,1.6264e-05,0.277373,0.237386,0.000298005,0.000520343,0.0182187,0.218232,0.0,0.0,0.0,0.0,0.0,0.0,0.218167,0.0155347,0.20211,0.000382518,0.0399853,8.777e-05,,,,,,
266,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33237,1.9932e-05,0.332213,0.251625,0.000553706,0.00101289,0.0266497,0.223186,0.0,0.0,0.0,0.0,0.0,0.0,0.223063,0.0160329,0.206048,0.000724833,0.0805854,0.000132492,,,,,,
266,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.423197,2.5257e-05,0.423055,0.263493,0.00109209,0.00189238,0.033962,0.226135,0.000786335,3.9894e-05,3.174e-05,7.9363e-05,0.000216015,0.000214688,0.225122,0.0161955,0.207637,0.000957382,0.159556,0.000109707,,,,,,
266,5,14,14992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.548911,3.154e-05,0.548679,0.271535,0.00188249,0.0031813,0.041549,0.224251,0.00325821,0.000106778,8.5368e-05,0.000340495,0.00104678,0.00113019,0.220615,0.0159578,0.203156,0.00112839,0.277134,0.000189763,,,,,,
266,6,26,14986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.657e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
267,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
267,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259873,1.9878e-05,0.259681,0.235748,0.00708953,0.000273764,0.0128355,0.215488,0.0,0.0,0.0,0.0,0.0,0.0,0.215455,0.0152501,0.199936,0.00019229,0.0239304,0.000170396,,,,,,
267,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278614,1.3047e-05,0.278512,0.238581,0.000293031,0.00052323,0.0177722,0.219876,0.0,0.0,0.0,0.0,0.0,0.0,0.21981,0.0155561,0.203721,0.000383958,0.0399294,8.6061e-05,,,,,,
267,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.323054,1.6805e-05,0.322896,0.244138,0.000573468,0.000977345,0.0217691,0.220607,0.000315003,1.3267e-05,1.0462e-05,3.4062e-05,8.046e-05,0.000106194,0.220175,0.0157467,0.203666,0.000554546,0.0787557,0.000136577,,,,,,
267,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.410203,2.3371e-05,0.410031,0.251976,0.00106983,0.00182495,0.0282724,0.220417,0.00223272,6.6982e-05,5.4385e-05,0.00022719,0.000765088,0.000760974,0.217963,0.0154183,0.201755,0.000575317,0.158049,0.000142521,,,,,,
267,5,14,14995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54681,3.0289e-05,0.546619,0.272042,0.00185656,0.00333273,0.0398625,0.226312,0.00277045,0.000119898,9.4544e-05,0.000283777,0.000828222,0.000829003,0.223163,0.0159117,0.205961,0.000958004,0.274567,0.000150561,,,,,,
267,6,22,14980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.273e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
268,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
268,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262975,2.0945e-05,0.262875,0.235363,0.00671182,0.00027312,0.0129693,0.215349,0.0,0.0,0.0,0.0,0.0,0.0,0.215315,0.0153135,0.199733,0.000191529,0.0275091,7.657e-05,,,,,,
268,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.269979,1.3991e-05,0.269835,0.229016,0.000328857,0.000490633,0.0136632,0.214429,0.00029339,1.3471e-05,1.091e-05,3.1011e-05,8.001e-05,8.974e-05,0.214078,0.0152258,0.198584,0.000191821,0.0408181,0.00012704,,,,,,
268,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.319156,1.6438e-05,0.319025,0.239902,0.000573237,0.000947359,0.0186208,0.219555,0.00042631,2.6432e-05,2.185e-05,4.0559e-05,0.000103953,9.6455e-05,0.219008,0.0154915,0.202983,0.000386104,0.0791202,0.000109947,,,,,,
268,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.410719,2.1908e-05,0.410544,0.252277,0.00105411,0.00184407,0.0259357,0.223053,0.00112255,6.658e-05,5.5056e-05,0.000110228,0.000275761,0.000267939,0.221712,0.0156827,0.205245,0.000574569,0.158261,0.000146986,,,,,,
268,5,12,14990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505736,3.0556e-05,0.505546,0.269182,0.00154377,0.00277566,0.0377427,0.226531,0.00178203,9.5801e-05,7.3834e-05,0.000176369,0.00048432,0.000468154,0.224421,0.0161368,0.206987,0.000958785,0.236356,0.000149608,,,,,,
268,6,18,14971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.267e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
269,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
269,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257401,2.0746e-05,0.257282,0.234075,0.0069416,0.000262213,0.0129119,0.2139,0.0,0.0,0.0,0.0,0.0,0.0,0.213867,0.0152437,0.198356,0.000192511,0.0232042,9.5745e-05,,,,,,
269,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.279916,1.3667e-05,0.279799,0.239521,0.000307401,0.000534096,0.018266,0.220296,0.0,0.0,0.0,0.0,0.0,0.0,0.220231,0.0155463,0.204165,0.000383437,0.0402765,0.000101674,,,,,,
269,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.334137,2.0098e-05,0.334,0.254232,0.000575493,0.00103204,0.028298,0.2241,0.0,0.0,0.0,0.0,0.0,0.0,0.223973,0.0162534,0.206694,0.000767363,0.0797654,0.000112521,,,,,,
269,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.427344,2.8416e-05,0.427174,0.267664,0.00110356,0.001982,0.0372518,0.226909,0.00100041,2.6818e-05,2.2429e-05,0.000103114,0.000345426,0.000365609,0.225675,0.0163998,0.207789,0.00110654,0.159501,0.000134728,,,,,,
269,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.598842,3.8547e-05,0.598661,0.281729,0.00217597,0.00372539,0.0482316,0.226807,0.00349392,0.000119995,9.5994e-05,0.000356092,0.0011496,0.00115043,0.222866,0.0162659,0.204859,0.00130059,0.316921,0.000129279,,,,,,
269,6,32,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.966e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
270,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
270,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259172,2.0436e-05,0.258982,0.236183,0.00705971,0.000271309,0.0135624,0.21523,0.0,0.0,0.0,0.0,0.0,0.0,0.215195,0.0152533,0.199675,0.000192232,0.0227964,0.000167303,,,,,,
270,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278991,1.448e-05,0.278907,0.238835,0.000286967,0.000527083,0.0175539,0.22035,0.0,0.0,0.0,0.0,0.0,0.0,0.220281,0.015559,0.204189,0.000383224,0.0400707,6.667e-05,,,,,,
270,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.319492,1.6568e-05,0.319319,0.240392,0.000555455,0.00099053,0.0199282,0.218715,0.000969566,2.6608e-05,2.207e-05,9.4845e-05,0.00036095,0.000327458,0.217632,0.0153754,0.201719,0.0003864,0.078924,0.000151626,,,,,,
270,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.419972,2.9762e-05,0.419797,0.260818,0.00109338,0.00193374,0.031725,0.225662,0.00112872,5.2987e-05,4.2436e-05,0.000117861,0.000302988,0.000339499,0.224306,0.0159106,0.207345,0.000767608,0.158973,0.00013764,,,,,,
270,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.609017,3.8198e-05,0.60877,0.289874,0.0021495,0.00377329,0.0488273,0.234331,0.0016267,0.000106233,8.3921e-05,0.000165302,0.000368366,0.000356841,0.23226,0.0169817,0.213278,0.0014753,0.318884,0.000195848,,,,,,
270,6,26,14978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.569e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
271,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
271,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259655,2.0259e-05,0.259501,0.236545,0.00708262,0.000268742,0.0132512,0.215882,0.0,0.0,0.0,0.0,0.0,0.0,0.215848,0.0153423,0.200235,0.0001934,0.0229533,0.000131487,,,,,,
271,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281156,1.6052e-05,0.281014,0.23909,0.000303389,0.000538569,0.0181546,0.219978,0.0,0.0,0.0,0.0,0.0,0.0,0.219912,0.0157268,0.203656,0.000384224,0.0419223,0.000123814,,,,,,
271,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.334516,2.2201e-05,0.334331,0.253893,0.000589598,0.00103113,0.026508,0.22554,0.0,0.0,0.0,0.0,0.0,0.0,0.225409,0.0160565,0.208323,0.000748766,0.0804349,0.000158194,,,,,,
271,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.433757,3.1935e-05,0.433575,0.27527,0.00112459,0.00204165,0.0434638,0.228199,0.00175799,2.702e-05,2.1269e-05,0.000184708,0.000700048,0.000686248,0.226196,0.0162137,0.208424,0.00115176,0.158299,0.000141528,,,,,,
271,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.608747,4.266e-05,0.608472,0.291751,0.00217318,0.00376108,0.0555052,0.22951,0.00393288,0.000106855,8.4975e-05,0.000392459,0.00140876,0.00136982,0.225133,0.0163836,0.206732,0.00151036,0.316709,0.00021657,,,,,,
271,6,30,14995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.467e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
272,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
272,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258147,1.9311e-05,0.257933,0.234736,0.00710676,0.000264521,0.0129367,0.214368,0.0,0.0,0.0,0.0,0.0,0.0,0.214335,0.0152509,0.198815,0.000191828,0.0231946,0.000192437,,,,,,
272,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.280162,1.6689e-05,0.280043,0.239242,0.000294423,0.000524059,0.0175465,0.220761,0.0,0.0,0.0,0.0,0.0,0.0,0.220695,0.015538,0.204632,0.000383984,0.0407994,0.000100043,,,,,,
272,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327443,1.9253e-05,0.327315,0.248122,0.000559425,0.000993026,0.0240879,0.222264,0.000490251,1.3361e-05,1.0873e-05,4.8552e-05,0.000177165,0.000171999,0.221647,0.0157157,0.205141,0.000578429,0.0791904,0.000104619,,,,,,
272,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.423011,2.6434e-05,0.422832,0.26421,0.00109565,0.00192865,0.0345984,0.226183,0.000766828,3.979e-05,3.1631e-05,7.3629e-05,0.000222264,0.000194502,0.225186,0.0162444,0.207656,0.000947132,0.158615,0.000144854,,,,,,
272,5,14,14991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.560616,3.3013e-05,0.560409,0.282984,0.00187872,0.00320829,0.0448782,0.232325,0.00144008,9.3258e-05,7.4414e-05,0.000140606,0.00033555,0.00031313,0.230496,0.0166682,0.212061,0.00131968,0.277414,0.000163305,,,,,,
272,6,24,14981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.375e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
273,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
273,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258563,2.0768e-05,0.258472,0.234933,0.00710343,0.000272189,0.0130997,0.214399,0.0,0.0,0.0,0.0,0.0,0.0,0.214365,0.0152526,0.198843,0.000193165,0.0235358,6.8673e-05,,,,,,
273,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277411,1.4588e-05,0.277255,0.237109,0.000297028,0.000512693,0.018195,0.217988,0.0,0.0,0.0,0.0,0.0,0.0,0.217925,0.0155439,0.201864,0.000383656,0.0401446,0.000138209,,,,,,
273,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.329023,1.8902e-05,0.328859,0.24797,0.000568596,0.00100859,0.0242172,0.221961,0.00047847,1.3381e-05,1.105e-05,4.5392e-05,0.000184284,0.000154971,0.221354,0.0157181,0.204852,0.000575421,0.0808852,0.000140906,,,,,,
273,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.429305,2.9237e-05,0.429114,0.270681,0.00111565,0.00192784,0.0373496,0.22987,0.0005882,2.6607e-05,2.1186e-05,5.6503e-05,0.000186273,0.000160917,0.229046,0.016495,0.211067,0.00109614,0.158427,0.000154666,,,,,,
273,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60783,3.7472e-05,0.607615,0.291013,0.00217354,0.00364055,0.0517624,0.232645,0.00278817,0.000106886,8.5565e-05,0.000277762,0.000929935,0.00082864,0.229412,0.0166881,0.210702,0.00151017,0.31659,0.000163878,,,,,,
273,6,24,14976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.104e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
274,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
274,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259531,2.0714e-05,0.259407,0.236187,0.00710943,0.000260496,0.0131002,0.215658,0.0,0.0,0.0,0.0,0.0,0.0,0.215624,0.0152712,0.200082,0.000192043,0.0232179,0.000100714,,,,,,
274,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278295,1.3439e-05,0.278191,0.237929,0.000307391,0.000518885,0.0180681,0.218917,0.0,0.0,0.0,0.0,0.0,0.0,0.21885,0.0155467,0.202775,0.000390303,0.040261,8.7124e-05,,,,,,
274,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.331104,2.0328e-05,0.330908,0.251065,0.000612461,0.00101952,0.0261321,0.223081,0.0,0.0,0.0,0.0,0.0,0.0,0.222951,0.0160483,0.205896,0.000741306,0.0798393,0.000170612,,,,,,
274,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43171,2.9102e-05,0.43155,0.270868,0.00115998,0.00194032,0.0378686,0.229474,0.000208373,1.328e-05,1.044e-05,2.1634e-05,3.78e-05,5.6791e-05,0.229033,0.0167789,0.210536,0.00128421,0.160676,0.00012411,,,,,,
274,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.593346,3.6068e-05,0.593123,0.276293,0.0023295,0.00371027,0.0491802,0.220281,0.0056253,0.000134613,0.000107138,0.000557706,0.00213931,0.00199913,0.214227,0.0154718,0.197218,0.00114838,0.316818,0.000172533,,,,,,
274,6,30,14995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.686e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
275,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
275,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259184,1.9222e-05,0.259054,0.23584,0.00707413,0.000271165,0.0134309,0.215007,0.0,0.0,0.0,0.0,0.0,0.0,0.214974,0.0152715,0.199433,0.000193939,0.0232106,0.00010878,,,,,,
275,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277984,1.5823e-05,0.277822,0.237813,0.000294856,0.000516615,0.0177316,0.219153,0.0,0.0,0.0,0.0,0.0,0.0,0.219088,0.0155339,0.20302,0.000384307,0.0400078,0.000143336,,,,,,
