dataset,algorithm,fold,value,seed,metric,source,family,method
task_9946_wdbc,SPO-GBT_Exact,4,0.0676281,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_9952_phoneme,SPO-GBT_Exact,4,0.272619,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_9957_qsar-biodeg,SPO-GBT_Exact,4,0.517071,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_9971_ilpd,SPO-GBT_Exact,4,0.884022,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_9976_madelon,SPO-GBT_Exact,4,0.561692,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_9977_nomao,SPO-GBT_Exact,4,0.0698139,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_9978_ozone-level-8hr,SPO-GBT_Exact,4,0.207723,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_10093_banknote-authentication,SPO-GBT_Exact,5,5.41762e-06,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_10101_blood-transfusion-service-center,SPO-GBT_Exact,5,0.421677,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_125920_dresses-sales,SPO-GBT_Exact,5,1.94209,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_146819_climate-model-simulation-crashes,SPO-GBT_Exact,5,0.487536,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_146820_wilt,SPO-GBT_Exact,5,0.0865317,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_14952_PhishingWebsites,SPO-GBT_Exact,5,0.060995,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_14954_cylinder-bands,SPO-GBT_Exact,5,0.608572,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_14965_bank-marketing,SPO-GBT_Exact,5,0.197005,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_15_breast-w,SPO-GBT_Exact,5,0.0164352,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_167120_numerai28.6,SPO-GBT_Exact,5,0.694524,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_167125_Internet-Advertisements,SPO-GBT_Exact,5,0.0547271,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_167141_churn,SPO-GBT_Exact,5,0.131938,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_219_electricity,SPO-GBT_Exact,5,0.278927,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_29_credit-approval,SPO-GBT_Exact,5,0.24179,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_31_credit-g,SPO-GBT_Exact,5,0.750947,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_37_diabetes,SPO-GBT_Exact,5,0.783217,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_3902_pc4,SPO-GBT_Exact,5,0.175174,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_3903_pc3,SPO-GBT_Exact,5,0.281483,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_3904_jm1,SPO-GBT_Exact,5,0.434177,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_3913_kc2,SPO-GBT_Exact,5,0.355839,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_3917_kc1,SPO-GBT_Exact,5,0.482777,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_3918_pc1,SPO-GBT_Exact,5,0.297672,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_3_kr-vs-kp,SPO-GBT_Exact,5,0.011244,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_43_spambase,SPO-GBT_Exact,5,0.128636,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_49_tic-tac-toe,SPO-GBT_Exact,5,0.0179895,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_7592_adult,SPO-GBT_Exact,5,0.284433,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_9910_Bioresponse,SPO-GBT_Exact,5,0.435551,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_9946_wdbc,SPO-GBT_Exact,5,0.00979639,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_9952_phoneme,SPO-GBT_Exact,5,0.262448,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_9957_qsar-biodeg,SPO-GBT_Exact,5,0.46881,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_9971_ilpd,SPO-GBT_Exact,5,1.21302,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_9976_madelon,SPO-GBT_Exact,5,0.527394,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_9977_nomao,SPO-GBT_Exact,5,0.075961,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_9978_ozone-level-8hr,SPO-GBT_Exact,5,0.130322,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_10093_banknote-authentication,SPO-GBT_Exact,6,0.00120813,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_10101_blood-transfusion-service-center,SPO-GBT_Exact,6,0.759284,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_125920_dresses-sales,SPO-GBT_Exact,6,1.45014,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_146819_climate-model-simulation-crashes,SPO-GBT_Exact,6,0.433454,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_146820_wilt,SPO-GBT_Exact,6,0.096086,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_14952_PhishingWebsites,SPO-GBT_Exact,6,0.0594884,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_14954_cylinder-bands,SPO-GBT_Exact,6,0.564899,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_14965_bank-marketing,SPO-GBT_Exact,6,0.207674,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_15_breast-w,SPO-GBT_Exact,6,0.219506,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_167120_numerai28.6,SPO-GBT_Exact,6,0.694562,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_167125_Internet-Advertisements,SPO-GBT_Exact,6,0.0398668,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_167141_churn,SPO-GBT_Exact,6,0.161662,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_219_electricity,SPO-GBT_Exact,6,0.27729,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_29_credit-approval,SPO-GBT_Exact,6,0.329652,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_31_credit-g,SPO-GBT_Exact,6,0.572365,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_37_diabetes,SPO-GBT_Exact,6,0.598553,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_3902_pc4,SPO-GBT_Exact,6,0.267308,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_3903_pc3,SPO-GBT_Exact,6,0.416407,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_3904_jm1,SPO-GBT_Exact,6,0.426041,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_3913_kc2,SPO-GBT_Exact,6,0.676258,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_3917_kc1,SPO-GBT_Exact,6,0.447935,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_3918_pc1,SPO-GBT_Exact,6,0.177055,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_3_kr-vs-kp,SPO-GBT_Exact,6,0.00161779,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_43_spambase,SPO-GBT_Exact,6,0.099757,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_49_tic-tac-toe,SPO-GBT_Exact,6,0.00645859,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_7592_adult,SPO-GBT_Exact,6,0.28424,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_9910_Bioresponse,SPO-GBT_Exact,6,0.47975,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_9946_wdbc,SPO-GBT_Exact,6,0.0545032,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_9952_phoneme,SPO-GBT_Exact,6,0.210838,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_9957_qsar-biodeg,SPO-GBT_Exact,6,0.446101,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_9971_ilpd,SPO-GBT_Exact,6,0.80466,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_9976_madelon,SPO-GBT_Exact,6,0.492129,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_9977_nomao,SPO-GBT_Exact,6,0.081835,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_9978_ozone-level-8hr,SPO-GBT_Exact,6,0.25353,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_10093_banknote-authentication,SPO-GBT_Exact,7,1.3161e-06,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_10101_blood-transfusion-service-center,SPO-GBT_Exact,7,0.682337,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_125920_dresses-sales,SPO-GBT_Exact,7,1.34719,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_146819_climate-model-simulation-crashes,SPO-GBT_Exact,7,0.484207,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_146820_wilt,SPO-GBT_Exact,7,0.0430499,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_14952_PhishingWebsites,SPO-GBT_Exact,7,0.0743177,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_14954_cylinder-bands,SPO-GBT_Exact,7,0.453254,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_14965_bank-marketing,SPO-GBT_Exact,7,0.209233,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_15_breast-w,SPO-GBT_Exact,7,0.113042,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_167120_numerai28.6,SPO-GBT_Exact,7,0.693161,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_167125_Internet-Advertisements,SPO-GBT_Exact,7,0.136028,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_167141_churn,SPO-GBT_Exact,7,0.138824,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_219_electricity,SPO-GBT_Exact,7,0.273951,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_29_credit-approval,SPO-GBT_Exact,7,0.403439,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_31_credit-g,SPO-GBT_Exact,7,0.617282,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_37_diabetes,SPO-GBT_Exact,7,0.689372,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_3902_pc4,SPO-GBT_Exact,7,0.341791,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_3903_pc3,SPO-GBT_Exact,7,0.402656,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_3904_jm1,SPO-GBT_Exact,7,0.42544,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_3913_kc2,SPO-GBT_Exact,7,0.964854,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_3917_kc1,SPO-GBT_Exact,7,0.362942,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_3918_pc1,SPO-GBT_Exact,7,0.501614,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_3_kr-vs-kp,SPO-GBT_Exact,7,0.0300994,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_43_spambase,SPO-GBT_Exact,7,0.212279,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_49_tic-tac-toe,SPO-GBT_Exact,7,0.0260494,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_7592_adult,SPO-GBT_Exact,7,0.27875,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_9910_Bioresponse,SPO-GBT_Exact,7,0.483085,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_9946_wdbc,SPO-GBT_Exact,7,0.347299,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_9952_phoneme,SPO-GBT_Exact,7,0.179364,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_9957_qsar-biodeg,SPO-GBT_Exact,7,0.21969,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_9971_ilpd,SPO-GBT_Exact,7,0.675106,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_9976_madelon,SPO-GBT_Exact,7,0.573119,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_9977_nomao,SPO-GBT_Exact,7,0.0805243,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_9978_ozone-level-8hr,SPO-GBT_Exact,7,0.276227,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_10093_banknote-authentication,SPO-GBT_Exact,8,2.5771e-06,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_10101_blood-transfusion-service-center,SPO-GBT_Exact,8,0.597836,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_125920_dresses-sales,SPO-GBT_Exact,8,1.05867,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_146819_climate-model-simulation-crashes,SPO-GBT_Exact,8,0.0876827,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_146820_wilt,SPO-GBT_Exact,8,0.0650262,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_14952_PhishingWebsites,SPO-GBT_Exact,8,0.062818,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_14954_cylinder-bands,SPO-GBT_Exact,8,0.584381,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_14965_bank-marketing,SPO-GBT_Exact,8,0.190861,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_15_breast-w,SPO-GBT_Exact,8,0.370344,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_167120_numerai28.6,SPO-GBT_Exact,8,0.692707,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_167125_Internet-Advertisements,SPO-GBT_Exact,8,0.11501,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_167141_churn,SPO-GBT_Exact,8,0.156612,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_219_electricity,SPO-GBT_Exact,8,0.276443,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_29_credit-approval,SPO-GBT_Exact,8,0.597893,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_31_credit-g,SPO-GBT_Exact,8,0.639651,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_37_diabetes,SPO-GBT_Exact,8,0.708297,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_3902_pc4,SPO-GBT_Exact,8,0.212249,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_3903_pc3,SPO-GBT_Exact,8,0.462357,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_3904_jm1,SPO-GBT_Exact,8,0.435144,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_3913_kc2,SPO-GBT_Exact,8,1.3399,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_3917_kc1,SPO-GBT_Exact,8,0.381566,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_3918_pc1,SPO-GBT_Exact,8,0.446952,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_3_kr-vs-kp,SPO-GBT_Exact,8,0.0357718,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_43_spambase,SPO-GBT_Exact,8,0.101389,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_49_tic-tac-toe,SPO-GBT_Exact,8,0.0175746,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_7592_adult,SPO-GBT_Exact,8,0.278007,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_9910_Bioresponse,SPO-GBT_Exact,8,0.43903,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_9946_wdbc,SPO-GBT_Exact,8,0.241657,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_9952_phoneme,SPO-GBT_Exact,8,0.226917,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_9957_qsar-biodeg,SPO-GBT_Exact,8,0.666675,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_9971_ilpd,SPO-GBT_Exact,8,0.853281,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_9976_madelon,SPO-GBT_Exact,8,0.581207,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_9977_nomao,SPO-GBT_Exact,8,0.0652058,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_9978_ozone-level-8hr,SPO-GBT_Exact,8,0.241988,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_10093_banknote-authentication,SPO-GBT_Exact,9,9.90244e-06,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_10101_blood-transfusion-service-center,SPO-GBT_Exact,9,0.564022,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_125920_dresses-sales,SPO-GBT_Exact,9,1.24229,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_146819_climate-model-simulation-crashes,SPO-GBT_Exact,9,0.483654,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_146820_wilt,SPO-GBT_Exact,9,0.0360899,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_14952_PhishingWebsites,SPO-GBT_Exact,9,0.0759223,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_14954_cylinder-bands,SPO-GBT_Exact,9,0.522322,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_14965_bank-marketing,SPO-GBT_Exact,9,0.194036,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_15_breast-w,SPO-GBT_Exact,9,0.228908,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_167120_numerai28.6,SPO-GBT_Exact,9,0.69409,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_167125_Internet-Advertisements,SPO-GBT_Exact,9,0.0888276,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_167141_churn,SPO-GBT_Exact,9,0.147056,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_219_electricity,SPO-GBT_Exact,9,0.282796,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_29_credit-approval,SPO-GBT_Exact,9,0.308345,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_31_credit-g,SPO-GBT_Exact,9,0.667997,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_37_diabetes,SPO-GBT_Exact,9,0.748263,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_3902_pc4,SPO-GBT_Exact,9,0.259583,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_3903_pc3,SPO-GBT_Exact,9,0.369412,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_3904_jm1,SPO-GBT_Exact,9,0.414033,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_3913_kc2,SPO-GBT_Exact,9,0.963699,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_3917_kc1,SPO-GBT_Exact,9,0.336833,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_3918_pc1,SPO-GBT_Exact,9,0.437512,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_3_kr-vs-kp,SPO-GBT_Exact,9,0.00312566,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_43_spambase,SPO-GBT_Exact,9,0.106242,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_49_tic-tac-toe,SPO-GBT_Exact,9,0.00410759,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_7592_adult,SPO-GBT_Exact,9,0.261997,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_9910_Bioresponse,SPO-GBT_Exact,9,0.444883,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_9946_wdbc,SPO-GBT_Exact,9,0.158937,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_9952_phoneme,SPO-GBT_Exact,9,0.245063,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_9957_qsar-biodeg,SPO-GBT_Exact,9,0.25024,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_9971_ilpd,SPO-GBT_Exact,9,0.591454,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_9976_madelon,SPO-GBT_Exact,9,0.582444,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_9977_nomao,SPO-GBT_Exact,9,0.0794277,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_9978_ozone-level-8hr,SPO-GBT_Exact,9,0.163581,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_10093_banknote-authentication,SPO-GBT_Exact,10,0.00658664,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_10101_blood-transfusion-service-center,SPO-GBT_Exact,10,0.88664,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_125920_dresses-sales,SPO-GBT_Exact,10,1.32176,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_146819_climate-model-simulation-crashes,SPO-GBT_Exact,10,0.496857,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_146820_wilt,SPO-GBT_Exact,10,0.0256762,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_14952_PhishingWebsites,SPO-GBT_Exact,10,0.0622961,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_14954_cylinder-bands,SPO-GBT_Exact,10,0.492225,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_14965_bank-marketing,SPO-GBT_Exact,10,0.189479,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_15_breast-w,SPO-GBT_Exact,10,0.182124,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_167120_numerai28.6,SPO-GBT_Exact,10,0.694874,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_167125_Internet-Advertisements,SPO-GBT_Exact,10,0.101523,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_167141_churn,SPO-GBT_Exact,10,0.174889,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
task_219_electricity,SPO-GBT_Exact,10,0.275923,1,logloss,accuracy_hve_gbt_exact_s1_logloss.csv,SPO-GBT,Exact
