Plan: 25 datasets × 10 seeds × (12) configs

=== Dataset climate-model-crashes (id=1467) shape=(540, 21) ===
  [2230/3000] eeg-eye-state_s5_Oblique_d5: acc=0.924232 train=1.3s best=4.857µs (1.8s wall, ETA 0.8h)
  [2231/3000] eeg-eye-state_s5_Oblique_d6: acc=0.944259 train=1.7s best=6.964µs (2.4s wall, ETA 0.8h)
  [2232/3000] eeg-eye-state_s5_Oblique_d8: acc=0.963952 train=2.9s best=11.180µs (3.9s wall, ETA 0.8h)
  [2233/3000] eeg-eye-state_s6_AxisAligned_d3: acc=0.782043 train=0.1s best=0.207µs (0.5s wall, ETA 0.8h)
  [2234/3000] eeg-eye-state_s6_AxisAligned_d4: acc=0.822764 train=0.2s best=0.394µs (0.6s wall, ETA 0.8h)
  [2235/3000] eeg-eye-state_s6_AxisAligned_d5: acc=0.861816 train=0.2s best=0.550µs (0.8s wall, ETA 0.8h)
  [2236/3000] eeg-eye-state_s6_AxisAligned_d6: acc=0.892857 train=0.4s best=0.939µs (1.0s wall, ETA 0.8h)
  [2237/3000] eeg-eye-state_s6_AxisAligned_d7: acc=0.915554 train=0.5s best=1.622µs (1.2s wall, ETA 0.8h)
  [2238/3000] eeg-eye-state_s6_AxisAligned_d8: acc=0.921228 train=0.8s best=3.809µs (1.5s wall, ETA 0.8h)
  [2239/3000] eeg-eye-state_s6_AxisAligned_d10: acc=0.937583 train=1.7s best=5.383µs (2.7s wall, ETA 0.8h)
  [2240/3000] eeg-eye-state_s6_Oblique_d3: acc=0.858478 train=0.6s best=1.728µs (1.0s wall, ETA 0.8h)
  [2241/3000] eeg-eye-state_s6_Oblique_d4: acc=0.912216 train=0.9s best=2.971µs (1.4s wall, ETA 0.8h)
  [2242/3000] eeg-eye-state_s6_Oblique_d5: acc=0.937583 train=1.3s best=4.851µs (1.8s wall, ETA 0.8h)
  [2243/3000] eeg-eye-state_s6_Oblique_d6: acc=0.948598 train=1.7s best=6.861µs (2.4s wall, ETA 0.8h)
  [2244/3000] eeg-eye-state_s6_Oblique_d8: acc=0.96729 train=2.9s best=11.101µs (3.8s wall, ETA 0.8h)
  [2245/3000] eeg-eye-state_s7_AxisAligned_d3: acc=0.761348 train=0.1s best=0.206µs (0.5s wall, ETA 0.8h)
  [2246/3000] eeg-eye-state_s7_AxisAligned_d4: acc=0.808411 train=0.2s best=0.352µs (0.6s wall, ETA 0.8h)
  [2247/3000] eeg-eye-state_s7_AxisAligned_d5: acc=0.850801 train=0.2s best=0.550µs (0.8s wall, ETA 0.8h)
  [2248/3000] eeg-eye-state_s7_AxisAligned_d6: acc=0.87283 train=0.3s best=0.931µs (0.9s wall, ETA 0.8h)
  [2249/3000] eeg-eye-state_s7_AxisAligned_d7: acc=0.904206 train=0.5s best=1.583µs (1.2s wall, ETA 0.8h)
  [2250/3000] eeg-eye-state_s7_AxisAligned_d8: acc=0.919559 train=0.8s best=3.725µs (1.5s wall, ETA 0.8h)
  [2251/3000] eeg-eye-state_s7_AxisAligned_d10: acc=0.933578 train=1.7s best=5.473µs (2.8s wall, ETA 0.8h)
  [2252/3000] eeg-eye-state_s7_Oblique_d3: acc=0.854473 train=0.6s best=1.704µs (1.0s wall, ETA 0.8h)
  [2253/3000] eeg-eye-state_s7_Oblique_d4: acc=0.901202 train=1.1s best=3.590µs (1.6s wall, ETA 0.8h)
  [2254/3000] eeg-eye-state_s7_Oblique_d5: acc=0.933244 train=1.5s best=5.672µs (2.1s wall, ETA 0.8h)
  [2255/3000] eeg-eye-state_s7_Oblique_d6: acc=0.948932 train=2.0s best=7.466µs (2.7s wall, ETA 0.8h)
  [2256/3000] eeg-eye-state_s7_Oblique_d8: acc=0.968625 train=3.7s best=11.941µs (4.7s wall, ETA 0.8h)
  [2257/3000] eeg-eye-state_s8_AxisAligned_d3: acc=0.775367 train=0.1s best=0.214µs (0.5s wall, ETA 0.8h)
  [2258/3000] eeg-eye-state_s8_AxisAligned_d4: acc=0.82243 train=0.2s best=0.362µs (0.6s wall, ETA 0.8h)
  [2259/3000] eeg-eye-state_s8_AxisAligned_d5: acc=0.853805 train=0.2s best=0.619µs (0.8s wall, ETA 0.8h)
  [2260/3000] eeg-eye-state_s8_AxisAligned_d6: acc=0.884513 train=0.4s best=1.054µs (1.0s wall, ETA 0.8h)
  [2261/3000] eeg-eye-state_s8_AxisAligned_d7: acc=0.905874 train=0.5s best=1.697µs (1.3s wall, ETA 0.8h)
  [2262/3000] eeg-eye-state_s8_AxisAligned_d8: acc=0.917223 train=0.8s best=4.109µs (1.6s wall, ETA 0.8h)
  [2263/3000] eeg-eye-state_s8_AxisAligned_d10: acc=0.933244 train=1.7s best=5.612µs (2.8s wall, ETA 0.8h)
  [2264/3000] eeg-eye-state_s8_Oblique_d3: acc=0.853137 train=0.6s best=1.781µs (1.1s wall, ETA 0.8h)
  [2265/3000] eeg-eye-state_s8_Oblique_d4: acc=0.895861 train=0.9s best=3.046µs (1.4s wall, ETA 0.8h)
  [2266/3000] eeg-eye-state_s8_Oblique_d5: acc=0.926569 train=1.7s best=5.010µs (2.3s wall, ETA 0.8h)
  [2267/3000] eeg-eye-state_s8_Oblique_d6: acc=0.949266 train=1.8s best=7.397µs (2.5s wall, ETA 0.8h)
  [2268/3000] eeg-eye-state_s8_Oblique_d8: acc=0.96462 train=3.0s best=11.774µs (4.0s wall, ETA 0.8h)
  [2269/3000] eeg-eye-state_s9_AxisAligned_d3: acc=0.761348 train=0.1s best=0.204µs (0.6s wall, ETA 0.8h)
  [2270/3000] eeg-eye-state_s9_AxisAligned_d4: acc=0.809079 train=0.2s best=0.367µs (0.7s wall, ETA 0.8h)
  [2271/3000] eeg-eye-state_s9_AxisAligned_d5: acc=0.850801 train=0.2s best=0.592µs (0.8s wall, ETA 0.8h)
  [2272/3000] eeg-eye-state_s9_AxisAligned_d6: acc=0.871829 train=0.4s best=1.147µs (1.0s wall, ETA 0.8h)
  [2273/3000] eeg-eye-state_s9_AxisAligned_d7: acc=0.90287 train=0.5s best=1.796µs (1.3s wall, ETA 0.8h)
  [2274/3000] eeg-eye-state_s9_AxisAligned_d8: acc=0.916222 train=0.8s best=3.898µs (1.5s wall, ETA 0.8h)
  [2275/3000] eeg-eye-state_s9_AxisAligned_d10: acc=0.930908 train=1.7s best=5.528µs (2.8s wall, ETA 0.8h)
  [2276/3000] eeg-eye-state_s9_Oblique_d3: acc=0.853471 train=0.6s best=1.790µs (1.1s wall, ETA 0.8h)
  [2277/3000] eeg-eye-state_s9_Oblique_d4: acc=0.891856 train=1.0s best=3.157µs (1.5s wall, ETA 0.8h)
  [2278/3000] eeg-eye-state_s9_Oblique_d5: acc=0.923565 train=1.3s best=5.097µs (2.0s wall, ETA 0.8h)
  [2279/3000] eeg-eye-state_s9_Oblique_d6: acc=0.949266 train=1.8s best=7.399µs (2.5s wall, ETA 0.7h)
  [2280/3000] eeg-eye-state_s9_Oblique_d8: acc=0.962617 train=3.8s best=11.816µs (4.8s wall, ETA 0.7h)

=== Dataset nomao (id=1486) shape=(34465, 119) ===
  [2281/3000] nomao_s0_AxisAligned_d3: acc=0.9514 train=0.5s best=0.297µs (1.5s wall, ETA 0.7h)
  [2282/3000] nomao_s0_AxisAligned_d4: acc=0.956913 train=0.7s best=0.515µs (1.8s wall, ETA 0.7h)
  [2283/3000] nomao_s0_AxisAligned_d5: acc=0.958799 train=1.1s best=0.962µs (2.3s wall, ETA 0.7h)
  [2284/3000] nomao_s0_AxisAligned_d6: acc=0.960975 train=1.7s best=1.384µs (3.1s wall, ETA 0.7h)
  [2285/3000] nomao_s0_AxisAligned_d7: acc=0.962716 train=2.5s best=1.886µs (4.1s wall, ETA 0.7h)
  [2286/3000] nomao_s0_AxisAligned_d8: acc=0.963441 train=3.7s best=2.052µs (5.1s wall, ETA 0.7h)
  [2287/3000] nomao_s0_AxisAligned_d10: acc=0.9617 train=6.9s best=2.531µs (8.5s wall, ETA 0.7h)
  [2288/3000] nomao_s0_Oblique_d3: acc=0.953141 train=2.0s best=1.508µs (3.0s wall, ETA 0.7h)
  [2289/3000] nomao_s0_Oblique_d4: acc=0.960104 train=3.3s best=2.169µs (4.3s wall, ETA 0.7h)
  [2290/3000] nomao_s0_Oblique_d5: acc=0.96141 train=4.9s best=3.207µs (6.1s wall, ETA 0.7h)
  [2291/3000] nomao_s0_Oblique_d6: acc=0.96083 train=5.7s best=4.358µs (7.0s wall, ETA 0.7h)
  [2292/3000] nomao_s0_Oblique_d8: acc=0.96141 train=9.1s best=5.398µs (10.6s wall, ETA 0.7h)
  [2293/3000] nomao_s1_AxisAligned_d3: acc=0.952706 train=0.4s best=0.288µs (1.4s wall, ETA 0.7h)
  [2294/3000] nomao_s1_AxisAligned_d4: acc=0.957348 train=0.7s best=0.508µs (1.8s wall, ETA 0.7h)
  [2295/3000] nomao_s1_AxisAligned_d5: acc=0.962135 train=1.1s best=0.964µs (2.3s wall, ETA 0.7h)
  [2296/3000] nomao_s1_AxisAligned_d6: acc=0.963441 train=1.6s best=1.341µs (3.0s wall, ETA 0.7h)
  [2297/3000] nomao_s1_AxisAligned_d7: acc=0.967358 train=2.4s best=1.601µs (3.8s wall, ETA 0.7h)
  [2298/3000] nomao_s1_AxisAligned_d8: acc=0.967793 train=3.4s best=2.034µs (4.8s wall, ETA 0.7h)
  [2299/3000] nomao_s1_AxisAligned_d10: acc=0.968229 train=6.5s best=3.092µs (8.3s wall, ETA 0.7h)
  [2300/3000] nomao_s1_Oblique_d3: acc=0.957348 train=1.9s best=1.435µs (2.8s wall, ETA 0.7h)
  [2301/3000] nomao_s1_Oblique_d4: acc=0.959379 train=2.9s best=2.225µs (4.0s wall, ETA 0.7h)
  [2302/3000] nomao_s1_Oblique_d5: acc=0.963296 train=4.3s best=3.241µs (5.5s wall, ETA 0.7h)
  [2303/3000] nomao_s1_Oblique_d6: acc=0.964602 train=5.7s best=4.669µs (7.1s wall, ETA 0.7h)
  [2304/3000] nomao_s1_Oblique_d8: acc=0.965907 train=9.1s best=5.905µs (10.7s wall, ETA 0.7h)
  [2305/3000] nomao_s2_AxisAligned_d3: acc=0.95198 train=0.4s best=0.280µs (1.4s wall, ETA 0.7h)
  [2306/3000] nomao_s2_AxisAligned_d4: acc=0.957493 train=0.7s best=0.512µs (1.8s wall, ETA 0.7h)
  [2307/3000] nomao_s2_AxisAligned_d5: acc=0.960975 train=1.1s best=0.944µs (2.3s wall, ETA 0.7h)
  [2308/3000] nomao_s2_AxisAligned_d6: acc=0.963006 train=1.7s best=1.382µs (3.0s wall, ETA 0.7h)
  [2309/3000] nomao_s2_AxisAligned_d7: acc=0.963006 train=2.3s best=1.722µs (3.8s wall, ETA 0.7h)
  [2310/3000] nomao_s2_AxisAligned_d8: acc=0.962716 train=3.4s best=1.780µs (4.7s wall, ETA 0.7h)
  [2311/3000] nomao_s2_AxisAligned_d10: acc=0.963441 train=6.0s best=1.736µs (7.3s wall, ETA 0.7h)
  [2312/3000] nomao_s2_Oblique_d3: acc=0.955752 train=1.8s best=1.437µs (2.8s wall, ETA 0.7h)
  [2313/3000] nomao_s2_Oblique_d4: acc=0.959669 train=2.8s best=2.089µs (3.9s wall, ETA 0.7h)
  [2314/3000] nomao_s2_Oblique_d5: acc=0.961265 train=3.9s best=2.869µs (5.1s wall, ETA 0.7h)
  [2315/3000] nomao_s2_Oblique_d6: acc=0.963006 train=5.3s best=3.125µs (6.5s wall, ETA 0.7h)
  [2316/3000] nomao_s2_Oblique_d8: acc=0.96199 train=9.0s best=4.482µs (10.3s wall, ETA 0.7h)
  [2317/3000] nomao_s3_AxisAligned_d3: acc=0.947048 train=0.4s best=0.271µs (1.4s wall, ETA 0.7h)
  [2318/3000] nomao_s3_AxisAligned_d4: acc=0.952706 train=0.7s best=0.521µs (1.8s wall, ETA 0.7h)
  [2319/3000] nomao_s3_AxisAligned_d5: acc=0.957348 train=1.1s best=0.937µs (2.3s wall, ETA 0.7h)
  [2320/3000] nomao_s3_AxisAligned_d6: acc=0.958364 train=1.7s best=1.304µs (3.0s wall, ETA 0.7h)
  [2321/3000] nomao_s3_AxisAligned_d7: acc=0.96025 train=2.4s best=1.719µs (3.9s wall, ETA 0.7h)
  [2322/3000] nomao_s3_AxisAligned_d8: acc=0.962135 train=3.4s best=1.936µs (4.7s wall, ETA 0.7h)
  [2323/3000] nomao_s3_AxisAligned_d10: acc=0.962716 train=6.3s best=1.926µs (7.7s wall, ETA 0.7h)
  [2324/3000] nomao_s3_Oblique_d3: acc=0.954301 train=4.2s best=1.662µs (5.3s wall, ETA 0.7h)
  [2325/3000] nomao_s3_Oblique_d4: acc=0.956333 train=3.3s best=2.557µs (4.6s wall, ETA 0.7h)
  [2326/3000] nomao_s3_Oblique_d5: acc=0.959234 train=4.6s best=3.656µs (6.0s wall, ETA 0.7h)
  [2327/3000] nomao_s3_Oblique_d6: acc=0.96054 train=10.7s best=5.079µs (12.3s wall, ETA 0.7h)
  [2328/3000] nomao_s3_Oblique_d8: acc=0.961555 train=10.2s best=5.550µs (11.9s wall, ETA 0.7h)
  [2329/3000] nomao_s4_AxisAligned_d3: acc=0.945162 train=0.5s best=0.315µs (1.6s wall, ETA 0.7h)
  [2330/3000] nomao_s4_AxisAligned_d4: acc=0.95227 train=0.8s best=0.591µs (2.1s wall, ETA 0.7h)
  [2331/3000] nomao_s4_AxisAligned_d5: acc=0.957493 train=1.2s best=1.065µs (2.6s wall, ETA 0.7h)
  [2332/3000] nomao_s4_AxisAligned_d6: acc=0.959089 train=1.8s best=1.595µs (3.4s wall, ETA 0.7h)
  [2333/3000] nomao_s4_AxisAligned_d7: acc=0.959959 train=2.6s best=2.156µs (4.4s wall, ETA 0.7h)
  [2334/3000] nomao_s4_AxisAligned_d8: acc=0.96054 train=3.6s best=2.292µs (5.3s wall, ETA 0.7h)
  [2335/3000] nomao_s4_AxisAligned_d10: acc=0.960685 train=6.7s best=2.853µs (8.5s wall, ETA 0.7h)
  [2336/3000] nomao_s4_Oblique_d3: acc=0.950675 train=2.2s best=1.701µs (3.3s wall, ETA 0.7h)
  [2337/3000] nomao_s4_Oblique_d4: acc=0.956478 train=3.3s best=2.576µs (4.6s wall, ETA 0.7h)
  [2338/3000] nomao_s4_Oblique_d5: acc=0.958654 train=4.6s best=3.720µs (6.0s wall, ETA 0.7h)
  [2339/3000] nomao_s4_Oblique_d6: acc=0.961845 train=6.1s best=5.136µs (7.7s wall, ETA 0.7h)
  [2340/3000] nomao_s4_Oblique_d8: acc=0.960395 train=10.2s best=7.224µs (12.1s wall, ETA 0.7h)
  [2341/3000] nomao_s5_AxisAligned_d3: acc=0.948063 train=0.5s best=0.323µs (1.6s wall, ETA 0.7h)
  [2342/3000] nomao_s5_AxisAligned_d4: acc=0.951255 train=0.8s best=0.600µs (2.1s wall, ETA 0.7h)
  [2343/3000] nomao_s5_AxisAligned_d5: acc=0.952996 train=1.2s best=1.089µs (2.6s wall, ETA 0.7h)
  [2344/3000] nomao_s5_AxisAligned_d6: acc=0.956913 train=1.8s best=1.559µs (3.4s wall, ETA 0.7h)
  [2345/3000] nomao_s5_AxisAligned_d7: acc=0.957203 train=2.6s best=2.042µs (4.3s wall, ETA 0.7h)
  [2346/3000] nomao_s5_AxisAligned_d8: acc=0.956768 train=3.6s best=2.491µs (5.3s wall, ETA 0.7h)
  [2347/3000] nomao_s5_AxisAligned_d10: acc=0.957493 train=6.9s best=2.715µs (8.7s wall, ETA 0.7h)
  [2348/3000] nomao_s5_Oblique_d3: acc=0.952706 train=2.2s best=1.643µs (3.3s wall, ETA 0.7h)
  [2349/3000] nomao_s5_Oblique_d4: acc=0.955752 train=3.3s best=2.579µs (4.6s wall, ETA 0.7h)
  [2350/3000] nomao_s5_Oblique_d5: acc=0.957928 train=4.6s best=3.730µs (6.1s wall, ETA 0.7h)
  [2351/3000] nomao_s5_Oblique_d6: acc=0.957493 train=6.1s best=5.232µs (7.7s wall, ETA 0.7h)
  [2352/3000] nomao_s5_Oblique_d8: acc=0.958654 train=9.6s best=4.830µs (11.1s wall, ETA 0.7h)
  [2353/3000] nomao_s6_AxisAligned_d3: acc=0.949804 train=0.5s best=0.327µs (1.6s wall, ETA 0.7h)
  [2354/3000] nomao_s6_AxisAligned_d4: acc=0.953576 train=0.8s best=0.597µs (2.1s wall, ETA 0.7h)
  [2355/3000] nomao_s6_AxisAligned_d5: acc=0.957638 train=1.2s best=1.046µs (2.6s wall, ETA 0.7h)
  [2356/3000] nomao_s6_AxisAligned_d6: acc=0.958944 train=1.8s best=1.518µs (3.3s wall, ETA 0.7h)
  [2357/3000] nomao_s6_AxisAligned_d7: acc=0.959959 train=2.6s best=1.940µs (4.3s wall, ETA 0.7h)
  [2358/3000] nomao_s6_AxisAligned_d8: acc=0.959959 train=3.8s best=2.348µs (5.4s wall, ETA 0.7h)
  [2359/3000] nomao_s6_AxisAligned_d10: acc=0.957203 train=6.1s best=1.631µs (7.5s wall, ETA 0.7h)
  [2360/3000] nomao_s6_Oblique_d3: acc=0.953431 train=2.2s best=1.722µs (3.3s wall, ETA 0.7h)
  [2361/3000] nomao_s6_Oblique_d4: acc=0.955752 train=3.3s best=2.584µs (4.6s wall, ETA 0.7h)
  [2362/3000] nomao_s6_Oblique_d5: acc=0.960104 train=4.6s best=3.786µs (6.0s wall, ETA 0.7h)
  [2363/3000] nomao_s6_Oblique_d6: acc=0.958944 train=6.2s best=5.040µs (7.8s wall, ETA 0.7h)
  [2364/3000] nomao_s6_Oblique_d8: acc=0.959669 train=9.8s best=4.737µs (11.3s wall, ETA 0.7h)
  [2365/3000] nomao_s7_AxisAligned_d3: acc=0.95053 train=0.5s best=0.318µs (1.6s wall, ETA 0.7h)
  [2366/3000] nomao_s7_AxisAligned_d4: acc=0.955607 train=0.8s best=0.599µs (2.0s wall, ETA 0.7h)
  [2367/3000] nomao_s7_AxisAligned_d5: acc=0.959669 train=1.2s best=1.119µs (2.6s wall, ETA 0.7h)
  [2368/3000] nomao_s7_AxisAligned_d6: acc=0.962716 train=1.8s best=1.560µs (3.3s wall, ETA 0.7h)
  [2369/3000] nomao_s7_AxisAligned_d7: acc=0.962716 train=2.5s best=1.891µs (4.2s wall, ETA 0.7h)
  [2370/3000] nomao_s7_AxisAligned_d8: acc=0.960104 train=3.6s best=1.942µs (5.1s wall, ETA 0.7h)
  [2371/3000] nomao_s7_AxisAligned_d10: acc=0.960395 train=6.7s best=2.285µs (8.3s wall, ETA 0.7h)
  [2372/3000] nomao_s7_Oblique_d3: acc=0.955752 train=2.2s best=1.672µs (3.3s wall, ETA 0.7h)
  [2373/3000] nomao_s7_Oblique_d4: acc=0.959234 train=3.3s best=2.436µs (4.6s wall, ETA 0.7h)
  [2374/3000] nomao_s7_Oblique_d5: acc=0.962135 train=4.6s best=3.482µs (6.0s wall, ETA 0.7h)
  [2375/3000] nomao_s7_Oblique_d6: acc=0.962135 train=6.1s best=5.149µs (7.7s wall, ETA 0.7h)
  [2376/3000] nomao_s7_Oblique_d8: acc=0.964602 train=10.2s best=5.150µs (11.8s wall, ETA 0.7h)
  [2377/3000] nomao_s8_AxisAligned_d3: acc=0.953431 train=0.5s best=0.319µs (1.6s wall, ETA 0.7h)
  [2378/3000] nomao_s8_AxisAligned_d4: acc=0.959234 train=0.8s best=0.632µs (2.1s wall, ETA 0.7h)
  [2379/3000] nomao_s8_AxisAligned_d5: acc=0.961555 train=1.2s best=1.071µs (2.6s wall, ETA 0.7h)
  [2380/3000] nomao_s8_AxisAligned_d6: acc=0.964457 train=1.8s best=1.559µs (3.4s wall, ETA 0.7h)
  [2381/3000] nomao_s8_AxisAligned_d7: acc=0.966198 train=2.6s best=2.060µs (4.3s wall, ETA 0.7h)
  [2382/3000] nomao_s8_AxisAligned_d8: acc=0.966198 train=3.8s best=2.505µs (5.5s wall, ETA 0.7h)
  [2383/3000] nomao_s8_AxisAligned_d10: acc=0.967938 train=6.9s best=3.324µs (8.9s wall, ETA 0.7h)
  [2384/3000] nomao_s8_Oblique_d3: acc=0.957348 train=2.2s best=1.681µs (3.3s wall, ETA 0.6h)
  [2385/3000] nomao_s8_Oblique_d4: acc=0.963296 train=3.3s best=2.565µs (4.6s wall, ETA 0.6h)
  [2386/3000] nomao_s8_Oblique_d5: acc=0.966343 train=4.6s best=3.621µs (6.0s wall, ETA 0.6h)
  [2387/3000] nomao_s8_Oblique_d6: acc=0.965762 train=6.2s best=5.338µs (7.8s wall, ETA 0.6h)
  [2388/3000] nomao_s8_Oblique_d8: acc=0.967358 train=10.3s best=6.899µs (12.1s wall, ETA 0.6h)
  [2389/3000] nomao_s9_AxisAligned_d3: acc=0.948789 train=0.5s best=0.319µs (1.6s wall, ETA 0.6h)
  [2390/3000] nomao_s9_AxisAligned_d4: acc=0.954882 train=0.8s best=0.610µs (2.1s wall, ETA 0.6h)
  [2391/3000] nomao_s9_AxisAligned_d5: acc=0.956623 train=1.2s best=1.145µs (2.6s wall, ETA 0.6h)
  [2392/3000] nomao_s9_AxisAligned_d6: acc=0.958799 train=1.8s best=1.530µs (3.4s wall, ETA 0.6h)
  [2393/3000] nomao_s9_AxisAligned_d7: acc=0.960685 train=2.6s best=2.062µs (4.3s wall, ETA 0.6h)
  [2394/3000] nomao_s9_AxisAligned_d8: acc=0.96054 train=3.8s best=2.581µs (5.5s wall, ETA 0.6h)
  [2395/3000] nomao_s9_AxisAligned_d10: acc=0.959234 train=6.8s best=3.211µs (8.7s wall, ETA 0.6h)
  [2396/3000] nomao_s9_Oblique_d3: acc=0.953431 train=2.1s best=1.659µs (3.3s wall, ETA 0.6h)
  [2397/3000] nomao_s9_Oblique_d4: acc=0.955462 train=3.3s best=2.491µs (4.6s wall, ETA 0.6h)
  [2398/3000] nomao_s9_Oblique_d5: acc=0.958364 train=4.6s best=3.511µs (6.0s wall, ETA 0.6h)
  [2399/3000] nomao_s9_Oblique_d6: acc=0.959089 train=6.2s best=5.104µs (7.8s wall, ETA 0.6h)
  [2400/3000] nomao_s9_Oblique_d8: acc=0.961845 train=10.1s best=7.577µs (12.0s wall, ETA 0.6h)

=== Dataset adult (id=1590) shape=(48842, 15) ===
  [2401/3000] adult_s0_AxisAligned_d3: acc=0.855666 train=0.1s best=0.191µs (1.5s wall, ETA 0.6h)
  [2402/3000] adult_s0_AxisAligned_d4: acc=0.860989 train=0.2s best=0.299µs (1.7s wall, ETA 0.6h)
  [2403/3000] adult_s0_AxisAligned_d5: acc=0.864367 train=0.3s best=0.413µs (1.9s wall, ETA 0.6h)
  [2404/3000] adult_s0_AxisAligned_d6: acc=0.864981 train=0.4s best=0.685µs (2.3s wall, ETA 0.6h)
  [2405/3000] adult_s0_AxisAligned_d7: acc=0.866312 train=0.5s best=0.967µs (2.5s wall, ETA 0.6h)
  [2406/3000] adult_s0_AxisAligned_d8: acc=0.864879 train=0.7s best=1.729µs (2.4s wall, ETA 0.6h)
  [2407/3000] adult_s0_AxisAligned_d10: acc=0.862217 train=0.9s best=1.690µs (2.7s wall, ETA 0.6h)
  [2408/3000] adult_s0_Oblique_d3: acc=0.857918 train=0.5s best=1.599µs (1.8s wall, ETA 0.6h)
  [2409/3000] adult_s0_Oblique_d4: acc=0.862115 train=0.8s best=2.524µs (2.3s wall, ETA 0.6h)
  [2410/3000] adult_s0_Oblique_d5: acc=0.864469 train=1.1s best=3.338µs (2.8s wall, ETA 0.6h)
  [2411/3000] adult_s0_Oblique_d6: acc=0.865595 train=1.4s best=3.297µs (3.0s wall, ETA 0.6h)
  [2412/3000] adult_s0_Oblique_d8: acc=0.865186 train=1.8s best=4.022µs (3.6s wall, ETA 0.6h)
  [2413/3000] adult_s1_AxisAligned_d3: acc=0.857201 train=0.1s best=0.198µs (1.5s wall, ETA 0.6h)
  [2414/3000] adult_s1_AxisAligned_d4: acc=0.862831 train=0.2s best=0.297µs (1.7s wall, ETA 0.6h)
  [2415/3000] adult_s1_AxisAligned_d5: acc=0.864264 train=0.3s best=0.429µs (1.9s wall, ETA 0.6h)
  [2416/3000] adult_s1_AxisAligned_d6: acc=0.862217 train=0.4s best=0.681µs (2.2s wall, ETA 0.6h)
  [2417/3000] adult_s1_AxisAligned_d7: acc=0.861603 train=0.4s best=0.642µs (2.1s wall, ETA 0.6h)
  [2418/3000] adult_s1_AxisAligned_d8: acc=0.863241 train=0.6s best=1.343µs (2.2s wall, ETA 0.6h)
  [2419/3000] adult_s1_AxisAligned_d10: acc=0.857713 train=1.0s best=2.212µs (3.0s wall, ETA 0.6h)
  [2420/3000] adult_s1_Oblique_d3: acc=0.859556 train=0.5s best=1.533µs (1.8s wall, ETA 0.6h)
  [2421/3000] adult_s1_Oblique_d4: acc=0.860579 train=0.8s best=2.587µs (2.3s wall, ETA 0.6h)
  [2422/3000] adult_s1_Oblique_d5: acc=0.86365 train=1.1s best=3.273µs (2.8s wall, ETA 0.6h)
  [2423/3000] adult_s1_Oblique_d6: acc=0.861194 train=1.5s best=4.449µs (3.3s wall, ETA 0.6h)
  [2424/3000] adult_s1_Oblique_d8: acc=0.86191 train=1.7s best=3.628µs (3.4s wall, ETA 0.6h)
  [2425/3000] adult_s2_AxisAligned_d3: acc=0.863036 train=0.1s best=0.202µs (1.5s wall, ETA 0.6h)
  [2426/3000] adult_s2_AxisAligned_d4: acc=0.8658 train=0.2s best=0.311µs (1.7s wall, ETA 0.6h)
  [2427/3000] adult_s2_AxisAligned_d5: acc=0.864264 train=0.3s best=0.507µs (2.0s wall, ETA 0.6h)
  [2428/3000] adult_s2_AxisAligned_d6: acc=0.867438 train=0.4s best=0.754µs (2.3s wall, ETA 0.6h)
  [2429/3000] adult_s2_AxisAligned_d7: acc=0.867847 train=0.5s best=0.962µs (2.5s wall, ETA 0.6h)
  [2430/3000] adult_s2_AxisAligned_d8: acc=0.864674 train=0.7s best=2.184µs (2.6s wall, ETA 0.6h)
  [2431/3000] adult_s2_AxisAligned_d10: acc=0.864264 train=0.9s best=1.780µs (2.7s wall, ETA 0.6h)
  [2432/3000] adult_s2_Oblique_d3: acc=0.863241 train=0.5s best=1.607µs (1.8s wall, ETA 0.6h)
  [2433/3000] adult_s2_Oblique_d4: acc=0.863548 train=0.8s best=2.638µs (2.3s wall, ETA 0.6h)
  [2434/3000] adult_s2_Oblique_d5: acc=0.864162 train=1.1s best=3.746µs (2.8s wall, ETA 0.6h)
  [2435/3000] adult_s2_Oblique_d6: acc=0.864674 train=1.3s best=2.986µs (2.8s wall, ETA 0.6h)
  [2436/3000] adult_s2_Oblique_d8: acc=0.862115 train=2.0s best=4.649µs (3.9s wall, ETA 0.6h)
  [2437/3000] adult_s3_AxisAligned_d3: acc=0.854745 train=0.1s best=0.192µs (1.4s wall, ETA 0.6h)
  [2438/3000] adult_s3_AxisAligned_d4: acc=0.85669 train=0.2s best=0.303µs (1.7s wall, ETA 0.6h)
  [2439/3000] adult_s3_AxisAligned_d5: acc=0.862217 train=0.3s best=0.477µs (2.0s wall, ETA 0.6h)
  [2440/3000] adult_s3_AxisAligned_d6: acc=0.868257 train=0.4s best=0.712µs (2.3s wall, ETA 0.6h)
  [2441/3000] adult_s3_AxisAligned_d7: acc=0.866619 train=0.5s best=0.912µs (2.5s wall, ETA 0.6h)
  [2442/3000] adult_s3_AxisAligned_d8: acc=0.865595 train=0.7s best=2.493µs (2.7s wall, ETA 0.6h)
  [2443/3000] adult_s3_AxisAligned_d10: acc=0.861501 train=1.0s best=1.728µs (2.7s wall, ETA 0.6h)
  [2444/3000] adult_s3_Oblique_d3: acc=0.85669 train=0.5s best=1.625µs (1.9s wall, ETA 0.6h)
  [2445/3000] adult_s3_Oblique_d4: acc=0.860682 train=0.8s best=2.615µs (2.3s wall, ETA 0.6h)
