dataset,split_type,max_depth,seed,num_trees_requested,num_trees_final,shrinkage,num_proj_exp,density,max_num_proj,num_split_type,n_train,n_test,n_features,train_seconds,accuracy,log_loss,best_engine,best_us_per_ex,generic_us_per_ex,slow_us_per_ex,all_engines
bank-marketing,Axis Aligned,7,3,100,55,0.1,2.0,2.0,1000,Exact,10000,9043,16,0.469,0.904788,0.216701,GradientBoostedTreesQuickScorerExtended [virtual interface],0.7560,2.1938,5.6418,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.7560;GradientBoostedTreesOptPred [virtual interface]=1.3393;GradientBoostedTreesGeneric [virtual interface]=2.1938;Generic slow engine=5.6418
bank-marketing,Axis Aligned,8,3,100,81,0.1,2.0,2.0,1000,Exact,10000,9043,16,0.754,0.903793,0.216976,GradientBoostedTreesOptPred [virtual interface],2.5080,3.9590,10.5570,GradientBoostedTreesOptPred [virtual interface]=2.5080;GradientBoostedTreesGeneric [virtual interface]=3.9590;Generic slow engine=10.5570
bank-marketing,Axis Aligned,10,3,100,44,0.1,2.0,2.0,1000,Exact,10000,9043,16,1.004,0.902798,0.220178,GradientBoostedTreesOptPred [virtual interface],1.8315,3.0188,8.3210,GradientBoostedTreesOptPred [virtual interface]=1.8315;GradientBoostedTreesGeneric [virtual interface]=3.0188;Generic slow engine=8.3210
bank-marketing,Oblique,3,3,100,94,0.1,2.0,2.0,1000,Exact,10000,9043,16,0.676,0.904346,0.225646,GradientBoostedTreesGeneric [virtual interface],1.4145,1.4145,4.0738,GradientBoostedTreesGeneric [virtual interface]=1.4145;Generic slow engine=4.0738
bank-marketing,Oblique,4,3,100,99,0.1,2.0,2.0,1000,Exact,10000,9043,16,1.047,0.904678,0.217759,GradientBoostedTreesGeneric [virtual interface],2.3815,2.3815,7.9577,GradientBoostedTreesGeneric [virtual interface]=2.3815;Generic slow engine=7.9577
bank-marketing,Oblique,5,3,100,94,0.1,2.0,2.0,1000,Exact,10000,9043,16,1.420,0.90512,0.215741,GradientBoostedTreesGeneric [virtual interface],3.3443,3.3443,11.0840,GradientBoostedTreesGeneric [virtual interface]=3.3443;Generic slow engine=11.0840
bank-marketing,Oblique,6,3,100,85,0.1,2.0,2.0,1000,Exact,10000,9043,16,1.840,0.90324,0.215303,GradientBoostedTreesGeneric [virtual interface],4.3028,4.3028,14.0860,GradientBoostedTreesGeneric [virtual interface]=4.3028;Generic slow engine=14.0860
bank-marketing,Oblique,8,3,100,46,0.1,2.0,2.0,1000,Exact,10000,9043,16,2.300,0.904678,0.219677,GradientBoostedTreesGeneric [virtual interface],3.4655,3.4655,11.5410,GradientBoostedTreesGeneric [virtual interface]=3.4655;Generic slow engine=11.5410
bank-marketing,Axis Aligned,3,4,100,98,0.1,2.0,2.0,1000,Exact,10000,9043,16,0.134,0.89937,0.2282,GradientBoostedTreesQuickScorerExtended [virtual interface],0.2142,1.5152,2.2560,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.2142;GradientBoostedTreesOptPred [virtual interface]=0.9025;GradientBoostedTreesGeneric [virtual interface]=1.5152;Generic slow engine=2.2560
bank-marketing,Axis Aligned,4,4,100,100,0.1,2.0,2.0,1000,Exact,10000,9043,16,0.203,0.902466,0.220204,GradientBoostedTreesQuickScorerExtended [virtual interface],0.3202,2.1378,3.8828,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.3202;GradientBoostedTreesOptPred [virtual interface]=1.2913;GradientBoostedTreesGeneric [virtual interface]=2.1378;Generic slow engine=3.8828
bank-marketing,Axis Aligned,5,4,100,90,0.1,2.0,2.0,1000,Exact,10000,9043,16,0.287,0.903461,0.216261,GradientBoostedTreesQuickScorerExtended [virtual interface],0.4462,2.5485,5.1650,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.4462;GradientBoostedTreesOptPred [virtual interface]=1.4233;GradientBoostedTreesGeneric [virtual interface]=2.5485;Generic slow engine=5.1650
bank-marketing,Axis Aligned,6,4,100,86,0.1,2.0,2.0,1000,Exact,10000,9043,16,0.397,0.904235,0.214681,GradientBoostedTreesQuickScorerExtended [virtual interface],0.6532,3.0667,7.0015,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.6532;GradientBoostedTreesOptPred [virtual interface]=1.6555;GradientBoostedTreesGeneric [virtual interface]=3.0667;Generic slow engine=7.0015
bank-marketing,Axis Aligned,7,4,100,100,0.1,2.0,2.0,1000,Exact,10000,9043,16,0.560,0.90324,0.219669,GradientBoostedTreesQuickScorerExtended [virtual interface],1.1778,4.2020,10.5050,GradientBoostedTreesQuickScorerExtended [virtual interface]=1.1778;GradientBoostedTreesOptPred [virtual interface]=2.5490;GradientBoostedTreesGeneric [virtual interface]=4.2020;Generic slow engine=10.5050
bank-marketing,Axis Aligned,8,4,100,66,0.1,2.0,2.0,1000,Exact,10000,9043,16,0.749,0.904567,0.22187,GradientBoostedTreesOptPred [virtual interface],1.9490,3.1640,8.6948,GradientBoostedTreesOptPred [virtual interface]=1.9490;GradientBoostedTreesGeneric [virtual interface]=3.1640;Generic slow engine=8.6948
bank-marketing,Axis Aligned,10,4,100,28,0.1,2.0,2.0,1000,Exact,10000,9043,16,0.837,0.897932,0.228523,GradientBoostedTreesOptPred [virtual interface],1.0237,1.7425,5.0948,GradientBoostedTreesOptPred [virtual interface]=1.0237;GradientBoostedTreesGeneric [virtual interface]=1.7425;Generic slow engine=5.0948
bank-marketing,Oblique,3,4,100,93,0.1,2.0,2.0,1000,Exact,10000,9043,16,0.693,0.900144,0.228949,GradientBoostedTreesGeneric [virtual interface],1.4550,1.4550,4.0903,GradientBoostedTreesGeneric [virtual interface]=1.4550;Generic slow engine=4.0903
bank-marketing,Oblique,4,4,100,55,0.1,2.0,2.0,1000,Exact,10000,9043,16,0.894,0.902466,0.226357,GradientBoostedTreesGeneric [virtual interface],1.3093,1.3093,4.2895,GradientBoostedTreesGeneric [virtual interface]=1.3093;Generic slow engine=4.2895
bank-marketing,Oblique,5,4,100,75,0.1,2.0,2.0,1000,Exact,10000,9043,16,1.414,0.900586,0.221677,GradientBoostedTreesGeneric [virtual interface],2.5375,2.5375,8.7498,GradientBoostedTreesGeneric [virtual interface]=2.5375;Generic slow engine=8.7498
bank-marketing,Oblique,6,4,100,74,0.1,2.0,2.0,1000,Exact,10000,9043,16,1.860,0.901581,0.220491,GradientBoostedTreesGeneric [virtual interface],3.4795,3.4795,12.0820,GradientBoostedTreesGeneric [virtual interface]=3.4795;Generic slow engine=12.0820
bank-marketing,Oblique,8,4,100,42,0.1,2.0,2.0,1000,Exact,10000,9043,16,2.136,0.900918,0.226393,GradientBoostedTreesGeneric [virtual interface],3.0673,3.0673,10.4910,GradientBoostedTreesGeneric [virtual interface]=3.0673;Generic slow engine=10.4910
bank-marketing,Axis Aligned,3,5,100,100,0.1,2.0,2.0,1000,Exact,10000,9043,16,0.130,0.90313,0.225531,GradientBoostedTreesQuickScorerExtended [virtual interface],0.2198,1.5155,2.2800,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.2198;GradientBoostedTreesOptPred [virtual interface]=0.9070;GradientBoostedTreesGeneric [virtual interface]=1.5155;Generic slow engine=2.2800
bank-marketing,Axis Aligned,4,5,100,92,0.1,2.0,2.0,1000,Exact,10000,9043,16,0.198,0.904346,0.217707,GradientBoostedTreesQuickScorerExtended [virtual interface],0.3197,1.9300,3.5943,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.3197;GradientBoostedTreesOptPred [virtual interface]=1.1860;GradientBoostedTreesGeneric [virtual interface]=1.9300;Generic slow engine=3.5943
bank-marketing,Axis Aligned,5,5,100,88,0.1,2.0,2.0,1000,Exact,10000,9043,16,0.283,0.903572,0.21346,GradientBoostedTreesQuickScorerExtended [virtual interface],0.4470,2.5150,5.1025,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.4470;GradientBoostedTreesOptPred [virtual interface]=1.4078;GradientBoostedTreesGeneric [virtual interface]=2.5150;Generic slow engine=5.1025
bank-marketing,Axis Aligned,6,5,100,89,0.1,2.0,2.0,1000,Exact,10000,9043,16,0.399,0.907885,0.209796,GradientBoostedTreesQuickScorerExtended [virtual interface],0.6787,3.2073,7.2767,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.6787;GradientBoostedTreesOptPred [virtual interface]=1.7623;GradientBoostedTreesGeneric [virtual interface]=3.2073;Generic slow engine=7.2767
bank-marketing,Axis Aligned,7,5,100,88,0.1,2.0,2.0,1000,Exact,10000,9043,16,0.564,0.906005,0.212909,GradientBoostedTreesQuickScorerExtended [virtual interface],1.0052,3.7553,9.1598,GradientBoostedTreesQuickScorerExtended [virtual interface]=1.0052;GradientBoostedTreesOptPred [virtual interface]=2.3570;GradientBoostedTreesGeneric [virtual interface]=3.7553;Generic slow engine=9.1598
bank-marketing,Axis Aligned,8,5,100,52,0.1,2.0,2.0,1000,Exact,10000,9043,16,0.648,0.90136,0.217535,GradientBoostedTreesOptPred [virtual interface],1.5090,2.4310,6.6000,GradientBoostedTreesOptPred [virtual interface]=1.5090;GradientBoostedTreesGeneric [virtual interface]=2.4310;Generic slow engine=6.6000
bank-marketing,Axis Aligned,10,5,100,47,0.1,2.0,2.0,1000,Exact,10000,9043,16,1.049,0.903682,0.222709,GradientBoostedTreesOptPred [virtual interface],1.8922,3.1115,8.9515,GradientBoostedTreesOptPred [virtual interface]=1.8922;GradientBoostedTreesGeneric [virtual interface]=3.1115;Generic slow engine=8.9515
bank-marketing,Oblique,3,5,100,98,0.1,2.0,2.0,1000,Exact,10000,9043,16,0.686,0.90136,0.22494,GradientBoostedTreesGeneric [virtual interface],1.5433,1.5433,4.2600,GradientBoostedTreesGeneric [virtual interface]=1.5433;Generic slow engine=4.2600
bank-marketing,Oblique,4,5,100,90,0.1,2.0,2.0,1000,Exact,10000,9043,16,1.031,0.90313,0.220091,GradientBoostedTreesGeneric [virtual interface],2.1720,2.1720,7.2445,GradientBoostedTreesGeneric [virtual interface]=2.1720;Generic slow engine=7.2445
bank-marketing,Oblique,5,5,100,94,0.1,2.0,2.0,1000,Exact,10000,9043,16,1.436,0.902466,0.217475,GradientBoostedTreesGeneric [virtual interface],3.3165,3.3165,11.1900,GradientBoostedTreesGeneric [virtual interface]=3.3165;Generic slow engine=11.1900
bank-marketing,Oblique,6,5,100,63,0.1,2.0,2.0,1000,Exact,10000,9043,16,1.723,0.901913,0.218015,GradientBoostedTreesGeneric [virtual interface],3.0053,3.0053,10.2880,GradientBoostedTreesGeneric [virtual interface]=3.0053;Generic slow engine=10.2880
bank-marketing,Oblique,8,5,100,74,0.1,2.0,2.0,1000,Exact,10000,9043,16,2.973,0.90512,0.219396,GradientBoostedTreesGeneric [virtual interface],6.0475,6.0475,19.4690,GradientBoostedTreesGeneric [virtual interface]=6.0475;Generic slow engine=19.4690
bank-marketing,Axis Aligned,3,6,100,98,0.1,2.0,2.0,1000,Exact,10000,9043,16,0.132,0.897379,0.232164,GradientBoostedTreesQuickScorerExtended [virtual interface],0.2100,1.5057,2.2485,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.2100;GradientBoostedTreesOptPred [virtual interface]=0.8620;GradientBoostedTreesGeneric [virtual interface]=1.5057;Generic slow engine=2.2485
bank-marketing,Axis Aligned,4,6,100,99,0.1,2.0,2.0,1000,Exact,10000,9043,16,0.203,0.89948,0.219431,GradientBoostedTreesQuickScorerExtended [virtual interface],0.3598,2.1415,3.7858,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.3598;GradientBoostedTreesOptPred [virtual interface]=1.2568;GradientBoostedTreesGeneric [virtual interface]=2.1415;Generic slow engine=3.7858
bank-marketing,Axis Aligned,5,6,100,100,0.1,2.0,2.0,1000,Exact,10000,9043,16,0.290,0.898485,0.219481,GradientBoostedTreesQuickScorerExtended [virtual interface],0.4825,2.8542,5.7817,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.4825;GradientBoostedTreesOptPred [virtual interface]=1.5643;GradientBoostedTreesGeneric [virtual interface]=2.8542;Generic slow engine=5.7817
bank-marketing,Axis Aligned,6,6,100,53,0.1,2.0,2.0,1000,Exact,10000,9043,16,0.335,0.897269,0.22124,GradientBoostedTreesQuickScorerExtended [virtual interface],0.4885,1.8795,4.2780,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.4885;GradientBoostedTreesOptPred [virtual interface]=1.0237;GradientBoostedTreesGeneric [virtual interface]=1.8795;Generic slow engine=4.2780
bank-marketing,Axis Aligned,7,6,100,77,0.1,2.0,2.0,1000,Exact,10000,9043,16,0.555,0.89937,0.219431,GradientBoostedTreesQuickScorerExtended [virtual interface],0.9048,3.1673,7.8943,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.9048;GradientBoostedTreesOptPred [virtual interface]=1.9423;GradientBoostedTreesGeneric [virtual interface]=3.1673;Generic slow engine=7.8943
bank-marketing,Axis Aligned,8,6,100,41,0.1,2.0,2.0,1000,Exact,10000,9043,16,0.596,0.897158,0.223886,GradientBoostedTreesOptPred [virtual interface],1.2465,1.9772,5.2670,GradientBoostedTreesOptPred [virtual interface]=1.2465;GradientBoostedTreesGeneric [virtual interface]=1.9772;Generic slow engine=5.2670
bank-marketing,Axis Aligned,10,6,100,34,0.1,2.0,2.0,1000,Exact,10000,9043,16,0.969,0.893509,0.232372,GradientBoostedTreesOptPred [virtual interface],1.3625,2.2428,6.3640,GradientBoostedTreesOptPred [virtual interface]=1.3625;GradientBoostedTreesGeneric [virtual interface]=2.2428;Generic slow engine=6.3640
bank-marketing,Oblique,3,6,100,100,0.1,2.0,2.0,1000,Exact,10000,9043,16,0.700,0.897932,0.22823,GradientBoostedTreesGeneric [virtual interface],1.6068,1.6068,4.3785,GradientBoostedTreesGeneric [virtual interface]=1.6068;Generic slow engine=4.3785
bank-marketing,Oblique,4,6,100,78,0.1,2.0,2.0,1000,Exact,10000,9043,16,1.057,0.898927,0.22261,GradientBoostedTreesGeneric [virtual interface],1.8648,1.8648,6.2023,GradientBoostedTreesGeneric [virtual interface]=1.8648;Generic slow engine=6.2023
bank-marketing,Oblique,5,6,100,97,0.1,2.0,2.0,1000,Exact,10000,9043,16,1.424,0.899591,0.220641,GradientBoostedTreesGeneric [virtual interface],3.5223,3.5223,11.8060,GradientBoostedTreesGeneric [virtual interface]=3.5223;Generic slow engine=11.8060
bank-marketing,Oblique,6,6,100,98,0.1,2.0,2.0,1000,Exact,10000,9043,16,1.869,0.898374,0.22156,GradientBoostedTreesGeneric [virtual interface],4.8693,4.8693,16.1020,GradientBoostedTreesGeneric [virtual interface]=4.8693;Generic slow engine=16.1020
bank-marketing,Oblique,8,6,100,64,0.1,2.0,2.0,1000,Exact,10000,9043,16,2.728,0.8976,0.226541,GradientBoostedTreesGeneric [virtual interface],5.0408,5.0408,16.5180,GradientBoostedTreesGeneric [virtual interface]=5.0408;Generic slow engine=16.5180
bank-marketing,Axis Aligned,3,7,100,98,0.1,2.0,2.0,1000,Exact,10000,9043,16,0.128,0.901471,0.230852,GradientBoostedTreesQuickScorerExtended [virtual interface],0.2040,1.4005,2.2545,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.2040;GradientBoostedTreesOptPred [virtual interface]=0.7462;GradientBoostedTreesGeneric [virtual interface]=1.4005;Generic slow engine=2.2545
bank-marketing,Axis Aligned,4,7,100,95,0.1,2.0,2.0,1000,Exact,10000,9043,16,0.196,0.903793,0.222149,GradientBoostedTreesQuickScorerExtended [virtual interface],0.2968,1.8470,3.7043,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.2968;GradientBoostedTreesOptPred [virtual interface]=1.0160;GradientBoostedTreesGeneric [virtual interface]=1.8470;Generic slow engine=3.7043
bank-marketing,Axis Aligned,5,7,100,93,0.1,2.0,2.0,1000,Exact,10000,9043,16,0.281,0.903793,0.21754,GradientBoostedTreesQuickScorerExtended [virtual interface],0.4572,2.4777,5.3377,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.4572;GradientBoostedTreesOptPred [virtual interface]=1.2948;GradientBoostedTreesGeneric [virtual interface]=2.4777;Generic slow engine=5.3377
bank-marketing,Axis Aligned,6,7,100,100,0.1,2.0,2.0,1000,Exact,10000,9043,16,0.401,0.904125,0.215276,GradientBoostedTreesQuickScorerExtended [virtual interface],0.7555,3.4375,8.1255,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.7555;GradientBoostedTreesOptPred [virtual interface]=1.8040;GradientBoostedTreesGeneric [virtual interface]=3.4375;Generic slow engine=8.1255
bank-marketing,Axis Aligned,7,7,100,86,0.1,2.0,2.0,1000,Exact,10000,9043,16,0.551,0.903793,0.219202,GradientBoostedTreesQuickScorerExtended [virtual interface],1.0325,3.4423,8.8878,GradientBoostedTreesQuickScorerExtended [virtual interface]=1.0325;GradientBoostedTreesOptPred [virtual interface]=2.0415;GradientBoostedTreesGeneric [virtual interface]=3.4423;Generic slow engine=8.8878
bank-marketing,Axis Aligned,8,7,100,77,0.1,2.0,2.0,1000,Exact,10000,9043,16,0.745,0.902798,0.221477,GradientBoostedTreesOptPred [virtual interface],2.2765,3.7268,9.9158,GradientBoostedTreesOptPred [virtual interface]=2.2765;GradientBoostedTreesGeneric [virtual interface]=3.7268;Generic slow engine=9.9158
bank-marketing,Axis Aligned,10,7,100,69,0.1,2.0,2.0,1000,Exact,10000,9043,16,1.300,0.89937,0.233981,GradientBoostedTreesOptPred [virtual interface],2.6695,4.5172,13.5590,GradientBoostedTreesOptPred [virtual interface]=2.6695;GradientBoostedTreesGeneric [virtual interface]=4.5172;Generic slow engine=13.5590
bank-marketing,Oblique,3,7,100,100,0.1,2.0,2.0,1000,Exact,10000,9043,16,0.683,0.901028,0.226835,GradientBoostedTreesGeneric [virtual interface],1.4743,1.4743,4.3833,GradientBoostedTreesGeneric [virtual interface]=1.4743;Generic slow engine=4.3833
bank-marketing,Oblique,4,7,100,99,0.1,2.0,2.0,1000,Exact,10000,9043,16,1.044,0.901028,0.220143,GradientBoostedTreesGeneric [virtual interface],2.3535,2.3535,7.8520,GradientBoostedTreesGeneric [virtual interface]=2.3535;Generic slow engine=7.8520
bank-marketing,Oblique,5,7,100,97,0.1,2.0,2.0,1000,Exact,10000,9043,16,1.429,0.903019,0.217658,GradientBoostedTreesGeneric [virtual interface],3.5265,3.5265,11.4890,GradientBoostedTreesGeneric [virtual interface]=3.5265;Generic slow engine=11.4890
bank-marketing,Oblique,6,7,100,99,0.1,2.0,2.0,1000,Exact,10000,9043,16,1.891,0.902798,0.214236,GradientBoostedTreesGeneric [virtual interface],4.9817,4.9817,16.5440,GradientBoostedTreesGeneric [virtual interface]=4.9817;Generic slow engine=16.5440
bank-marketing,Oblique,8,7,100,81,0.1,2.0,2.0,1000,Exact,10000,9043,16,2.998,0.900365,0.223611,GradientBoostedTreesGeneric [virtual interface],6.6440,6.6440,21.5560,GradientBoostedTreesGeneric [virtual interface]=6.6440;Generic slow engine=21.5560
bank-marketing,Axis Aligned,3,8,100,100,0.1,2.0,2.0,1000,Exact,10000,9043,16,0.128,0.904899,0.223743,GradientBoostedTreesQuickScorerExtended [virtual interface],0.2107,1.5163,2.3073,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.2107;GradientBoostedTreesOptPred [virtual interface]=0.8842;GradientBoostedTreesGeneric [virtual interface]=1.5163;Generic slow engine=2.3073
bank-marketing,Axis Aligned,4,8,100,100,0.1,2.0,2.0,1000,Exact,10000,9043,16,0.198,0.904788,0.215837,GradientBoostedTreesQuickScorerExtended [virtual interface],0.3190,2.0770,3.9140,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.3190;GradientBoostedTreesOptPred [virtual interface]=1.2223;GradientBoostedTreesGeneric [virtual interface]=2.0770;Generic slow engine=3.9140
bank-marketing,Axis Aligned,5,8,100,99,0.1,2.0,2.0,1000,Exact,10000,9043,16,0.278,0.907,0.211049,GradientBoostedTreesQuickScorerExtended [virtual interface],0.4625,2.7050,5.7285,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.4625;GradientBoostedTreesOptPred [virtual interface]=1.4445;GradientBoostedTreesGeneric [virtual interface]=2.7050;Generic slow engine=5.7285
bank-marketing,Axis Aligned,6,8,100,100,0.1,2.0,2.0,1000,Exact,10000,9043,16,0.386,0.907221,0.208389,GradientBoostedTreesQuickScorerExtended [virtual interface],0.7137,3.4590,8.1453,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.7137;GradientBoostedTreesOptPred [virtual interface]=1.8193;GradientBoostedTreesGeneric [virtual interface]=3.4590;Generic slow engine=8.1453
bank-marketing,Axis Aligned,7,8,100,91,0.1,2.0,2.0,1000,Exact,10000,9043,16,0.551,0.904788,0.210495,GradientBoostedTreesQuickScorerExtended [virtual interface],1.0232,3.7523,9.4035,GradientBoostedTreesQuickScorerExtended [virtual interface]=1.0232;GradientBoostedTreesOptPred [virtual interface]=2.2732;GradientBoostedTreesGeneric [virtual interface]=3.7523;Generic slow engine=9.4035
bank-marketing,Axis Aligned,8,8,100,84,0.1,2.0,2.0,1000,Exact,10000,9043,16,0.729,0.904788,0.213253,GradientBoostedTreesOptPred [virtual interface],2.4655,4.0172,10.9610,GradientBoostedTreesOptPred [virtual interface]=2.4655;GradientBoostedTreesGeneric [virtual interface]=4.0172;Generic slow engine=10.9610
bank-marketing,Axis Aligned,10,8,100,67,0.1,2.0,2.0,1000,Exact,10000,9043,16,1.238,0.903682,0.222521,GradientBoostedTreesOptPred [virtual interface],2.9672,4.6698,13.7390,GradientBoostedTreesOptPred [virtual interface]=2.9672;GradientBoostedTreesGeneric [virtual interface]=4.6698;Generic slow engine=13.7390
bank-marketing,Oblique,3,8,100,100,0.1,2.0,2.0,1000,Exact,10000,9043,16,0.687,0.90313,0.220592,GradientBoostedTreesGeneric [virtual interface],1.5722,1.5722,4.4525,GradientBoostedTreesGeneric [virtual interface]=1.5722;Generic slow engine=4.4525
bank-marketing,Oblique,4,8,100,99,0.1,2.0,2.0,1000,Exact,10000,9043,16,1.049,0.903682,0.213388,GradientBoostedTreesGeneric [virtual interface],2.3858,2.3858,7.8268,GradientBoostedTreesGeneric [virtual interface]=2.3858;Generic slow engine=7.8268
bank-marketing,Oblique,5,8,100,99,0.1,2.0,2.0,1000,Exact,10000,9043,16,1.410,0.905673,0.211838,GradientBoostedTreesGeneric [virtual interface],3.4093,3.4093,11.7420,GradientBoostedTreesGeneric [virtual interface]=3.4093;Generic slow engine=11.7420
bank-marketing,Oblique,6,8,100,86,0.1,2.0,2.0,1000,Exact,10000,9043,16,1.860,0.903572,0.212586,GradientBoostedTreesGeneric [virtual interface],4.0823,4.0823,13.9840,GradientBoostedTreesGeneric [virtual interface]=4.0823;Generic slow engine=13.9840
bank-marketing,Oblique,8,8,100,98,0.1,2.0,2.0,1000,Exact,10000,9043,16,2.918,0.901471,0.214798,GradientBoostedTreesGeneric [virtual interface],8.7595,8.7595,27.2360,GradientBoostedTreesGeneric [virtual interface]=8.7595;Generic slow engine=27.2360
bank-marketing,Axis Aligned,3,9,100,100,0.1,2.0,2.0,1000,Exact,10000,9043,16,0.130,0.900365,0.230668,GradientBoostedTreesQuickScorerExtended [virtual interface],0.2018,1.4792,2.3047,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.2018;GradientBoostedTreesOptPred [virtual interface]=0.8552;GradientBoostedTreesGeneric [virtual interface]=1.4792;Generic slow engine=2.3047
bank-marketing,Axis Aligned,4,9,100,85,0.1,2.0,2.0,1000,Exact,10000,9043,16,0.196,0.899812,0.224306,GradientBoostedTreesQuickScorerExtended [virtual interface],0.2945,1.6920,3.3323,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.2945;GradientBoostedTreesOptPred [virtual interface]=1.0235;GradientBoostedTreesGeneric [virtual interface]=1.6920;Generic slow engine=3.3323
bank-marketing,Axis Aligned,5,9,100,72,0.1,2.0,2.0,1000,Exact,10000,9043,16,0.288,0.902024,0.220183,GradientBoostedTreesQuickScorerExtended [virtual interface],0.4090,1.9750,4.1268,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.4090;GradientBoostedTreesOptPred [virtual interface]=1.0925;GradientBoostedTreesGeneric [virtual interface]=1.9750;Generic slow engine=4.1268
bank-marketing,Axis Aligned,6,9,100,65,0.1,2.0,2.0,1000,Exact,10000,9043,16,0.375,0.902245,0.218448,GradientBoostedTreesQuickScorerExtended [virtual interface],0.5695,2.2810,5.2565,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.5695;GradientBoostedTreesOptPred [virtual interface]=1.2167;GradientBoostedTreesGeneric [virtual interface]=2.2810;Generic slow engine=5.2565
bank-marketing,Axis Aligned,7,9,100,37,0.1,2.0,2.0,1000,Exact,10000,9043,16,0.404,0.900144,0.224061,GradientBoostedTreesQuickScorerExtended [virtual interface],0.5710,1.4005,3.7713,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.5710;GradientBoostedTreesOptPred [virtual interface]=0.8618;GradientBoostedTreesGeneric [virtual interface]=1.4005;Generic slow engine=3.7713
bank-marketing,Axis Aligned,8,9,100,61,0.1,2.0,2.0,1000,Exact,10000,9043,16,0.699,0.899701,0.223501,GradientBoostedTreesOptPred [virtual interface],1.8740,2.9750,7.8520,GradientBoostedTreesOptPred [virtual interface]=1.8740;GradientBoostedTreesGeneric [virtual interface]=2.9750;Generic slow engine=7.8520
bank-marketing,Axis Aligned,10,9,100,18,0.1,2.0,2.0,1000,Exact,10000,9043,16,0.735,0.895942,0.238783,GradientBoostedTreesOptPred [virtual interface],0.5860,1.0617,3.0417,GradientBoostedTreesOptPred [virtual interface]=0.5860;GradientBoostedTreesGeneric [virtual interface]=1.0617;Generic slow engine=3.0417
bank-marketing,Oblique,3,9,100,100,0.1,2.0,2.0,1000,Exact,10000,9043,16,0.677,0.901802,0.226483,GradientBoostedTreesGeneric [virtual interface],1.5388,1.5388,4.3985,GradientBoostedTreesGeneric [virtual interface]=1.5388;Generic slow engine=4.3985
bank-marketing,Oblique,4,9,100,98,0.1,2.0,2.0,1000,Exact,10000,9043,16,1.044,0.901581,0.223251,GradientBoostedTreesGeneric [virtual interface],2.3298,2.3298,7.7832,GradientBoostedTreesGeneric [virtual interface]=2.3298;Generic slow engine=7.7832
bank-marketing,Oblique,5,9,100,58,0.1,2.0,2.0,1000,Exact,10000,9043,16,1.247,0.901471,0.22094,GradientBoostedTreesGeneric [virtual interface],1.9083,1.9083,6.7860,GradientBoostedTreesGeneric [virtual interface]=1.9083;Generic slow engine=6.7860
bank-marketing,Oblique,6,9,100,56,0.1,2.0,2.0,1000,Exact,10000,9043,16,1.594,0.902798,0.220587,GradientBoostedTreesGeneric [virtual interface],2.4925,2.4925,9.0218,GradientBoostedTreesGeneric [virtual interface]=2.4925;Generic slow engine=9.0218
bank-marketing,Oblique,8,9,100,30,0.1,2.0,2.0,1000,Exact,10000,9043,16,1.794,0.903019,0.225415,GradientBoostedTreesGeneric [virtual interface],2.0295,2.0295,7.2652,GradientBoostedTreesGeneric [virtual interface]=2.0295;Generic slow engine=7.2652
electricity,Axis Aligned,3,0,100,100,0.1,2.0,2.0,1000,Exact,10000,9063,8,0.109,0.808673,0.420806,GradientBoostedTreesQuickScorerExtended [virtual interface],0.3427,1.4285,2.3075,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.3427;GradientBoostedTreesOptPred [virtual interface]=0.8452;GradientBoostedTreesGeneric [virtual interface]=1.4285;Generic slow engine=2.3075
electricity,Axis Aligned,4,0,100,100,0.1,2.0,2.0,1000,Exact,10000,9063,8,0.158,0.824892,0.389807,GradientBoostedTreesQuickScorerExtended [virtual interface],0.3685,2.1245,3.8660,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.3685;GradientBoostedTreesOptPred [virtual interface]=1.4227;GradientBoostedTreesGeneric [virtual interface]=2.1245;Generic slow engine=3.8660
